id,t,cl,g,y
51,2,13,2,1.6903465699466502
51,3,13,2,2.1937763119623948
52,1,13,2,0.9097123073003236
52,2,13,2,1.851194580793364
52,3,13,2,4.79174301975524
53,1,14,2,-3.3320976702304144
53,2,14,2,-0.25080585928667504
53,3,14,2,-2.0518603858878564
54,1,14,0,0.06062363398697945
54,2,14,0,0.5467856077910621
54,3,14,0,-0.7273803526158904
55,1,14,0,-0.3858350796875121
55,2,14,0,-1.376157624483829
55,3,14,0,0.45978832603914754
56,1,14,0,0.47914938399608753
56,2,14,0,-0.8548539428664165
56,3,14,0,-0.03226247697148732
57,1,15,2,3.114486394262067
57,2,15,2,1.5276367349060807
57,3,15,2,5.838985912063297
58,1,15,2,2.698640950505821
58,2,15,2,3.161701007995629
58,3,15,2,3.281386637643404
59,1,15,2,2.1828615351996934
59,2,15,2,0.541411503155991
59,3,15,2,3.7014842482618953
60,1,15,0,-3.6952581346686526
60,2,15,0,-0.3436604035401525
60,3,15,0,-0.012680915698633277
61,1,16,2,1.2792914058593512
61,2,16,2,2.316169533432768
61,3,16,2,2.969964488697565
62,1,16,2,3.6911289804099408
62,2,16,2,5.042410871839649
62,3,16,2,4.758421866074163
63,1,16,0,1.5679452542185004
63,2,16,0,2.145478209974907
63,3,16,0,3.7279195832671954
64,1,16,2,1.7783820526998493
64,2,16,2,4.180638788559985
64,3,16,2,2.985566863358942
65,1,17,2,0.16343730220565778
65,2,17,2,-0.46688460209648763
65,3,17,2,1.107326927021006
66,1,17,0,2.092577021131507
66,2,17,0,1.9890907493479357
66,3,17,0,1.6487326421499864
67,1,17,2,-3.092323508140387
67,2,17,2,0.2111529555000785
67,3,17,2,0.7240935342772975
68,1,17,0,-1.4158714480881112
68,2,17,0,1.9641930458200987
68,3,17,0,-0.17943546305198033
69,1,18,0,0.20025806496810145
69,2,18,0,1.3156901361317594
69,3,18,0,1.7025443302719676
70,1,18,2,1.4026455679831473
70,2,18,2,1.75471204597014
70,3,18,2,3.744384419888105
71,1,18,2,-0.31787851011270907
71,2,18,2,1.3673224255901824
71,3,18,2,1.4210650697044376
72,1,18,0,0.22842683510630224
72,2,18,0,1.225141767098485
72,3,18,0,1.8414355299619987
73,1,19,0,-1.9704882488185822
73,2,19,0,-0.30723471686917203
73,3,19,0,0.037899306220446405
74,1,19,0,3.086461539431021
74,2,19,0,3.2249934053214657
74,3,19,0,1.4350722183831506
75,1,19,0,1.7471992827696572
75,2,19,0,0.5998047417376351
75,3,19,0,1.5830306355210166
76,1,19,2,0.1928124426071019
76,2,19,2,1.9656880285349838
76,3,19,2,1.915990933952541
77,1,20,0,2.6074364189835473
77,2,20,0,2.5477700671073724
77,3,20,0,1.9842732292522254
78,1,20,2,-0.8317809096428422
78,2,20,2,0.24917617405828074
78,3,20,2,-0.010875977592587516
79,1,20,2,1.2011955359445083
79,2,20,2,3.282179497221623
79,3,20,2,3.166116777956403
80,1,20,0,0.6941511169958385
80,2,20,0,1.976137960703019
80,3,20,0,3.371709006619035
81,1,21,0,0.6891538876059009
81,2,21,0,1.8079941244579119
81,3,21,0,2.7677639642880676
82,1,21,2,0.28227696855021644
82,2,21,2,2.702871643143368
82,3,21,2,1.8168904147680702
83,1,21,0,0.3112471488617059
83,2,21,0,2.6526831237913067
83,3,21,0,5.463204167995057
84,1,21,0,0.09637425573526864
84,2,21,0,1.9260813538130073
84,3,21,0,0.3700278492917708
85,1,22,2,1.1356732367729478
85,2,22,2,2.8231758764041075
85,3,22,2,2.944182059697784
86,1,22,2,0.3865311551685239
86,2,22,2,1.9881250334154466
86,3,22,2,1.7524760683735499
87,1,22,0,1.214584148223286
87,2,22,0,2.166386854077346
87,3,22,0,3.0152123938424027
88,1,22,0,1.3379192832697053
88,2,22,0,2.5015376921665644
88,3,22,0,2.907024724660472
89,1,23,2,2.1300058017623758
89,2,23,2,3.1074690617478398
89,3,23,2,4.474866835756746
90,1,23,0,1.5062025818399762
90,2,23,0,-0.1604997721079845
90,3,23,0,1.772791205894583
91,1,23,0,1.7555144339862392
91,2,23,0,3.0243726321111044
91,3,23,0,1.6213821218668556
92,1,23,2,2.6559129201484657
92,2,23,2,2.6454038788774574
92,3,23,2,2.883855666702549
93,1,24,2,-1.6208614818803144
93,2,24,2,2.0185653356018296
93,3,24,2,-0.12213589961777083
94,1,24,0,-1.7477186072289341
94,2,24,0,0.27192397764535986
94,3,24,0,0.9496866179696317
95,1,24,0,-2.0912945366783404
95,2,24,0,1.5784152702102006
95,3,24,0,-0.11729925451198375
96,1,24,0,-1.7474143629439456
96,2,24,0,0.8545579336720147
96,3,24,0,1.8112411560362165
97,1,25,2,-0.7971414455478594
97,2,25,2,1.100954819813035
97,3,25,2,3.3950614060368727
98,1,25,0,-1.365694518646981
98,2,25,0,-0.03946891741850911
98,3,25,0,1.0681518922203335
99,1,25,0,-0.9832310192642552
99,2,25,0,-0.6628864118618912
99,3,25,0,-0.2114003873541913
100,1,25,2,-1.5719235083076333
100,2,25,2,-0.2502399562982751
100,3,25,2,1.0024392774893862
101,1,26,2,1.5017693521705402
101,2,26,2,5.623183948845766
101,3,26,2,5.710026426936145
102,1,26,2,2.018543049010518
102,2,26,2,4.6809928415500766
102,3,26,2,4.789059919071377
103,1,26,2,0.05327352468738056
103,2,26,2,0.6810715775477211
103,3,26,2,0.9230034832153654
104,1,26,2,1.869691254788819
104,2,26,2,1.7194566290823425
104,3,26,2,2.8238627638348763
105,1,27,2,2.8240465996905684
105,2,27,2,1.8469757748275926
105,3,27,2,2.9305613518545677
106,1,27,0,1.122575679928555
106,2,27,0,4.454648651951114
106,3,27,0,3.1694362203153035
107,1,27,0,3.366474064082409
107,2,27,0,2.643781603091666
107,3,27,0,2.508535379747187
108,1,27,0,2.073916694327559
108,2,27,0,2.983694989846696
108,3,27,0,1.8783125188981564
109,1,28,0,0.8571205729426334
109,2,28,0,2.1762230050929077
109,3,28,0,1.7222518744468047
110,1,28,0,0.06334242926800204
110,2,28,0,-0.9152796880908314
110,3,28,0,1.8940423160600075
111,1,28,2,1.83739900869001
111,2,28,2,2.3970641354355156
111,3,28,2,3.1398945019721025
112,1,28,2,-1.1658464109121496
112,2,28,2,2.614614876976944
112,3,28,2,2.6477011767930794
113,1,29,0,-2.0596064865143155
113,2,29,0,0.6085195568794448
113,3,29,0,0.24214995494497793
114,1,29,2,0.4090896064210221
114,2,29,2,4.399241206163795
114,3,29,2,4.209324787508989
115,1,29,0,-0.4002573634824068
115,2,29,0,-2.2640086392703163
115,3,29,0,-0.8478474762248684
116,1,29,0,0.9316418636681361
116,2,29,0,0.9412566461223065
116,3,29,0,2.3337874301843704
117,1,30,0,1.495063187934132
117,2,30,0,2.1336795022974018
117,3,30,0,2.7762508990959702
118,1,30,2,-0.6267370333737821
118,2,30,2,2.5075355830536488
118,3,30,2,1.930759591220958
119,1,30,0,1.3143362928474582
119,2,30,0,3.3253278003548647
119,3,30,0,3.3814086863021546
120,1,30,2,-1.1721810815379947
120,2,30,2,0.6568003541930172
120,3,30,2,2.5074050836628805
121,1,31,0,1.3182547277085916
121,2,31,0,0.5270570157428954
121,3,31,0,1.5553105163594143
122,1,31,2,-0.26383599814984354
122,2,31,2,1.588488548645667
122,3,31,2,1.117088801607127
123,1,31,2,0.7746775762293523
123,2,31,2,1.5794039181414135
123,3,31,2,1.6332443089400286
124,1,31,2,-1.5328793030276913
124,2,31,2,0.8639645826531785
124,3,31,2,1.8118269277074992
125,1,32,2,1.3931262541037366
125,2,32,2,4.142262990137129
125,3,32,2,2.9266234232649806
126,1,32,2,1.4113642724135567
126,2,32,2,2.0939493110158054
126,3,32,2,4.573975301711652
127,1,32,0,1.8004628576130708
127,2,32,0,1.3386611057620903
127,3,32,0,0.6320960051408158
128,1,32,0,-0.47387671509539075
128,2,32,0,-0.16571909808739516
128,3,32,0,0.18571731239262723
129,1,33,0,3.4643629247599663
129,2,33,0,2.48311342298485
129,3,33,0,4.099818818180403
130,1,33,2,0.7056647304916593
130,2,33,2,3.7370073990262425
130,3,33,2,2.7819876976312523
131,1,33,0,2.1137093968282215
131,2,33,0,2.912686180106122
131,3,33,0,1.3072500506073443
132,1,33,0,0.8834206717051256
132,2,33,0,2.446529668163563
132,3,33,0,3.8264947529713673
133,1,34,2,-2.427967351377933
133,2,34,2,1.1654559008606473
133,3,34,2,-0.6374165427043077
134,1,34,2,0.8212990974053782
134,2,34,2,2.774554207006822
134,3,34,2,1.601942409124949
135,1,34,2,-3.143255358598236
135,2,34,2,-1.579371385608346
135,3,34,2,1.823358532715369
136,1,34,2,-1.3569464316053998
136,2,34,2,-1.669833032428244
136,3,34,2,0.15132684480454406
137,1,35,0,-2.763299061841616
137,2,35,0,-5.313062366114842
137,3,35,0,-1.227216740917768
138,1,35,2,-1.9800760221439917
138,2,35,2,0.7948280147377556
138,3,35,2,0.04926006357759993
139,1,35,2,-2.512768032919823
139,2,35,2,-1.8997055566462029
139,3,35,2,-2.116656209666763
140,1,35,0,-1.6127214326157682
140,2,35,0,-0.15672410021495564
140,3,35,0,-0.4152259501841958
141,1,36,0,3.5440767723448543
141,2,36,0,2.504427923247802
141,3,36,0,3.268887983987616
142,1,36,2,4.818704164072198
142,2,36,2,5.992012012974074
142,3,36,2,5.049275976892574
143,1,36,2,1.8083686096827363
143,2,36,2,2.349445042961698
143,3,36,2,4.320848871050746
144,1,36,0,0.26682283717432076
144,2,36,0,0.5425220868809965
144,3,36,0,2.5955872045788224
145,1,37,0,-1.4961617388060595
145,2,37,0,0.6742572519602607
145,3,37,0,-0.19172693398781782
146,1,37,2,1.3465577061516714
146,2,37,2,2.1139166177190387
146,3,37,2,0.9365626569423822
147,1,37,0,-3.207647969603499
147,2,37,0,-1.251476224863028
147,3,37,0,-1.383264816944806
148,1,37,2,0.19826200902502145
148,2,37,2,2.736852815509941
148,3,37,2,1.2303854017236062
149,1,38,0,-1.2837643666474943
149,2,38,0,1.2752915650499008
149,3,38,0,2.4165902874068967
150,1,38,2,1.511161577477389
150,2,38,2,3.019748481500661
150,3,38,2,3.2590632630651415
151,1,38,0,2.413900443601771
151,2,38,0,3.881740243295481
151,3,38,0,3.8454029959902645
152,1,38,0,1.1270398471344003
152,2,38,0,1.282630259927251
152,3,38,0,2.4840178086023528
153,1,39,0,1.7096590001507646
153,2,39,0,4.2509105188565055
153,3,39,0,5.932536888930143
154,1,39,2,2.450326978898517
154,2,39,2,4.5641961018263295
154,3,39,2,7.186483663700723
155,1,39,2,1.061481939968771
155,2,39,2,3.258063800499702
155,3,39,2,3.7660550689551564
156,1,39,2,3.53967349622138
156,2,39,2,1.6466110911830647
156,3,39,2,4.135378896887296
157,1,40,2,-0.9023217348656281
157,2,40,2,2.611274740664175
157,3,40,2,2.2102465029203744
158,1,40,0,1.826346403720839
158,2,40,0,-0.8227698500077523
158,3,40,0,1.4184183098722403
159,1,40,2,-0.377118541338962
159,2,40,2,3.158244459685701
159,3,40,2,2.220494021464596
160,1,40,2,1.66214510058097
160,2,40,2,2.9198317109703638
160,3,40,2,3.7585094085215682
