id,t,cl,g,y
22,2,8,0,1.6891416008641786
22,3,8,0,3.687095712090298
23,1,8,0,3.235685701668083
23,2,8,0,2.525885398007727
23,3,8,0,2.5058270511451948
24,1,8,2,2.2000788732401784
24,2,8,2,2.274946869958067
24,3,8,2,4.292172161843576
25,1,8,0,3.360388809976851
25,2,8,0,2.5506443942937627
25,3,8,0,3.073324187293497
26,1,8,2,1.1380004221754636
26,2,8,2,3.898593047307646
26,3,8,2,4.415538568151786
27,1,8,2,1.396564515223786
27,2,8,2,3.5546944634642266
27,3,8,2,3.357225966426562
28,1,8,0,0.7473315020429214
28,2,8,0,2.512471355775306
28,3,8,0,2.155534717901688
29,1,9,0,0.07259918998359804
29,2,9,0,-0.07546572605128343
29,3,9,0,2.9146702058124334
30,1,10,0,-0.37338882442321497
30,2,10,0,-0.020052324501915075
30,3,10,0,1.3269311781387658
31,1,10,0,2.3235834624968312
31,2,10,0,0.35678385961937753
31,3,10,0,3.220900072336117
32,1,11,2,1.3278008142438376
32,2,11,2,1.220265435015954
32,3,11,2,1.796959409263841
33,1,11,2,-1.4852019718992822
33,2,11,2,2.123145447355994
33,3,11,2,0.4384811347500392
34,1,11,2,2.1216973088414326
34,2,11,2,3.479403293072271
34,3,11,2,1.4483262469429468
35,1,12,0,1.0597031953192635
35,2,12,0,2.5480762569231294
35,3,12,0,1.5640127376987527
36,1,12,0,2.318934811234067
36,2,12,0,0.5194679691934792
36,3,12,0,0.6277663374808524
37,1,12,0,-1.1307089712081215
37,2,12,0,0.466337773736064
37,3,12,0,-0.07588924075043113
38,1,12,2,-0.032619075319443525
38,2,12,2,-0.9985906597191174
38,3,12,2,0.46466408116443547
39,1,12,0,3.5719674470809197
39,2,12,0,0.24816788187325933
39,3,12,0,3.513464496295196
40,1,12,0,-0.512088444049903
40,2,12,0,0.13335507683887626
40,3,12,0,1.050406541037974
41,1,12,0,0.8042418501783375
41,2,12,0,3.7015523908482475
41,3,12,0,3.8571329504290697
42,1,12,2,2.739318448071876
42,2,12,2,3.183531925897394
42,3,12,2,2.5747155703148934
43,1,13,2,-0.24488653310819775
43,2,13,2,-0.7324537012363888
43,3,13,2,0.18949198938185308
44,1,14,2,3.60591405517
44,2,14,2,4.083156006303599
44,3,14,2,3.9502917339632355
45,1,14,0,1.5856772876342449
45,2,14,0,0.31210903257720607
45,3,14,0,1.6904663020501864
46,1,15,2,-4.00941465101266
46,2,15,2,-2.0288844327637348
46,3,15,2,-1.1064253142743428
47,1,15,0,-0.17016115551544342
47,2,15,0,-1.8642915010030627
47,3,15,0,0.3926400089589708
48,1,15,0,1.0363770175223608
48,2,15,0,-0.21647545882678032
48,3,15,0,0.11180111638955736
49,1,16,2,0.08039195306784808
49,2,16,2,3.3546391116437215
49,3,16,2,3.0377636938444224
50,1,16,2,0.5097298112154258
50,2,16,2,0.3687422758267289
50,3,16,2,2.108679281861025
51,1,16,2,-1.667571017308034
51,2,16,2,-1.3333591068580688
51,3,16,2,0.7982134089448997
52,1,16,0,-3.3550263256530988
52,2,16,0,-3.524734532829916
52,3,16,0,-2.362544015691811
53,1,16,2,-1.0610794519757738
53,2,16,2,1.0809108767424696
53,3,16,2,2.1853492013155598
54,1,16,0,-2.401578428220965
54,2,16,0,-0.41392631943223535
54,3,16,0,-3.9779109981733427
55,1,16,2,-2.640448189385911
55,2,16,2,1.6375896253437774
55,3,16,2,-0.7717458262955814
56,1,16,2,-2.3391703885134003
56,2,16,2,-0.3331658993278769
56,3,16,2,-0.04884862439444171
57,1,17,0,0.014496682615179002
57,2,17,0,2.7478852990893006
57,3,17,0,0.10767453409173977
58,1,18,2,1.2061517326187983
58,2,18,2,4.828904418046119
58,3,18,2,4.203510883230164
59,1,18,0,3.5590577869780704
59,2,18,0,3.3497634847566937
59,3,18,0,5.174848823291783
60,1,19,0,-2.083950346987752
60,2,19,0,0.400138090681453
60,3,19,0,0.06239958912931784
61,1,19,0,-1.1968333061484961
61,2,19,0,-1.0455393554172088
61,3,19,0,0.9473176452423995
62,1,19,0,0.10468471217266911
62,2,19,0,-0.12804737254975096
62,3,19,0,0.8850933804417326
63,1,20,0,-1.6715687232126244
63,2,20,0,1.167903742822539
63,3,20,0,1.7720613054618652
64,1,20,0,0.12103641527111253
64,2,20,0,-0.22596593573586787
64,3,20,0,0.49732894610877687
65,1,20,2,-0.04901650935953894
65,2,20,2,2.4476852841693066
65,3,20,2,3.071840922783628
66,1,20,0,-1.4121441208507157
66,2,20,0,-0.14502503607645878
66,3,20,0,-0.7197582036129029
67,1,20,2,-0.7798679101405354
67,2,20,2,2.6675720105122247
67,3,20,2,1.6479877314731515
68,1,20,0,-1.9061494161462533
68,2,20,0,-2.7841082914810396
68,3,20,0,-1.6318264417967447
69,1,20,2,-0.5886710552264336
69,2,20,2,1.413815739289829
69,3,20,2,-0.14612279386200444
70,1,20,2,-1.1422870581632383
70,2,20,2,0.7026081417349213
70,3,20,2,0.3669943744048409
71,1,21,2,0.09445521568934684
71,2,21,2,2.948714772265337
71,3,21,2,1.2868430116102294
72,1,22,2,1.3005525518424235
72,2,22,2,4.117449559820065
72,3,22,2,4.112435441592868
73,1,22,2,0.9857516693584975
73,2,22,2,3.231971966045129
73,3,22,2,3.9246972261988864
74,1,23,2,2.749366424487694
74,2,23,2,5.330729957076139
74,3,23,2,4.789531336337315
75,1,23,0,0.9983598465160943
75,2,23,0,0.821389663001336
75,3,23,0,1.2451795438784912
76,1,23,2,-0.2670682881674194
76,2,23,2,1.7420879959509779
76,3,23,2,1.664256958937956
77,1,24,2,1.3246215863798443
77,2,24,2,3.193896213895933
77,3,24,2,4.776104055424658
78,1,24,0,-2.2245761472951617
78,2,24,0,-0.8470826805978593
78,3,24,0,-2.207344496333258
79,1,24,2,-1.4509607969656135
79,2,24,2,1.6124842420889958
79,3,24,2,1.1829653652449115
80,1,24,2,-1.2884280425724564
80,2,24,2,1.9976172167166932
80,3,24,2,2.281777303590809
81,1,24,2,-0.2003149618368565
81,2,24,2,0.7275429842689778
81,3,24,2,2.034077239370789
82,1,24,2,0.013290422513863254
82,2,24,2,3.2964971821260485
82,3,24,2,3.6605318966437643
83,1,24,2,0.8240601887342038
83,2,24,2,2.7646611679058113
83,3,24,2,0.003758283488554337
84,1,24,0,-1.2110539973576082
84,2,24,0,-0.0953305825299417
84,3,24,0,-0.6051785639261585
85,1,25,0,-0.6901918446302767
85,2,25,0,-0.3616412435064841
85,3,25,0,1.1047858777995179
86,1,26,2,1.401906142397044
86,2,26,2,4.189945727598311
86,3,26,2,3.852140768912067
87,1,26,0,0.08442423236426419
87,2,26,0,0.35001968923386206
87,3,26,0,0.08692617507802392
88,1,27,2,1.208462138782322
88,2,27,2,3.408986403161371
88,3,27,2,3.5566336800594396
89,1,27,2,1.7561303240019013
89,2,27,2,2.8108404319524736
89,3,27,2,5.520664973089133
90,1,27,2,1.315208715006854
90,2,27,2,2.916662752630536
90,3,27,2,2.270344026551723
91,1,28,2,1.4004590606837917
91,2,28,2,2.8814912646180417
91,3,28,2,2.403937323284754
92,1,28,2,2.0038827144643414
92,2,28,2,2.0148369729156883
92,3,28,2,3.345461889528775
93,1,28,0,-0.5135194257421158
93,2,28,0,1.7040868584485123
93,3,28,0,4.949061664582249
94,1,28,0,2.916050460928442
94,2,28,0,4.434364847108235
94,3,28,0,3.798177960703378
95,1,28,2,3.0329734879953145
95,2,28,2,4.518456443364715
95,3,28,2,4.400538487116529
96,1,28,0,1.6682070503395294
96,2,28,0,0.707846593781897
96,3,28,0,1.9911684476579519
97,1,28,0,4.498132677612501
97,2,28,0,2.236724035831496
97,3,28,0,1.76064369870976
98,1,28,0,3.9964761189080393
98,2,28,0,3.8650110499696324
98,3,28,0,3.6681656805124403
99,1,29,0,1.681116995480606
99,2,29,0,3.132112762181536
99,3,29,0,3.3534779359892015
100,1,30,0,2.6706567176404614
100,2,30,0,3.5030231749312377
100,3,30,0,3.9085875252874134
101,1,30,2,-1.1787393677553513
101,2,30,2,1.7800177199775795
101,3,30,2,2.167069093008676
102,1,31,2,-3.5338145748035017
102,2,31,2,-0.23742562856484867
102,3,31,2,-0.15136399499080994
103,1,31,2,0.30274128876760886
103,2,31,2,0.32338255873630595
103,3,31,2,1.5897489091261607
104,1,31,2,-2.317028240065968
104,2,31,2,-1.8190311682392872
104,3,31,2,0.43131423189091156
105,1,32,0,-0.88184211138225
105,2,32,0,0.3061269454509486
105,3,32,0,-0.5895416729228588
106,1,32,2,-2.3727950085014986
106,2,32,2,-0.6323558184483506
106,3,32,2,-1.1596335354300606
107,1,32,0,-2.4528070865882894
107,2,32,0,-0.7792013590234285
107,3,32,0,0.7873948830886017
108,1,32,2,1.7629072588329269
108,2,32,2,3.4120950795338416
108,3,32,2,3.9072639093289983
109,1,32,2,1.2572215063090442
109,2,32,2,0.7918935016037233
109,3,32,2,2.0538996860841072
110,1,32,2,-0.7423941261465042
110,2,32,2,-2.5124701807024064
110,3,32,2,0.7633521205777155
111,1,32,0,-0.9844854970018242
111,2,32,0,-0.15483830119352526
111,3,32,0,-0.5668978279092669
112,1,32,0,-1.3807212258407695
112,2,32,0,-0.6537539867269856
112,3,32,0,1.1108440521999374
113,1,33,2,-1.6817279903656521
113,2,33,2,0.8553168749124751
113,3,33,2,-1.4419569250253745
114,1,34,2,1.109456123600114
114,2,34,2,3.400558360117202
114,3,34,2,1.0324897032868887
115,1,34,0,-0.3865900889128016
115,2,34,0,-1.5969451059565805
115,3,34,0,-2.3242250617299316
116,1,35,2,-3.803799998249086
116,2,35,2,-0.8816553829293069
116,3,35,2,-0.20506302553502892
117,1,35,0,0.3066323990630782
117,2,35,0,1.8639028381913412
117,3,35,0,2.066262349918095
118,1,35,2,3.1111308788456125
118,2,35,2,1.2103557807667285
118,3,35,2,2.256456551510291
119,1,36,0,2.3989574350856957
119,2,36,0,2.839617084434831
119,3,36,0,3.5172836401585084
120,1,36,0,2.4490686578441827
120,2,36,0,0.12290247878192645
120,3,36,0,1.669047014263426
121,1,36,2,0.733671044171617
121,2,36,2,2.9783015829240833
121,3,36,2,5.084745869538938
122,1,36,2,3.5199735964155865
122,2,36,2,2.320330271325168
122,3,36,2,6.6662058770534305
123,1,36,2,1.6615398497754914
123,2,36,2,1.9250504460778246
123,3,36,2,3.7099128251410147
124,1,36,2,1.9692854370217479
124,2,36,2,2.6227868254768345
124,3,36,2,4.831068737890336
125,1,36,0,1.532786239516742
125,2,36,0,2.2860578451964044
125,3,36,0,-0.06834956642928147
126,1,36,0,-0.28383388697005385
126,2,36,0,1.0063392020973185
126,3,36,0,2.809653685481271
127,1,37,2,1.254382456390717
127,2,37,2,0.9690478851423984
127,3,37,2,0.620478747029753
128,1,38,2,0.7154051145494482
128,2,38,2,1.1221867161086685
128,3,38,2,2.5692376806370705
129,1,38,2,0.9354622606745167
129,2,38,2,1.976270020924298
129,3,38,2,0.7782311133732591
130,1,39,0,0.9309162913988038
130,2,39,0,1.1477407853664265
130,3,39,0,4.003372182014593
131,1,39,0,1.344346582111719
131,2,39,0,-0.4341767659795711
131,3,39,0,0.585899189437141
132,1,39,2,-0.2297508011068341
132,2,39,2,2.1042417246430354
132,3,39,2,1.8539466893137826
133,1,40,2,-0.735699497166111
133,2,40,2,2.9764098672455583
133,3,40,2,3.1222920437094053
134,1,40,2,3.068020405049154
134,2,40,2,5.729319361700098
134,3,40,2,4.404386265371894
135,1,40,0,0.3709840830669599
135,2,40,0,-0.6058676205368296
135,3,40,0,0.08923430445379066
136,1,40,2,2.2853890098060416
136,2,40,2,1.497026466847773
136,3,40,2,2.819552891950063
137,1,40,0,1.3893898508754514
137,2,40,0,1.800290371624501
137,3,40,0,3.616420751001922
138,1,40,0,-0.3806813446339167
138,2,40,0,-1.5373091917758894
138,3,40,0,2.8079985170571007
139,1,40,2,1.4938852697834668
139,2,40,2,0.43880135130493647
139,3,40,2,2.317087771213396
140,1,40,2,0.5549294800622786
140,2,40,2,1.2260525066236254
140,3,40,2,1.0338971860797084
