"county_code","year","treat_year","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
1033,2013,0,608.442134617822,31556,51.7461021675751,81.7784256559767,2.16757510457599,8.32530675488923,16.3,40.032
1033,2014,0,601.719197707736,31556,51.4836039477873,81.8943011779688,2.2031200254696,8.2554322988076,16.7,43.057
1035,2013,0,651.149903020227,7218,51.7040731504572,52.2859517871987,1.77334441673594,10.8862377503196,30.5,27.196
1035,2014,0,819.440519920882,7218,51.5964961853631,52.0486012998022,1.78016388810398,10.2667231160034,30.6,29.101
1037,2013,0,604.960677555959,6612,49.243799153055,65.9860859044162,2.25347852389595,9.28298494043605,19.9,35.175
1037,2014,0,465.885181845506,6612,47.8358881875564,65.2088969041178,2.17914036669672,8.76173446580241,18.8,34.679
1039,2013,0,565.764249310329,21387,50.9655398139057,85.580025248983,1.65988684715014,8.20928059794456,19.2,35.187
1039,2014,0,657.987498237533,21387,50.9329322742868,85.3644780749166,1.65436856699723,7.74153074027604,20.8,36.149
1041,2013,0,563.274502440856,7989,50.7823256978345,72.5998247590437,1.67730629615722,7.75451950523311,22.2,34.105
1041,2014,0,725.453408380238,7989,50.4940587867417,72.4077548467792,1.46341463414634,6.89381933438986,21.2,34.445
1043,2013,0,537.542662116041,46880,49.5413822525597,97.233361774744,3.98250853242321,6.76083916083916,16.4,40.142
1043,2014,0,575.717514606167,46880,49.58633630432,97.215233058979,4.0257580280609,6.03601600711427,17.2,39.922
1045,2013,0,440.812451256315,29491,49.7745074768573,76.9692448543623,5.5610186158489,7.48601196218406,20.1,41.805
1045,2014,0,443.49709492213,29491,49.7232440609207,76.8040705469798,6.04737511603122,7.03650926244411,22.4,41.94
1047,2013,0,631.765151834225,23743,54.3402265931011,28.8084909236407,0.88868298024681,12.4002455494168,31.3,27.524
1047,2014,0,740.866178400576,23743,54.6293552347487,28.5042970238347,0.897506456119555,11.1818295270186,35.2,26.602
1049,2013,0,543.99531627351,40993,50.1036762374064,94.2648744907667,12.4411484887664,7.73155010168557,20,36.713
1049,2014,0,532.65912270797,40993,50.182871449962,94.248754264955,12.4917155551192,6.83863847984274,24,36.241
1051,2013,0,395.61777236762,49290,51.9496855345912,75.8977480219111,2.70034489754514,6.24322272825851,13.4,51.65
1051,2014,0,502.318392581144,49290,51.9584316277556,75.6080696331245,2.67428617912633,5.68150778475826,14.4,54.298
1053,2013,0,598.165625415393,22569,45.6644069298595,61.6110594177855,2.26416766360938,8.71087458861424,27.8,33.455
1053,2014,0,585.527197961829,22569,45.9527108568364,61.444598399857,2.20801859384079,7.9574675099034,25.1,37.077
1055,2013,0,617.85197844091,60856,51.3178651242277,81.9968450111739,3.17799395293808,7.70476842345426,19.6,38.587
1055,2014,0,687.029219435477,60856,51.1977485307508,81.7614435891069,3.23648704577436,7.00716927713594,19,39.904
1057,2013,0,652.511651993786,9655,50.2641118591403,87.063697566028,1.54324184360435,8.42055928761131,20.7,35.661
1057,2014,0,650.577124868835,9655,50.283315844701,86.9045120671563,1.46904512067156,7.79996854851392,20.6,35.664
1059,2013,0,624.619976784036,18091,49.1238737493781,93.3226466198662,14.3828422972749,8.16505706760316,23.1,33.332
1059,2014,0,633.853276745852,18091,49.5452791710301,92.7134432012346,15.2124786419005,7.68726796243721,23.1,33.881
1061,2013,0,589.275191514437,15273,50.3306488574609,88.1228311399201,2.89399594054868,7.06841866787494,23.6,35.378
1061,2014,0,555.408622057657,15273,50.443004496165,88.1446707220312,3.17376355461518,6.65865162304633,23.9,34.425
1063,2013,0,781.25,4992,52.6241987179487,18.1690705128205,0.961538461538462,12.9506008010681,35,25.864
1063,2014,0,846.407927332783,4992,52.766308835673,17.795210569777,1.03220478943022,12.4080267558528,33.2,26.504
1065,2013,0,635.785649409628,8808,52.2138964577657,40.7470481380563,1.03315168029064,11.778923622301,25.7,33.597
1065,2014,0,625.36189924725,8808,52.8778228141285,40.1968731905038,1.13491603937464,9.81625558682337,28.1,33.315
1067,2013,0,440.754407544075,9756,52.2140221402214,70.2029520295203,2.22427224272243,7.81294964028777,18.2,41.59
1067,2014,0,435.594275046671,9756,52.0950010371292,70.3484754200373,2.24019912881145,7.46906305244549,17.3,39.93
1069,2013,0,498.897783965657,60333,52.2682445759369,71.342383107089,3.07626008983475,7.0200792660229,18.1,39.636
1069,2014,0,428.120402664595,60333,52.4141692976511,70.9043423640842,3.16048729689075,6.74862904652397,20.1,40.124
1071,2013,0,602.861146413791,30687,50.3796395867957,93.4206667318408,2.52875810603839,7.99780303350374,16.9,37.204
1071,2014,0,714.567966280295,30687,50.381981032666,93.2560590094837,2.60800842992624,7.22465835071736,22,36.923
1073,2013,0,510.433491671544,398093,52.5507858716431,54.3558917137453,3.59941018807163,6.75749439863917,18.9,45.024
1073,2014,0,545.364402578086,398093,52.6713292345017,54.1083531102381,3.54902113758937,6.25571623185996,19.5,44.852
1075,2013,0,601.880877742947,7975,50.5329153605016,87.2476489028213,1.46708463949843,7.10957722174288,23,36.475
1075,2014,0,494.798274549607,7975,50.5836082212636,87.2621162141589,1.39558487693479,6.92225772097977,20.6,34.553
1077,2013,0,501.27631238208,54062,51.6074137101846,87.6752617365247,2.20672561133513,7.21427080192071,17.1,43.586
1077,2014,0,474.432342625069,54062,51.5192911205464,87.4450803027506,2.15986708510246,7.15712612798788,18.7,41.324
1079,2013,0,626.66065072442,19947,51.0001503985562,80.9194365067429,1.75464982202838,8.45652630841449,17.4,40.713
1079,2014,0,574.65470309507,19947,50.9779211614074,80.8196390765198,1.78445407803206,8.18738430869999,16.6,41.574
1081,2013,0,343.233910258417,95853,50.3155874098881,72.5788446892638,3.75679425787404,5.96902636024245,19.8,44.647
1081,2014,0,372.974188142486,95853,50.5477100406695,71.7888455171568,3.88812818049907,5.5569545874255,25.2,41.256
1083,2013,0,351.026290021616,54127,48.6836514124189,82.8015592957304,5.09172871210302,6.34662740219847,15.9,50.148
1083,2014,0,393.415279741833,54127,48.6547735595924,82.3416367526016,5.04369266470866,6.06335754640839,13.6,51.175
1085,2013,0,713.938017199416,6163,52.9612201849749,23.9331494402077,1.00600356969009,14.3142144638404,37,29.734
1085,2014,0,809.515942507847,6163,52.0733520568313,24.0046258053858,1.23905501404262,12.7610208816705,31.4,30.675
1087,2013,0,649.68814968815,11544,54.0280665280665,16.978516978517,1.47262647262647,9.7859690844233,33.8,29.228
1087,2014,0,613.067087055526,11544,54.133823787003,16.9294097039762,1.52390961639517,9.06666666666667,32.1,28.518
1089,2013,0,385.960282377779,212198,50.7271510570316,70.441285968765,4.45668667942205,6.40561287081284,13.9,58.258
1089,2014,0,361.410340818356,212198,50.8257806043117,70.2074607421519,4.4513240039036,6.1358047154252,14.2,58.833
1091,2013,0,593.708462560922,11285,52.9818342933097,45.7332742578644,2.06468763845813,9.01940220241217,31.5,33.749
1091,2014,0,568.181818181818,11285,53.1338778409091,45.9073153409091,2.29936079545455,7.92299633315872,25.6,32.977
1093,2013,0,577.30054266251,17322,49.8556748643344,94.2327675788015,2.08405495901166,8.03077662899736,20.8,34.162
1093,2014,0,518.376143048518,17322,49.7932319878851,94.210495660784,2.02108451278467,7.87100966615222,20.2,37.707
1095,2013,0,591.103886508054,54136,50.0498743904241,95.0975321412738,11.5690113787498,6.92825277894166,18.1,38.399
1095,2014,0,578.93564907593,54136,50.1985452386254,94.9621465152527,11.4247012543606,6.63681392905388,22,36.536
1097,2013,0,559.311993136274,244765,52.0658590893306,61.5361673441873,2.61883847772353,8.667857830655,20.3,42.278
1097,2014,0,503.757738324024,244765,52.1262501942248,61.1951161668616,2.72446250848456,7.70739064856712,19.6,42.943
1099,2013,0,592.142114107386,12497,52.5166039849564,54.9091782027687,1.0562535008402,12.0427614631633,29.7,32.696
1099,2014,0,615.036011977017,12497,52.7312454479243,54.6491866958,1.18960912842923,10.9901639344262,25.3,34.733
1101,2013,0,476.169416065927,135666,52.7825689561128,38.9552282812201,3.1385903616234,7.40444511357435,22.1,44.013
1101,2014,0,465.899274201289,135666,52.8526178223085,38.0464717913126,3.02354600293864,6.82649986215813,22.5,43.054
1103,2013,0,505.628292586472,70803,50.2860048303038,84.6065844667599,7.30053811279183,6.97441660374708,17.4,44.079
1103,2014,0,478.659186137348,70803,50.3032455081315,84.3377601022655,7.37873730558909,6.56453193194976,15,45.082
1105,2013,0,668.523676880223,5385,54.1689879294336,29.2479108635098,1.16991643454039,13.7128435221537,36.4,25.461
1105,2014,0,625.829698463873,5385,54.2006447942348,28.6174853024844,1.25165939692775,12.0492272467086,46.9,27.403
1107,2013,0,544.788782709654,11197,51.6924176118603,57.068857729749,2.59891042243458,9.46729602157788,23.8,32.314
1107,2014,0,561.287659925712,11197,49.6739579034255,57.8869170449856,5.53858852661989,8.12097812097812,25,31.933
1109,2013,0,524.870008829589,20386,51.152751888551,59.271068380261,2.20249190621014,7.75266581718195,25.3,35.944
1109,2014,0,422.916154413573,20386,51.1138431276125,58.6230636833046,2.12441603147283,7.3322203672788,26.4,31.844
1111,2013,0,603.542875058787,12758,51.0659978052986,77.9197366358363,2.82175889637874,7.87615426398696,23.4,35.121
1111,2014,0,733.47683967153,12758,50.9766403571713,78.0515028302639,2.54325121581759,6.69465073727263,20.4,36.939
1113,2013,0,399.944063767305,35755,50.6306810236331,54.918193259684,4.72661166270452,7.35629425177007,23.9,35.762
1113,2014,0,422.214090691587,35755,50.9415374222422,53.8435556055957,4.97368198834689,6.50894728357247,20.9,35.585
1115,2013,0,564.502097550602,51727,49.7419142807431,88.2885147021865,2.02022154774102,6.22035471231182,14,52.437
1115,2014,0,558.540450697692,51727,49.6501874685942,87.9633566541688,2.09887518843493,5.72880213598776,14.3,50.571
1117,2013,0,288.217101960848,123518,51.4216551433799,84.6848232646254,5.47369614145307,4.69862718859079,8.3,68.718
1117,2014,0,297.28187946425,123518,51.384771133126,84.1789797607283,5.3510738303565,4.45849198886541,9.6,69.432
1119,2013,0,605.296343001261,7930,54.8297604035309,24.1740226986129,1.0718789407314,9.15918666422422,38,24.504
1119,2014,0,526.72147995889,7930,54.74049331963,23.9465570400822,1.14337101747174,8.43709347704888,38.1,25.413
1121,2013,0,692.391955852262,48383,50.61488539363,65.3245974825869,2.24252320029762,8.71401795954905,19.8,38.505
1121,2014,0,579.986328893676,48383,50.6555916896245,64.9543260765996,2.27437496116163,7.71617999717873,22.5,39.999
1123,2013,0,719.089717017047,23641,51.6137219237765,71.0418341017724,2.47451461444101,8.21366405570061,22.2,37.747
1123,2014,0,522.670292780351,23641,51.5956316661709,70.4415076700803,2.20541367441465,7.45880312228968,21.3,36.779
1125,2013,0,389.935197244884,125149,51.2780765327729,67.638574818816,3.08592158147488,6.45016164638676,17.2,45.959
1125,2014,0,370.945273631841,125149,51.3560199004975,66.9389054726368,3.12437810945274,5.86958757585107,18,46.892
1127,2013,0,781.719783523752,38249,50.6941357943999,92.4808491725274,2.15953358257732,8.58162219607545,22,37.193
1127,2014,0,796.157214511292,38249,50.6090602691011,92.2719673044771,2.08858575940129,7.86943712203442,23.5,37.245
1129,2013,0,571.661902817477,9796,51.6537362188648,67.1498570845243,1.21478154348714,11.0117717180748,19.7,41.115
1129,2014,0,593.41109064866,9796,51.2379783098015,66.6052793124616,1.27890321260487,9.5438175270108,18.5,41.321
1131,2013,0,1256.64572257129,6207,52.8596745609795,26.2284517480264,0.821652972450459,19.5183321351546,32.4,23.184
1131,2014,0,988.142292490119,6207,52.7503293807642,26.366930171278,0.938735177865613,16.8410041841004,33.7,24.035
1133,2013,0,672.743055555556,13824,49.6166087962963,97.6490162037037,2.47395833333333,9.53517327246317,21.9,33.578
1133,2014,0,544.978927481471,13824,49.6802790292109,97.5221624763842,2.65949716610958,8.55188141391106,20.1,35.528
4001,2013,2014,635.669246936997,39014,49.7975085866612,24.0785359101861,5.85687189214128,18.5260586319218,38.7,30.252
4001,2014,2014,641.107834337736,39014,49.8756250801385,23.1952814463393,5.92640082061803,15.6992269852424,33.1,32.366
4003,2013,2014,433.652549793598,71947,48.1799102116836,88.7236437933479,32.9172863357749,9.25433526011561,18.8,45.294
4003,2014,2014,412.981871519916,71947,48.3772660600105,88.6672078153259,34.0952136825166,8.42353675423712,18.7,45.025
4005,2013,2014,316.237487219726,84114,50.2781938797346,69.698266638134,12.6221556459091,8.19130240731959,23.2,48.732
4005,2014,2014,319.412945129843,84114,50.3722526330788,69.3684173029198,12.9486920692972,7.10462220142835,21.3,48.653
4007,2013,2014,627.783049857654,27398,50.3941893568874,80.3562303817797,18.4831009562742,9.69358804615094,22.6,39.868
4007,2014,2014,701.391708811695,27398,50.4374469341799,79.6522573738418,19.1996751448928,8.32714444857037,24.4,37.677
4009,2013,2014,435.111615588347,21144,44.07396897465,81.857737419599,31.8057132046916,7.7833945017658,21.6,43.497
4009,2014,2014,340.914397795732,21144,43.6230327371223,81.7027039648812,32.6670714052211,7.44717461628467,20,46.046
4011,2013,2014,289.073039121218,5189,46.2709577953363,92.9658893813837,44.536519560609,5.9153713298791,11.6,54.673
4011,2014,2014,204.347018391232,5189,47.1855842467026,92.5691993312279,44.2318409808657,6.50800336983993,10.3,59.416
4012,2013,2014,957.250081583814,9193,50.1359730229522,74.578483628848,30.7081475035353,8.22558798177564,23.2,33.994
4012,2014,2014,730.00774250636,9193,50.0829554252848,73.3989602920031,32.0207941599381,7.59810047488128,22.8,32.533
4013,2013,2014,300.869675476888,2350187,50.2442571591112,85.6336963824581,28.4185471198675,6.62591519740894,17.6,52.066
4013,2014,2014,301.326808630281,2350187,50.3128744619463,85.3082888720788,28.9695895060282,5.81714490118221,17.1,53.929
4015,2013,2014,710.788185120834,107627,49.5377553959508,92.874464586024,16.1400020440967,10.4247054586613,21.3,38.56
4015,2014,2014,639.976047680087,107627,49.5382628954238,92.7198046388907,16.8003068890989,8.73723599923892,20.8,37.704
4017,2013,2014,590.772855633132,57721,49.6405121186397,51.7766497461929,11.0375773115504,13.5575246264788,31.8,37.182
4017,2014,2014,529.940791631424,57721,49.5037199426904,51.2955067235159,11.3048281576358,11.0912428772382,28.5,35.457
4019,2013,2014,382.107868772444,573660,50.3165638182896,86.6478401840812,34.8685632604679,6.80948456195229,19.3,43.926
4019,2014,2014,372.668000438024,573660,50.3456391412645,86.3826695474274,35.6753130046184,6.04960742480114,18.7,45.871
4021,2013,2014,330.326866738945,216755,46.3592535350972,83.1118082627852,29.2712970865724,8.12428753324845,16.7,49.887
4021,2014,2014,331.61236401871,216755,46.2145415166997,82.9107297718705,30.0724784204827,7.01392570371999,17.6,49.876
4023,2013,2014,259.803523585289,24634,53.1014045627994,96.7483965251279,83.3928716408216,15.4507492016704,22.7,35.753
4023,2014,2014,194.686676130602,24634,53.3400932873656,96.6173190022308,84.1817075643886,12.9517187346979,23.6,37.465
4025,2013,2014,520.787515174974,113674,51.50078294069,94.7894857223288,14.0049615567324,7.80496228105203,16.4,40.486
4025,2014,2014,522.496118351041,113674,51.5701051970482,94.6398353134104,14.4231607962178,6.36719120545548,15.6,44.145
4027,2013,2014,271.680779751846,107111,48.0296141386039,91.6759249750259,63.629319117551,25.6451411181056,19.2,40.498
4027,2014,2014,328.386019610918,107111,47.8797885784391,91.575422704757,64.790746155762,22.9286352610749,22.6,39.7
5001,2013,2014,564.135762508092,10813,51.2716174974568,73.5133635438824,2.98714510311662,7.13175080335856,19.8,38.497
5001,2014,2014,657.21528494977,10813,51.2440146465121,73.4485024880293,2.93869120270397,5.23834468308015,20.4,36.409
5003,2013,2014,542.163650012511,11989,51.7057302527317,72.1327883893569,4.88781382934356,10.3779768407254,21.9,36.479
5003,2014,2014,605.698686231019,11989,51.7147244497526,72.0781436614912,4.99061593584713,8.85989010989011,22.7,36.176
5005,2013,2014,712.737779918131,20765,52.429568986275,97.7558391524199,2.14784493137491,7.84750587944052,15.6,36.082
5005,2014,2014,519.03953431967,20765,52.3356779044385,97.7104050448702,2.19257821974291,6.53253849975161,14.9,37.873
5007,2013,2014,281.912329647537,136922,50.3184294707936,91.3731905756562,15.2188837440294,5.49187902050681,11.7,56.518
5007,2014,2014,306.057507347525,136922,50.2470627775434,91.2208691175103,15.5603069156125,4.50060168471721,11.9,57.408
5009,2013,2014,439.749533961092,20921,50.5377372018546,97.6865350604656,2.25132641843124,6.83395291201983,17.2,38.41
5009,2014,2014,488.701795132337,20921,50.5540233222045,97.4548797600039,2.24996371026274,5.84283903675539,16.9,39.779
5011,2013,2014,787.153652392947,6352,50.5982367758186,67.3803526448363,13.397355163728,9.26012098650535,27,31.733
5011,2014,2014,588.51598536663,6352,50.3896930173374,66.772705582949,13.838078574837,7.84088296160037,27.4,32.734
5013,2013,2014,442.05873065993,3167,46.8898010735712,77.1392485001579,3.91537732870224,7.90868324500611,18.9,37.497
5013,2014,2014,610.932475884244,3167,47.0739549839228,76.3987138263666,4.11575562700965,6.38297872340426,18,39.493
5015,2013,2014,468.0795735275,15382,50.3445585749577,96.0993368872708,13.65882199974,5.8495145631068,22.2,34.109
5015,2014,2014,480.579328505596,15382,50.3752468729427,95.9249506254115,14.0289664252798,5.06289059409857,17.9,36.964
5017,2013,2014,693.787448754336,6342,48.8331756543677,42.5575528224535,4.79344055502996,11.338338079213,32.4,28.006
5017,2014,2014,610.932475884244,6342,48.4083601286174,41.9935691318328,4.98392282958199,10.2398761929327,32.1,29.541
5019,2013,2014,409.183905433053,13197,51.6253694021368,73.6076380995681,3.78116238539062,8.6164451009355,22.7,36.517
5019,2014,2014,481.872418540615,13197,51.9351384427107,73.4281780633318,3.76319412574576,6.6570930351831,21.5,38.504
5021,2013,2014,699.382212379065,8579,50.1690173679916,98.6944865368924,1.70183005012239,9.50929594635782,20,33.488
5021,2014,2014,660.377358490566,8579,50.1179245283019,98.502358490566,1.9811320754717,7.66372503483511,19.9,33.826
5023,2013,2014,660.137830975698,13785,50.1994922016685,98.1429089590134,2.43743199129489,8.32259982165858,16.3,41.612
5023,2014,2014,529.68439638049,13785,50.0846023688663,98.1387478849408,2.75141617008754,8.07453416149068,15.2,40.555
5025,2013,2014,438.77977434183,4786,50.7104053489344,87.024655244463,1.85959047221061,7.37569060773481,17,42.414
5025,2014,2014,489.882854100106,4786,50.4792332268371,87.1352502662407,2.10862619808307,6.6647515081873,16.6,43.201
5027,2013,2014,520.184628910543,13649,51.5788702469045,61.4770312843432,2.63022932082936,8.55971296770887,23.2,36.927
5027,2014,2014,467.255061929837,13649,51.5834754876511,61.1807461247497,2.61069494919528,6.98857736240914,24.1,37.495
5029,2013,2014,557.311595408418,12022,50.6072200964898,86.9156546331725,3.46864082515388,8.97907564957461,21.1,38.145
5029,2014,2014,502.092050209205,12022,50.2677824267782,86.6694560669456,3.65690376569038,6.9920387677397,18.3,42.348
5031,2013,2014,438.464872795172,59982,51.1703511053316,84.5953786135841,4.24460671534794,6.39759813008785,20,41.608
5031,2014,2014,416.217560732941,59982,51.2776718348396,84.0444407594727,4.17544150567946,5.31867955557338,22.3,42.851
5033,2013,2014,478.751865724183,35509,50.429468585429,93.5678278746233,6.2181418795235,7.45736548074096,19.2,39.384
5033,2014,2014,441.25134355377,35509,50.4242801380325,93.4010295864683,6.45471516660067,5.85055172924535,16.6,43.466
5035,2013,2014,650.304174533249,28602,53.230543318649,48.0455912173974,2.05230403468289,8.16053202789452,23.6,37.726
5035,2014,2014,668.120120964906,28602,53.2948871228638,47.2958717209368,2.17666502566988,7.19514455151964,27.3,35.455
5037,2013,2014,578.738958269875,9849,51.6702203269367,76.0077165194436,1.72606355975226,7.3782408529198,20.6,35.438
5037,2014,2014,528.333160675438,9849,51.3933492178597,75.5620014503263,1.78182948306226,6.21856985158837,22.3,38.597
5039,2013,2014,725.788160580631,4409,50.1701066001361,54.0485370832388,2.81242912224994,10.2161100196464,21.4,32.591
5039,2014,2014,744.359153291463,4409,49.5231449174227,54.7569202140033,2.65177948360084,8.79706764411863,21,34.018
5041,2013,2014,694.745983499783,6909,53.2493848603271,50.7888261687654,4.73295701259227,9.41569869764168,34,30.241
5041,2014,2014,695.163437361337,6909,53.0838633338264,50.5990238130454,4.99926046442834,7.875,27.3,33.028
5043,2013,2014,464.468183929401,10765,51.5745471435207,70.4876915931259,2.70320483046911,9.40047961630696,24.8,35.249
5043,2014,2014,606.796116504854,10765,51.3256161314414,70.2109783420463,2.85660941000747,8.09290953545232,24,36.801
5045,2013,2014,353.496213511713,73551,51.0258188195946,85.9294911014126,3.71986784680018,6.32669483001408,14.9,49.936
5045,2014,2014,348.840341567222,73551,51.0317054117393,85.5574711095547,3.7429625838429,5.42539245016639,14.7,51.436
5047,2013,2014,526.159039015189,10073,49.7269929514544,96.5055097786161,2.6109401369999,6.71042057326547,20.7,38.874
5047,2014,2014,723.909109189624,10073,49.678262618138,96.6318117836316,2.6141162276292,5.54269372191203,17.5,40.404
5049,2013,2014,429.97542997543,6512,51.5663390663391,98.4797297297297,1.04422604422604,6.73271330367974,22.9,33.439
5049,2014,2014,554.148195060165,6512,51.393286890437,98.3217226092464,1.09246358454718,5.6811113414887,22.6,33.347
5051,2013,2014,609.148299922472,54174,51.6963857200871,88.9098091335327,5.09100306420054,7.39090200662381,22.1,39.057
5051,2014,2014,594.276375656954,54174,51.7336156146118,88.7867476368229,5.12934796738908,6.19018329437815,18.7,40.621
5053,2013,2014,495.710200190658,10490,50.1429933269781,96.2249761677788,2.29742612011439,6.38067772170151,14.2,47.089
5053,2014,2014,539.721617271092,10490,49.9857967995455,96.2124798787994,2.58498248271944,5.34572221551828,13.3,46.067
5055,2013,2014,519.937607487102,25003,50.1699796024477,98.1802183737951,2.27972643282806,7.68758002560819,17.7,40.84
5055,2014,2014,600.007894840722,25003,50.1401334228082,98.0539217621285,2.26581928709588,6.18900743287657,16.3,42.572
5057,2013,2014,584.093454952793,12498,51.8562970075212,67.7148343734998,11.0657705232837,7.05027494108405,22.9,33.715
5057,2014,2014,577.423552374756,12498,51.9111906310995,67.2251138581653,10.9954456733897,5.7975338106603,24.4,33.136
5059,2013,2014,646.56261049654,19797,46.8606354498156,86.6545436177199,2.77314744658282,7.0936929344009,18.5,39.927
5059,2014,2014,590.120567736684,19797,46.91967238134,86.5951060690848,2.93534109986264,5.64287737184933,18.7,37.831
5061,2013,2014,534.75935828877,7480,51.0695187165775,76.0294117647059,9.73262032085561,6.22716441620334,21.5,32.74
5061,2014,2014,527.52603814419,7480,51.5758149600974,76.3424861355336,10.1312051941025,5.66037735849057,18.8,37.336
5063,2013,2014,467.401154194687,20967,50.5747126436782,95.3784518529117,5.62789144846664,8.79224620806847,18.4,37.761
5063,2014,2014,528.89700932782,20967,50.6298682565631,95.6005385133186,5.28416193864795,7.61385503527903,18.6,41.085
5065,2013,2014,531.624863685932,7336,47.0965103598691,96.1150490730643,1.74482006543075,8.41121495327103,20.8,33.308
5065,2014,2014,674.217907227616,7336,45.8063646170442,95.4962243797195,1.96871628910464,7.37075928917609,22,32.744
5067,2013,2014,574.925816023739,10784,49.5456231454006,80.2206973293769,2.42952522255193,10.6355999365985,27.5,32.923
5067,2014,2014,495.188264972438,10784,49.3506493506493,79.8000560590489,2.75623656918621,9.01941903386294,25.1,32.427
5069,2013,2014,596.647629660584,43074,50.6221850768445,42.4919905279287,1.77369178622835,10.0760029503255,25.8,36.169
5069,2014,2014,704.32488457552,43074,50.551210779233,42.3584283425987,1.86092528031659,8.55854339851244,26.8,35.927
5071,2013,2014,393.00718254506,14758,49.8102723946334,94.9383385282559,11.9528391380946,7.44991063869815,23.4,33.634
5071,2014,2014,401.497107859816,14758,49.7924464103437,94.7669275263695,12.3443348077577,6.39691714836224,19.7,34.923
5073,2013,2014,785.661674441444,4073,51.9518782224405,61.1342990424748,2.13601767738767,9.2831541218638,26,30.642
5073,2014,2014,672.981056829511,4073,51.8195413758724,61.0169491525424,2.34297108673978,7.52489856141645,27.5,32.225
5075,2013,2014,573.552841210834,9415,50.4620286776421,98.5661178969729,1.0833775889538,8.63939899833055,20.4,34.74
