"id","time","g","x1","x2","y"
21,5,4,0.184577393228754,-1.31648481334877,2.39303726024954
22,1,4,-0.44332728410037,-1.04061408080095,0.344668637750038
22,2,4,-0.32332728410037,-1.12061408080095,0.625068637750038
22,3,4,-0.20332728410037,-1.20061408080095,0.905468637750038
22,4,4,-0.08332728410037,-1.28061408080095,2.03586863775004
22,5,4,0.03667271589963,-1.36061408080095,2.38626863775004
23,1,4,-0.574990973216472,-1.0685318208274,0.339040125112049
23,2,4,-0.454990973216472,-1.1485318208274,0.619440125112049
23,3,4,-0.334990973216472,-1.2285318208274,0.899840125112049
23,4,4,-0.214990973216472,-1.3085318208274,2.03024012511205
23,5,4,-0.094990973216472,-1.3885318208274,2.38064012511205
24,1,4,-0.68661774858324,-1.07976688771293,0.335183162903439
24,2,4,-0.56661774858324,-1.15976688771293,0.615583162903439
24,3,4,-0.446617748583241,-1.23976688771293,0.895983162903439
24,4,4,-0.326617748583241,-1.31976688771293,2.02638316290344
24,5,4,-0.206617748583241,-1.39976688771293,2.37678316290344
25,1,4,-0.774989358228584,-1.07412967608055,0.333656179887715
25,2,4,-0.654989358228584,-1.15412967608055,0.614056179887715
25,3,4,-0.534989358228584,-1.23412967608055,0.894456179887715
25,4,4,-0.414989358228584,-1.31412967608055,2.02485617988772
25,5,4,-0.294989358228584,-1.39412967608055,2.37525617988771
26,1,4,-0.837558007449271,-1.05171532071206,0.334928243937458
26,2,4,-0.717558007449271,-1.13171532071206,0.615328243937458
26,3,4,-0.597558007449271,-1.21171532071206,0.895728243937458
26,4,4,-0.477558007449271,-1.29171532071206,2.02612824393746
26,5,4,-0.357558007449271,-1.37171532071206,2.37652824393746
27,1,4,-0.872519812919963,-1.0129020910333,0.20436566368807
27,2,4,-0.752519812919963,-1.0929020910333,0.48476566368807
27,3,4,-0.632519812919963,-1.1729020910333,0.76516566368807
27,4,4,-0.512519812919963,-1.2529020910333,1.89556566368807
27,5,4,-0.392519812919963,-1.3329020910333,2.24596566368807
28,1,4,-0.878866809490414,-0.958345007358874,0.212221925101202
28,2,4,-0.758866809490414,-1.03834500735887,0.492621925101202
28,3,4,-0.638866809490414,-1.11834500735887,0.773021925101202
28,4,4,-0.518866809490414,-1.19834500735887,1.9034219251012
28,5,4,-0.398866809490414,-1.27834500735887,2.2538219251012
29,1,4,-0.85641601029065,-0.888964786630085,0.223631244676992
29,2,4,-0.73641601029065,-0.968964786630086,0.504031244676993
29,3,4,-0.61641601029065,-1.04896478663009,0.784431244676993
29,4,4,-0.49641601029065,-1.12896478663009,1.91483124467699
29,5,4,-0.37641601029065,-1.20896478663009,2.26523124467699
30,1,4,-0.805814682327732,-0.80593230420014,0.238605910643024
30,2,4,-0.685814682327732,-0.88593230420014,0.519005910643024
30,3,4,-0.565814682327732,-0.96593230420014,0.799405910643024
30,4,4,-0.445814682327732,-1.04593230420014,1.92980591064302
30,5,4,-0.325814682327732,-1.12593230420014,2.28020591064302
31,1,4,-0.728521685476204,-0.710648833892775,0.257037468342489
31,2,4,-0.608521685476204,-0.790648833892775,0.537437468342489
31,3,4,-0.488521685476204,-0.870648833892775,0.817837468342488
31,4,4,-0.368521685476204,-0.950648833892775,1.94823746834249
31,5,4,-0.248521685476204,-1.03064883389278,2.29863746834249
32,1,4,-0.626765412867812,-0.604722399807346,0.278701689662602
32,2,4,-0.506765412867812,-0.684722399807346,0.559101689662602
32,3,4,-0.386765412867812,-0.764722399807346,0.839501689662602
32,4,4,-0.266765412867812,-0.844722399807346,1.9699016896626
32,5,4,-0.146765412867812,-0.924722399807346,2.3203016896626
33,1,4,-0.503479545278685,-0.489940638962306,0.30326715213569
33,2,4,-0.383479545278685,-0.569940638962306,0.58366715213569
33,3,4,-0.263479545278685,-0.649940638962306,0.86406715213569
33,4,4,-0.143479545278685,-0.729940638962306,1.99446715213569
33,5,4,-0.0234795452786853,-0.809940638962306,2.34486715213569
34,1,4,-0.362218471744932,-0.368240632752882,0.330307144688729
34,2,4,-0.242218471744932,-0.448240632752882,0.610707144688729
34,3,4,-0.122218471744932,-0.528240632752882,0.891107144688729
34,4,4,-0.00221847174493156,-0.608240632752882,2.02150714468873
34,5,4,0.117781528255068,-0.688240632752882,2.37190714468873
35,1,4,-0.207054814869741,-0.241676216353687,0.359314517122352
35,2,4,-0.0870548148697406,-0.321676216353686,0.639714517122352
35,3,4,0.0329451851302593,-0.401676216353686,0.920114517122352
35,4,4,0.152945185130259,-0.481676216353687,2.05051451712235
35,5,4,0.272945185130259,-0.561676216353687,2.40091451712235
36,1,4,-0.0424620152151542,-0.112383317759725,0.254719002214842
36,2,4,0.0775379847848458,-0.192383317759725,0.535119002214842
36,3,4,0.197537984784846,-0.272383317759725,0.815519002214842
36,4,4,0.317537984784846,-0.352383317759725,1.94591900221484
36,5,4,0.437537984784846,-0.432383317759725,2.29631900221484
37,1,4,0.12681464007477,0.0174560885884866,0.285906465468725
37,2,4,0.24681464007477,-0.0625439114115134,0.566306465468725
37,3,4,0.36681464007477,-0.142543911411513,0.846706465468725
37,4,4,0.48681464007477,-0.222543911411513,1.97710646546872
37,5,4,0.60681464007477,-0.302543911411513,2.32750646546872
38,1,4,0.295894826114485,0.145650805269396,0.317239480120974
38,2,4,0.415894826114485,0.0656508052693957,0.597639480120974
38,3,4,0.535894826114485,-0.0143491947306043,0.878039480120974
38,4,4,0.655894826114485,-0.0943491947306043,2.00843948012097
38,5,4,0.775894826114485,-0.174349194730604,2.35883948012097
39,1,4,0.459903882318514,0.270037390993891,0.348078585808004
39,2,4,0.579903882318514,0.190037390993891,0.628478585808004
39,3,4,0.699903882318514,0.110037390993891,0.908878585808005
39,4,4,0.819903882318514,0.0300373909938911,2.039278585808
39,5,4,0.939903882318514,-0.0499626090061089,2.389678585808
40,1,4,0.614113351138609,0.388516671300377,0.377803569361908
40,2,4,0.734113351138609,0.308516671300377,0.658203569361908
40,3,4,0.854113351138609,0.228516671300377,0.938603569361908
40,4,4,0.974113351138609,0.148516671300377,2.06900356936191
40,5,4,1.09411335113861,0.0685166713003771,2.41940356936191
41,1,0,0.754077301699182,0.49908916466921,0.40583410619224
41,2,0,0.874077301699182,0.41908916466921,0.68623410619224
41,3,0,0.994077301699182,0.33908916466921,0.96663410619224
41,4,0,1.11407730169918,0.25908916466921,1.24703410619224
41,5,0,1.23407730169918,0.17908916466921,1.52743410619224
42,1,0,0.875760508057054,0.599888826197857,0.431649120568505
42,2,0,0.995760508057054,0.519888826197857,0.712049120568505
42,3,0,1.11576050805705,0.439888826197857,0.992449120568505
42,4,0,1.23576050805705,0.359888826197857,1.27284912056851
42,5,0,1.35576050805705,0.279888826197857,1.55324912056851
43,1,0,0.975654786646544,0.689214539371333,0.454804262265531
43,2,0,1.09565478664654,0.609214539371333,0.735204262265531
43,3,0,1.21565478664654,0.529214539371333,1.01560426226553
43,4,0,1.33565478664654,0.449214539371333,1.29600426226553
43,5,0,1.45565478664654,0.369214539371333,1.57640426226553
44,1,0,1.05088013884711,0.765558824466117,0.474946954301208
44,2,0,1.17088013884711,0.685558824466117,0.755346954301208
44,3,0,1.29088013884711,0.605558824466117,1.03574695430121
44,4,0,1.41088013884711,0.525558824466117,1.31614695430121
44,5,0,1.53088013884711,0.445558824466117,1.59654695430121
45,1,0,1.0992677826862,0.827633279098414,0.35682854018269
45,2,0,1.2192677826862,0.747633279098413,0.637228540182691
45,3,0,1.3392677826862,0.667633279098414,0.91762854018269
45,4,0,1.4592677826862,0.587633279098414,1.19802854018269
45,5,0,1.5792677826862,0.507633279098413,1.47842854018269
46,1,0,1.11942267983453,0.874390321576654,0.370313146996783
46,2,0,1.23942267983453,0.794390321576654,0.650713146996783
46,3,0,1.35942267983453,0.714390321576654,0.931113146996783
46,4,0,1.47942267983453,0.634390321576654,1.21151314699678
46,5,0,1.59942267983453,0.554390321576654,1.49191314699678
47,1,0,1.11076375521148,0.905040870112812,0.380382980225658
47,2,0,1.23076375521148,0.825040870112812,0.660782980225658
47,3,0,1.35076375521148,0.745040870112812,0.941182980225658
47,4,0,1.47076375521148,0.665040870112812,1.22158298022566
47,5,0,1.59076375521148,0.585040870112812,1.50198298022566
48,1,0,1.07354064965057,0.91906765953439,0.38713987438832
48,2,0,1.19354064965057,0.83906765953439,0.66753987438832
48,3,0,1.31354064965057,0.75906765953439,0.94793987438832
48,4,0,1.43354064965057,0.67906765953439,1.22833987438832
48,5,0,1.55354064965057,0.59906765953439,1.50873987438832
49,1,0,1.00882652263782,0.916233970761431,0.39080303729105
49,2,0,1.12882652263782,0.836233970761431,0.67120303729105
49,3,0,1.24882652263782,0.756233970761431,0.95160303729105
49,4,0,1.36882652263782,0.676233970761431,1.23200303729105
49,5,0,1.48882652263782,0.596233970761431,1.51240303729105
50,1,0,0.91848711262349,0.896587625728024,0.391703041442146
50,2,0,1.03848711262349,0.816587625728023,0.672103041442145
50,3,0,1.15848711262349,0.736587625728023,0.952503041442146
50,4,0,1.27848711262349,0.656587625728023,1.23290304144215
50,5,0,1.39848711262349,0.576587625728023,1.51330304144215
51,1,0,0.805126946912801,0.860460180329185,0.390272230608094
51,2,0,0.925126946912801,0.780460180329185,0.670672230608094
51,3,0,1.0451269469128,0.700460180329185,0.951072230608094
51,4,0,1.1651269469128,0.620460180329185,1.23147223060809
51,5,0,1.2851269469128,0.540460180329185,1.51187223060809
52,1,0,0.672014251929533,0.808461329013092,0.387031819155876
52,2,0,0.792014251929533,0.728461329013091,0.667431819155876
52,3,0,0.912014251929533,0.648461329013092,0.947831819155876
52,4,0,1.03201425192953,0.568461329013092,1.22823181915588
52,5,0,1.15201425192953,0.488461329013091,1.50863181915588
53,1,0,0.522986728724648,0.741468615447971,0.38257606347116
53,2,0,0.642986728724648,0.661468615447971,0.66297606347116
53,3,0,0.762986728724648,0.581468615447971,0.94337606347116
53,4,0,0.882986728724648,0.501468615447971,1.22377606347116
53,5,0,1.00298672872465,0.421468615447971,1.50417606347116
54,1,0,0.362340910265922,0.66061262290862,0.242553975327918
54,2,0,0.482340910265922,0.58061262290862,0.522953975327918
54,3,0,0.602340910265922,0.50061262290862,0.803353975327918
54,4,0,0.722340910265922,0.42061262290862,1.08375397532792
54,5,0,0.842340910265922,0.34061262290862,1.36415397532792
55,1,0,0.194708290389533,0.567257894312724,0.237649123895716
55,2,0,0.314708290389533,0.487257894312724,0.518049123895716
55,3,0,0.434708290389533,0.407257894312724,0.798449123895716
55,4,0,0.554708290389533,0.327257894312724,1.07884912389572
55,5,0,0.674708290389533,0.247257894312724,1.35924912389572
56,1,0,0.0249217956736373,0.462979903904521,0.233558133791757
56,2,0,0.144921795673637,0.382979903904521,0.513958133791757
56,3,0,0.264921795673637,0.302979903904521,0.794358133791757
56,4,0,0.384921795673637,0.222979903904521,1.07475813379176
56,5,0,0.504921795673637,0.142979903904521,1.35515813379176
57,1,0,-0.142123550087889,0.349538469216557,0.230968529370359
57,2,0,-0.0221235500878886,0.269538469216557,0.511368529370359
57,3,0,0.0978764499121114,0.189538469216557,0.791768529370359
57,4,0,0.217876449912111,0.109538469216557,1.07216852937036
57,5,0,0.337876449912111,0.0295384692165567,1.35256852937036
58,1,0,-0.301611751703394,0.22884805201492,0.230536598971748
58,2,0,-0.181611751703394,0.14884805201492,0.510936598971748
58,3,0,-0.0616117517033938,0.0688480520149196,0.791336598971748
58,4,0,0.0583882482966062,-0.0111519479850804,1.07173659897175
58,5,0,0.178388248296606,-0.0911519479850804,1.35213659897175
59,1,0,-0.448944689969953,0.102945449435517,0.232865956367502
59,2,0,-0.328944689969953,0.0229454494355175,0.513265956367501
59,3,0,-0.208944689969953,-0.0570545505644825,0.793665956367501
59,4,0,-0.0889446899699533,-0.137054550564483,1.0740659563675
59,5,0,0.0310553100300467,-0.217054550564483,1.3544659563675
60,1,0,-0.579874687593544,-0.0260445794373511,0.238487459971271
60,2,0,-0.459874687593544,-0.106044579437351,0.518887459971271
60,3,0,-0.339874687593544,-0.186044579437351,0.799287459971271
60,4,0,-0.219874687593544,-0.266044579437351,1.07968745997127
60,5,0,-0.0998746875935437,-0.346044579437351,1.36008745997127
