# Python csdid 0.4.1 @ c37d39d5d0c28c345f2950db734d7a0f5e02aceb
source_file,source_sha256,source_test
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_have_didparams
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_preserves_overridden_settings
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_simple_valid_across_methods
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_valid_across_methods
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_group_valid_across_methods
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_valid_across_methods
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_balance_e_across_methods
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_na_rm_across_methods
csdid/test_csdid/test_analytical_cluster_se.py,ecc53965a392860c01430282bb766dca041a86329b7d3ffcbbb3493c8fa8fb29,TestAnalyticalClusteredSE.test_analytical_clustered_se_runs
csdid/test_csdid/test_analytical_cluster_se.py,ecc53965a392860c01430282bb766dca041a86329b7d3ffcbbb3493c8fa8fb29,TestAnalyticalClusteredSE.test_analytical_clustered_se_matches_bootstrap
csdid/test_csdid/test_analytical_cluster_se.py,ecc53965a392860c01430282bb766dca041a86329b7d3ffcbbb3493c8fa8fb29,TestAnalyticalClusteredSE.test_aggte_with_analytical_clustered_se
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_att_gt_dr_and_reg
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_att_gt_ipw
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_two_period_case
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_no_covariates
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_repeated_cross_section
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_ipw_repeated_cross_sections
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_rc_dynamic_effects
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_unbalanced_panel
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_notyettreated_rc
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_notyettreated_no_nevertreated
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_nevertreated_coerces_no_nevertreated
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_aggregation_dynamic
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_aggregation_balance_e
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_unequally_spaced_groups
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_first_period_treatment
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_min_max_exposures
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_anticipation
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_significance_level
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_malformed_data_bad_idname
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_varying_vs_universal_base
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_small_groups
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_sampling_weights
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_column_naming_gname
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_clustered_se
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_custom_est_method
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_panel
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_rcs
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_unbalanced
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_filtered
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_time_indexing_rc
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_time_indexing_panel
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_time_indexing_nonconsec
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_time_indexing_universal
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_fix_weights_options
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_time_invariant
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_tv_weights_match
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_nyt_tv_weights
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_rc_tv_weights
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_validation
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_unbalanced
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_balanced
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_notyettreated
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_rc
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_unbalanced
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_no_covariates
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_basic_estimation_all_methods
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_no_covariates_all_methods
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_repeated_cross_section_all_methods
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_notyettreated_all_methods
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_anticipation_all_methods
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_column_naming_variations
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_two_period_all_methods
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_differs_from_iid
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_runs_without_errors
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_analytical_cluster_se_vs_bootstrap
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_repeated_cross_sections
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_bootstrap_vs_analytical_rcs
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_runs_all_methods
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods
csdid/test_csdid/test_clustered.py,0290932d54694d4010912249202cd7521df35836c6c1a388e891ff4a71816cfd,TestClusteredBootstrap.test_clustered_bootstrap_runs
csdid/test_csdid/test_clustered.py,0290932d54694d4010912249202cd7521df35836c6c1a388e891ff4a71816cfd,TestClusteredBootstrap.test_clustered_se_differs_from_unclustered
csdid/test_csdid/test_clustered.py,0290932d54694d4010912249202cd7521df35836c6c1a388e891ff4a71816cfd,TestClusteredBootstrap.test_clustered_se_differs_in_magnitude
csdid/test_csdid/test_clustered.py,0290932d54694d4010912249202cd7521df35836c6c1a388e891ff4a71816cfd,TestClusteredBootstrap.test_unit_level_cluster_similar_to_no_cluster
csdid/test_csdid/test_clustered.py,0290932d54694d4010912249202cd7521df35836c6c1a388e891ff4a71816cfd,TestClusteredBootstrap.test_time_varying_cluster_rejected
csdid/test_csdid/test_compute_inffunc.py,52ef77c7e10318364b3a2a6df35e5452413c5e5f4808e8206f00cfbddf0bca4c,TestComputeInffunc.test_point_estimates_match
csdid/test_csdid/test_compute_inffunc.py,52ef77c7e10318364b3a2a6df35e5452413c5e5f4808e8206f00cfbddf0bca4c,TestComputeInffunc.test_se_is_nan_without_inffunc
csdid/test_csdid/test_compute_inffunc.py,52ef77c7e10318364b3a2a6df35e5452413c5e5f4808e8206f00cfbddf0bca4c,TestComputeInffunc.test_aggte_blocked_without_inffunc
csdid/test_csdid/test_compute_inffunc.py,52ef77c7e10318364b3a2a6df35e5452413c5e5f4808e8206f00cfbddf0bca4c,TestComputeInffunc.test_faster_without_inffunc
csdid/test_csdid/test_compute_inffunc.py,52ef77c7e10318364b3a2a6df35e5452413c5e5f4808e8206f00cfbddf0bca4c,TestComputeInffunc.test_default_is_true
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_treated_group_produces_valid_att_gt
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_treated_group_aggte_types
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_two_period_data_with_universal_base_period
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_no_nevertreated_works_with_notyettreated
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_no_nevertreated_coerces_with_nevertreated
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_groups_treated_in_first_period_are_dropped
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_non_consecutive_time_periods
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_non_consecutive_group_values
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_allow_unbalanced_panel_with_balanced_data
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_allow_unbalanced_panel_with_truly_unbalanced_data
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_post_treatment_period
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_unbalanced_data_rcs_works
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_errors_on_missing_column
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_errors_on_bad_idname
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_coerces_no_nevertreated
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_warns_on_small_groups
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_drops_first_period_units
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_handles_na_in_outcome
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_aggte_handles_na_with_na_rm
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_fix_weights_validation
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_faster_mode_missing_column
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_invalid_est_method
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_treatment_reversals
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,test_faster_mode_equals_standard
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_attgt_returns_figure
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_attgt_with_single_group
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_attgt_with_custom_labels
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_attgt_invalid_group_raises
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_dynamic
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_group
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_calendar
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_custom_labels
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_no_theming
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_no_ref_line
csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,test_plot_aggte_all_types_theming
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_didparams_has_expected_keys
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_didparams_values_are_reasonable
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_nobs_matches_unique_ids
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_ngroup_matches_treatment_groups
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_ntime_matches_time_periods
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_has_didparams
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_didparams_not_null
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_and_mp_nobs_agree
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_glance_faster_mode
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_glance_faster_mode_agreement
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_didparams_consistent_across_methods
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference.test_se_positive_finite
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference.test_inffunc_shape
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference.test_aggte_simple_se_finite
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBootstrapVsAnalytical.test_bootstrap_se_close_to_analytical
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBootstrapVsAnalytical.test_bootstrap_att_matches_analytical
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference.test_se_positive_finite
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference.test_inffunc_exists
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference.test_aggte_simple_se_finite
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,test_aggte_se_positive
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestInffuncDimensions.test_inffunc_cols_match_att
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestInffuncDimensions.test_inffunc_rows_match_units
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,test_overall_att_close_to_true
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,test_all_methods_agree_on_att
csdid/test_csdid/test_integration.py,dde98d8ba4d7084db5dcd2116f31855d558d8d042366ad22fbf69c40914ab4cb,TestEndToEnd.test_full_pipeline
csdid/test_csdid/test_integration.py,dde98d8ba4d7084db5dcd2116f31855d558d8d042366ad22fbf69c40914ab4cb,TestEndToEnd.test_treatment_effect_detected
csdid/test_csdid/test_integration.py,dde98d8ba4d7084db5dcd2116f31855d558d8d042366ad22fbf69c40914ab4cb,TestEndToEnd.test_fast_mode_consistency
csdid/test_csdid/test_integration.py,dde98d8ba4d7084db5dcd2116f31855d558d8d042366ad22fbf69c40914ab4cb,TestEndToEnd.test_all_estimation_methods
csdid/test_csdid/test_integration.py,dde98d8ba4d7084db5dcd2116f31855d558d8d042366ad22fbf69c40914ab4cb,TestEndToEnd.test_notyettreated_control
csdid/test_csdid/test_jel_replication.py,0eba34481cb0fdacf92b81040430cc353b9d2ce72e503af8676f4677a27baa32,test_jel_table7_2x2
csdid/test_csdid/test_jel_replication.py,0eba34481cb0fdacf92b81040430cc353b9d2ce72e503af8676f4677a27baa32,test_jel_2xt_event_study
csdid/test_csdid/test_jel_replication.py,0eba34481cb0fdacf92b81040430cc353b9d2ce72e503af8676f4677a27baa32,test_jel_2xt_with_covariates
csdid/test_csdid/test_jel_replication.py,0eba34481cb0fdacf92b81040430cc353b9d2ce72e503af8676f4677a27baa32,test_jel_gxt_no_covs
csdid/test_csdid/test_jel_replication.py,0eba34481cb0fdacf92b81040430cc353b9d2ce72e503af8676f4677a27baa32,test_jel_gxt_dr_covs
csdid/test_csdid/test_mboot_cluster.py,1cfd3d4ecf4bf5b62b81a3b0096964664628398ad8d68b9c8183efb3f020d07c,test_clustered_mboot_unbalanced_runs
csdid/test_csdid/test_mboot_cluster.py,1cfd3d4ecf4bf5b62b81a3b0096964664628398ad8d68b9c8183efb3f020d07c,test_clustered_mboot_balanced_runs
csdid/test_csdid/test_mboot_cluster.py,1cfd3d4ecf4bf5b62b81a3b0096964664628398ad8d68b9c8183efb3f020d07c,test_clustering_validation_rejects_multiple_clustervars
csdid/test_csdid/test_notyettreated.py,5bec2a6cc01f1a4bc23a828ce0ef7544375647eb7258b319096e0635a4c2be4a,TestNotyettreatedLastCohort.test_no_crash_notyettreated_no_nevertreated
csdid/test_csdid/test_notyettreated.py,5bec2a6cc01f1a4bc23a828ce0ef7544375647eb7258b319096e0635a4c2be4a,TestNotyettreatedLastCohort.test_last_cohort_retained_in_data
