# did 2.5.1 @ 3dcafe3e6bafcd10d42a25b061a051662ac0a484
source_file,source_sha256,source_test
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,notyettreated with time-varying weights: faster_mode matches
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,RC with time-varying weights: faster_mode matches
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,fix_weights validation
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,unbalanced panel fix_weights with units missing from reference period
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,"IF consistency: balanced panel, all fix_weights x est_method x base_period"
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,"IF consistency: balanced panel, notyettreated control group"
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,"IF consistency: repeated cross-sections, default weights x est_method"
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,"IF consistency: unbalanced panel, default weights x est_method"
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,"IF consistency: no covariates (xformla=~1), all data types"
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,clustered standard errors
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,faster mode enabled for panel data
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,faster model enabled for repeated cross sectional data
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,faster model enabled for unbalanced panel data and time-varying covariates
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,faster_mode = TRUE matches baseline on filtered sim dataset when there are not subsequent cohort and time periods
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,faster_mode time indexing matches baseline with repeated cross-sections
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,faster_mode time indexing matches baseline with panel data and varying base period
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,faster_mode time indexing with non-consecutive time periods
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,faster_mode time indexing with universal base period
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,fix_weights='varying' SE is not 2x too large on a balanced panel
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,fix_weights='varying' fast and slow paths agree (balanced panel)
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,fix_weights='varying' aggregations inherit the corrected SE
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,aggte() normal aggregations still work (no regression)
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,"aggte(type='calendar', na.rm=TRUE) drops all-NA calendar periods instead of crashing"
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,"aggte() empty post-treatment windows give clean errors, not cryptic crashes"
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,negative gname is rejected with a clear error in both code paths
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,parallel multiplier bootstrap is reproducible under a fixed seed
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,parallel bootstrap chunking never produces negative chunks (biters < cores)
tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,"aggte(type='calendar') warns that min_e/max_e/balance_e are ignored, returns unrestricted"
tests/testthat/test-cluster-analytic.R,6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56,analytical (no-bootstrap) clustered SE for att_gt equals the cluster-sum CRVE (faster_mode TRUE and FALSE)
tests/testthat/test-cluster-analytic.R,6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56,analytical cluster SE agrees with the bootstrap cluster SE (multiple DGPs)
tests/testthat/test-cluster-analytic.R,6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56,"analytical clustered SE for repeated cross-sections (idname omitted/provided, faster_mode TRUE/FALSE)"
tests/testthat/test-cluster-analytic.R,6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56,clustered bootstrap and analytical SE agree for repeated cross-sections (idname omitted)
tests/testthat/test-cluster-analytic.R,6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56,analytical clustered SE flows through aggte at all levels (simple/group/dynamic)
tests/testthat/test-compute-inffunc.R,9dea0d0943c8fd425f6757a2d47fd6c67a4aa549ac0bc6785e4fccbb3a4ab59d,compute_inffunc = FALSE gives point estimates identical to a full run
tests/testthat/test-compute-inffunc.R,9dea0d0943c8fd425f6757a2d47fd6c67a4aa549ac0bc6785e4fccbb3a4ab59d,compute_inffunc = FALSE forces bstrap/cband off and yields a valid MP object
tests/testthat/test-compute-inffunc.R,9dea0d0943c8fd425f6757a2d47fd6c67a4aa549ac0bc6785e4fccbb3a4ab59d,aggte() errors clearly on a compute_inffunc = FALSE object
tests/testthat/test-compute-inffunc.R,9dea0d0943c8fd425f6757a2d47fd6c67a4aa549ac0bc6785e4fccbb3a4ab59d,compute_inffunc must be a single logical
tests/testthat/test-compute-inffunc.R,9dea0d0943c8fd425f6757a2d47fd6c67a4aa549ac0bc6785e4fccbb3a4ab59d,compute_inffunc = FALSE matches a full run with fix_weights = 'varying'
tests/testthat/test-compute-inffunc.R,9dea0d0943c8fd425f6757a2d47fd6c67a4aa549ac0bc6785e4fccbb3a4ab59d,"compute_inffunc = FALSE matches a full run with anticipation, universal base period, not-yet-treated controls, and clustering"
tests/testthat/test-compute-inffunc.R,9dea0d0943c8fd425f6757a2d47fd6c67a4aa549ac0bc6785e4fccbb3a4ab59d,compute_inffunc = FALSE matches a full run on an unbalanced panel
tests/testthat/test-compute-inffunc.R,9dea0d0943c8fd425f6757a2d47fd6c67a4aa549ac0bc6785e4fccbb3a4ab59d,custom est_method receives inffunc = FALSE and may return a NULL influence function
tests/testthat/test-conditional-did-pretest.R,c09ea5dce40d692776f14ac6b53de39100f9d25f38bd5db87ea182daafdc83b7,conditional did pre-test
tests/testthat/test-conditional-did-pretest.R,c09ea5dce40d692776f14ac6b53de39100f9d25f38bd5db87ea182daafdc83b7,pretest setup-bundle/y-override path is bit-identical to the legacy data-copy loop
tests/testthat/test-conditional-did-pretest.R,c09ea5dce40d692776f14ac6b53de39100f9d25f38bd5db87ea182daafdc83b7,conditional pre-test CvM is on the bootstrap scale (R>=4.0 orientation regression)
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,single treated group produces valid att_gt
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,single treated group works with all 4 aggte types
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,two-period data with universal base period
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,data with no never-treated group works with notyettreated
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,data with no never-treated group warns with nevertreated
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,groups treated in first period are dropped
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,non-consecutive time periods work
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,non-consecutive group values work
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,allow_unbalanced_panel=TRUE with balanced data proceeds normally
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,allow_unbalanced_panel=TRUE with truly unbalanced data
tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,single post-treatment period produces valid results
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on invalid est_method string
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on non-character non-function est_method
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on invalid fix_weights value
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt rejects non-exact control_group and base_period values in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt rejects negative or non-numeric anticipation in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt rejects invalid scalar logical controls before base R errors
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt rejects invalid cores before parallel code sees it
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt rejects argument-referenced internal variable names in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt rejects invalid xformla before formula internals in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,slow path rejects malformed column-name arguments before ambiguous indexing
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt drops rows with missing gname and non-finite numeric inputs in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on panel=TRUE without idname in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt still runs with panel=FALSE and no idname in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on invalid alp
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on invalid biters when bootstrapping
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,simulation helpers reject invalid scalar controls before raw R errors
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,trimmer rejects malformed exported utility arguments
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,test.mboot rejects malformed bootstrap inputs before recycling
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,mboot rejects malformed direct helper inputs before raw errors
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,process_attgt rejects malformed group-time result lists
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,aggte rejects invalid scalar controls before base R errors
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,plotting helpers reject invalid scalar controls before ggplot errors
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,mboot rejects invalid scalar controls before bootstrap internals
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on fix_weights with panel=FALSE
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt warns on extra args with built-in est_method
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt messages about anticipation
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt computes clustered SEs without the bootstrap (no 'requires bootstrap' warning)
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on missing column name (slower mode)
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on missing column name (faster_mode)
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on non-numeric tname
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on non-numeric gname
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on non-numeric outcome variable in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt still accepts logical and integer outcomes in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt errors on treatment reversals (faster_mode)
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt warns on missing data dropped
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt warns on small groups
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt handles data with .w column (slower mode)
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt messages on time-varying weights (panel)
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,clustervars contract enforced in all faster_mode x bstrap combinations
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,one extra cluster variable still works in all faster_mode x bstrap combinations
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,aggte errors on invalid type
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,aggte errors when ATTs contain NA and na.rm=FALSE
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt handles singular covariance for Wald test gracefully
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt warns on overlap violations
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,"slow path warns once per failed cell, matching fast-path wording, with accurate Wald diagnosis"
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,att_gt warns when no pre-treatment periods for Wald test
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,empty-cell warning names the actually-empty base period under base_period='universal' in both modes
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,'no never-treated group' warning is identical across modes and discloses the period filtering
tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,balanced-panel coercion warning counts dropped units identically in both modes
tests/testthat/test-faster-mode-consistency.R,caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172,consistency with anticipation > 0
tests/testthat/test-faster-mode-consistency.R,caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172,consistency without covariates
