"id","g","t","y"
51,0,2,1.46356414267778
51,0,3,3.35450052033404
51,0,4,4.07516355786296
52,0,1,1.97858561400753
52,0,2,1.27899813651472
52,0,3,3.81286310417547
52,0,4,5.00598412414013
53,3,1,4.99011287789612
53,3,2,7.01947490978571
53,3,3,9.96790358096302
53,3,4,11.7059310713237
54,0,1,1.71064353564724
54,0,2,4.47122823272917
54,0,3,7.00601277623284
54,0,4,3.76948531968074
55,3,1,5.57304238748246
55,3,2,8.0794821266755
55,3,3,9.1190607946242
55,3,4,13.0698459389386
56,3,1,4.7090725427391
56,3,2,6.55592709188205
56,3,3,9.67251254054575
56,3,4,11.380062840197
57,0,1,1.11221936612323
57,0,2,2.24659675926751
57,0,3,4.01813043761168
57,0,4,4.49684858613393
58,0,1,-1.71655543294344
58,0,2,-1.6255728073932
58,0,3,0.766632576870643
58,0,4,3.5464941850339
59,3,1,3.89934396876939
59,3,2,3.67712951053948
59,3,3,9.3894728047087
59,3,4,11.0764469681541
60,3,1,3.71666878970006
60,3,2,6.09206664312442
60,3,3,9.98401294267393
60,3,4,11.2286621773058
61,0,1,3.13829210703457
61,0,2,2.43767625733488
61,0,3,2.37609181349795
61,0,4,4.38441483900898
62,3,1,4.31319759676079
62,3,2,6.19797149348469
62,3,3,11.75563024724
62,3,4,15.6756922165671
63,0,1,1.54176068896122
63,0,2,1.09399083539044
63,0,3,1.20807951765745
63,0,4,-0.234041407430392
64,0,1,0.6250576430762
64,0,2,2.009218278898
64,0,3,1.12443699057579
64,0,4,4.31183651266556
65,3,1,4.39356526255014
65,3,2,5.35926775527212
65,3,3,7.44933101649145
65,3,4,8.12825670117944
66,3,1,2.15151226428395
66,3,2,3.84252275632354
66,3,3,7.09369619628515
66,3,4,9.45931667759242
67,3,1,3.41442834517322
67,3,2,3.73509607213267
67,3,3,8.12825363164923
67,3,4,9.33789828390614
68,0,1,2.64842956257301
68,0,2,2.81992011998585
68,0,3,4.61509526164292
68,0,4,3.78424702178217
69,0,1,1.5261431858706
69,0,2,5.18733436143067
69,0,3,4.03544359204312
69,0,4,3.63718211662052
70,0,1,0.32235191451154
70,0,2,3.61517263355759
70,0,3,3.51397821465186
70,0,4,3.10642707102257
71,3,1,2.3380822906389
71,3,2,2.8007561896841
71,3,3,6.34732399819339
71,3,4,8.68550608900519
72,3,1,3.18117467578691
72,3,2,5.01478026525362
72,3,3,9.57304737392027
72,3,4,12.8670318942723
73,0,1,-0.0434293432122987
73,0,2,1.19132895280892
73,0,3,2.73302787447812
73,0,4,4.12919706012992
74,0,1,0.669270231088058
74,0,2,2.17147875285429
74,0,3,3.95216269469016
74,0,4,4.07244127086042
75,0,1,-1.87970015821091
75,0,2,1.78972270468824
75,0,3,2.74975828063651
75,0,4,2.60544832935887
76,3,1,3.41086773723481
76,3,2,4.9489455216043
76,3,3,7.09509215527814
76,3,4,10.2967154634263
77,3,1,5.58224620316621
77,3,2,4.01995786570289
77,3,3,10.6704201755474
77,3,4,10.8226010937812
78,3,1,2.80411488881226
78,3,2,5.95168871299125
78,3,3,7.37486108051146
78,3,4,10.0857875812577
79,3,1,3.23285222510752
79,3,2,3.82030003895595
79,3,3,7.75132061035984
79,3,4,12.7864680544652
80,3,1,2.73403646010437
80,3,2,5.20368207784365
80,3,3,9.15698122433087
80,3,4,10.2730857849387
81,0,1,3.01188986979691
81,0,2,3.01327762606046
81,0,3,4.72796844356518
81,0,4,5.35663707286692
82,3,1,4.46170559385251
82,3,2,5.83043623939434
82,3,3,9.0523578812805
82,3,4,10.1719461216656
83,0,1,2.87786449885279
83,0,2,1.62137776591355
83,0,3,4.38860961296519
83,0,4,4.31141727751148
84,0,1,1.22103328445792
84,0,2,-0.437970649939759
84,0,3,2.73577576158593
84,0,4,1.63869932435901
85,3,1,3.57221888178162
85,3,2,3.43956398869837
85,3,3,10.7020861187086
85,3,4,11.7989734449424
86,3,1,2.78118644904302
86,3,2,3.05299436089584
86,3,3,9.46646166418795
86,3,4,12.4526087668372
87,0,1,3.21333597505997
87,0,2,4.35867864726836
87,0,3,4.20261854665234
87,0,4,7.50340168064442
88,0,1,1.4752816422812
88,0,2,2.42605064658028
88,0,3,4.18253691424189
88,0,4,6.02388125016282
89,0,1,0.408951596455531
89,0,2,0.725141434898776
89,0,3,3.54115939341067
89,0,4,4.67859466090265
90,0,1,0.468921674916434
90,0,2,0.115417828263842
90,0,3,3.7281243682156
90,0,4,4.30188757529007
91,3,1,4.48280761506142
91,3,2,8.18778820255811
91,3,3,11.4833949933921
91,3,4,14.4410102083896
92,3,1,4.77452549559789
92,3,2,4.21667204576123
92,3,3,9.3561129853119
92,3,4,11.6528302703575
93,3,1,2.10336462920261
93,3,2,3.18011098268539
93,3,3,10.0722647663888
93,3,4,10.6188584202081
94,3,1,3.49047356623592
94,3,2,3.36342749412782
94,3,3,8.41898841361922
94,3,4,11.6099032935763
95,3,1,2.42657339977735
95,3,2,4.13362631079125
95,3,3,8.36653729434834
95,3,4,9.33207915065677
96,0,1,0.919885948019657
96,0,2,1.03920696042703
96,0,3,3.36827632945675
96,0,4,3.21911620385619
97,0,1,1.43556986693974
97,0,2,3.06632390897126
97,0,3,3.48340609135342
97,0,4,4.67104325143329
98,0,1,3.19750291357736
98,0,2,5.3798824850587
98,0,3,4.43876794096677
98,0,4,6.27404249475107
99,0,1,1.03720583707852
99,0,2,3.50988864066089
99,0,3,4.27084021697139
99,0,4,4.07307450627984
100,3,1,6.36036687520797
100,3,2,6.00147875942551
100,3,3,11.6600090242949
100,3,4,12.439019369825
101,3,1,3.89588879179247
101,3,2,7.43193710299507
101,3,3,6.86425592506347
101,3,4,8.49982464019748
102,3,1,3.51673372681776
102,3,2,5.19157814745833
102,3,3,8.62259447014642
102,3,4,9.21384009727666
103,3,1,2.2054326719785
103,3,2,3.32946722249774
103,3,3,8.62983127297345
103,3,4,11.1266850682606
104,3,1,4.98889633486644
104,3,2,5.70132154781216
104,3,3,9.14800370475247
104,3,4,10.9205743857352
105,0,1,-0.416995072851893
105,0,2,0.607497011795673
105,0,3,2.0898797420712
105,0,4,2.72439857903881
106,3,1,3.23944304901683
106,3,2,2.12804231146252
106,3,3,9.90803900666797
106,3,4,11.6172894662644
107,3,1,3.42079100254229
107,3,2,6.08143415934004
107,3,3,10.9946870565479
107,3,4,13.1382143492918
108,0,1,0.510033948106672
108,0,2,0.324556670469029
108,0,3,3.37035145313984
108,0,4,2.26199429601288
109,3,1,4.97218048723563
109,3,2,5.23424344284571
109,3,3,8.77130761801217
109,3,4,9.44745623397038
110,3,1,4.92289988802208
110,3,2,5.39792997378076
110,3,3,7.30668248667672
110,3,4,8.48165135902294
111,3,1,2.90711565658989
111,3,2,2.55675922921271
111,3,3,8.70399551135621
111,3,4,7.9054647312705
112,3,1,6.32890768886519
112,3,2,6.36806678649646
112,3,3,9.92355359404882
112,3,4,15.1322161690304
113,0,1,1.20234838947587
113,0,2,3.79798670543215
113,0,3,4.10016276651263
113,0,4,4.96622826292788
114,3,1,2.74665635306619
114,3,2,4.76269052889571
114,3,3,7.91213338221355
114,3,4,10.6989308709881
115,0,1,1.33074012796843
115,0,2,0.489954385598664
115,0,3,1.06243720779263
115,0,4,3.42254215337122
116,3,1,5.35730765243308
116,3,2,7.7905253189654
116,3,3,7.88514343248744
116,3,4,8.36674454690299
117,3,1,5.71086490363831
117,3,2,4.71730847030919
117,3,3,7.97730714917938
117,3,4,14.1656420006296
118,3,1,6.29766995244276
118,3,2,9.45832145175718
118,3,3,12.7213285659812
118,3,4,14.7442172617678
119,3,1,7.51224513229415
119,3,2,6.77316570235159
119,3,3,8.05985302606928
119,3,4,10.9046618670128
120,0,1,0.540236024937381
120,0,2,0.13794527271237
120,0,3,3.12254672643461
120,0,4,2.40910325515862
121,0,1,1.66424028564609
121,0,2,3.93084399338033
121,0,3,3.54762075941207
121,0,4,4.40939547685241
122,3,1,2.58951741860959
122,3,2,3.40634440767025
122,3,3,8.98894278126911
122,3,4,12.9200023503682
123,3,1,4.63223755697221
123,3,2,5.44670577734791
123,3,3,8.79842510393306
123,3,4,11.8557357438272
124,0,1,0.246319244135619
124,0,2,0.312211868203252
124,0,3,3.23872943369935
124,0,4,3.69653872430618
125,0,1,1.18399761004064
125,0,2,4.07943829961197
125,0,3,2.40133694057873
125,0,4,5.92730920604177
126,0,1,2.51599126838644
126,0,2,1.93080231312446
126,0,3,2.57720162680094
126,0,4,4.14480198029225
127,3,1,4.31325232358023
127,3,2,4.02025832519506
127,3,3,9.24251203349607
127,3,4,10.5409044336563
128,0,1,-0.511002120175289
128,0,2,1.11598297877871
128,0,3,1.10077912866661
128,0,4,3.37166125604851
129,3,1,3.33557239017334
129,3,2,4.72060259772358
129,3,3,7.66965390178689
129,3,4,13.5331207959737
130,0,1,-0.535634424253155
130,0,2,3.1207712819243
130,0,3,3.20994672692507
130,0,4,5.11964422561441
131,0,1,-1.64106570547345
131,0,2,0.887045268293122
131,0,3,0.615385290668353
131,0,4,2.83633671748155
132,3,1,3.55422237741219
132,3,2,4.68579732979471
132,3,3,8.11651153519422
132,3,4,10.3443921533269
133,3,1,4.03002998560294
133,3,2,4.9565376533114
133,3,3,8.10099507501592
133,3,4,13.7588872321918
134,3,1,5.48722770563142
134,3,2,6.39314165296543
134,3,3,8.37368625695295
134,3,4,10.6242260744534
135,0,1,0.915750579023533
135,0,2,3.8435695465992
135,0,3,2.7457280289589
135,0,4,3.4734018221951
136,0,1,1.69573402362641
136,0,2,1.25837672776296
136,0,3,2.0375730986531
136,0,4,4.13581867492962
137,3,1,3.42969073414089
137,3,2,5.74441630573881
137,3,3,9.73037371186047
137,3,4,14.2083494627451
138,3,1,3.43132667817845
138,3,2,3.49227847154665
138,3,3,6.93335871067737
138,3,4,9.13326611039529
139,3,1,4.463988618441
139,3,2,5.82388887596966
139,3,3,10.5619735503353
139,3,4,11.0207630001476
140,3,1,4.61870256696331
140,3,2,4.9766879450738
140,3,3,8.37712059978122
140,3,4,13.0667813903854
141,0,1,0.88689100812026
141,0,2,0.732361469353302
141,0,3,2.75775342193961
141,0,4,3.66477896529246
142,0,1,0.27318093699449
142,0,2,0.129436464707818
142,0,3,0.26397053848355
142,0,4,1.83929593423734
143,0,1,1.00409573242541
143,0,2,0.743755078340596
143,0,3,2.56042706749031
143,0,4,3.58479297046979
144,3,1,3.4995700482989
144,3,2,2.83148560994377
144,3,3,4.37094844736079
144,3,4,8.5261975094724
145,3,1,4.8125700434798
145,3,2,6.66703983452615
145,3,3,9.58763404111182
145,3,4,12.0076942424601
146,3,1,4.41371379760702
146,3,2,5.80608807183388
146,3,3,8.83111709020967
146,3,4,10.301522747206
147,3,1,2.7237820866512
147,3,2,6.20980105694526
147,3,3,6.99729273791604
147,3,4,8.41364252924814
148,3,1,4.3396140968392
148,3,2,5.38285509778027
148,3,3,9.60214500932995
148,3,4,9.69445420888339
149,3,1,4.66592280292429
149,3,2,7.39562481372756
149,3,3,11.7873966867951
149,3,4,11.1963101500611
150,0,1,1.62654746839307
150,0,2,1.90690768313169
150,0,3,3.42413556215444
150,0,4,5.6938704609433
151,3,1,3.37272087931637
151,3,2,5.02837443695936
151,3,3,10.492151227454
151,3,4,9.82686045808326
152,3,1,2.09420099018748
152,3,2,4.58340351516703
152,3,3,7.70996885210787
152,3,4,10.344249640479
153,3,1,3.72541923190918
153,3,2,4.67803523942205
153,3,3,9.51759265861915
153,3,4,10.8460951846203
154,3,1,2.01532176274718
154,3,2,6.9894037509013
154,3,3,9.50337866784744
154,3,4,12.3180433183956
155,3,1,3.25509847985949
155,3,2,4.7105696278477
155,3,3,9.45907252566568
155,3,4,15.4060498385806
156,3,1,2.65196859472823
156,3,2,1.7654028431986
156,3,3,11.0817807395711
156,3,4,16.1773605717343
157,0,1,1.16125097101697
157,0,2,2.66579588045446
157,0,3,2.48448836636923
157,0,4,2.83586257502053
158,3,1,3.62258947569711
158,3,2,5.8582779665754
158,3,3,6.86457106974068
158,3,4,10.8041516656563
159,0,1,0.798702129696361
159,0,2,3.44776884603822
159,0,3,4.18142112481692
159,0,4,3.56495278341531
160,3,1,5.13680061295424
160,3,2,8.32080530219944
160,3,3,8.8144044006329
160,3,4,10.8481668534489
161,0,1,3.16338952770082
161,0,2,4.67146708215595
161,0,3,3.76658990469355
161,0,4,5.83545272247946
162,3,1,2.2649502941811
162,3,2,3.96158219238319
162,3,3,9.75222299534317
162,3,4,12.575890964945
163,3,1,3.79903979321026
163,3,2,7.1351965025418
163,3,3,9.64441793937306
163,3,4,10.2814917677672
164,0,1,1.85150642732967
164,0,2,1.70752201958649
164,0,3,4.06023100501125
164,0,4,4.56328254733136
165,0,1,3.00490414785464
165,0,2,3.42939918043202
165,0,3,6.49378362027616
165,0,4,6.2655910813222
166,3,1,1.62427532333163
166,3,2,3.18648804204299
166,3,3,6.55543664891332
166,3,4,12.9496975815595
167,3,1,2.33032344743423
167,3,2,5.25740772582165
167,3,3,7.92031397192792
167,3,4,11.2880232562959
168,3,1,2.86400720959194
168,3,2,4.36738180067135
168,3,3,9.78522559545564
168,3,4,13.0369167833617
169,0,1,1.75140254943734
169,0,2,3.93262204132968
169,0,3,2.65961904424067
169,0,4,4.46020267752252
170,0,1,2.33610625123929
170,0,2,1.53094379416344
170,0,3,4.91383142333081
170,0,4,6.12376234327652
171,3,1,4.44693810457142
171,3,2,7.07235612317937
171,3,3,11.858070540748
171,3,4,13.1949809875318
172,3,1,3.32198797175313
172,3,2,5.92172724951832
172,3,3,11.7857943450815
172,3,4,13.3262138462829
173,3,1,1.51629926530787
173,3,2,4.67495303477055
173,3,3,9.58289994757244
173,3,4,11.9487262604233
174,3,1,2.29165893597536
174,3,2,4.72293506087256
174,3,3,9.25415963164024
174,3,4,11.7182245602364
175,3,1,4.46496931258848
175,3,2,6.99018440868606
175,3,3,8.58705487512601
175,3,4,12.0365886255727
176,0,1,2.63864400040127
176,0,2,3.47809652405643
176,0,3,4.89953294454316
176,0,4,5.69949176905191
177,0,1,0.0308738878714667
177,0,2,2.73328537110855
177,0,3,2.46620167498718
177,0,4,4.64454666413689
178,3,1,1.78404241916066
178,3,2,4.46140029893208
178,3,3,10.7042076575708
178,3,4,13.6924612672221
179,3,1,4.18210371932734
179,3,2,5.77495480040409
179,3,3,6.58774753943182
179,3,4,9.40541767843922
180,3,1,4.00745515722448
180,3,2,4.49301523677198
180,3,3,7.31139585690613
180,3,4,11.9514720376555
181,3,1,4.4525672529967
181,3,2,6.79129903784456
181,3,3,11.401426639156
181,3,4,11.5412755308719
182,3,1,6.50410798689486
182,3,2,8.63343417414602
182,3,3,12.1863020114918
182,3,4,15.465075143397
183,3,1,3.54317745035822
183,3,2,3.54567338907326
183,3,3,8.73448587218933
183,3,4,8.10684598006244
184,3,1,6.07107183892522
184,3,2,7.74564445511511
184,3,3,9.90460146953211
184,3,4,12.6890632844864
185,3,1,4.67052651742419
185,3,2,4.68036956377423
185,3,3,9.83615042709238
185,3,4,11.2313625947752
186,3,1,3.15820694048018
186,3,2,3.59784470000308
186,3,3,7.43738632506594
186,3,4,8.34040102944029
187,0,1,0.941992899727434
187,0,2,0.332953132907849
187,0,3,2.55180996735268
187,0,4,6.06202136726906
188,0,1,3.72165926706414
188,0,2,1.72226966058835
188,0,3,1.89453351699819
188,0,4,3.01189278561662
189,0,1,0.686281686497698
189,0,2,1.25508023429345
189,0,3,1.21385334269647
189,0,4,0.77476496687482
190,0,1,-0.796381385081178
190,0,2,2.25650330249817
190,0,3,1.6072068821835
190,0,4,3.33379177896494
191,0,1,2.410063223798
191,0,2,5.03283709216476
191,0,3,4.9765090364121
191,0,4,5.14122785499696
192,3,1,4.35993336367569
192,3,2,4.97359373577508
192,3,3,9.38806885300908
192,3,4,9.78637044636773
193,0,1,-0.447247537954873
193,0,2,0.110600935851197
193,0,3,2.83004972113384
193,0,4,3.53035988711123
194,0,1,2.45636284766879
194,0,2,3.6186500877529
194,0,3,2.84765303512179
194,0,4,5.41928373078563
195,3,1,3.32637540631356
195,3,2,4.98677967916122
195,3,3,9.90020620246818
195,3,4,13.0377470471121
196,3,1,1.58830114604252
196,3,2,6.89626419120529
196,3,3,8.6293836084266
196,3,4,8.74538192266644
197,3,1,3.50913736348957
197,3,2,5.70384467644444
197,3,3,8.72275372726855
197,3,4,9.05797695053605
198,3,1,4.714448758121
198,3,2,5.35257248980553
198,3,3,9.49061480271225
198,3,4,10.6748606334092
199,3,1,5.97480230636189
199,3,2,6.34664865937403
199,3,3,8.40073190261173
199,3,4,11.3240387479261
200,0,1,2.3301649016363
200,0,2,4.12589831640694
200,0,3,4.03875117385744
200,0,4,5.42881060563099
201,3,1,4.76659704412351
201,3,2,5.96768217358541
201,3,3,10.4373402244817
201,3,4,14.047265444476
202,3,1,4.86203683389582
202,3,2,5.68375138729494
202,3,3,6.76072714408513
202,3,4,9.7258612481896
203,3,1,3.84626651775816
203,3,2,4.51705587460863
203,3,3,6.36808951325731
203,3,4,9.43300232610196
204,0,1,2.61049691465009
204,0,2,5.27957276323632
204,0,3,4.02337940180632
204,0,4,5.28926765461574
205,3,1,3.87965462323355
205,3,2,4.14355433825022
205,3,3,6.21471458031876
205,3,4,10.5858104990034
206,0,1,1.52510854953892
206,0,2,1.83444332860955
206,0,3,3.54675226157592
206,0,4,2.30321364984475
207,3,1,4.182697551893
207,3,2,4.44045797753562
207,3,3,8.1858008735004
207,3,4,11.3207555785186
208,0,1,1.09079783043211
208,0,2,1.1989660454327
208,0,3,2.2411903221565
208,0,4,4.38142651907712
209,3,1,2.30226754495751
209,3,2,3.45109708256592
209,3,3,8.28118472191034
209,3,4,11.2856516769738
210,3,1,3.19195361164894
210,3,2,4.08907143904261
210,3,3,6.95130567545461
210,3,4,11.005642208628
211,3,1,5.4115149315467
211,3,2,5.27703331771655
211,3,3,9.69819790762289
211,3,4,12.8638015826741
212,3,1,4.11665419770216
212,3,2,4.21171733574214
212,3,3,9.591457095143
212,3,4,11.8516234641351
213,3,1,4.02235428961789
213,3,2,6.64249294723712
213,3,3,6.44336003338008
213,3,4,8.34849758906568
214,3,1,5.66970022094845
214,3,2,7.17256334331882
214,3,3,8.13220941049673
214,3,4,12.3191964571171
215,3,1,3.45145266715997
215,3,2,6.15669505172173
215,3,3,7.67367746998101
215,3,4,11.7085561861131
216,3,1,3.2742594313982
216,3,2,8.23128400745395
216,3,3,8.37982934367166
216,3,4,11.1760095999355
217,0,1,0.192537110671344
217,0,2,2.14153046837063
217,0,3,3.22600406961191
217,0,4,3.72033180976154
218,3,1,5.36263739552141
218,3,2,5.10543822103625
218,3,3,9.61328754217095
218,3,4,12.0666438838172
219,3,1,3.62460200226849
219,3,2,5.19584421124693
219,3,3,8.70686196444427
219,3,4,9.66999289689783
220,3,1,2.55209440303846
220,3,2,3.20787902845428
220,3,3,6.72635374646599
220,3,4,7.59730592147756
221,0,1,-1.15241204262633
221,0,2,2.26101591773324
221,0,3,1.864157349662
221,0,4,3.69705259721409
222,3,1,4.46680113718372
222,3,2,5.71869301258451
222,3,3,9.67128109950117
222,3,4,12.4204137033965
223,3,1,4.55841511496924
223,3,2,6.90008465074066
223,3,3,9.0808602275671
223,3,4,11.2337404881245
224,3,1,4.05084665724417
224,3,2,3.94264855540609
224,3,3,9.14968520198933
224,3,4,9.96787952291987
225,3,1,6.56371995201245
225,3,2,6.80627866491195
225,3,3,11.8961499878644
225,3,4,11.26792886547
226,0,1,2.1639016317073
226,0,2,2.53503176067206
226,0,3,2.62132446579707
226,0,4,4.100071627621
227,3,1,3.07998200463962
227,3,2,6.42448441194837
227,3,3,9.5023131040109
227,3,4,9.99761913508544
228,3,1,1.95184042395571
228,3,2,4.57761384599168
228,3,3,7.3277763429109
228,3,4,9.49129503999717
229,3,1,4.36937726823305
229,3,2,6.72470229212042
229,3,3,9.25901903818263
229,3,4,11.9577120064583
230,0,1,0.663439263719596
230,0,2,1.34469794531627
230,0,3,0.724210679477126
230,0,4,3.42508378799244
231,3,1,5.48211199405847
231,3,2,5.42905773778831
231,3,3,9.15646372297678
231,3,4,14.2629560571975
232,3,1,3.84513545134976
232,3,2,4.97930387548468
232,3,3,9.6627166347867
232,3,4,12.3346746908817
233,3,1,4.40825484131599
233,3,2,5.2143272445751
233,3,3,9.82691988872932
233,3,4,12.0173433019056
234,3,1,3.37497981691665
234,3,2,4.67716665270073
234,3,3,7.34160964501114
234,3,4,11.6942446358552
235,3,1,5.76353969515855
235,3,2,5.75746402726216
235,3,3,12.7386298933513
235,3,4,15.3453853546473
236,3,1,4.90837029665164
236,3,2,5.20199639691462
236,3,3,8.43955283437783
236,3,4,13.0804756358722
237,3,1,6.730228718151
237,3,2,6.64375389201453
237,3,3,10.2401603302912
237,3,4,13.4392081464338
238,3,1,2.90899684786386
238,3,2,2.93862308988808
238,3,3,4.55555619067802
238,3,4,11.013425821807
239,3,1,2.84612466069692
239,3,2,4.89794173522087
239,3,3,7.01254041159863
239,3,4,10.2880924306379
240,3,1,3.63048547000515
240,3,2,6.79301011998991
240,3,3,5.19827021960871
240,3,4,8.85172360118324
241,3,1,2.48606599302856
241,3,2,4.36441197030823
241,3,3,9.12303206278184
241,3,4,10.7423033329897
242,3,1,4.8618988103298
242,3,2,6.00664893688396
242,3,3,10.1505539250537
242,3,4,10.2240798854083
243,3,1,4.54344761214358
243,3,2,4.08282380443234
243,3,3,9.31743566973333
243,3,4,10.4820799133324
244,3,1,7.35545040291273
244,3,2,6.84411111969289
244,3,3,12.3131862412588
244,3,4,16.1719580882301
245,0,1,2.07567758794566
245,0,2,1.20546887412905
245,0,3,3.05844013188637
245,0,4,5.88730722077313
246,0,1,-0.95225285260473
246,0,2,0.955355428868042
246,0,3,0.817297718392785
246,0,4,3.39746016956603
247,3,1,5.29285953201826
247,3,2,4.08383476410584
247,3,3,13.0362576145499
247,3,4,14.2488821494516
248,0,1,1.53577847846132
248,0,2,3.02682291769417
248,0,3,5.36004402407141
248,0,4,6.19784916531951
249,3,1,3.72934051879192
249,3,2,3.04081789953937
249,3,3,9.71886046185396
249,3,4,12.5444686713272
250,3,1,2.05141742072705
250,3,2,4.05322563976219
250,3,3,9.28165440880758
