"id","t","g","y"
49,9,2,2.59171993894476
50,1,2,1.59896753983834
50,3,2,1.88904575687512
50,5,2,1.85004122250528
50,9,2,2.71738090362054
51,1,2,1.17581595876495
51,3,2,1.6220417069005
51,5,2,1.9989417249687
51,9,2,2.37225555575083
52,1,2,0.533720355458058
52,3,2,1.47586485018286
52,5,2,1.78399545715001
52,9,2,1.64445209354708
53,1,2,1.57605011375469
53,3,2,1.37791843307361
53,5,2,1.77235592202755
53,9,2,2.21974054805356
54,1,2,1.0104949162903
54,3,2,1.76897151255016
54,5,2,2.22510710035296
54,9,2,2.86138156767643
55,1,2,1.52210620673035
55,3,2,1.9343546972226
55,5,2,2.05372199042381
55,9,2,3.01696115015811
56,1,2,1.48250357062938
56,3,2,1.72548478619407
56,5,2,2.10369295124326
56,9,2,2.37804652225714
57,1,2,0.802253475280507
57,3,2,2.03018081870665
57,5,2,2.17922600567105
57,9,2,2.35011299731912
58,1,2,0.936169826569703
58,3,2,1.09201105726062
58,5,2,2.02083837486764
58,9,2,2.55923933200571
59,1,2,1.05002694230354
59,3,2,1.45195578717694
59,5,2,1.90293518464174
59,9,2,2.79706203495362
60,1,2,1.04913858866945
60,3,2,2.13350452970401
60,5,2,1.66748194997593
60,9,2,2.18302489618202
61,1,2,1.21213212881668
61,3,2,2.39999114330963
61,5,2,1.97035978473418
61,9,2,2.20459099822119
62,1,2,1.33039934874059
62,3,2,2.27144483372299
62,5,2,2.15978928203888
62,9,2,2.23736672918598
63,1,2,1.02441027989788
63,3,2,1.5866873548332
63,5,2,2.02812794612806
63,9,2,2.31456606730294
64,1,2,1.30113278728012
64,3,2,1.44063673410226
64,5,2,1.78626805529461
64,9,2,2.41531426163197
65,1,2,1.19923829910622
65,3,2,2.11344032097531
65,5,2,1.73253363054608
65,9,2,2.30341513595333
66,1,2,1.32367798908098
66,3,2,1.93610784154748
66,5,2,2.34137288827729
66,9,2,2.20737428195594
67,1,2,1.17979801606976
67,3,2,2.34702799172232
67,5,2,2.36777842482179
67,9,2,2.03930394717878
68,1,2,0.83881290202496
68,3,2,2.32670687280084
68,5,2,2.45115194289038
68,9,2,2.46968822044938
69,1,2,1.3144016970728
69,3,2,2.23597429001585
69,5,2,1.78575823400471
69,9,2,2.84242324725018
70,1,2,1.00018301986716
70,3,2,1.63296815858687
70,5,2,2.02418354319696
70,9,2,2.1680873258815
71,1,2,1.15205286372097
71,3,2,1.55233876034933
71,5,2,2.24471353182056
71,9,2,1.93479909827715
72,1,2,1.18792659739122
72,3,2,1.76563063603283
72,5,2,1.84144879613974
72,9,2,2.44101142048005
73,1,2,1.14951926972053
73,3,2,1.61779346439468
73,5,2,2.24994468519866
73,9,2,2.3537384164759
74,1,2,0.817703653352003
74,3,2,2.21021312056685
74,5,2,2.09775410949505
74,9,2,2.41023436679128
75,1,2,0.80125704173999
75,3,2,1.89148067398664
75,5,2,2.24957618115258
75,9,2,2.75166339431785
76,1,2,0.995864808686314
76,3,2,1.38784503199003
76,5,2,2.16052748047612
76,9,2,2.40655770577717
77,1,2,1.7523544148982
77,3,2,2.11433305666648
77,5,2,1.82715376633264
77,9,2,2.54259818863592
78,1,2,0.868174390022122
78,3,2,1.44471064682276
78,5,2,2.50959804673181
78,9,2,2.54504666457914
79,1,2,0.884527269823216
79,3,2,2.0150992945021
79,5,2,2.24244320054428
79,9,2,2.84500296336587
80,1,2,1.01088198458317
80,3,2,2.13996009491905
80,5,2,1.74735956767153
80,9,2,2.70778353214532
81,1,4,0.964400167893319
81,3,4,1.36672798440861
81,5,4,2.07488542537534
81,9,4,2.61091756778099
82,1,4,0.571987411553134
82,3,4,1.23557684263259
82,5,4,1.97229209856499
82,9,4,3.10601015440435
83,1,4,0.443566180275509
83,3,4,1.41707407106162
83,5,4,1.81920035424469
83,9,4,2.26220551574868
84,1,4,0.776618927813712
84,3,4,1.30039109469947
84,5,4,2.00540813661721
84,9,4,2.41603938679817
85,1,4,1.10641915254812
85,3,4,1.05448702542652
85,5,4,2.15334215753772
85,9,4,1.86533544143337
86,1,4,1.3923487868077
86,3,4,1.38748877012298
86,5,4,2.33264767929536
86,9,4,2.0102275930866
87,1,4,1.1621856217164
87,3,4,1.01321006334031
87,5,4,1.8229078153443
87,9,4,2.20798930405823
88,1,4,1.46916084913071
88,3,4,1.41012568950484
88,5,4,2.49318847734206
88,9,4,2.39787612033135
89,1,4,1.1926540827763
89,3,4,1.60361814777938
89,5,4,2.09394504690907
89,9,4,2.34654300244137
90,1,4,1.1588955577062
90,3,4,1.3938501612865
90,5,4,1.99172580206607
90,9,4,2.70743195397591
91,1,4,0.90553521936236
91,3,4,1.21099749173787
91,5,4,1.97878029702857
91,9,4,2.23798788334381
92,1,4,1.94911377581664
92,3,4,1.74950606141077
92,5,4,2.02558882289122
92,9,4,2.45722733508889
93,1,4,0.876819722353019
93,3,4,1.47645757392128
93,5,4,2.33349793447431
93,9,4,2.17209411024097
94,1,4,0.962070557595736
94,3,4,0.815706048409006
94,5,4,2.02622640733755
94,9,4,2.55068164153285
95,1,4,1.15476567971537
95,3,4,0.900274986191022
95,5,4,1.526256325597
95,9,4,2.45953291096468
96,1,4,1.05400041301559
96,3,4,1.50782391073278
96,5,4,2.09913746067821
96,9,4,2.75766337170309
97,1,4,1.38601624689956
97,3,4,1.83366192773259
97,5,4,1.82481289161145
97,9,4,2.24262902125341
98,1,4,1.20184122576222
98,3,4,1.24912568452777
98,5,4,2.34461955468965
98,9,4,2.21937305882076
99,1,4,0.989381723571675
99,3,4,0.667690564780739
99,5,4,1.88693436806111
99,9,4,2.12642881427839
100,1,4,1.99183846288734
100,3,4,0.9767735718036
100,5,4,1.25990689266675
100,9,4,1.67308246440272
101,1,4,0.741117309177209
101,3,4,0.749757203107366
101,5,4,2.43959207766522
101,9,4,2.33103022550324
102,1,4,0.728730501262597
102,3,4,1.64890753762595
102,5,4,2.04932447490264
102,9,4,2.1993614715577
103,1,4,0.468818839714916
103,3,4,1.8783977540435
103,5,4,1.87939271886135
103,9,4,2.76431286619746
104,1,4,1.51216003544213
104,3,4,1.27341038796093
104,5,4,1.94846805206669
104,9,4,2.84324218065133
105,1,4,0.913654330199154
105,3,4,1.49122651317187
105,5,4,1.84390742337384
105,9,4,2.58847110623786
106,1,4,1.24424056227426
106,3,4,1.32608567313923
106,5,4,1.73000685630959
106,9,4,1.92973715703567
107,1,4,0.979700247241332
107,3,4,0.791206584327853
107,5,4,2.20464166197059
107,9,4,2.3525410924934
108,1,4,0.642643382007637
108,3,4,1.98911750798338
108,5,4,2.27854325211236
108,9,4,2.12491003558686
109,1,4,1.0237398443601
109,3,4,1.21411657785488
109,5,4,1.87621692269862
109,9,4,2.22590581188798
110,1,4,1.0173022935814
110,3,4,1.43348978003795
110,5,4,1.78848984697429
110,9,4,2.81552289028984
111,1,4,0.976179160200643
111,3,4,1.04005990974532
111,5,4,2.16520891390633
111,9,4,2.72621068144004
112,1,4,0.570798450850729
112,3,4,1.19750290485994
112,5,4,1.66771260199454
112,9,4,2.19994870977766
113,1,4,1.04647826868553
113,3,4,0.961210160091893
113,5,4,2.22505111266843
113,9,4,2.05441529834299
114,1,4,0.981491788430687
114,3,4,0.861199537068468
114,5,4,1.88049630080883
114,9,4,2.32374672999004
115,1,4,0.923498500919959
115,3,4,1.64738448807582
115,5,4,2.17028988111772
115,9,4,2.24811867981912
116,1,4,0.590986700673287
116,3,4,1.24740861973618
116,5,4,1.95941137042342
116,9,4,2.72657357707601
117,1,4,0.793642001678494
117,3,4,0.934935133888098
117,5,4,1.98559009360103
117,9,4,2.53920783804431
118,1,4,1.54579653910732
118,3,4,1.94503956396033
118,5,4,2.33534937242297
118,9,4,2.52441747797546
119,1,4,0.932652219616545
119,3,4,1.38957955229661
119,5,4,2.00202809053516
119,9,4,2.5180002953564
120,1,4,1.14861412755627
120,3,4,1.13996467591335
120,5,4,2.07409675074047
120,9,4,2.36521751076716
121,1,7,0.708778392400672
121,3,7,1.38950059659797
121,5,7,2.06796800132602
121,9,7,2.21149631134371
122,1,7,0.925539822242007
122,3,7,1.98769032923363
122,5,7,1.02731658398491
122,9,7,1.76487450159127
123,1,7,1.09298770644426
123,3,7,0.899403937350662
123,5,7,1.39790861299936
123,9,7,2.71172072230452
124,1,7,1.26410101004778
124,3,7,1.19308332508004
124,5,7,1.00004523774836
124,9,7,2.03702768416598
125,1,7,0.945436905517876
125,3,7,1.51635616686786
125,5,7,1.46859089473921
125,9,7,2.63479384835957
126,1,7,0.993611966846277
126,3,7,1.43267389996538
126,5,7,1.75578241269174
126,9,7,1.84333844139203
127,1,7,0.818619736636174
127,3,7,1.60046204022623
127,5,7,1.58315221951276
127,9,7,2.47402981975171
128,1,7,0.921679296376645
128,3,7,1.53279014513723
128,5,7,1.70017886369509
128,9,7,2.83522617890824
129,1,7,0.912260983374086
129,3,7,1.19323898944228
129,5,7,1.39162591859453
129,9,7,2.78400146802293
130,1,7,1.41023253536422
130,3,7,1.28053398761186
130,5,7,1.6082295204765
130,9,7,2.03046662513988
131,1,7,1.13314240654226
131,3,7,1.47337132315293
131,5,7,1.1825639325597
131,9,7,2.3149971236087
132,1,7,0.778744542672015
132,3,7,1.38462700367814
132,5,7,1.61946348653405
132,9,7,2.36204227202327
133,1,7,0.794750836987144
133,3,7,1.71861094857058
133,5,7,1.55302721476533
133,9,7,2.33245673935367
134,1,7,1.03659126748128
134,3,7,0.850389258415613
134,5,7,1.55052842386803
134,9,7,2.82814688543363
135,1,7,0.454300497287777
135,3,7,1.5161359321598
135,5,7,1.10430845142324
135,9,7,2.63968244211773
136,1,7,1.24906796295616
136,3,7,1.4029299923198
136,5,7,2.16643279205584
136,9,7,2.06462514345945
137,1,7,1.35529805101899
137,3,7,1.52610728880467
137,5,7,1.70106587784819
137,9,7,2.2155608799656
138,1,7,0.794333012054321
138,3,7,1.47360448341171
138,5,7,1.32329634716805
138,9,7,2.24649620359334
139,1,7,1.06104046354276
139,3,7,1.49491888941541
139,5,7,1.49879768354013
139,9,7,2.69222028665304
140,1,7,1.340606562539
140,3,7,1.61499954163156
140,5,7,1.71940942824312
140,9,7,1.98265847836711
141,1,7,1.01582840680488
141,3,7,0.992423471331954
141,5,7,2.04971358553212
141,9,7,2.27055908202222
142,1,7,0.841783103990402
142,3,7,1.32693391976838
142,5,7,1.82280288078373
142,9,7,2.144984912063
143,1,7,1.19701168359212
143,3,7,0.988134383583567
143,5,7,1.30428299183825
143,9,7,2.35835309431875
144,1,7,1.04104064709866
144,3,7,1.28965941336511
144,5,7,1.70449176760356
144,9,7,2.39531248175411
145,1,7,1.43716708230712
145,3,7,1.41846128210706
145,5,7,1.93036800853197
145,9,7,2.90478712517619
146,1,7,0.715640252606246
146,3,7,1.66125622181617
146,5,7,1.82586509015109
146,9,7,2.2634753638868
147,1,7,1.17998017173938
147,3,7,1.58944540061976
147,5,7,2.08881864232274
147,9,7,2.75555481419399
148,1,7,0.784140776985817
148,3,7,1.29986438135186
148,5,7,1.23675767024252
148,9,7,2.1957379700654
149,1,7,0.968153146723692
149,3,7,1.29331673039332
149,5,7,1.72037356544776
149,9,7,2.61171621214856
150,1,7,0.770730369533885
150,3,7,1.33506317991205
150,5,7,1.88467234552586
150,9,7,2.24917178877876
151,1,7,0.662863127815227
151,3,7,0.902385725461447
151,5,7,1.72983580599097
151,9,7,2.18224744253542
152,1,7,1.22659813548489
152,3,7,1.05637927172034
152,5,7,1.19198249802016
152,9,7,2.88414058655459
153,1,7,1.68863608009046
153,3,7,1.28033647963872
153,5,7,0.717442123259846
153,9,7,2.38841882812881
154,1,7,0.745090488026782
154,3,7,2.08980498285418
154,5,7,1.69835188771782
154,9,7,2.59678734280793
155,1,7,0.725692280591137
155,3,7,0.993553051509698
155,5,7,1.32516004503655
155,9,7,2.75532629491153
156,1,7,0.927376321657819
156,3,7,1.2672544468107
156,5,7,1.29460346156112
156,9,7,2.19619401548294
157,1,7,1.06179953886489
157,3,7,1.24890071511928
157,5,7,1.45702901033802
157,9,7,2.46199002918855
158,1,7,1.07452882174226
158,3,7,1.48753228557096
158,5,7,1.80412428853474
158,9,7,2.88236940589584
159,1,7,1.23533110756913
159,3,7,1.49206196999546
159,5,7,1.22467150488143
159,9,7,1.91836367242558
160,1,7,0.695943086158633
160,3,7,1.34982583873
160,5,7,1.15538001383262
160,9,7,2.61222281212275
