"scenario","group","time","att","se"
"unbalanced_dr",2,3,0.982088388017895,0.166105433105309
"unbalanced_dr",2,4,0.870973314993326,0.160902078019772
"unbalanced_dr",3,2,0.0651507037449602,0.167585141707409
"unbalanced_dr",3,3,0.980690289015623,0.170440920069031
"unbalanced_dr",3,4,1.00638609814713,0.152830903595548
"unbalanced_dr",4,2,-0.159862758276711,0.179673710177858
"unbalanced_dr",4,3,0.128696192689488,0.189611196406072
"unbalanced_dr",4,4,1.04212955605477,0.198869801291713
"panel_notyet_rcs_dr",2,2,0.927903708519605,0.251362680991414
"panel_notyet_rcs_dr",2,3,0.98814992979781,0.273639836606525
"panel_notyet_rcs_dr",2,4,0.870973314993326,0.266742782058924
"panel_notyet_rcs_dr",3,2,0.135881406672107,0.255596951277586
"panel_notyet_rcs_dr",3,3,0.922329739616938,0.265750859481844
"panel_notyet_rcs_dr",3,4,1.01031365227271,0.25997629131472
"panel_notyet_rcs_dr",4,2,-0.231147073798808,0.290768922100621
"panel_notyet_rcs_dr",4,3,0.128696192689488,0.325336992893828
"panel_notyet_rcs_dr",4,4,1.04212955605477,0.319369434041601
"panel_treatedonly_notyet_dr",2,2,0.971557508807238,0.263223814523452
"panel_treatedonly_notyet_dr",2,3,0.953309550970642,0.353657639285561
"panel_treatedonly_notyet_dr",3,2,0.283800961557475,0.317866772568376
"panel_treatedonly_notyet_dr",3,3,0.752852256979466,0.325379428366874
