"id","period","cluster","region","g","a","nu","y"
12,1,3,1,2,-0.76570064552539,-0.790968220502282,-0.144926298553517
12,2,3,1,2,-0.76570064552539,-0.790968220502282,0.589367305135095
12,3,3,1,2,-0.76570064552539,-0.790968220502282,3.37086533940671
12,4,3,1,2,-0.76570064552539,-0.790968220502282,1.43669128730043
12,5,3,1,2,-0.76570064552539,-0.790968220502282,2.03464669599516
13,1,4,1,0,-0.221056820744958,-1.0752606000877,1.46581819228521
13,2,4,1,0,-0.221056820744958,-1.0752606000877,-1.84040338592624
13,3,4,1,0,-0.221056820744958,-1.0752606000877,-0.319015720538558
13,4,4,1,0,-0.221056820744958,-1.0752606000877,-1.07015481575696
13,5,4,1,0,-0.221056820744958,-1.0752606000877,-0.575130254867602
14,1,4,1,2,-0.221056820744958,-0.607875122371882,-0.473221241746982
14,2,4,1,2,-0.221056820744958,-0.607875122371882,1.17698623925521
14,3,4,1,2,-0.221056820744958,-0.607875122371882,-1.28175148065939
14,4,4,1,2,-0.221056820744958,-0.607875122371882,3.08433391944385
14,5,4,1,2,-0.221056820744958,-0.607875122371882,2.28097616448279
15,1,5,5,0,-0.983588587470196,0.754401660588849,1.91074895563806
15,2,5,5,0,-0.983588587470196,0.754401660588849,-1.3877043692572
15,3,5,5,0,-0.983588587470196,0.754401660588849,1.60736671458246
15,4,5,5,0,-0.983588587470196,0.754401660588849,1.65983522101845
15,5,5,5,0,-0.983588587470196,0.754401660588849,0.46866528761888
16,1,5,5,0,-0.983588587470196,0.453476062515215,2.55240789435308
16,2,5,5,0,-0.983588587470196,0.453476062515215,-1.65628125975504
16,3,5,5,0,-0.983588587470196,0.453476062515215,1.74572974178891
16,4,5,5,0,-0.983588587470196,0.453476062515215,3.15660119148487
16,5,5,5,0,-0.983588587470196,0.453476062515215,1.52943636041511
17,1,5,5,3,-0.983588587470196,-0.12343368044626,0.440175454335374
17,2,5,5,3,-0.983588587470196,-0.12343368044626,-3.7076277403976
17,3,5,5,3,-0.983588587470196,-0.12343368044626,1.07912432889731
17,4,5,5,3,-0.983588587470196,-0.12343368044626,3.09920355358646
17,5,5,5,3,-0.983588587470196,-0.12343368044626,1.57115463281833
18,1,5,5,0,-0.983588587470196,-0.76309682228376,0.0146189654972525
18,2,5,5,0,-0.983588587470196,-0.76309682228376,-4.62869362992508
18,3,5,5,0,-0.983588587470196,-0.76309682228376,1.12785848826878
18,4,5,5,0,-0.983588587470196,-0.76309682228376,1.90222572251337
18,5,5,5,0,-0.983588587470196,-0.76309682228376,0.900275963414539
19,1,6,4,3,-1.10428404215097,0.22827008805461,-1.26948981720283
19,2,6,4,3,-1.10428404215097,0.22827008805461,1.85248971601595
19,3,6,4,3,-1.10428404215097,0.22827008805461,4.47099767131738
19,4,6,4,3,-1.10428404215097,0.22827008805461,1.09935846431505
19,5,6,4,3,-1.10428404215097,0.22827008805461,-0.041921782557672
20,1,6,4,0,-1.10428404215097,1.11946191647044,0.399241950880844
20,2,6,4,0,-1.10428404215097,1.11946191647044,3.51768852064681
20,3,6,4,0,-1.10428404215097,1.11946191647044,1.41125319484212
20,4,6,4,0,-1.10428404215097,1.11946191647044,0.64830490280302
20,5,6,4,0,-1.10428404215097,1.11946191647044,1.45763029919471
21,1,6,4,4,-1.10428404215097,0.156573183627664,0.436697962288562
21,2,6,4,4,-1.10428404215097,0.156573183627664,2.7197368284184
21,3,6,4,4,-1.10428404215097,0.156573183627664,1.44719918971518
21,4,6,4,4,-1.10428404215097,0.156573183627664,0.587417090228326
21,5,6,4,4,-1.10428404215097,0.156573183627664,-1.46296190041996
22,1,6,4,2,-1.10428404215097,-0.688772134082379,-1.1532627327704
22,2,6,4,2,-1.10428404215097,-0.688772134082379,0.963728466618229
22,3,6,4,2,-1.10428404215097,-0.688772134082379,1.73293379163079
22,4,6,4,2,-1.10428404215097,-0.688772134082379,-2.02760912146091
22,5,6,4,2,-1.10428404215097,-0.688772134082379,-2.90688970475429
23,1,6,4,0,-1.10428404215097,0.45294960414968,-0.399142773534185
23,2,6,4,0,-1.10428404215097,0.45294960414968,2.53068218352645
23,3,6,4,0,-1.10428404215097,0.45294960414968,2.89984266336625
23,4,6,4,0,-1.10428404215097,0.45294960414968,2.2942703582693
23,5,6,4,0,-1.10428404215097,0.45294960414968,1.15980221740104
24,1,6,4,2,-1.10428404215097,-1.06754665004997,-0.972966934567202
24,2,6,4,2,-1.10428404215097,-1.06754665004997,-0.617014252531435
24,3,6,4,2,-1.10428404215097,-1.06754665004997,1.87575534772048
24,4,6,4,2,-1.10428404215097,-1.06754665004997,0.373644758620667
24,5,6,4,2,-1.10428404215097,-1.06754665004997,-2.42225025464284
25,1,7,4,0,-0.938150214178364,0.40156514874452,0.335748495933193
25,2,7,4,0,-0.938150214178364,0.40156514874452,0.522588268414947
25,3,7,4,0,-0.938150214178364,0.40156514874452,1.88100387399334
25,4,7,4,0,-0.938150214178364,0.40156514874452,0.478980978807416
25,5,7,4,0,-0.938150214178364,0.40156514874452,-1.19817980008831
26,1,7,4,3,-0.938150214178364,-0.064773690927254,0.136629547944158
26,2,7,4,3,-0.938150214178364,-0.064773690927254,1.631268323306
26,3,7,4,3,-0.938150214178364,-0.064773690927254,2.07877973924395
26,4,7,4,3,-0.938150214178364,-0.064773690927254,0.837733583580554
26,5,7,4,3,-0.938150214178364,-0.064773690927254,1.37996726748392
27,1,8,5,2,0.678624244182574,0.31549629010048,2.79523062596319
27,2,8,5,2,0.678624244182574,0.31549629010048,2.89609391064038
27,3,8,5,2,0.678624244182574,0.31549629010048,6.26696246821415
27,4,8,5,2,0.678624244182574,0.31549629010048,6.51478698276912
27,5,8,5,2,0.678624244182574,0.31549629010048,3.28520356260048
28,1,8,5,0,0.678624244182574,-0.60568155466456,-0.447836733902796
28,2,8,5,0,0.678624244182574,-0.60568155466456,-0.966217745990719
28,3,8,5,0,0.678624244182574,-0.60568155466456,6.98674583058381
28,4,8,5,0,0.678624244182574,-0.60568155466456,4.29131763110624
28,5,8,5,0,0.678624244182574,-0.60568155466456,1.64930863680616
29,1,8,5,0,0.678624244182574,-0.907584691581957,3.2261995698164
29,2,8,5,0,0.678624244182574,-0.907584691581957,-0.293551182597565
29,3,8,5,0,0.678624244182574,-0.907584691581957,6.13354020702601
29,4,8,5,0,0.678624244182574,-0.907584691581957,4.57813888685438
29,5,8,5,0,0.678624244182574,-0.907584691581957,0.405825180843832
30,1,8,5,0,0.678624244182574,2.26160897578211,4.29521661394952
30,2,8,5,0,0.678624244182574,2.26160897578211,2.07919345327311
30,3,8,5,0,0.678624244182574,2.26160897578211,6.60228945621888
30,4,8,5,0,0.678624244182574,2.26160897578211,8.44091001669088
30,5,8,5,0,0.678624244182574,2.26160897578211,4.11898483121458
31,1,9,5,0,-1.57749786529483,-0.603226708199307,-2.75102394714006
31,2,9,5,0,-1.57749786529483,-0.603226708199307,-2.54026733193739
31,3,9,5,0,-1.57749786529483,-0.603226708199307,1.71072486715292
31,4,9,5,0,-1.57749786529483,-0.603226708199307,-0.108925303243459
31,5,9,5,0,-1.57749786529483,-0.603226708199307,3.37935484180701
32,1,9,5,3,-1.57749786529483,-1.29786209560729,-4.28440943064374
32,2,9,5,3,-1.57749786529483,-1.29786209560729,-1.79298067168493
32,3,9,5,3,-1.57749786529483,-1.29786209560729,0.615827453210875
32,4,9,5,3,-1.57749786529483,-1.29786209560729,1.24384795838362
32,5,9,5,3,-1.57749786529483,-1.29786209560729,3.16947930237358
33,1,9,5,4,-1.57749786529483,0.506451202763822,-2.03039815423924
33,2,9,5,4,-1.57749786529483,0.506451202763822,-1.34168798891244
33,3,9,5,4,-1.57749786529483,0.506451202763822,2.42085120705966
33,4,9,5,4,-1.57749786529483,0.506451202763822,4.23618987231561
33,5,9,5,4,-1.57749786529483,0.506451202763822,6.74688231540223
34,1,9,5,4,-1.57749786529483,-0.853334262388665,-3.73801989089058
34,2,9,5,4,-1.57749786529483,-0.853334262388665,-2.70959708521081
34,3,9,5,4,-1.57749786529483,-0.853334262388665,1.75157579933293
34,4,9,5,4,-1.57749786529483,-0.853334262388665,-1.08662012920493
34,5,9,5,4,-1.57749786529483,-0.853334262388665,2.42563920977247
35,1,9,5,4,-1.57749786529483,-1.50603178934849,-3.59238468285753
35,2,9,5,4,-1.57749786529483,-1.50603178934849,-3.93810328365728
35,3,9,5,4,-1.57749786529483,-1.50603178934849,2.65887442760252
35,4,9,5,4,-1.57749786529483,-1.50603178934849,2.6333838745872
35,5,9,5,4,-1.57749786529483,-1.50603178934849,1.93433289178443
36,1,9,5,0,-1.57749786529483,1.20232889939251,-2.14484126819033
36,2,9,5,0,-1.57749786529483,1.20232889939251,0.268136621706847
36,3,9,5,0,-1.57749786529483,1.20232889939251,1.98098460132163
36,4,9,5,0,-1.57749786529483,1.20232889939251,2.92703481862289
36,5,9,5,0,-1.57749786529483,1.20232889939251,4.22166684095581
37,1,10,3,0,-0.869938458225642,-1.0278653857247,1.68311745825646
37,2,10,3,0,-0.869938458225642,-1.0278653857247,1.83813410638731
37,3,10,3,0,-0.869938458225642,-1.0278653857247,3.1066154376686
37,4,10,3,0,-0.869938458225642,-1.0278653857247,-1.55074731018056
37,5,10,3,0,-0.869938458225642,-1.0278653857247,2.26281517331454
38,1,10,3,0,-0.869938458225642,0.938269957785018,3.65531808204293
38,2,10,3,0,-0.869938458225642,0.938269957785018,2.33225733168654
38,3,10,3,0,-0.869938458225642,0.938269957785018,2.59216697336115
38,4,10,3,0,-0.869938458225642,0.938269957785018,-0.897041977022868
38,5,10,3,0,-0.869938458225642,0.938269957785018,6.2907578407279
39,1,11,5,2,0.484677045357101,-0.543154658413624,-0.346225227103261
39,2,11,5,2,0.484677045357101,-0.543154658413624,2.66420941802
39,3,11,5,2,0.484677045357101,-0.543154658413624,-0.478426693101925
39,4,11,5,2,0.484677045357101,-0.543154658413624,0.775961437168846
39,5,11,5,2,0.484677045357101,-0.543154658413624,2.52752519954254
40,1,11,5,0,0.484677045357101,0.513095125060458,0.472417969894279
40,2,11,5,0,0.484677045357101,0.513095125060458,0.0310623364225915
40,3,11,5,0,0.484677045357101,0.513095125060458,-1.29945777370391
40,4,11,5,0,0.484677045357101,0.513095125060458,2.82854737161543
40,5,11,5,0,0.484677045357101,0.513095125060458,4.60008640376066
41,1,11,5,0,0.484677045357101,-0.352590882519352,-0.14026460716479
41,2,11,5,0,0.484677045357101,-0.352590882519352,0.507314981875756
41,3,11,5,0,0.484677045357101,-0.352590882519352,0.00736121767536824
41,4,11,5,0,0.484677045357101,-0.352590882519352,1.43219000279967
41,5,11,5,0,0.484677045357101,-0.352590882519352,4.35080419054017
42,1,11,5,3,0.484677045357101,1.32653328660507,3.37236271689683
42,2,11,5,3,0.484677045357101,1.32653328660507,3.80184977460524
42,3,11,5,3,0.484677045357101,1.32653328660507,2.08213288034238
42,4,11,5,3,0.484677045357101,1.32653328660507,5.52208820368723
42,5,11,5,3,0.484677045357101,1.32653328660507,6.76150164331469
43,1,12,3,0,-0.186052698644391,-1.14015184737515,-1.69075445501562
43,2,12,3,0,-0.186052698644391,-1.14015184737515,-0.410906558080199
43,3,12,3,0,-0.186052698644391,-1.14015184737515,-0.932565496587401
43,4,12,3,0,-0.186052698644391,-1.14015184737515,-0.820155855988307
43,5,12,3,0,-0.186052698644391,-1.14015184737515,0.32963463691419
44,1,12,3,3,-0.186052698644391,1.41310993795933,1.37798426707277
44,2,12,3,3,-0.186052698644391,1.41310993795933,0.0523498973348773
44,3,12,3,3,-0.186052698644391,1.41310993795933,3.73965371190865
44,4,12,3,3,-0.186052698644391,1.41310993795933,1.36027673912684
44,5,12,3,3,-0.186052698644391,1.41310993795933,2.26575559164836
45,1,12,3,0,-0.186052698644391,-0.602178783855351,-0.741244399224116
45,2,12,3,0,-0.186052698644391,-0.602178783855351,-0.177981118283111
45,3,12,3,0,-0.186052698644391,-0.602178783855351,0.99319351489237
45,4,12,3,0,-0.186052698644391,-0.602178783855351,-0.67653805325921
45,5,12,3,0,-0.186052698644391,-0.602178783855351,2.5071637807071
46,1,12,3,3,-0.186052698644391,-0.441668618861122,-1.10980630148802
46,2,12,3,3,-0.186052698644391,-0.441668618861122,-0.449218851629074
46,3,12,3,3,-0.186052698644391,-0.441668618861122,1.51254286005431
46,4,12,3,3,-0.186052698644391,-0.441668618861122,0.53530401103651
46,5,12,3,3,-0.186052698644391,-0.441668618861122,1.89541668502803
47,1,12,3,3,-0.186052698644391,0.243638772981765,0.110772528293678
47,2,12,3,3,-0.186052698644391,0.243638772981765,0.668383013220366
47,3,12,3,3,-0.186052698644391,0.243638772981765,2.73623749021843
47,4,12,3,3,-0.186052698644391,0.243638772981765,0.0276522008988422
47,5,12,3,3,-0.186052698644391,0.243638772981765,1.52741754617249
48,1,12,3,2,-0.186052698644391,0.596781151552077,1.58264948571812
48,2,12,3,2,-0.186052698644391,0.596781151552077,2.14452047902766
48,3,12,3,2,-0.186052698644391,0.596781151552077,2.21524149859815
48,4,12,3,2,-0.186052698644391,0.596781151552077,1.36739979338687
48,5,12,3,2,-0.186052698644391,0.596781151552077,2.49875510800612
49,1,13,5,3,1.54555470018366,-0.120040713979049,1.48611632153948
49,2,13,5,3,1.54555470018366,-0.120040713979049,3.4499183531249
49,3,13,5,3,1.54555470018366,-0.120040713979049,4.89667012124141
49,4,13,5,3,1.54555470018366,-0.120040713979049,3.53601940156786
49,5,13,5,3,1.54555470018366,-0.120040713979049,3.29218728149366
50,1,13,5,4,1.54555470018366,-2.06974347624009,0.29558398580621
50,2,13,5,4,1.54555470018366,-2.06974347624009,1.14520444369447
50,3,13,5,4,1.54555470018366,-2.06974347624009,2.33407313583981
50,4,13,5,4,1.54555470018366,-2.06974347624009,1.66584949353287
50,5,13,5,4,1.54555470018366,-2.06974347624009,0.666805296318731
51,1,14,2,3,-0.6113800701282,0.585625585340276,-1.36046309765914
51,2,14,2,3,-0.6113800701282,0.585625585340276,-2.48849716910217
51,3,14,2,3,-0.6113800701282,0.585625585340276,1.87121098800673
51,4,14,2,3,-0.6113800701282,0.585625585340276,5.61775342872078
51,5,14,2,3,-0.6113800701282,0.585625585340276,4.23328826862446
52,1,14,2,0,-0.6113800701282,0.489391420294719,-1.46915301381612
52,2,14,2,0,-0.6113800701282,0.489391420294719,-0.767602213845248
52,3,14,2,0,-0.6113800701282,0.489391420294719,-0.7986245560479
52,4,14,2,0,-0.6113800701282,0.489391420294719,2.61265524536405
52,5,14,2,0,-0.6113800701282,0.489391420294719,5.67328676283105
53,1,14,2,3,-0.6113800701282,-1.00659629419074,-1.1456726857302
53,2,14,2,3,-0.6113800701282,-1.00659629419074,-1.60194595893128
53,3,14,2,3,-0.6113800701282,-1.00659629419074,-1.23981211067516
53,4,14,2,3,-0.6113800701282,-1.00659629419074,1.56160915495997
53,5,14,2,3,-0.6113800701282,-1.00659629419074,3.8637968335567
54,1,14,2,3,-0.6113800701282,1.26965329080706,1.55921263394741
54,2,14,2,3,-0.6113800701282,1.26965329080706,-1.53269089738644
54,3,14,2,3,-0.6113800701282,1.26965329080706,1.33987897010242
54,4,14,2,3,-0.6113800701282,1.26965329080706,4.58192182304555
54,5,14,2,3,-0.6113800701282,1.26965329080706,5.95023435972398
55,1,15,1,2,-0.347756487336345,1.12391572124242,0.194093191457421
55,2,15,1,2,-0.347756487336345,1.12391572124242,2.28562568980963
55,3,15,1,2,-0.347756487336345,1.12391572124242,2.5905149545334
55,4,15,1,2,-0.347756487336345,1.12391572124242,3.72349846720352
55,5,15,1,2,-0.347756487336345,1.12391572124242,5.44822664186303
56,1,15,1,0,-0.347756487336345,0.842483763135379,-1.57846898752582
56,2,15,1,0,-0.347756487336345,0.842483763135379,2.17778718949873
56,3,15,1,0,-0.347756487336345,0.842483763135379,0.796165395992734
56,4,15,1,0,-0.347756487336345,0.842483763135379,1.97732744090578
56,5,15,1,0,-0.347756487336345,0.842483763135379,3.63201920161473
57,1,15,1,3,-0.347756487336345,1.62060965216855,1.38114486440539
57,2,15,1,3,-0.347756487336345,1.62060965216855,1.34715379692188
57,3,15,1,3,-0.347756487336345,1.62060965216855,2.07130113468146
57,4,15,1,3,-0.347756487336345,1.62060965216855,3.17919250846515
57,5,15,1,3,-0.347756487336345,1.62060965216855,5.99013853054042
58,1,15,1,0,-0.347756487336345,0.447665842415645,0.577578543283566
58,2,15,1,0,-0.347756487336345,0.447665842415645,0.694959034757535
58,3,15,1,0,-0.347756487336345,0.447665842415645,0.848899953948155
58,4,15,1,0,-0.347756487336345,0.447665842415645,1.65556789206395
58,5,15,1,0,-0.347756487336345,0.447665842415645,5.04053351909886
59,1,15,1,0,-0.347756487336345,-2.29890543636378,-1.34535753654841
59,2,15,1,0,-0.347756487336345,-2.29890543636378,-2.95912375753165
59,3,15,1,0,-0.347756487336345,-2.29890543636378,-3.05902254162782
59,4,15,1,0,-0.347756487336345,-2.29890543636378,-1.33669724111316
59,5,15,1,0,-0.347756487336345,-2.29890543636378,-0.54542416663338
60,1,15,1,0,-0.347756487336345,-0.0791636557813867,2.35574206746532
60,2,15,1,0,-0.347756487336345,-0.0791636557813867,-0.730136267599744
60,3,15,1,0,-0.347756487336345,-0.0791636557813867,-1.85745139937934
60,4,15,1,0,-0.347756487336345,-0.0791636557813867,0.241213111015322
60,5,15,1,0,-0.347756487336345,-0.0791636557813867,1.38883965167905
61,1,16,3,4,-1.63651630553942,-0.523064416390043,-2.00946090185334
61,2,16,3,4,-1.63651630553942,-0.523064416390043,-2.13399339617288
61,3,16,3,4,-1.63651630553942,-0.523064416390043,-2.57111073309031
61,4,16,3,4,-1.63651630553942,-0.523064416390043,0.46601516013837
61,5,16,3,4,-1.63651630553942,-0.523064416390043,-1.65037746566816
62,1,16,3,2,-1.63651630553942,-0.417579736179349,-2.03387008928643
62,2,16,3,2,-1.63651630553942,-0.417579736179349,0.253680233831487
62,3,16,3,2,-1.63651630553942,-0.417579736179349,0.00454987718019759
62,4,16,3,2,-1.63651630553942,-0.417579736179349,1.01385338614883
62,5,16,3,2,-1.63651630553942,-0.417579736179349,-1.3198759898878
63,1,17,3,4,0.0203814401000371,0.30487780447769,0.113026138526638
63,2,17,3,4,0.0203814401000371,0.30487780447769,1.58229892069717
63,3,17,3,4,0.0203814401000371,0.30487780447769,3.44799562191705
63,4,17,3,4,0.0203814401000371,0.30487780447769,2.65913025187621
63,5,17,3,4,0.0203814401000371,0.30487780447769,3.26450161197897
64,1,17,3,3,0.0203814401000371,-0.0313740549538529,-0.392669395186775
64,2,17,3,3,0.0203814401000371,-0.0313740549538529,0.453462513356362
64,3,17,3,3,0.0203814401000371,-0.0313740549538529,1.87789056925836
64,4,17,3,3,0.0203814401000371,-0.0313740549538529,2.42726595889205
64,5,17,3,3,0.0203814401000371,-0.0313740549538529,2.6484267552643
65,1,17,3,3,0.0203814401000371,0.10512464987343,-0.117711803498374
65,2,17,3,3,0.0203814401000371,0.10512464987343,2.03485872466646
65,3,17,3,3,0.0203814401000371,0.10512464987343,3.50897080064835
65,4,17,3,3,0.0203814401000371,0.10512464987343,0.639919899509091
65,5,17,3,3,0.0203814401000371,0.10512464987343,4.81396333338209
66,1,17,3,0,0.0203814401000371,2.46252211409212,3.61930775087201
66,2,17,3,0,0.0203814401000371,2.46252211409212,3.63030011885284
66,3,17,3,0,0.0203814401000371,2.46252211409212,4.16274711908979
66,4,17,3,0,0.0203814401000371,2.46252211409212,3.47251729928294
66,5,17,3,0,0.0203814401000371,2.46252211409212,4.54948016496291
67,1,18,3,0,0.891742680167841,-0.639988814672429,2.36744711467714
67,2,18,3,0,0.891742680167841,-0.639988814672429,0.917528849077298
67,3,18,3,0,0.891742680167841,-0.639988814672429,4.6929523152601
67,4,18,3,0,0.891742680167841,-0.639988814672429,1.28384149477803
67,5,18,3,0,0.891742680167841,-0.639988814672429,1.1422923451056
68,1,18,3,4,0.891742680167841,1.21138919161606,4.17503708579417
68,2,18,3,4,0.891742680167841,1.21138919161606,3.83281773208989
68,3,18,3,4,0.891742680167841,1.21138919161606,3.71918575207875
68,4,18,3,4,0.891742680167841,1.21138919161606,5.33249504707095
68,5,18,3,4,0.891742680167841,1.21138919161606,4.76357138147116
69,1,18,3,4,0.891742680167841,0.71116326022022,2.63113514232474
69,2,18,3,4,0.891742680167841,0.71116326022022,1.0975587507945
69,3,18,3,4,0.891742680167841,0.71116326022022,4.15339097685522
69,4,18,3,4,0.891742680167841,0.71116326022022,3.028909783843
69,5,18,3,4,0.891742680167841,0.71116326022022,1.45705356961311
70,1,18,3,2,0.891742680167841,-0.202617819731427,2.93720002627591
70,2,18,3,2,0.891742680167841,-0.202617819731427,2.46897166202264
70,3,18,3,2,0.891742680167841,-0.202617819731427,3.81588981551758
70,4,18,3,2,0.891742680167841,-0.202617819731427,3.64133436902941
70,5,18,3,2,0.891742680167841,-0.202617819731427,3.22367960253562
71,1,18,3,0,0.891742680167841,1.41124016652594,3.71159947165237
71,2,18,3,0,0.891742680167841,1.41124016652594,3.24226474187147
71,3,18,3,0,0.891742680167841,1.41124016652594,4.25219175940769
71,4,18,3,0,0.891742680167841,1.41124016652594,4.3255827314429
71,5,18,3,0,0.891742680167841,1.41124016652594,3.2586531384586
72,1,18,3,2,0.891742680167841,1.28880733773623,4.29700135214532
72,2,18,3,2,0.891742680167841,1.28880733773623,4.46695769321822
72,3,18,3,2,0.891742680167841,1.28880733773623,5.06815646973876
72,4,18,3,2,0.891742680167841,1.28880733773623,4.92317214768954
72,5,18,3,2,0.891742680167841,1.28880733773623,2.3328555117578
73,1,19,2,2,-0.872749683252251,0.585472792092364,0.361848659034782
73,2,19,2,2,-0.872749683252251,0.585472792092364,1.70409621559132
73,3,19,2,2,-0.872749683252251,0.585472792092364,2.08149877375601
73,4,19,2,2,-0.872749683252251,0.585472792092364,1.92668112714268
73,5,19,2,2,-0.872749683252251,0.585472792092364,2.31101607166427
74,1,19,2,0,-0.872749683252251,1.27898075858866,1.06073496928106
74,2,19,2,0,-0.872749683252251,1.27898075858866,0.119765812077615
74,3,19,2,0,-0.872749683252251,1.27898075858866,3.67207016258397
74,4,19,2,0,-0.872749683252251,1.27898075858866,3.13096515501204
74,5,19,2,0,-0.872749683252251,1.27898075858866,2.6475146580075
75,1,20,4,2,0.890050829839478,-0.873896086126546,-0.23420727472377
75,2,20,4,2,0.890050829839478,-0.873896086126546,-0.124608890924759
75,3,20,4,2,0.890050829839478,-0.873896086126546,3.27597407537106
75,4,20,4,2,0.890050829839478,-0.873896086126546,3.6544741974149
75,5,20,4,2,0.890050829839478,-0.873896086126546,5.02465102530663
76,1,20,4,2,0.890050829839478,-0.138602737817888,0.362676268192779
76,2,20,4,2,0.890050829839478,-0.138602737817888,1.83099286471631
76,3,20,4,2,0.890050829839478,-0.138602737817888,2.58815588750899
76,4,20,4,2,0.890050829839478,-0.138602737817888,3.65621373410332
76,5,20,4,2,0.890050829839478,-0.138602737817888,4.86315550382342
77,1,20,4,4,0.890050829839478,-1.19519933379972,1.47093950013332
77,2,20,4,4,0.890050829839478,-1.19519933379972,-0.194037822966166
77,3,20,4,4,0.890050829839478,-1.19519933379972,1.57689563008023
77,4,20,4,4,0.890050829839478,-1.19519933379972,2.5133566819829
77,5,20,4,4,0.890050829839478,-1.19519933379972,6.81709812757826
78,1,20,4,3,0.890050829839478,0.32941007299964,2.75531432290024
78,2,20,4,3,0.890050829839478,0.32941007299964,-1.33738095886551
78,3,20,4,3,0.890050829839478,0.32941007299964,4.80597884329043
78,4,20,4,3,0.890050829839478,0.32941007299964,6.17826084077846
78,5,20,4,3,0.890050829839478,0.32941007299964,7.5709404950352
79,1,21,5,0,-0.343874346129348,-1.08243363479137,3.64090008177195
79,2,21,5,0,-0.343874346129348,-1.08243363479137,-0.109449179046809
79,3,21,5,0,-0.343874346129348,-1.08243363479137,-2.1771591891094
