"id","time","g","x1","x2","wt","wt_scaled","wt_unit","y"
32,4,4,1.3214709848079,-0.150032857099759,2.24,15.68,1.68,2.87969067361295
33,1,0,1.11749498660405,-0.584846104599857,1.675,11.725,1.66,0.932870444255553
33,2,0,1.23749498660405,-0.664846104599857,1.855,12.985,1.66,1.38392573167745
33,3,0,1.35749498660405,-0.744846104599857,2.035,14.245,1.66,1.83156381056509
33,4,0,1.47749498660405,-0.824846104599857,2.215,15.505,1.66,2.27624577995793
34,1,0,1.02929742682568,-1.02222234066866,1.69,11.83,1.68,1.00134479917078
34,2,0,1.14929742682568,-1.10222234066866,1.87,13.09,1.68,1.44444503679034
34,3,0,1.26929742682568,-1.18222234066866,2.05,14.35,1.68,1.88591328411441
34,4,0,1.38929742682568,-1.26222234066866,2.23,15.61,1.68,2.32676177286072
35,1,0,0.718472144103956,0.92,1.705,11.935,1.7,0.553284554118844
35,2,0,0.838472144103956,0.84,1.885,13.195,1.7,0.994313487637898
35,3,0,0.958472144103956,0.76,2.065,14.455,1.7,1.43648559251429
35,4,0,1.07847214410396,0.68,2.245,15.715,1.7,1.88075022696688
36,1,0,0.12,0.684842187284489,1.72,12.04,1.72,0.285728421566841
36,2,0,0.24,0.604842187284488,1.9,13.3,1.72,0.731826221960385
36,3,0,0.36,0.524842187284489,2.08,14.56,1.72,1.18114892295861
36,4,0,0.48,0.444842187284488,2.26,15.82,1.72,1.63400714132508
37,1,0,0.599425538604203,0.089967142900241,1.735,12.145,1.74,0.565682285404749
37,2,0,0.719425538604203,0.00996714290024103,1.915,13.405,1.74,1.02091441701929
37,3,0,0.839425538604203,-0.070032857099759,2.095,14.665,1.74,1.47949699705301
37,4,0,0.959425538604203,-0.150032857099759,2.275,15.925,1.74,1.94091348485347
38,1,0,0.961470984807897,-0.584846104599857,1.75,12.25,1.76,0.84669034371939
38,2,0,1.0814709848079,-0.664846104599857,1.93,13.51,1.76,1.30958150815358
38,3,0,1.2014709848079,-0.744846104599857,2.11,14.77,1.76,1.77391633176901
38,4,0,1.3214709848079,-0.824846104599857,2.29,16.03,1.76,2.23866444312572
39,1,0,1.11749498660405,-1.02222234066866,1.765,12.355,1.78,1.03495739526133
39,2,0,1.23749498660405,-1.10222234066866,1.945,13.615,1.78,1.49938642757963
39,3,0,1.35749498660405,-1.18222234066866,2.125,14.875,1.78,1.96247662555393
39,4,0,1.47749498660405,-1.26222234066866,2.305,16.135,1.78,2.42330879644597
40,1,0,1.02929742682568,0.92,1.78,12.46,1.8,0.594708292166867
40,2,0,1.14929742682568,0.84,1.96,13.72,1.8,1.05362117741144
40,3,0,1.26929742682568,0.76,2.14,14.98,1.8,1.50922485373441
40,4,0,1.38929742682568,0.68,2.32,16.24,1.8,1.96126887707991
41,1,0,0.718472144103956,0.684842187284489,1.795,12.565,1.82,0.576383132509274
41,2,0,0.838472144103956,0.604842187284488,1.975,13.825,1.82,1.02607187651769
41,3,0,0.958472144103956,0.524842187284489,2.155,15.085,1.82,1.4724883587535
41,4,0,1.07847214410396,0.444842187284488,2.335,16.345,1.82,1.91620279984686
42,1,0,0.12,0.089967142900241,1.81,12.67,1.84,0.50665212012846
42,2,0,0.24,0.00996714290024103,1.99,13.93,1.84,0.949003969036223
42,3,0,0.36,-0.070032857099759,2.17,15.19,1.84,1.39010541340215
42,4,0,0.48,-0.150032857099759,2.35,16.45,1.84,1.83100145035981
43,1,0,0.599425538604203,-0.584846104599857,1.825,12.775,1.86,0.78140850234236
43,2,0,0.719425538604203,-0.664846104599857,2.005,14.035,1.86,1.22276116440147
43,3,0,0.839425538604203,-0.744846104599857,2.185,15.295,1.86,1.66564375776581
43,4,0,0.959425538604203,-0.824846104599857,2.365,16.555,1.86,2.1109421748336
44,1,0,0.961470984807897,-1.02222234066866,1.84,12.88,1.88,0.859309985810409
44,2,0,1.0814709848079,-1.10222234066866,2.02,14.14,1.88,1.30660726260749
44,3,0,1.2014709848079,-1.18222234066866,2.2,15.4,1.88,1.75728677075677
44,4,0,1.3214709848079,-1.26222234066866,2.38,16.66,1.88,2.21153792747993
45,1,0,1.11749498660405,0.92,1.855,12.985,1.9,0.582586460359649
45,2,0,1.23749498660405,0.84,2.035,14.245,1.9,1.03916622995022
45,3,0,1.35749498660405,0.76,2.215,15.505,1.9,1.49892891478687
45,4,0,1.47749498660405,0.68,2.395,16.765,1.9,1.96125255896976
46,1,0,1.02929742682568,0.684842187284489,1.87,13.09,1.92,0.643547213943
46,2,0,1.14929742682568,0.604842187284488,2.05,14.35,1.92,1.107116718813
46,3,0,1.26929742682568,0.524842187284489,2.23,15.61,1.92,1.57173910914524
46,4,0,1.38929742682568,0.444842187284488,2.41,16.87,1.92,2.03635832602139
47,1,0,0.718472144103956,0.089967142900241,1.885,13.195,1.94,0.711698588600774
47,2,0,0.838472144103956,0.00996714290024103,2.065,14.455,1.94,1.17572519160875
47,3,0,0.958472144103956,-0.070032857099759,2.245,15.715,1.94,1.63803598410209
47,4,0,1.07847214410396,-0.150032857099759,2.425,16.975,1.94,2.09778139531288
48,1,0,0.12,-0.584846104599857,1.9,13.3,1.96,0.577350319871667
48,2,0,0.24,-0.664846104599857,2.08,14.56,1.96,1.03502411427934
48,3,0,0.36,-0.744846104599857,2.26,15.82,1.96,1.48925418982973
48,4,0,0.48,-0.824846104599857,2.44,17.08,1.96,1.93991280213305
