"id","time","group","y"
39,5,0,-0.274083454753864
40,1,0,-1.36270279605896
40,2,0,-0.758560769836664
40,3,0,0.668333226292195
40,4,0,-0.48250916840725
40,5,0,0.659950108690559
41,1,0,-0.176044873614399
41,2,0,0.0781366858581617
41,3,0,1.35968152668952
41,4,0,0.371516153506384
41,5,0,-2.43282388984932
42,1,0,0.0694706427420136
42,2,0,0.458795303756646
42,3,0,1.79802184714783
42,4,0,-2.284536878188
42,5,0,-0.114313632130255
43,1,0,-0.509436491615378
43,2,0,-0.403075762034956
43,3,0,-0.858180438794336
43,4,0,-0.181816682437041
43,5,0,-1.80050410186655
44,1,0,0.985927949222486
44,2,0,0.746507826620982
44,3,0,-1.86246403724426
44,4,0,-1.08886864630818
44,5,0,-0.405506637016755
45,1,0,-0.486526567383603
45,2,0,0.495151598370187
45,3,0,-0.515567439641562
45,4,0,0.738585681621823
45,5,0,0.71248536736392
46,1,0,0.172357870145482
46,2,0,0.184112266821354
46,3,0,-0.481472215594161
46,4,0,0.445892929642262
46,5,0,0.021697045561904
47,1,0,0.547127068774843
47,2,0,-0.966059519013641
47,3,0,-0.0752019733346961
47,4,0,1.04683332014996
47,5,0,-0.320748902518301
48,1,0,-0.0933346987580484
48,2,0,-0.619009560497706
48,3,0,-0.165294195918113
48,4,0,-1.02142579635079
48,5,0,0.123096349072311
49,1,0,1.75385586118001
49,2,0,-0.139494219589326
49,3,0,-0.640368437513906
49,4,0,-1.17993531976147
49,5,0,0.489929419764142
50,1,0,-1.40282927954913
50,2,0,-1.52304015776156
50,3,0,0.528913935762978
50,4,0,0.830597537813201
50,5,0,1.1180148374622
51,1,0,0.404946194573632
51,2,0,-1.14473026123001
51,3,0,-1.36469063802013
51,4,0,-1.32084167328889
51,5,0,-2.32894930135205
52,1,0,-0.973063075639734
52,2,0,-1.27829363372486
52,3,0,0.769217634310908
52,4,0,-0.728195526079136
52,5,0,0.595284108182632
53,1,0,0.543506413558187
53,2,0,1.91212040290512
53,3,0,-0.568209900636722
53,4,0,-0.627147958794754
53,5,0,0.197475522143329
54,1,0,-1.22035987798588
54,2,0,-2.35575984026272
54,3,0,0.948904810973346
54,4,0,0.0683039609738022
54,5,0,0.359064726013223
55,1,0,-1.07975729896555
55,2,0,-0.638970491982524
55,3,0,-0.498166560986984
55,4,0,0.198005193537511
55,5,0,2.88937437634135
56,1,0,1.07535230377945
56,2,0,-0.0985954086057492
56,3,0,-1.20299886267714
56,4,0,-0.634091110354473
56,5,0,-0.122317726175457
57,1,0,-0.272463508127079
57,2,0,0.783500430044081
57,3,0,2.05979638934595
57,4,0,0.271098337715822
57,5,0,0.865976889241082
58,1,0,-1.77815195318259
58,2,0,-0.082734255228118
58,3,0,-0.338575255946236
58,4,0,-0.61182956569995
58,5,0,-0.22777629231328
59,1,0,1.48587451970212
59,2,0,0.190673225558253
59,3,0,-0.606243718143375
59,4,0,-0.752690018207327
59,5,0,0.431170322491231
60,1,0,-0.488376521313112
60,2,0,-0.954620420632973
60,3,0,-0.315972340263632
60,4,0,-1.36359272092131
60,5,0,0.0414365610337736
61,1,0,-0.268470617955473
61,2,0,1.97546279705771
61,3,0,-1.9247516688144
61,4,0,1.05356964253366
61,5,0,0.834042596807218
62,1,0,1.10396157087799
62,2,0,-0.589283874853966
62,3,0,-1.78052938175936
62,4,0,1.09405812863103
62,5,0,0.427944216321052
63,1,0,1.23779824425102
63,2,0,-0.773644093892138
63,3,0,-0.546318647545302
63,4,0,0.519961098064562
63,5,0,-0.389751077586402
64,1,0,-1.74370143766866
64,2,0,0.286979627357264
64,3,0,-0.762945690943533
64,4,0,-1.63380260041951
64,5,0,0.731532236626431
65,1,0,-0.661539643462695
65,2,0,0.940891583440697
65,3,0,-0.513300888639918
65,4,0,1.09986570425961
65,5,0,0.425117544988947
66,1,0,1.25065169011157
66,2,0,0.24662755041804
66,3,0,0.0142403250628246
66,4,0,-0.428689654159019
66,5,0,-1.36497838008348
67,1,0,-1.76165975401816
67,2,0,-2.00819840188468
67,3,0,-0.522654133169324
67,4,0,-0.498990532397361
67,5,0,-1.48801378171972
68,1,0,1.83154310616513
68,2,0,-1.0416888797596
68,3,0,-0.0986989383007476
68,4,0,0.657067861557466
68,5,0,0.283200114665222
69,1,0,0.834474682657424
69,2,0,-0.442849318346249
69,3,0,-0.431865471820254
69,4,0,0.0289328826359598
69,5,0,-0.923402349574251
70,1,0,0.949067872590166
70,2,0,-1.69636499822937
70,3,0,1.18123939608053
70,4,0,-1.01428124719175
70,5,0,0.501944976941225
71,1,0,1.66020503299041
71,2,0,-0.513591400460238
71,3,0,-0.29388885491642
71,4,0,-1.0352025594213
71,5,0,0.248318003122653
72,1,0,-1.10276375487293
72,2,0,0.933061345940389
72,3,0,-0.502131532545726
72,4,0,-0.997913977088908
72,5,0,1.81612941527118
73,1,0,-0.314039473718449
73,2,0,0.707796404833895
73,3,0,0.309354390886453
73,4,0,-0.483452062520313
73,5,0,0.276709400278817
74,1,0,-0.329923295725052
74,2,0,0.613856547869604
74,3,0,-1.04921813568797
74,4,0,1.80198954311998
74,5,0,0.50741293998032
75,1,0,0.793529059345747
75,2,0,0.31095204892571
75,3,0,-1.49085543012599
75,4,0,0.743682868841503
75,5,0,0.769147737718287
76,1,0,1.46249923239734
76,2,0,0.858168631614681
76,3,0,1.00026412885432
76,4,0,-1.51636592503189
76,5,0,1.011977724114
77,1,0,0.351589564658573
77,2,0,0.143047210993044
77,3,0,-0.0648712657369188
77,4,0,0.0358620615734262
77,5,0,-0.177944011832491
78,1,0,-0.164661077419681
78,2,0,-0.607667060299572
78,3,0,-0.597435023120073
78,4,0,0.955209305218583
78,5,0,-2.02607332293985
79,1,0,1.2056047121989
79,2,0,-0.998388553066874
79,3,0,1.28680642339132
79,4,0,-0.284781548500753
79,5,0,0.266464897118339
80,1,0,0.253795093612447
80,2,0,0.157005581956415
80,3,0,-0.949672289745712
80,4,0,0.282234270551547
80,5,0,-0.708542390391355
81,1,0,-0.153018944395069
81,2,0,0.395580727719179
81,3,0,-0.3977999241599
81,4,0,-0.0253226742991503
81,5,0,-0.543925803972244
82,1,0,-0.430530268557221
82,2,0,1.10610093048991
82,3,0,0.691965432799657
82,4,0,-1.3023049928075
82,5,0,-0.250956836040534
83,1,0,1.27679057881273
83,2,0,0.515977546896935
83,3,0,-0.0616054778462652
83,4,0,-1.40066109825472
83,5,0,0.762388675730176
84,1,0,-0.699909036346809
84,2,0,-1.10598049320926
84,3,0,0.638137459550886
84,4,0,-1.02357504500352
84,5,0,-0.414654908066195
85,1,0,1.69505839772015
85,2,0,0.382988540142963
85,3,0,-0.617183632008443
85,4,0,-0.256133196845334
85,5,0,-0.681898015079415
86,1,0,0.0443719288657453
86,2,0,-1.85727399386994
86,3,0,0.0750220336610761
86,4,0,0.910664295665567
86,5,0,-1.04858736853988
87,1,0,0.423686368969745
87,2,0,-0.898578062817468
87,3,0,1.68945373773387
87,4,0,0.301571590184152
87,5,0,-0.904619852829682
88,1,0,1.13573003482981
88,2,0,-1.48571180118009
88,3,0,0.164055791218157
88,4,0,-1.83293004647838
88,5,0,0.907928567212711
89,1,0,-2.38780342754542
89,2,0,-1.06112269804493
89,3,0,0.928220586623723
89,4,0,-0.18683439579388
89,5,0,1.73750187369432
90,1,0,0.226726289479058
90,2,0,-1.48149869864967
90,3,0,0.0641511878176208
90,4,0,0.909005522377537
90,5,0,0.955323110218728
91,1,0,0.200632973168486
91,2,0,1.29800737022645
91,3,0,0.544942783352536
91,4,0,0.553099395428421
91,5,0,-1.17517284899599
92,1,0,-1.58238975366664
92,2,0,-1.31432019846355
92,3,0,0.256381138928893
92,4,0,-0.742718060424211
92,5,0,1.96008438022682
93,1,0,-0.0956490405785087
93,2,0,0.982862140070383
93,3,0,-0.390092111271494
93,4,0,-1.27487012428649
93,5,0,0.374806124896684
94,1,0,0.409994450619101
94,2,0,-0.597271186617061
94,3,0,2.36789638657151
94,4,0,-0.277524979029433
94,5,0,-0.172572026517097
95,1,0,-1.0166904982032
95,2,0,-1.23187259802435
95,3,0,1.02291197327051
95,4,0,2.18419108798958
95,5,0,-0.838519750790541
96,1,0,-1.20801455894147
96,2,0,0.759679277818847
96,3,0,1.1391538097459
96,4,0,-1.87423372790989
96,5,0,-1.01789111572406
97,1,0,-1.28248507131771
97,2,0,-1.67717540502901
97,3,0,0.367251437581398
97,4,0,-0.0472509875461462
97,5,0,1.20687458892362
98,1,0,0.298536008769972
98,2,0,1.2032802301458
98,3,0,0.636785147495663
98,4,0,0.560098426971569
98,5,0,-0.428519350500203
99,1,0,2.29505152579474
99,2,0,0.932209409971561
99,3,0,-0.0926853936885591
99,4,0,-1.02027350139138
99,5,0,-0.246063981989942
100,1,0,0.469236422476018
100,2,0,-1.39061574404776
100,3,0,-0.978421877785673
100,4,0,-0.252972478771324
100,5,0,-0.435570044743255
101,1,0,-1.30916931204165
101,2,0,-0.62428334558253
101,3,0,-1.05189436522195
101,4,0,-0.790817014080173
101,5,0,-0.33910647080349
102,1,0,-0.567931565755979
102,2,0,0.422472161364467
102,3,0,0.400533797062834
102,4,0,1.2827717970146
102,5,0,0.363973536349422
103,1,0,-0.135029539967005
103,2,0,0.623964043485893
103,3,0,-2.38566079366422
103,4,0,0.755890322997971
103,5,0,1.3477202481756
104,1,0,0.791279377578423
104,2,0,-1.7421572762975
104,3,0,-2.55606747589423
104,4,0,-0.452996507457392
104,5,0,0.756000513746248
105,1,0,-1.24932090879627
105,2,0,0.986585836535133
105,3,0,-0.926370852257369
105,4,0,0.582710613376525
105,5,0,1.03265340019448
106,1,0,0.144408127580946
106,2,0,1.18625648246886
106,3,0,-0.0321080222557603
106,4,0,-1.34659804655526
106,5,0,0.469634338615255
107,1,0,1.02867309117755
107,2,0,-0.0507856897186576
107,3,0,-0.0638878658883208
107,4,0,-0.0410156996579774
107,5,0,-0.972016209719059
108,1,0,0.210141229928292
108,2,0,0.0347213821686718
108,3,0,0.169635332257649
108,4,0,2.28074651229237
108,5,0,0.143154014651822
109,1,0,-0.0201003221459242
109,2,0,0.279768553028178
109,3,0,0.63950449278449
109,4,0,-1.80858840361187
109,5,0,-1.84679768766953
110,1,0,0.368670585347919
110,2,0,0.095947051329243
110,3,0,0.524643842243934
110,4,0,-0.609122255800174
110,5,0,0.617995414054371
111,1,0,0.500201265516434
111,2,0,0.298583919028602
111,3,0,-0.520347854429795
111,4,0,-0.958711209608167
111,5,0,0.550762686457284
112,1,0,-0.478188251754431
112,2,0,-0.589662386795407
112,3,0,-0.852432896676991
112,4,0,-0.534407421512746
112,5,0,-1.17046441813445
113,1,0,1.35463734385003
113,2,0,1.3488052405526
113,3,0,0.521224292235373
113,4,0,-1.0236830120473
113,5,0,1.18609571723952
114,1,0,0.178604961382371
114,2,0,0.831663941962754
114,3,0,1.09134848575465
114,4,0,0.697513986674655
114,5,0,-1.73243429348303
115,1,0,-1.36031263859698
115,2,0,-0.206555087990948
115,3,0,1.85296981436941
115,4,0,0.897232126106033
115,5,0,1.01631520260594
116,1,0,0.0854069636513259
116,2,0,0.0296221575769746
116,3,0,-1.31093469203918
116,4,0,-1.26229317026542
116,5,0,-0.677982997552689
117,1,0,0.0821955499910576
117,2,0,0.450243361685259
117,3,0,-1.21292335499882
117,4,0,0.143583115941953
117,5,0,-1.60413392035615
118,1,0,0.728126263988316
118,2,0,1.55508485831402
118,3,0,0.75107648683611
118,4,0,-0.689425729488042
118,5,0,-1.70986740544488
119,1,0,-0.549564102949014
119,2,0,0.529129492293469
119,3,0,0.133746839795791
119,4,0,-0.846214780301001
119,5,0,1.4892042877222
120,1,0,-0.980331580203059
120,2,0,1.18886580575761
120,3,0,-0.806302403368756
120,4,0,-2.59715557283783
120,5,0,1.59389349666719
121,1,0,-0.333670313705724
121,2,0,-0.211965839302183
121,3,0,0.412489521645158
121,4,0,0.749191688567578
121,5,0,0.523674913730104
122,1,0,-0.440240832346761
122,2,0,-0.649159411871128
122,3,0,0.845457226199654
122,4,0,0.125575222032614
122,5,0,0.649028720080053
123,1,0,-1.30107789312666
123,2,0,-0.107955894078266
123,3,0,0.774073568732977
123,4,0,-0.938127823312037
123,5,0,-2.22682700398696
124,1,0,-0.029238725942119
124,2,0,-1.29744159671175
124,3,0,0.4410809535549
124,4,0,-1.59502102571078
124,5,0,0.420674961549076
125,1,0,-0.280909729600786
125,2,0,-1.82206631751326
125,3,0,-0.74276847648419
125,4,0,-0.0953422445735936
125,5,0,-0.914731920203225
126,1,0,0.369429569089336
126,2,0,-1.21064880455105
126,3,0,-0.826138908806022
126,4,0,0.298515638865821
126,5,0,-0.162304333792293
127,1,0,-0.0267933405568578
127,2,0,-0.173201540958003
127,3,0,1.36463154988338
127,4,0,0.321700134621906
127,5,0,0.486358028888692
128,1,0,-2.74964169395566
128,2,0,-2.14862403973553
128,3,0,-1.28886299343142
128,4,0,-0.211434764439922
128,5,0,-0.371564826384352
129,1,0,0.563881721874129
129,2,0,-0.503698870696958
129,3,0,-0.492998220118834
129,4,0,0.542722104611031
129,5,0,0.681880859480025
130,1,0,1.08182647836366
130,2,0,-0.616078196340206
130,3,0,-2.03782173933716
130,4,0,-0.0512890569213782
130,5,0,1.10269502683552
131,1,0,0.430736066989317
131,2,0,0.859356241480408
131,3,0,-0.718558713703502
131,4,0,1.51561644724363
131,5,0,-1.44395898906194
132,1,0,1.15343391710427
132,2,0,-0.347474375412454
132,3,0,0.614042870571813
132,4,0,-0.941656115928673
132,5,0,0.829950954247935
133,1,0,0.74933360067981
133,2,0,-0.960328348874988
133,3,0,-0.289011139595981
133,4,0,-0.816719656988657
133,5,0,-0.709186166103741
134,1,0,0.515333563412247
134,2,0,0.0542269261506417
134,3,0,1.76340551554072
134,4,0,0.479924210097237
134,5,0,-1.20051108730288
135,1,0,0.433785711377927
135,2,0,0.498958479182542
135,3,0,1.01454924436339
135,4,0,1.14439010313126
135,5,0,-1.46058970746768
136,1,0,-0.356266910029157
136,2,0,-0.831677878817799
136,3,0,0.0569348553879932
136,4,0,0.491103460279755
136,5,0,-0.734011626023316
137,1,0,-0.652934234909717
137,2,0,0.123393070202567
137,3,0,0.181742510662936
137,4,0,-1.76717422509341
137,5,0,-0.611041579304053
138,1,0,1.68123988115623
138,2,0,0.559051972216632
138,3,0,0.353634529792712
138,4,0,-1.73934004583428
138,5,0,-0.128957333451007
139,1,0,0.282159084001784
139,2,0,0.303371971396401
139,3,0,-0.0398948668853344
139,4,0,0.861390748865225
139,5,0,-0.317265736178481
140,1,0,0.58582024392915
140,2,0,-0.30953363317262
140,3,0,-1.42376255506862
140,4,0,1.20673447000678
140,5,0,-0.293359619943467
141,1,0,0.307394571487818
141,2,0,-1.89640842362517
141,3,0,-2.26909071148534
141,4,0,-0.53274315807359
141,5,0,-0.302005700500979
142,1,0,-1.07991174720655
142,2,0,-2.43953019812261
142,3,0,-0.0492723144498557
142,4,0,0.0235837590268994
142,5,0,0.227271425841255
143,1,0,0.115152177917766
143,2,0,0.297349483573043
143,3,0,-0.141532004130868
143,4,0,0.332500713843458
143,5,0,-1.17014254398315
144,1,0,-1.06660498413679
144,2,0,-0.814281069862863
144,3,0,-0.147183469458815
144,4,0,0.370783909072823
144,5,0,1.3171143331513
145,1,0,1.2822371449986
145,2,0,-0.30003644894006
145,3,0,0.690936581729782
145,4,0,1.17446656971434
145,5,0,-0.229551257949153
146,1,0,-0.463091976695743
146,2,0,-0.681216473401135
146,3,0,-1.22485455029341
146,4,0,-0.138262050309039
146,5,0,0.780235625162169
147,1,0,-0.0280979231752095
147,2,0,0.00776178659795566
147,3,0,0.283665535990955
147,4,0,-0.940710564680976
147,5,0,0.27011403213049
148,1,0,0.453340900710027
148,2,0,1.35578281415671
148,3,0,0.149646772596155
148,4,0,0.972169250607825
148,5,0,-0.143575340331676
149,1,0,1.25045397795416
149,2,0,2.03408659687604
149,3,0,-0.798428795585394
149,4,0,-0.796661613014175
149,5,0,2.34315683399885
150,1,0,-0.707279746425706
150,2,0,-1.57798806807203
150,3,0,1.27015182070241
150,4,0,0.322300557960207
150,5,0,0.679758680884144
151,1,0,-0.151893003799894
151,2,0,0.649491527611756
151,3,0,0.0072294706988731
151,4,0,-0.533217530528554
151,5,0,0.594957582790774
152,1,0,0.272492390527502
152,2,0,-0.014832026915927
152,3,0,-1.27248551266265
152,4,0,0.151274993523963
152,5,0,0.65258361226624
153,1,0,0.333001056977258
153,2,0,0.384224546174394
153,3,0,0.168417128904956
153,4,0,-0.111300015837124
153,5,0,-0.712845099646992
154,1,0,-0.377365863297988
154,2,0,1.01854332568236
154,3,0,-1.40657292021216
154,4,0,-1.19279580944879
154,5,0,0.00213668409681108
155,1,0,-0.181582162669604
155,2,0,0.633924110945618
155,3,0,0.247161127292807
155,4,0,-0.99884438345538
155,5,0,0.123923934308751
156,1,0,0.33572798238543
156,2,0,2.83075405732807
156,3,0,0.381234397745019
156,4,0,-0.832552595119975
156,5,0,-0.939106398258934
157,1,0,-0.354172048324684
157,2,0,0.876269822307262
157,3,0,1.25596417639522
157,4,0,-0.174546933607943
157,5,0,1.56163835615264
158,1,0,-1.09687900820807
158,2,0,1.58094598984296
158,3,0,0.433625295013104
158,4,0,-1.42451290911785
158,5,0,-1.06518081872153
159,1,0,-0.102683839052492
159,2,0,0.46754342071626
159,3,0,-0.0812744097229643
159,4,0,1.67506917552557
159,5,0,0.614479043948349
160,1,0,0.368109689090351
160,2,0,0.775789481691212
160,3,0,0.444583026184025
160,4,0,1.42944460541993
160,5,0,0.526588032947065
161,1,0,1.77595282913914
161,2,0,-0.24583783846396
161,3,0,-0.218689035845342
161,4,0,-1.45788922538074
161,5,0,-0.20305815533434
162,1,0,-0.482448003484453
162,2,0,0.476488237211423
162,3,0,0.739969840115612
162,4,0,0.112142751696229
162,5,0,0.377258518095587
163,1,0,1.52694564128126
163,2,0,0.00108786575348089
163,3,0,0.0711285795119773
163,4,0,-0.94428083522285
163,5,0,0.75178569080998
164,1,0,-0.697770328355981
164,2,0,-0.0275451147452171
164,3,0,0.897250411890684
164,4,0,0.990815709571009
164,5,0,0.00360886655476911
165,1,0,0.109967315741261
165,2,0,-0.180547456871009
165,3,0,1.14429315966505
165,4,0,-0.716893849318848
165,5,0,-0.279633054801511
166,1,0,0.423368393630767
166,2,0,-0.290617488901658
166,3,0,-1.26946366615296
166,4,0,0.207780522729334
166,5,0,-0.640034928278784
167,1,0,-0.0215769348450417
167,2,0,0.914721585567536
167,3,0,-0.3777177000439
167,4,0,-0.654978836092547
167,5,0,0.698126984894711
168,1,0,-1.40993425017627
168,2,0,-1.70711359372756
168,3,0,-0.988325033086929
168,4,0,-1.13643083988743
168,5,0,1.09852563933875
169,1,0,1.41663663487526
169,2,0,1.72854978217933
169,3,0,0.189556722964581
169,4,0,-0.200369921997166
169,5,0,0.850957378651537
170,1,0,0.220854497880436
170,2,0,-1.02127702489529
170,3,0,0.556559061058616
170,4,0,1.33630224456722
170,5,0,1.03473014209982
171,1,0,-0.444700200238886
171,2,0,-1.39493063014942
171,3,0,0.945130308625436
171,4,0,-1.43059626518591
171,5,0,1.9272010581484
172,1,0,-1.76778053920091
172,2,0,-1.02136661574689
172,3,0,0.0240255476821155
172,4,0,0.0342891767432541
172,5,0,-1.14105723274338
173,1,0,-0.874807552149504
173,2,0,-0.782808817156685
173,3,0,-0.916805617233059
173,4,0,0.28823718750003
173,5,0,0.380206382931356
174,1,0,0.672194518553644
174,2,0,-2.58479170749256
174,3,0,-1.34538592919464
174,4,0,1.73773304460123
174,5,0,-0.882626112250633
175,1,0,-0.563599566944684
175,2,0,0.321113582047927
175,3,0,-1.94495494542074
175,4,0,-0.418920782959566
175,5,0,0.152273677461468
176,1,0,-0.073443477821436
176,2,0,0.372900898549325
176,3,0,-2.30156984909804
176,4,0,-1.16097654876251
176,5,0,1.61899846616257
177,1,0,-0.103059448961171
177,2,0,1.29658436644337
177,3,0,-0.724031101482909
177,4,0,-0.953990798502766
177,5,0,-0.907201812724602
178,1,0,0.332057679231309
178,2,0,1.09876947644091
178,3,0,-0.779214406054678
178,4,0,-1.45100283020296
178,5,0,0.952964170333496
179,1,0,0.929948276849555
179,2,0,0.797920011157441
179,3,0,-1.59122992571331
179,4,0,0.0376938510817971
179,5,0,1.5518976559943
180,1,0,1.12909992876535
180,2,0,-0.0898543508115448
180,3,0,-0.0707513327412114
180,4,0,0.900589515766397
180,5,0,0.6287479072014
181,1,0,-1.05268340639701
181,2,0,-2.00797077822889
181,3,0,0.0682735660981539
181,4,0,0.644781801612948
181,5,0,0.310337282296654
182,1,0,-0.658772954218254
182,2,0,0.685069681770605
182,3,0,-0.145958010878256
182,4,0,-1.24656446317339
182,5,0,0.573561589355858
183,1,0,-0.200311071346101
183,2,0,0.0807758616618264
183,3,0,1.04754399435578
183,4,0,-0.660833265117128
183,5,0,-0.288686478688558
184,1,0,-0.826927481763428
184,2,0,0.198446873288148
184,3,0,0.0475608371888048
184,4,0,0.329942538149963
184,5,0,1.7559577379864
185,1,0,0.274253007971682
185,2,0,-0.0581314642983733
185,3,0,-0.615585400460815
185,4,0,1.22148682246794
185,5,0,1.47509056823896
186,1,0,1.03438030569758
186,2,0,0.00121770523441736
186,3,0,0.768113532999297
186,4,0,-0.00874015208860072
186,5,0,0.650350718155207
187,1,0,0.392363568366902
187,2,0,1.87777835771177
187,3,0,1.02642298869727
187,4,0,0.241449754484446
187,5,0,-0.341271392245129
188,1,0,0.657256739328221
188,2,0,0.923198531466675
188,3,0,0.246853852643822
188,4,0,-0.788223534605853
188,5,0,-0.266639899484034
189,1,0,-0.578272226648408
189,2,0,-2.0304767640213
189,3,0,-0.72792558928047
189,4,0,-1.30452815846606
189,5,0,-1.44115732600682
190,1,0,-0.648584039767645
190,2,0,-0.568544575403768
190,3,0,0.020708382369127
190,4,0,-0.918112210943403
190,5,0,0.363858666608627
191,1,0,-1.05356835964925
191,2,0,0.0500381509428545
191,3,0,2.46641436959398
191,4,0,-1.06399651921044
191,5,0,-0.677645592702773
192,1,0,-0.968400745351903
192,2,0,-0.00204087203780758
192,3,0,-0.852265798526624
192,4,0,0.658169327237327
