"G","X","id","cluster","period","Y","treat"
5,-0.497258282005485,29,10,6,6.54707833707355,1
4,1.04353707115328,30,42,1,6.28881271635623,1
4,1.04353707115328,30,42,3,10.8035753313492,1
4,1.04353707115328,30,42,4,12.3001793723405,1
4,1.04353707115328,30,42,6,19.0268703015055,1
3,-0.26461842220169,31,27,1,3.49607655349462,1
3,-0.26461842220169,31,27,3,5.37156378716162,1
3,-0.26461842220169,31,27,4,6.83206569888448,1
3,-0.26461842220169,31,27,6,10.3498414516308,1
5,1.10065781857069,32,9,1,6.72506363218307,1
5,1.10065781857069,32,9,3,10.3999100924489,1
5,1.10065781857069,32,9,4,12.6971523816484,1
5,1.10065781857069,32,9,6,18.6339547191972,1
4,2.13122427533118,33,16,1,1.07465397958155,1
4,2.13122427533118,33,16,3,7.23048672206072,1
4,2.13122427533118,33,16,4,12.9343030563727,1
4,2.13122427533118,33,16,6,20.4155411879792,1
2,0.109049272360711,34,31,1,6.82663968708514,1
2,0.109049272360711,34,31,3,9.75078616322943,1
2,0.109049272360711,34,31,4,12.6496656855907,1
2,0.109049272360711,34,31,6,15.9428061099444,1
6,1.25507397795992,35,6,1,8.20001196196038,1
6,1.25507397795992,35,6,3,12.12408458416,1
6,1.25507397795992,35,6,4,15.8161230215995,1
6,1.25507397795992,35,6,6,21.3601514476067,1
6,-0.110932073294353,36,36,1,7.74315023388187,1
6,-0.110932073294353,36,36,3,10.0716297428306,1
6,-0.110932073294353,36,36,4,8.6704601721382,1
6,-0.110932073294353,36,36,6,11.5227601217799,1
5,-1.08236612418574,37,49,1,-0.566915965114582,1
5,-1.08236612418574,37,49,3,-0.186391874952994,1
5,-1.08236612418574,37,49,4,-1.16750246476228,1
5,-1.08236612418574,37,49,6,0.200697181592194,1
4,2.19806034837961,38,10,1,8.04330991559588,1
4,2.19806034837961,38,10,3,14.7561740283242,1
4,2.19806034837961,38,10,4,16.5860430881546,1
4,2.19806034837961,38,10,6,27.2381002777812,1
4,0.210364670766978,40,43,1,6.05608132618473,1
4,0.210364670766978,40,43,3,6.89433711232138,1
4,0.210364670766978,40,43,4,10.3687854616234,1
4,0.210364670766978,40,43,6,16.1256333283777,1
5,0.500631690921581,42,42,1,3.02034777728814,1
5,0.500631690921581,42,42,3,4.44216455849996,1
5,0.500631690921581,42,42,4,9.51821675307253,1
5,0.500631690921581,42,42,6,11.5576972026858,1
3,1.33726105054944,43,34,1,6.93655797293303,1
3,1.33726105054944,43,34,3,14.1905424351851,1
3,1.33726105054944,43,34,4,16.8895595260669,1
3,1.33726105054944,43,34,6,25.4083361194486,1
4,-0.00290214692699109,44,35,1,1.44568441459275,1
4,-0.00290214692699109,44,35,3,2.73106306751013,1
4,-0.00290214692699109,44,35,4,3.59956208509509,1
4,-0.00290214692699109,44,35,6,7.48771659603299,1
2,-0.861327742754788,45,49,1,2.07259599382853,1
2,-0.861327742754788,45,49,3,2.15167606196644,1
2,-0.861327742754788,45,49,4,5.85443657142882,1
2,-0.861327742754788,45,49,6,5.83209394604907,1
2,-0.50535798514871,46,15,1,5.49040299732046,1
2,-0.50535798514871,46,15,3,8.70629415690796,1
2,-0.50535798514871,46,15,4,11.2877799626056,1
2,-0.50535798514871,46,15,6,11.3981717159758,1
4,1.13724711435897,48,24,1,1.43248056486129,1
4,1.13724711435897,48,24,3,6.02817356359423,1
4,1.13724711435897,48,24,4,8.53603586045075,1
4,1.13724711435897,48,24,6,13.0205020300326,1
4,0.808068289545897,49,14,1,5.86519524645992,1
4,0.808068289545897,49,14,3,10.2640414656101,1
4,0.808068289545897,49,14,4,10.66027775445,1
4,0.808068289545897,49,14,6,17.8738744319782,1
2,1.59158461901609,50,23,1,0.616005752382715,1
2,1.59158461901609,50,23,3,8.12135637954558,1
2,1.59158461901609,50,23,4,12.2215862084737,1
2,1.59158461901609,50,23,6,20.6885947385907,1
3,-0.134495926105371,51,34,1,5.36219428871814,1
3,-0.134495926105371,51,34,3,9.07996783172229,1
3,-0.134495926105371,51,34,4,11.5993664020081,1
3,-0.134495926105371,51,34,6,14.2744236922735,1
5,0.85718531299967,52,36,1,5.88921424757427,1
5,0.85718531299967,52,36,3,7.40880080493363,1
5,0.85718531299967,52,36,4,9.5385791281523,1
5,0.85718531299967,52,36,6,16.6333129636188,1
2,-0.152477742761143,53,7,1,6.53173486365904,1
2,-0.152477742761143,53,7,3,8.37023811029431,1
2,-0.152477742761143,53,7,4,9.34768355507979,1
2,-0.152477742761143,53,7,6,16.2656509770702,1
6,1.36876167928644,54,13,1,3.31237701565622,1
6,1.36876167928644,54,13,3,7.0083333755051,1
6,1.36876167928644,54,13,4,9.3906415668986,1
6,1.36876167928644,54,13,6,13.4752104508876,1
5,0.598315447626392,55,49,1,5.56959433069343,1
5,0.598315447626392,55,49,3,7.20225670390868,1
5,0.598315447626392,55,49,4,9.35164383959549,1
5,0.598315447626392,55,49,6,16.2193249844219,1
3,0.550689313080543,56,35,1,4.73277448525225,1
3,0.550689313080543,56,35,3,10.1638838646038,1
3,0.550689313080543,56,35,4,12.8652591288035,1
3,0.550689313080543,56,35,6,18.8148231175572,1
6,-0.376829994569833,57,10,1,-0.417236121068015,1
6,-0.376829994569833,57,10,3,-1.01094796589851,1
6,-0.376829994569833,57,10,4,-0.200524837214042,1
6,-0.376829994569833,57,10,6,3.17205549675522,1
5,0.624106866297875,59,3,1,4.88590519439769,1
5,0.624106866297875,59,3,3,7.9469431488916,1
5,0.624106866297875,59,3,4,9.44001770163251,1
5,0.624106866297875,59,3,6,15.7605662936493,1
4,0.954033442582043,60,36,1,1.04044118312236,1
4,0.954033442582043,60,36,3,7.55110752717167,1
4,0.954033442582043,60,36,4,9.46279079911803,1
4,0.954033442582043,60,36,6,14.4331705832537,1
3,-0.482910415168318,61,48,1,2.03230698301478,1
3,-0.482910415168318,61,48,3,3.77463389468006,1
3,-0.482910415168318,61,48,4,4.37986728398972,1
3,-0.482910415168318,61,48,6,8.02040922583399,1
4,0.746105648856322,62,30,1,-0.602623738198221,1
4,0.746105648856322,62,30,3,3.92706532272552,1
4,0.746105648856322,62,30,4,6.69586539916785,1
4,0.746105648856322,62,30,6,13.4707320190691,1
6,-0.49348362980048,63,47,1,4.57936425691399,1
6,-0.49348362980048,63,47,3,5.64092795400746,1
6,-0.49348362980048,63,47,4,5.92457250152376,1
6,-0.49348362980048,63,47,6,7.05840950027331,1
5,0.225524833425946,64,42,1,7.80867348985989,1
5,0.225524833425946,64,42,3,8.24386428537237,1
5,0.225524833425946,64,42,4,10.2974438993128,1
5,0.225524833425946,64,42,6,11.9835584595576,1
5,-0.830085942192795,65,10,1,3.12439539696295,1
5,-0.830085942192795,65,10,3,0.743546944696522,1
5,-0.830085942192795,65,10,4,1.54363877622776,1
5,-0.830085942192795,65,10,6,7.27004794121997,1
2,0.21113708094065,66,6,1,5.80539531091718,1
2,0.21113708094065,66,6,3,11.0428900014761,1
2,0.21113708094065,66,6,4,12.4718295364239,1
2,0.21113708094065,66,6,6,16.7495384998622,1
4,0.349713233479333,67,14,1,6.4969429161032,1
4,0.349713233479333,67,14,3,8.61960681609173,1
4,0.349713233479333,67,14,4,12.2444684280623,1
4,0.349713233479333,67,14,6,14.8114193786589,1
4,-0.360391670821502,68,16,1,2.18476385625229,1
4,-0.360391670821502,68,16,3,3.66279007614949,1
4,-0.360391670821502,68,16,4,6.30530748026601,1
4,-0.360391670821502,68,16,6,10.0628751211521,1
2,0.186739306343888,69,24,1,6.73541047550337,1
2,0.186739306343888,69,24,3,10.3263750945611,1
2,0.186739306343888,69,24,4,10.3177087181451,1
2,0.186739306343888,69,24,6,17.6592266211913,1
4,1.27181414952817,70,44,1,8.43997870366466,1
4,1.27181414952817,70,44,3,14.3971888950575,1
4,1.27181414952817,70,44,4,17.7953313945165,1
4,1.27181414952817,70,44,6,23.6547649491895,1
4,-0.148517745423109,71,7,1,2.65505317630377,1
4,-0.148517745423109,71,7,3,2.2283765347082,1
4,-0.148517745423109,71,7,4,6.69533935181798,1
4,-0.148517745423109,71,7,6,7.7409988452108,1
3,0.761216102778802,72,33,1,9.22081576249276,1
3,0.761216102778802,72,33,3,13.1750284574888,1
3,0.761216102778802,72,33,4,17.1315005874336,1
3,0.761216102778802,72,33,6,21.6741199611523,1
4,-0.27764614253908,73,50,1,2.29333399424411,1
4,-0.27764614253908,73,50,3,4.29740837852627,1
4,-0.27764614253908,73,50,4,3.99956826288432,1
4,-0.27764614253908,73,50,6,9.80869196905511,1
3,0.797457769649189,74,35,1,0.918663167738928,1
3,0.797457769649189,74,35,3,7.11497649301596,1
3,0.797457769649189,74,35,4,10.4348131349856,1
3,0.797457769649189,74,35,6,15.9203694813812,1
3,-0.308847035987313,75,32,1,5.52413068384899,1
3,-0.308847035987313,75,32,3,7.35667397495481,1
3,-0.308847035987313,75,32,4,8.88535779255704,1
3,-0.308847035987313,75,32,6,12.7689872705053,1
3,0.610733620626744,76,10,1,0.193751823539139,1
3,0.610733620626744,76,10,3,7.34405290540054,1
3,0.610733620626744,76,10,4,7.67073093961933,1
3,0.610733620626744,76,10,6,13.2181692075992,1
6,-0.162215549008758,77,22,1,0.12058076836586,1
6,-0.162215549008758,77,22,3,3.49072450864452,1
6,-0.162215549008758,77,22,4,3.16593724606511,1
6,-0.162215549008758,77,22,6,4.51808693237958,1
6,-0.231532159557242,78,23,1,4.35670722092947,1
6,-0.231532159557242,78,23,3,8.51912228997128,1
6,-0.231532159557242,78,23,4,7.31071104246552,1
6,-0.231532159557242,78,23,6,9.96261223403684,1
5,-0.447907546144507,79,17,1,5.18858266539193,1
5,-0.447907546144507,79,17,3,3.14748565200226,1
5,-0.447907546144507,79,17,4,3.79935947694379,1
5,-0.447907546144507,79,17,6,9.50869733451268,1
2,-0.156040816313393,80,14,1,6.68485041022133,1
2,-0.156040816313393,80,14,3,8.26576055087112,1
2,-0.156040816313393,80,14,4,11.1830152800221,1
2,-0.156040816313393,80,14,6,15.4367353761594,1
6,0.13479818450698,81,50,1,7.01099952668753,1
6,0.13479818450698,81,50,3,9.69729854008763,1
6,0.13479818450698,81,50,4,9.79140464160569,1
6,0.13479818450698,81,50,6,13.8600240302456,1
5,0.728060838766402,83,33,1,6.24554108415276,1
5,0.728060838766402,83,33,3,8.56981455960812,1
5,0.728060838766402,83,33,4,10.8176462253983,1
5,0.728060838766402,83,33,6,17.0036175598234,1
5,-0.426242916706661,84,7,1,3.29568824066222,1
5,-0.426242916706661,84,7,3,4.35668181539782,1
5,-0.426242916706661,84,7,4,3.94073278237598,1
5,-0.426242916706661,84,7,6,8.17249393965002,1
2,-0.972601015283248,85,24,1,3.85991025396188,1
2,-0.972601015283248,85,24,3,7.3846978143223,1
2,-0.972601015283248,85,24,4,7.73180787572285,1
2,-0.972601015283248,85,24,6,9.46375002977853,1
3,2.1028011784349,86,39,1,7.59426530255981,1
3,2.1028011784349,86,39,3,15.3419420003374,1
3,2.1028011784349,86,39,4,19.0769069114103,1
3,2.1028011784349,86,39,6,27.4681930781957,1
3,0.227636376894102,87,27,1,5.72307497022962,1
3,0.227636376894102,87,27,3,7.05913122826108,1
3,0.227636376894102,87,27,4,10.3188286299872,1
3,0.227636376894102,87,27,6,13.2895621979904,1
5,0.00201238676059195,88,47,1,5.85619782677214,1
5,0.00201238676059195,88,47,3,6.83283099585477,1
5,0.00201238676059195,88,47,4,6.15793470214771,1
5,0.00201238676059195,88,47,6,13.6497595894298,1
4,0.301701745259886,89,48,1,2.88571653427236,1
4,0.301701745259886,89,48,3,5.50827508063503,1
4,0.301701745259886,89,48,4,9.45668611473095,1
4,0.301701745259886,89,48,6,15.2376020881019,1
4,0.397327096347897,90,48,1,3.94685477009885,1
4,0.397327096347897,90,48,3,5.94400227908135,1
4,0.397327096347897,90,48,4,9.064456512931,1
4,0.397327096347897,90,48,6,14.3396969832205,1
4,-0.625275552863252,92,16,1,2.71219847245928,1
4,-0.625275552863252,92,16,3,3.900490145862,1
4,-0.625275552863252,92,16,4,6.90653871055624,1
4,-0.625275552863252,92,16,6,8.7637282182044,1
4,1.28018246935922,94,29,1,0.854682285288463,1
4,1.28018246935922,94,29,3,5.18377978927596,1
4,1.28018246935922,94,29,4,9.86213732728821,1
4,1.28018246935922,94,29,6,16.1865141405648,1
5,-0.975352460265279,95,50,1,1.28971206334754,1
5,-0.975352460265279,95,50,3,1.10777693463392,1
5,-0.975352460265279,95,50,4,-0.0362717442103797,1
5,-0.975352460265279,95,50,6,1.59122112405714,1
6,-0.212009782225124,96,6,1,3.70663378745816,1
6,-0.212009782225124,96,6,3,6.81097227888967,1
6,-0.212009782225124,96,6,4,8.0854218369882,1
6,-0.212009782225124,96,6,6,8.49596365529618,1
5,-0.483028305391951,97,13,1,5.83896945435537,1
5,-0.483028305391951,97,13,3,3.85235491975586,1
5,-0.483028305391951,97,13,4,5.5175350248224,1
5,-0.483028305391951,97,13,6,9.83885201342409,1
3,0.960004398565892,100,38,1,6.73011122530964,1
3,0.960004398565892,100,38,3,12.3363587929274,1
3,0.960004398565892,100,38,4,14.5525581952065,1
3,0.960004398565892,100,38,6,22.5303911833021,1
4,0.34275795140777,101,33,1,4.42948491015386,1
4,0.34275795140777,101,33,3,9.92538736927642,1
4,0.34275795140777,101,33,4,10.5601883259403,1
4,0.34275795140777,101,33,6,15.3265316776234,1
6,0.817960520016067,102,23,1,3.88904101156172,1
6,0.817960520016067,102,23,3,7.35370337526589,1
6,0.817960520016067,102,23,4,9.3615624909162,1
6,0.817960520016067,102,23,6,14.7092581129068,1
4,-0.0310953956580929,103,7,1,4.03632180608075,1
4,-0.0310953956580929,103,7,3,6.31912343738277,1
4,-0.0310953956580929,103,7,4,7.01254989761269,1
4,-0.0310953956580929,103,7,6,12.9193628242674,1
2,-1.33739695457085,104,48,1,6.5933622932644,1
2,-1.33739695457085,104,48,3,8.42044542401094,1
2,-1.33739695457085,104,48,4,6.94275060581918,1
2,-1.33739695457085,104,48,6,7.4429474458086,1
3,-1.85638706560253,105,32,1,-0.317202775641807,1
3,-1.85638706560253,105,32,3,0.511962000200881,1
3,-1.85638706560253,105,32,4,-0.449980736308066,1
3,-1.85638706560253,105,32,6,1.2208096080233,1
4,-0.607589805212695,108,13,1,1.38313674791675,1
4,-0.607589805212695,108,13,3,1.54831137959782,1
4,-0.607589805212695,108,13,4,3.54982225426517,1
4,-0.607589805212695,108,13,6,6.93022030088895,1
6,1.17475177776108,109,20,1,5.37255645124556,1
6,1.17475177776108,109,20,3,8.24100503260689,1
6,1.17475177776108,109,20,4,9.76167580147132,1
6,1.17475177776108,109,20,6,14.780252027642,1
4,1.12474099531581,110,22,1,3.28384929725089,1
4,1.12474099531581,110,22,3,7.73158499168809,1
4,1.12474099531581,110,22,4,11.8209778887199,1
4,1.12474099531581,110,22,6,17.5298387651976,1
5,1.92890951451206,112,11,1,6.46138256451717,1
5,1.92890951451206,112,11,3,13.7416130352093,1
5,1.92890951451206,112,11,4,16.2253506811052,1
5,1.92890951451206,112,11,6,22.5823092197203,1
6,0.152803396522994,113,46,1,8.02827033510619,1
6,0.152803396522994,113,46,3,8.06166191360443,1
6,0.152803396522994,113,46,4,9.17931555988874,1
6,0.152803396522994,113,46,6,11.6657244063213,1
4,-1.63441381232909,114,3,1,3.03077951211528,1
4,-1.63441381232909,114,3,3,-0.209018364155621,1
4,-1.63441381232909,114,3,4,1.37535885811838,1
4,-1.63441381232909,114,3,6,2.72292823881472,1
6,-1.48560554592179,115,50,1,2.6789239578366,1
6,-1.48560554592179,115,50,3,-1.29701945742359,1
6,-1.48560554592179,115,50,4,0.119929775294463,1
6,-1.48560554592179,115,50,6,-0.0234317126582972,1
2,-1.33269716407945,116,46,1,6.51935428352171,1
2,-1.33269716407945,116,46,3,4.86669604230033,1
2,-1.33269716407945,116,46,4,6.81493427663632,1
2,-1.33269716407945,116,46,6,5.59199376599149,1
3,-1.32362281974355,117,18,1,3.92724884273307,1
3,-1.32362281974355,117,18,3,2.23308999994708,1
3,-1.32362281974355,117,18,4,3.63315785823207,1
3,-1.32362281974355,117,18,6,4.68474126493698,1
5,0.518475258761451,118,35,1,7.32239717806026,1
5,0.518475258761451,118,35,3,9.89052491508975,1
5,0.518475258761451,118,35,4,13.5582986744197,1
5,0.518475258761451,118,35,6,17.7464297608704,1
2,1.00015854706865,120,24,1,8.13088452915203,1
2,1.00015854706865,120,24,3,15.1382750392397,1
2,1.00015854706865,120,24,4,18.4548986450397,1
2,1.00015854706865,120,24,6,21.456707146854,1
3,-0.0298932722570944,121,11,1,8.4837348960411,1
3,-0.0298932722570944,121,11,3,10.92287764164,1
3,-0.0298932722570944,121,11,4,13.0824202026514,1
3,-0.0298932722570944,121,11,6,17.6531079366283,1
2,0.291255023548209,122,31,1,2.30536434304131,1
2,0.291255023548209,122,31,3,7.69625718353339,1
2,0.291255023548209,122,31,4,9.52628562127123,1
2,0.291255023548209,122,31,6,15.7057901081312,1
3,-0.276768640655183,123,34,1,0.815119884093254,1
3,-0.276768640655183,123,34,3,1.66686928075576,1
3,-0.276768640655183,123,34,4,5.30124809874257,1
3,-0.276768640655183,123,34,6,8.11954753362716,1
5,0.524991086680468,125,12,1,2.38942981123877,1
5,0.524991086680468,125,12,3,6.27651851580367,1
5,0.524991086680468,125,12,4,5.86310597238604,1
5,0.524991086680468,125,12,6,10.991017756356,1
6,0.93355310050077,127,28,1,8.07855071503681,1
6,0.93355310050077,127,28,3,12.910402708581,1
6,0.93355310050077,127,28,4,17.5811065732178,1
6,0.93355310050077,127,28,6,19.7519887191052,1
6,0.194663622026749,128,16,1,4.69801579938848,1
6,0.194663622026749,128,16,3,7.07220957945503,1
6,0.194663622026749,128,16,4,7.69214970207274,1
6,0.194663622026749,128,16,6,11.611217493894,1
2,-0.0416483005373482,130,40,1,1.23805989891351,1
2,-0.0416483005373482,130,40,3,3.30092589228075,1
2,-0.0416483005373482,130,40,4,4.73248085069788,1
2,-0.0416483005373482,130,40,6,9.97293916142878,1
6,2.81878045019616,131,50,1,4.5895565407896,1
6,2.81878045019616,131,50,3,13.139174439702,1
6,2.81878045019616,131,50,4,18.3106936945947,1
6,2.81878045019616,131,50,6,26.9584917861034,1
5,-0.349235298264397,133,2,1,4.30165907210958,1
5,-0.349235298264397,133,2,3,4.68331417832454,1
5,-0.349235298264397,133,2,4,4.71537041246292,1
5,-0.349235298264397,133,2,6,9.13440185725319,1
3,0.48721761874926,135,21,1,5.45853433076601,1
3,0.48721761874926,135,21,3,7.4407124796041,1
3,0.48721761874926,135,21,4,11.4613665747843,1
3,0.48721761874926,135,21,6,17.121630077619,1
5,0.286674377719368,136,18,1,6.07154983182879,1
5,0.286674377719368,136,18,3,9.44589179943214,1
5,0.286674377719368,136,18,4,9.12148115235168,1
5,0.286674377719368,136,18,6,14.5415603896491,1
4,-0.677778999792868,137,45,1,4.60417563635002,1
4,-0.677778999792868,137,45,3,5.58106381179936,1
4,-0.677778999792868,137,45,4,6.10527851808074,1
4,-0.677778999792868,137,45,6,9.8651578604846,1
4,0.870900223055736,138,23,1,0.542473521031623,1
4,0.870900223055736,138,23,3,5.58557475579545,1
4,0.870900223055736,138,23,4,7.51409536912571,1
4,0.870900223055736,138,23,6,15.4851978797155,1
6,1.25919923497197,139,6,1,3.21052746922659,1
6,1.25919923497197,139,6,3,6.71711097603173,1
6,1.25919923497197,139,6,4,10.1870843005293,1
6,1.25919923497197,139,6,6,14.5186556094133,1
4,0.712708033223714,140,39,1,6.97414539223357,1
4,0.712708033223714,140,39,3,11.3185383303884,1
4,0.712708033223714,140,39,4,11.6945342859976,1
4,0.712708033223714,140,39,6,20.477057433598,1
6,-1.05140308366595,141,10,1,7.24943255790892,1
6,-1.05140308366595,141,10,3,6.39582968314106,1
6,-1.05140308366595,141,10,4,7.16356732282684,1
6,-1.05140308366595,141,10,6,9.46872970738104,1
6,1.86099411290215,142,46,1,5.75420398471299,1
6,1.86099411290215,142,46,3,12.2748409820698,1
6,1.86099411290215,142,46,4,13.7939709577502,1
6,1.86099411290215,142,46,6,21.5072863584363,1
4,1.92516583392543,143,41,1,7.00591291357199,1
4,1.92516583392543,143,41,3,11.8373860332186,1
4,1.92516583392543,143,41,4,17.4264432206222,1
4,1.92516583392543,143,41,6,26.1851064534205,1
3,0.00499832428465284,144,1,1,1.02014573533284,1
3,0.00499832428465284,144,1,3,4.06395603859454,1
3,0.00499832428465284,144,1,4,7.32787424354036,1
3,0.00499832428465284,144,1,6,11.2411970470571,1
2,0.251451338459659,145,43,1,3.63553152353605,1
2,0.251451338459659,145,43,3,7.59193148642236,1
2,0.251451338459659,145,43,4,10.6531664342324,1
2,0.251451338459659,145,43,6,15.5668629172226,1
6,2.62502622020201,146,50,1,5.21997186358545,1
6,2.62502622020201,146,50,3,13.2324990523186,1
6,2.62502622020201,146,50,4,16.8238395805531,1
6,2.62502622020201,146,50,6,24.1189378630393,1
3,1.38359644012278,148,18,1,1.09070793025176,1
3,1.38359644012278,148,18,3,7.21306376354007,1
3,1.38359644012278,148,18,4,13.7875976864962,1
3,1.38359644012278,148,18,6,18.0416528561396,1
5,-1.61296908691007,150,8,1,2.80755335763992,1
5,-1.61296908691007,150,8,3,2.43961855296365,1
5,-1.61296908691007,150,8,4,0.910783525147091,1
5,-1.61296908691007,150,8,6,0.975610707761472,1
6,1.57294378938182,151,8,1,6.92857152652663,1
6,1.57294378938182,151,8,3,9.17213080751692,1
6,1.57294378938182,151,8,4,11.6375742756669,1
6,1.57294378938182,151,8,6,18.479981171803,1
5,0.922225281599598,152,29,1,5.11822306196724,1
5,0.922225281599598,152,29,3,8.76812007128287,1
5,0.922225281599598,152,29,4,11.2612508719868,1
5,0.922225281599598,152,29,6,17.2783811233819,1
5,0.550767110259621,153,26,1,2.68482568555131,1
5,0.550767110259621,153,26,3,3.08513946198741,1
5,0.550767110259621,153,26,4,7.33415579018355,1
5,0.550767110259621,153,26,6,10.4415104527246,1
3,-1.36270279605896,155,34,1,1.88031026865348,1
3,-1.36270279605896,155,34,3,1.98140066487675,1
3,-1.36270279605896,155,34,4,-0.944918240442451,1
