"G","X","id","cluster","period","Y","treat"
3,0.0629000470575942,42,9,3,6.27287703408788,1
3,-0.245262558056992,43,17,1,2.17485992455438,1
3,-0.245262558056992,43,17,2,3.57704007007599,1
3,-0.245262558056992,43,17,3,6.22470927703073,1
2,0.0897930266234461,44,42,1,-0.957176078031546,1
2,0.0897930266234461,44,42,2,2.81101356107467,1
2,0.0897930266234461,44,42,3,2.49516393013702,1
3,1.03228524036318,46,5,1,3.51046160773221,1
3,1.03228524036318,46,5,2,7.24544734754381,1
3,1.03228524036318,46,5,3,8.94453735425178,1
3,1.34016299150111,47,7,1,5.1564901723383,1
3,1.34016299150111,47,7,2,9.08658890800791,1
3,1.34016299150111,47,7,3,10.3176247767264,1
2,0.81039423514677,48,42,1,1.49608760297085,1
2,0.81039423514677,48,42,2,3.51217495497747,1
2,0.81039423514677,48,42,3,6.02554863072673,1
2,-0.4654626074951,50,12,1,-0.0853125015270665,1
2,-0.4654626074951,50,12,2,2.86588263629154,1
2,-0.4654626074951,50,12,3,1.36742069461438,1
2,2.4259301032564,51,22,1,4.56922906620931,1
2,2.4259301032564,51,22,2,8.4174391568992,1
2,2.4259301032564,51,22,3,14.0391761995492,1
2,2.21808873185242,54,17,1,6.4209372684053,1
2,2.21808873185242,54,17,2,10.1015184091435,1
2,2.21808873185242,54,17,3,14.9952312438195,1
3,1.20070578819204,56,14,1,3.25553331930973,1
3,1.20070578819204,56,14,2,6.14990657236728,1
3,1.20070578819204,56,14,3,8.3526367047889,1
2,-0.902359576157329,57,6,1,-2.71889742066301,1
2,-0.902359576157329,57,6,2,-0.184745796690419,1
2,-0.902359576157329,57,6,3,-1.07272686143193,1
3,-0.0399437176821874,58,19,1,1.95362879903363,1
3,-0.0399437176821874,58,19,2,5.04641985723344,1
3,-0.0399437176821874,58,19,3,4.66724346217674,1
3,0.650161234267934,59,18,1,3.23470678026596,1
3,0.650161234267934,59,18,2,4.44156616649182,1
3,0.650161234267934,59,18,3,10.1727557654215,1
3,0.961310267155101,60,35,1,1.83227634739157,1
3,0.961310267155101,60,35,2,4.4888591324326,1
3,0.961310267155101,60,35,3,5.86649437774237,1
2,1.25456545659375,61,33,1,5.28293118462486,1
2,1.25456545659375,61,33,2,9.38908746573653,1
2,1.25456545659375,61,33,3,11.3039019330035,1
2,-1.19695768376914,64,49,1,4.55856781112605,1
2,-1.19695768376914,64,49,2,4.44768878603781,1
2,-1.19695768376914,64,49,3,3.52344815935266,1
3,-1.60756440931311,65,27,1,4.81981084895388,1
3,-1.60756440931311,65,27,2,1.99801910187114,1
3,-1.60756440931311,65,27,3,1.74319311276335,1
3,-0.351414111734291,66,47,1,0.0572396643593478,1
3,-0.351414111734291,66,47,2,1.3264791481183,1
3,-0.351414111734291,66,47,3,3.2326516361096,1
2,0.355297658007266,69,25,1,3.2492752664928,1
2,0.355297658007266,69,25,2,6.38189036331229,1
2,0.355297658007266,69,25,3,4.54948013178645,1
2,0.47058496173336,70,31,1,4.98348740188126,1
2,0.47058496173336,70,31,2,7.03299717698377,1
2,0.47058496173336,70,31,3,8.4848568491672,1
3,0.185473121771952,73,3,1,2.24872879556985,1
3,0.185473121771952,73,3,2,4.78351240179181,1
3,0.185473121771952,73,3,3,5.39744369634067,1
2,0.359035994426495,74,4,1,-0.108537095987813,1
2,0.359035994426495,74,4,2,2.62703885350066,1
2,0.359035994426495,74,4,3,5.34924418563465,1
2,-0.711444340308287,76,11,1,1.37033055787165,1
2,-0.711444340308287,76,11,2,3.26494102382674,1
2,-0.711444340308287,76,11,3,4.48164263217045,1
2,0.480773622681769,77,40,1,2.28010183660698,1
2,0.480773622681769,77,40,2,3.93102361750343,1
2,0.480773622681769,77,40,3,6.04754196683395,1
3,0.0698809788681589,79,19,1,1.72444438940479,1
3,0.0698809788681589,79,19,2,4.40652047760351,1
3,0.0698809788681589,79,19,3,6.10590705558619,1
3,-0.0146040858545919,80,25,1,1.00390446606681,1
3,-0.0146040858545919,80,25,2,1.46472788273753,1
3,-0.0146040858545919,80,25,3,2.26655856980609,1
2,0.119190145102847,81,7,1,2.50592766333708,1
2,0.119190145102847,81,7,2,5.91533553290732,1
2,0.119190145102847,81,7,3,7.90836454120695,1
2,0.855546612717019,82,2,1,6.13389631556904,1
2,0.855546612717019,82,2,2,7.269723371614,1
2,0.855546612717019,82,2,3,13.2680101200118,1
3,-0.482266067004645,83,24,1,2.96808783356407,1
3,-0.482266067004645,83,24,2,2.57224085433683,1
3,-0.482266067004645,83,24,3,5.51300533926944,1
3,0.17275377084063,84,28,1,5.23498743997243,1
3,0.17275377084063,84,28,2,6.72276020021736,1
3,0.17275377084063,84,28,3,8.50846248963483,1
3,1.36491891303279,86,6,1,1.0840544771779,1
3,1.36491891303279,86,6,2,5.21612719356107,1
3,1.36491891303279,86,6,3,9.8219822780651,1
2,0.302615270928323,87,11,1,3.96201903213297,1
2,0.302615270928323,87,11,2,5.71473121713689,1
2,0.302615270928323,87,11,3,7.62458860273917,1
3,-0.736624635018746,88,9,1,3.29051215173264,1
3,-0.736624635018746,88,9,2,3.90449390697726,1
3,-0.736624635018746,88,9,3,5.83236861139476,1
3,2.62129018765517,89,38,1,7.07906297928307,1
3,2.62129018765517,89,38,2,11.4398899194826,1
3,2.62129018765517,89,38,3,15.2010503306641,1
2,-0.180830219417794,91,4,1,3.04900301444306,1
2,-0.180830219417794,91,4,2,5.34630358366837,1
2,-0.180830219417794,91,4,3,6.44703782509851,1
3,-0.565708170975865,92,29,1,3.37918667950659,1
3,-0.565708170975865,92,29,2,2.36814479706095,1
3,-0.565708170975865,92,29,3,4.29006894780625,1
2,1.1774420273017,94,25,1,1.75180241175622,1
2,1.1774420273017,94,25,2,3.38033439432897,1
2,1.1774420273017,94,25,3,7.43727216399063,1
3,0.278136442783978,95,26,1,5.84476836680607,1
3,0.278136442783978,95,26,2,4.35716172801757,1
3,0.278136442783978,95,26,3,8.47383681903652,1
3,-0.0774310802011935,96,32,1,0.851220025337045,1
3,-0.0774310802011935,96,32,2,3.02872399499621,1
3,-0.0774310802011935,96,32,3,3.81765380519211,1
3,-0.0644231005676678,98,48,1,1.36224250212356,1
3,-0.0644231005676678,98,48,2,0.199655999420521,1
3,-0.0644231005676678,98,48,3,4.66089582917357,1
2,0.208286782413404,99,8,1,4.79611576934338,1
2,0.208286782413404,99,8,2,7.96062123440069,1
2,0.208286782413404,99,8,3,7.69755496623459,1
3,-0.195728742810428,100,46,1,0.664789217714046,1
3,-0.195728742810428,100,46,2,1.97571707161939,1
3,-0.195728742810428,100,46,3,2.80743230224026,1
2,0.156826796330111,101,29,1,-0.00235224120054212,1
2,0.156826796330111,101,29,2,4.41345460143301,1
2,0.156826796330111,101,29,3,5.90124133328021,1
2,0.372019424582413,102,20,1,3.79449206450351,1
2,0.372019424582413,102,20,2,7.6970412470211,1
2,0.372019424582413,102,20,3,6.87591863005215,1
3,-0.569466201298803,103,35,1,3.57974184942506,1
3,-0.569466201298803,103,35,2,4.95818751434536,1
3,-0.569466201298803,103,35,3,4.9585731209725,1
2,1.88310434068883,104,12,1,4.99010713795888,1
2,1.88310434068883,104,12,2,8.21302313478781,1
2,1.88310434068883,104,12,3,10.5520593842951,1
3,-0.228791106483366,106,44,1,3.42378164972109,1
3,-0.228791106483366,106,44,2,5.68703134083953,1
3,-0.228791106483366,106,44,3,5.70898576703351,1
3,0.603766823879353,107,21,1,6.28387082143563,1
3,0.603766823879353,107,21,2,8.0778994052207,1
3,0.603766823879353,107,21,3,7.98512848615207,1
3,0.13155976525609,109,17,1,3.34488008502456,1
3,0.13155976525609,109,17,2,1.96745638865843,1
3,0.13155976525609,109,17,3,5.53065679541304,1
2,-0.0101961886823123,112,12,1,4.76377116101058,1
2,-0.0101961886823123,112,12,2,4.51878977083365,1
2,-0.0101961886823123,112,12,3,5.88366142775383,1
2,-0.46954805965688,113,19,1,1.03181484984678,1
2,-0.46954805965688,113,19,2,4.30764168610759,1
2,-0.46954805965688,113,19,3,3.60071168313608,1
3,1.15734844439068,114,45,1,5.13513574037875,1
3,1.15734844439068,114,45,2,7.03616026850102,1
3,1.15734844439068,114,45,3,10.1554116568293,1
2,0.457289473068008,115,7,1,5.59303882988065,1
2,0.457289473068008,115,7,2,6.87580749981875,1
2,0.457289473068008,115,7,3,8.35572730457726,1
2,0.135517366459636,119,28,1,3.48055398796914,1
2,0.135517366459636,119,28,2,6.0183181674063,1
2,0.135517366459636,119,28,3,7.6125379768774,1
2,1.6646441448597,122,49,1,6.48441829278776,1
2,1.6646441448597,122,49,2,11.4876154115717,1
2,1.6646441448597,122,49,3,13.1184106445216,1
3,0.618191169690347,123,5,1,0.119854798012068,1
3,0.618191169690347,123,5,2,3.48413988795469,1
3,0.618191169690347,123,5,3,6.12874201897849,1
2,-0.385093658552933,124,15,1,3.06077768290744,1
2,-0.385093658552933,124,15,2,0.831266915475943,1
2,-0.385093658552933,124,15,3,4.19408808553668,1
3,-0.150299251376328,125,3,1,2.75369085261261,1
3,-0.150299251376328,125,3,2,3.8660769935492,1
3,-0.150299251376328,125,3,3,5.25885764589809,1
2,-1.47010695926943,127,10,1,-0.338124514528893,1
2,-1.47010695926943,127,10,2,0.847915123939396,1
2,-1.47010695926943,127,10,3,-0.648496517116961,1
3,0.124617675407416,128,5,1,2.53469592184029,1
3,0.124617675407416,128,5,2,6.76916023087265,1
3,0.124617675407416,128,5,3,5.96258764437335,1
2,1.23774205189002,132,23,1,3.16110660292834,1
2,1.23774205189002,132,23,2,6.47413937025901,1
2,1.23774205189002,132,23,3,7.77113661413198,1
2,0.602462527019268,133,16,1,4.17703926009837,1
2,0.602462527019268,133,16,2,7.11479334108141,1
2,0.602462527019268,133,16,3,6.07383488899643,1
3,-2.1859018069708,135,3,1,-0.448373068568082,1
3,-2.1859018069708,135,3,2,-2.82243497608794,1
3,-2.1859018069708,135,3,3,-2.40504774885004,1
3,-1.60459583561746,136,43,1,1.50561632514413,1
3,-1.60459583561746,136,43,2,2.11428224236039,1
3,-1.60459583561746,136,43,3,2.0627641435594,1
2,0.783322168257926,137,38,1,2.90200022898741,1
2,0.783322168257926,137,38,2,5.29185793783942,1
2,0.783322168257926,137,38,3,6.24412636410517,1
3,0.771019739466285,140,9,1,4.12081067587007,1
3,0.771019739466285,140,9,2,4.22167157633225,1
3,0.771019739466285,140,9,3,6.90407042523749,1
2,0.0158018913384377,142,31,1,-0.807198206284359,1
2,0.0158018913384377,142,31,2,1.71410543247577,1
2,0.0158018913384377,142,31,3,1.51321124071521,1
3,0.456957259678029,143,20,1,0.831390393673554,1
3,0.456957259678029,143,20,2,2.69751598890472,1
3,0.456957259678029,143,20,3,4.90702590866743,1
2,0.413276939869493,144,37,1,3.49916003501572,1
2,0.413276939869493,144,37,2,6.11857138853191,1
2,0.413276939869493,144,37,3,8.3657797196731,1
3,-0.0114846205793709,145,27,1,0.995348765841569,1
3,-0.0114846205793709,145,27,2,1.33300576405044,1
3,-0.0114846205793709,145,27,3,4.01395585493523,1
2,-0.296193988655565,146,6,1,0.769854304629724,1
2,-0.296193988655565,146,6,2,2.96642830818818,1
2,-0.296193988655565,146,6,3,3.75649896493613,1
2,-0.066266415744367,147,39,1,1.69270109808881,1
2,-0.066266415744367,147,39,2,4.98823631583559,1
2,-0.066266415744367,147,39,3,6.82548501908126,1
2,1.88550820743793,148,48,1,4.4587550157943,1
2,1.88550820743793,148,48,2,8.11465139126789,1
2,1.88550820743793,148,48,3,10.3369375607006,1
2,-0.284131240018466,149,23,1,0.720823251874103,1
2,-0.284131240018466,149,23,2,4.08777428694228,1
2,-0.284131240018466,149,23,3,6.77827047628808,1
2,-0.267666596443383,150,36,1,-0.410242281747232,1
2,-0.267666596443383,150,36,2,0.0689283965289619,1
2,-0.267666596443383,150,36,3,4.27309502985638,1
3,0.710587909619409,152,38,1,2.50800328308612,1
3,0.710587909619409,152,38,2,4.51441402184875,1
3,0.710587909619409,152,38,3,8.211517973052,1
2,0.14158973118635,153,44,1,-0.0468938621396209,1
2,0.14158973118635,153,44,2,4.03514676023356,1
2,0.14158973118635,153,44,3,4.03604999224873,1
3,0.155180926656089,154,4,1,1.89005849721374,1
3,0.155180926656089,154,4,2,3.39415689331991,1
3,0.155180926656089,154,4,3,7.0809961567909,1
2,-2.08873028903549,155,29,1,-1.02458004814527,1
2,-2.08873028903549,155,29,2,-1.61843825420971,1
2,-2.08873028903549,155,29,3,-2.74355161125948,1
3,0.2858308688668,157,8,1,1.30902201322676,1
3,0.2858308688668,157,8,2,1.86590433651858,1
3,0.2858308688668,157,8,3,3.35144946579231,1
2,1.38925124416697,158,14,1,4.80380961345537,1
2,1.38925124416697,158,14,2,6.92854241292978,1
2,1.38925124416697,158,14,3,8.11476973484232,1
3,-1.95950333304275,159,2,1,1.16573740275555,1
3,-1.95950333304275,159,2,2,0.308839471912944,1
3,-1.95950333304275,159,2,3,-1.17555150799674,1
3,-1.63652946957585,160,1,1,1.80545244850641,1
3,-1.63652946957585,160,1,2,1.1367191591135,1
3,-1.63652946957585,160,1,3,-0.558376579084307,1
2,0.809852568015128,162,35,1,2.41924929768846,1
2,0.809852568015128,162,35,2,4.36590071970545,1
2,0.809852568015128,162,35,3,6.04719961700208,1
3,-0.050122397594472,163,25,1,3.82810463598935,1
3,-0.050122397594472,163,25,2,5.00258557389065,1
3,-0.050122397594472,163,25,3,6.63454631156311,1
2,-0.918882868696558,164,47,1,5.54900846864905,1
2,-0.918882868696558,164,47,2,3.25045531437648,1
2,-0.918882868696558,164,47,3,3.98151680222199,1
3,-2.19063244165256,166,50,1,-0.996428700067528,1
3,-2.19063244165256,166,50,2,-2.23888936391324,1
3,-2.19063244165256,166,50,3,-3.08977233743136,1
2,-0.623566844691432,169,29,1,3.27249815021521,1
2,-0.623566844691432,169,29,2,5.5468835665695,1
2,-0.623566844691432,169,29,3,3.95324163337802,1
3,0.941728344057195,170,15,1,4.61091349848084,1
3,0.941728344057195,170,15,2,9.31722052586055,1
3,0.941728344057195,170,15,3,10.7695083218504,1
3,-0.159450594013142,172,12,1,2.69518896331176,1
3,-0.159450594013142,172,12,2,2.08595618264191,1
3,-0.159450594013142,172,12,3,3.74171405904911,1
2,1.09648856198995,173,43,1,4.27283069978832,1
2,1.09648856198995,173,43,2,9.83206845959904,1
2,1.09648856198995,173,43,3,9.63434557004082,1
3,1.36725898447627,174,35,1,3.96447229493091,1
3,1.36725898447627,174,35,2,7.90613285342104,1
3,1.36725898447627,174,35,3,12.059119431187,1
2,-1.01788026005649,177,12,1,3.41835894055867,1
2,-1.01788026005649,177,12,2,-0.193312001421549,1
2,-1.01788026005649,177,12,3,1.5600040656086,1
2,0.696149074206855,178,22,1,5.94020516825447,1
2,0.696149074206855,178,22,2,5.87680920056392,1
2,0.696149074206855,178,22,3,12.5756502525371,1
3,1.17806137051334,179,46,1,3.01635538285548,1
3,1.17806137051334,179,46,2,5.64500191493981,1
3,1.17806137051334,179,46,3,11.8375549242806,1
2,-0.0954128820906182,180,41,1,1.9998861317399,1
2,-0.0954128820906182,180,41,2,3.08428854669336,1
2,-0.0954128820906182,180,41,3,6.42754698200115,1
3,1.4173872335538,181,8,1,4.49420340027802,1
3,1.4173872335538,181,8,2,6.66955485566578,1
3,1.4173872335538,181,8,3,9.30449944834674,1
2,0.312624215102481,182,35,1,3.71648557384837,1
2,0.312624215102481,182,35,2,2.83288896897345,1
2,0.312624215102481,182,35,3,7.49893551848647,1
3,-1.30797439257959,183,10,1,-2.44630506236593,1
3,-1.30797439257959,183,10,2,-4.07018566404598,1
3,-1.30797439257959,183,10,3,-1.49005909005245,1
3,-0.991716126384756,184,18,1,0.975115980459044,1
3,-0.991716126384756,184,18,2,2.44924238682647,1
3,-0.991716126384756,184,18,3,4.85474357968425,1
3,0.629305322926346,187,27,1,0.771243092565466,1
3,0.629305322926346,187,27,2,3.37000104618841,1
3,0.629305322926346,187,27,3,6.7989858407208,1
2,-0.751749054334108,188,48,1,0.53614131563717,1
2,-0.751749054334108,188,48,2,3.91356617409018,1
2,-0.751749054334108,188,48,3,2.64881273082206,1
2,-0.227191678106588,189,47,1,4.44001828507316,1
2,-0.227191678106588,189,47,2,7.98269100169531,1
2,-0.227191678106588,189,47,3,8.89112493151507,1
2,1.2503809289827,191,30,1,4.86263334482377,1
2,1.2503809289827,191,30,2,8.78283838113639,1
2,1.2503809289827,191,30,3,12.2488280755207,1
2,0.369148995562316,192,31,1,4.5928836992484,1
2,0.369148995562316,192,31,2,6.6242217492505,1
2,0.369148995562316,192,31,3,10.5766947378445,1
2,-0.891353934865587,193,25,1,2.49430936517775,1
2,-0.891353934865587,193,25,2,5.5216136465468,1
2,-0.891353934865587,193,25,3,4.1647679854805,1
3,-0.184709795733209,194,41,1,2.68436379796623,1
3,-0.184709795733209,194,41,2,5.3469880021705,1
3,-0.184709795733209,194,41,3,6.79300154034761,1
3,-0.674691868480792,197,12,1,2.39468181067301,1
3,-0.674691868480792,197,12,2,3.38790044475806,1
3,-0.674691868480792,197,12,3,6.01653631389118,1
2,-0.920741908251165,200,48,1,2.61251438328273,1
2,-0.920741908251165,200,48,2,4.04660528300326,1
2,-0.920741908251165,200,48,3,4.2976280686702,1
2,0.110948430255029,201,28,1,1.8324633900383,1
2,0.110948430255029,201,28,2,4.93003644237952,1
2,0.110948430255029,201,28,3,6.72646324004972,1
3,1.0889314010654,203,27,1,2.398042498916,1
3,1.0889314010654,203,27,2,1.95482100266616,1
3,1.0889314010654,203,27,3,7.19564619820443,1
2,1.23822894733261,205,21,1,0.970798350487578,1
2,1.23822894733261,205,21,2,3.40113271562579,1
2,1.23822894733261,205,21,3,8.27505805620812,1
3,1.71456288215959,206,17,1,7.25301802506135,1
3,1.71456288215959,206,17,2,7.56558370853196,1
3,1.71456288215959,206,17,3,12.8702035100292,1
2,1.04980498832798,207,30,1,3.85795648012545,1
2,1.04980498832798,207,30,2,5.6077701594907,1
2,1.04980498832798,207,30,3,10.0975785382757,1
2,-0.837965477849232,208,35,1,2.63817154246095,1
2,-0.837965477849232,208,35,2,4.13350763325958,1
2,-0.837965477849232,208,35,3,5.45706599332946,1
3,0.0911573926530629,211,29,1,1.93589227970094,1
3,0.0911573926530629,211,29,2,2.3913792544365,1
3,0.0911573926530629,211,29,3,6.57791605255054,1
2,0.691028818298632,212,14,1,3.38107220651118,1
2,0.691028818298632,212,14,2,8.22635459644675,1
2,0.691028818298632,212,14,3,10.7595754622828,1
3,1.34563421874295,214,49,1,6.32802606838759,1
3,1.34563421874295,214,49,2,9.84025863659996,1
3,1.34563421874295,214,49,3,12.6307140717861,1
2,0.962542308960418,217,45,1,6.51410537987681,1
2,0.962542308960418,217,45,2,5.72952741872156,1
2,0.962542308960418,217,45,3,8.3869385531844,1
3,1.16849942389845,218,9,1,1.16797086001546,1
3,1.16849942389845,218,9,2,3.89706890575631,1
3,1.16849942389845,218,9,3,5.99966112302883,1
3,0.457638408159733,219,50,1,2.46025720836283,1
3,0.457638408159733,219,50,2,4.09044469938334,1
3,0.457638408159733,219,50,3,6.15584616388051,1
3,1.75408810763489,220,21,1,4.33708105707789,1
3,1.75408810763489,220,21,2,8.40475207235196,1
3,1.75408810763489,220,21,3,12.2408465596508,1
3,-1.03320428789486,223,19,1,5.06977281260197,1
3,-1.03320428789486,223,19,2,6.12700394214446,1
3,-1.03320428789486,223,19,3,4.95807633304869,1
2,0.157462473150829,224,6,1,1.98326264157233,1
2,0.157462473150829,224,6,2,2.93223165682429,1
2,0.157462473150829,224,6,3,4.7408866207869,1
2,-0.162727121441104,225,45,1,2.32636730099177,1
2,-0.162727121441104,225,45,2,5.31566628119668,1
2,-0.162727121441104,225,45,3,7.19320849060779,1
2,-0.87718361577647,226,17,1,2.02548363319678,1
2,-0.87718361577647,226,17,2,3.31004447760817,1
2,-0.87718361577647,226,17,3,5.40992325956609,1
3,-1.88057237128352,227,35,1,-0.660076653304368,1
3,-1.88057237128352,227,35,2,-1.05100410781629,1
3,-1.88057237128352,227,35,3,0.579158059138307,1
3,-0.376268923411631,229,2,1,2.81931189814875,1
3,-0.376268923411631,229,2,2,4.11987508488106,1
3,-0.376268923411631,229,2,3,5.30817011267048,1
2,-0.470920420936029,230,50,1,4.8750736052066,1
2,-0.470920420936029,230,50,2,4.96469334070663,1
2,-0.470920420936029,230,50,3,4.42103089418322,1
3,0.751654990475744,231,18,1,7.26246996009849,1
3,0.751654990475744,231,18,2,8.29069525627946,1
3,0.751654990475744,231,18,3,11.2383120771277,1
2,0.115321939698172,232,35,1,2.390859193344,1
2,0.115321939698172,232,35,2,4.06142509012325,1
2,0.115321939698172,232,35,3,5.4271464742591,1
2,0.59542154537616,234,24,1,4.35556240995595,1
2,0.59542154537616,234,24,2,6.82179291820074,1
2,0.59542154537616,234,24,3,9.58344581353783,1
2,1.42081802387421,235,23,1,8.52905467493648,1
2,1.42081802387421,235,23,2,10.5691570110366,1
2,1.42081802387421,235,23,3,13.4127324219452,1
3,-0.690973223727374,236,37,1,0.704228880344297,1
3,-0.690973223727374,236,37,2,0.272077283485677,1
3,-0.690973223727374,236,37,3,3.42596650243603,1
2,0.712431771753183,240,2,1,2.71963737631738,1
2,0.712431771753183,240,2,2,5.88981632516027,1
2,0.712431771753183,240,2,3,9.10478475972742,1
3,-1.9441841800673,242,28,1,0.701399358070902,1
3,-1.9441841800673,242,28,2,1.79461825275069,1
3,-1.9441841800673,242,28,3,2.39781514259831,1
2,1.151363282607,243,12,1,5.15354310629055,1
2,1.151363282607,243,12,2,7.0331301727142,1
2,1.151363282607,243,12,3,11.8436858300868,1
2,0.178392979035105,244,28,1,3.35107357439267,1
2,0.178392979035105,244,28,2,5.66568884189514,1
2,0.178392979035105,244,28,3,7.86601102186077,1
3,-1.47781053896842,245,34,1,3.52393828989123,1
3,-1.47781053896842,245,34,2,4.59929689356498,1
3,-1.47781053896842,245,34,3,4.12234275897342,1
3,0.89777706275233,246,6,1,1.09195077003206,1
3,0.89777706275233,246,6,2,1.66209668582519,1
3,0.89777706275233,246,6,3,5.63552364549618,1
2,-0.366228244315275,248,19,1,1.03676156741895,1
2,-0.366228244315275,248,19,2,4.49849450104614,1
2,-0.366228244315275,248,19,3,4.60382984615446,1
2,0.176491369120167,249,21,1,3.0676353689596,1
2,0.176491369120167,249,21,2,5.69972576243605,1
2,0.176491369120167,249,21,3,6.80707477936769,1
3,0.687940921271324,250,37,1,0.667277522306315,1
3,0.687940921271324,250,37,2,4.1420644264233,1
3,0.687940921271324,250,37,3,7.1878962965423,1
3,-0.419822204199875,252,23,1,0.191531435133705,1
3,-0.419822204199875,252,23,2,3.87002651732913,1
3,-0.419822204199875,252,23,3,6.02547721039907,1
3,2.09119511761659,254,20,1,7.1675770742795,1
3,2.09119511761659,254,20,2,10.672219912887,1
3,2.09119511761659,254,20,3,12.8240033725113,1
2,0.0430376252640012,255,8,1,3.11956158236727,1
