"G","X","id","cluster","period","Y","treat"
7,1.3392299703916,75,42,10,36.366821314259,1
7,0.247945126429852,76,5,6,0,1
7,0.247945126429852,76,5,7,18.9371392561295,1
7,0.247945126429852,76,5,8,17.2526105861233,1
7,0.247945126429852,76,5,9,19.5338131528107,1
7,0.247945126429852,76,5,10,19.3142618570779,1
8,-1.23270369343845,80,18,6,0,1
8,-1.23270369343845,80,18,7,0,1
8,-1.23270369343845,80,18,8,-2.17422553644245,1
8,-1.23270369343845,80,18,9,0.731720789402683,1
8,-1.23270369343845,80,18,10,-1.38665279301346,1
10,-1.02057420203858,81,34,6,0,1
10,-1.02057420203858,81,34,7,0,1
10,-1.02057420203858,81,34,8,0,1
10,-1.02057420203858,81,34,9,0,1
10,-1.02057420203858,81,34,10,11.0393017301634,1
9,1.00223373204232,82,15,6,0,1
9,1.00223373204232,82,15,7,0,1
9,1.00223373204232,82,15,8,0,1
9,1.00223373204232,82,15,9,21.175659440945,1
9,1.00223373204232,82,15,10,22.141126350123,1
8,0.503866509119584,84,46,6,0,1
8,0.503866509119584,84,46,7,0,1
8,0.503866509119584,84,46,8,21.1338454140605,1
8,0.503866509119584,84,46,9,21.2169878217361,1
8,0.503866509119584,84,46,10,21.8729615122458,1
9,-0.0442384535965487,86,40,6,0,1
9,-0.0442384535965487,86,40,7,0,1
9,-0.0442384535965487,86,40,8,0,1
9,-0.0442384535965487,86,40,9,15.9416117641183,1
9,-0.0442384535965487,86,40,10,18.4658636217404,1
7,0.62651888300539,90,40,6,0,1
7,0.62651888300539,90,40,7,16.495532349312,1
7,0.62651888300539,90,40,8,17.2053352440945,1
7,0.62651888300539,90,40,9,20.1898750382357,1
7,0.62651888300539,90,40,10,22.4121786875337,1
10,-1.40691759705988,94,49,6,0,1
10,-1.40691759705988,94,49,7,0,1
10,-1.40691759705988,94,49,8,0,1
10,-1.40691759705988,94,49,9,0,1
10,-1.40691759705988,94,49,10,6.82769986201986,1
7,-0.576330237310807,95,4,6,0,1
7,-0.576330237310807,95,4,7,11.2038418602481,1
7,-0.576330237310807,95,4,8,10.7415684180879,1
7,-0.576330237310807,95,4,9,11.2687628206802,1
7,-0.576330237310807,95,4,10,11.9106695596104,1
10,0.118334973836884,98,31,6,0,1
10,0.118334973836884,98,31,7,0,1
10,0.118334973836884,98,31,8,0,1
10,0.118334973836884,98,31,9,0,1
10,0.118334973836884,98,31,10,14.0740270868593,1
7,1.25501340763974,100,46,6,0,1
7,1.25501340763974,100,46,7,21.5375138104419,1
7,1.25501340763974,100,46,8,24.9265309247664,1
7,1.25501340763974,100,46,9,27.0291324443185,1
7,1.25501340763974,100,46,10,27.5647532580103,1
7,0.00694640797404909,104,4,6,0,1
7,0.00694640797404909,104,4,7,15.076582106811,1
7,0.00694640797404909,104,4,8,15.4016838631006,1
7,0.00694640797404909,104,4,9,16.0131005245167,1
7,0.00694640797404909,104,4,10,16.7012563574851,1
8,1.06900161135984,106,19,6,0,1
8,1.06900161135984,106,19,7,0,1
8,1.06900161135984,106,19,8,20.2676440758787,1
8,1.06900161135984,106,19,9,23.5735421692778,1
8,1.06900161135984,106,19,10,25.7272853844663,1
10,-1.10436947323787,108,3,6,0,1
10,-1.10436947323787,108,3,7,0,1
10,-1.10436947323787,108,3,8,0,1
10,-1.10436947323787,108,3,9,0,1
10,-1.10436947323787,108,3,10,1.44396865505872,1
8,-0.872526001960182,109,47,6,0,1
8,-0.872526001960182,109,47,7,0,1
8,-0.872526001960182,109,47,8,10.972487547792,1
8,-0.872526001960182,109,47,9,11.4596312594371,1
8,-0.872526001960182,109,47,10,11.2335169872807,1
7,-1.07153389844159,123,34,6,0,1
7,-1.07153389844159,123,34,7,8.89544447257292,1
7,-1.07153389844159,123,34,8,6.90060818136112,1
7,-1.07153389844159,123,34,9,8.77005922567846,1
7,-1.07153389844159,123,34,10,8.09760528266508,1
8,2.49891458056457,128,8,6,0,1
8,2.49891458056457,128,8,7,0,1
8,2.49891458056457,128,8,8,38.143129515594,1
8,2.49891458056457,128,8,9,39.492277733834,1
8,2.49891458056457,128,8,10,43.4812382078074,1
9,-1.21223363402565,129,17,6,0,1
9,-1.21223363402565,129,17,7,0,1
9,-1.21223363402565,129,17,8,0,1
9,-1.21223363402565,129,17,9,1.15426113051297,1
9,-1.21223363402565,129,17,10,-0.278884090692169,1
9,1.52222292127642,133,25,6,0,1
9,1.52222292127642,133,25,7,0,1
9,1.52222292127642,133,25,8,0,1
9,1.52222292127642,133,25,9,26.9138014345067,1
9,1.52222292127642,133,25,10,28.1819838615419,1
9,0.209662228707066,135,41,6,0,1
9,0.209662228707066,135,41,7,0,1
9,0.209662228707066,135,41,8,0,1
9,0.209662228707066,135,41,9,15.2064666546887,1
9,0.209662228707066,135,41,10,16.101280129357,1
8,-0.857641822467074,137,11,6,0,1
8,-0.857641822467074,137,11,7,0,1
8,-0.857641822467074,137,11,8,4.09498513790517,1
8,-0.857641822467074,137,11,9,4.38095952898825,1
8,-0.857641822467074,137,11,10,5.95932036697914,1
7,0.375366070265985,138,19,6,0,1
7,0.375366070265985,138,19,7,14.1456122099363,1
7,0.375366070265985,138,19,8,14.4623113829523,1
7,0.375366070265985,138,19,9,14.9394652162006,1
7,0.375366070265985,138,19,10,18.5947463132219,1
10,0.302865340684712,139,23,6,0,1
10,0.302865340684712,139,23,7,0,1
10,0.302865340684712,139,23,8,0,1
10,0.302865340684712,139,23,9,0,1
10,0.302865340684712,139,23,10,19.9955670795138,1
10,1.22101942100315,145,9,6,0,1
10,1.22101942100315,145,9,7,0,1
10,1.22101942100315,145,9,8,0,1
10,1.22101942100315,145,9,9,0,1
10,1.22101942100315,145,9,10,26.1450313605185,1
7,0.573634739084997,146,14,6,0,1
7,0.573634739084997,146,14,7,16.5896725082754,1
7,0.573634739084997,146,14,8,16.1260885128236,1
7,0.573634739084997,146,14,9,16.8646417210683,1
7,0.573634739084997,146,14,10,19.4968958254642,1
7,0.244191895768017,148,21,6,0,1
7,0.244191895768017,148,21,7,16.863678499436,1
7,0.244191895768017,148,21,8,18.103182325651,1
7,0.244191895768017,148,21,9,20.2297951948826,1
7,0.244191895768017,148,21,10,21.4963665051583,1
7,1.59966741921592,152,10,6,0,1
7,1.59966741921592,152,10,7,21.0266886668485,1
7,1.59966741921592,152,10,8,25.8578527198057,1
7,1.59966741921592,152,10,9,28.9673761640919,1
7,1.59966741921592,152,10,10,31.5078031589023,1
9,-1.5904926241771,153,43,6,0,1
9,-1.5904926241771,153,43,7,0,1
9,-1.5904926241771,153,43,8,0,1
9,-1.5904926241771,153,43,9,5.20589117232324,1
9,-1.5904926241771,153,43,10,4.32830604250595,1
8,-1.00871810497718,155,38,6,0,1
8,-1.00871810497718,155,38,7,0,1
8,-1.00871810497718,155,38,8,12.0700921483695,1
8,-1.00871810497718,155,38,9,14.5796921305246,1
8,-1.00871810497718,155,38,10,11.8155445797228,1
7,0.673965731501552,157,17,6,0,1
7,0.673965731501552,157,17,7,20.0701989658245,1
7,0.673965731501552,157,17,8,20.2202576195868,1
7,0.673965731501552,157,17,9,23.0374822161556,1
7,0.673965731501552,157,17,10,23.5040541093924,1
9,0.604776515045599,158,11,6,0,1
9,0.604776515045599,158,11,7,0,1
9,0.604776515045599,158,11,8,0,1
9,0.604776515045599,158,11,9,17.0437814689444,1
9,0.604776515045599,158,11,10,17.7311887099402,1
8,-0.218100079813332,159,42,6,0,1
8,-0.218100079813332,159,42,7,0,1
8,-0.218100079813332,159,42,8,14.0195274072087,1
8,-0.218100079813332,159,42,9,16.6990152886311,1
8,-0.218100079813332,159,42,10,17.8313748442697,1
9,-1.14645398557414,160,37,6,0,1
9,-1.14645398557414,160,37,7,0,1
9,-1.14645398557414,160,37,8,0,1
9,-1.14645398557414,160,37,9,11.3059764505953,1
9,-1.14645398557414,160,37,10,9.56781265885712,1
10,-0.787351251534971,162,21,6,0,1
10,-0.787351251534971,162,21,7,0,1
10,-0.787351251534971,162,21,8,0,1
10,-0.787351251534971,162,21,9,0,1
10,-0.787351251534971,162,21,10,5.47551367696332,1
10,-0.569858166428159,165,8,6,0,1
10,-0.569858166428159,165,8,7,0,1
10,-0.569858166428159,165,8,8,0,1
10,-0.569858166428159,165,8,9,0,1
10,-0.569858166428159,165,8,10,8.35718528722441,1
7,-1.13057761495328,166,45,6,0,1
7,-1.13057761495328,166,45,7,11.0779124988691,1
7,-1.13057761495328,166,45,8,11.4985865493024,1
7,-1.13057761495328,166,45,9,9.49333105232717,1
7,-1.13057761495328,166,45,10,9.91312728198839,1
10,-0.282862428866747,168,50,6,0,1
10,-0.282862428866747,168,50,7,0,1
10,-0.282862428866747,168,50,8,0,1
10,-0.282862428866747,168,50,9,0,1
10,-0.282862428866747,168,50,10,9.28679678083956,1
8,1.66951685020677,169,42,6,0,1
8,1.66951685020677,169,42,7,0,1
8,1.66951685020677,169,42,8,29.977443047027,1
8,1.66951685020677,169,42,9,32.6082645999903,1
8,1.66951685020677,169,42,10,37.0283566550362,1
9,0.83175549026541,177,20,6,0,1
9,0.83175549026541,177,20,7,0,1
9,0.83175549026541,177,20,8,0,1
9,0.83175549026541,177,20,9,20.5578380288524,1
9,0.83175549026541,177,20,10,22.3169501614409,1
10,1.00088754607713,178,30,6,0,1
10,1.00088754607713,178,30,7,0,1
10,1.00088754607713,178,30,8,0,1
10,1.00088754607713,178,30,9,0,1
10,1.00088754607713,178,30,10,28.6650641257634,1
7,-0.292441495065062,179,39,6,0,1
7,-0.292441495065062,179,39,7,8.934756584548,1
7,-0.292441495065062,179,39,8,9.42819836444204,1
7,-0.292441495065062,179,39,9,9.93364837678634,1
7,-0.292441495065062,179,39,10,11.1045160230052,1
7,1.55602305828805,184,25,6,0,1
7,1.55602305828805,184,25,7,20.2228993722995,1
7,1.55602305828805,184,25,8,22.8475815555896,1
7,1.55602305828805,184,25,9,26.2434754619939,1
7,1.55602305828805,184,25,10,28.7283645902535,1
10,0.400415933947424,186,49,6,0,1
10,0.400415933947424,186,49,7,0,1
10,0.400415933947424,186,49,8,0,1
10,0.400415933947424,186,49,9,0,1
10,0.400415933947424,186,49,10,16.0888302560628,1
9,-1.43215498980794,194,7,6,0,1
9,-1.43215498980794,194,7,7,0,1
9,-1.43215498980794,194,7,8,0,1
9,-1.43215498980794,194,7,9,-4.13869009238312,1
9,-1.43215498980794,194,7,10,-6.43776734854458,1
8,0.083797125506892,198,10,6,0,1
8,0.083797125506892,198,10,7,0,1
8,0.083797125506892,198,10,8,12.1236760545391,1
8,0.083797125506892,198,10,9,10.5552804974994,1
8,0.083797125506892,198,10,10,11.4052635406524,1
8,-0.153360929693737,199,13,6,0,1
8,-0.153360929693737,199,13,7,0,1
8,-0.153360929693737,199,13,8,12.8421107945823,1
8,-0.153360929693737,199,13,9,10.9784957496582,1
8,-0.153360929693737,199,13,10,11.3212252883728,1
10,-1.01878852184893,201,27,6,0,1
10,-1.01878852184893,201,27,7,0,1
10,-1.01878852184893,201,27,8,0,1
10,-1.01878852184893,201,27,9,0,1
10,-1.01878852184893,201,27,10,10.6497774712022,1
10,0.113400494892281,205,10,6,0,1
10,0.113400494892281,205,10,7,0,1
10,0.113400494892281,205,10,8,0,1
10,0.113400494892281,205,10,9,0,1
10,0.113400494892281,205,10,10,18.7625195311373,1
8,0.33848750060545,207,5,6,0,1
8,0.33848750060545,207,5,7,0,1
8,0.33848750060545,207,5,8,19.6818859731398,1
8,0.33848750060545,207,5,9,22.0068275112999,1
8,0.33848750060545,207,5,10,22.2011829360836,1
10,0.383523013582224,208,33,6,0,1
10,0.383523013582224,208,33,7,0,1
10,0.383523013582224,208,33,8,0,1
10,0.383523013582224,208,33,9,0,1
10,0.383523013582224,208,33,10,15.4489585217214,1
7,2.01440631471897,209,3,6,0,1
7,2.01440631471897,209,3,7,33.0173294097471,1
7,2.01440631471897,209,3,8,34.7648079039641,1
7,2.01440631471897,209,3,9,36.3124494239489,1
7,2.01440631471897,209,3,10,41.2914478371393,1
10,-0.76822914767493,218,29,6,0,1
10,-0.76822914767493,218,29,7,0,1
10,-0.76822914767493,218,29,8,0,1
10,-0.76822914767493,218,29,9,0,1
10,-0.76822914767493,218,29,10,6.25781086389712,1
8,-0.293513235172398,219,18,6,0,1
8,-0.293513235172398,219,18,7,0,1
8,-0.293513235172398,219,18,8,7.56373003450436,1
8,-0.293513235172398,219,18,9,9.85762100212468,1
8,-0.293513235172398,219,18,10,10.0907119040102,1
7,1.31789078893958,226,42,6,0,1
7,1.31789078893958,226,42,7,18.7925431478289,1
7,1.31789078893958,226,42,8,20.6107164089741,1
7,1.31789078893958,226,42,9,23.280740643242,1
7,1.31789078893958,226,42,10,26.7243169048368,1
8,0.752789163589884,227,2,6,0,1
8,0.752789163589884,227,2,7,0,1
8,0.752789163589884,227,2,8,20.5670325431882,1
8,0.752789163589884,227,2,9,21.5499043752699,1
8,0.752789163589884,227,2,10,24.0259011623461,1
7,-1.57584795042837,228,19,6,0,1
7,-1.57584795042837,228,19,7,-0.222829392340539,1
7,-1.57584795042837,228,19,8,-1.47172519902533,1
7,-1.57584795042837,228,19,9,-1.89131528819325,1
7,-1.57584795042837,228,19,10,-1.43606068342453,1
9,-0.174416511972523,232,18,6,0,1
9,-0.174416511972523,232,18,7,0,1
9,-0.174416511972523,232,18,8,0,1
9,-0.174416511972523,232,18,9,17.2953100697691,1
9,-0.174416511972523,232,18,10,16.9175757876281,1
7,0.26955134505607,234,22,6,0,1
7,0.26955134505607,234,22,7,16.3169865812984,1
7,0.26955134505607,234,22,8,16.2741815908717,1
7,0.26955134505607,234,22,9,16.4537421315476,1
7,0.26955134505607,234,22,10,18.872923566481,1
10,-2.04172697414024,235,3,6,0,1
10,-2.04172697414024,235,3,7,0,1
10,-2.04172697414024,235,3,8,0,1
10,-2.04172697414024,235,3,9,0,1
10,-2.04172697414024,235,3,10,-5.85045995436429,1
10,1.41686066668002,237,43,6,0,1
10,1.41686066668002,237,43,7,0,1
10,1.41686066668002,237,43,8,0,1
10,1.41686066668002,237,43,9,0,1
10,1.41686066668002,237,43,10,28.175126033405,1
7,-1.0278847247805,240,12,6,0,1
7,-1.0278847247805,240,12,7,4.34201814092166,1
7,-1.0278847247805,240,12,8,6.18882807824672,1
7,-1.0278847247805,240,12,9,6.33217500872258,1
7,-1.0278847247805,240,12,10,5.42558586675381,1
9,1.44095477344306,242,7,6,0,1
9,1.44095477344306,242,7,7,0,1
9,1.44095477344306,242,7,8,0,1
9,1.44095477344306,242,7,9,24.8489783333273,1
9,1.44095477344306,242,7,10,27.6079146067997,1
7,-0.105167881361235,247,16,6,0,1
7,-0.105167881361235,247,16,7,7.3545619172406,1
7,-0.105167881361235,247,16,8,6.87830193361701,1
7,-0.105167881361235,247,16,9,6.45705895906194,1
7,-0.105167881361235,247,16,10,8.53841221362488,1
10,0.114399017371621,252,3,6,0,1
10,0.114399017371621,252,3,7,0,1
10,0.114399017371621,252,3,8,0,1
10,0.114399017371621,252,3,9,0,1
10,0.114399017371621,252,3,10,14.4490149433274,1
10,0.207869209960888,254,41,6,0,1
10,0.207869209960888,254,41,7,0,1
10,0.207869209960888,254,41,8,0,1
10,0.207869209960888,254,41,9,0,1
10,0.207869209960888,254,41,10,20.2332814289453,1
9,0.15015755274133,256,11,6,0,1
9,0.15015755274133,256,11,7,0,1
9,0.15015755274133,256,11,8,0,1
9,0.15015755274133,256,11,9,17.9018400585023,1
9,0.15015755274133,256,11,10,19.6654219330181,1
7,-0.999085857110155,259,2,6,0,1
7,-0.999085857110155,259,2,7,-0.33139422398233,1
7,-0.999085857110155,259,2,8,-0.706698859747031,1
7,-0.999085857110155,259,2,9,1.84068486483197,1
7,-0.999085857110155,259,2,10,0.419085135151927,1
7,-1.21300943643268,260,31,6,0,1
7,-1.21300943643268,260,31,7,7.84954454179167,1
7,-1.21300943643268,260,31,8,8.95477067963185,1
7,-1.21300943643268,260,31,9,10.0886850161019,1
7,-1.21300943643268,260,31,10,7.42160600850405,1
8,-0.423504922333596,261,34,6,0,1
8,-0.423504922333596,261,34,7,0,1
8,-0.423504922333596,261,34,8,7.23761619731325,1
8,-0.423504922333596,261,34,9,4.94472494493373,1
8,-0.423504922333596,261,34,10,9.6699470426109,1
7,0.944560384656917,265,30,6,0,1
7,0.944560384656917,265,30,7,19.7949104433279,1
7,0.944560384656917,265,30,8,21.1306912042046,1
7,0.944560384656917,265,30,9,22.377679391732,1
7,0.944560384656917,265,30,10,23.554731390755,1
10,1.44307224129876,266,48,6,0,1
10,1.44307224129876,266,48,7,0,1
10,1.44307224129876,266,48,8,0,1
10,1.44307224129876,266,48,9,0,1
10,1.44307224129876,266,48,10,35.6179826237942,1
9,0.840045282368042,269,3,6,0,1
9,0.840045282368042,269,3,7,0,1
9,0.840045282368042,269,3,8,0,1
9,0.840045282368042,269,3,9,25.2829832191272,1
9,0.840045282368042,269,3,10,25.7040118829884,1
7,0.939960860039586,270,40,6,0,1
7,0.939960860039586,270,40,7,15.561829228316,1
7,0.939960860039586,270,40,8,15.3740526499098,1
7,0.939960860039586,270,40,9,20.5739691232373,1
7,0.939960860039586,270,40,10,23.723314779277,1
9,-1.23157081419939,271,36,6,0,1
9,-1.23157081419939,271,36,7,0,1
9,-1.23157081419939,271,36,8,0,1
9,-1.23157081419939,271,36,9,8.61130138013715,1
9,-1.23157081419939,271,36,10,8.003287308161,1
8,1.22565996675618,281,32,6,0,1
8,1.22565996675618,281,32,7,0,1
8,1.22565996675618,281,32,8,27.6394934367782,1
8,1.22565996675618,281,32,9,28.1632965778817,1
8,1.22565996675618,281,32,10,31.9064192366932,1
9,0.0340683199026792,282,7,6,0,1
9,0.0340683199026792,282,7,7,0,1
9,0.0340683199026792,282,7,8,0,1
9,0.0340683199026792,282,7,9,12.5710614109922,1
9,0.0340683199026792,282,7,10,14.1347211591025,1
10,-0.12479866448691,283,36,6,0,1
10,-0.12479866448691,283,36,7,0,1
10,-0.12479866448691,283,36,8,0,1
10,-0.12479866448691,283,36,9,0,1
10,-0.12479866448691,283,36,10,11.4949038340644,1
10,3.37277990261585,285,31,6,0,1
10,3.37277990261585,285,31,7,0,1
10,3.37277990261585,285,31,8,0,1
10,3.37277990261585,285,31,9,0,1
10,3.37277990261585,285,31,10,48.1976587067049,1
10,-0.192681738199435,286,30,6,0,1
10,-0.192681738199435,286,30,7,0,1
10,-0.192681738199435,286,30,8,0,1
10,-0.192681738199435,286,30,9,0,1
10,-0.192681738199435,286,30,10,17.4774272010263,1
7,0.401155382902405,290,36,6,0,1
7,0.401155382902405,290,36,7,17.7471088388525,1
7,0.401155382902405,290,36,8,19.4285032192321,1
7,0.401155382902405,290,36,9,20.9963478865519,1
7,0.401155382902405,290,36,10,20.9674484763317,1
9,0.19220523755188,292,26,6,0,1
9,0.19220523755188,292,26,7,0,1
9,0.19220523755188,292,26,8,0,1
9,0.19220523755188,292,26,9,14.7000569049009,1
9,0.19220523755188,292,26,10,15.5136071064952,1
10,0.257706972508486,294,32,6,0,1
10,0.257706972508486,294,32,7,0,1
10,0.257706972508486,294,32,8,0,1
10,0.257706972508486,294,32,9,0,1
10,0.257706972508486,294,32,10,17.7875134093593,1
10,0.94715165807822,295,3,6,0,1
10,0.94715165807822,295,3,7,0,1
10,0.94715165807822,295,3,8,0,1
10,0.94715165807822,295,3,9,0,1
10,0.94715165807822,295,3,10,26.7247932531143,1
8,1.1817049885857,297,33,6,0,1
8,1.1817049885857,297,33,7,0,1
8,1.1817049885857,297,33,8,19.2672395975929,1
8,1.1817049885857,297,33,9,23.001976729384,1
8,1.1817049885857,297,33,10,23.962888418814,1
9,-2.56096945028182,302,30,6,0,1
9,-2.56096945028182,302,30,7,0,1
9,-2.56096945028182,302,30,8,0,1
9,-2.56096945028182,302,30,9,-11.4350692521559,1
9,-2.56096945028182,302,30,10,-11.8927856242721,1
8,0.241896290635268,312,26,6,0,1
8,0.241896290635268,312,26,7,0,1
8,0.241896290635268,312,26,8,19.8068596113658,1
8,0.241896290635268,312,26,9,23.4750125840075,1
8,0.241896290635268,312,26,10,22.4780079203502,1
9,-1.41622291969177,313,4,6,0,1
9,-1.41622291969177,313,4,7,0,1
9,-1.41622291969177,313,4,8,0,1
9,-1.41622291969177,313,4,9,3.81257480249609,1
9,-1.41622291969177,313,4,10,4.12258002636715,1
9,-0.0945520933827007,314,28,6,0,1
9,-0.0945520933827007,314,28,7,0,1
9,-0.0945520933827007,314,28,8,0,1
9,-0.0945520933827007,314,28,9,12.1002424299705,1
9,-0.0945520933827007,314,28,10,11.6390303765167,1
8,0.518581409668073,316,17,6,0,1
8,0.518581409668073,316,17,7,0,1
8,0.518581409668073,316,17,8,22.397214855735,1
8,0.518581409668073,316,17,9,23.4904073348527,1
8,0.518581409668073,316,17,10,25.1511038517738,1
7,-0.101054977014645,317,36,6,0,1
7,-0.101054977014645,317,36,7,9.48139043278738,1
7,-0.101054977014645,317,36,8,8.98740576612046,1
7,-0.101054977014645,317,36,9,10.4116557645548,1
7,-0.101054977014645,317,36,10,12.1348581142453,1
9,-0.113828762190851,318,35,6,0,1
9,-0.113828762190851,318,35,7,0,1
9,-0.113828762190851,318,35,8,0,1
9,-0.113828762190851,318,35,9,9.17123024060912,1
9,-0.113828762190851,318,35,10,10.143851423082,1
10,-1.30282071164628,319,6,6,0,1
10,-1.30282071164628,319,6,7,0,1
10,-1.30282071164628,319,6,8,0,1
10,-1.30282071164628,319,6,9,0,1
10,-1.30282071164628,319,6,10,2.41987569008112,1
7,-1.53414357900182,321,7,6,0,1
7,-1.53414357900182,321,7,7,6.03354394648424,1
7,-1.53414357900182,321,7,8,5.24147750487703,1
7,-1.53414357900182,321,7,9,5.32892582234588,1
7,-1.53414357900182,321,7,10,3.24902917306551,1
9,1.85441323478921,323,2,6,0,1
9,1.85441323478921,323,2,7,0,1
9,1.85441323478921,323,2,8,0,1
9,1.85441323478921,323,2,9,34.9002920002468,1
9,1.85441323478921,323,2,10,39.4802692968255,1
