group,time,event_time_stata,att_stata,se_stata,scenario,method_stata,covariates_stata,seq_stata
2014,2017,3,-1.779611812565005,2.696284661118581,figure6_no_cov_dr,dr,none,9
2014,2018,4,-1.952564857872112,2.729665200957011,figure6_no_cov_dr,dr,none,10
2014,2019,5,1.786656442925175,2.930558935394031,figure6_no_cov_dr,dr,none,11
2015,2009,-6,-4.104819443342503,4.911835642948681,figure6_no_cov_dr,dr,none,12
2015,2010,-5,-4.904834708944857,3.775842754196661,figure6_no_cov_dr,dr,none,13
2015,2011,-4,6.441477418988983,4.816972621742195,figure6_no_cov_dr,dr,none,14
2015,2012,-3,.4432424735735537,3.343452675462888,figure6_no_cov_dr,dr,none,15
2015,2013,-2,.1898194601982676,2.492717612687016,figure6_no_cov_dr,dr,none,16
2015,2014,-1,0,,figure6_no_cov_dr,dr,none,17
2015,2015,0,5.079756691132942,3.278419841821901,figure6_no_cov_dr,dr,none,18
2015,2016,1,13.93466928626226,3.184159955795364,figure6_no_cov_dr,dr,none,19
2015,2017,2,19.49131707024387,3.717137508147841,figure6_no_cov_dr,dr,none,20
2015,2018,3,8.909569131213102,3.377082144436189,figure6_no_cov_dr,dr,none,21
2015,2019,4,9.678773951698567,4.013773563124202,figure6_no_cov_dr,dr,none,22
2016,2009,-7,-6.747631556182759,7.843668357294197,figure6_no_cov_dr,dr,none,23
2016,2010,-6,-14.66035466679752,6.21891031097287,figure6_no_cov_dr,dr,none,24
2016,2011,-5,-18.93314106396542,8.102699779568509,figure6_no_cov_dr,dr,none,25
2016,2012,-4,-10.8705967386595,6.329459801021443,figure6_no_cov_dr,dr,none,26
2016,2013,-3,.2349689717273364,5.862387647737075,figure6_no_cov_dr,dr,none,27
2016,2014,-2,-1.319750161814391,7.32466348712835,figure6_no_cov_dr,dr,none,28
2016,2015,-1,0,,figure6_no_cov_dr,dr,none,29
2016,2016,0,-6.986203752805342,7.250172076803542,figure6_no_cov_dr,dr,none,30
2016,2017,1,-3.340026909857692,5.872399414034937,figure6_no_cov_dr,dr,none,31
2016,2018,2,-9.66489834014603,6.04088544387614,figure6_no_cov_dr,dr,none,32
2016,2019,3,-2.916939849021452,6.484145248957594,figure6_no_cov_dr,dr,none,33
2019,2009,-10,-6.576364382509673,8.451715869925311,figure6_no_cov_dr,dr,none,34
2019,2010,-9,-9.906184657558507,7.443676572262771,figure6_no_cov_dr,dr,none,35
2019,2011,-8,-6.872708585738488,6.972409297267314,figure6_no_cov_dr,dr,none,36
2019,2012,-7,-7.877423439806001,6.966027246683584,figure6_no_cov_dr,dr,none,37
2019,2013,-6,-9.762889298650213,5.629063542614616,figure6_no_cov_dr,dr,none,38
2019,2014,-5,-8.192858202677437,5.119631612868146,figure6_no_cov_dr,dr,none,39
2019,2015,-4,-4.197372162713777,4.287125169312085,figure6_no_cov_dr,dr,none,40
2019,2016,-3,-2.759617273874875,3.845560249761345,figure6_no_cov_dr,dr,none,41
2019,2017,-2,2.039946263252197,3.491568956690274,figure6_no_cov_dr,dr,none,42
2019,2018,-1,0,,figure6_no_cov_dr,dr,none,43
2019,2019,0,1.272119817841547,4.239216291980054,figure6_no_cov_dr,dr,none,44
