sim,true_att_stata,att_stata,se_stata,bias_stata,ci_low_stata,ci_high_stata,covered_stata
29,1,1.014868816290132,.1744972376220766,.0148688162901323,.6728605151491344,1.35687711743113,1
30,1,.7841369896006005,.1831812676200745,-.2158630103993995,.4251083024228614,1.14316567677834,1
31,1,.9237294628055259,.1790322599399209,-.0762705371944741,.572832681252468,1.274626244358584,1
32,1,1.091828839788011,.1718491932064748,.0918288397880114,.7550106103310554,1.428647069244967,1
33,1,.8864577532258456,.1785492788095915,-.1135422467741544,.5365075972934457,1.236407909158246,1
34,1,.8751053890599699,.1970287429824049,-.1248946109400301,.4889361488952575,1.261274629224682,1
35,1,.9607114550756671,.1885002819387798,-.0392885449243329,.5912576914000127,1.330165218751322,1
36,1,1.362389865733468,.1733897924114711,.3623898657334683,1.022552117320109,1.702227614146828,0
37,1,1.143123901889647,.1724685792607307,.1431239018896466,.805091698073823,1.48115610570547,1
38,1,1.012956211826455,.1827840521146475,.012956211826455,.6547060527334538,1.371206370919456,1
39,1,.8255797946806231,.1998624492708159,-.1744202053193769,.4338565922478604,1.217302997113386,1
40,1,.9574495744575844,.1830202940470232,-.0425504255424156,.5987363896854885,1.31616275922968,1
41,1,1.215298724544184,.1715456827961821,.2152987245441842,.879075364560335,1.551522084528033,1
42,1,.7489199926148252,.1823128151382867,-.2510800073851748,.3915934410236747,1.106246544205976,1
43,1,.9667262599284403,.1950461479788289,-.0332737400715597,.5844428345666659,1.349009685290215,1
44,1,.7158002491188301,.1709770430403778,-.2841997508811699,.3806914025765351,1.050909095661125,1
45,1,1.215873575983907,.1734176605266089,.215873575983907,.8759812070685603,1.555765944899254,1
46,1,1.245564729226093,.1768318003913977,.2455647292260925,.8989807691375773,1.592148689314608,1
47,1,1.363355421350124,.178427388478623,.3633554213501236,1.013644166076486,1.713066676623761,0
48,1,.7850122986049092,.1902149509318019,-.2149877013950908,.4121978454575239,1.157826751752294,1
49,1,.8248678366943144,.1793550511201909,-.1751321633056856,.4733383960534001,1.176397277335229,1
50,1,.6340237516382113,.1766155828214812,-.3659762483617887,.2878635701995572,.9801839330768656,0
51,1,1.301643004660261,.1778946769709628,.3016430046602605,.9529758447557866,1.650310164564734,1
52,1,.9726890690743926,.2000845922230674,-.0273109309256074,.5805304744557975,1.364847663692988,1
53,1,.9585120891725728,.1727441513242581,-.0414879108274272,.6199397740370899,1.297084404308056,1
54,1,.8803453009059816,.1931086261189624,-.1196546990940184,.5018593486088045,1.258831253203159,1
55,1,.8468258562612325,.1825190094998671,-.1531741437387675,.4890951711475691,1.204556541374896,1
56,1,1.074546386082418,.1860576910882804,.0745463860824183,.7098800125027098,1.439212759662127,1
57,1,.827515870230874,.1785456083850193,-.172484129769126,.4775729081984436,1.177458832263304,1
58,1,1.010656493717707,.1919170377736832,.0106564937177074,.6345060116616752,1.38680697577374,1
59,1,1.17072805731067,.1813891906850396,.1707280573106704,.8152117763831246,1.526244338238216,1
60,1,1.144887749815917,.1766313586548117,.1448877498159173,.7986966483121093,1.491078851319725,1
61,1,.9457470095003523,.1719642016944441,-.0542529904996477,.6087033675490603,1.282790651451644,1
62,1,1.095448014082054,.2054856000362502,.0954480140820544,.6927036386694017,1.498192389494707,1
63,1,1.248366932987135,.1872521812902524,.2483669329871354,.8813594016316759,1.615374464342595,1
64,1,.7196888532631469,.1756745552448277,-.2803111467368531,.3753730519831927,1.064004654543101,1
65,1,1.057289400561495,.1785891847489763,.0572894005614952,.7072610304251319,1.407317770697859,1
66,1,.9494492391657336,.1829243764986966,-.0505507608342664,.5909240493338433,1.307974428997624,1
67,1,.946280618188555,.1850184536262408,-.053719381811445,.583651112605829,1.308910123771281,1
68,1,.9153547181648284,.1776300157786445,-.0846452818351716,.5672062846654036,1.263503151664253,1
69,1,1.117905928644928,.1892126958777944,.1179059286449278,.7470558593067205,1.488755997983135,1
70,1,1.245243202791589,.1908913681957046,.2452432027915885,.8711029961684329,1.619383409414744,1
71,1,1.201718207339303,.1766957708726946,.2017182073393029,.8554008602082801,1.548035554470326,1
72,1,1.028220233637002,.1825962294925129,.0282202336370023,.6703382001188666,1.386102267155138,1
73,1,.72787105415423,.1687323304167767,-.27212894584577,.3971617635098355,1.058580344798625,1
74,1,1.309169277911846,.1623222883495473,.3091692779118458,.9910234388586074,1.627315116965084,1
75,1,1.123400144592627,.1836593200872592,.1234001445926274,.7634344917964857,1.483365797388769,1
76,1,.9762399453605105,.1816803729299737,-.0237600546394895,.6201529577199563,1.332326933001065,1
77,1,.8198432538811177,.189262616124659,-.1801567461188823,.4488953426569564,1.190791165105279,1
78,1,.9764315630459094,.187287119837843,-.0235684369540906,.6093555533955001,1.343507572696319,1
79,1,.7719800831680904,.1842868278108787,-.2280199168319096,.4107845378336339,1.133175628502547,1
80,1,.7656142801457883,.1903708245617565,-.2343857198542117,.3924943202975525,1.138734239994024,1
81,1,1.124767712238228,.1849474223941059,.1247677122382278,.7622774253122637,1.487257999164192,1
82,1,1.126896662423176,.1802337774137719,.126896662423176,.7736449498945744,1.480148374951777,1
83,1,1.330699475926973,.1740287122328807,.3306994759269728,.9896094676746416,1.671789484179304,1
84,1,.9542402832428756,.1886253888266117,-.0457597167571244,.5845413145728529,1.323939251912898,1
85,1,.9638251691286918,.1830980037076117,-.0361748308713082,.6049596762205915,1.322690662036792,1
86,1,.6943440019486732,.1814369777316142,-.3056559980513268,.3387340601309137,1.049953943766433,1
87,1,1.13540079885644,.1990758463966939,.1354007988564399,.7452193097270919,1.525582287985788,1
88,1,.7586882517156401,.181304444694943,-.2413117482843599,.4033380698765179,1.114038433554762,1
89,1,1.014622469281624,.1788620336710815,.0146224692816239,.6640593250847138,1.365185613478534,1
90,1,1.040420575082671,.1795981238928505,.0404205750826709,.6884147205617215,1.39242642960362,1
91,1,.708777603608575,.1869103413052848,-.291222396391425,.3424400663121277,1.075115140905022,1
92,1,.8246005279242735,.1892050731411977,-.1753994720757265,.4537653988752594,1.195435656973288,1
93,1,.8217686986673249,.1805743653269775,-.1782313013326751,.4678494460952708,1.175687951239379,1
94,1,.922095749614823,.1744655849605347,-.077904250385177,.5801494865504622,1.264042012679184,1
95,1,1.046461297180251,.1958427117205472,.0464612971802514,.6626166355733185,1.430305958787184,1
96,1,1.091376765686892,.1739004109753924,.0913767656868918,.7505382232784089,1.432215308095375,1
97,1,1.029119874821604,.1744453509801474,.0291198748216037,.6872132696300659,1.371026480013142,1
98,1,1.302403444966634,.1817593051730076,.3024034449666342,.9461617529725147,1.658645136960754,1
99,1,1.0462850209571,.1792400469267228,.0462850209571004,.6949809843934546,1.397589057520746,1
100,1,1.045993930928764,.1768314881032026,.045993930928764,.699410582913864,1.392577278943664,1
101,1,1.099280871403422,.200679514363285,.0992808714034221,.7059562508163951,1.492605491990449,1
102,1,.8710523887645873,.1887759695423203,-.1289476112354127,.5010582873150093,1.241046490214165,1
103,1,.979090925623475,.1940367670181124,-.020909074376525,.5987858505913853,1.359396000655565,1
104,1,1.389293216539708,.1814914910532659,.3892932165397083,1.033576430574834,1.745010002504583,0
105,1,.7109491792336231,.1765888136550561,-.2890508207663769,.3648414643970583,1.057056894070188,1
106,1,1.123987777933299,.1830716568942163,.1239877779332987,.765173923830561,1.482801632036036,1
107,1,1.059432975865511,.187685697908429,.0594329758655112,.6915757675517259,1.427290184179296,1
108,1,.8932364377262401,.1786219947847021,-.1067635622737599,.5431437611015227,1.243329114350957,1
109,1,1.025518777318952,.185670711053196,.0255187773189522,.6616108706707452,1.389426683967159,1
110,1,.9161247407153776,.1751157680002937,-.0838752592846224,.5729041423097304,1.259345339121025,1
111,1,1.010334784461486,.1861572433924682,.0103347844614861,.6454732919509915,1.375196276971981,1
112,1,.8632158829853739,.187066091602251,-.1367841170146261,.4965730807162914,1.229858685254456,1
113,1,.8527649901975703,.1736503609261269,-.1472350098024297,.5124165368799802,1.19311344351516,1
114,1,1.06987367611879,.1783130276064978,.0698736761187904,.7203865640357583,1.419360788201822,1
115,1,1.179096046191043,.1726050273658111,.1790960461910434,.8407964090035032,1.517395683378584,1
116,1,.6630547401376481,.1852665185430539,-.3369452598623519,.2999390362521405,1.026170444023156,1
117,1,1.272369257302345,.1828566922904478,.2723692573023453,.9139767260809448,1.630761788523746,1
118,1,1.354274437241525,.1809255883628493,.354274437241525,.9996668001686213,1.708882074314429,1
119,1,1.100757163903155,.1759858185526683,.1007571639031548,.7558312977501243,1.445683030056185,1
120,1,.7922857042337736,.186176127822659,-.2077142957662264,.4273871989202366,1.157184209547311,1
121,1,.9482978856529056,.1690507251026043,-.0517021143470944,.61696455289142,1.279631218414391,1
122,1,.8451794856475205,.1875959455948567,-.1548205143524795,.4774981886358661,1.212860782659175,1
123,1,1.082247624409024,.1813330960996487,.0822476244090244,.7268412868485725,1.437653961969476,1
124,1,1.179244726427978,.1752709119728955,.1792447264279784,.8357200514236131,1.522769401432344,1
125,1,1.05786142240871,.2029067578399727,.0578614224087102,.6601714848225735,1.455551359994847,1
126,1,1.17931802932675,.1842291657711689,.1793180293267496,.8182354995133994,1.5404005591401,1
127,1,.7632658398929998,.1699617255473257,-.2367341601070002,.4301469790699602,1.096384700716039,1
128,1,1.121730589110752,.1768618783337775,.1217305891107519,.7750876773384431,1.468373500883061,1
129,1,1.071506587459255,.1635693352062669,.0715065874592553,.7509165814798128,1.392096593438698,1
130,1,1.373872609964122,.1908681859509831,.3738726099641216,.999777839705701,1.747967380222542,1
131,1,1.22882819266204,.185598507748329,.2288281926620397,.8650618018909368,1.592594583433143,1
132,1,.9098395387581514,.1870436243595264,-.0901604612418486,.543240771475641,1.276438306040662,1
133,1,.6319372841207715,.1622535180935671,-.3680627158792285,.3139262322924622,.9499483359490809,0
134,1,.919708141316706,.1806518723633524,-.080291858683294,.5656369777448087,1.273779304888603,1
135,1,.9380423793470122,.1728520704827208,-.0619576206529878,.5992585465477005,1.276826212146324,1
136,1,.6777697847626407,.1909272904901519,-.3222302152373593,.3035591717361263,1.051980397789155,1
137,1,1.28942649116953,.1937091434539633,.2894264911695303,.9097635465236596,1.669089435815401,1
138,1,.9578818260286541,.171534401487027,-.0421181739713459,.6216805770044473,1.294083075052861,1
139,1,.9349573305273131,.1943321124902085,-.0650426694726869,.554073389006918,1.315841272047708,1
140,1,1.140240794906775,.1770711302434634,.1402407949067748,.7931877569277854,1.487293832885764,1
141,1,.8430214186692824,.1753920061513929,-.1569785813307176,.4992594034363247,1.18678343390224,1
142,1,1.043433674418034,.186171941299484,.0434336744180341,.6785433745391405,1.408323974296928,1
143,1,1.02850268099265,.1877214874718682,.0285026809926501,.6605753264235015,1.396430035561799,1
144,1,.9272522470567819,.173751615351445,-.0727477529432181,.5867053387122929,1.267799155401271,1
145,1,.9399840871215579,.1830519696900561,-.0600159128784421,.5812088192299303,1.298759355013186,1
146,1,.740565914185807,.1784913540315661,-.259434085814193,.3907292887321493,1.090402539639465,1
147,1,.9106955809810087,.1840756798315328,-.0893044190189913,.5499138780814785,1.271477283880539,1
148,1,1.070313113417559,.1790174171406579,.070313113417559,.7194454232164862,1.421180803618632,1
149,1,1.380951707399622,.1948208627133197,.3809517073996225,.9991098330444936,1.762793581754751,1
150,1,.7120082501143564,.1899069687618233,-.2879917498856436,.3397974309280098,1.084219069300703,1
151,1,1.153324069498152,.186648213429926,.1533240694981524,.7875002933967522,1.519147845599552,1
152,1,1.15672926215008,.1737983285979611,.1567292621500798,.8160907975248184,1.497367726775341,1
153,1,.6925206112708144,.1697282312195604,-.3074793887291856,.3598593909207892,1.02518183162084,1
154,1,1.053819396023431,.1969320366904974,.0538193960234312,.6678396967079359,1.439799095338927,1
155,1,.85826620561932,.1716164621719387,-.14173379438068,.5219041206081397,1.1946282906305,1
156,1,.730362076708331,.1863052072031523,-.269637923291669,.3652105804578802,1.095513572958782,1
157,1,1.169059979543827,.1808645701930495,.1690599795438266,.8145719358861332,1.52354802320152,1
158,1,.9629116422251907,.1943769253941851,-.0370883577748093,.5819398690269588,1.343883415423422,1
159,1,.7972207532462368,.180879113270057,-.2027792467537632,.4427042056813841,1.151737300811089,1
160,1,1.212898574639697,.1808741174030782,.2128985746396972,.8583918187941946,1.5674053304852,1
161,1,1.067318683168277,.2021348113078796,.0673186831682768,.6711417329830333,1.46349563335352,1
162,1,1.346627779577579,.1957164939722813,.3466277795775792,.9630305002114572,1.730225058943701,1
163,1,.9845736595189706,.1771188439012224,-.0154263404810294,.6374271044892029,1.331720214548738,1
164,1,1.017397813244203,.1766670110835656,.0173978132442032,.671136834264076,1.36365879222433,1
165,1,.5898789425469244,.1855286495102385,-.4101210574530756,.2262494714065023,.9535084136873466,0
166,1,1.140582074316157,.1896739551384852,.1405820743161565,.7688279534394598,1.512336195192853,1
167,1,1.072063427329977,.197117443800116,.0720634273299772,.6857203367571517,1.458406517902803,1
168,1,.7561368513326399,.1931214986026931,-.2438631486673601,.377625669430959,1.134648033234321,1
169,1,1.046062275177503,.183594254870817,.0460622751775028,.6862241478622343,1.405900402492771,1
170,1,1.044464593191985,.1711132734446574,.0444645931919854,.7090887399637029,1.379840446420268,1
171,1,.8840718436804651,.1746850234260849,-.1159281563195349,.5416954891268031,1.226448198234127,1
172,1,.7086709078062968,.1779634559542398,-.2913290921937032,.3598689435717066,1.057472872040887,1
173,1,.8704010320881276,.1738600439598889,-.1295989679118724,.5296416075761947,1.21116045660006,1
174,1,.9600928273460433,.1813663067230366,-.0399071726539567,.6046213981598471,1.31556425653224,1
175,1,.848102352725372,.1754751758287675,-.151897647274628,.5041773279201544,1.19202737753059,1
176,1,1.230776619527084,.1970005018976746,.2307766195270835,.8446627308713268,1.61689050818284,1
177,1,.8318748130045636,.1757719424394672,-.1681251869954364,.4873681363305604,1.176381489678567,1
178,1,1.183778289757296,.1752112361650556,.1837782897572962,.8403705771870454,1.527186002327547,1
179,1,.6600290136388852,.1825901050825741,-.3399709863611148,.3021589837436561,1.017899043534114,1
180,1,1.143130648860367,.1883596768006741,.1431306488603667,.7739524661914408,1.512308831529293,1
181,1,.81433405240959,.1740350147939264,-.18566594759041,.4732316913645989,1.155436413454581,1
182,1,1.253734734397079,.1986915656956816,.2537347343970793,.8643064216016694,1.643163047192489,1
183,1,.7761330311283455,.1859389081102239,-.2238669688716545,.4116994679076043,1.140566594349087,1
184,1,1.102690105518162,.1842744460173464,.1026901055181617,.7415188280530924,1.463861382983231,1
185,1,.9699891884567702,.1936650474716785,-.0300108115432298,.5904126703480406,1.3495657065655,1
186,1,1.128257858907001,.1759074372153672,.1282578589070009,.7834856173521405,1.473030100461861,1
187,1,1.215987576189996,.1844747506611691,.2159875761899956,.8544237088370977,1.577551443542894,1
188,1,1.150289207833988,.1704015746305284,.1502892078339881,.8163082586492385,1.484270157018738,1
189,1,1.02719596092915,.1783518618839604,.0271959609291497,.6776327350609254,1.376759186797374,1
190,1,.8821525231762721,.1875132704556766,-.1178474768237279,.5146332664598274,1.249671779892717,1
191,1,.7057716518978067,.1787464342827788,-.2942283481021933,.3554350783386047,1.056108225457009,1
192,1,.8560557678526868,.1657155716977166,-.1439442321473132,.5312592156476972,1.180852320057676,1
193,1,1.153910260699742,.1691287940020734,.153910260699742,.8224239157069844,1.4853966056925,1
194,1,.7612568536139306,.1741761612919742,-.2387431463860694,.4198778505162217,1.102635856711639,1
195,1,.8480045532563247,.2022140476365709,-.1519954467436753,.451672302720579,1.244336803792071,1
196,1,1.019446749562899,.1758931463550922,.0194467495628994,.6747025175794862,1.364190981546312,1
197,1,1.38605422532516,.1810015896546499,.3860542253251598,1.031297628457548,1.740810822192771,0
198,1,.7549985727345204,.1872568876697543,-.2450014272654796,.3879818170447396,1.122015328424301,1
199,1,.9414945872873017,.1917818891268524,-.0585054127126983,.5656089917116173,1.317380182862986,1
200,1,.7134572535358965,.1778903251721982,-.2865427464641035,.3647986230002692,1.062115884071524,1
