"g","x","id","cluster","period","y","treat","cl","cl2","tw"
3,0.142033024586862,10,24,3,6.56387516067039,1,0,3,3.72767981281504
3,0.142033024586862,10,24,4,5.1552469519026,1,0,3,4.78731625224464
2,0.0588969214026151,12,23,1,0.276461127020488,1,2,5,1.09998316993006
2,0.0588969214026151,12,23,2,4.66862031383876,1,2,5,2.86631939909421
2,0.0588969214026151,12,23,3,6.01520844281041,1,2,5,3.9020756308455
2,0.0588969214026151,12,23,4,6.83753959449135,1,2,5,4.44123541680165
3,-0.460530520909474,14,2,1,-1.6505708850972,1,4,0,1.95876426948234
3,-0.460530520909474,14,2,2,0.0819333200126425,1,4,0,2.29685276187956
3,-0.460530520909474,14,2,3,1.97169965397524,1,4,0,3.96937186038122
3,-0.460530520909474,14,2,4,2.01286466452387,1,4,0,4.07789503014646
2,0.412368465810521,15,31,1,-0.342580085485127,1,5,1,1.61806326895021
2,0.412368465810521,15,31,2,2.58049562617263,1,5,1,2.18100590445101
2,0.412368465810521,15,31,3,4.86817176336499,1,5,1,3.50246081477962
2,0.412368465810521,15,31,4,6.89877331007838,1,5,1,4.39942767843604
3,0.370736466881767,16,27,1,3.0517973018666,1,6,2,1.80878686858341
3,0.370736466881767,16,27,2,4.53683266135758,1,6,2,2.47060096380301
3,0.370736466881767,16,27,3,6.93550054339442,1,6,2,3.20994026469998
3,0.370736466881767,16,27,4,6.70179294042317,1,6,2,4.06624966603704
2,0.648403987159485,18,10,1,4.07497682653881,1,8,4,1.14147349679843
2,0.648403987159485,18,10,2,9.61295793512867,1,8,4,2.08665943960659
2,0.648403987159485,18,10,3,10.7967896466216,1,8,4,3.79480736306868
2,0.648403987159485,18,10,4,13.2543861707833,1,8,4,4.3294895964209
3,1.07201689128379,19,41,1,1.72871772557249,1,9,5,1.52660314785317
3,1.07201689128379,19,41,2,3.85123072858709,1,9,5,2.30624599871226
3,1.07201689128379,19,41,3,6.47093948563392,1,9,5,3.7873977792915
3,1.07201689128379,19,41,4,9.79009699617952,1,9,5,4.18451775610447
4,1.12283809133985,21,8,1,4.09406075065996,1,1,0,1.37247093813494
4,1.12283809133985,21,8,2,7.66273220223242,1,1,0,2.18135479721241
4,1.12283809133985,21,8,3,10.128621381397,1,1,0,3.18196631385945
4,1.12283809133985,21,8,4,12.0099585155052,1,1,0,4.54657605360262
4,-0.331061588982494,22,13,1,-2.27527991310137,1,2,1,1.98721779533662
4,-0.331061588982494,22,13,2,0.494221448615126,1,2,1,2.71994080394506
4,-0.331061588982494,22,13,3,0.624920531257845,1,2,1,3.39767427858897
4,-0.331061588982494,22,13,4,0.0746089370698197,1,2,1,4.60129185696132
2,-1.43114835762072,23,48,1,-0.00396680096825524,1,3,2,1.71219632192515
2,-1.43114835762072,23,48,2,0.407228656094653,1,3,2,2.8833396981936
2,-1.43114835762072,23,48,3,-1.21998653401367,1,3,2,3.1132294733543
2,-1.43114835762072,23,48,4,-0.287308935819473,1,3,2,4.2601184444502
2,-0.480745894709834,25,44,1,5.9791102820242,1,5,4,1.34578138170764
2,-0.480745894709834,25,44,2,7.36996608597502,1,5,4,2.36142317950726
2,-0.480745894709834,25,44,3,8.62214294164874,1,5,4,3.47972996183671
2,-0.480745894709834,25,44,4,7.88008725739008,1,5,4,4.10762215848081
2,0.504882417288131,28,37,1,3.21010763881235,1,8,0,1.08529871096835
2,0.504882417288131,28,37,2,5.07763340044769,1,8,0,2.09607144864276
2,0.504882417288131,28,37,3,7.18621000252409,1,8,0,3.91056892671622
2,0.504882417288131,28,37,4,7.9944690088253,1,8,0,4.46833876287565
3,-1.82466837852283,29,36,1,0.241381366084662,1,9,1,1.4474133446347
3,-1.82466837852283,29,36,2,1.47605831069871,1,9,1,2.46099758404307
3,-1.82466837852283,29,36,3,-0.339782312996653,1,9,1,3.86333193490282
3,-1.82466837852283,29,36,4,0.978423216839766,1,9,1,4.2205702397041
3,1.32131479788417,32,12,1,3.16820623048207,1,2,4,1.99574201903306
3,1.32131479788417,32,12,2,4.29287499658576,1,2,4,2.25455534970388
3,1.32131479788417,32,12,3,6.90520109404124,1,2,4,3.16236685891636
3,1.32131479788417,32,12,4,10.4839307602883,1,2,4,4.34145309426822
4,-2.47386077106343,36,40,1,1.22451663497132,1,6,1,1.93797954288311
4,-2.47386077106343,36,40,2,-0.258488328492324,1,6,1,2.19191736471839
4,-2.47386077106343,36,40,3,-3.23181701655237,1,6,1,3.77529679867439
4,-2.47386077106343,36,40,4,-2.65628708436514,1,6,1,4.42142367130145
3,-0.609806261123615,39,12,1,1.58995537856596,1,9,4,1.96048825979233
3,-0.609806261123615,39,12,2,0.59396057710639,1,9,4,2.36820854037069
3,-0.609806261123615,39,12,3,2.0423982775118,1,9,4,3.57220866903663
3,-0.609806261123615,39,12,4,2.24672788194219,1,9,4,4.66053242073394
3,-2.01086913101747,40,17,1,-0.372836810426503,1,0,5,1.10094024916179
3,-2.01086913101747,40,17,2,-3.90625017921731,1,0,5,2.51156586874276
3,-2.01086913101747,40,17,3,0.873977105403005,1,0,5,3.61400842992589
3,-2.01086913101747,40,17,4,-3.43405841882951,1,0,5,4.46729216724634
3,-0.0278190023580504,42,46,1,3.34761980621724,1,2,0,1.41131268814206
3,-0.0278190023580504,42,46,2,2.09128605746373,1,2,0,2.93718217895366
3,-0.0278190023580504,42,46,3,3.3646069257414,1,2,0,3.25963938934729
3,-0.0278190023580504,42,46,4,5.05184266240689,1,2,0,4.47664248012006
2,0.234813431313796,44,4,1,-1.33247146113879,1,4,2,1.35873320768587
2,0.234813431313796,44,4,2,1.65414608730102,1,4,2,2.19931198493578
2,0.234813431313796,44,4,3,2.97429507466029,1,4,2,3.52160937292501
2,0.234813431313796,44,4,4,3.98846361725526,1,4,2,4.45775390812196
2,0.921636759873771,46,18,1,6.04455870209843,1,6,4,1.70557966595516
2,0.921636759873771,46,18,2,11.2545123674584,1,6,4,2.18214311264455
2,0.921636759873771,46,18,3,10.7173827517369,1,6,4,3.85226917127147
2,0.921636759873771,46,18,4,14.5696986513146,1,6,4,4.2768461429514
4,-0.246820273083394,47,10,1,1.25043583407815,1,7,5,1.64654579036869
4,-0.246820273083394,47,10,2,0.855945177549675,1,7,5,2.68673957232386
4,-0.246820273083394,47,10,3,1.53884830673377,1,7,5,3.74625892285258
4,-0.246820273083394,47,10,4,3.62297363989093,1,7,5,4.41363177099265
3,0.899760180842529,48,46,1,2.98435011058184,1,8,6,1.79934431612492
3,0.899760180842529,48,46,2,5.25933202138401,1,8,6,2.38556430255994
3,0.899760180842529,48,46,3,6.70409925169019,1,8,6,3.88298673834652
3,0.899760180842529,48,46,4,9.31485388238222,1,8,6,4.43683694861829
3,-0.26138728638373,49,17,1,2.22591422975637,1,9,0,1.19882510276511
3,-0.26138728638373,49,17,2,4.33043203945628,1,9,0,2.88016504468396
3,-0.26138728638373,49,17,3,5.3387488237317,1,9,0,3.29392506089061
3,-0.26138728638373,49,17,4,5.00357000892293,1,9,0,4.94183424697258
2,0.761743965429,50,32,1,4.14272672617172,1,0,1,1.30684025003575
2,0.761743965429,50,32,2,7.6634342974187,1,0,1,2.72437545820139
2,0.761743965429,50,32,3,11.3562464770961,1,0,1,3.92327440716326
2,0.761743965429,50,32,4,12.2805464799965,1,0,1,4.38093583728187
2,1.53005603438284,51,19,1,1.7134960090856,1,1,2,1.52184105617926
2,1.53005603438284,51,19,2,2.83173152158254,1,1,2,2.51893739984371
2,1.53005603438284,51,19,3,9.15360272348752,1,1,2,3.25644761603326
2,1.53005603438284,51,19,4,9.62090509927289,1,1,2,4.2347871272359
3,-0.204196062608627,55,16,1,1.56647723297843,1,5,6,1.59930786024779
3,-0.204196062608627,55,16,2,3.73979675375799,1,5,6,2.31240927823819
3,-0.204196062608627,55,16,3,6.21286733893399,1,5,6,3.10897369752638
3,-0.204196062608627,55,16,4,5.01393411126841,1,5,6,4.98993494338356
2,-1.05852933264191,56,19,1,3.22530194821211,1,6,0,1.77600175514817
2,-1.05852933264191,56,19,2,6.23548828578958,1,6,0,2.14380414853804
2,-1.05852933264191,56,19,3,4.60704839734848,1,6,0,3.17453026422299
2,-1.05852933264191,56,19,4,4.76561921485132,1,6,0,4.22225453075953
4,1.26469217159993,57,38,1,1.29289148070122,1,7,1,1.29808556684293
4,1.26469217159993,57,38,2,4.07136338259446,1,7,1,2.29899642802775
4,1.26469217159993,57,38,3,6.63546549104295,1,7,1,3.54327784478664
4,1.26469217159993,57,38,4,8.18197320264427,1,7,1,4.04804329946637
4,0.607218692202178,58,32,1,3.62526636991572,1,8,2,1.20725438627414
4,0.607218692202178,58,32,2,7.1882588417238,1,8,2,2.01238394458778
4,0.607218692202178,58,32,3,9.34369846143936,1,8,2,3.31197252846323
4,0.607218692202178,58,32,4,12.6044276583344,1,8,2,4.29555396782234
3,0.332963114847881,60,37,1,1.38174659947735,1,0,4,1.82135659782216
3,0.332963114847881,60,37,2,2.50303155266353,1,0,4,2.28314480069093
3,0.332963114847881,60,37,3,5.37319861731807,1,0,4,3.30118963075802
3,0.332963114847881,60,37,4,5.87181878900606,1,0,4,4.00081410259008
2,1.2794893113388,61,5,1,3.63212954529301,1,1,5,1.31367017282173
2,1.2794893113388,61,5,2,4.43557282086012,1,1,5,2.00414955429733
2,1.2794893113388,61,5,3,7.84330420187568,1,1,5,3.34481475059874
2,1.2794893113388,61,5,4,9.87029982889752,1,1,5,4.78325606952421
4,0.948869234554578,62,17,1,8.40792282894774,1,2,6,1.43761515337974
4,0.948869234554578,62,17,2,8.7349630700235,1,2,6,2.08257229416631
4,0.948869234554578,62,17,3,11.7037188256828,1,2,6,3.16625917842612
4,0.948869234554578,62,17,4,14.3556679807422,1,2,6,4.75805785018019
3,-1.06691858287297,63,8,1,-0.0126872356566268,1,3,0,1.83942795963958
3,-1.06691858287297,63,8,2,-0.913385860516471,1,3,0,2.28344918298535
3,-1.06691858287297,63,8,3,0.482729980005499,1,3,0,3.47820841870271
3,-1.06691858287297,63,8,4,-1.05554129749034,1,3,0,4.16725679091178
3,0.0273644019144476,64,18,1,6.63777386582111,1,4,1,1.0896580920089
3,0.0273644019144476,64,18,2,6.68276086209357,1,4,1,2.65429654088803
3,0.0273644019144476,64,18,3,7.99658788940247,1,4,1,3.80881363083608
3,0.0273644019144476,64,18,4,10.8852923359746,1,4,1,4.44901842670515
4,-0.26243528431654,66,7,1,4.48928060421058,1,6,3,1.9019953047391
4,-0.26243528431654,66,7,2,5.03987203092124,1,6,3,2.23114580591209
4,-0.26243528431654,66,7,3,6.15871497723023,1,6,3,3.30598371499218
4,-0.26243528431654,66,7,4,8.54961876475273,1,6,3,4.45471497112885
3,-1.1523035010136,67,22,1,2.65941721764496,1,7,4,1.48426921642385
3,-1.1523035010136,67,22,2,1.87734298489218,1,7,4,2.1888674760703
3,-1.1523035010136,67,22,3,2.32917536632523,1,7,4,3.00414104666561
3,-1.1523035010136,67,22,4,2.18290186696678,1,7,4,4.40645877853967
3,1.09499793917292,69,23,1,1.79370946609042,1,9,6,1.70293204882182
3,1.09499793917292,69,23,2,5.8956686667524,1,9,6,2.7425291785039
3,1.09499793917292,69,23,3,7.52654991284896,1,9,6,3.72662497940473
3,1.09499793917292,69,23,4,10.6149701097298,1,9,6,4.46916268020868
4,0.66901215934516,70,43,1,1.52235511902555,1,0,0,1.2788779551629
4,0.66901215934516,70,43,2,5.26623665083652,1,0,0,2.16463229595684
4,0.66901215934516,70,43,3,5.36752414210253,1,0,0,3.02631402178667
4,0.66901215934516,70,43,4,9.17478790544418,1,0,0,4.0921909075696
3,1.09329503761543,71,2,1,2.64567995840547,1,1,1,1.58444648818113
3,1.09329503761543,71,2,2,3.72439921101153,1,1,1,2.4128047300037
3,1.09329503761543,71,2,3,9.17034942086534,1,1,1,3.94389742799103
3,1.09329503761543,71,2,4,9.7692570897319,1,1,1,4.05042465822771
4,-0.354600502708296,72,33,1,1.4910817994326,1,2,2,1.7122332341969
4,-0.354600502708296,72,33,2,1.1132766612687,1,2,2,2.25346092111431
4,-0.354600502708296,72,33,3,3.14420947589048,1,2,2,3.88794609252363
4,-0.354600502708296,72,33,4,5.3810530196108,1,2,2,4.09823874430731
4,2.0276422807191,75,21,1,2.70970504969779,1,5,5,1.21034607710317
4,2.0276422807191,75,21,2,7.5772094674308,1,5,5,2.13682706630789
4,2.0276422807191,75,21,3,11.5547728562252,1,5,5,3.49463897384703
4,2.0276422807191,75,21,4,13.3261986998421,1,5,5,4.60261693969369
2,0.414057073663276,76,15,1,0.144809458455958,1,6,6,1.68773772008717
2,0.414057073663276,76,15,2,5.36335384701497,1,6,6,2.00360415526666
2,0.414057073663276,76,15,3,3.93677305134255,1,6,6,3.81597000244074
2,0.414057073663276,76,15,4,7.39005407005863,1,6,6,4.7888320395723
3,1.24253503510832,78,48,1,2.91648795478682,1,8,1,1.17043727054261
3,1.24253503510832,78,48,2,3.79856004454379,1,8,1,2.48775361548178
3,1.24253503510832,78,48,3,8.45022985117334,1,8,1,3.52888388955034
3,1.24253503510832,78,48,4,10.9116490217615,1,8,1,4.13540765736252
3,0.134447249325814,79,18,1,2.26490699036704,1,9,2,1.76514185406268
3,0.134447249325814,79,18,2,4.09456384950693,1,9,2,2.48810356715694
3,0.134447249325814,79,18,3,6.90282858254593,1,9,2,3.14435928897001
3,0.134447249325814,79,18,4,8.72564307466636,1,9,2,4.67638886696659
3,-0.111177909392822,80,22,1,2.5613677830611,1,0,3,1.24813135550357
3,-0.111177909392822,80,22,2,4.93230718943084,1,0,3,2.94803277449682
3,-0.111177909392822,80,22,3,4.0280087467881,1,0,3,3.83067725389265
3,-0.111177909392822,80,22,4,4.91115083756814,1,0,3,4.16094676195644
4,-0.192029990072367,81,9,1,2.88460304226084,1,1,4,1.21690767561086
4,-0.192029990072367,81,9,2,3.18190511293517,1,1,4,2.80435037380084
4,-0.192029990072367,81,9,3,4.19104962922135,1,1,4,3.67309336247854
4,-0.192029990072367,81,9,4,3.70122530570787,1,1,4,4.34623790136538
2,-1.06989313439238,82,37,1,4.76038794640893,1,2,5,1.68621638370678
2,-1.06989313439238,82,37,2,3.98871129582271,1,2,5,2.21153420885094
2,-1.06989313439238,82,37,3,4.86938148038068,1,2,5,3.79831637744792
2,-1.06989313439238,82,37,4,5.15959873490209,1,2,5,4.42928334395401
4,2.04689750276992,83,2,1,2.75690687399549,1,3,6,1.13023190177046
4,2.04689750276992,83,2,2,5.67899563654056,1,3,6,2.18607411650009
4,2.04689750276992,83,2,3,8.8918929064542,1,3,6,3.49230377189815
4,2.04689750276992,83,2,4,12.3135698146985,1,3,6,4.99951304448768
2,0.741551254821186,84,42,1,4.19391941947663,1,4,0,1.32600207789801
2,0.741551254821186,84,42,2,4.94159868685292,1,4,0,2.87941990699619
2,0.741551254821186,84,42,3,8.13957857738944,1,4,0,3.39420941285789
2,0.741551254821186,84,42,4,7.36434684579421,1,4,0,4.11003957712092
4,-0.302420019747928,85,4,1,1.28233317928591,1,5,1,1.16628227895126
4,-0.302420019747928,85,4,2,1.61356893795477,1,5,1,2.10019379551522
4,-0.302420019747928,85,4,3,2.38427713449842,1,5,1,3.15981323528104
4,-0.302420019747928,85,4,4,3.775497857438,1,5,1,4.71649843151681
4,-0.119288641624737,86,28,1,5.4756298426706,1,6,2,1.57845673873089
4,-0.119288641624737,86,28,2,3.79067812658806,1,6,2,2.92399403848685
4,-0.119288641624737,86,28,3,4.58985914763961,1,6,2,3.72081056726165
4,-0.119288641624737,86,28,4,8.2331442721224,1,6,2,4.21243482921273
3,2.07326307347197,87,26,1,6.95709995406112,1,7,3,1.46234066784382
3,2.07326307347197,87,26,2,7.65618611039829,1,7,3,2.11811734456569
3,2.07326307347197,87,26,3,11.5277883612154,1,7,3,3.59943453990854
3,2.07326307347197,87,26,4,15.4659704867522,1,7,3,4.53330160770565
3,0.202103144873308,88,36,1,3.87719960011858,1,8,4,1.99964106688276
3,0.202103144873308,88,36,2,4.59112417586082,1,8,4,2.38098359503783
3,0.202103144873308,88,36,3,6.22554245085734,1,8,4,3.1020510152448
3,0.202103144873308,88,36,4,7.13808751916333,1,8,4,4.31317009637132
2,-1.55048358696744,91,27,1,2.24681801862553,1,1,0,1.69916928024031
2,-1.55048358696744,91,27,2,3.06930607168048,1,1,0,2.22097237827256
2,-1.55048358696744,91,27,3,3.00135145118998,1,1,0,3.19601413421333
2,-1.55048358696744,91,27,4,2.57053077351644,1,1,0,4.20690564368851
3,-0.83413531246182,93,25,1,3.67933357659014,1,3,2,1.2191725007724
3,-0.83413531246182,93,25,2,2.91407993215475,1,3,2,2.47455171612091
3,-0.83413531246182,93,25,3,3.59962438421051,1,3,2,3.34845210541971
3,-0.83413531246182,93,25,4,5.65850554731711,1,3,2,4.68631358840503
3,0.115812650942144,94,19,1,5.61138460203799,1,4,3,1.47429594327696
3,0.115812650942144,94,19,2,6.44507629402872,1,4,3,2.49240093654953
3,0.115812650942144,94,19,3,6.83981237438398,1,4,3,3.63329280493781
3,0.115812650942144,94,19,4,7.32321984978377,1,4,3,4.76945334998891
3,-0.797828649160115,96,35,1,3.94031234396388,1,6,5,1.92368489969522
3,-0.797828649160115,96,35,2,4.16548267343025,1,6,5,2.13324621343054
3,-0.797828649160115,96,35,3,3.77496480307714,1,6,5,3.24504834250547
3,-0.797828649160115,96,35,4,4.83256332898785,1,6,5,4.00332589820027
3,1.0665183930188,97,22,1,1.80545613350714,1,7,6,1.83890484995209
3,1.0665183930188,97,22,2,3.39011394990034,1,7,6,2.38310751505196
3,1.0665183930188,97,22,3,6.29665526741179,1,7,6,3.26003553206101
3,1.0665183930188,97,22,4,9.70578267143866,1,7,6,4.44942110474221
3,1.97455129169823,98,1,1,4.52418561578224,1,8,0,1.65978009765968
3,1.97455129169823,98,1,2,8.22666919629734,1,8,0,2.99428411945701
3,1.97455129169823,98,1,3,10.4178330756608,1,8,0,3.89631704147905
3,1.97455129169823,98,1,4,15.2884804394004,1,8,0,4.20515920873731
4,-0.233546000479481,100,50,1,2.49019547398777,1,0,2,1.94297770247795
4,-0.233546000479481,100,50,2,4.29077074782016,1,0,2,2.16269135614857
4,-0.233546000479481,100,50,3,3.60979315631176,1,0,2,3.9871028943453
4,-0.233546000479481,100,50,4,4.29870920944021,1,0,2,4.11257628211752
3,0.0294588708412052,101,35,1,2.22921068551886,1,1,3,1.09774427814409
3,0.0294588708412052,101,35,2,4.98937270954666,1,1,3,2.65467054978944
3,0.0294588708412052,101,35,3,6.14294604100355,1,1,3,3.28381274081767
3,0.0294588708412052,101,35,4,9.07711568439734,1,1,3,4.80966443987563
3,0.154805177948846,103,32,1,4.28395209134398,1,3,5,1.33418765640818
3,0.154805177948846,103,32,2,3.45436879974672,1,3,5,2.76014813920483
3,0.154805177948846,103,32,3,4.11933738013811,1,3,5,3.46677216584794
3,0.154805177948846,103,32,4,5.14410068591711,1,3,5,4.62854609568603
4,0.137635166685481,105,43,1,-0.29242251490369,1,5,0,1.07072629197501
4,0.137635166685481,105,43,2,-0.08427660269233,1,5,0,2.25339062348939
4,0.137635166685481,105,43,3,0.860576944688681,1,5,0,3.99655090039596
4,0.137635166685481,105,43,4,3.94323883781347,1,5,0,4.47902086656541
2,-0.424661132967032,107,6,1,3.562289240566,1,7,2,1.70489117689431
2,-0.424661132967032,107,6,2,4.92590155797931,1,7,2,2.4437952733133
2,-0.424661132967032,107,6,3,6.74714101324604,1,7,2,3.65636821114458
2,-0.424661132967032,107,6,4,7.9186856331229,1,7,2,4.45707887178287
3,0.680500661389739,108,33,1,5.6572639819746,1,8,3,1.19041739800014
3,0.680500661389739,108,33,2,7.0940724484526,1,8,3,2.66853985423222
3,0.680500661389739,108,33,3,9.85311444540838,1,8,3,3.15774533338845
3,0.680500661389739,108,33,4,10.409417196409,1,8,3,4.09872099431232
2,0.219927236093612,109,10,1,3.05280334447955,1,9,4,1.30465569766238
2,0.219927236093612,109,10,2,6.65101741870975,1,9,4,2.13711576256901
2,0.219927236093612,109,10,3,8.34662760330518,1,9,4,3.39421411557123
2,0.219927236093612,109,10,4,7.87106942089344,1,9,4,4.77623685752042
2,0.518880568057101,111,20,1,2.37990280808563,1,1,6,1.19181986246258
2,0.518880568057101,111,20,2,6.51959235210655,1,1,6,2.7320139829535
2,0.518880568057101,111,20,3,8.39422654078121,1,1,6,3.55246442859061
2,0.518880568057101,111,20,4,9.26075064472771,1,1,6,4.41804662253708
3,-1.03400303527112,112,38,1,-1.4480664245329,1,2,0,1.24360279319808
3,-1.03400303527112,112,38,2,-0.383512296895804,1,2,0,2.82502620457672
3,-1.03400303527112,112,38,3,0.580074247215773,1,2,0,3.1473017341923
3,-1.03400303527112,112,38,4,-1.59909590420675,1,2,0,4.20310128782876
2,0.570623547506258,113,8,1,-1.49528737432856,1,3,1,1.08021209249273
2,0.570623547506258,113,8,2,3.64630445960005,1,3,1,2.68225939711556
2,0.570623547506258,113,8,3,5.12607313342717,1,3,1,3.12223307299428
2,0.570623547506258,113,8,4,5.48226718894691,1,3,1,4.66164081869647
3,0.20719953479375,115,43,1,4.81954213275458,1,5,3,1.50390770169906
3,0.20719953479375,115,43,2,7.16220367785892,1,5,3,2.10062460764311
3,0.20719953479375,115,43,3,8.03795605450473,1,5,3,3.69830534770153
3,0.20719953479375,115,43,4,11.5085883350629,1,5,3,4.69071969622746
3,-0.388273340846436,117,37,1,5.4492053728448,1,7,5,1.03911034809425
3,-0.388273340846436,117,37,2,5.10990774473258,1,7,5,2.17055792990141
3,-0.388273340846436,117,37,3,6.77232461143802,1,7,5,3.50433678831905
3,-0.388273340846436,117,37,4,7.78292632119361,1,7,5,4.25991179025732
3,1.27783797378977,118,15,1,5.62206126667032,1,8,6,1.64496834902093
3,1.27783797378977,118,15,2,8.53109092534492,1,8,6,2.48257097625174
3,1.27783797378977,118,15,3,10.7936019538037,1,8,6,3.25446793856099
3,1.27783797378977,118,15,4,11.6632757981303,1,8,6,4.61522560752928
4,0.106798625894211,119,24,1,2.06478446279777,1,9,0,1.54301547235809
4,0.106798625894211,119,24,2,3.20017066780957,1,9,0,2.08950155973434
4,0.106798625894211,119,24,3,4.10701030592721,1,9,0,3.84471643227153
4,0.106798625894211,119,24,4,7.15763078551105,1,9,0,4.15002625319175
3,-1.07516321062255,121,1,1,0.0158545451597952,1,1,2,1.09213737398386
3,-1.07516321062255,121,1,2,-0.0298300746977757,1,1,2,2.87038876628503
3,-1.07516321062255,121,1,3,0.96518272196434,1,1,2,3.57402947242372
3,-1.07516321062255,121,1,4,1.92476150098586,1,1,2,4.43702712259255
2,-1.74342300381066,122,21,1,0.516780091203776,1,2,3,1.78715597977862
2,-1.74342300381066,122,21,2,0.676330310456835,1,2,3,2.82349785696715
2,-1.74342300381066,122,21,3,0.941253283233503,1,2,3,3.17126878444105
2,-1.74342300381066,122,21,4,0.275909540262668,1,2,3,4.13325303583406
2,1.34941844283458,124,14,1,2.80409781813243,1,4,5,1.72959915758111
2,1.34941844283458,124,14,2,8.0239497985088,1,4,5,2.93282580864616
2,1.34941844283458,124,14,3,10.1474872665205,1,4,5,3.07251681643538
2,1.34941844283458,124,14,4,13.1281223047859,1,4,5,4.36603571288288
3,-0.754573788251448,128,24,1,6.82428483751968,1,8,2,1.24284710176289
3,-0.754573788251448,128,24,2,2.94848171240388,1,8,2,2.7100142405834
3,-0.754573788251448,128,24,3,6.08620209854063,1,8,2,3.85801384062506
3,-0.754573788251448,128,24,4,6.01177978098261,1,8,2,4.18503762851469
4,1.26498753298927,129,17,1,1.77257867672891,1,9,3,1.54570601857267
4,1.26498753298927,129,17,2,5.63641427159503,1,9,3,2.61544923298061
4,1.26498753298927,129,17,3,7.27334091529492,1,9,3,3.89211386162788
4,1.26498753298927,129,17,4,10.1912138086793,1,9,3,4.75049310852773
4,0.0417407480246796,130,23,1,1.06018967423106,1,0,4,1.61980933370069
4,0.0417407480246796,130,23,2,1.17666685106515,1,0,4,2.25179739203304
4,0.0417407480246796,130,23,3,3.01981916505268,1,0,4,3.40711422241293
4,0.0417407480246796,130,23,4,4.48388430145652,1,0,4,4.26139474939555
2,0.08851017714896,131,24,1,0.538021596697634,1,1,5,1.37175577529706
2,0.08851017714896,131,24,2,1.71676428634494,1,1,5,2.19456337299198
2,0.08851017714896,131,24,3,2.57992711977474,1,1,5,3.26394357136451
2,0.08851017714896,131,24,4,3.40563750598695,1,1,5,4.16638592490926
2,-2.13159402985042,132,7,1,2.19318092982232,1,2,6,1.12635679170489
2,-2.13159402985042,132,7,2,2.50535358686664,1,2,6,2.37411758769304
2,-2.13159402985042,132,7,3,2.65084546890577,1,2,6,3.23053344036452
2,-2.13159402985042,132,7,4,-0.0785982014316826,1,2,6,4.54906175006181
3,-0.123751931590271,136,13,1,2.33619672604334,1,6,3,1.03971503395587
3,-0.123751931590271,136,13,2,2.50471746745736,1,6,3,2.61916387290694
3,-0.123751931590271,136,13,3,3.70491432239245,1,6,3,3.80755976680666
3,-0.123751931590271,136,13,4,4.97711061325434,1,6,3,4.95716294879094
3,0.366524390838627,137,6,1,4.15085172005491,1,7,4,1.43091726046987
3,0.366524390838627,137,6,2,5.26509540633512,1,7,4,2.93079715501517
3,0.366524390838627,137,6,3,8.16317920930707,1,7,4,3.98682910995558
3,0.366524390838627,137,6,4,8.1949277892297,1,7,4,4.90032679913566
4,-0.347380800352495,138,50,1,0.260941068083725,1,8,5,1.91982066561468
4,-0.347380800352495,138,50,2,2.00458003842613,1,8,5,2.53705816809088
4,-0.347380800352495,138,50,3,2.35011145707685,1,8,5,3.49997235671617
4,-0.347380800352495,138,50,4,3.25650046756485,1,8,5,4.24625759082846
2,-0.215056337957767,139,8,1,1.0199210735078,1,9,6,1.90800206759013
