"g","x","id","cluster","period","y","treat","cl","cl2","tw"
0,1.4858989739195,235,33,2,4.53105532445147,0,5,4,2.2486803503707
0,1.4858989739195,235,33,3,8.38881253493927,0,5,4,3.86229253956117
0,1.4858989739195,235,33,4,11.0222450197117,0,5,4,4.89316296274774
0,-0.715179190793124,236,1,1,-1.32335387074908,0,6,5,1.24627643683925
0,-0.715179190793124,236,1,2,-1.26159358886395,0,6,5,2.14069089735858
0,-0.715179190793124,236,1,3,-1.61887324916449,0,6,5,3.81397785060108
0,-0.715179190793124,236,1,4,-0.370766956779918,0,6,5,4.40054256585427
0,-0.282018930547641,237,49,1,1.2350333243706,0,7,6,1.90831204736605
0,-0.282018930547641,237,49,2,1.92390309320103,0,7,6,2.38193105836399
0,-0.282018930547641,237,49,3,2.91760555151805,0,7,6,3.51670118537731
0,-0.282018930547641,237,49,4,2.91892981833522,0,7,6,4.43177921418101
0,0.645820334332354,238,30,1,0.277884804307175,0,8,0,1.55423658341169
0,0.645820334332354,238,30,2,4.18187946047031,0,8,0,2.06468732492067
0,0.645820334332354,238,30,3,4.3423785506511,0,8,0,3.34287912445143
0,0.645820334332354,238,30,4,6.65319237170639,0,8,0,4.33013193705119
0,0.54750931574417,239,21,1,0.220292993848135,0,9,1,1.57092286855914
0,0.54750931574417,239,21,2,-0.167077297257167,0,9,1,2.98229115805589
0,0.54750931574417,239,21,3,3.84270021995547,0,9,1,3.90280102496035
0,0.54750931574417,239,21,4,4.20840562344776,0,9,1,4.27028110437095
0,0.23811168306507,240,5,1,1.80316590550076,0,0,2,1.91707018041052
0,0.23811168306507,240,5,2,1.9184130328001,0,0,2,2.88672580267303
0,0.23811168306507,240,5,3,4.0786200098754,0,0,2,3.48372714221478
0,0.23811168306507,240,5,4,5.1277219648593,0,0,2,4.50216885656118
0,0.462161938223262,241,7,1,1.65982116734616,0,1,3,1.46497723390348
0,0.462161938223262,241,7,2,4.61204842984041,0,1,3,2.27728246152401
0,0.462161938223262,241,7,3,4.85851888403849,0,1,3,3.39172142883763
0,0.462161938223262,241,7,4,7.31316979247408,0,1,3,4.60313886520453
0,-0.553701535659644,242,36,1,0.491839508701053,0,2,4,1.63510893867351
0,-0.553701535659644,242,36,2,1.08195591572654,0,2,4,2.52726908354089
0,-0.553701535659644,242,36,3,1.03414918423672,0,2,4,3.97412406187505
0,-0.553701535659644,242,36,4,1.80420075434014,0,2,4,4.61687031993642
0,-0.148239406775459,243,32,1,3.2620304579298,0,3,5,1.42444921191782
0,-0.148239406775459,243,32,2,3.0282411112821,0,3,5,2.08077171794139
0,-0.148239406775459,243,32,3,2.34963616550234,0,3,5,3.97476869169623
0,-0.148239406775459,243,32,4,3.27397476083947,0,3,5,4.94014218822122
0,0.17949352227279,244,17,1,-1.73075015550175,0,4,6,1.17165767913684
0,0.17949352227279,244,17,2,-1.29300594415919,0,4,6,2.45877819578163
0,0.17949352227279,244,17,3,2.9582027454748,0,4,6,3.41302304784767
0,0.17949352227279,244,17,4,0.862594948972764,0,4,6,4.66897574788891
0,-0.565832523692069,245,38,1,1.15342885285002,0,5,0,1.91755317989737
0,-0.565832523692069,245,38,2,2.36340136536005,0,5,0,2.34899636730552
0,-0.565832523692069,245,38,3,3.09210198112813,0,5,0,3.62836413085461
0,-0.565832523692069,245,38,4,2.96190747342117,0,5,0,4.19534199475311
0,-0.887179406842839,246,3,1,-1.27077725102196,0,6,1,1.03707345714793
0,-0.887179406842839,246,3,2,0.410598923259161,0,6,1,2.11321689561009
0,-0.887179406842839,246,3,3,1.23766638478591,0,6,1,3.07797018438578
0,-0.887179406842839,246,3,4,0.380528801946537,0,6,1,4.40084416139871
0,0.55053452282096,247,12,1,3.67596702163396,0,7,2,1.36949956649914
0,0.55053452282096,247,12,2,3.12155234712652,0,7,2,2.41892035724595
0,0.55053452282096,247,12,3,5.67298792709657,0,7,2,3.00942243053578
0,0.55053452282096,247,12,4,6.30130348000724,0,7,2,4.96492069563828
0,0.697652897318126,248,37,1,-0.0987850893012389,0,8,3,1.07773263473064
0,0.697652897318126,248,37,2,1.7420912349649,0,8,3,2.1323529924266
0,0.697652897318126,248,37,3,4.22466103102829,0,8,3,3.80144642759115
0,0.697652897318126,248,37,4,5.68192206001011,0,8,3,4.5058193274308
0,1.60409509109719,249,48,1,0.837043126072338,0,9,4,1.11670849705115
0,1.60409509109719,249,48,2,3.82464003618691,0,9,4,2.88021305832081
0,1.60409509109719,249,48,3,6.27056291126679,0,9,4,3.68961262330413
0,1.60409509109719,249,48,4,6.34210332607282,0,9,4,4.020550084766
0,0.685931587808623,250,43,1,2.27626120816806,0,0,5,1.23188460199162
0,0.685931587808623,250,43,2,3.00293975693203,0,0,5,2.3218640035484
0,0.685931587808623,250,43,3,5.53265543069479,0,0,5,3.69860837818123
0,0.685931587808623,250,43,4,7.75031433812003,0,0,5,4.98415499273688
0,-0.213583134707273,251,44,1,2.46594671812994,0,1,6,1.48149545444176
0,-0.213583134707273,251,44,2,2.3381609551953,0,1,6,2.24391304096207
0,-0.213583134707273,251,44,3,3.63647283801741,0,1,6,3.08821689640172
0,-0.213583134707273,251,44,4,3.42320507291548,0,1,6,4.84669418074191
0,-1.19288677679165,252,45,1,-0.65054777225786,0,2,0,1.41129272640683
0,-1.19288677679165,252,45,2,-0.57511174830866,0,2,0,2.98242231993936
0,-1.19288677679165,252,45,3,-0.0852491867364464,0,2,0,3.33210950996727
0,-1.19288677679165,252,45,4,2.11463948506482,0,2,0,4.8509983276017
0,0.807149106175782,253,37,1,0.562159611155518,0,3,1,1.90778957982548
0,0.807149106175782,253,37,2,0.761552660364066,0,3,1,2.1098725986667
0,0.807149106175782,253,37,3,3.72849590288449,0,3,1,3.38634054223076
0,0.807149106175782,253,37,4,6.69774762682229,0,3,1,4.20878400444053
0,-0.116427086062468,254,28,1,-2.51337654328879,0,4,2,1.40443357196636
0,-0.116427086062468,254,28,2,1.40147329220364,0,4,2,2.87204054766335
0,-0.116427086062468,254,28,3,1.79049597379253,0,4,2,3.24258054699749
0,-0.116427086062468,254,28,4,3.02716433478366,0,4,2,4.09805383370258
0,-0.210977292377311,255,6,1,0.54454568256916,0,5,3,1.93874378153123
0,-0.210977292377311,255,6,2,0.783470915736044,0,5,3,2.15583579312079
0,-0.210977292377311,255,6,3,0.921020015616802,0,5,3,3.57879759231582
0,-0.210977292377311,255,6,4,3.01913183663889,0,5,3,4.38705730251968
0,-0.577355434735615,256,9,1,-0.303196602017382,0,6,4,1.17185815470293
0,-0.577355434735615,256,9,2,-0.421616647058709,0,6,4,2.36090063932352
0,-0.577355434735615,256,9,3,0.721155458532827,0,6,4,3.24636447406374
0,-0.577355434735615,256,9,4,1.25628988837993,0,6,4,4.2913928842172
0,-0.247786795329245,257,42,1,0.886074427851767,0,7,5,1.88157068844885
0,-0.247786795329245,257,42,2,2.64955931287641,0,7,5,2.36192886950448
0,-0.247786795329245,257,42,3,2.31983335339538,0,7,5,3.70905796461739
0,-0.247786795329245,257,42,4,2.28229654368975,0,7,5,4.99838182399981
0,-0.617171283225498,258,37,1,1.71436252131073,0,8,6,1.95744183729403
0,-0.617171283225498,258,37,2,1.4021481731246,0,8,6,2.05043463758193
0,-0.617171283225498,258,37,3,3.51664535966578,0,8,6,3.66297412104905
0,-0.617171283225498,258,37,4,4.4195565553862,0,8,6,4.43566177971661
0,-1.16719779177115,259,30,1,-2.45401121954754,0,9,0,1.85959901381284
0,-1.16719779177115,259,30,2,-3.18998887339835,0,9,0,2.22763404576108
0,-1.16719779177115,259,30,3,0.419809357106236,0,9,0,3.5144795847591
0,-1.16719779177115,259,30,4,-3.09673787756052,0,9,0,4.61466030683368
0,0.880460428655274,260,9,1,2.63000460950925,0,0,1,1.17001225636341
0,0.880460428655274,260,9,2,6.07965582673499,0,0,1,2.07895142654888
0,0.880460428655274,260,9,3,5.69082534565616,0,0,1,3.47316903271712
0,0.880460428655274,260,9,4,8.955723576173,0,0,1,4.39442045567557
0,-0.875163089077336,261,44,1,-0.629023080689087,0,1,2,1.53827118803747
0,-0.875163089077336,261,44,2,0.288234967489522,0,1,2,2.43735335953534
0,-0.875163089077336,261,44,3,-0.53332542426914,0,1,2,3.94495896715671
0,-0.875163089077336,261,44,4,0.247245383136046,0,1,2,4.44618455204181
0,-0.988210805089988,262,8,1,-0.26575975715701,0,2,3,1.22747893608175
0,-0.988210805089988,262,8,2,1.77833940184734,0,2,3,2.88090932997875
0,-0.988210805089988,262,8,3,1.31226971571297,0,2,3,3.93746562907472
0,-0.988210805089988,262,8,4,0.0581787558369768,0,2,3,4.70361623703502
0,-0.207908601498004,263,35,1,0.752740477182702,0,3,4,1.12158518424258
0,-0.207908601498004,263,35,2,-0.185451896020949,0,3,4,2.53828233014792
0,-0.207908601498004,263,35,3,2.17540732756042,0,3,4,3.80342576047406
0,-0.207908601498004,263,35,4,3.81044187488134,0,3,4,4.53003901895136
0,1.03462617671062,264,32,1,3.19301798754519,0,4,5,1.1141111291945
0,1.03462617671062,264,32,2,4.32584504459887,0,4,5,2.29459784203209
0,1.03462617671062,264,32,3,6.00515492568559,0,4,5,3.9804449416697
0,1.03462617671062,264,32,4,8.66628798455055,0,4,5,4.52284293668345
0,-0.415960936077401,265,31,1,-0.0945243846970166,0,5,6,1.75006693974137
0,-0.415960936077401,265,31,2,1.45241437768799,0,5,6,2.49938494968228
0,-0.415960936077401,265,31,3,2.77954982993463,0,5,6,3.68220597994514
0,-0.415960936077401,265,31,4,2.7435725216547,0,5,6,4.31461559701711
0,-0.341960686788544,266,46,1,0.0939871826130445,0,6,0,1.99327957234345
0,-0.341960686788544,266,46,2,-0.304867001208323,0,6,0,2.937988310121
0,-0.341960686788544,266,46,3,-0.670794063521606,0,6,0,3.5139306676574
0,-0.341960686788544,266,46,4,0.544354519958987,0,6,0,4.70164046995342
0,0.618400897828299,267,11,1,0.471533717491771,0,7,1,1.01165645173751
0,0.618400897828299,267,11,2,2.61804001251377,0,7,1,2.79897106718272
0,0.618400897828299,267,11,3,5.134862212434,0,7,1,3.40000852872618
0,0.618400897828299,267,11,4,6.28429375540701,0,7,1,4.3278607018292
0,-0.292427293973789,268,28,1,1.67411972971818,0,8,2,1.64743958553299
0,-0.292427293973789,268,28,2,2.38600505595562,0,8,2,2.08645123662427
0,-0.292427293973789,268,28,3,2.35109120205108,0,8,2,3.99927801382728
0,-0.292427293973789,268,28,4,1.80926037289007,0,8,2,4.50344980577938
0,1.094273014182,269,39,1,1.05887375929003,0,9,3,1.31297712493688
0,1.094273014182,269,39,2,3.2605807923144,0,9,3,2.67405903805047
0,1.094273014182,269,39,3,4.86844888606929,0,9,3,3.54224506765604
0,1.094273014182,269,39,4,7.54325015817114,0,9,3,4.55522603122517
0,0.0952596014906713,270,47,1,1.2321441603161,0,0,4,1.16585615742952
0,0.0952596014906713,270,47,2,1.88208304918167,0,0,4,2.11027613794431
0,0.0952596014906713,270,47,3,2.51759656192838,0,0,4,3.74188200756907
0,0.0952596014906713,270,47,4,6.0505021476089,0,0,4,4.47953855944797
0,-1.30388295137727,271,41,1,-1.63690316727863,0,1,5,1.30494244862348
0,-1.30388295137727,271,41,2,-0.875732306726996,0,1,5,2.55578104103915
0,-1.30388295137727,271,41,3,0.458320590830529,0,1,5,3.25873058848083
0,-1.30388295137727,271,41,4,-3.99418525175522,0,1,5,4.09869215800427
0,-1.23921036841844,272,5,1,0.0184408796168827,0,2,6,1.5600291590672
0,-1.23921036841844,272,5,2,-0.426943290208413,0,2,6,2.81580353528261
0,-1.23921036841844,272,5,3,-0.786365063566312,0,2,6,3.88324198732153
0,-1.23921036841844,272,5,4,0.142853412936866,0,2,6,4.20239398861304
0,0.629772668251272,273,40,1,0.879377858300361,0,3,0,1.06426067464054
0,0.629772668251272,273,40,2,2.83380478839294,0,3,0,2.59718550322577
0,0.629772668251272,273,40,3,4.7781856702078,0,3,0,3.08753473660909
0,0.629772668251272,273,40,4,4.3116460194918,0,3,0,4.2303567409981
0,0.382223072586843,274,20,1,3.00306233699857,0,4,1,1.98256488749757
0,0.382223072586843,274,20,2,4.29174596286587,0,4,1,2.28571907780133
0,0.382223072586843,274,20,3,3.89638425471937,0,4,1,3.17505711177364
0,0.382223072586843,274,20,4,5.59821971687645,0,4,1,4.05119241354987
0,0.287307545481219,275,49,1,-1.444075070509,0,5,2,1.77491787285544
0,0.287307545481219,275,49,2,-0.393244811481258,0,5,2,2.29348359955475
0,0.287307545481219,275,49,3,2.72271457673908,0,5,2,3.62890444812365
0,0.287307545481219,275,49,4,2.26042782302843,0,5,2,4.07973031653091
0,-0.784822222751862,276,38,1,-2.66616293987513,0,6,3,1.20867192815058
0,-0.784822222751862,276,38,2,-0.582282014896371,0,6,3,2.21835706429556
0,-0.784822222751862,276,38,3,-0.0598003011251076,0,6,3,3.66899717552587
0,-0.784822222751862,276,38,4,-1.5827684459539,0,6,3,4.57625213335268
0,0.661084024761843,277,26,1,2.64316947576525,0,7,4,1.77994903805666
0,0.661084024761843,277,26,2,4.22481688069497,0,7,4,2.68038938497193
0,0.661084024761843,277,26,3,4.04541894573344,0,7,4,3.98097901116125
0,0.661084024761843,277,26,4,6.58396470847979,0,7,4,4.2213820302859
0,-0.691325745810069,278,5,1,-0.023226368712982,0,8,5,1.53031815611757
0,-0.691325745810069,278,5,2,3.16465856180784,0,8,5,2.3976328575518
0,-0.691325745810069,278,5,3,2.32613149118175,0,8,5,3.93557534692809
0,-0.691325745810069,278,5,4,0.33911017545434,0,8,5,4.69255569344386
0,-0.338066589581256,279,39,1,0.214749466197377,0,9,6,1.30587339983322
0,-0.338066589581256,279,39,2,2.10881193491715,0,9,6,2.21955655608326
0,-0.338066589581256,279,39,3,1.84746730134782,0,9,6,3.36364287440665
0,-0.338066589581256,279,39,4,3.30667546061542,0,9,6,4.74045731243677
0,0.817772093614542,280,23,1,1.96603029809896,0,0,0,1.85878205532208
0,0.817772093614542,280,23,2,2.33067978000473,0,0,0,2.67556528816931
0,0.817772093614542,280,23,3,4.34476113515288,0,0,0,3.98378077964298
0,0.817772093614542,280,23,4,5.48463306538651,0,0,0,4.84468696289696
