"id","period","G","Y","X","cluster"
29,3,0,1.04824182954375,-0.156386508612452,10
29,4,0,0.207209934204937,-0.156386508612452,10
30,1,0,-0.41422336805661,0.617040847727623,1
30,2,0,0.0798084305737684,0.617040847727623,1
30,3,0,0.652603444892027,0.617040847727623,1
30,4,0,1.07553832581605,0.617040847727623,1
31,1,0,-0.887008158835064,-1.60017496229421,2
31,2,0,0.604838157171067,-1.60017496229421,2
31,3,0,0.245778511782893,-1.60017496229421,2
31,4,0,1.11585400758093,-1.60017496229421,2
32,1,0,0.323866164825396,-1.83188655742141,3
32,2,0,-0.335339806828763,-1.83188655742141,3
32,3,0,0.241702789897953,-1.83188655742141,3
32,4,0,0.112167218315487,-1.83188655742141,3
33,1,0,-1.00760569112616,0.232750638337031,4
33,2,0,-0.834268111726729,0.232750638337031,4
33,3,0,0.806015811306808,0.232750638337031,4
33,4,0,0.109170491494952,0.232750638337031,4
34,1,0,0.386508406193859,0.92981775696287,5
34,2,0,1.40453597394225,0.92981775696287,5
34,3,0,0.899453621973419,0.92981775696287,5
34,4,0,1.00562168090976,0.92981775696287,5
35,1,0,-0.362189303038599,-0.672933873167343,6
35,2,0,0.0663320670528539,-0.672933873167343,6
35,3,0,-0.160706417958452,-0.672933873167343,6
35,4,0,0.6388401816477,-0.672933873167343,6
36,1,0,-0.319589090966556,-1.86283409502774,7
36,2,0,-0.211960988848928,-1.86283409502774,7
36,3,0,-1.15417817477652,-1.86283409502774,7
36,4,0,0.0406028975377235,-1.86283409502774,7
37,1,0,-0.375250727625929,1.93645093226798,8
37,2,0,0.316228936678956,1.93645093226798,8
37,3,0,1.04175088649959,1.93645093226798,8
37,4,0,1.10300740020818,1.93645093226798,8
38,1,0,-0.782201833518838,-1.00078895464255,9
38,2,0,0.270285773452807,-1.00078895464255,9
38,3,0,-0.61210355081949,-1.00078895464255,9
38,4,0,-0.0475089528620656,-1.00078895464255,9
39,1,0,0.584620124037,-0.71888739214619,10
39,2,0,0.240681003512936,-0.71888739214619,10
39,3,0,0.562660896484905,-0.71888739214619,10
39,4,0,1.13449243123469,-0.71888739214619,10
40,1,0,-0.33038195430995,1.15815221299686,1
40,2,0,-0.790122581145451,1.15815221299686,1
40,3,0,0.392726835648415,1.15815221299686,1
40,4,0,-0.0590524632628973,1.15815221299686,1
41,1,0,0.498426611255321,0.54087318031448,2
41,2,0,-0.27546597839874,0.54087318031448,2
41,3,0,0.602112606695228,0.54087318031448,2
41,4,0,0.620826076764105,0.54087318031448,2
42,1,0,-0.658678109987206,-1.71289620554569,3
42,2,0,-0.344951920526201,-1.71289620554569,3
42,3,0,-0.20156292076441,-1.71289620554569,3
42,4,0,-0.489356973563862,-1.71289620554569,3
43,1,0,0.319594483899317,1.96876536777547,4
43,2,0,0.883250078478249,1.96876536777547,4
43,3,0,1.21158341559487,1.96876536777547,4
43,4,0,0.866046201335744,1.96876536777547,4
44,1,0,0.667295101116233,0.498545794650552,5
44,2,0,2.10838735275219,0.498545794650552,5
44,3,0,0.522255951739039,0.498545794650552,5
44,4,0,0.146028920759523,0.498545794650552,5
45,1,0,0.111487733568072,-0.502943293029133,6
45,2,0,-0.720630596113688,-0.502943293029133,6
45,3,0,-0.257007405109463,-0.502943293029133,6
45,4,0,0.500649522981347,-0.502943293029133,6
46,1,0,0.329870331730471,1.04836614311349,7
46,2,0,0.759327686692352,1.04836614311349,7
46,3,0,0.938311941278093,1.04836614311349,7
46,4,0,1.47521857363666,1.04836614311349,7
47,1,0,0.732256249656564,0.0973008160907208,8
47,2,0,1.34596622244638,0.0973008160907208,8
47,3,0,0.386845083540332,0.0973008160907208,8
47,4,0,1.69345999299145,0.0973008160907208,8
48,1,0,-1.21746259103094,-0.619725523550103,9
48,2,0,0.364726849343307,-0.619725523550103,9
48,3,0,-0.339581970534168,-0.619725523550103,9
48,4,0,0.146623925176544,-0.619725523550103,9
49,1,0,0.834850517391919,0.0429349187809656,10
49,2,0,-0.518090412915864,0.0429349187809656,10
49,3,0,0.00715484432668734,0.0429349187809656,10
49,4,0,0.375436769475111,0.0429349187809656,10
50,1,0,0.180042560760987,-0.383942895802273,1
50,2,0,-1.03830623198261,-0.383942895802273,1
50,3,0,-0.356281879375195,-0.383942895802273,1
50,4,0,-0.284796144933878,-0.383942895802273,1
51,1,0,0.367756695538747,-0.229359035817127,2
51,2,0,0.42056377341723,-0.229359035817127,2
51,3,0,-0.347574890603522,-0.229359035817127,2
51,4,0,-0.210366681381393,-0.229359035817127,2
52,1,0,0.0176385953287803,0.958986003219347,3
52,2,0,1.77690395385289,0.958986003219347,3
52,3,0,-0.391537417233937,0.958986003219347,3
52,4,0,1.06552150539454,0.958986003219347,3
53,1,0,0.725649749221359,0.49247260537243,4
53,2,0,0.765314100999678,0.49247260537243,4
53,3,0,0.850598387678447,0.49247260537243,4
53,4,0,0.375610840808267,0.49247260537243,4
54,1,0,0.212728958334726,-0.187045685022466,5
54,2,0,-0.400025990979001,-0.187045685022466,5
54,3,0,0.762634036124468,-0.187045685022466,5
54,4,0,0.205473696647366,-0.187045685022466,5
55,1,0,-0.511686390345672,-0.219697420295489,6
55,2,0,-0.337844600956584,-0.219697420295489,6
55,3,0,0.132913556114483,-0.219697420295489,6
55,4,0,0.138002635398455,-0.219697420295489,6
56,1,0,0.372232172877362,-1.02569359818974,7
56,2,0,-0.229641057991197,-1.02569359818974,7
56,3,0,-0.785501812832534,-1.02569359818974,7
56,4,0,1.09332135707657,-1.02569359818974,7
57,1,0,1.06523898692245,-0.0592801870147624,8
57,2,0,0.404525409633607,-0.0592801870147624,8
57,3,0,-0.0912194559729325,-0.0592801870147624,8
57,4,0,0.855469324889408,-0.0592801870147624,8
58,1,0,0.492599270838214,0.326243152010007,9
58,2,0,0.337263883555257,0.326243152010007,9
58,3,0,0.0324451814570689,0.326243152010007,9
58,4,0,0.886418285580638,0.326243152010007,9
59,1,0,1.12112220860821,1.1342950862645,10
59,2,0,1.29735807874265,1.1342950862645,10
59,3,0,1.54794187328073,1.1342950862645,10
59,4,0,0.760223205830042,1.1342950862645,10
60,1,0,0.204052050252761,-0.521040613843244,1
60,2,0,0.0344390416565718,-0.521040613843244,1
60,3,0,-0.175452727312905,-0.521040613843244,1
60,4,0,-0.440242742705734,-0.521040613843244,1
61,1,3,0.159518875740901,-0.612702360063406,2
61,2,3,-0.344908809867489,-0.612702360063406,2
61,3,3,0.0953233098012776,-0.612702360063406,2
61,4,3,0.911580965962279,-0.612702360063406,2
62,1,3,-0.234354445776959,-0.982719728329951,3
62,2,3,-0.4919216309189,-0.982719728329951,3
62,3,3,1.45331674025644,-0.982719728329951,3
62,4,3,2.16463546797839,-0.982719728329951,3
63,1,3,-0.0555407676658579,-0.762371992447893,4
63,2,3,0.179397591726975,-0.762371992447893,4
63,3,3,2.03290271065978,-0.762371992447893,4
63,4,3,1.72322927381729,-0.762371992447893,4
64,1,3,-0.443484211885237,-0.458036755251225,5
64,2,3,0.170638375910764,-0.458036755251225,5
64,3,3,1.58340334160091,-0.458036755251225,5
64,4,3,1.68259467265689,-0.458036755251225,5
65,1,3,-0.111564515855946,0.536504789422935,6
65,2,3,0.545021051552143,0.536504789422935,6
65,3,3,1.69084730150705,0.536504789422935,6
65,4,3,1.60185883795385,0.536504789422935,6
66,1,3,-0.144293181560216,-0.303209844665953,7
66,2,3,-0.632992019992873,-0.303209844665953,7
66,3,3,0.412028887543192,-0.303209844665953,7
66,4,3,1.04881752045618,-0.303209844665953,7
67,1,3,-1.27119448628856,-0.045301631458156,8
67,2,3,1.36921569877335,-0.045301631458156,8
67,3,3,0.650437397788034,-0.045301631458156,8
67,4,3,1.24728427585946,-0.045301631458156,8
68,1,3,0.36238431735008,-0.936370253315034,9
68,2,3,0.181415284232428,-0.936370253315034,9
68,3,3,1.22148693360047,-0.936370253315034,9
68,4,3,1.53253920620647,-0.936370253315034,9
69,1,3,0.911107693267079,1.42426215155114,10
69,2,3,1.0008038929652,1.42426215155114,10
69,3,3,1.94744166195668,1.42426215155114,10
69,4,3,2.10284029867886,1.42426215155114,10
70,1,3,1.34738643931141,1.48036165606746,1
70,2,3,-0.244194585656382,1.48036165606746,1
70,3,3,0.773608756857199,1.48036165606746,1
70,4,3,1.93763123900175,1.48036165606746,1
71,1,3,0.203507182715225,-0.0125925691624581,2
71,2,3,0.231003237573471,-0.0125925691624581,2
71,3,3,0.569035255855881,-0.0125925691624581,2
71,4,3,1.34151277405628,-0.0125925691624581,2
72,1,3,-0.900504654074977,-1.20277479606183,3
72,2,3,-0.196111784764564,-1.20277479606183,3
72,3,3,0.813002169829379,-1.20277479606183,3
72,4,3,1.12606799848648,-1.20277479606183,3
73,1,3,-0.421745951947503,-0.93302739300245,4
73,2,3,0.0507487518564534,-0.93302739300245,4
73,3,3,1.29465607268529,-0.93302739300245,4
73,4,3,0.545128011279669,-0.93302739300245,4
74,1,3,0.361278382151077,-0.228105313739152,5
74,2,3,0.345271383251216,-0.228105313739152,5
74,3,3,1.75215987549476,-0.228105313739152,5
74,4,3,1.40348901362651,-0.228105313739152,5
75,1,3,-0.698947397299552,-2.52617472255051,6
75,2,3,-0.782757687885902,-2.52617472255051,6
75,3,3,0.658407071509347,-2.52617472255051,6
75,4,3,1.1575922132049,-2.52617472255051,6
76,1,3,0.20469018546861,1.81686852937395,7
76,2,3,1.01491146640009,1.81686852937395,7
76,3,3,1.50554470182887,1.81686852937395,7
76,4,3,1.54791187329946,1.81686852937395,7
77,1,3,-0.554501999019486,0.434459158291043,8
77,2,3,-0.279430891000358,0.434459158291043,8
77,3,3,1.52128593630602,0.434459158291043,8
77,4,3,1.41121083626538,0.434459158291043,8
78,1,3,0.206738072201189,-0.869960883554317,9
78,2,3,-0.915660029501426,-0.869960883554317,9
78,3,3,1.25770617384226,-0.869960883554317,9
78,4,3,1.26803471959952,-0.869960883554317,9
79,1,3,-0.690738081144491,-1.59903385731752,10
79,2,3,-1.03045757836748,-1.59903385731752,10
79,3,3,0.0978493391411837,-1.59903385731752,10
79,4,3,-0.0838556453346917,-1.59903385731752,10
80,1,3,0.36899045160712,0.267925962145079,1
80,2,3,0.852485944171259,0.267925962145079,1
80,3,3,1.70948630167464,0.267925962145079,1
80,4,3,1.40754473265237,0.267925962145079,1
81,1,3,0.822934868032882,0.660394191385318,2
81,2,3,0.77340568868006,0.660394191385318,2
81,3,3,1.20496379854255,0.660394191385318,2
81,4,3,1.87122430707255,0.660394191385318,2
82,1,3,-0.0603880545657559,-0.426192581236499,3
82,2,3,-0.175231262407798,-0.426192581236499,3
82,3,3,1.55377726762863,-0.426192581236499,3
82,4,3,1.52068483065213,-0.426192581236499,3
83,1,3,-0.724651185082306,0.518278535758475,4
83,2,3,0.797086544490946,0.518278535758475,4
83,3,3,2.2392904820701,0.518278535758475,4
83,4,3,1.17536009388137,0.518278535758475,4
84,1,3,0.814830294580479,0.0696948637366495,5
84,2,3,0.567477020704682,0.0696948637366495,5
84,3,3,1.0819419859269,0.0696948637366495,5
84,4,3,1.15791408036335,0.0696948637366495,5
85,1,3,0.457631771371426,-0.640171711016661,6
85,2,3,1.37061103497059,-0.640171711016661,6
85,3,3,0.900387211991104,-0.640171711016661,6
85,4,3,1.05408015371558,-0.640171711016661,6
86,1,3,0.0319894331027809,-0.464041640503088,7
86,2,3,0.885760948038258,-0.464041640503088,7
86,3,3,1.4087288631278,-0.464041640503088,7
86,4,3,1.26541848528166,-0.464041640503088,7
87,1,3,-0.630277225587234,-1.40436394385999,8
87,2,3,-0.0372059490050868,-1.40436394385999,8
87,3,3,0.732269529465071,-1.40436394385999,8
87,4,3,1.15573733387217,-1.40436394385999,8
88,1,3,-0.0237154946132897,1.20130026383293,9
88,2,3,0.709219647884212,1.20130026383293,9
88,3,3,2.59306408625441,1.20130026383293,9
88,4,3,2.56768373336122,1.20130026383293,9
89,1,3,-0.602892986607131,-0.652310637819443,10
89,2,3,-0.133656059040289,-0.652310637819443,10
89,3,3,0.615634098980633,-0.652310637819443,10
89,4,3,1.10963765001704,-0.652310637819443,10
90,1,3,0.556346751355998,0.447815225189852,1
90,2,3,-0.0946157803902054,0.447815225189852,1
90,3,3,1.23985972700919,0.447815225189852,1
90,4,3,2.11110099238929,0.447815225189852,1
91,1,3,0.392891475505064,-0.997414378032555,2
91,2,3,-0.80502361427023,-0.997414378032555,2
91,3,3,1.14038182652741,-0.997414378032555,2
91,4,3,0.491485896109212,-0.997414378032555,2
92,1,3,-0.0903526367535227,0.795425224164909,3
92,2,3,0.581978368517976,0.795425224164909,3
92,3,3,1.17913390292313,0.795425224164909,3
92,4,3,1.67005206605962,0.795425224164909,3
93,1,3,-0.191889893066816,-0.662783702402903,4
93,2,3,-0.20617647091708,-0.662783702402903,4
93,3,3,1.28476524832679,-0.662783702402903,4
93,4,3,2.25828924073417,-0.662783702402903,4
94,1,3,-0.802659351066543,-0.352340300743988,5
94,2,3,0.74569026012385,-0.352340300743988,5
94,3,3,0.466825887903136,-0.352340300743988,5
94,4,3,1.90192478690391,-0.352340300743988,5
95,1,3,0.487429479806985,-0.885107606906999,6
95,2,3,0.158007380269797,-0.885107606906999,6
95,3,3,1.98824332367188,-0.885107606906999,6
95,4,3,1.29603103108707,-0.885107606906999,6
96,1,3,-0.0594121052371422,-2.2630310554789,7
96,2,3,-0.617211053467084,-2.2630310554789,7
96,3,3,0.192176261261089,-2.2630310554789,7
96,4,3,0.327276022810338,-2.2630310554789,7
97,1,3,1.52713402042057,-0.160163552272981,8
97,2,3,0.0918935152079856,-0.160163552272981,8
97,3,3,1.59202261579859,-0.160163552272981,8
97,4,3,1.22609703392069,-0.160163552272981,8
98,1,3,-1.12612491966667,-0.194237914919369,9
98,2,3,0.841249637534243,-0.194237914919369,9
98,3,3,2.01478568176547,-0.194237914919369,9
98,4,3,1.10526794888055,-0.194237914919369,9
99,1,3,0.880923987823965,-0.662070629839865,10
99,2,3,0.997895796872417,-0.662070629839865,10
99,3,3,1.76385284930467,-0.662070629839865,10
99,4,3,0.993494115573579,-0.662070629839865,10
100,1,3,-0.0893009979724915,-0.136603004850964,1
100,2,3,-0.186203342264917,-0.136603004850964,1
100,3,3,1.05606402825236,-0.136603004850964,1
100,4,3,1.07197933570329,-0.136603004850964,1
101,1,3,0.339774755838551,-0.830524077150523,2
101,2,3,1.21450930342935,-0.830524077150523,2
101,3,3,0.899343422870299,-0.830524077150523,2
101,4,3,1.27884180262649,-0.830524077150523,2
102,1,3,0.578260629359734,-1.12973577747509,3
102,2,3,-0.781506233674637,-1.12973577747509,3
102,3,3,1.20665971287214,-1.12973577747509,3
102,4,3,0.848967907887977,-1.12973577747509,3
103,1,3,-0.0830096829648658,-2.19805473744091,4
103,2,3,-1.7721126922376,-2.19805473744091,4
103,3,3,1.00796042898265,-2.19805473744091,4
103,4,3,0.732866159818395,-2.19805473744091,4
104,1,3,1.14251166929189,-0.896711060025548,5
104,2,3,-1.26482764010556,-0.896711060025548,5
104,3,3,0.792852991644263,-0.896711060025548,5
104,4,3,0.779871387109043,-0.896711060025548,5
105,1,3,-0.583955329618427,-1.00094996258694,6
105,2,3,0.760079939026838,-1.00094996258694,6
105,3,3,1.14753729083156,-1.00094996258694,6
105,4,3,1.07069085860213,-1.00094996258694,6
106,1,3,-0.383279563987288,-3.52106298989119,7
106,2,3,-0.811349721822776,-3.52106298989119,7
106,3,3,0.320723049987288,-3.52106298989119,7
106,4,3,-0.542660466675634,-3.52106298989119,7
107,1,3,0.635858389294707,2.0653513148825,8
107,2,3,0.468283321565493,2.0653513148825,8
107,3,3,1.26359594920607,2.0653513148825,8
107,4,3,2.23773665687845,2.0653513148825,8
108,1,3,-0.0811513692239289,0.284537703172363,9
108,2,3,0.653765522651668,0.284537703172363,9
108,3,3,1.09745172925636,0.284537703172363,9
108,4,3,1.64883954928505,0.284537703172363,9
109,1,3,0.455931101950888,-0.440794506663404,10
109,2,3,-0.221412158340113,-0.440794506663404,10
109,3,3,0.871163818442783,-0.440794506663404,10
109,4,3,1.4085164718285,-0.440794506663404,10
110,1,3,-0.903741748603894,-0.334805177107675,1
110,2,3,0.505822362720692,-0.334805177107675,1
110,3,3,0.723713703670601,-0.334805177107675,1
110,4,3,1.64457730243825,-0.334805177107675,1
111,1,3,2.22782892626679,1.40369142856204,2
111,2,3,1.97359324694634,1.40369142856204,2
111,3,3,1.90909989894415,1.40369142856204,2
111,4,3,1.84135605007707,1.40369142856204,2
112,1,3,0.458168556486558,0.519323669402097,3
112,2,3,-0.19319552833625,0.519323669402097,3
112,3,3,1.09246543373529,0.519323669402097,3
112,4,3,0.978545960397741,0.519323669402097,3
113,1,3,-0.341086829314251,-0.0179094828761497,4
113,2,3,-0.903091911395544,-0.0179094828761497,4
113,3,3,0.105215784191227,-0.0179094828761497,4
113,4,3,0.509776090739316,-0.0179094828761497,4
114,1,3,-0.248791643433062,1.51896653540923,5
114,2,3,0.779601001909726,1.51896653540923,5
114,3,3,1.53557942176501,1.51896653540923,5
114,4,3,1.46557843192828,1.51896653540923,5
115,1,3,0.960104948014399,2.60978085596286,6
115,2,3,1.41778550272603,2.60978085596286,6
115,3,3,1.75844819921201,2.60978085596286,6
115,4,3,3.03795542308425,2.60978085596286,6
116,1,3,0.0348016853207435,0.150341395625371,7
116,2,3,-0.078516588734672,0.150341395625371,7
116,3,3,1.17797858438468,0.150341395625371,7
116,4,3,0.46407724716899,0.150341395625371,7
117,1,3,1.04208906442487,0.495880358321217,8
117,2,3,0.479576309613193,0.495880358321217,8
117,3,3,2.08686870991712,0.495880358321217,8
117,4,3,1.86867531073136,0.495880358321217,8
118,1,3,0.663804998121707,-0.33834087047561,9
118,2,3,0.219285986325943,-0.33834087047561,9
118,3,3,0.890780155994127,-0.33834087047561,9
118,4,3,0.446610506883195,-0.33834087047561,9
119,1,3,0.29341022283645,-0.217951820240481,10
119,2,3,0.370708052399289,-0.217951820240481,10
119,3,3,1.50397027021736,-0.217951820240481,10
119,4,3,1.11110737047262,-0.217951820240481,10
120,1,3,-0.316704229080672,0.440518198339865,1
120,2,3,0.327498746388555,0.440518198339865,1
120,3,3,0.817777358593918,0.440518198339865,1
120,4,3,0.913029400396592,0.440518198339865,1
121,1,4,-0.98589693805886,-0.347329877359946,2
121,2,4,-0.492489243639144,-0.347329877359946,2
121,3,4,0.551647911477105,-0.347329877359946,2
121,4,4,0.34729501610368,-0.347329877359946,2
122,1,4,-0.375802551356208,-0.892137751826989,3
122,2,4,0.0754920344539091,-0.892137751826989,3
122,3,4,-0.0431516185946696,-0.892137751826989,3
122,4,4,1.04408038233926,-0.892137751826989,3
123,1,4,0.509974449645299,0.755466999265226,4
123,2,4,0.45397793290992,0.755466999265226,4
123,3,4,0.0468703977134456,0.755466999265226,4
123,4,4,1.00051548160453,0.755466999265226,4
124,1,4,0.416497547999593,-2.09650916788337,5
124,2,4,-0.0607632419895564,-2.09650916788337,5
124,3,4,-0.22163184953598,-2.09650916788337,5
124,4,4,0.509439162480278,-2.09650916788337,5
125,1,4,0.952551101524702,0.640688401781661,6
125,2,4,1.05423093624085,0.640688401781661,6
125,3,4,0.517959647861495,0.640688401781661,6
125,4,4,2.13270117926673,0.640688401781661,6
126,1,4,-0.356033930547262,-0.753635725378417,7
126,2,4,-0.945466563530205,-0.753635725378417,7
126,3,4,-0.839104047758417,-0.753635725378417,7
126,4,4,1.0258274949833,-0.753635725378417,7
127,1,4,0.213110725281179,1.35057273800608,8
127,2,4,0.535372677583466,1.35057273800608,8
127,3,4,0.688259667758082,1.35057273800608,8
127,4,4,1.28347117332744,1.35057273800608,8
128,1,4,1.6025845349107,1.21887180692848,9
128,2,4,0.445561262980813,1.21887180692848,9
128,3,4,1.59363808577421,1.21887180692848,9
128,4,4,2.16737301481953,1.21887180692848,9
129,1,4,-0.402586197114263,-0.395024202137562,10
129,2,4,-0.408099750730033,-0.395024202137562,10
129,3,4,-0.0793471730896721,-0.395024202137562,10
129,4,4,0.619376537764876,-0.395024202137562,10
130,1,4,0.678072512600601,0.233226599506331,1
130,2,4,1.55573242636358,0.233226599506331,1
130,3,4,0.536945229757003,0.233226599506331,1
130,4,4,1.35077133880548,0.233226599506331,1
131,1,4,1.29169567270937,-0.218887255658506,2
131,2,4,1.02092770584471,-0.218887255658506,2
131,3,4,0.947182835764471,-0.218887255658506,2
131,4,4,0.685796627173844,-0.218887255658506,2
132,1,4,-0.394723408122499,-0.364112238642525,3
132,2,4,-0.887438703874052,-0.364112238642525,3
132,3,4,0.365290210043809,-0.364112238642525,3
132,4,4,1.70307912624156,-0.364112238642525,3
133,1,4,0.00260088869691,-1.2754237717173,4
133,2,4,-0.14330811897451,-1.2754237717173,4
133,3,4,0.128848885198147,-1.2754237717173,4
133,4,4,1.3787044256027,-1.2754237717173,4
134,1,4,1.34806565915435,0.138789161399989,5
134,2,4,0.694430319947683,0.138789161399989,5
134,3,4,0.924398887528214,0.138789161399989,5
134,4,4,2.78199669870742,0.138789161399989,5
135,1,4,-0.628665481457347,-1.39452744878067,6
135,2,4,-0.421866837227628,-1.39452744878067,6
135,3,4,-0.793237786770846,-1.39452744878067,6
135,4,4,-0.0936729234205056,-1.39452744878067,6
136,1,4,-0.943010301197211,-0.278110098993374,7
136,2,4,-0.0204151783500717,-0.278110098993374,7
136,3,4,-0.477523672523879,-0.278110098993374,7
136,4,4,1.52255914165708,-0.278110098993374,7
137,1,4,-0.354753166584045,-0.566242950465041,8
137,2,4,-0.598944131112541,-0.566242950465041,8
137,3,4,-0.37499287870005,-0.566242950465041,8
137,4,4,1.38087514226057,-0.566242950465041,8
138,1,4,-0.206873772345508,-0.139586413911693,9
138,2,4,-0.594465204895815,-0.139586413911693,9
138,3,4,0.671563856871187,-0.139586413911693,9
138,4,4,1.08025526752705,-0.139586413911693,9
139,1,4,0.947717725831592,0.0260977584353702,10
139,2,4,0.501100122046036,0.0260977584353702,10
139,3,4,0.518550835640411,0.0260977584353702,10
139,4,4,1.52625690319121,0.0260977584353702,10
140,1,4,-0.454497883207983,0.175641349052698,1
