"id","period","g","xsep","y"
81,1,3,1,-0.814568358024412
82,1,0,0,-0.465244442603983
83,1,2,1,0.709797275146884
84,1,3,1,1.04121493292784
85,1,0,0,-0.131029422161141
86,1,2,1,0.962308163545353
87,1,3,1,-0.382479747204878
88,1,0,0,0.211121212567532
89,1,2,1,-0.0835119036277719
90,1,3,1,0.51192595885443
91,1,0,0,-0.677777922710235
92,1,2,1,0.993225354538352
93,1,3,1,0.3220339522262
94,1,0,0,0.567505671408048
95,1,2,1,0.163308265532974
96,1,3,1,-0.232725378102948
97,1,0,0,0.491420859924557
98,1,2,1,0.273780172931132
99,1,3,1,-0.0650146178643184
100,1,0,0,0.554515125435876
101,1,2,1,1.18483636143804
102,1,3,1,0.407800429896217
103,1,0,0,0.351121350739329
104,1,2,1,-0.21667474066946
105,1,3,1,0.89292383730915
106,1,0,0,-0.820769887150167
107,1,2,1,0.520326539920293
108,1,3,1,0.0383881622814018
109,1,0,0,0.468455299217989
110,1,2,1,0.12515185537614
111,1,3,1,0.0898598309749848
112,1,0,0,0.281032930523009
113,1,2,1,0.0977598438945209
114,1,3,1,-0.116286760514688
115,1,0,0,0.478120066980701
116,1,2,1,-0.70312607793763
117,1,3,1,-0.924205992583509
118,1,0,0,0.20720966147397
119,1,2,1,-0.257110981956138
120,1,3,1,0.228196424426305
121,1,0,0,1.02102371064941
122,1,2,1,0.129944942182263
123,1,3,1,1.37767926736658
124,1,0,0,-0.246953832511322
125,1,2,1,0.127441600928242
126,1,3,1,-0.729616398312777
127,1,0,0,0.200173038532751
128,1,2,1,0.646969794566558
129,1,3,1,0.837993618201132
130,1,0,0,-0.235533503380638
131,1,2,1,0.125458860428251
132,1,3,1,-0.545752408816468
133,1,0,0,0.15448506836183
134,1,2,1,-0.809835268640455
135,1,3,1,-0.787316850617612
136,1,0,0,-0.415068378579953
137,1,2,1,0.207975330419989
138,1,3,1,0.431279635488142
139,1,0,0,-0.0829713666124269
140,1,2,1,0.465861731208654
141,1,3,1,-0.32718436511452
142,1,0,0,1.11867966476641
143,1,2,1,0.0680084541941507
144,1,3,1,0.85497842357587
145,1,0,0,-0.830364095567231
146,1,2,1,-0.270887548058752
147,1,3,1,-0.866060848702148
148,1,0,0,0.682975307287125
149,1,2,1,0.0862308434049469
150,1,3,1,0.247283660790953
151,1,0,0,0.198671488239182
152,1,2,1,0.346732257677075
153,1,3,1,-0.137279547543252
154,1,0,0,-0.502285248561769
155,1,2,1,-0.308799575154332
156,1,3,1,0.125385193277707
157,1,0,0,-0.232676178877681
158,1,2,1,0.410512535164219
159,1,3,1,0.40878010854133
160,1,0,0,0.360006521128155
161,1,2,1,1.07296074883538
162,1,3,1,0.869318898416956
163,1,0,0,0.229135427905531
164,1,2,1,0.334808898303113
165,1,3,1,0.314289670994634
166,1,0,0,-0.483373103364043
167,1,2,1,-0.300140900274811
168,1,3,1,0.494773669143116
169,1,0,0,-0.183493884268079
170,1,2,1,1.11849553562996
171,1,3,1,0.410707819720848
172,1,0,0,0.547188989567682
173,1,2,1,-0.406948992658756
174,1,3,1,-0.251722477578934
175,1,0,0,0.205195704193057
176,1,2,1,0.567785929736274
177,1,3,1,1.1981998398394
178,1,0,0,0.0565351206360892
179,1,2,1,-0.809164741514629
180,1,3,1,0.611103847920699
181,1,0,0,0.525903000803879
182,1,2,1,-0.79366711550144
183,1,3,1,0.107989445373457
184,1,0,0,0.711105468707046
185,1,2,1,-0.0826058510907892
186,1,3,1,0.224782890873376
187,1,0,0,1.07855442723702
188,1,2,1,-0.429669545744079
189,1,3,1,0.442855151656421
190,1,0,0,0.187341797048403
191,1,2,1,-0.340500103696516
192,1,3,1,-0.910795012829371
193,1,0,0,-0.380887638998134
194,1,2,1,0.112884369935416
195,1,3,1,1.22129308064431
196,1,0,0,-0.0190292329958597
197,1,2,1,-0.409199120324862
198,1,3,1,0.221044075610008
199,1,0,0,-1.02350044057724
200,1,2,1,0.570542443609692
1,2,0,0,-0.28349826482634
2,2,2,1,1.43285359589894
3,2,3,1,-0.36040362659673
4,2,0,0,1.07518615473311
5,2,2,1,0.748760556387973
6,2,3,1,0.126384689573422
7,2,0,0,-0.45718449142456
8,2,2,1,1.04741406244845
9,2,3,1,0.157213989712676
10,2,0,0,-0.504305151792077
11,2,2,1,0.587558814633742
12,2,3,1,-0.302739671435893
13,2,0,0,0.893557827088317
14,2,2,1,1.48958847428455
15,2,3,1,-0.204845673613553
16,2,0,0,-0.0706832406480803
17,2,2,1,0.5513916069456
18,2,3,1,0.169116808619089
19,2,0,0,0.29147240938784
20,2,2,1,1.99775873055431
21,2,3,1,-0.238128769033019
22,2,0,0,0.435232390458284
23,2,2,1,1.51656967586628
24,2,3,1,0.377239952019152
25,2,0,0,0.013039841570395
26,2,2,1,0.833101394535859
27,2,3,1,-0.209631006200012
28,2,0,0,0.310463553676366
29,2,2,1,1.52349726868294
30,2,3,1,0.927380056064519
31,2,0,0,-0.296707872348388
32,2,2,1,0.651330568761461
33,2,3,1,-0.135596190458814
34,2,0,0,0.0536886739073917
35,2,2,1,2.16804752507486
36,2,3,1,-0.0822446527948911
37,2,0,0,0.309401578893061
38,2,2,1,0.713027779396616
39,2,3,1,-0.0303222070860844
40,2,0,0,-0.751998198485837
41,2,2,1,1.3427100018195
42,2,3,1,1.18509477322562
43,2,0,0,-0.653906723637812
44,2,2,1,0.835384569831694
45,2,3,1,0.252122994418173
46,2,0,0,1.4591662798563
47,2,2,1,1.29902144132491
48,2,3,1,-0.298468091485757
49,2,0,0,-0.594385436911034
50,2,2,1,1.85500142390683
51,2,3,1,0.667305748934919
52,2,0,0,-0.205626386058747
53,2,2,1,1.75462729155787
54,2,3,1,0.0324067823203689
55,2,0,0,-0.671711150071761
56,2,2,1,1.66537803696931
57,2,3,1,0.0832167176971851
58,2,0,0,0.68969158643441
59,2,2,1,1.69696274209977
60,2,3,1,1.1594229550305
61,2,0,0,-0.257264834070347
62,2,2,1,0.888209323463038
63,2,3,1,0.291379967320183
64,2,0,0,1.06917366060261
65,2,2,1,0.904151486187807
66,2,3,1,0.560684277111456
67,2,0,0,0.347642772676173
68,2,2,1,1.63307756432408
69,2,3,1,0.11929321299812
70,2,0,0,-0.0708660697339728
71,2,2,1,0.487408334065611
72,2,3,1,-0.375533170463201
73,2,0,0,0.208053108423971
74,2,2,1,1.52874595717651
75,2,3,1,0.342593732966116
76,2,0,0,-0.525676907609846
77,2,2,1,0.927043209828963
78,2,3,1,-0.837885708658731
79,2,0,0,0.0579844922830034
80,2,2,1,1.35125040177823
81,2,3,1,-0.165648544342045
82,2,0,0,-0.0370915547686885
83,2,2,1,0.298204988899085
84,2,3,1,0.207704934063799
85,2,0,0,0.565848144059574
86,2,2,1,1.07482994610664
87,2,3,1,1.00394036061796
88,2,0,0,0.355165020853398
89,2,2,1,1.72420900429314
90,2,3,1,0.224647287838694
91,2,0,0,0.393512679127969
92,2,2,1,1.14737170894854
93,2,3,1,0.402878104106558
94,2,0,0,0.559571845349994
95,2,2,1,1.18082193089848
96,2,3,1,-0.576507184884872
97,2,0,0,-0.658987313229618
98,2,2,1,1.97555890118239
99,2,3,1,0.438603005086364
100,2,0,0,1.06573100739098
101,2,2,1,1.61816404096788
102,2,3,1,0.334544007286282
103,2,0,0,0.191737829921418
104,2,2,1,0.573787508564282
105,2,3,1,-0.0158549361091775
106,2,0,0,1.23978881411987
107,2,2,1,0.30883064610121
108,2,3,1,0.926505713299624
109,2,0,0,0.300165654494637
110,2,2,1,0.260398731153298
111,2,3,1,0.611220591507279
112,2,0,0,-0.0892451455105117
113,2,2,1,2.25475128709603
114,2,3,1,-0.421887171783581
115,2,0,0,-0.0295095144090617
116,2,2,1,1.09355273262316
117,2,3,1,-0.246346637929934
118,2,0,0,-0.167509127606
119,2,2,1,0.966370517078962
120,2,3,1,0.53387586411264
121,2,0,0,0.869430523835385
122,2,2,1,1.15622533529963
123,2,3,1,1.33448006892094
124,2,0,0,0.227585132720466
125,2,2,1,1.60140700424992
126,2,3,1,0.348300906020429
127,2,0,0,0.179713615263588
128,2,2,1,1.05215339562445
129,2,3,1,-0.260485648397248
130,2,0,0,0.743682480983734
131,2,2,1,1.70182047960481
132,2,3,1,-0.216933449226601
133,2,0,0,0.914787242763
134,2,2,1,0.732921374104913
135,2,3,1,0.164453930658159
136,2,0,0,-0.0769103861680036
137,2,2,1,1.48131581515304
138,2,3,1,-0.319549039807774
139,2,0,0,0.203612637694449
140,2,2,1,1.48835718602237
141,2,3,1,0.641805722748526
142,2,0,0,0.26946492160146
143,2,2,1,0.89438635178158
144,2,3,1,0.107738954337743
145,2,0,0,-0.104570297854994
146,2,2,1,1.43384393001957
147,2,3,1,0.125889225439388
148,2,0,0,0.563885453672962
149,2,2,1,1.34231612720813
150,2,3,1,-0.00565574152783918
151,2,0,0,-0.125453000950133
152,2,2,1,1.85326672462663
153,2,3,1,0.0846582694952786
154,2,0,0,0.107918814832531
155,2,2,1,1.16575297446754
156,2,3,1,-1.11779265790718
157,2,0,0,0.460313579150282
158,2,2,1,0.587155773695312
159,2,3,1,0.498871196512225
160,2,0,0,1.62555513122814
161,2,2,1,1.57204348500205
162,2,3,1,0.244771734853829
163,2,0,0,-0.620913394677469
164,2,2,1,1.06752638460478
165,2,3,1,-0.248896647010638
166,2,0,0,0.104412718386445
167,2,2,1,1.28411477773921
168,2,3,1,0.323566931279659
169,2,0,0,0.300890920091146
170,2,2,1,1.92983568208504
171,2,3,1,0.252353405585863
172,2,0,0,0.122244805837714
173,2,2,1,1.3271744096832
174,2,3,1,-0.59677430797085
175,2,0,0,0.36340455617023
176,2,2,1,0.995024622985953
177,2,3,1,-0.552479016137149
178,2,0,0,-0.18247522685663
179,2,2,1,1.00024092332487
180,2,3,1,0.447906944987525
181,2,0,0,0.264219845612211
182,2,2,1,1.46868026078909
183,2,3,1,0.62110475707117
184,2,0,0,1.09701731517085
185,2,2,1,0.769209460424526
186,2,3,1,0.019093955912777
187,2,0,0,0.0611167784543129
188,2,2,1,1.30676017409988
189,2,3,1,-0.749624564945507
190,2,0,0,0.652171048415195
191,2,2,1,0.688029704599577
192,2,3,1,0.722151174720694
193,2,0,0,1.44982918236719
194,2,2,1,0.67106538748635
195,2,3,1,0.154334443256793
196,2,0,0,0.323290504980716
197,2,2,1,0.878786656132283
198,2,3,1,-0.579074751429559
199,2,0,0,-0.699774538540878
200,2,2,1,1.3908917079135
1,3,0,0,-0.224141757051878
2,3,2,1,1.34762598271961
3,3,3,1,1.88145573039181
4,3,0,0,0.162366514875593
5,3,2,1,0.9017431821911
6,3,3,1,0.00610146174588633
7,3,0,0,0.715525964586395
8,3,2,1,0.877789205217768
9,3,3,1,0.716439867846443
10,3,0,0,0.297454343303294
11,3,2,1,0.611490669840474
12,3,3,1,1.54976143235515
13,3,0,0,0.911634303464806
14,3,2,1,1.31386229608075
15,3,3,1,1.72411384922004
16,3,0,0,0.352089213492018
17,3,2,1,1.10797633888575
18,3,3,1,1.2498488066333
19,3,0,0,0.45997506341537
20,3,2,1,1.65086406905912
21,3,3,1,1.16246132073168
22,3,0,0,0.0517898831228834
23,3,2,1,1.05582569971125
24,3,3,1,1.5876490714832
25,3,0,0,0.686797639902676
26,3,2,1,1.10698325091847
27,3,3,1,0.665960558788762
28,3,0,0,-0.0786798206766849
29,3,2,1,0.698475883353664
30,3,3,1,1.24810867463527
31,3,0,0,0.456397669855127
32,3,2,1,1.27470957172769
33,3,3,1,1.29814978446346
34,3,0,0,0.319753542206234
35,3,2,1,0.369523378661553
36,3,3,1,0.280352049591018
37,3,0,0,-0.0309795876377595
38,3,2,1,0.058947260987604
39,3,3,1,1.73918420980728
40,3,0,0,-0.43135101498478
41,3,2,1,1.33234413733838
42,3,3,1,1.06758312745475
43,3,0,0,0.76281029292895
44,3,2,1,1.6045791111592
45,3,3,1,1.60378011985599
46,3,0,0,0.84884532581463
47,3,2,1,0.701660108834153
48,3,3,1,1.83442030147127
49,3,0,0,-0.19757140376847
50,3,2,1,1.62300955170776
51,3,3,1,0.960151746835246
52,3,0,0,0.0659496750631706
53,3,2,1,1.44440802655903
54,3,3,1,1.09134864493223
55,3,0,0,0.592836273764355
56,3,2,1,1.40577449071361
57,3,3,1,2.26437103195431
58,3,0,0,0.0912455057610558
59,3,2,1,1.00137069501863
60,3,3,1,0.361783981117853
61,3,0,0,0.62906608355187
62,3,2,1,1.90642191599623
63,3,3,1,1.01590439491682
64,3,0,0,-0.128117796142065
65,3,2,1,1.06750692190448
66,3,3,1,1.14854538511481
67,3,0,0,0.124878951641697
68,3,2,1,1.65288425161967
69,3,3,1,1.83095912499785
70,3,0,0,0.436112669429665
71,3,2,1,0.935391431121136
72,3,3,1,1.66466115346973
73,3,0,0,0.507714982329601
74,3,2,1,0.708570341352639
75,3,3,1,0.54748651920026
76,3,0,0,0.00241175156121076
77,3,2,1,1.05507786499733
78,3,3,1,0.641203890834113
79,3,0,0,0.253180377353464
80,3,2,1,0.4973653893335
81,3,3,1,1.26302503971805
82,3,0,0,1.60654844836008
83,3,2,1,1.41723326521919
84,3,3,1,1.3109275252623
85,3,0,0,-0.101030742221443
86,3,2,1,0.844237544355606
87,3,3,1,2.30160538625468
88,3,0,0,-0.447244702025887
89,3,2,1,0.499379052981166
90,3,3,1,1.04014342374383
91,3,0,0,0.336695698019976
92,3,2,1,1.22437530984757
93,3,3,1,1.73090813053813
94,3,0,0,0.791387113121236
95,3,2,1,1.14041226926192
96,3,3,1,1.11533565329301
97,3,0,0,0.762464288479012
98,3,2,1,1.07399979007752
99,3,3,1,1.99158360785372
100,3,0,0,0.730000160216499
101,3,2,1,1.3766880413517
102,3,3,1,1.88912343100839
103,3,0,0,-0.220400310092492
104,3,2,1,0.832222506649039
105,3,3,1,0.979736102567011
106,3,0,0,0.290901689455031
107,3,2,1,1.65833219039437
108,3,3,1,0.542065143158198
109,3,0,0,-0.233945691567297
110,3,2,1,0.572534809422591
111,3,3,1,1.22608203600762
112,3,0,0,-0.12576086267865
113,3,2,1,1.67225668135279
114,3,3,1,1.39246402680718
115,3,0,0,-0.368519006252322
116,3,2,1,1.39315136400091
117,3,3,1,1.04805001387953
118,3,0,0,-0.67497452168881
119,3,2,1,1.09665108900134
120,3,3,1,1.31146791792166
121,3,0,0,1.12309121210905
122,3,2,1,0.948628578239481
123,3,3,1,1.11415855234076
124,3,0,0,-0.392307812879779
125,3,2,1,2.05803756798304
126,3,3,1,1.13068817254248
127,3,0,0,0.462429957700467
128,3,2,1,0.510485514667914
129,3,3,1,1.48912894542025
130,3,0,0,1.12721363037703
131,3,2,1,1.09169803614992
132,3,3,1,1.54753909751824
133,3,0,0,0.217236072355232
134,3,2,1,1.6048208660973
135,3,3,1,1.88428933738999
136,3,0,0,0.624584456152696
137,3,2,1,1.3954029429786
138,3,3,1,1.42842959322339
139,3,0,0,0.252345796113889
140,3,2,1,1.52615082105424
141,3,3,1,0.982576701273593
142,3,0,0,0.178184407830146
143,3,2,1,1.25141161511238
144,3,3,1,1.11993554482391
145,3,0,0,0.674335550932525
146,3,2,1,1.67364017223392
147,3,3,1,2.13923150083281
148,3,0,0,-0.075011726734245
149,3,2,1,1.64828179365243
150,3,3,1,1.45051789133294
151,3,0,0,0.0311507797234762
152,3,2,1,1.29507649360682
153,3,3,1,1.57782908472765
154,3,0,0,0.771756064949653
155,3,2,1,0.518428185593488
156,3,3,1,1.964471829356
157,3,0,0,0.189325992030891
158,3,2,1,2.19016379226334
159,3,3,1,1.87694572981238
160,3,0,0,0.449268637864391
161,3,2,1,0.0131331189540842
162,3,3,1,1.43869679276103
163,3,0,0,-0.153564382336484
164,3,2,1,1.62845481469576
165,3,3,1,0.810349202406821
166,3,0,0,-0.11341904457402
167,3,2,1,1.27234702488572
168,3,3,1,-0.0624702340895051
169,3,0,0,0.526364790107396
170,3,2,1,1.81983141783342
171,3,3,1,1.13249094237934
172,3,0,0,0.722851583635546
173,3,2,1,1.95783921678917
174,3,3,1,1.13715855078539
175,3,0,0,0.79091242256189
176,3,2,1,1.53800382921653
177,3,3,1,0.986306099670361
178,3,0,0,0.396862064186656
179,3,2,1,1.40542751478322
180,3,3,1,0.988887066685869
181,3,0,0,-0.371039847279014
182,3,2,1,0.875125440958012
183,3,3,1,0.44771473162166
184,3,0,0,0.741292106477587
185,3,2,1,1.39303644211479
186,3,3,1,1.25246396676593
187,3,0,0,0.212248106051273
188,3,2,1,0.886995568303608
189,3,3,1,1.14664383191745
190,3,0,0,0.823961867302546
191,3,2,1,1.28118910384287
192,3,3,1,0.927164742413087
193,3,0,0,0.895115745935964
194,3,2,1,0.567217943034831
195,3,3,1,1.68566653598856
196,3,0,0,0.52569216876653
197,3,2,1,0.749814041288803
198,3,3,1,1.61810103902093
199,3,0,0,0.590388192082405
200,3,2,1,1.19169692145824
1,4,0,0,0.612160611382037
2,4,2,1,2.01921234163675
3,4,3,1,1.05274459181151
4,4,0,0,0.173289871094298
5,4,2,1,0.923217898571488
6,4,3,1,1.8839761236649
7,4,0,0,-0.0273336107900131
8,4,2,1,0.739678440283562
9,4,3,1,0.36360655916209
10,4,0,0,0.369044636368498
11,4,2,1,1.02203174605978
12,4,3,1,0.775540610478878
13,4,0,0,0.945347424425977
14,4,2,1,1.43752680621283
15,4,3,1,1.42716226177841
16,4,0,0,0.412983578107272
17,4,2,1,0.476239134474999
18,4,3,1,1.31841149651115
19,4,0,0,0.184228670098749
20,4,2,1,1.11046198632078
21,4,3,1,1.68651520909761
22,4,0,0,0.276020884584285
23,4,2,1,1.13032493213032
24,4,3,1,1.15109799765382
25,4,0,0,1.29709521521672
26,4,2,1,1.76507268692452
27,4,3,1,1.75667900423402
28,4,0,0,0.255543556674075
29,4,2,1,1.26297038036711
30,4,3,1,0.725893916914819
31,4,0,0,-0.2463170708599
32,4,2,1,1.65244864574949
33,4,3,1,1.16891691579397
34,4,0,0,0.594058893496174
35,4,2,1,0.907200457773178
36,4,3,1,1.52504473652614
37,4,0,0,0.576991699918888
38,4,2,1,1.46128013859292
39,4,3,1,1.86379112574502
40,4,0,0,0.786924263215648
41,4,2,1,0.616650909857664
42,4,3,1,1.80003905193724
43,4,0,0,-0.34251336145066
44,4,2,1,1.05848856708533
45,4,3,1,1.21047274301001
46,4,0,0,0.320581503575518
47,4,2,1,1.4925305608576
48,4,3,1,0.891294909486258
49,4,0,0,0.334964495409204
50,4,2,1,1.35083546914141
51,4,3,1,0.955778489401955
52,4,0,0,0.188336564972911
53,4,2,1,1.14303966749204
54,4,3,1,1.04334051372097
55,4,0,0,0.908925045436571
56,4,2,1,1.66032225448384
57,4,3,1,1.24174701564313
58,4,0,0,0.170156017814458
59,4,2,1,1.34127080615312
60,4,3,1,1.20632971515807
61,4,0,0,-0.61881543378223
62,4,2,1,1.44704873556316
63,4,3,1,1.87386229680706
64,4,0,0,1.36798859219214
65,4,2,1,1.45225844601073
66,4,3,1,-0.279402589209296
67,4,0,0,0.241606709452909
68,4,2,1,0.727675164834232
69,4,3,1,0.792058749759104
70,4,0,0,-0.114113811663558
71,4,2,1,1.52007238026587
72,4,3,1,2.64886674510443
73,4,0,0,0.238902429794246
74,4,2,1,1.29518268930541
75,4,3,1,1.49842864826543
76,4,0,0,0.250168543027027
77,4,2,1,0.523767425004903
78,4,3,1,1.58092375818335
79,4,0,0,0.344414133340625
80,4,2,1,1.28089693915436
81,4,3,1,1.28867219337615
82,4,0,0,0.0236159733862359
83,4,2,1,1.5082145258858
84,4,3,1,1.77703517611439
85,4,0,0,0.790449120996053
86,4,2,1,1.9733086320594
87,4,3,1,1.21623774850395
88,4,0,0,1.96845721201112
89,4,2,1,1.9559912074238
90,4,3,1,0.832345938000475
91,4,0,0,0.460418683594719
92,4,2,1,0.29652655139279
93,4,3,1,1.9851790439603
94,4,0,0,0.531736732248554
95,4,2,1,1.47361842577726
96,4,3,1,1.25446484616584
97,4,0,0,0.765842060742636
98,4,2,1,1.06460059800659
99,4,3,1,1.01886335581322
100,4,0,0,0.623002173837386
101,4,2,1,1.8649668104445
102,4,3,1,1.0259922312487
103,4,0,0,0.579947902237488
104,4,2,1,0.819419902445242
105,4,3,1,1.4855312902863
106,4,0,0,1.26222376945703
107,4,2,1,1.31804897036012
108,4,3,1,1.98011708488217
109,4,0,0,0.215492340505924
110,4,2,1,1.42513922083288
111,4,3,1,0.869890064936765
112,4,0,0,0.512196681064444
113,4,2,1,1.01227360029696
114,4,3,1,1.20123095634979
115,4,0,0,0.239571403176377
116,4,2,1,1.65820721633276
117,4,3,1,1.00629104513632
118,4,0,0,0.859040964380957
119,4,2,1,1.63079872507491
120,4,3,1,1.43017909868431
121,4,0,0,1.09955455327436
122,4,2,1,1.19823677507034
123,4,3,1,2.86735055406637
124,4,0,0,0.444992055105956
125,4,2,1,1.23611935312729
126,4,3,1,1.36042194348919
127,4,0,0,0.117398942287909
128,4,2,1,1.49899608871532
129,4,3,1,1.7283590070486
130,4,0,0,-0.0361577900813479
131,4,2,1,2.35383453469584
132,4,3,1,1.81611837596298
133,4,0,0,0.432947952320074
134,4,2,1,1.39819077357814
135,4,3,1,2.14746768421977
136,4,0,0,-0.0497544566270664
137,4,2,1,1.3144466596567
138,4,3,1,1.14614454324163
139,4,0,0,0.66237491308326
140,4,2,1,2.17309388006826
141,4,3,1,1.24478787451477
142,4,0,0,0.506751129748785
143,4,2,1,1.77120208520973
144,4,3,1,1.56256136427542
145,4,0,0,-0.308359044528403
146,4,2,1,0.515631968771978
147,4,3,1,1.67186781665345
148,4,0,0,0.367816973841116
149,4,2,1,1.96883846658987
150,4,3,1,0.795571410564421
151,4,0,0,-0.140537288760332
152,4,2,1,0.887155101685502
153,4,3,1,1.88909655610176
154,4,0,0,0.254503745253199
155,4,2,1,1.69718189286758
156,4,3,1,0.697651046171883
157,4,0,0,0.824870739092592
158,4,2,1,1.51129790761919
159,4,3,1,1.34549271762721
160,4,0,0,0.0776052618603047
161,4,2,1,1.16248344138174
162,4,3,1,1.85252323554787
163,4,0,0,-0.153216601754746
164,4,2,1,0.951831786774495
165,4,3,1,1.95698802171519
166,4,0,0,0.416511853021782
167,4,2,1,0.836748057233291
168,4,3,1,0.840087718189929
169,4,0,0,0.162521863169069
170,4,2,1,1.5250142056882
171,4,3,1,1.61683128164883
172,4,0,0,0.523309009589393
173,4,2,1,1.83712426759645
174,4,3,1,1.13411855425695
175,4,0,0,0.0610464438408783
176,4,2,1,1.85221368008527
177,4,3,1,1.55739685103801
178,4,0,0,-0.337451466076815
179,4,2,1,1.29740518491694
180,4,3,1,1.12510197749973
181,4,0,0,0.801961134132739
182,4,2,1,0.897451596602872
183,4,3,1,0.65151159190437
184,4,0,0,1.00829572009776
185,4,2,1,2.14306098366075
186,4,3,1,2.13283230529369
187,4,0,0,0.888220039127848
188,4,2,1,1.64904994949975
189,4,3,1,2.1880216388511
190,4,0,0,0.112541500609515
191,4,2,1,1.5364390200603
192,4,3,1,1.31841582480452
193,4,0,0,-0.232965468913969
194,4,2,1,1.39106421915364
195,4,3,1,2.62505440983916
196,4,0,0,0.769250818229373
197,4,2,1,0.526763397064644
198,4,3,1,0.97066168466791
199,4,0,0,0.265656627078055
200,4,2,1,2.34327530242072
