source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_ipw_repeated_cross_sections[ipw],ipw-repeated-cross-section,DR and IPW repeated-cross-section estimators are finite,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_rc_dynamic_effects,rc-dynamic-effects,dynamic event-time effect recovers the exposure-varying DGP,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_unbalanced_panel,allow_unbalanced,unbalanced ivar data is routed through the R-compatible repeated-cross-section path,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_notyettreated_rc,notyettreated-rc,not-yet-treated repeated-cross-section control group is finite,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_notyettreated_no_nevertreated,notyettreated-no-never,not-yet-treated control works with no never-treated cohort,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_nevertreated_coerces_no_nevertreated,nevertreated-fallback-no-never,nevertreated control with no never-treated cohort warns and falls back to the latest cohort,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_aggregation_dynamic,dynamic-aggregation,dynamic aggregation recovers the exposure-varying DGP,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_aggregation_balance_e,dynamic-balance-e,balance_e dynamic aggregation never increases the number of event-time rows,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_unequally_spaced_groups,unequally-spaced-groups,dynamic aggregation supports unequally spaced time periods and cohorts,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_first_period_treatment,first-period-treated-warning,first-period treated units are dropped with a warning,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_min_max_exposures,dynamic-min-max-window,dynamic min_e/max_e windowing keeps the requested exposure window,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_significance_level,level-and-cband,level and confidence-band metadata are coherent,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_malformed_data_bad_idname,bad-idname-error,invalid id variable fails clearly,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_sampling_weights,unit-weight-equivalence,unit weights match the unweighted subset result,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_clustered_se,clustered-se,numeric cluster standard errors are finite and recorded,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_anticipation[anticipation=1],anticipation-dynamic,anticipation shifts dynamic event-time effects,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_anticipation[anticipation=0],anticipation-dynamic,anticipation shifts dynamic event-time effects,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_varying_vs_universal_base[varying],varying-vs-universal-base,varying and universal base-period dynamic aggregation are finite,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_varying_vs_universal_base[universal],varying-vs-universal-base,varying and universal base-period dynamic aggregation are finite,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_small_groups[dr],small-groups,small treated groups warn but other cohorts remain estimable,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_small_groups[reg],small-groups,small treated groups warn but other cohorts remain estimable,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_column_naming_gname[attgt],reserved-column-names,user columns named like API arguments remain usable,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_column_naming_gname[simple],reserved-column-names,user columns named like API arguments remain usable,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_column_naming_gname[dynamic],reserved-column-names,user columns named like API arguments remain usable,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_custom_est_method,python-callable-estimator-only,Python callable est_method has no public Stata command analogue,approved-divergence,PY003-DIV001
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_panel,fast-mode-panel,"requested fast path matches the standard path on public ATT(g,t) results",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_rcs,fast-mode-rcs,"requested fast path matches the standard path on public ATT(g,t) results",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_unbalanced,fast-mode-unbalanced,"requested fast path matches the standard path on public ATT(g,t) results",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_filtered,fast-mode-filtered,"requested fast path matches the standard path on public ATT(g,t) results",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_time_indexing_rc,fast-mode-time_indexing_rc,"requested fast path matches the standard path on public ATT(g,t) results",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_time_indexing_panel,fast-mode-time_indexing_panel,"requested fast path matches the standard path on public ATT(g,t) results",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_time_indexing_nonconsec,fast-mode-time_indexing_nonconsec,"requested fast path matches the standard path on public ATT(g,t) results",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFasterMode.test_time_indexing_universal,fast-mode-time_indexing_universal,"requested fast path matches the standard path on public ATT(g,t) results",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_fix_weights_options[none],fixweights-options,"fix_weights modes produce finite ATT(g,t) estimates",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_fix_weights_options[varying],fixweights-options,"fix_weights modes produce finite ATT(g,t) estimates",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_fix_weights_options[base_period],fixweights-options,"fix_weights modes produce finite ATT(g,t) estimates",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_fix_weights_options[first_period],fixweights-options,"fix_weights modes produce finite ATT(g,t) estimates",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_time_invariant[varying],fixweights-time-invariant,time-invariant weights match default point estimates,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_time_invariant[base_period],fixweights-time-invariant,time-invariant weights match default point estimates,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_time_invariant[first_period],fixweights-time-invariant,time-invariant weights match default point estimates,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_tv_weights_match,fixweights-tv-difference,fix_weights public behavior matches the Python/R contract,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_nyt_tv_weights,fixweights-notyettreated,fix_weights public behavior matches the Python/R contract,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_rc_tv_weights,fixweights-rc-varying,fix_weights public behavior matches the Python/R contract,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_validation[invalid],fixweights-invalid,fix_weights public behavior matches the Python/R contract,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_validation[rc_fixed],fixweights-rc-fixed-error,fix_weights public behavior matches the Python/R contract,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestFixWeights.test_unbalanced,fixweights-unbalanced,fix_weights public behavior matches the Python/R contract,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_balanced,if-consistency-balanced,requested fast path preserves influence-function summaries,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_notyettreated,if-consistency-notyettreated,requested fast path preserves influence-function summaries,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_rc,if-consistency-rc,requested fast path preserves influence-function summaries,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_unbalanced,if-consistency-unbalanced,requested fast path preserves influence-function summaries,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,TestIFConsistency.test_no_covariates,if-consistency-no_covariates,requested fast path preserves influence-function summaries,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_basic_estimation_all_methods[dr],param-basic-all-methods,"all methods produce finite covariate ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_no_covariates_all_methods[dr],param-no-covariates-all-methods,"all methods produce finite no-covariate ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_repeated_cross_section_all_methods[dr],param-rc-all-methods,"all methods produce finite repeated-cross-section ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_notyettreated_all_methods[dr],param-notyettreated-all-methods,"all methods produce finite not-yet-treated ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_anticipation_all_methods[dr],param-anticipation-all-methods,all methods produce finite dynamic anticipation aggregation,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_column_naming_variations[dr],param-column-variations,all methods accept user column names that overlap API terms,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[dr,simple]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[dr,dynamic]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[dr,group]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[dr,calendar]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_basic_estimation_all_methods[reg],param-basic-all-methods,"all methods produce finite covariate ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_no_covariates_all_methods[reg],param-no-covariates-all-methods,"all methods produce finite no-covariate ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_repeated_cross_section_all_methods[reg],param-rc-all-methods,"all methods produce finite repeated-cross-section ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_notyettreated_all_methods[reg],param-notyettreated-all-methods,"all methods produce finite not-yet-treated ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_anticipation_all_methods[reg],param-anticipation-all-methods,all methods produce finite dynamic anticipation aggregation,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_column_naming_variations[reg],param-column-variations,all methods accept user column names that overlap API terms,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[reg,simple]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[reg,dynamic]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[reg,group]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[reg,calendar]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_basic_estimation_all_methods[ipw],param-basic-all-methods,"all methods produce finite covariate ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_no_covariates_all_methods[ipw],param-no-covariates-all-methods,"all methods produce finite no-covariate ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_repeated_cross_section_all_methods[ipw],param-rc-all-methods,"all methods produce finite repeated-cross-section ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_notyettreated_all_methods[ipw],param-notyettreated-all-methods,"all methods produce finite not-yet-treated ATT(g,t)",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_anticipation_all_methods[ipw],param-anticipation-all-methods,all methods produce finite dynamic anticipation aggregation,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_column_naming_variations[ipw],param-column-variations,all methods accept user column names that overlap API terms,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[ipw,simple]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[ipw,dynamic]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[ipw,group]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,"test_two_period_all_methods[ipw,calendar]",param-two-period-all-methods,all methods support all aggregation types in two-period data,mapped,
