"scenario","group","time","att","se"
"notyet_reg",2,2,0.952823267857509,0.114991651511083
"notyet_reg",2,3,0.857898020345383,0.119408695010056
"notyet_reg",2,4,0.791477527943903,0.136743405444969
"notyet_reg",3,2,-0.0294755136282353,0.126657268866797
"notyet_reg",3,3,1.00801572430489,0.123011331910174
"notyet_reg",3,4,0.867740621088122,0.141287953796512
"notyet_reg",4,2,0.062185664720237,0.12284813828226
"notyet_reg",4,3,-0.0749645494180732,0.137737387848739
"notyet_reg",4,4,0.912528091893034,0.136864268388292
"panel_x_ipw",2,2,0.977882516621288,0.139138492376715
"panel_x_ipw",2,3,0.856992654052534,0.136550244642876
"panel_x_ipw",2,4,0.791174509047792,0.136698587987715
"panel_x_ipw",3,2,0.00439097710676329,0.143968829158934
"panel_x_ipw",3,3,0.971879002012759,0.139231255669507
"panel_x_ipw",3,4,0.867745295199771,0.141274400695196
"panel_x_ipw",4,2,0.062520608470061,0.139672342891831
"panel_x_ipw",4,3,-0.0749411549163035,0.137739808828347
"panel_x_ipw",4,4,0.912439386361965,0.136870368253657
"panel_nox_ipw",2,2,0.96991435797668,0.139355090971707
"panel_nox_ipw",2,3,0.854665951861788,0.136297085590185
"panel_nox_ipw",2,4,0.786687605908286,0.136364395645587
"panel_nox_ipw",3,2,-0.00126534132574259,0.144470727668293
"panel_nox_ipw",3,3,0.975956846221718,0.139164332901624
"panel_nox_ipw",3,4,0.87020843468709,0.141282774773618
"panel_nox_ipw",4,2,0.0670340941178661,0.139623476636832
"panel_nox_ipw",4,3,-0.0784256258258546,0.138051649250933
"panel_nox_ipw",4,4,0.91400326325152,0.136911562634173
"rcs_x_ipw",2,2,0.97788251662129,0.149336343386215
"rcs_x_ipw",2,3,0.856992654052543,0.14810450284188
"rcs_x_ipw",2,4,0.791174509047789,0.147027046401596
"rcs_x_ipw",3,2,0.00439097710676577,0.15454187433695
"rcs_x_ipw",3,3,0.971879002012765,0.15096206624265
"rcs_x_ipw",3,4,0.867745295199782,0.15674249430897
"rcs_x_ipw",4,2,0.0625206084700606,0.15128102247616
"rcs_x_ipw",4,3,-0.0749411549163001,0.150373287110562
"rcs_x_ipw",4,4,0.912439386361952,0.152670007217551
"notyet_ipw",2,2,0.952660372345089,0.114985052082391
"notyet_ipw",2,3,0.858187043856525,0.119388842429381
"notyet_ipw",2,4,0.791174509047792,0.136698587987715
"notyet_ipw",3,2,-0.0295555158167182,0.126649337390187
"notyet_ipw",3,3,1.0082214077364,0.122955487010388
"notyet_ipw",3,4,0.867745295199771,0.141274400695196
"notyet_ipw",4,2,0.0622123826161822,0.122844193402091
"notyet_ipw",4,3,-0.0749411549163035,0.137739808828347
"notyet_ipw",4,4,0.912439386361965,0.136870368253657
"cluster_dr",2,2,0.978357230278221,0.124994415710045
"cluster_dr",2,3,0.857111065577751,0.101390595019093
"cluster_dr",2,4,0.791444782779371,0.12406042345518
"cluster_dr",3,2,0.00447844736723355,0.0825242112002161
"cluster_dr",3,3,0.971813350140706,0.107873404458004
"cluster_dr",3,4,0.867707625304963,0.12960777656683
"cluster_dr",4,2,0.0624271436121064,0.118409705319766
"cluster_dr",4,3,-0.0748710037259103,0.103696897444161
"cluster_dr",4,4,0.912409486696471,0.095835620407868
"weighted_notyet_reg",2,2,1.06708987126664,0.118296948536457
"weighted_notyet_reg",2,3,0.842363998583523,0.128986445331543
"weighted_notyet_reg",2,4,0.746107283575963,0.142606735781073
"weighted_notyet_reg",3,2,0.0458319961238675,0.12217195703797
"weighted_notyet_reg",3,3,1.03534380673422,0.119535141833767
"weighted_notyet_reg",3,4,0.988736377786001,0.14223364763741
"weighted_notyet_reg",4,2,-0.114964710631574,0.118210134621004
"weighted_notyet_reg",4,3,0.0581133866529418,0.133893630764354
"weighted_notyet_reg",4,4,0.950874535567199,0.138722207093891
"fixw_varying",2,2,1.01296664951103,0.144891560073631
"fixw_varying",2,3,0.809565578179963,0.148913853996509
"fixw_varying",2,4,0.749695718714282,0.14196474889514
"fixw_varying",3,2,-0.0480517925588772,0.142606562143451
"fixw_varying",3,3,1.07234755450483,0.136351780883717
"fixw_varying",3,4,1.00160342678275,0.141643472206263
"fixw_varying",4,2,-0.121206811635924,0.138183148270343
"fixw_varying",4,3,0.0547398354529684,0.133808279405959
"fixw_varying",4,4,0.94812210771683,0.138465700324548
"fixw_base_period",2,2,1.01855233738864,0.144455595069975
"fixw_base_period",2,3,0.808222238286061,0.148594221223951
"fixw_base_period",2,4,0.746107283575963,0.142606735781073
"fixw_base_period",3,2,-0.0234820964486996,0.141497199255919
"fixw_base_period",3,3,1.06379214180045,0.136662782319522
"fixw_base_period",3,4,0.988736377786001,0.14223364763741
"fixw_base_period",4,2,-0.114085706853673,0.136812058010329
"fixw_base_period",4,3,0.0527454029455902,0.132617240201469
"fixw_base_period",4,4,0.950874535567199,0.138722207093891
"fixw_first_period",2,2,1.01855233738864,0.144455595069975
"fixw_first_period",2,3,0.808222238286061,0.148594221223951
"fixw_first_period",2,4,0.746107283575963,0.142606735781073
"fixw_first_period",3,2,-0.0129896564827552,0.142882747193176
"fixw_first_period",3,3,1.03753459253339,0.136670478223211
"fixw_first_period",3,4,0.967172239958788,0.14301924101862
"fixw_first_period",4,2,-0.12095622230928,0.138416955833586
"fixw_first_period",4,3,0.0564767957216611,0.133377291283104
"fixw_first_period",4,4,0.931553493672522,0.137627938741219
"fixw_unset",2,2,1.01855233738864,0.144455595069975
"fixw_unset",2,3,0.808222238286061,0.148594221223951
"fixw_unset",2,4,0.746107283575963,0.142606735781073
"fixw_unset",3,2,-0.0129896564827552,0.142882747193176
"fixw_unset",3,3,1.06379214180045,0.136662782319522
"fixw_unset",3,4,0.988736377786001,0.14223364763741
"fixw_unset",4,2,-0.12095622230928,0.138416955833586
"fixw_unset",4,3,0.0581133866529418,0.133893630764354
"fixw_unset",4,4,0.950874535567199,0.138722207093891
"fixconst_varying",2,2,0.744182299767406,0.154510293875859
"fixconst_varying",2,3,0.67822318489314,0.1434492691982
"fixconst_varying",2,4,0.445760087467904,0.157183477980714
"fixconst_varying",3,2,-0.292015422580698,0.149145876382906
"fixconst_varying",3,3,1.04514203211488,0.14829061013047
"fixconst_varying",3,4,0.918359672169903,0.16156540417911
"fixconst_varying",4,2,-0.0181001725289339,0.162865666112153
"fixconst_varying",4,3,-0.0958330583688936,0.148739769044618
"fixconst_varying",4,4,0.795662734120592,0.155443021012556
"fixconst_base_period",2,2,0.744182299767403,0.154510293875859
"fixconst_base_period",2,3,0.678223184893146,0.1434492691982
"fixconst_base_period",2,4,0.445760087467897,0.157183477980714
"fixconst_base_period",3,2,-0.292015422580698,0.149145876382906
"fixconst_base_period",3,3,1.04514203211488,0.14829061013047
"fixconst_base_period",3,4,0.918359672169899,0.16156540417911
"fixconst_base_period",4,2,-0.0181001725289335,0.162865666112153
"fixconst_base_period",4,3,-0.095833058368895,0.148739769044618
"fixconst_base_period",4,4,0.795662734120588,0.155443021012556
"fixconst_first_period",2,2,0.744182299767403,0.154510293875859
"fixconst_first_period",2,3,0.678223184893146,0.1434492691982
"fixconst_first_period",2,4,0.445760087467897,0.157183477980714
"fixconst_first_period",3,2,-0.292015422580698,0.149145876382906
"fixconst_first_period",3,3,1.04514203211488,0.14829061013047
"fixconst_first_period",3,4,0.918359672169899,0.16156540417911
"fixconst_first_period",4,2,-0.0181001725289335,0.162865666112153
"fixconst_first_period",4,3,-0.095833058368895,0.148739769044618
"fixconst_first_period",4,4,0.795662734120588,0.155443021012556
"fixw_base_notyet",2,2,1.06708987126664,0.118296948536457
"fixw_base_notyet",2,3,0.842363998583523,0.128986445331543
"fixw_base_notyet",2,4,0.746107283575963,0.142606735781073
"fixw_base_notyet",3,2,0.032806264855728,0.120419687614851
"fixw_base_notyet",3,3,1.03534380673422,0.119535141833767
"fixw_base_notyet",3,4,0.988736377786001,0.14223364763741
"fixw_base_notyet",4,2,-0.102745380196165,0.117334592959952
"fixw_base_notyet",4,3,0.0527454029455902,0.132617240201469
"fixw_base_notyet",4,4,0.950874535567199,0.138722207093891
"fixw_rcs_varying",2,2,1.01296664951103,0.152681012033203
"fixw_rcs_varying",2,3,0.809565578179963,0.151460260125017
"fixw_rcs_varying",2,4,0.749695718714282,0.150785090685015
"fixw_rcs_varying",3,2,-0.0480517925588772,0.152016672651944
"fixw_rcs_varying",3,3,1.07234755450483,0.15088510201316
"fixw_rcs_varying",3,4,1.00160342678275,0.151105841010454
"fixw_rcs_varying",4,2,-0.121206811635924,0.152833180348109
"fixw_rcs_varying",4,3,0.0547398354529684,0.145275618925046
"fixw_rcs_varying",4,4,0.94812210771683,0.146081796371737
"fixunbal_first",2,2,1.02145253860616,0.144780976474435
"fixunbal_first",2,3,0.812841643650872,0.149014865671892
"fixunbal_first",2,4,0.74862528462196,0.143049536507973
"fixunbal_first",3,2,-0.010514835082216,0.14311954592369
"fixunbal_first",3,3,1.03900163667841,0.136929514428978
"fixunbal_first",3,4,0.966846098049018,0.143277741764017
"fixunbal_first",4,2,-0.11843005074725,0.138669994142129
"fixunbal_first",4,3,0.0579742796203421,0.133636586748636
"fixunbal_first",4,4,0.929723100733435,0.137915617418164
