id,t,g,x1,x2,y
19,1,4,1.8543545926600882,0.22795397904701531,1.0003082809690922
19,2,4,1.8543545926600882,0.74384282203391194,1.4775476077170675
19,4,4,1.8543545926600882,0.32329443539492786,4.3268505425896455
20,2,0,1.4832790198617478,0.67861339659430087,3.2128283769152777
20,3,0,1.4832790198617478,0.53055868740193546,2.7929855219076063
20,4,0,1.4832790198617478,0.64579090196639299,2.7221057176252459
21,3,4,0.17502023833363076,0.83202590467408299,1.3212383375375683
21,4,4,0.17502023833363076,0.90856260503642261,3.3015742441528522
22,1,4,-0.84902522843085815,0.32142136199399829,0.89850863879129383
22,4,4,-0.84902522843085815,0.79371995641849935,1.4172794649939648
23,1,0,1.0885723559456826,0.10112904477864504,1.96895375909988
23,2,0,1.0885723559456826,0.86389400041662157,1.9291052995605977
23,3,0,1.0885723559456826,0.38422924350015819,1.3411562591442561
23,4,0,1.0885723559456826,0.97033348516561091,2.4341590300573874
24,1,3,-0.75751437693118873,0.0095941193867474794,0.92699342361092441
24,4,3,-0.75751437693118873,0.94013463542796671,2.7964756233558128
25,1,0,-0.49097013584466331,0.62637628661468625,1.5165665557394139
25,2,0,-0.49097013584466331,0.83690253412351012,0.39448958094443975
26,1,4,-0.22798985107501574,0.14080226980149746,0.66813168704108195
26,2,4,-0.22798985107501574,0.41361450357362628,1.8121241239004684
27,3,0,-1.2884212269730928,0.59665412735193968,1.7414968906263233
27,4,0,-1.2884212269730928,0.68980724737048149,1.7274420524157965
28,2,4,-1.5740681573625215,0.65367664163932204,1.2961801035121281
28,4,4,-1.5740681573625215,0.98967472719959915,2.7012774743505035
29,1,3,-0.48876641699174012,0.87877349439077079,1.6515654619515912
29,2,3,-0.48876641699174012,0.69872248684987426,2.078022371039931
29,3,3,-0.48876641699174012,0.89976358134299517,2.0634345818105961
29,4,3,-0.48876641699174012,0.079357503680512309,2.3164977579322463
30,2,4,0.60408787003372588,0.83260374702513218,1.0359554567531444
30,3,4,0.60408787003372588,0.33083581412211061,2.1077057561367756
30,4,4,0.60408787003372588,0.0040976081509143114,1.6959280437810622
31,2,4,0.33994513907237356,0.64111892995424569,1.6734523323383432
31,3,4,0.33994513907237356,0.41080137365497649,1.806153882177711
31,4,4,0.33994513907237356,0.31264173169620335,2.803488783117849
32,2,4,-1.256845437909222,0.086721427971497178,1.3165951895668591
32,3,4,-1.256845437909222,0.085734165506437421,1.858294118257787
32,4,4,-1.256845437909222,0.84335541189648211,2.389987229644297
33,1,0,-0.71304206667877812,0.015459423419088125,-0.2029789941713549
33,2,0,-0.71304206667877812,0.90809644781984389,0.5019848944187546
33,3,0,-0.71304206667877812,0.095885371090844274,0.97855077727776063
33,4,0,-0.71304206667877812,0.74953876296058297,2.8841989105450501
34,3,4,-1.2831905887896091,0.75161184230819345,2.7764999938986104
34,4,4,-1.2831905887896091,0.10279178153723478,2.8099841518661455
35,3,0,-1.3037140479407574,0.50361529481597245,1.4858793156002452
35,4,0,-1.3037140479407574,0.58323587663471699,1.8693882966985338
36,2,4,1.0652115631117602,0.77585898246616125,2.6756492160066445
36,3,4,1.0652115631117602,0.43968494213186204,2.1174077271863552
37,1,0,-1.0633952481655198,0.67061615828424692,2.7301508254415121
37,2,0,-1.0633952481655198,0.22503790771588683,-0.26012909456810185
37,3,0,-1.0633952481655198,0.59636078961193562,1.4303279795568582
37,4,0,-1.0633952481655198,0.8324739329982549,1.8293996847731429
38,1,4,0.47215286394437928,0.91869633318856359,1.3233180116001888
38,2,4,0.47215286394437928,0.68736110418103635,1.7528532052123089
38,3,4,0.47215286394437928,0.52454874967224896,1.4493167636035467
38,4,4,0.47215286394437928,0.33659661700949073,2.9080905522995266
39,1,0,0.77513163973613197,0.39675464131869376,0.95718981774178746
39,2,0,0.77513163973613197,0.32926597003825009,0.19838577880510488
39,3,0,0.77513163973613197,0.19042675476521254,3.270356105809892
39,4,0,0.77513163973613197,0.050260620657354593,2.6655415223609089
40,1,3,-1.2165185352815129,0.24217714136466384,0.59835756823150521
40,2,3,-1.2165185352815129,0.5347678754478693,0.87463994185084459
40,3,3,-1.2165185352815129,0.56204184889793396,2.4081317977844869
40,4,3,-1.2165185352815129,0.74275678326375782,2.9836281562784714
41,1,0,-0.81362699685172257,0.81626391434110701,0.59929038686608704
41,4,0,-0.81362699685172257,0.42103620618581772,1.4145550834593292
42,1,3,1.8270830494299806,0.80302064074203372,1.3633803889200344
42,3,3,1.8270830494299806,0.53995955362915993,4.3236531494526229
42,4,3,1.8270830494299806,0.88632043963298202,3.7845042791289321
43,3,0,-0.59372757680808252,0.70187001558952034,1.846903198498868
43,4,0,-0.59372757680808252,0.84773309715092182,0.72286196816564274
44,1,0,-0.46007964402113105,0.13093178370036185,1.0641717394182568
44,2,0,-0.46007964402113105,0.89901150437071919,3.0231818007358866
44,4,0,-0.46007964402113105,0.15486144018359482,2.3510084094602428
45,1,4,0.29299087205934643,0.57802215730771422,1.104506841628647
45,2,4,0.29299087205934643,0.06971361325122416,0.75655216889901267
45,3,4,0.29299087205934643,0.91423178417608142,2.7858944491797279
45,4,4,0.29299087205934643,0.15910440753214061,1.9068430677237671
46,2,3,0.56960633156619256,0.063277452019974589,1.9250694323914139
46,3,3,0.56960633156619256,0.99161491682752967,2.3672213121304004
46,4,3,0.56960633156619256,0.036694076145067811,2.5838262648884216
47,1,0,-1.3866279283358425,0.90947545855306089,1.4085906504259735
47,2,0,-1.3866279283358425,0.23378692846745253,1.071414716949892
47,3,0,-1.3866279283358425,0.36876402609050274,-0.070724277676719849
47,4,0,-1.3866279283358425,0.96152847446501255,0.51530845548072057
48,2,4,-0.55176406026529645,0.10983034293167293,0.25959750901644707
48,4,4,-0.55176406026529645,0.078655690653249621,3.2265521191833599
49,2,4,0.15539813910901976,0.67677046987228096,0.7981942648582574
49,3,4,0.15539813910901976,0.43210568279027939,3.1578889615148826
49,4,4,0.15539813910901976,0.83580481167882681,2.2810680608938294
50,1,3,-1.1013481847093742,0.6229572081938386,0.39607323551639195
50,2,3,-1.1013481847093742,0.48639385285787284,0.90373985720213179
51,1,0,0.25867184295446238,0.066910999827086926,0.86720251143602978
51,2,0,0.25867184295446238,0.67988742026500404,2.9244988625293207
51,3,0,0.25867184295446238,0.69297059834934771,0.57787898675674043
51,4,0,0.25867184295446238,0.20136381057091057,1.9813657483955627
52,1,0,-0.7733112327858348,0.88548247050493956,1.5195666218882964
52,3,0,-0.7733112327858348,0.23794863955117762,0.93740688113899018
53,1,0,-1.479855085807332,0.21521070157177746,0.29973652877110063
53,2,0,-1.479855085807332,0.62278098310343921,1.6419419628835428
53,3,0,-1.479855085807332,0.23595165088772774,1.8281373367670626
53,4,0,-1.479855085807332,0.32689303439110518,1.2135875138192376
54,1,4,-0.8410438521522019,0.20027675898745656,-0.66288790548272258
54,2,4,-0.8410438521522019,0.14725484978407621,0.91964214991967796
54,4,4,-0.8410438521522019,0.99880137224681675,1.7582623480115369
55,1,4,1.7563535807121351,0.2962078379932791,2.4687202173711902
55,2,4,1.7563535807121351,0.98467304068617523,2.2660045937785012
55,3,4,1.7563535807121351,0.70100297662429512,2.2441638474242191
55,4,4,1.7563535807121351,0.68873753468506038,4.1145425901141808
56,2,4,0.82915031529611005,0.67701044818386436,3.8903150007083882
56,3,4,0.82915031529611005,0.16152637731283903,1.9192065748718925
57,2,0,0.13904570853442935,0.33040789538063109,3.6753633086740112
57,4,0,0.13904570853442935,0.73772347602061927,3.3762637229445263
58,1,4,1.4083293077198371,0.48007630812935531,1.4064666904845882
58,3,4,1.4083293077198371,0.72889832430519164,2.7272084399722414
58,4,4,1.4083293077198371,0.42043755832128227,2.0245938740159666
59,1,4,-0.73371628785411613,0.019221171969547868,1.2111839345395876
59,2,4,-0.73371628785411613,0.74077656446024776,1.4119184157151954
59,3,4,-0.73371628785411613,0.9144291840493679,2.6162910134636168
59,4,4,-0.73371628785411613,0.085931712994351983,2.4968674164209488
60,1,3,-0.60170347311918182,0.084987386595457792,1.8176412390862808
60,3,3,-0.60170347311918182,0.10049967188388109,2.4906146848081736
61,2,4,-0.89525475066525984,0.9541512259747833,2.5476550056005864
61,3,4,-0.89525475066525984,0.87375889532268047,1.4900556834501708
61,4,4,-0.89525475066525984,0.082152512855827808,2.6241799260593752
62,1,4,-0.21480879125373509,0.25311396736651659,1.1368343009364226
62,3,4,-0.21480879125373509,0.54300757870078087,1.4172574345998927
63,1,0,1.0130463088661645,0.30861189705319703,0.85904140258916262
63,2,0,1.0130463088661645,0.34919381979852915,2.1918772893605083
63,3,0,1.0130463088661645,0.10698557947762311,2.0335103475297598
63,4,0,1.0130463088661645,0.87374200718477368,2.3733758810016159
64,1,3,0.41063131245169071,0.50933382636867464,1.0754825519787428
64,2,3,0.41063131245169071,0.41865049581974745,1.1997394622342612
64,3,3,0.41063131245169071,0.16130576631985605,2.433881019229736
64,4,3,0.41063131245169071,0.30341910547576845,3.6851893407847793
65,1,0,-1.7994570028866188,0.18506731279194355,-0.32946305813368482
65,2,0,-1.7994570028866188,0.60725982440635562,1.5154791053803396
65,3,0,-1.7994570028866188,0.81860459875315428,0.95631716781423881
65,4,0,-1.7994570028866188,0.27723635756410658,0.68086074360969118
66,1,4,2.015880237913791,0.059263232629746199,0.91886820204165676
66,2,4,2.015880237913791,0.080487429397180676,2.1131378568177199
66,3,4,2.015880237913791,0.19175312435254455,1.3723254294977161
66,4,4,2.015880237913791,0.43480245396494865,3.5693254302584467
67,1,4,-0.80603111999221355,0.89039043639786541,2.6108223991554
67,2,4,-0.80603111999221355,0.52008521184325218,2.5004391005427271
67,3,4,-0.80603111999221355,0.22314787120558321,1.1865164722771795
67,4,4,-0.80603111999221355,0.05881831725127995,2.4960657421583345
68,1,0,0.22187314791960852,0.95409758482128382,0.84554725790016017
68,2,0,0.22187314791960852,0.20824384526349604,2.0065918520424018
68,3,0,0.22187314791960852,0.70111887832172215,1.3853470445741101
69,1,3,-0.6412304816026364,0.74435895099304616,0.69831902049104133
69,2,3,-0.6412304816026364,0.96765146451070905,1.763717473433472
69,3,3,-0.6412304816026364,0.5063014361076057,1.0631220704288915
69,4,3,-0.6412304816026364,0.45470895548351109,1.45801434656349
70,1,4,0.70605614352265933,0.38460437068715692,-0.024907449452970631
70,3,4,0.70605614352265933,0.31458669598214328,1.6739335057709062
71,1,4,0.88093108981081469,0.067516445647925138,1.1912942029494276
71,2,4,0.88093108981081469,0.27488090936094522,1.9853353862173133
71,3,4,0.88093108981081469,0.24219738389365375,2.4699356587101784
72,2,3,0.25820622000348137,0.49531022738665342,1.9701785132977681
72,3,3,0.25820622000348137,0.53961682552471757,0.92351508914585545
72,4,3,0.25820622000348137,0.97039456246420741,3.2708790283064233
73,2,0,1.2541786366843066,0.51629773038439453,1.7407467353422101
73,3,0,1.2541786366843066,0.36324943113140762,3.0643690093129843
73,4,0,1.2541786366843066,0.91898718033917248,2.2583183379888561
74,1,3,1.2912375922817709,0.4557400478515774,2.8667923526783898
74,2,3,1.2912375922817709,0.35547398217022419,2.4753404309493519
74,4,3,1.2912375922817709,0.78559482307173312,2.5601631635620694
75,1,3,0.34296337229411711,0.66620205994695425,2.2126468905763326
75,3,3,0.34296337229411711,0.26714646862819791,2.1676704301434184
76,1,4,0.60546404796202835,0.034845864865928888,1.2461500810606818
76,2,4,0.60546404796202835,0.2639256245456636,1.5474838507241644
76,3,4,0.60546404796202835,0.74857005337253213,2.4350463016422879
77,1,4,-0.033640195470180399,0.6974559067748487,1.6913525497508586
77,3,4,-0.033640195470180399,0.96465027960948646,2.8146656505775689
77,4,4,-0.033640195470180399,0.2960939141921699,2.3112282983793366
78,1,0,-0.74766021060288956,0.0031701785046607256,1.1362265214111682
78,2,0,-0.74766021060288956,0.12002414674498141,1.9553473635154313
78,3,0,-0.74766021060288956,0.79755774210207164,1.8524642718875708
78,4,0,-0.74766021060288956,0.53876156429760158,2.2939238739168064
79,2,3,0.26173680011618861,0.67105936352163553,2.1424980090570012
79,3,3,0.26173680011618861,0.49406135804019868,1.7201162551889086
79,4,3,0.26173680011618861,0.024193351389840245,1.2758957736731704
80,1,4,-0.22446802505754238,0.48749104398302734,0.90006902044556225
80,2,4,-0.22446802505754238,0.47439702553674579,0.70663368538521576
80,3,4,-0.22446802505754238,0.56950304936617613,2.1667704842339823
80,4,4,-0.22446802505754238,0.45736848004162312,3.0791701493842285
81,1,4,1.3069790243503043,0.6868122227024287,2.5008846655019505
81,4,4,1.3069790243503043,0.6024378752335906,3.0079184520216677
82,1,0,0.49586588507764395,0.53749856236390769,1.4984563104676802
82,2,0,0.49586588507764395,0.29121086443774402,1.9470421618507165
82,3,0,0.49586588507764395,0.8176912977360189,0.84644708929535795
82,4,0,0.49586588507764395,0.24720868398435414,0.92366048166200776
83,2,0,-0.28308385902589633,0.51293933298438787,0.030773705207291391
83,3,0,-0.28308385902589633,0.54598179552704096,1.9338858794064819
83,4,0,-0.28308385902589633,0.18037597695365548,1.8552936230193469
84,1,4,0.50688207870831592,0.22644557594321668,1.6851286300777271
84,2,4,0.50688207870831592,0.70302145835012197,2.288934102860658
84,3,4,0.50688207870831592,0.45414886064827442,1.9483416818818173
84,4,4,0.50688207870831592,0.080233903834596276,2.497431100464385
85,1,0,-0.87823267153395024,0.41553616337478161,0.86012583987702673
85,2,0,-0.87823267153395024,0.88635473907925189,0.74715272414999767
85,3,0,-0.87823267153395024,0.11999407038092613,1.4536308905776756
85,4,0,-0.87823267153395024,0.45682028168812394,1.6238501905235563
86,1,3,-0.23357037940625669,0.52804379677399993,1.802142287035339
86,2,3,-0.23357037940625669,0.54420505440793931,2.2397926947465483
86,3,3,-0.23357037940625669,0.2704394799657166,2.721648563894584
87,2,3,-0.54378331940311941,0.67241242551244795,1.1683474851987747
87,4,3,-0.54378331940311941,0.85247255093418062,2.1160737182645701
88,1,3,-1.593561120281485,0.84264086885377765,0.61174702393315938
88,3,3,-1.593561120281485,0.96235956950113177,2.9422785173514754
88,4,3,-1.593561120281485,0.76558470772579312,2.3454966830259503
89,1,4,1.0512954833612096,0.071613273583352566,0.91067106300857703
89,3,4,1.0512954833612096,0.3866020580753684,2.2998283694819208
89,4,4,1.0512954833612096,0.95411335746757686,3.7936954556395421
90,1,4,-0.15117404398434783,0.23791283648461103,1.1996717727848027
90,2,4,-0.15117404398434783,0.97128176712431014,2.4146041321895804
90,3,4,-0.15117404398434783,0.84986713132821023,2.0373633906568904
90,4,4,-0.15117404398434783,0.096128572011366487,1.6541870097076625
91,1,3,-0.14591618166610593,0.74593438929878175,1.4172924831547484
91,2,3,-0.14591618166610593,0.5846606723498553,1.5628425223136746
91,3,3,-0.14591618166610593,0.6481287726201117,1.7448364051599541
91,4,3,-0.14591618166610593,0.24763205903582275,1.2424649774249099
92,1,4,0.48052887109043246,0.73568823467940092,2.1134545929561037
92,2,4,0.48052887109043246,0.65213816799223423,2.1654344009475723
92,3,4,0.48052887109043246,0.95727488538250327,3.5275390534151714
92,4,4,0.48052887109043246,0.70149084203876555,2.5348739161788725
93,1,0,1.5710270487566618,0.23984845844097435,2.6895763424836563
93,2,0,1.5710270487566618,0.19080215110443532,1.0199994096735219
93,3,0,1.5710270487566618,0.21775805368088186,4.6821248444847328
93,4,0,1.5710270487566618,0.12533142580650747,2.6382239568760046
94,1,0,-0.82083536775250776,0.23111881711520255,1.3452963573355443
94,4,0,-0.82083536775250776,0.23041998106054962,2.1302130474602001
95,2,0,-1.3975542560438365,0.70322533953003585,1.987505940004846
95,3,0,-1.3975542560438365,0.54736780608072877,0.42851316313579257
95,4,0,-1.3975542560438365,0.064146051183342934,1.7141961840188795
96,3,0,-1.1520614807451712,0.55418016691692173,1.5459187125254503
96,4,0,-1.1520614807451712,0.018644959200173616,0.59069215303832978
97,1,4,1.3493237747267526,0.55725260451436043,2.6477081401166331
97,2,4,1.3493237747267526,0.31736836605705321,1.972827765500285
97,4,4,1.3493237747267526,0.11891097668558359,2.9769906294400093
98,1,4,-0.97934898693188965,0.48524210439063609,0.13883855402149625
98,4,4,-0.97934898693188965,0.2142767587210983,2.897324070909729
99,1,4,0.85070147365389426,0.26930021867156029,2.7587954632895006
99,2,4,0.85070147365389426,0.30691186618059874,2.6388695526774009
99,3,4,0.85070147365389426,0.65159184718504548,2.850322905729338
99,4,4,0.85070147365389426,0.38587650028057396,2.3083868444835569
100,1,0,0.57129951372917354,0.47188780573196709,0.54969466002699496
100,2,0,0.57129951372917354,0.84327855915762484,1.929024751977984
100,3,0,0.57129951372917354,0.29103252966888249,0.11679348255231292
100,4,0,0.57129951372917354,0.52980017545633018,2.0574671350169798
101,1,0,-0.97909196738249704,0.72829839820042253,-0.3281015099609772
101,2,0,-0.97909196738249704,0.84902473562397063,1.2518977899510602
101,3,0,-0.97909196738249704,0.21553716715425253,0.4898104910658565
101,4,0,-0.97909196738249704,0.40200864570215344,0.14547078131869529
102,1,0,0.36560831243506769,0.45915143378078938,1.2725772071735288
102,3,0,0.36560831243506769,0.58546087006106973,1.6374570489265809
102,4,0,0.36560831243506769,0.81865447689779103,3.2422875352823626
103,1,3,0.28442487951576262,0.42744227848015726,1.543308942179576
103,2,3,0.28442487951576262,0.30359002877958119,1.8408651110977696
103,3,3,0.28442487951576262,0.5745429303497076,4.2221294348857308
103,4,3,0.28442487951576262,0.84766644006595016,3.5869764297410214
104,3,4,0.58870523126036967,0.70478029130026698,3.4369031025737344
104,4,4,0.58870523126036967,0.33308823709376156,3.5941333020807167
105,2,0,1.3153986087158069,0.1667966665700078,2.948377237865345
105,3,0,1.3153986087158069,0.81321416981518269,2.7617405990731179
105,4,0,1.3153986087158069,0.57283443538472056,2.7705359268040803
106,1,4,-1.9801391917388205,0.50301009020768106,0.45276940002806265
106,3,4,-1.9801391917388205,0.90390948625281453,0.99528682307894156
107,1,0,1.3908085126819592,0.78452293062582612,3.357115943956877
107,2,0,1.3908085126819592,0.64938108646310866,3.5757638770603632
107,3,0,1.3908085126819592,0.066991916624829173,0.98087603238465748
107,4,0,1.3908085126819592,0.063116865931078792,1.8566754536653236
108,1,4,-0.93216500851576778,0.82740276493132114,1.1765065600390279
108,2,4,-0.93216500851576778,0.096207991475239396,0.43323410050809708
108,3,4,-0.93216500851576778,0.036299513885751367,0.8521352654518024
108,4,4,-0.93216500851576778,0.7933120874222368,2.4729053299432442
109,1,0,-0.25219005038273862,0.87652243743650615,0.37886851351934481
109,3,0,-0.25219005038273862,0.25463976804167032,1.8911146075295919
109,4,0,-0.25219005038273862,0.83576799533329904,2.6009382393130971
110,2,4,-0.71671750353232555,0.85318236448802054,1.2005415240955926
110,3,4,-0.71671750353232555,0.91838714363984764,2.3968337046024955
111,1,3,-1.3012935145486633,0.72566559840925038,1.2868140433075985
111,2,3,-1.3012935145486633,0.044773645931854844,-0.82605456655811405
111,3,3,-1.3012935145486633,0.53217143099755049,1.7988873110049119
111,4,3,-1.3012935145486633,0.84577524336054921,2.2578378681767495
112,2,3,0.34339488861751627,0.70251121697947383,1.3256674847753041
112,4,3,0.34339488861751627,0.67247568629682064,3.6816787767361254
113,1,3,0.26986383841582295,0.28688256908208132,1.9662188060448664
113,2,3,0.26986383841582295,0.31586655625142157,2.5599618826178832
113,3,3,0.26986383841582295,0.67681732098571956,3.5088507699207687
114,1,0,-0.35468439939119539,0.38279340136796236,2.2252879826749794
114,2,0,-0.35468439939119539,0.70827526366338134,1.9292356502381114
114,3,0,-0.35468439939119539,0.3269202362280339,0.46785658034896427
114,4,0,-0.35468439939119539,0.97128128260374069,2.9362816087449248
115,1,3,0.33455565780169488,0.71833089087158442,1.6508490515256484
115,3,3,0.33455565780169488,0.9031898221001029,4.3675734223968457
116,1,3,1.1568517178948308,0.43769069761037827,1.5415229253193645
116,2,3,1.1568517178948308,0.43089119764044881,3.0826685782844336
116,4,3,1.1568517178948308,0.53765003150328994,3.0575797134192269
117,2,0,0.62125924527828846,0.59600654058158398,2.8531913258168897
117,4,0,0.62125924527828846,0.86788351088762283,2.857887954043409
118,1,4,1.4149168961865979,0.67279890994541347,2.6596377439278793
118,2,4,1.4149168961865979,0.090400065993890166,2.1326760455185827
118,3,4,1.4149168961865979,0.7572481413371861,3.270403922122727
118,4,4,1.4149168961865979,0.85602389997802675,2.2546967329747689
119,3,4,0.90859308277570461,0.49018863216042519,3.8471595517798511
119,4,4,0.90859308277570461,0.67364972410723567,2.7574516192882124
120,1,4,0.046999383641935587,0.24361832858994603,1.0852903210751732
120,2,4,0.046999383641935587,0.67933093057945371,2.6432822103985734
120,3,4,0.046999383641935587,0.17637901310808957,3.320989243275092
120,4,4,0.046999383641935587,0.79675979376770556,2.8978383990251815
121,1,3,0.68863489188405103,0.034568470669910312,0.85418052091658281
121,2,3,0.68863489188405103,0.47979459119960666,3.2603457988054769
121,3,3,0.68863489188405103,0.50154758663848042,2.218018000921131
122,1,0,-2.1181958610631342,0.24191409419290721,0.23699565101652248
122,3,0,-2.1181958610631342,0.63783822534605861,0.99486071447928937
122,4,0,-2.1181958610631342,0.57587071834132075,1.0198014207907113
123,1,0,-0.82034121532131732,0.95648261182941496,0.97817536812326789
123,2,0,-0.82034121532131732,0.84456780622713268,2.5462839400320751
123,3,0,-0.82034121532131732,0.63241594773717225,2.4564696340401397
123,4,0,-0.82034121532131732,0.72188824228942394,1.392342388088923
124,2,0,-0.59575968431541348,0.62219268572516739,0.7736197892382578
124,4,0,-0.59575968431541348,0.25123054976575077,1.1805320808144111
125,1,0,-0.31884855538123852,0.02373907039873302,1.2491343935361514
125,2,0,-0.31884855538123852,0.76287138974294066,0.60170182700246344
125,3,0,-0.31884855538123852,0.60721055394969881,1.7343450489891175
125,4,0,-0.31884855538123852,0.17377976840361953,1.7974510249895486
126,1,3,1.3862609057183701,0.87448533205315471,2.2608560022195636
126,2,3,1.3862609057183701,0.72253925981931388,2.5098171549204666
126,3,3,1.3862609057183701,0.69733898830600083,3.1195590227243275
127,2,3,0.17234693294499204,0.83590068574994802,2.2725141906828954
127,3,3,0.17234693294499204,0.68017741036601365,3.2415456728301022
128,1,3,0.19508221298773268,0.52862685522995889,1.1166036403766273
128,2,3,0.19508221298773268,0.21829288033768535,0.33313179484050881
128,3,3,0.19508221298773268,0.33338754717260599,1.7355671305050957
129,1,0,0.3497487205795578,0.3749266944359988,1.6974391802618021
129,2,0,0.3497487205795578,0.9379609830211848,1.566244304063128
129,3,0,0.3497487205795578,0.90518247173167765,2.7056917127596019
129,4,0,0.3497487205795578,0.45612159557640553,1.0029566244650496
130,1,0,-0.29779013357799833,0.0743478296790272,0.98691992853760602
130,2,0,-0.29779013357799833,0.62605877779424191,0.9457192557364531
131,1,4,0.62494058033506605,0.38155105267651379,1.4665693522498982
131,2,4,0.62494058033506605,0.14107011049054563,1.6636715475129855
131,3,4,0.62494058033506605,0.16987310093827546,2.025696070398634
131,4,4,0.62494058033506605,0.54528209893032908,3.1367744127937831
132,2,4,0.62096058199624815,0.69783388427458704,2.5458140496557262
132,3,4,0.62096058199624815,0.73797539179213345,1.3225817783162606
133,1,0,-0.40745752696386422,0.29576710425317287,1.2765158678191244
133,2,0,-0.40745752696386422,0.79546152730472386,1.3491084044168247
134,2,0,-0.29440732094474908,0.28611828340217471,1.7767142349881391
134,3,0,-0.29440732094474908,0.32121769548393786,2.1057945679622589
134,4,0,-0.29440732094474908,0.74079804122447968,2.8512420668324188
135,1,3,0.12171786749453259,0.7116124602034688,1.6104030653385422
135,2,3,0.12171786749453259,0.69635663344524801,1.0927848483522231
135,3,3,0.12171786749453259,0.36384304659441113,2.9074136679274458
135,4,3,0.12171786749453259,0.05522669036872685,2.3060205129885434
136,2,3,-0.8069277154787714,0.044961100677028298,0.55157059805875941
136,4,3,-0.8069277154787714,0.43253311375156045,2.1875012276987551
137,2,4,-1.031685093368897,0.44755517970770597,0.87086429879129568
137,3,4,-1.031685093368897,0.73954774788580835,1.5503642187048774
138,1,3,-0.91320724057071734,0.27669114363379776,1.335206113409662
138,3,3,-0.91320724057071734,0.87995132175274193,1.6811338560585258
138,4,3,-0.91320724057071734,0.96549167926423252,3.5297822206638276
139,1,4,0.97256242345870647,0.66247802576981485,0.8022215299224893
139,2,4,0.97256242345870647,0.60314978077076375,2.1284256487228386
139,4,4,0.97256242345870647,0.40793270221911371,2.6479258517760527
