id,t,g,x1,x2,y
95,1,3,1.1496680755775093,0.1056529525667429,0.99061851048589789
96,2,4,-1.3680928949619462,0.024296265095472336,1.4069929165753194
97,3,4,-1.3448681940457876,0.69589150696992874,1.540907689492734
98,2,3,-0.48734366854458017,0.5990890534594655,1.5050089288475113
99,4,3,-1.3485970741032309,0.45516833639703691,1.2645017879093685
100,2,4,0.49959239908625258,0.18365764478221536,3.6626553024517547
101,4,3,1.1900812507109397,0.40512875863350928,3.4904587370220823
102,4,3,0.58905790376668432,0.66404418251477182,1.7098009261593081
103,3,0,1.7034000749269269,0.56985240429639816,3.7690637795007493
104,1,4,-1.1919142318646641,0.77081834990531206,0.21764635886311112
105,4,4,-0.24035054533498951,0.90508423745632172,1.5576127604716015
106,4,3,0.43076362418918734,0.78044748748652637,3.4933347892784541
107,1,3,1.4980088882247782,0.80517393094487488,3.8579046094384335
108,1,4,0.62143407851796306,0.9170160386711359,2.6461359775606939
109,3,3,0.33564192236342805,0.67490580421872437,2.488121454955726
110,4,3,2.085258872752652,0.15944876242429018,3.7002032679508599
111,1,4,0.28060770512354843,0.58497113222256303,2.4659449834220606
112,1,3,-0.51694428427728234,0.4240388129837811,1.4173674287546896
113,4,4,-0.19289905392361265,0.95696709002368152,1.080993838056503
114,3,0,2.4155611014243603,0.83912298548966646,3.5645409900346809
115,4,3,1.1169175834076635,0.1068416393827647,2.2849766823914068
116,3,4,-2.5444910252347794,0.9553499708417803,1.3773269435677655
117,2,4,0.87476640115422022,0.45387195679359138,2.3879023192859914
118,3,3,-1.0893121040256895,0.06896205386146903,2.0957769240179638
119,4,3,1.3549868391479614,0.54268525145016611,3.9711380247220829
120,3,0,-1.058069350437745,0.80809919838793576,2.2406310914947323
121,3,0,3.5595020226580636,0.35109542775899172,2.8342576294601312
122,2,0,1.1636487822786137,0.20656828652136028,1.5579857452600838
123,2,0,-1.3557926291120179,0.93584116990678012,1.7268171189348898
124,2,4,-1.7365584570302581,0.40072998916730285,2.3881521933929539
125,2,4,-0.730556261597612,0.84316978696733713,2.8270705301331778
126,1,0,-0.25803521087864839,0.95784270041622221,0.9729848276004418
127,4,4,0.188170244029046,0.25409619533456862,3.3811564194069401
128,3,4,-0.69785039072008492,0.91047626151703298,1.2131523665499584
129,1,4,0.75479366371851087,0.66059689945541322,1.9792348373707676
130,2,4,0.33685708475648402,0.77109894412569702,1.2556464926168833
131,1,3,-0.69582219644786847,0.72778248367831111,0.87085267320895432
132,4,4,1.3042556750732857,0.2989418616052717,3.6229301925451125
133,2,4,-1.3375258906420251,0.5358748568687588,0.97504482636158263
134,1,3,-0.71139722408301953,0.29342880938202143,1.086780102860617
135,2,4,-0.20981515685518723,0.093936846125870943,2.1733951068992674
136,4,0,0.81765010809852035,0.60554737038910389,2.9246738817869198
137,2,0,1.0342033850910983,0.38538802764378488,1.7938505090224912
138,1,4,0.56738350646940661,0.22250332846306264,1.5094463941683363
139,4,3,-0.085648886761016618,0.27584862243384123,0.69426644530031734
140,2,3,-1.4615149400324861,0.39052381785586476,-0.034315670486048777
141,2,4,1.8499414289850931,0.90403430955484509,1.4527189898863984
142,4,0,0.20930120430346424,0.86520403204485774,3.2481294468462267
143,1,4,1.0447383018052845,0.6451302741188556,2.7702099023956688
144,2,3,-0.36506150364141088,0.26189498649910092,1.6163464925169435
145,4,3,-0.68823973503746982,0.65749833662994206,1.9798169226439681
146,4,4,0.90535809203744,0.2519462713971734,3.6257978621402818
147,2,4,-1.3799001495069847,0.78773412853479385,1.8344986902390201
148,3,4,-0.32474309348230301,0.25773977395147085,1.6309219551784018
149,3,4,0.63357170659318107,0.26787313260138035,2.4287452774754952
150,4,4,0.40236017071397662,0.025458905147388577,2.513920164604353
151,4,4,0.42604584242456883,0.48158718761987984,2.1058486634899602
152,4,4,0.75147795955052143,0.44501168234273791,3.3878044515175407
153,1,0,0.54221915130432363,0.037095449166372418,2.6968607414019834
154,1,0,-0.1040224119142087,0.51007786602713168,1.8081104181478684
155,4,4,0.29239892287983671,0.26363598019815981,1.6858604709854195
156,4,4,0.48806067494128269,0.3776125437580049,2.7567605210759192
157,2,4,1.8840099849734115,0.75994082819670439,1.436881056981463
158,1,0,0.12053792546162823,0.72433815128169954,1.421589268682476
159,4,4,-1.72027359206176,0.97551883920095861,2.5405083410436231
160,3,0,1.105271359255523,0.56859409809112549,1.1744601726577881
161,3,0,-0.29288580417134569,0.23525419854559004,1.4566904537451808
162,3,4,-0.98904627673007595,0.75323968124575913,0.95989362996215333
163,4,3,-0.96345652618912003,0.02242764993570745,2.5907231588252393
164,2,0,-0.72162463542431732,0.76699754130095243,1.6629842879672019
165,2,0,-0.12009650135025113,0.53276712400838733,1.6125483331284203
166,2,3,-1.6850041531037638,0.021339582512155175,0.92329578843267135
167,4,3,0.47344502888358381,0.90513978735543787,3.4966602209980735
168,4,4,0.2170173211604173,0.39777104277163744,3.0083221076599984
169,2,3,-0.50056650276857306,0.51231859368272126,2.0171532351564845
170,4,0,1.2636841994228578,0.86089625186286867,3.4139338506253547
171,2,0,0.38626672036695181,0.44283868838101625,2.3146681089403294
172,2,0,0.16575601273527976,0.34397675609216094,1.4000942854035121
173,3,4,-0.40730669047247742,0.13087560678832233,0.83304355110148709
174,3,0,-0.48902188689523896,0.59383738064207137,1.5346898262485222
175,1,0,1.2394855472297091,0.8949701467063278,2.358622476456953
176,3,3,-0.051860225347482101,0.20929821953177452,1.8171425014459648
177,3,0,-0.69858053455164182,0.17244274844415486,1.8181303454201236
178,3,0,0.89306758567085764,0.5005081279668957,1.8087353334394149
179,2,3,-0.70304098800702752,0.29481314122676849,1.9479969022415426
180,4,4,2.769884169150119,0.94705238076858222,4.909947162748928
181,1,0,0.61938658532399016,0.63943032175302505,2.1296175684830954
182,2,3,1.7977958681822273,0.048391278134658933,1.7358511669900825
183,3,0,-1.0291795762384004,0.0035456193145364523,1.5624150183858361
184,4,0,-1.1796460185983884,0.59167771507054567,2.2502906127758333
185,3,0,1.2751971209378128,0.51797632849775255,2.8072544619475508
186,2,0,0.2491832413122104,0.64099006960168481,1.7367122063460403
187,4,3,-0.35732546019968892,0.28387099131941795,2.6050550038091136
188,2,0,-0.43156481601261204,0.41676173894666135,1.969479593477113
189,4,0,-1.494960005371039,0.1931295299436897,0.81049642634420416
190,2,3,-0.35430133466187252,0.41305498825386167,1.2307200713455102
191,4,4,-1.7061306929354727,0.56154508120380342,-0.22048941018702473
192,3,4,0.52708963938072861,0.49171673320233822,2.6750443885358859
193,3,3,-0.12749494239788214,0.64045543409883976,1.8963547976602002
194,3,0,0.94250127835972142,0.47829589946195483,2.9829285130937837
195,2,0,-0.40230957116279553,0.3673140611499548,2.2498882150400892
196,3,0,-0.019261381855540351,0.16822884418070316,0.92032998629656459
197,2,3,-0.26406489899609337,0.3201402728445828,1.3643979854875878
198,4,4,-0.6808284022854123,0.18326705670915544,2.1626447674636471
199,2,4,0.9839572233836209,0.99959465488791466,1.3650515714173821
200,2,0,0.25454878990189395,0.96065171505324543,1.4889761532334633
201,1,4,0.8502321597401501,0.21600741450674832,1.712266797957348
202,4,0,0.29533020895389611,0.48828136804513633,1.3045869875096201
203,1,0,0.061234114446164362,0.28307603253051639,1.3516701222928615
204,4,0,-0.071668177006013453,0.81493689212948084,1.5510792858437776
205,2,4,-1.1484936594745003,0.98353579035028815,0.7022971384372263
206,3,0,-2.3257225262829526,0.83040247531607747,0.44107596997891063
207,2,3,0.77381524635213983,0.57729510730132461,2.7506451254770035
208,2,4,0.15703362508558055,0.78752012131735682,3.0713184929198478
209,2,0,-0.42205067616859432,0.95912594441324472,2.2706253622512582
210,2,3,0.41300585146224167,0.15975747490301728,1.2497739592765948
211,2,3,-0.010488343153434226,0.36432803585194051,0.56579167952400988
212,2,4,-1.1483390596765464,0.11059397575445473,1.0844156282354391
213,3,3,-0.17428153958930045,0.82702600676566362,3.1017164515736066
214,2,0,0.028939059078598599,0.35225088335573673,3.3632584147476514
215,1,0,-0.90385353164650362,0.19158964976668358,1.3882393376100743
216,2,0,1.1080749666611911,0.19871716760098934,2.3729248048215834
217,2,0,-2.0256412931625851,0.12171612377278507,0.32303269460088624
218,4,0,1.2444102703658562,0.90892538125626743,2.7076952576967841
219,1,3,2.0176705689823247,0.58639802946709096,3.3903809570502319
220,4,0,-0.52932361654908655,0.3120494766626507,1.2983411781944783
221,1,3,1.5339425820735066,0.45291819702833891,2.858617371593156
222,2,0,0.30283912030594795,0.020519829588010907,0.57791630149220419
223,4,3,-1.1395667556946323,0.23113191849552095,2.5564804441245652
224,3,0,2.0149089531989022,0.75177778163924813,2.6651564866946957
225,4,3,0.23369129237485639,0.070148067781701684,1.774950473854505
226,3,0,0.56400795386129121,0.62635470321401954,2.3689530704675215
227,1,0,-0.69772787098658695,0.54514826182276011,1.8021396936734777
228,2,3,-0.78278037196975736,0.54483323404565454,0.44682415460266778
229,1,3,0.37295689871396326,0.38556739315390587,0.68741994436303666
230,1,0,0.51591083317602238,0.37805940886028111,2.068439119086269
231,2,4,0.86653835158914094,0.28947412548586726,1.834368104639208
232,2,0,-0.54064377913492323,0.36826237547211349,0.98797263724646189
233,1,4,1.1626193805248803,0.89496432896703482,2.7019751648793684
234,1,0,-0.022704316426581151,0.86909536365419626,2.4402074178288999
235,3,4,-0.090775769853240804,0.42881513433530927,2.3455951564350204
236,2,3,-0.1973838218257607,0.93014382827095687,0.47274022026823448
237,3,3,-0.4578388347283176,0.7930792486295104,1.786501194620604
238,1,4,-1.3083653860911466,0.55100516928359866,1.0283127923474475
239,4,4,-0.83738631154283727,0.55282084154896438,2.5322441744904882
240,2,0,-0.22630394077544058,0.77036055899225175,1.5696177190568115
241,4,3,-1.0025305613151585,0.60078229778446257,1.6527146244085795
242,3,0,-0.35003912147935629,0.76762145920656621,3.0259169224708078
243,1,0,-0.1157207892159659,0.42145912256091833,1.2646163931260963
244,4,3,0.76013545240414049,0.36217373446561396,2.7062604698973085
245,1,3,-0.18755217374863706,0.54565930482931435,1.6838211065452797
246,3,0,0.49953861667794924,0.17256996710784733,1.9662273636220766
247,4,4,0.57446636934644746,0.7394002485089004,4.3429171996836917
248,4,3,0.4534755958361168,0.080375915160402656,3.6264763301206973
249,4,4,-0.65834186626378,0.24480057251639664,1.991593856636501
250,4,0,-0.37947922185776772,0.31800852552987635,2.8163497354148319
251,2,3,1.0052264071042845,0.91017804853618145,2.7314300175557191
252,4,0,-0.17363305562913037,0.50349493720568717,1.5927551249743626
253,4,3,0.73705055898793925,0.38337307423353195,1.0755020117312493
254,1,0,-0.46947222236588715,0.44624027446843684,0.62990871438748841
255,1,0,0.26570266997390285,0.75351358880288899,0.58726345406449187
256,3,0,0.87131274653247925,0.11118031712248921,1.6890349841884658
257,3,3,-0.46087869699432543,0.36041018064133823,0.56166256372579326
258,2,4,-0.36058060515113216,0.99730801116675138,1.3779520930410849
259,3,4,-0.8556952666772033,0.080281227827072144,1.4758025455634225
260,4,3,-0.3980769822630103,0.091067248489707708,1.9704433689500549
261,4,4,0.3195251302071957,0.27022817614488304,2.9640618174492186
262,2,0,-0.15949154961895445,0.08679976430721581,2.9859943733705498
263,4,0,0.34326937404551083,0.92967553623020649,2.344758064224397
264,4,0,0.88176287176832535,0.49988299002870917,3.1282009339666326
265,4,4,0.22711222877665571,0.027808013139292598,3.1129085024080632
266,4,3,0.55637650547243678,0.01647653104737401,3.9731059357801692
267,4,3,-0.20817415723168931,0.86280070850625634,2.8600280012566168
268,4,0,-0.047238986152499211,0.69101124000735581,1.0001472660214865
269,2,3,-1.8307103030752738,0.79319132748059928,0.41774723068211039
270,3,3,0.70139485297156134,0.31196324690245092,2.7790523556571509
271,4,4,0.29032242305678019,0.46079731779173017,3.6763206806638653
272,3,0,-0.068257532803245813,0.41242328542284667,0.45018975339614631
273,4,4,2.2015119216028154,0.0073063112795352936,3.7257368638510244
274,3,4,0.074158022496378956,0.4606431401334703,2.3057852597909441
275,3,4,-0.72764545999683616,0.096772769698873162,1.5538177461288771
276,3,0,1.2326455488697463,0.2333509020972997,3.4480643571704959
277,4,0,0.41840673370176101,0.41252593277022243,2.2047144680592687
278,1,3,0.68054476148550813,0.76584530202671885,1.1706646647596506
279,2,3,-1.0101323222603629,0.018549381522461772,0.52273865966142385
280,1,0,0.98050702097103459,0.4041440065484494,3.1320862964581195
281,4,4,-1.7533575351007238,0.10773097234778106,1.0345060749095274
282,4,4,-0.83832115380500127,0.37250571209006011,1.7129595227554162
283,4,3,-0.75805655980718167,0.91610526503063738,2.3352550992479264
284,3,0,1.0041043266012242,0.50396859203465283,3.4518021438120079
285,1,0,-0.83717344506525426,0.46866044052876532,1.6359713188422991
286,2,4,0.44042608675036238,0.58874631114304066,3.4705699071263068
287,4,0,-0.4131531330453162,0.23573352978564799,0.34084428112570619
288,2,4,-0.63256265428290182,0.61489251558668911,1.2530154594650265
289,1,0,-1.83985526558134,0.54833030770532787,1.0963402058359395
290,4,3,0.21409186179558951,0.96063101128675044,2.8010405797581148
291,4,4,-0.51791897652950347,0.23583373753353953,1.6183784309321492
292,3,4,1.5891656261382954,0.4546166027430445,2.1934356298220101
293,2,4,-0.19312412829033973,0.54632107261568308,1.7633019606166136
294,4,4,-0.090869126820787877,0.29282200918532908,0.49260071822909302
295,2,3,-0.46923654930786002,0.51399860437959433,1.9892330887459659
296,3,0,1.210688632053095,0.38683615089394152,2.1408776450974036
297,1,3,0.87036448824667034,0.68348172609694302,1.4274610164003618
298,2,4,1.4344271431264324,0.54224910796619952,2.5027415898267291
299,1,0,0.089809525282714631,0.079017672222107649,1.7040022012402332
300,2,0,-0.21334544764687882,0.79906411399133503,1.6413676272898745
301,4,3,-0.6527955863621373,0.26613991474732757,2.6345432373478825
302,4,0,-0.57036661496991958,0.66932357777841389,2.4723356733140887
303,2,0,-1.1753079866589868,0.43934447364881635,2.2425725157400924
304,1,0,0.41075563961594791,0.55911881639622152,2.5901635029283279
305,4,4,-0.8587172828399382,0.21480292803607881,2.5805407466019306
306,1,4,-1.6077827365967916,0.92648827866651118,1.3141480033261601
307,4,3,-0.44871585692443117,0.50605427334085107,2.3664508316275454
308,4,4,-0.66747918577048149,0.2953166866209358,1.2032626192893487
309,2,0,1.8656127002198004,0.16145423520356417,2.2173055438594407
310,4,0,-0.60755958980231173,0.13977426616474986,1.9214783227991872
311,4,3,0.77538352476804961,0.53137771575711668,4.3580433151265199
312,3,0,1.0814101333239428,0.91124793328344822,2.4013166070984941
313,3,3,0.61254552229409409,0.093733473448082805,1.5845957098207473
314,2,4,-0.68270534266686989,0.52082510781474411,0.85433293415320222
315,4,0,-0.12035028638028497,0.81522483821026981,1.7994934206941364
316,2,3,0.15869586259983784,0.60941744083538651,3.1902372590387742
317,2,4,0.50322161457886294,0.15038123168051243,2.8480230037859711
318,4,0,0.65019947688120883,0.83656831923872232,2.0265459017524949
319,1,0,0.24428323074432479,0.60510607087053359,2.6081489937727049
320,1,4,0.46627751986703775,0.14484267425723374,-0.19711967387150087
321,4,3,0.6363836944163519,0.43506300472654402,2.0641963963420138
322,2,0,0.62171419275302831,0.34785756631754339,0.49077133017889141
323,2,3,0.2170299648887257,0.43223486421629786,0.96354672110060857
324,1,4,1.3021433548188037,0.032448109006509185,0.27564397664765949
325,2,0,0.23052029662677451,0.41448645596392453,1.4879234986886631
326,1,0,-1.889189728656292,0.42960512638092041,1.8197067970270304
327,2,3,0.86283554334659762,0.82148278155364096,1.9057535777627048
328,4,0,-0.45397611810759886,0.45897599216550589,2.0509468614427226
329,4,0,1.4255439153006937,0.27832965925335884,2.5341671047296281
330,2,0,0.73232691452092935,0.23313700640574098,1.8604178045320212
331,3,4,-0.17488593778415346,0.79032683512195945,1.7901056998196314
332,1,3,-0.081644590730639233,0.092453485121950507,1.0848576887381336
333,2,0,-0.76009106323547759,0.21242464846000075,0.22263630504817122
334,2,0,-0.81227828383444178,0.62610917072743177,1.3277219971068897
335,1,3,-1.7313401682468106,0.43914225185289979,0.81933868495069617
336,4,3,-1.1528287114098874,0.75156618654727936,2.1012573482253214
337,3,0,1.1688750515764037,0.65637647826224566,1.2413141364626288
338,1,0,-1.3070512664949496,0.6495381579734385,0.48689863792761956
339,4,3,-0.33432751395360255,0.87274781125597656,3.0540115167270829
340,1,4,-0.92999826463869883,0.11796855670399964,1.2485619364339129
341,3,3,1.3251051896885802,0.72017104714177549,2.9029921101053318
342,3,4,0.17918120484891373,0.18159866868518293,0.20746963152986031
343,2,0,1.1325130058834516,0.74438957078382373,1.8195737475952307
344,1,0,-0.57429832700755667,0.023737946758046746,0.63322478424970474
345,2,0,-0.92626415759657088,0.71228684764355421,2.7376219544371283
346,4,3,-1.0982208238156481,0.6796886317897588,3.2721676519848222
347,4,0,0.97809343630031664,0.18983407993800938,1.9561587046710314
348,1,3,0.80181585688277501,0.59807280427776277,3.1021958777403009
349,3,0,1.0191269492151485,0.41459955996833742,1.7572282854586183
350,2,4,0.78547750427751428,0.39191596792079508,1.8452799658733947
351,1,4,0.22775903027630104,0.44127427600324154,1.6610045512946017
352,1,3,-0.077828972465104548,0.21011310373432934,3.0229671814597951
353,1,4,-0.056584018267911519,0.79922631592489779,2.0015483525446136
354,2,0,-0.58495335962310557,0.58246044628322124,1.202255847928305
355,4,3,-2.3855396654227659,0.35652782465331256,1.0977309131461239
356,1,3,-1.0411840461625781,0.94777156040072441,1.113830915398998
357,1,3,1.239472176929177,0.6675081851426512,2.1810917337824076
358,1,4,-0.12013160460154015,0.47790147154591978,1.2540397378501651
359,3,4,-1.1472815228449695,0.77716906974092126,2.0277680528736308
360,4,0,0.9600277168425766,0.017175636254251003,1.1335458336515851
361,1,0,-1.1937842722504071,0.6150327289942652,1.1270192013607965
362,2,0,-0.82383024956862361,0.069704209454357624,0.63165175927198991
363,3,4,0.053986498457909905,0.17372148553840816,0.88663215706961862
364,1,3,0.18263352634564403,0.97528809681534767,2.3743424004375453
365,3,3,-1.5767819981875675,0.0096267759799957275,1.4101331112338551
366,1,3,0.8322027760833034,0.75444365967996418,2.4654816451921544
367,1,3,-0.7239074084629965,0.29461267171427608,0.42571413084340692
368,4,4,1.6384845339210306,0.90728782559745014,3.5398330352461862
369,2,0,-0.51125465172420548,0.27987778349779546,-0.38121883867114237
370,3,3,-2.5556803683756963,0.76163905789144337,1.1482479875494249
371,4,0,1.3178725644671061,0.13923325296491385,3.0380193171187821
372,2,3,-0.032063178943958229,0.11941339611075819,2.1961454095988207
373,3,3,0.22339260376535927,0.088740344624966383,3.7516566077756117
374,3,0,-1.3733071159426127,0.041256374213844538,0.38303186020071545
375,4,0,0.47627793167115173,0.48423005384393036,1.2806300283112415
376,3,0,2.745300997543128,0.46779967332258821,2.2193812597028861
377,3,0,-1.4707931151079714,0.5191339657176286,1.3350892468726201
378,3,0,-0.18328722901031355,0.69082697760313749,2.8565521137056562
379,4,0,0.7214801064645171,0.062452000565826893,2.013579576373588
380,3,0,-1.4779409705562165,0.13699289341457188,2.2151193469511057
381,3,3,-0.94927917927701078,0.15730390255339444,0.84903135057689072
382,2,0,-0.053172867293733488,0.68695022515021265,2.0147792422275996
383,4,4,-0.68578535522175121,0.14933511125855148,1.7582679313791878
384,3,3,-1.6634193442723004,0.10306116077117622,1.6709287006641032
385,3,3,0.08430727378471034,0.3863628008402884,1.8496347122013752
386,2,0,1.4048449220573755,0.46993270888924599,1.6248717198215976
387,1,0,-0.39683194034257768,0.91654086764901876,-0.3164771485950586
388,2,0,-0.57285802899295313,0.15695480187423527,1.4727623422535636
389,2,0,0.099199992217600688,0.83262077067047358,2.0027284892211434
390,1,0,-1.3684475481631895,0.37552356580272317,-0.3193847148625919
391,2,0,-0.39539671760348494,0.91649874579161406,1.0714409575143344
392,3,4,0.45017923880149407,0.6022349230479449,1.3274330614472931
393,4,4,-1.8570848545149941,0.90894042840227485,1.8495540680347984
394,4,3,0.83552740077079557,0.24124963930808008,2.0697904591309664
395,1,0,-1.1070987142006414,0.28704135259613395,1.0071709250492975
396,3,0,0.49590190116878408,0.99577317712828517,4.2369575317661594
397,2,0,-1.7512957752737448,0.25551447831094265,1.2210261354365257
398,3,0,-0.99828757695373294,0.59801050182431936,2.0564343386121364
399,3,3,0.93203376185494669,0.33924753777682781,2.26847209086089
400,2,3,0.66825177745347719,0.017870133044198155,1.3617037490966388
401,2,3,0.030793908888806041,0.91963542555458844,3.09021465884741
402,1,4,2.2969458282354136,0.096213182900100946,3.5126645316334271
403,3,4,0.89912867672748908,0.2357890959829092,3.0019107688633877
404,3,4,-0.064159032731006427,0.2357155263889581,0.25305537487085572
405,1,0,-1.0400825470283828,0.69465730478987098,2.1923762797530206
406,1,0,-0.91601892662744944,0.076086620800197124,1.0353242993731557
407,3,0,-0.80819102950892185,0.84928463189862669,1.9829371691082596
408,4,4,-0.99524095095812615,0.56009407876990736,2.514420685524223
409,2,0,1.8619770856758151,0.15119869657792151,2.4768602875403611
410,1,0,-0.40781856550378998,0.28630126011557877,-0.51491430306969299
411,3,0,-0.15671517631000884,0.40929276449605823,2.0880469126394572
412,3,0,0.48899765181310445,0.24654491385444999,2.4348986852166679
413,2,4,0.088203530224325241,0.84927408560179174,1.3773099010423149
414,2,0,0.65881158978839194,0.44089350826106966,1.9630979464616651
415,2,0,1.1140804669984856,0.78730655717663467,1.9797921560793497
416,2,0,-0.79276732710550335,0.18560141092166305,0.58037234006583438
417,1,0,-0.64632900351795763,0.80741276987828314,0.63029893677145288
418,4,0,0.70359060154028219,0.11711239605210721,1.3399655883751045
