source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id,dataset,control,est
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp4_const-notyettreated-dr],tp4_const/notyettreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp4_const,notyettreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp4_const-notyettreated-reg],tp4_const/notyettreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp4_const,notyettreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp4_dyn-nevertreated-dr],tp4_dyn/nevertreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp4_dyn,nevertreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp4_dyn-nevertreated-reg],tp4_dyn/nevertreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp4_dyn,nevertreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp4_dyn-notyettreated-dr],tp4_dyn/notyettreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp4_dyn,notyettreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp4_dyn-notyettreated-reg],tp4_dyn/notyettreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp4_dyn,notyettreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp5_dyn-nevertreated-dr],tp5_dyn/nevertreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp5_dyn,nevertreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp5_dyn-nevertreated-reg],tp5_dyn/nevertreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp5_dyn,nevertreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp5_dyn-notyettreated-dr],tp5_dyn/notyettreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp5_dyn,notyettreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp5_dyn-notyettreated-reg],tp5_dyn/notyettreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp5_dyn,notyettreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp8_dyn-nevertreated-dr],tp8_dyn/nevertreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp8_dyn,nevertreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp8_dyn-nevertreated-reg],tp8_dyn/nevertreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp8_dyn,nevertreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp8_dyn-notyettreated-dr],tp8_dyn/notyettreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp8_dyn,notyettreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp8_dyn-notyettreated-reg],tp8_dyn/notyettreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp8_dyn,notyettreated,reg
