"scenario","group","time","att","se"
"panel_notyettreated_dr_universal",4,3,0,
"panel_notyettreated_dr_universal",4,4,1.34495809676604,0.123193626380461
"panel_notyettreated_reg_varying",2,2,1.02439049900311,0.10592252624063
"panel_notyettreated_reg_varying",2,3,1.96887485294344,0.113161836068193
"panel_notyettreated_reg_varying",2,4,3.12886020449746,0.129758570305705
"panel_notyettreated_reg_varying",3,2,0.0610204590445071,0.103715084473629
"panel_notyettreated_reg_varying",3,3,0.860049579698762,0.108022222334306
"panel_notyettreated_reg_varying",3,4,2.00457872937873,0.12181870558037
"panel_notyettreated_reg_varying",4,2,-0.209518674629681,0.105421791328954
"panel_notyettreated_reg_varying",4,3,0.00156501247267035,0.12573347048438
"panel_notyettreated_reg_varying",4,4,1.34516310803299,0.123171879452026
"panel_notyettreated_reg_universal",2,1,0,
"panel_notyettreated_reg_universal",2,2,1.02439049900311,0.10592252624063
"panel_notyettreated_reg_universal",2,3,1.96887485294344,0.113161836068193
"panel_notyettreated_reg_universal",2,4,3.12886020449746,0.129758570305705
"panel_notyettreated_reg_universal",3,1,-0.0610204590445071,0.103715084473629
"panel_notyettreated_reg_universal",3,2,0,
"panel_notyettreated_reg_universal",3,3,0.860049579698762,0.108022222334306
"panel_notyettreated_reg_universal",3,4,2.00457872937873,0.12181870558037
"panel_notyettreated_reg_universal",4,1,0.232061183307055,0.122660204045003
"panel_notyettreated_reg_universal",4,2,-0.00156501247267035,0.12573347048438
"panel_notyettreated_reg_universal",4,3,0,
"panel_notyettreated_reg_universal",4,4,1.34516310803299,0.123171879452026
"panel_notyettreated_ipw_varying",2,2,1.02463445602757,0.105896881063295
"panel_notyettreated_ipw_varying",2,3,1.96894431925699,0.113150302598037
"panel_notyettreated_ipw_varying",2,4,3.12905564737954,0.129738043674424
"panel_notyettreated_ipw_varying",3,2,0.0617673439953319,0.103679866523945
"panel_notyettreated_ipw_varying",3,3,0.859846685579395,0.108020182535059
"panel_notyettreated_ipw_varying",3,4,2.00411340890329,0.121680219619311
"panel_notyettreated_ipw_varying",4,2,-0.209015749749473,0.105457101050689
"panel_notyettreated_ipw_varying",4,3,0.00191343530203844,0.125655678829655
"panel_notyettreated_ipw_varying",4,4,1.34487516543484,0.123211253895034
"panel_notyettreated_ipw_universal",2,1,0,
"panel_notyettreated_ipw_universal",2,2,1.02463445602757,0.105896881063295
"panel_notyettreated_ipw_universal",2,3,1.96894431925699,0.113150302598037
"panel_notyettreated_ipw_universal",2,4,3.12905564737954,0.129738043674424
"panel_notyettreated_ipw_universal",3,1,-0.0617673439953319,0.103679866523945
"panel_notyettreated_ipw_universal",3,2,0,
"panel_notyettreated_ipw_universal",3,3,0.859846685579395,0.108020182535059
"panel_notyettreated_ipw_universal",3,4,2.00411340890329,0.121680219619311
"panel_notyettreated_ipw_universal",4,1,0.231603601874802,0.122638361443739
"panel_notyettreated_ipw_universal",4,2,-0.00191343530203844,0.125655678829655
"panel_notyettreated_ipw_universal",4,3,0,
"panel_notyettreated_ipw_universal",4,4,1.34487516543484,0.123211253895034
"rcs_nevertreated_dr_varying",2,2,0.931501768033378,0.129153006407655
"rcs_nevertreated_dr_varying",2,3,1.8518328796814,0.130812048856745
"rcs_nevertreated_dr_varying",2,4,3.12906193998172,0.131492894393863
"rcs_nevertreated_dr_varying",3,2,-0.06021654514838,0.126473291361174
"rcs_nevertreated_dr_varying",3,3,0.869290990128366,0.127270831938491
"rcs_nevertreated_dr_varying",3,4,2.00447790634978,0.130321502394866
"rcs_nevertreated_dr_varying",4,2,-0.233297272965278,0.129520605818294
"rcs_nevertreated_dr_varying",4,3,0.00162259751567151,0.129241090481639
"rcs_nevertreated_dr_varying",4,4,1.34495809676604,0.132766313474756
"rcs_nevertreated_dr_universal",2,1,0,
"rcs_nevertreated_dr_universal",2,2,0.931501768033378,0.129153006407655
"rcs_nevertreated_dr_universal",2,3,1.8518328796814,0.130812048856745
"rcs_nevertreated_dr_universal",2,4,3.12906193998172,0.131492894393863
"rcs_nevertreated_dr_universal",3,1,0.06021654514838,0.126551953373779
"rcs_nevertreated_dr_universal",3,2,0,
"rcs_nevertreated_dr_universal",3,3,0.869290990128366,0.127270831938491
"rcs_nevertreated_dr_universal",3,4,2.00447790634978,0.130321502394866
"rcs_nevertreated_dr_universal",4,1,0.231674675449606,0.131951944357044
"rcs_nevertreated_dr_universal",4,2,-0.00162259751567151,0.129261016777867
"rcs_nevertreated_dr_universal",4,3,0,
"rcs_nevertreated_dr_universal",4,4,1.34495809676604,0.132766313474756
"rcs_nevertreated_reg_varying",2,2,0.931135659946475,0.132154918682488
"rcs_nevertreated_reg_varying",2,3,1.85140144601461,0.133830471002033
"rcs_nevertreated_reg_varying",2,4,3.12886020449747,0.13408513385039
"rcs_nevertreated_reg_varying",3,2,-0.0604574975277208,0.128457880116266
"rcs_nevertreated_reg_varying",3,3,0.869273914389095,0.12912736766006
"rcs_nevertreated_reg_varying",3,4,2.00457872937873,0.131430661974112
"rcs_nevertreated_reg_varying",4,2,-0.233626195779725,0.133892846788362
"rcs_nevertreated_reg_varying",4,3,0.00156501247267055,0.133182249455838
"rcs_nevertreated_reg_varying",4,4,1.345163108033,0.135040744436071
"rcs_nevertreated_reg_universal",2,1,0,
"rcs_nevertreated_reg_universal",2,2,0.931135659946475,0.132154918682488
"rcs_nevertreated_reg_universal",2,3,1.85140144601461,0.133830471002033
"rcs_nevertreated_reg_universal",2,4,3.12886020449747,0.13408513385039
"rcs_nevertreated_reg_universal",3,1,0.0604574975277208,0.128457880116266
"rcs_nevertreated_reg_universal",3,2,0,
"rcs_nevertreated_reg_universal",3,3,0.869273914389095,0.12912736766006
"rcs_nevertreated_reg_universal",3,4,2.00457872937873,0.131430661974112
"rcs_nevertreated_reg_universal",4,1,0.232061183307054,0.135404339988775
"rcs_nevertreated_reg_universal",4,2,-0.00156501247267055,0.133182249455838
"rcs_nevertreated_reg_universal",4,3,0,
"rcs_nevertreated_reg_universal",4,4,1.345163108033,0.135040744436071
"rcs_nevertreated_ipw_varying",2,2,0.931385144895796,0.135881980013506
"rcs_nevertreated_ipw_varying",2,3,1.85187059657459,0.138282486295453
"rcs_nevertreated_ipw_varying",2,4,3.12905564737956,0.138469728733651
"rcs_nevertreated_ipw_varying",3,2,-0.0598312589201169,0.131148226654771
"rcs_nevertreated_ipw_varying",3,3,0.868781099127679,0.132154012377704
"rcs_nevertreated_ipw_varying",3,4,2.00411340890329,0.134103275717802
"rcs_nevertreated_ipw_varying",4,2,-0.233517037176844,0.137549069521848
"rcs_nevertreated_ipw_varying",4,3,0.00191343530204163,0.13676421233821
"rcs_nevertreated_ipw_varying",4,4,1.34487516543483,0.139306618171227
"rcs_nevertreated_ipw_universal",2,1,0,
"rcs_nevertreated_ipw_universal",2,2,0.931385144895796,0.135881980013506
"rcs_nevertreated_ipw_universal",2,3,1.85187059657459,0.138282486295453
"rcs_nevertreated_ipw_universal",2,4,3.12905564737956,0.138469728733651
"rcs_nevertreated_ipw_universal",3,1,0.0598312589201169,0.131148226654771
"rcs_nevertreated_ipw_universal",3,2,0,
"rcs_nevertreated_ipw_universal",3,3,0.868781099127679,0.132154012377704
"rcs_nevertreated_ipw_universal",3,4,2.00411340890329,0.134103275717802
"rcs_nevertreated_ipw_universal",4,1,0.231603601874798,0.139778274889048
"rcs_nevertreated_ipw_universal",4,2,-0.00191343530204163,0.13676421233821
"rcs_nevertreated_ipw_universal",4,3,0,
"rcs_nevertreated_ipw_universal",4,4,1.34487516543483,0.139306618171227
"rcs_notyettreated_dr_varying",2,2,1.02463886924857,0.108813273883839
"rcs_notyettreated_dr_varying",2,3,1.96894653091373,0.11612888447973
"rcs_notyettreated_dr_varying",2,4,3.12906193998172,0.131492894393863
"rcs_notyettreated_dr_varying",3,2,0.0617158659101195,0.112089759821945
"rcs_notyettreated_dr_varying",3,3,0.859822049254245,0.113047800377513
"rcs_notyettreated_dr_varying",3,4,2.00447790634978,0.130321502394866
"rcs_notyettreated_dr_varying",4,2,-0.209015542619426,0.11463290286139
"rcs_notyettreated_dr_varying",4,3,0.00162259751567151,0.129241090481639
"rcs_notyettreated_dr_varying",4,4,1.34495809676604,0.132766313474756
"rcs_notyettreated_dr_universal",2,1,0,
"rcs_notyettreated_dr_universal",2,2,1.02463886924857,0.108813273883839
"rcs_notyettreated_dr_universal",2,3,1.96894653091373,0.11612888447973
"rcs_notyettreated_dr_universal",2,4,3.12906193998172,0.131492894393863
"rcs_notyettreated_dr_universal",3,1,-0.0617158659101195,0.112115655040556
"rcs_notyettreated_dr_universal",3,2,0,
"rcs_notyettreated_dr_universal",3,3,0.859822049254245,0.113047800377513
"rcs_notyettreated_dr_universal",3,4,2.00447790634978,0.130321502394866
"rcs_notyettreated_dr_universal",4,1,0.231674675449606,0.131951944357044
"rcs_notyettreated_dr_universal",4,2,-0.00162259751567151,0.129261016777867
"rcs_notyettreated_dr_universal",4,3,0,
"rcs_notyettreated_dr_universal",4,4,1.34495809676604,0.132766313474756
"rcs_notyettreated_reg_varying",2,2,1.0243904990031,0.112368233180318
"rcs_notyettreated_reg_varying",2,3,1.96887485294345,0.119491144724237
"rcs_notyettreated_reg_varying",2,4,3.12886020449747,0.13408513385039
"rcs_notyettreated_reg_varying",3,2,0.0610204590445111,0.114272056107108
"rcs_notyettreated_reg_varying",3,3,0.860049579698774,0.115140462205639
"rcs_notyettreated_reg_varying",3,4,2.00457872937873,0.131430661974112
"rcs_notyettreated_reg_varying",4,2,-0.209518674629679,0.119557090877098
"rcs_notyettreated_reg_varying",4,3,0.00156501247267055,0.133182249455838
"rcs_notyettreated_reg_varying",4,4,1.345163108033,0.135040744436071
"rcs_notyettreated_reg_universal",2,1,0,
"rcs_notyettreated_reg_universal",2,2,1.0243904990031,0.112368233180318
"rcs_notyettreated_reg_universal",2,3,1.96887485294345,0.119491144724237
"rcs_notyettreated_reg_universal",2,4,3.12886020449747,0.13408513385039
"rcs_notyettreated_reg_universal",3,1,-0.0610204590445111,0.114272056107108
"rcs_notyettreated_reg_universal",3,2,0,
"rcs_notyettreated_reg_universal",3,3,0.860049579698774,0.115140462205639
"rcs_notyettreated_reg_universal",3,4,2.00457872937873,0.131430661974112
"rcs_notyettreated_reg_universal",4,1,0.232061183307054,0.135404339988775
"rcs_notyettreated_reg_universal",4,2,-0.00156501247267055,0.133182249455838
"rcs_notyettreated_reg_universal",4,3,0,
"rcs_notyettreated_reg_universal",4,4,1.345163108033,0.135040744436071
"rcs_notyettreated_ipw_varying",2,2,1.02463445602756,0.113598454441576
"rcs_notyettreated_ipw_varying",2,3,1.96894431925699,0.121593866384523
"rcs_notyettreated_ipw_varying",2,4,3.12905564737956,0.138469728733651
"rcs_notyettreated_ipw_varying",3,2,0.061767343995334,0.116186215432651
"rcs_notyettreated_ipw_varying",3,3,0.85984668557941,0.117069268676071
"rcs_notyettreated_ipw_varying",3,4,2.00411340890329,0.134103275717802
"rcs_notyettreated_ipw_varying",4,2,-0.209015749749474,0.121117937201212
"rcs_notyettreated_ipw_varying",4,3,0.00191343530204163,0.13676421233821
"rcs_notyettreated_ipw_varying",4,4,1.34487516543483,0.139306618171227
"rcs_notyettreated_ipw_universal",2,1,0,
"rcs_notyettreated_ipw_universal",2,2,1.02463445602756,0.113598454441576
"rcs_notyettreated_ipw_universal",2,3,1.96894431925699,0.121593866384523
"rcs_notyettreated_ipw_universal",2,4,3.12905564737956,0.138469728733651
"rcs_notyettreated_ipw_universal",3,1,-0.061767343995334,0.116186215432651
"rcs_notyettreated_ipw_universal",3,2,0,
"rcs_notyettreated_ipw_universal",3,3,0.85984668557941,0.117069268676071
"rcs_notyettreated_ipw_universal",3,4,2.00411340890329,0.134103275717802
"rcs_notyettreated_ipw_universal",4,1,0.231603601874798,0.139778274889048
"rcs_notyettreated_ipw_universal",4,2,-0.00191343530204163,0.13676421233821
"rcs_notyettreated_ipw_universal",4,3,0,
"rcs_notyettreated_ipw_universal",4,4,1.34487516543483,0.139306618171227
