"id","period","cluster","g","a","nu","y"
90,3,22,0,0.596938369877291,0.555348918020715,2.49239472900319
153,6,33,0,0.0196320667605606,0.82781149354159,0.130524550106669
132,2,30,5,-0.66242135593651,1.60901575956932,1.95858571281062
91,5,22,3,0.596938369877291,-0.579223943845573,5.04207292804862
50,6,13,3,-0.785746826356001,-0.501720689149703,0.942407369591174
63,1,17,0,-0.858713497002628,-0.840527135324364,-2.70020952275194
104,2,24,5,0.516719009994364,1.71915031106874,2.9725918989764
191,2,40,3,-0.107303359365912,-0.974520627724379,0.626490768097155
137,5,30,0,-0.66242135593651,0.164409591990472,1.06959556093545
32,4,8,3,0.418350110438831,0.6005901507507,7.39209170929034
151,4,33,0,0.0196320667605606,0.098429471968091,1.4394397653051
116,3,27,4,1.85296247687763,-0.27628655867642,2.00833407962776
118,2,28,0,-1.12082056700461,-1.39882646890009,-3.51392654692026
190,1,40,0,-0.107303359365912,-0.839722683258386,-0.959685004496461
193,4,40,0,-0.107303359365912,0.816852275429274,5.40992762569404
38,6,10,4,2.74623316829344,0.452976738959059,8.67052501870937
174,5,37,0,0.0900800325750369,0.18871839231116,2.19708558460621
131,3,30,5,-0.66242135593651,0.450035974197956,3.0160607935545
65,6,17,4,-0.858713497002628,-0.550236280526646,4.36427226902218
193,3,40,0,-0.107303359365912,0.816852275429274,2.58940566881097
171,5,37,0,0.0900800325750369,-0.366895203871589,1.57730886090768
86,2,21,0,1.83598463357393,0.90139537716262,4.85963444030408
68,1,18,5,0.51244916074171,0.617269628542488,0.888126732960858
51,4,13,0,-0.785746826356001,-0.884969591942553,-0.0891401502882109
139,1,31,0,-0.896767453260278,0.379841109644104,-0.615213960721201
125,4,29,0,0.251726620641634,-0.283148383754035,3.0443534785309
64,5,17,5,-0.858713497002628,-1.32909066224492,4.17404612730166
66,6,17,0,-0.858713497002628,0.831493015814274,3.25882210795571
59,5,15,5,-0.358918727489447,-1.38912509195675,3.67860187470925
73,2,18,5,0.51244916074171,-0.625387543808779,4.82478005225528
76,2,19,5,-1.74975625670713,1.13875384898261,-0.126691376809158
44,1,11,0,1.76768843274569,-0.0414457925264796,2.8210962821542
16,5,4,3,0.749928010135941,-0.592775130549392,6.80108549592859
170,6,37,3,0.0900800325750369,-2.49912043558775,2.710761720903
142,6,32,0,1.21185956691918,0.268447648799534,7.18331301128898
126,5,29,4,0.251726620641634,-1.94299855251036,1.85623695583252
161,6,35,4,0.50804216203507,-0.497960604716928,2.75240662245765
101,2,24,4,0.516719009994364,1.26799650061921,2.19056313018028
105,2,24,0,0.516719009994364,0.412502704028837,-0.00575089428515896
30,3,8,5,0.418350110438831,-0.531295692117609,4.32724412078202
16,2,4,3,0.749928010135941,-0.592775130549392,1.48458629644505
92,3,22,5,0.596938369877291,0.935577773486845,2.43624610730744
26,3,6,5,0.252561692089676,1.13127266288387,2.88271547473631
175,5,37,4,0.0900800325750369,1.40707192216241,4.59426631537914
21,1,6,0,0.252561692089676,-0.0867193518717872,1.32798009583753
158,3,34,3,2.23051765384355,-0.307852528797793,6.45950307953358
23,3,6,4,0.252561692089676,-0.288571232816508,-0.338902508665219
158,6,34,3,2.23051765384355,-0.307852528797793,8.08746405419646
72,6,18,0,0.51244916074171,-0.531583124543519,5.46161076054267
87,2,21,3,1.83598463357393,-0.218796355836264,3.72143569203183
116,6,27,4,1.85296247687763,-0.27628655867642,6.89751100047142
54,2,14,3,-1.41126685157006,1.27648663371838,0.538017275212613
10,4,3,3,0.903537424251507,0.906547664056102,6.34060419840535
190,2,40,0,-0.107303359365912,-0.839722683258386,0.266186919185681
175,3,37,4,0.0900800325750369,1.40707192216241,2.8140216259668
136,6,30,3,-0.66242135593651,0.877010947012657,7.74219950706612
160,3,34,3,2.23051765384355,1.6171441032884,7.11075100621393
38,1,10,4,2.74623316829344,0.452976738959059,1.95103305215265
21,3,6,0,0.252561692089676,-0.0867193518717872,0.811289670272086
89,6,22,0,0.596938369877291,-0.112657899744013,4.0650601060557
126,6,29,4,0.251726620641634,-1.94299855251036,4.81161470172984
136,3,30,3,-0.66242135593651,0.877010947012657,2.55223749203326
95,4,23,3,-0.1088215635939,0.028611440426163,2.21101560596849
161,5,35,4,0.50804216203507,-0.497960604716928,4.98634442466114
125,6,29,0,0.251726620641634,-0.283148383754035,2.57191547049069
70,4,18,3,0.51244916074171,0.892722220415788,4.77265389228381
192,4,40,3,-0.107303359365912,1.32030190643472,5.64423512799352
35,2,9,0,-0.661074953263737,0.210626203050984,-0.534529893400898
46,5,12,0,0.943716053263892,-1.29788565273872,-0.575256790249288
58,3,15,0,-0.358918727489447,0.835991412320985,3.92706273751377
1,3,1,0,0.339446939462394,1.02045383620373,0.806190199692553
71,3,18,0,0.51244916074171,-1.23194940211263,0.82036230061313
98,6,23,4,-0.1088215635939,1.52051924421272,5.59328213214224
120,2,28,3,-1.12082056700461,-0.381224122830905,-1.17558543918723
48,2,12,5,0.943716053263892,-0.129730209633097,1.47500487742584
182,6,39,0,0.465230243233558,-1.0032531478579,2.60507993262127
131,4,30,5,-0.66242135593651,0.450035974197956,2.1227970137584
117,5,27,5,1.85296247687763,-0.115053447999581,5.07455261115376
135,2,30,3,-0.66242135593651,0.507273968786663,-0.37451170007979
68,2,18,5,0.51244916074171,0.617269628542488,5.00360503050547
28,1,7,0,0.577246341089604,0.134387493905147,2.52568942264686
74,1,19,3,-1.74975625670713,-0.234725050016694,-3.27403342353416
27,5,7,5,0.577246341089604,1.32311152757301,8.94031454254263
81,6,20,4,-0.73955939831966,1.30025468937578,6.03197383713521
65,3,17,4,-0.858713497002628,-0.550236280526646,-0.476274528087168
98,3,23,4,-0.1088215635939,1.52051924421272,3.47764467850041
179,6,38,3,0.138223932949135,-0.210743449757153,4.78349880639486
140,3,31,0,-0.896767453260278,-1.75632303220079,-1.4214980604192
141,5,31,0,-0.896767453260278,0.509635332266524,0.994269912695543
76,1,19,5,-1.74975625670713,1.13875384898261,0.638847099341121
75,6,19,4,-1.74975625670713,0.348970953522477,1.89434813604734
24,6,6,0,0.252561692089676,-0.163401891498665,2.39758418479375
144,1,32,5,1.21185956691918,1.34198444708456,3.44007524321172
25,4,6,3,0.252561692089676,-2.09868749062001,1.75754849533228
1,2,1,0,0.339446939462394,1.02045383620373,1.73017700813376
121,5,28,5,-1.12082056700461,0.7346282216983,4.92556927597082
152,2,33,4,0.0196320667605606,0.24000041108062,-0.456372867098662
94,5,23,0,-0.1088215635939,1.98728300469579,5.34780080110788
162,3,35,3,0.50804216203507,-2.06086058594882,-0.547799094703911
153,2,33,0,0.0196320667605606,0.82781149354159,1.09793657041878
60,5,16,4,0.495912623816168,-1.67934912348334,1.98313634444114
83,3,21,0,1.83598463357393,0.972354884297786,2.0328629571448
116,2,27,4,1.85296247687763,-0.27628655867642,1.85154214611712
123,1,29,5,0.251726620641634,0.316834685757359,-0.0404982589311215
164,6,35,0,0.50804216203507,0.120126755365731,4.00435349527017
49,3,13,5,-0.785746826356001,0.733916087101888,1.51454526119605
67,1,17,0,-0.858713497002628,-0.176639027807799,-2.47260509711614
147,4,33,3,0.0196320667605606,-0.364357828500925,1.22861112814563
146,5,33,5,0.0196320667605606,1.11431064254924,8.26836020152214
15,5,4,0,0.749928010135941,-0.0994755465158287,4.17229579420055
55,3,14,3,-1.41126685157006,1.52080531058387,5.50352981361216
34,3,9,5,-0.661074953263737,-1.00223509937064,0.147922635059524
94,4,23,0,-0.1088215635939,1.98728300469579,3.33325399676148
125,2,29,0,0.251726620641634,-0.283148383754035,-0.764411867371391
138,5,31,0,-0.896767453260278,1.05284294858245,0.926393021535728
81,4,20,4,-0.73955939831966,1.30025468937578,4.55796285239186
32,3,8,3,0.418350110438831,0.6005901507507,4.71808863932742
102,4,24,5,0.516719009994364,0.299750018028866,0.936326751614683
184,5,39,0,0.465230243233558,0.100742549867674,2.9913796026921
128,5,29,0,0.251726620641634,-0.609553450337766,2.17631117897606
105,3,24,0,0.516719009994364,0.412502704028837,3.27780939314001
112,1,26,5,0.331648810532315,0.448209228819882,2.13160151415422
129,2,29,0,0.251726620641634,0.58874466765306,0.676196039577295
119,2,28,0,-1.12082056700461,2.18896645111211,-0.554772068021675
101,4,24,4,0.516719009994364,1.26799650061921,3.66984016314034
178,1,38,0,0.138223932949135,-1.11335352073955,-0.681962302978984
25,3,6,3,0.252561692089676,-2.09868749062001,1.37705644452046
143,6,32,0,1.21185956691918,1.30642524642398,7.09863954406616
133,4,30,0,-0.66242135593651,-0.647913557508684,1.12212169347492
86,1,21,0,1.83598463357393,0.90139537716262,5.68487062094428
110,1,26,4,0.331648810532315,-0.615708033083493,0.174090677165176
72,4,18,0,0.51244916074171,-0.531583124543519,0.962081873704492
40,5,10,0,2.74623316829344,1.21986026238601,8.18025438522209
106,2,25,4,1.08656080579859,0.801423432068515,1.06187073537001
113,1,27,0,1.85296247687763,-1.37258698633619,2.3350401385324
191,5,40,3,-0.107303359365912,-0.974520627724379,4.2663752696846
139,5,31,0,-0.896767453260278,0.379841109644104,1.04388926960844
183,4,39,4,0.465230243233558,0.900161078871332,3.49245494519635
172,6,37,3,0.0900800325750369,-1.10360042259908,2.90829369562635
126,4,29,4,0.251726620641634,-1.94299855251036,3.29254281001903
12,6,3,0,0.903537424251507,-0.684946215888024,6.40199355739538
72,5,18,0,0.51244916074171,-0.531583124543519,1.11637679244709
53,6,14,0,-1.41126685157006,-0.486617267289267,2.0664918449031
117,6,27,5,1.85296247687763,-0.115053447999581,9.43760400594536
185,4,39,3,0.465230243233558,1.48640409066962,5.93293877303354
76,5,19,5,-1.74975625670713,1.13875384898261,5.77325716242123
105,5,24,0,0.516719009994364,0.412502704028837,3.65764383354169
79,1,19,0,-1.74975625670713,-0.0946542890060882,-0.000225926465735826
161,4,35,4,0.50804216203507,-0.497960604716928,0.971237616789297
13,4,3,0,0.903537424251507,0.028579034804741,2.6887351701479
65,2,17,4,-0.858713497002628,-0.550236280526646,-1.36138276733335
63,4,17,0,-0.858713497002628,-0.840527135324364,1.24109376507242
124,6,29,4,0.251726620641634,0.962614487694975,6.32980255315623
166,5,36,5,0.708339024210726,-1.20958278010308,3.91222660474081
56,6,14,0,-1.41126685157006,-0.189616503506164,1.56534404583024
128,1,29,0,0.251726620641634,-0.609553450337766,-1.99869983222551
173,3,37,4,0.0900800325750369,0.51563641089647,2.4034175925014
150,4,33,3,0.0196320667605606,1.61936910153277,1.35062612496836
120,3,28,3,-1.12082056700461,-0.381224122830905,-0.773323543746477
182,5,39,0,0.465230243233558,-1.0032531478579,4.64625535181541
84,3,21,4,1.83598463357393,-0.0756186909961016,3.04042437058661
47,6,12,3,0.943716053263892,2.44390249684897,10.910141681077
150,6,33,3,0.0196320667605606,1.61936910153277,5.20771745154822
109,6,26,3,0.331648810532315,-0.680475059803645,6.9601245007749
157,2,34,0,2.23051765384355,-0.173031999609877,1.10657967963905
32,6,8,3,0.418350110438831,0.6005901507507,5.22717093183822
95,5,23,3,-0.1088215635939,0.028611440426163,3.00689172872207
7,6,2,0,0.880952163126587,0.228203689520574,2.93320341633103
123,2,29,5,0.251726620641634,0.316834685757359,-0.141203786553547
66,4,17,0,-0.858713497002628,0.831493015814274,1.777112424153
17,3,5,0,0.35904297090504,-1.08806877466116,0.518872095578497
74,6,19,3,-1.74975625670713,-0.234725050016694,1.84116911301546
170,5,37,3,0.0900800325750369,-2.49912043558775,2.28093297499858
59,4,15,5,-0.358918727489447,-1.38912509195675,0.96788713201342
154,4,34,3,2.23051765384355,-0.846816324173142,4.32104530523026
57,6,14,5,-1.41126685157006,-0.46477477157679,3.11974909889245
49,4,13,5,-0.785746826356001,0.733916087101888,3.16419953095344
100,5,24,0,0.516719009994364,-2.16690341370348,-0.123301882979799
121,2,28,5,-1.12082056700461,0.7346282216983,-0.529080274453352
81,2,20,4,-0.73955939831966,1.30025468937578,2.48433830360796
192,1,40,3,-0.107303359365912,1.32030190643472,0.781775839973925
175,1,37,4,0.0900800325750369,1.40707192216241,-1.33305558405137
34,2,9,5,-0.661074953263737,-1.00223509937064,-2.68312949564073
77,1,19,0,-1.74975625670713,0.269276513069078,-1.1004607210671
100,6,24,0,0.516719009994364,-2.16690341370348,0.94798148230731
97,5,23,4,-0.1088215635939,-0.366503590672747,1.32235332045439
194,6,40,5,-0.107303359365912,0.864045902430464,6.28700696855225
191,6,40,3,-0.107303359365912,-0.974520627724379,4.68400132405517
11,1,3,0,0.903537424251507,0.237377779578347,0.501381920233849
38,2,10,4,2.74623316829344,0.452976738959059,3.74679849198912
3,2,1,0,0.339446939462394,0.083814307310312,1.70978249632183
57,4,14,5,-1.41126685157006,-0.46477477157679,-1.90423115914071
151,1,33,0,0.0196320667605606,0.098429471968091,-2.93625356727638
100,4,24,0,0.516719009994364,-2.16690341370348,-0.884598415932637
146,4,33,5,0.0196320667605606,1.11431064254924,3.2111133034106
13,1,3,0,0.903537424251507,0.028579034804741,2.77173330102652
148,4,33,5,0.0196320667605606,-0.436997996397545,-0.0201737292908781
82,3,20,0,-0.73955939831966,-1.30650145890852,2.83832546502313
126,3,29,4,0.251726620641634,-1.94299855251036,0.599189184649963
171,3,37,0,0.0900800325750369,-0.366895203871589,1.15763416411289
184,4,39,0,0.465230243233558,0.100742549867674,3.97852432613869
73,5,18,5,0.51244916074171,-0.625387543808779,4.84822688690096
170,4,37,3,0.0900800325750369,-2.49912043558775,0.036441117269209
96,6,23,0,-0.1088215635939,1.29382323623843,2.8196486967457
47,1,12,3,0.943716053263892,2.44390249684897,1.82918201620491
110,3,26,4,0.331648810532315,-0.615708033083493,0.378378024213871
158,1,34,3,2.23051765384355,-0.307852528797793,4.64533796154177
39,1,10,0,2.74623316829344,-0.206246396384407,3.31635679041698
169,1,36,3,0.708339024210726,-0.280924504652009,1.23611283295206
102,6,24,5,0.516719009994364,0.299750018028866,3.95586858179119
44,6,11,0,1.76768843274569,-0.0414457925264796,3.75305000050109
173,5,37,4,0.0900800325750369,0.51563641089647,4.59578749056013
179,1,38,3,0.138223932949135,-0.210743449757153,1.60723835181492
173,2,37,4,0.0900800325750369,0.51563641089647,-0.371295852557451
95,6,23,3,-0.1088215635939,0.028611440426163,3.82565425450527
157,6,34,0,2.23051765384355,-0.173031999609877,5.67424591568425
164,2,35,0,0.50804216203507,0.120126755365731,0.339417412620436
34,6,9,5,-0.661074953263737,-1.00223509937064,2.30310271775976
111,2,26,5,0.331648810532315,-0.33198162962933,0.476349415325539
168,2,36,0,0.708339024210726,0.262602693479116,2.16260741525864
4,2,2,0,0.880952163126587,-1.81749278618432,-2.30447023375569
46,3,12,0,0.943716053263892,-1.29788565273872,0.69353652346438
31,2,8,0,0.418350110438831,-0.985057670978623,2.21013067485923
19,5,5,0,0.35904297090504,-2.00561887791885,1.59264911700888
9,2,2,3,0.880952163126587,-0.430448681004342,0.561661989925033
17,5,5,0,0.35904297090504,-1.08806877466116,0.24879453976255
134,2,30,4,-0.66242135593651,-0.314142403343006,1.01982794863128
184,2,39,0,0.465230243233558,0.100742549867674,3.28512858322089
16,6,4,3,0.749928010135941,-0.592775130549392,4.96044853587996
130,2,29,5,0.251726620641634,-0.322274747932258,0.524200653244724
143,1,32,0,1.21185956691918,1.30642524642398,5.10668143583827
11,5,3,0,0.903537424251507,0.237377779578347,0.411152614337104
54,4,14,3,-1.41126685157006,1.27648663371838,1.42456958242117
44,4,11,0,1.76768843274569,-0.0414457925264796,5.18253492947816
110,4,26,4,0.331648810532315,-0.615708033083493,3.47169963585347
121,4,28,5,-1.12082056700461,0.7346282216983,0.681151413536962
180,6,38,0,0.138223932949135,-1.81023043262009,0.196324715973917
55,2,14,3,-1.41126685157006,1.52080531058387,-0.137725186584448
186,6,39,0,0.465230243233558,0.650930039519398,4.60649524915458
155,1,34,0,2.23051765384355,0.62547345312985,4.74384894735879
132,5,30,5,-0.66242135593651,1.60901575956932,6.49856743931055
156,4,34,4,2.23051765384355,1.49859876701315,6.28972625933774
112,6,26,5,0.331648810532315,0.448209228819882,4.51498089243912
13,2,3,0,0.903537424251507,0.028579034804741,3.32410280741122
148,3,33,5,0.0196320667605606,-0.436997996397545,3.11626211945702
14,4,4,3,0.749928010135941,-0.0906017903037318,5.41038492861538
99,6,23,0,-0.1088215635939,1.00667526838806,3.04784098446011
32,2,8,3,0.418350110438831,0.6005901507507,3.48544337911342
180,2,38,0,0.138223932949135,-1.81023043262009,-0.891798938773535
27,4,7,5,0.577246341089604,1.32311152757301,5.36019171369919
188,3,39,5,0.465230243233558,-2.17991991243574,-1.25454327232702
178,3,38,0,0.138223932949135,-1.11335352073955,1.84208928955113
7,3,2,0,0.880952163126587,0.228203689520574,2.05664950677033
187,3,39,0,0.465230243233558,-0.380120611894251,0.955464106660333
77,5,19,0,-1.74975625670713,0.269276513069078,1.58720193262939
88,2,22,5,0.596938369877291,-0.000379669360584455,2.764788287828
85,3,21,4,1.83598463357393,1.54690508630299,4.65575751460787
103,3,24,0,0.516719009994364,0.664764013131529,0.866301653645061
87,1,21,3,1.83598463357393,-0.218796355836264,4.80022497688381
190,5,40,0,-0.107303359365912,-0.839722683258386,1.33103265354905
31,3,8,0,0.418350110438831,-0.985057670978623,0.69351731968463
48,4,12,5,0.943716053263892,-0.129730209633097,2.33836735623764
194,5,40,5,-0.107303359365912,0.864045902430464,6.05079327132455
108,4,25,0,1.08656080579859,0.187912006117937,4.12079879316522
53,2,14,0,-1.41126685157006,-0.486617267289267,-2.89080880238416
33,6,9,0,-0.661074953263737,1.66772220665689,3.11807668792894
15,6,4,0,0.749928010135941,-0.0994755465158287,1.00690920817151
29,1,7,0,0.577246341089604,0.581489395472309,1.44020574608926
132,6,30,5,-0.66242135593651,1.60901575956932,6.49911682390311
172,4,37,3,0.0900800325750369,-1.10360042259908,2.2463214570985
28,6,7,0,0.577246341089604,0.134387493905147,1.40948542841267
178,5,38,0,0.138223932949135,-1.11335352073955,3.17847347928378
109,2,26,3,0.331648810532315,-0.680475059803645,-0.880079284575788
93,2,23,3,-0.1088215635939,0.756175989415192,1.1829955584676
18,5,5,0,0.35904297090504,-2.35841023740043,2.18246718037059
187,1,39,0,0.465230243233558,-0.380120611894251,0.495434135459949
37,6,9,3,-0.661074953263737,1.01470411627676,4.06494368505907
3,4,1,0,0.339446939462394,0.083814307310312,1.57685228886286
65,4,17,4,-0.858713497002628,-0.550236280526646,2.04381927599228
22,3,6,4,0.252561692089676,0.959754211036553,-0.0492532554576628
174,1,37,0,0.0900800325750369,0.18871839231116,-1.68685929252136
129,4,29,0,0.251726620641634,0.58874466765306,3.85674999556974
188,4,39,5,0.465230243233558,-2.17991991243574,-0.320646461610127
55,4,14,3,-1.41126685157006,1.52080531058387,3.33853664338392
184,1,39,0,0.465230243233558,0.100742549867674,2.28452854354414
180,3,38,0,0.138223932949135,-1.81023043262009,1.22797897885565
165,3,36,0,0.708339024210726,0.118840413359726,2.07207529261683
103,2,24,0,0.516719009994364,0.664764013131529,3.0043000607965
18,3,5,0,0.35904297090504,-2.35841023740043,1.27569756907989
90,2,22,0,0.596938369877291,0.555348918020715,2.7679828536419
176,2,37,0,0.0900800325750369,0.352594157992435,-0.244119546698284
172,5,37,3,0.0900800325750369,-1.10360042259908,1.86022890583897
140,6,31,0,-0.896767453260278,-1.75632303220079,0.337565052790613
187,5,39,0,0.465230243233558,-0.380120611894251,2.81993803038247
126,2,29,4,0.251726620641634,-1.94299855251036,-3.00163661397136
154,1,34,3,2.23051765384355,-0.846816324173142,4.70678771898983
102,1,24,5,0.516719009994364,0.299750018028866,2.52587105959638
78,1,19,0,-1.74975625670713,-0.179671943391855,-1.48059350337317
40,1,10,0,2.74623316829344,1.21986026238601,3.97291932272512
60,1,16,4,0.495912623816168,-1.67934912348334,2.2332620480911
134,5,30,4,-0.66242135593651,-0.314142403343006,3.54934517523525
139,4,31,0,-0.896767453260278,0.379841109644104,3.03273582703965
97,1,23,4,-0.1088215635939,-0.366503590672747,-0.522635504256029
23,5,6,4,0.252561692089676,-0.288571232816508,4.96514301344991
157,5,34,0,2.23051765384355,-0.173031999609877,1.807868024648
91,1,22,3,0.596938369877291,-0.579223943845573,2.04807735938865
55,5,14,3,-1.41126685157006,1.52080531058387,5.8840231230302
57,1,14,5,-1.41126685157006,-0.46477477157679,1.74789019051994
192,6,40,3,-0.107303359365912,1.32030190643472,8.0766918121335
2,2,1,5,0.339446939462394,0.918879051549637,2.51634176827918
36,5,9,3,-0.661074953263737,-0.541775601524082,3.64476823234857
193,1,40,0,-0.107303359365912,0.816852275429274,-0.2187880697346
38,3,10,4,2.74623316829344,0.452976738959059,5.34901455923915
167,3,36,4,0.708339024210726,-0.857881219200579,0.730804100818653
50,4,13,3,-0.785746826356001,-0.501720689149703,3.11251547555278
1,1,1,0,0.339446939462394,1.02045383620373,4.50057872608685
141,3,31,0,-0.896767453260278,0.509635332266524,0.175854305851548
181,5,38,5,0.138223932949135,-1.39168904087129,4.72001769265943
166,6,36,5,0.708339024210726,-1.20958278010308,5.75501654022942
101,5,24,4,0.516719009994364,1.26799650061921,5.98520004856322
161,3,35,4,0.50804216203507,-0.497960604716928,-0.0352390930586828
89,2,22,0,0.596938369877291,-0.112657899744013,1.16750972101212
146,2,33,5,0.0196320667605606,1.11431064254924,1.03643857481316
62,3,16,0,0.495912623816168,0.758510828034637,2.6024872657244
20,1,5,3,0.35904297090504,-0.0948756636231239,-0.638296192895633
71,4,18,0,0.51244916074171,-1.23194940211263,1.68713400384957
160,2,34,3,2.23051765384355,1.6171441032884,1.15727936706096
88,1,22,5,0.596938369877291,-0.000379669360584455,1.57371504055174
35,5,9,0,-0.661074953263737,0.210626203050984,1.80853805231536
160,1,34,3,2.23051765384355,1.6171441032884,7.65727830976446
32,1,8,3,0.418350110438831,0.6005901507507,-0.293587234844572
22,1,6,4,0.252561692089676,0.959754211036553,2.40290648515427
58,1,15,0,-0.358918727489447,0.835991412320985,1.45254475250973
87,5,21,3,1.83598463357393,-0.218796355836264,7.09856563301531
77,3,19,0,-1.74975625670713,0.269276513069078,1.29190745494246
103,5,24,0,0.516719009994364,0.664764013131529,5.20684497052871
85,6,21,4,1.83598463357393,1.54690508630299,5.68966804923454
186,3,39,0,0.465230243233558,0.650930039519398,1.4833788507944
