"id","period","cluster","g","a","nu","y"
6,1,2,5,1.49711784907017,-0.0462339225471212,2.32225024368468
6,2,2,5,1.49711784907017,-0.0462339225471212,0.560434937706919
6,3,2,5,1.49711784907017,-0.0462339225471212,2.32949616128135
6,4,2,5,1.49711784907017,-0.0462339225471212,3.16151186982146
6,5,2,5,1.49711784907017,-0.0462339225471212,2.12235758174225
6,6,2,5,1.49711784907017,-0.0462339225471212,7.07016932036478
7,1,2,5,1.49711784907017,0.552045229375912,3.86791201937401
7,2,2,5,1.49711784907017,0.552045229375912,2.39809710133668
7,3,2,5,1.49711784907017,0.552045229375912,2.77289250309123
7,4,2,5,1.49711784907017,0.552045229375912,3.99661534020539
7,5,2,5,1.49711784907017,0.552045229375912,4.6087321727783
7,6,2,5,1.49711784907017,0.552045229375912,7.9781062245524
8,1,2,5,1.49711784907017,0.137522528084754,2.76329829765715
8,2,2,5,1.49711784907017,0.137522528084754,2.79937545633481
8,3,2,5,1.49711784907017,0.137522528084754,1.87966068607938
8,4,2,5,1.49711784907017,0.137522528084754,1.82938296473207
8,5,2,5,1.49711784907017,0.137522528084754,3.64965632358668
8,6,2,5,1.49711784907017,0.137522528084754,8.8934233009288
9,1,3,4,0.819615307602952,-1.51874801459219,-2.09622598228654
9,2,3,4,0.819615307602952,-1.51874801459219,-0.232480128302981
9,3,3,4,0.819615307602952,-1.51874801459219,2.96513372446681
9,4,3,4,0.819615307602952,-1.51874801459219,3.83796751221301
9,5,3,4,0.819615307602952,-1.51874801459219,3.91923158876327
9,6,3,4,0.819615307602952,-1.51874801459219,1.97142467811327
10,1,3,5,0.819615307602952,0.381636890775251,1.43620048028032
10,2,3,5,0.819615307602952,0.381636890775251,1.43352023205762
10,3,3,5,0.819615307602952,0.381636890775251,2.968461063366
10,4,3,5,0.819615307602952,0.381636890775251,2.12519069781243
10,5,3,5,0.819615307602952,0.381636890775251,5.23753508427995
10,6,3,5,0.819615307602952,0.381636890775251,7.07870169341792
11,1,4,0,1.06605041108675,-0.283520709637325,2.25567922415261
11,2,4,0,1.06605041108675,-0.283520709637325,2.82858216788105
11,3,4,0,1.06605041108675,-0.283520709637325,2.3557313883924
11,4,4,0,1.06605041108675,-0.283520709637325,2.70747264604277
11,5,4,0,1.06605041108675,-0.283520709637325,5.34483286541952
11,6,4,0,1.06605041108675,-0.283520709637325,3.08789779737671
12,1,4,0,1.06605041108675,-1.55579983143635,1.49619366732451
12,2,4,0,1.06605041108675,-1.55579983143635,2.09528862225061
12,3,4,0,1.06605041108675,-1.55579983143635,2.73456260086335
12,4,4,0,1.06605041108675,-1.55579983143635,0.411049917615657
12,5,4,0,1.06605041108675,-1.55579983143635,2.56641029837449
12,6,4,0,1.06605041108675,-1.55579983143635,1.35499817877913
13,1,4,0,1.06605041108675,-0.774277464125008,2.39906195472112
13,2,4,0,1.06605041108675,-0.774277464125008,1.68445293829335
13,3,4,0,1.06605041108675,-0.774277464125008,2.66039019599295
13,4,4,0,1.06605041108675,-0.774277464125008,3.23766158928845
13,5,4,0,1.06605041108675,-0.774277464125008,3.73481196598303
13,6,4,0,1.06605041108675,-0.774277464125008,2.74738642148329
14,1,4,0,1.06605041108675,0.0346285967883723,2.07867570999984
14,2,4,0,1.06605041108675,0.0346285967883723,3.34553453714422
14,3,4,0,1.06605041108675,0.0346285967883723,2.55681864537949
14,4,4,0,1.06605041108675,0.0346285967883723,4.85878253837576
14,5,4,0,1.06605041108675,0.0346285967883723,4.19003830840036
14,6,4,0,1.06605041108675,0.0346285967883723,2.18514799980882
15,1,4,3,1.06605041108675,0.210597154593111,0.317173505514661
15,2,4,3,1.06605041108675,0.210597154593111,3.79184824883587
15,3,4,3,1.06605041108675,0.210597154593111,5.05759374282497
15,4,4,3,1.06605041108675,0.210597154593111,5.63265098726246
15,5,4,3,1.06605041108675,0.210597154593111,7.55809008308535
15,6,4,3,1.06605041108675,0.210597154593111,6.85177251216719
16,1,4,0,1.06605041108675,0.411842838223287,0.173702985053923
16,2,4,0,1.06605041108675,0.411842838223287,2.51088598388334
16,3,4,0,1.06605041108675,0.411842838223287,2.15841008755115
16,4,4,0,1.06605041108675,0.411842838223287,3.9442307370418
16,5,4,0,1.06605041108675,0.411842838223287,2.95102028539031
16,6,4,0,1.06605041108675,0.411842838223287,3.145432352881
17,1,4,0,1.06605041108675,-0.721569825628872,0.597908165456243
17,2,4,0,1.06605041108675,-0.721569825628872,2.21061888947762
17,3,4,0,1.06605041108675,-0.721569825628872,2.01559635561355
17,4,4,0,1.06605041108675,-0.721569825628872,1.43952342555983
17,5,4,0,1.06605041108675,-0.721569825628872,3.43273733414159
17,6,4,0,1.06605041108675,-0.721569825628872,2.91317675915119
18,1,5,4,0.733755906172118,0.903861526925464,-1.30739770051701
18,2,5,4,0.733755906172118,0.903861526925464,3.68936079080372
18,3,5,4,0.733755906172118,0.903861526925464,3.30190364963758
18,4,5,4,0.733755906172118,0.903861526925464,6.90235056805723
18,5,5,4,0.733755906172118,0.903861526925464,5.55601856802413
18,6,5,4,0.733755906172118,0.903861526925464,5.0536224236969
19,1,5,5,0.733755906172118,0.703684123250732,1.64779111511142
19,2,5,5,0.733755906172118,0.703684123250732,3.02024136072867
19,3,5,5,0.733755906172118,0.703684123250732,3.24249665702486
19,4,5,5,0.733755906172118,0.703684123250732,5.13064488469153
19,5,5,5,0.733755906172118,0.703684123250732,6.6126181104773
19,6,5,5,0.733755906172118,0.703684123250732,5.58731938124076
20,1,5,3,0.733755906172118,-0.581643231978791,-0.0158079948750509
20,2,5,3,0.733755906172118,-0.581643231978791,0.331480375611326
20,3,5,3,0.733755906172118,-0.581643231978791,4.24984711715168
20,4,5,3,0.733755906172118,-0.581643231978791,2.2784723287682
20,5,5,3,0.733755906172118,-0.581643231978791,4.52994958458533
20,6,5,3,0.733755906172118,-0.581643231978791,6.77513570054747
21,1,5,0,0.733755906172118,-0.39384958934263,-1.04674428247562
21,2,5,0,0.733755906172118,-0.39384958934263,2.31127202868295
21,3,5,0,0.733755906172118,-0.39384958934263,1.62036334977341
21,4,5,0,0.733755906172118,-0.39384958934263,4.42800200389112
21,5,5,0,0.733755906172118,-0.39384958934263,2.21760438917163
21,6,5,0,0.733755906172118,-0.39384958934263,4.71087530725356
22,1,5,4,0.733755906172118,-0.0308136868522106,0.793433634312634
22,2,5,4,0.733755906172118,-0.0308136868522106,0.149857791828266
22,3,5,4,0.733755906172118,-0.0308136868522106,2.08314753408131
22,4,5,4,0.733755906172118,-0.0308136868522106,5.13736476848078
22,5,5,4,0.733755906172118,-0.0308136868522106,5.89159822569141
22,6,5,4,0.733755906172118,-0.0308136868522106,6.48933348834491
23,1,6,0,0.960343958317373,-1.30571673095675,1.25403724891972
23,2,6,0,0.960343958317373,-1.30571673095675,-0.71376773776124
23,3,6,0,0.960343958317373,-1.30571673095675,1.41726939511256
23,4,6,0,0.960343958317373,-1.30571673095675,0.914115405495912
23,5,6,0,0.960343958317373,-1.30571673095675,3.99536209248647
23,6,6,0,0.960343958317373,-1.30571673095675,4.4036318066563
24,1,6,0,0.960343958317373,-1.82379155493233,0.640076822466791
24,2,6,0,0.960343958317373,-1.82379155493233,-0.413708696216142
24,3,6,0,0.960343958317373,-1.82379155493233,1.199155106802
24,4,6,0,0.960343958317373,-1.82379155493233,0.864649269894274
24,5,6,0,0.960343958317373,-1.82379155493233,2.20008800443042
24,6,6,0,0.960343958317373,-1.82379155493233,4.65254433750108
25,1,7,0,-0.692180982513778,2.36751011400217,3.45227789179112
25,2,7,0,-0.692180982513778,2.36751011400217,0.742215505494154
25,3,7,0,-0.692180982513778,2.36751011400217,3.04903151320959
25,4,7,0,-0.692180982513778,2.36751011400217,6.26734574022899
25,5,7,0,-0.692180982513778,2.36751011400217,5.97200032621585
25,6,7,0,-0.692180982513778,2.36751011400217,3.13852443111001
26,1,7,0,-0.692180982513778,0.215234543871786,1.61329125144964
26,2,7,0,-0.692180982513778,0.215234543871786,-0.941571285553442
26,3,7,0,-0.692180982513778,0.215234543871786,1.07203119789015
26,4,7,0,-0.692180982513778,0.215234543871786,3.69469073470199
26,5,7,0,-0.692180982513778,0.215234543871786,3.1384734376426
26,6,7,0,-0.692180982513778,0.215234543871786,2.70132631154638
27,1,7,0,-0.692180982513778,-0.189057803495557,2.75399169391251
27,2,7,0,-0.692180982513778,-0.189057803495557,-0.953834406057224
27,3,7,0,-0.692180982513778,-0.189057803495557,0.871075933190461
27,4,7,0,-0.692180982513778,-0.189057803495557,2.41359421639519
27,5,7,0,-0.692180982513778,-0.189057803495557,1.42900847071438
27,6,7,0,-0.692180982513778,-0.189057803495557,2.21683377241508
28,1,8,0,1.40599839517168,1.80707867747379,3.30623504313071
28,2,8,0,1.40599839517168,1.80707867747379,3.41649861614986
28,3,8,0,1.40599839517168,1.80707867747379,5.15958977198439
28,4,8,0,1.40599839517168,1.80707867747379,5.2991394644014
28,5,8,0,1.40599839517168,1.80707867747379,5.22571110684843
28,6,8,0,1.40599839517168,1.80707867747379,8.63545224181004
29,1,8,5,1.40599839517168,0.883481640238185,1.71362700034649
29,2,8,5,1.40599839517168,0.883481640238185,4.21324076564549
29,3,8,5,1.40599839517168,0.883481640238185,2.91247738133697
29,4,8,5,1.40599839517168,0.883481640238185,3.36995362559224
29,5,8,5,1.40599839517168,0.883481640238185,6.71001201772252
29,6,8,5,1.40599839517168,0.883481640238185,7.87027327136324
30,1,8,3,1.40599839517168,0.383748261780678,1.16744875799171
30,2,8,3,1.40599839517168,0.383748261780678,3.50540873616817
30,3,8,3,1.40599839517168,0.383748261780678,3.8189554581579
30,4,8,3,1.40599839517168,0.383748261780678,5.58143884895783
30,5,8,3,1.40599839517168,0.383748261780678,3.23878914450748
30,6,8,3,1.40599839517168,0.383748261780678,6.96420939477341
31,1,8,4,1.40599839517168,-0.55619191995165,0.712360170663655
31,2,8,4,1.40599839517168,-0.55619191995165,1.11981139807613
31,3,8,4,1.40599839517168,-0.55619191995165,1.58903420914276
31,4,8,4,1.40599839517168,-0.55619191995165,4.45490040815624
31,5,8,4,1.40599839517168,-0.55619191995165,3.56286595083562
31,6,8,4,1.40599839517168,-0.55619191995165,8.86071154534072
32,1,9,4,-1.63353898696409,0.35992380891157,-2.40024472026744
32,2,9,4,-1.63353898696409,0.35992380891157,-2.00214176258339
32,3,9,4,-1.63353898696409,0.35992380891157,3.08933740672456
32,4,9,4,-1.63353898696409,0.35992380891157,1.89389975351272
32,5,9,4,-1.63353898696409,0.35992380891157,1.43008490580506
32,6,9,4,-1.63353898696409,0.35992380891157,1.35481228181186
33,1,9,3,-1.63353898696409,-0.0854254788688227,-3.07061947792256
33,2,9,3,-1.63353898696409,-0.0854254788688227,-2.29879091911236
33,3,9,3,-1.63353898696409,-0.0854254788688227,0.95387293809224
33,4,9,3,-1.63353898696409,-0.0854254788688227,3.45821387998029
33,5,9,3,-1.63353898696409,-0.0854254788688227,1.45089637542018
33,6,9,3,-1.63353898696409,-0.0854254788688227,1.5639334789445
34,1,9,4,-1.63353898696409,-1.3635833350833,-3.72469970583422
34,2,9,4,-1.63353898696409,-1.3635833350833,-4.17471917622891
34,3,9,4,-1.63353898696409,-1.3635833350833,-2.42639668545306
34,4,9,4,-1.63353898696409,-1.3635833350833,1.69996593379272
34,5,9,4,-1.63353898696409,-1.3635833350833,2.38076029700708
34,6,9,4,-1.63353898696409,-1.3635833350833,1.15229592762779
35,1,9,0,-1.63353898696409,-0.35784658858346,-3.20824793378805
35,2,9,0,-1.63353898696409,-0.35784658858346,-5.26179425370059
35,3,9,0,-1.63353898696409,-0.35784658858346,-2.94894276762907
35,4,9,0,-1.63353898696409,-0.35784658858346,1.03178167990071
35,5,9,0,-1.63353898696409,-0.35784658858346,0.853713568296022
35,6,9,0,-1.63353898696409,-0.35784658858346,-2.82832599678694
36,1,9,3,-1.63353898696409,-0.754734757699186,-4.20337436418561
36,2,9,3,-1.63353898696409,-0.754734757699186,-3.30552383478675
36,3,9,3,-1.63353898696409,-0.754734757699186,2.27069354747442
36,4,9,3,-1.63353898696409,-0.754734757699186,1.01892666206626
36,5,9,3,-1.63353898696409,-0.754734757699186,-0.127033916598577
36,6,9,3,-1.63353898696409,-0.754734757699186,2.28513347075647
37,1,10,0,0.261830993481819,-1.92805509753884,-0.952369601696384
37,2,10,0,0.261830993481819,-1.92805509753884,-1.68376902982825
37,3,10,0,0.261830993481819,-1.92805509753884,-0.280463858949616
37,4,10,0,0.261830993481819,-1.92805509753884,0.885105918498994
37,5,10,0,0.261830993481819,-1.92805509753884,-0.00825550572200462
37,6,10,0,0.261830993481819,-1.92805509753884,1.75195815852271
38,1,10,0,0.261830993481819,0.73988173313492,3.30353046782568
38,2,10,0,0.261830993481819,0.73988173313492,1.37478599448233
38,3,10,0,0.261830993481819,0.73988173313492,0.108479071188049
38,4,10,0,0.261830993481819,0.73988173313492,3.51546483052508
38,5,10,0,0.261830993481819,0.73988173313492,1.81721180405734
38,6,10,0,0.261830993481819,0.73988173313492,4.14962139189053
39,1,11,4,1.56475441490297,0.233049075695591,1.97150589416585
39,2,11,4,1.56475441490297,0.233049075695591,2.09160282083738
39,3,11,4,1.56475441490297,0.233049075695591,3.61558596850506
39,4,11,4,1.56475441490297,0.233049075695591,5.28403071786693
39,5,11,4,1.56475441490297,0.233049075695591,7.49859622503537
39,6,11,4,1.56475441490297,0.233049075695591,6.86511202324494
40,1,11,0,1.56475441490297,0.99085176796456,3.8015672863412
40,2,11,0,1.56475441490297,0.99085176796456,3.39155473008295
40,3,11,0,1.56475441490297,0.99085176796456,5.85780102911704
40,4,11,0,1.56475441490297,0.99085176796456,4.99625395902452
40,5,11,0,1.56475441490297,0.99085176796456,4.5640555830727
40,6,11,0,1.56475441490297,0.99085176796456,6.66225286049767
41,1,11,0,1.56475441490297,-1.47152495208252,2.15646410884805
41,2,11,0,1.56475441490297,-1.47152495208252,0.217070917686033
41,3,11,0,1.56475441490297,-1.47152495208252,4.58326673757403
41,4,11,0,1.56475441490297,-1.47152495208252,0.624457752298743
41,5,11,0,1.56475441490297,-1.47152495208252,5.17231913655715
41,6,11,0,1.56475441490297,-1.47152495208252,3.55200960603034
42,1,11,3,1.56475441490297,-0.649956050861568,3.60411635141989
42,2,11,3,1.56475441490297,-0.649956050861568,3.65033095854144
42,3,11,3,1.56475441490297,-0.649956050861568,5.50591621132445
42,4,11,3,1.56475441490297,-0.649956050861568,6.37128725707066
42,5,11,3,1.56475441490297,-0.649956050861568,4.6538395390599
42,6,11,3,1.56475441490297,-0.649956050861568,5.94601345136444
43,1,11,3,1.56475441490297,0.362359413800231,3.53825893831917
43,2,11,3,1.56475441490297,0.362359413800231,1.26523952763919
43,3,11,3,1.56475441490297,0.362359413800231,5.91197809247483
43,4,11,3,1.56475441490297,0.362359413800231,8.2561048821891
43,5,11,3,1.56475441490297,0.362359413800231,6.77718923551494
43,6,11,3,1.56475441490297,0.362359413800231,6.12954791292005
44,1,11,5,1.56475441490297,1.26360433136947,5.47111305546131
44,2,11,5,1.56475441490297,1.26360433136947,2.86617980258721
44,3,11,5,1.56475441490297,1.26360433136947,5.96218633375386
44,4,11,5,1.56475441490297,1.26360433136947,5.36317953911908
44,5,11,5,1.56475441490297,1.26360433136947,7.49135146342012
44,6,11,5,1.56475441490297,1.26360433136947,8.11538409457924
45,1,11,5,1.56475441490297,0.449012831924224,3.21649953652261
45,2,11,5,1.56475441490297,0.449012831924224,2.98398415623156
45,3,11,5,1.56475441490297,0.449012831924224,4.18598162214615
45,4,11,5,1.56475441490297,0.449012831924224,4.46794465920804
45,5,11,5,1.56475441490297,0.449012831924224,6.68817567504145
45,6,11,5,1.56475441490297,0.449012831924224,5.88164275060123
46,1,12,4,0.314589303477661,1.50631219416958,5.35233565304314
46,2,12,4,0.314589303477661,1.50631219416958,1.96419456327342
46,3,12,4,0.314589303477661,1.50631219416958,3.65191003522203
46,4,12,4,0.314589303477661,1.50631219416958,5.96060853131016
46,5,12,4,0.314589303477661,1.50631219416958,7.20555923642639
46,6,12,4,0.314589303477661,1.50631219416958,8.51034542152207
47,1,12,4,0.314589303477661,0.0569417614371818,0.90650540015226
47,2,12,4,0.314589303477661,0.0569417614371818,1.49566561604145
47,3,12,4,0.314589303477661,0.0569417614371818,-0.401343872849671
47,4,12,4,0.314589303477661,0.0569417614371818,4.47394356204062
47,5,12,4,0.314589303477661,0.0569417614371818,6.99561178840163
47,6,12,4,0.314589303477661,0.0569417614371818,6.50807681967839
48,1,13,0,-0.934685006540778,0.920643469432008,-0.247793104122896
48,2,13,0,-0.934685006540778,0.920643469432008,0.59445386457088
48,3,13,0,-0.934685006540778,0.920643469432008,1.60904064236107
48,4,13,0,-0.934685006540778,0.920643469432008,2.16236129361848
48,5,13,0,-0.934685006540778,0.920643469432008,-0.0844681972601067
48,6,13,0,-0.934685006540778,0.920643469432008,4.88353976489096
49,1,13,0,-0.934685006540778,0.0501488190099314,0.580927636823626
49,2,13,0,-0.934685006540778,0.0501488190099314,0.649223384195657
49,3,13,0,-0.934685006540778,0.0501488190099314,-0.336318512943249
49,4,13,0,-0.934685006540778,0.0501488190099314,1.72217155817454
49,5,13,0,-0.934685006540778,0.0501488190099314,-1.37153243118701
49,6,13,0,-0.934685006540778,0.0501488190099314,3.99291734679155
50,1,13,0,-0.934685006540778,1.59669764902919,0.167470695183128
50,2,13,0,-0.934685006540778,1.59669764902919,1.98796483075735
50,3,13,0,-0.934685006540778,1.59669764902919,2.6255810625296
50,4,13,0,-0.934685006540778,1.59669764902919,1.34151289839486
50,5,13,0,-0.934685006540778,1.59669764902919,1.85009894738667
50,6,13,0,-0.934685006540778,1.59669764902919,6.37711671829062
51,1,13,0,-0.934685006540778,0.182535124979853,0.309767930238645
51,2,13,0,-0.934685006540778,0.182535124979853,0.482838949752015
51,3,13,0,-0.934685006540778,0.182535124979853,0.135944048028212
51,4,13,0,-0.934685006540778,0.182535124979853,2.16548668866379
51,5,13,0,-0.934685006540778,0.182535124979853,0.324437919200898
51,6,13,0,-0.934685006540778,0.182535124979853,5.06069478614105
52,1,14,5,-0.125136640445821,1.34406936220163,-1.19867876059816
52,2,14,5,-0.125136640445821,1.34406936220163,3.24119209062548
52,3,14,5,-0.125136640445821,1.34406936220163,-0.505775014945208
52,4,14,5,-0.125136640445821,1.34406936220163,2.84299904045296
52,5,14,5,-0.125136640445821,1.34406936220163,6.28700492370187
52,6,14,5,-0.125136640445821,1.34406936220163,5.71856701003414
53,1,14,0,-0.125136640445821,1.75419654793756,1.44833410272028
53,2,14,0,-0.125136640445821,1.75419654793756,2.97868741622448
53,3,14,0,-0.125136640445821,1.75419654793756,2.26930510748798
53,4,14,0,-0.125136640445821,1.75419654793756,1.80603944860165
53,5,14,0,-0.125136640445821,1.75419654793756,4.56600409555271
53,6,14,0,-0.125136640445821,1.75419654793756,4.27270976182633
54,1,14,0,-0.125136640445821,-0.998875767139592,-1.20360275298863
54,2,14,0,-0.125136640445821,-0.998875767139592,-0.762976849198187
54,3,14,0,-0.125136640445821,-0.998875767139592,-1.70688607058134
54,4,14,0,-0.125136640445821,-0.998875767139592,-0.0831626786201307
54,5,14,0,-0.125136640445821,-0.998875767139592,2.10415876277744
54,6,14,0,-0.125136640445821,-0.998875767139592,0.518679759099486
55,1,14,3,-0.125136640445821,-1.59785307772472,-1.74579768545631
55,2,14,3,-0.125136640445821,-1.59785307772472,0.0518882847922768
55,3,14,3,-0.125136640445821,-1.59785307772472,0.304038279608559
55,4,14,3,-0.125136640445821,-1.59785307772472,0.573847666134605
55,5,14,3,-0.125136640445821,-1.59785307772472,4.84137070846274
55,6,14,3,-0.125136640445821,-1.59785307772472,3.21589426835056
56,1,15,0,-0.526713653903352,0.973382790434773,-1.17965403377352
56,2,15,0,-0.526713653903352,0.973382790434773,-0.0575769859717563
56,3,15,0,-0.526713653903352,0.973382790434773,3.54384813205997
56,4,15,0,-0.526713653903352,0.973382790434773,2.12171372998319
56,5,15,0,-0.526713653903352,0.973382790434773,4.30959433039249
56,6,15,0,-0.526713653903352,0.973382790434773,3.23757832529978
57,1,15,0,-0.526713653903352,0.129267556462911,-1.15807599521709
57,2,15,0,-0.526713653903352,0.129267556462911,1.57724180191078
57,3,15,0,-0.526713653903352,0.129267556462911,2.66728570789412
57,4,15,0,-0.526713653903352,0.129267556462911,0.502702907771379
57,5,15,0,-0.526713653903352,0.129267556462911,1.76991152123555
57,6,15,0,-0.526713653903352,0.129267556462911,3.29519616032745
58,1,15,0,-0.526713653903352,0.423434784255796,-1.40528008745292
58,2,15,0,-0.526713653903352,0.423434784255796,0.0715513525177258
58,3,15,0,-0.526713653903352,0.423434784255796,3.51920978666595
58,4,15,0,-0.526713653903352,0.423434784255796,2.48148517684566
58,5,15,0,-0.526713653903352,0.423434784255796,0.847854715264132
58,6,15,0,-0.526713653903352,0.423434784255796,1.39118289535869
59,1,15,5,-0.526713653903352,0.552502019876629,0.423071089909436
59,2,15,5,-0.526713653903352,0.552502019876629,0.256420907020856
59,3,15,5,-0.526713653903352,0.552502019876629,2.95416129220127
59,4,15,5,-0.526713653903352,0.552502019876629,0.922593999695501
59,5,15,5,-0.526713653903352,0.552502019876629,4.89069125027846
59,6,15,5,-0.526713653903352,0.552502019876629,6.78300037020181
60,1,15,3,-0.526713653903352,-0.730081736351815,-2.25825100411087
60,2,15,3,-0.526713653903352,-0.730081736351815,-0.646508745014602
60,3,15,3,-0.526713653903352,-0.730081736351815,3.13384754904666
60,4,15,3,-0.526713653903352,-0.730081736351815,1.17146742241077
60,5,15,3,-0.526713653903352,-0.730081736351815,3.41750313230411
60,6,15,3,-0.526713653903352,-0.730081736351815,3.35601344857777
61,1,16,5,-0.166740958285896,-0.146610784144329,1.89877396080154
61,2,16,5,-0.166740958285896,-0.146610784144329,1.5991284122023
61,3,16,5,-0.166740958285896,-0.146610784144329,0.568201751250333
61,4,16,5,-0.166740958285896,-0.146610784144329,-0.736189804494931
61,5,16,5,-0.166740958285896,-0.146610784144329,4.34270119829079
61,6,16,5,-0.166740958285896,-0.146610784144329,6.16360370476347
62,1,16,5,-0.166740958285896,-0.422314472772288,2.84630464051612
62,2,16,5,-0.166740958285896,-0.422314472772288,2.84653304743931
62,3,16,5,-0.166740958285896,-0.422314472772288,0.0231824663129447
62,4,16,5,-0.166740958285896,-0.422314472772288,-0.867437528260546
62,5,16,5,-0.166740958285896,-0.422314472772288,6.01600859725247
62,6,16,5,-0.166740958285896,-0.422314472772288,6.25713656542429
63,1,16,4,-0.166740958285896,0.539656649742023,3.06606767562697
63,2,16,4,-0.166740958285896,0.539656649742023,2.04660349103197
63,3,16,4,-0.166740958285896,0.539656649742023,0.86405433905912
63,4,16,4,-0.166740958285896,0.539656649742023,3.88074997205351
63,5,16,4,-0.166740958285896,0.539656649742023,5.51403944185845
63,6,16,4,-0.166740958285896,0.539656649742023,7.55340446335404
64,1,16,0,-0.166740958285896,0.362979547248487,4.11763874121081
64,2,16,0,-0.166740958285896,0.362979547248487,3.96632658240255
64,3,16,0,-0.166740958285896,0.362979547248487,0.412716590761488
64,4,16,0,-0.166740958285896,0.362979547248487,0.277989850171975
64,5,16,0,-0.166740958285896,0.362979547248487,5.29121225293953
64,6,16,0,-0.166740958285896,0.362979547248487,3.76829956082915
65,1,16,0,-0.166740958285896,-1.82501434211911,-0.0246442594450526
65,2,16,0,-0.166740958285896,-1.82501434211911,0.714479933141262
65,3,16,0,-0.166740958285896,-1.82501434211911,-1.04001351965399
65,4,16,0,-0.166740958285896,-1.82501434211911,-0.42763729456451
65,5,16,0,-0.166740958285896,-1.82501434211911,1.89227084456296
65,6,16,0,-0.166740958285896,-1.82501434211911,2.28475265578816
66,1,16,0,-0.166740958285896,-1.00213879894145,1.85437435067014
66,2,16,0,-0.166740958285896,-1.00213879894145,0.973435771828783
66,3,16,0,-0.166740958285896,-1.00213879894145,-1.65639151712691
66,4,16,0,-0.166740958285896,-1.00213879894145,1.11530075547341
66,5,16,0,-0.166740958285896,-1.00213879894145,2.80235056541228
66,6,16,0,-0.166740958285896,-1.00213879894145,4.74991730389873
67,1,17,4,-0.309156492879789,0.549375777789614,2.22749229990677
67,2,17,4,-0.309156492879789,0.549375777789614,-0.622745439718779
67,3,17,4,-0.309156492879789,0.549375777789614,0.563948595992296
67,4,17,4,-0.309156492879789,0.549375777789614,4.92925234280795
67,5,17,4,-0.309156492879789,0.549375777789614,3.83767458602074
67,6,17,4,-0.309156492879789,0.549375777789614,5.40489094583909
68,1,17,0,-0.309156492879789,-0.140239377898961,-0.0926481648213205
68,2,17,0,-0.309156492879789,-0.140239377898961,2.03944428304035
68,3,17,0,-0.309156492879789,-0.140239377898961,1.49590429412857
68,4,17,0,-0.309156492879789,-0.140239377898961,0.6777895441422
68,5,17,0,-0.309156492879789,-0.140239377898961,0.240870636628568
68,6,17,0,-0.309156492879789,-0.140239377898961,3.9263175586521
69,1,17,4,-0.309156492879789,0.375940571572083,1.11151460533733
69,2,17,4,-0.309156492879789,0.375940571572083,-0.52508452718252
69,3,17,4,-0.309156492879789,0.375940571572083,0.393395977079571
69,4,17,4,-0.309156492879789,0.375940571572083,2.81418629043396
69,5,17,4,-0.309156492879789,0.375940571572083,4.68692513488684
69,6,17,4,-0.309156492879789,0.375940571572083,4.73303362100177
70,1,17,0,-0.309156492879789,1.64792795688964,1.06712122339733
70,2,17,0,-0.309156492879789,1.64792795688964,0.512412041571869
70,3,17,0,-0.309156492879789,1.64792795688964,1.73222556364738
70,4,17,0,-0.309156492879789,1.64792795688964,1.50073815049082
70,5,17,0,-0.309156492879789,1.64792795688964,4.3633974861588
70,6,17,0,-0.309156492879789,1.64792795688964,5.43025262181003
