"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_303_rc_reg_never_varying_cov_w",47,10,2,0,-0.0994214914975011,0.707994337497171,0.487314846888185,0.75
"rand_303_rc_reg_never_varying_cov_w",48,10,3,0,0.623076271488624,0.757994337497171,0.457314846888185,0.95
"rand_303_rc_reg_never_varying_cov_w",49,10,4,0,0.384058119195598,0.807994337497171,0.427314846888185,1.15
"rand_303_rc_reg_never_varying_cov_w",50,10,5,0,0.866309423848715,0.857994337497171,0.397314846888185,1.35
"rand_303_rc_reg_never_varying_cov_w",51,11,1,0,1.28027227448893,1.07162983269072,0.417534505277872,1.35
"rand_303_rc_reg_never_varying_cov_w",52,11,2,0,1.54520991893513,1.12162983269072,0.387534505277872,0.85
"rand_303_rc_reg_never_varying_cov_w",53,11,3,0,2.01913253018968,1.17162983269072,0.357534505277872,1.05
"rand_303_rc_reg_never_varying_cov_w",54,11,4,0,1.8848090870289,1.22162983269072,0.327534505277872,1.25
"rand_303_rc_reg_never_varying_cov_w",55,11,5,0,2.6017893966288,1.27162983269072,0.297534505277872,0.75
"rand_303_rc_reg_never_varying_cov_w",56,12,1,0,1.04597702160753,0.993725733742313,0.0611659367382526,0.75
"rand_303_rc_reg_never_varying_cov_w",57,12,2,0,1.44416494620169,1.04372573374231,0.0311659367382526,0.95
"rand_303_rc_reg_never_varying_cov_w",58,12,3,0,1.71792242779396,1.09372573374231,0.00116593673825265,1.15
"rand_303_rc_reg_never_varying_cov_w",59,12,4,0,2.17056433338107,1.14372573374231,-0.0288340632617474,1.35
"rand_303_rc_reg_never_varying_cov_w",60,12,5,0,2.65235909426687,1.19372573374231,-0.0588340632617474,0.85
"rand_303_rc_reg_never_varying_cov_w",61,13,1,0,0.834391514648436,0.995019387979116,0.110544292330742,0.85
"rand_303_rc_reg_never_varying_cov_w",62,13,2,0,0.889556117919935,1.04501938797912,0.0805442923307419,1.05
"rand_303_rc_reg_never_varying_cov_w",63,13,3,0,1.24071836329335,1.09501938797912,0.0505442923307419,1.25
"rand_303_rc_reg_never_varying_cov_w",64,13,4,0,1.43735770999074,1.14501938797912,0.0205442923307419,0.75
"rand_303_rc_reg_never_varying_cov_w",65,13,5,0,1.99502354096068,1.19501938797912,-0.0094557076692581,0.95
"rand_303_rc_reg_never_varying_cov_w",66,14,1,0,0.373987727059132,0.899180477703402,-0.676063400432467,0.95
"rand_303_rc_reg_never_varying_cov_w",67,14,2,0,0.695947762833603,0.949180477703402,-0.706063400432468,1.15
"rand_303_rc_reg_never_varying_cov_w",68,14,3,0,0.776360883989475,0.999180477703402,-0.736063400432467,1.35
"rand_303_rc_reg_never_varying_cov_w",69,14,4,0,1.57260446336181,1.0491804777034,-0.766063400432467,0.85
"rand_303_rc_reg_never_varying_cov_w",70,14,5,0,1.64535322767844,1.0991804777034,-0.796063400432467,1.05
"rand_303_rc_reg_never_varying_cov_w",71,15,1,0,-0.41266692575264,-0.67766300368563,0.563865896016359,1.05
"rand_303_rc_reg_never_varying_cov_w",72,15,2,0,0.137348537654669,-0.62766300368563,0.533865896016359,1.25
"rand_303_rc_reg_never_varying_cov_w",73,15,3,0,-0.0581388320000489,-0.57766300368563,0.503865896016359,0.75
"rand_303_rc_reg_never_varying_cov_w",74,15,4,0,0.129109654444682,-0.52766300368563,0.473865896016359,0.95
"rand_303_rc_reg_never_varying_cov_w",75,15,5,0,0.75975141314895,-0.47766300368563,0.443865896016359,1.15
"rand_303_rc_reg_never_varying_cov_w",76,16,1,0,-0.219645738071484,-0.934254262804858,0.144453124031425,1.15
"rand_303_rc_reg_never_varying_cov_w",77,16,2,0,0.358867455091031,-0.884254262804858,0.114453124031425,1.35
"rand_303_rc_reg_never_varying_cov_w",78,16,3,0,0.71766949169819,-0.834254262804858,0.0844531240314245,0.85
"rand_303_rc_reg_never_varying_cov_w",79,16,4,0,0.788581386323488,-0.784254262804858,0.0544531240314245,1.05
"rand_303_rc_reg_never_varying_cov_w",80,16,5,0,1.02657191138821,-0.734254262804858,0.0244531240314246,1.25
"rand_303_rc_reg_never_varying_cov_w",81,17,1,3,0.543943025221148,0.824233079588881,0.761474557295442,1.25
"rand_303_rc_reg_never_varying_cov_w",82,17,2,3,1.13553481935187,0.874233079588881,0.731474557295442,0.75
"rand_303_rc_reg_never_varying_cov_w",83,17,3,3,2.21028519644555,0.924233079588881,0.701474557295442,0.95
"rand_303_rc_reg_never_varying_cov_w",84,17,4,3,2.40792536381352,0.974233079588881,0.671474557295442,1.15
"rand_303_rc_reg_never_varying_cov_w",85,17,5,3,3.2630262692696,1.02423307958888,0.641474557295442,1.35
"rand_303_rc_reg_never_varying_cov_w",86,18,1,3,0.265188566945803,-0.444010541904784,0.119106020852923,1.35
"rand_303_rc_reg_never_varying_cov_w",87,18,2,3,0.0189077030906423,-0.394010541904783,0.0891060208529234,0.85
"rand_303_rc_reg_never_varying_cov_w",88,18,3,3,1.18377331072503,-0.344010541904783,0.0591060208529234,1.05
"rand_303_rc_reg_never_varying_cov_w",89,18,4,3,1.50998034886529,-0.294010541904783,0.0291060208529234,1.25
"rand_303_rc_reg_never_varying_cov_w",90,18,5,3,2.2098912194084,-0.244010541904783,-0.00089397914707659,0.75
"rand_303_rc_reg_never_varying_cov_w",91,19,1,3,-0.040188074171832,-0.401832588429801,-0.0136804442107677,0.75
"rand_303_rc_reg_never_varying_cov_w",92,19,2,3,0.578478783834851,-0.351832588429801,-0.0436804442107677,0.95
"rand_303_rc_reg_never_varying_cov_w",93,19,3,3,0.622444084700772,-0.301832588429801,-0.0736804442107677,1.15
"rand_303_rc_reg_never_varying_cov_w",94,19,4,3,1.52737262608576,-0.251832588429801,-0.103680444210768,1.35
"rand_303_rc_reg_never_varying_cov_w",95,19,5,3,1.6063193484988,-0.201832588429801,-0.133680444210768,0.85
"rand_303_rc_reg_never_varying_cov_w",96,20,1,3,0.415036263660981,0.605608524365211,0.481242870613933,0.85
"rand_303_rc_reg_never_varying_cov_w",97,20,2,3,0.765183598024225,0.655608524365211,0.451242870613933,1.05
"rand_303_rc_reg_never_varying_cov_w",98,20,3,3,1.67239592539502,0.705608524365211,0.421242870613933,1.25
"rand_303_rc_reg_never_varying_cov_w",99,20,4,3,1.8600179221383,0.755608524365211,0.391242870613933,0.75
"rand_303_rc_reg_never_varying_cov_w",100,20,5,3,2.35053301468423,0.805608524365211,0.361242870613933,0.95
"rand_303_rc_reg_never_varying_cov_w",101,21,1,3,0.338349513685144,0.61377371429517,0.55275796584785,0.95
"rand_303_rc_reg_never_varying_cov_w",102,21,2,3,0.753687500531192,0.663773714295169,0.52275796584785,1.15
"rand_303_rc_reg_never_varying_cov_w",103,21,3,3,2.13792637413884,0.71377371429517,0.49275796584785,1.35
"rand_303_rc_reg_never_varying_cov_w",104,21,4,3,2.32637621134743,0.76377371429517,0.46275796584785,0.85
"rand_303_rc_reg_never_varying_cov_w",105,21,5,3,2.1099888659504,0.813773714295169,0.43275796584785,1.05
"rand_303_rc_reg_never_varying_cov_w",106,22,1,3,0.471606257605208,0.408079827136259,-0.317125966697931,1.05
"rand_303_rc_reg_never_varying_cov_w",107,22,2,3,0.661979452584203,0.458079827136259,-0.347125966697931,1.25
"rand_303_rc_reg_never_varying_cov_w",108,22,3,3,1.98681174675001,0.508079827136259,-0.377125966697931,0.75
"rand_303_rc_reg_never_varying_cov_w",109,22,4,3,1.90571101987293,0.558079827136259,-0.407125966697931,0.95
"rand_303_rc_reg_never_varying_cov_w",110,22,5,3,2.35399092133928,0.608079827136259,-0.437125966697931,1.15
"rand_303_rc_reg_never_varying_cov_w",111,23,1,3,-0.354880293343411,-0.934181610914282,-0.446466389968991,1.15
"rand_303_rc_reg_never_varying_cov_w",112,23,2,3,-0.354208827923067,-0.884181610914282,-0.476466389968991,1.35
"rand_303_rc_reg_never_varying_cov_w",113,23,3,3,0.965709504346745,-0.834181610914282,-0.506466389968991,0.85
"rand_303_rc_reg_never_varying_cov_w",114,23,4,3,1.33165011640846,-0.784181610914282,-0.536466389968991,1.05
"rand_303_rc_reg_never_varying_cov_w",115,23,5,3,1.65605384348784,-0.734181610914282,-0.566466389968991,1.25
"rand_303_rc_reg_never_varying_cov_w",116,24,1,3,-0.381743540844017,-0.628118328186443,0.320605552643538,1.25
"rand_303_rc_reg_never_varying_cov_w",117,24,2,3,-0.119395891415401,-0.578118328186443,0.290605552643538,0.75
"rand_303_rc_reg_never_varying_cov_w",118,24,3,3,0.474676349708882,-0.528118328186443,0.260605552643538,0.95
"rand_303_rc_reg_never_varying_cov_w",119,24,4,3,0.66575890473452,-0.478118328186443,0.230605552643538,1.15
"rand_303_rc_reg_never_varying_cov_w",120,24,5,3,1.18106876401777,-0.428118328186443,0.200605552643538,1.35
"rand_303_rc_reg_never_varying_cov_w",121,25,1,3,1.68729158087902,0.829219988063854,-0.691185774579644,1.35
"rand_303_rc_reg_never_varying_cov_w",122,25,2,3,1.64332173836255,0.879219988063854,-0.721185774579644,0.85
"rand_303_rc_reg_never_varying_cov_w",123,25,3,3,2.67364632551981,0.929219988063854,-0.751185774579644,1.05
"rand_303_rc_reg_never_varying_cov_w",124,25,4,3,3.05710187997035,0.979219988063854,-0.781185774579644,1.25
"rand_303_rc_reg_never_varying_cov_w",125,25,5,3,3.48957836206746,1.02921998806385,-0.811185774579644,0.75
"rand_303_rc_reg_never_varying_cov_w",126,26,1,3,0.874246475399289,0.197615573458638,-0.48773718059063,0.75
"rand_303_rc_reg_never_varying_cov_w",127,26,2,3,1.0608621374593,0.247615573458638,-0.51773718059063,0.95
"rand_303_rc_reg_never_varying_cov_w",128,26,3,3,1.68867310498083,0.297615573458638,-0.54773718059063,1.15
"rand_303_rc_reg_never_varying_cov_w",129,26,4,3,2.22000516969908,0.347615573458638,-0.57773718059063,1.35
"rand_303_rc_reg_never_varying_cov_w",130,26,5,3,2.65642087449974,0.397615573458638,-0.60773718059063,0.85
"rand_303_rc_reg_never_varying_cov_w",131,27,1,3,0.223509578205818,-0.152593083288215,0.283093427941203,0.85
"rand_303_rc_reg_never_varying_cov_w",132,27,2,3,0.0786195938065735,-0.102593083288215,0.253093427941203,1.05
"rand_303_rc_reg_never_varying_cov_w",133,27,3,3,1.6765584139859,-0.0525930832882153,0.223093427941203,1.25
"rand_303_rc_reg_never_varying_cov_w",134,27,4,3,2.02349356494712,-0.00259308328821531,0.193093427941203,0.75
"rand_303_rc_reg_never_varying_cov_w",135,27,5,3,1.97242852699824,0.0474069167117847,0.163093427941203,0.95
"rand_303_rc_reg_never_varying_cov_w",136,28,1,3,-0.176871114268883,-1.06073952170524,0.519085983261466,0.95
"rand_303_rc_reg_never_varying_cov_w",137,28,2,3,0.192261006514555,-1.01073952170524,0.489085983261466,1.15
"rand_303_rc_reg_never_varying_cov_w",138,28,3,3,1.43863792939327,-0.960739521705242,0.459085983261466,1.35
"rand_303_rc_reg_never_varying_cov_w",139,28,4,3,1.65933997649764,-0.910739521705242,0.429085983261466,0.85
"rand_303_rc_reg_never_varying_cov_w",140,28,5,3,2.09948398973972,-0.860739521705242,0.399085983261466,1.05
"rand_303_rc_reg_never_varying_cov_w",141,29,1,3,0.615354526825927,2.36013000245457,0.467556260973215,1.05
"rand_303_rc_reg_never_varying_cov_w",142,29,2,3,1.22681278092765,2.41013000245457,0.437556260973215,1.25
"rand_303_rc_reg_never_varying_cov_w",143,29,3,3,2.77814818801727,2.46013000245457,0.407556260973215,0.75
"rand_303_rc_reg_never_varying_cov_w",144,29,4,3,3.03329980573365,2.51013000245457,0.377556260973215,0.95
"rand_303_rc_reg_never_varying_cov_w",145,29,5,3,3.4267130322312,2.56013000245457,0.347556260973215,1.15
"rand_303_rc_reg_never_varying_cov_w",146,30,1,3,0.90934609826929,0.719870568950467,0.319863421171904,1.15
"rand_303_rc_reg_never_varying_cov_w",147,30,2,3,0.922081540917371,0.769870568950467,0.289863421171904,1.35
"rand_303_rc_reg_never_varying_cov_w",148,30,3,3,2.29759832803642,0.819870568950467,0.259863421171904,0.85
"rand_303_rc_reg_never_varying_cov_w",149,30,4,3,2.34392311186243,0.869870568950467,0.229863421171904,1.05
"rand_303_rc_reg_never_varying_cov_w",150,30,5,3,3.11074604411328,0.919870568950467,0.199863421171904,1.25
"rand_303_rc_reg_never_varying_cov_w",151,31,1,3,0.478843380968639,-0.578589258558071,0.540737679302692,1.25
"rand_303_rc_reg_never_varying_cov_w",152,31,2,3,0.587091742401136,-0.528589258558071,0.510737679302693,0.75
"rand_303_rc_reg_never_varying_cov_w",153,31,3,3,1.34097523021858,-0.478589258558071,0.480737679302693,0.95
"rand_303_rc_reg_never_varying_cov_w",154,31,4,3,1.75921825574656,-0.428589258558071,0.450737679302692,1.15
"rand_303_rc_reg_never_varying_cov_w",155,31,5,3,2.39528158108135,-0.378589258558071,0.420737679302692,1.35
"rand_303_rc_reg_never_varying_cov_w",156,32,1,3,0.160498441526326,-0.820726019684844,0.761589811816812,1.35
"rand_303_rc_reg_never_varying_cov_w",157,32,2,3,0.117806200894976,-0.770726019684844,0.731589811816812,0.85
"rand_303_rc_reg_never_varying_cov_w",158,32,3,3,1.18985344515189,-0.720726019684844,0.701589811816812,1.05
"rand_303_rc_reg_never_varying_cov_w",159,32,4,3,1.31987763483435,-0.670726019684844,0.671589811816812,1.25
"rand_303_rc_reg_never_varying_cov_w",160,32,5,3,2.32806431115572,-0.620726019684844,0.641589811816812,0.75
"rand_303_rc_reg_never_varying_cov_w",161,33,1,4,-0.0768957405185604,0.0964923710835162,-0.418331016898155,0.75
"rand_303_rc_reg_never_varying_cov_w",162,33,2,4,0.0480496110616468,0.146492371083516,-0.448331016898155,0.95
"rand_303_rc_reg_never_varying_cov_w",163,33,3,4,0.704704480918072,0.196492371083516,-0.478331016898155,1.15
"rand_303_rc_reg_never_varying_cov_w",164,33,4,4,1.64123848198779,0.246492371083516,-0.508331016898155,1.35
"rand_303_rc_reg_never_varying_cov_w",165,33,5,4,2.44821969244437,0.296492371083516,-0.538331016898155,0.85
"rand_303_rc_reg_never_varying_cov_w",166,34,1,4,0.948978630752147,0.721939167933274,-0.803583620414138,0.85
"rand_303_rc_reg_never_varying_cov_w",167,34,2,4,1.10922385738829,0.771939167933273,-0.833583620414138,1.05
"rand_303_rc_reg_never_varying_cov_w",168,34,3,4,1.1161260668254,0.821939167933273,-0.863583620414138,1.25
"rand_303_rc_reg_never_varying_cov_w",169,34,4,4,2.45477192598313,0.871939167933274,-0.893583620414138,0.75
"rand_303_rc_reg_never_varying_cov_w",170,34,5,4,2.56684151294744,0.921939167933273,-0.923583620414138,0.95
"rand_303_rc_reg_never_varying_cov_w",171,35,1,4,0.163932248765447,-0.211523036478982,0.385323707833886,0.95
"rand_303_rc_reg_never_varying_cov_w",172,35,2,4,0.0430486317277524,-0.161523036478982,0.355323707833886,1.15
"rand_303_rc_reg_never_varying_cov_w",173,35,3,4,0.406132158979873,-0.111523036478982,0.325323707833886,1.35
"rand_303_rc_reg_never_varying_cov_w",174,35,4,4,1.41721816408262,-0.0615230364789824,0.295323707833886,0.85
"rand_303_rc_reg_never_varying_cov_w",175,35,5,4,1.96542965321559,-0.0115230364789824,0.265323707833886,1.05
"rand_303_rc_reg_never_varying_cov_w",176,36,1,4,-0.456443556254811,-1.22931312115298,-0.323396203964949,1.05
"rand_303_rc_reg_never_varying_cov_w",177,36,2,4,-0.303930734237368,-1.17931312115298,-0.353396203964949,1.25
"rand_303_rc_reg_never_varying_cov_w",178,36,3,4,0.0552224225347642,-1.12931312115298,-0.383396203964949,0.75
"rand_303_rc_reg_never_varying_cov_w",179,36,4,4,1.33343502362127,-1.07931312115298,-0.413396203964949,0.95
"rand_303_rc_reg_never_varying_cov_w",180,36,5,4,1.35560335428149,-1.02931312115298,-0.443396203964949,1.15
"rand_303_rc_reg_never_varying_cov_w",181,37,1,4,0.886192312662148,1.0145482680212,0.481356423422694,1.15
"rand_303_rc_reg_never_varying_cov_w",182,37,2,4,1.31447139392031,1.0645482680212,0.451356423422694,1.35
"rand_303_rc_reg_never_varying_cov_w",183,37,3,4,1.38430839156058,1.1145482680212,0.421356423422694,0.85
"rand_303_rc_reg_never_varying_cov_w",184,37,4,4,2.61815789951906,1.1645482680212,0.391356423422694,1.05
"rand_303_rc_reg_never_varying_cov_w",185,37,5,4,3.05275273757775,1.2145482680212,0.361356423422694,1.25
"rand_303_rc_reg_never_varying_cov_w",186,38,1,4,0.0790344115048463,0.61241971402975,-0.684604095965624,1.25
"rand_303_rc_reg_never_varying_cov_w",187,38,2,4,0.21363593240246,0.662419714029749,-0.714604095965624,0.75
"rand_303_rc_reg_never_varying_cov_w",188,38,3,4,1.00740663501909,0.71241971402975,-0.744604095965624,0.95
"rand_303_rc_reg_never_varying_cov_w",189,38,4,4,2.06439123973147,0.76241971402975,-0.774604095965624,1.15
"rand_303_rc_reg_never_varying_cov_w",190,38,5,4,2.76822251532442,0.81241971402975,-0.804604095965624,1.35
"rand_303_rc_reg_never_varying_cov_w",191,39,1,4,0.471234093435072,-0.921760632882492,0.438109235912561,1.35
"rand_303_rc_reg_never_varying_cov_w",192,39,2,4,0.43679980749403,-0.871760632882492,0.408109235912561,0.85
"rand_303_rc_reg_never_varying_cov_w",193,39,3,4,0.470142208218121,-0.821760632882492,0.378109235912561,1.05
"rand_303_rc_reg_never_varying_cov_w",194,39,4,4,1.7971355310574,-0.771760632882492,0.348109235912561,1.25
"rand_303_rc_reg_never_varying_cov_w",195,39,5,4,2.22730483926094,-0.721760632882492,0.318109235912561,0.75
"rand_303_rc_reg_never_varying_cov_w",196,40,1,4,0.261820464310365,-0.0216990810670248,0.190824375376105,0.75
"rand_303_rc_reg_never_varying_cov_w",197,40,2,4,0.599360809843944,0.0283009189329752,0.160824375376105,0.95
"rand_303_rc_reg_never_varying_cov_w",198,40,3,4,0.639782127722302,0.0783009189329752,0.130824375376105,1.15
"rand_303_rc_reg_never_varying_cov_w",199,40,4,4,1.71022129245595,0.128300918932975,0.100824375376105,1.35
"rand_303_rc_reg_never_varying_cov_w",200,40,5,4,1.9799239206665,0.178300918932975,0.0708243753761053,0.85
"rand_303_rc_reg_never_varying_cov_w",201,41,1,4,0.707358712661028,1.59981829633567,0.62989878103137,0.85
"rand_303_rc_reg_never_varying_cov_w",202,41,2,4,1.281401479017,1.64981829633567,0.59989878103137,1.05
"rand_303_rc_reg_never_varying_cov_w",203,41,3,4,1.25457437600934,1.69981829633567,0.56989878103137,1.25
"rand_303_rc_reg_never_varying_cov_w",204,41,4,4,2.61451142195257,1.74981829633567,0.53989878103137,0.75
"rand_303_rc_reg_never_varying_cov_w",205,41,5,4,2.98183241179855,1.79981829633567,0.50989878103137,0.95
"rand_303_rc_reg_never_varying_cov_w",206,42,1,4,0.291301554907564,0.648254233943448,-0.491480959877372,0.95
"rand_303_rc_reg_never_varying_cov_w",207,42,2,4,0.785329964110049,0.698254233943448,-0.521480959877372,1.15
"rand_303_rc_reg_never_varying_cov_w",208,42,3,4,1.05115765579806,0.748254233943448,-0.551480959877372,1.35
"rand_303_rc_reg_never_varying_cov_w",209,42,4,4,1.67913851824599,0.798254233943448,-0.581480959877372,0.85
"rand_303_rc_reg_never_varying_cov_w",210,42,5,4,2.71402911874602,0.848254233943448,-0.611480959877372,1.05
"rand_303_rc_reg_never_varying_cov_w",211,43,1,4,1.49846610152384,0.85454736654765,-0.819731615409255,1.05
"rand_303_rc_reg_never_varying_cov_w",212,43,2,4,1.47558027425188,0.90454736654765,-0.849731615409255,1.25
"rand_303_rc_reg_never_varying_cov_w",213,43,3,4,2.2224228010958,0.95454736654765,-0.879731615409255,0.75
"rand_303_rc_reg_never_varying_cov_w",214,43,4,4,2.85846661450991,1.00454736654765,-0.909731615409255,0.95
"rand_303_rc_reg_never_varying_cov_w",215,43,5,4,3.67483658423822,1.05454736654765,-0.939731615409255,1.15
"rand_303_rc_reg_never_varying_cov_w",216,44,1,4,0.421877638283242,-0.17572961207513,0.117873266413808,1.15
"rand_303_rc_reg_never_varying_cov_w",217,44,2,4,0.58179890327762,-0.12572961207513,0.0878732664138079,1.35
"rand_303_rc_reg_never_varying_cov_w",218,44,3,4,0.88044311143124,-0.0757296120751298,0.0578732664138079,0.85
"rand_303_rc_reg_never_varying_cov_w",219,44,4,4,1.91568956905166,-0.0257296120751298,0.0278732664138079,1.05
"rand_303_rc_reg_never_varying_cov_w",220,44,5,4,2.47064521248188,0.0242703879248702,-0.00212673358619211,1.25
"rand_303_rc_reg_never_varying_cov_w",221,45,1,4,0.50802280363809,-0.470817099379317,-0.0450005016475916,1.25
"rand_303_rc_reg_never_varying_cov_w",222,45,2,4,0.434758018533457,-0.420817099379317,-0.0750005016475916,0.75
"rand_303_rc_reg_never_varying_cov_w",223,45,3,4,0.611757915763984,-0.370817099379317,-0.105000501647592,0.95
"rand_303_rc_reg_never_varying_cov_w",224,45,4,4,1.85952394012691,-0.320817099379317,-0.135000501647592,1.15
"rand_303_rc_reg_never_varying_cov_w",225,45,5,4,1.74039163076301,-0.270817099379317,-0.165000501647592,1.35
"rand_303_rc_reg_never_varying_cov_w",226,46,1,4,0.655898978497309,-1.10001077455138,-0.498571938201785,1.35
"rand_303_rc_reg_never_varying_cov_w",227,46,2,4,0.652990958000781,-1.05001077455138,-0.528571938201785,0.85
"rand_303_rc_reg_never_varying_cov_w",228,46,3,4,0.839335122189295,-1.00001077455138,-0.558571938201785,1.05
"rand_303_rc_reg_never_varying_cov_w",229,46,4,4,2.367055938669,-0.950010774551379,-0.588571938201785,1.25
"rand_303_rc_reg_never_varying_cov_w",230,46,5,4,2.15535397639073,-0.900010774551379,-0.618571938201785,0.75
"rand_303_rc_reg_never_varying_cov_w",231,47,1,4,1.07432814080126,0.921092058804254,-0.0299004274606705,0.75
"rand_303_rc_reg_never_varying_cov_w",232,47,2,4,0.946225747023998,0.971092058804254,-0.0599004274606705,0.95
"rand_303_rc_reg_never_varying_cov_w",233,47,3,4,1.31468668010956,1.02109205880425,-0.0899004274606705,1.15
"rand_303_rc_reg_never_varying_cov_w",234,47,4,4,2.74200849838023,1.07109205880425,-0.11990042746067,1.35
"rand_303_rc_reg_never_varying_cov_w",235,47,5,4,3.21352202227028,1.12109205880425,-0.14990042746067,0.85
