"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_101_panel_dr_never_varying_cov_w",33,7,3,0,2.18603184544873,0.768789855625968,0.00469553455710411,1.35
"rand_101_panel_dr_never_varying_cov_w",34,7,4,0,2.28307653031106,0.818789855625968,-0.0253044654428959,0.85
"rand_101_panel_dr_never_varying_cov_w",35,7,5,0,2.3538852422086,0.868789855625968,-0.0553044654428959,1.05
"rand_101_panel_dr_never_varying_cov_w",36,8,1,0,0.642233002694889,-0.0627343147542145,-0.0614310718327761,1.05
"rand_101_panel_dr_never_varying_cov_w",37,8,2,0,0.777737143749512,-0.0127343147542145,-0.0914310718327761,1.25
"rand_101_panel_dr_never_varying_cov_w",38,8,3,0,1.59800042303017,0.0372656852457855,-0.121431071832776,0.75
"rand_101_panel_dr_never_varying_cov_w",39,8,4,0,1.3823365461524,0.0872656852457855,-0.151431071832776,0.95
"rand_101_panel_dr_never_varying_cov_w",40,8,5,0,1.77386119094782,0.137265685245785,-0.181431071832776,1.15
"rand_101_panel_dr_never_varying_cov_w",41,9,1,0,0.91740790514175,0.967028289512712,-0.0667779109627008,1.15
"rand_101_panel_dr_never_varying_cov_w",42,9,2,0,0.992240494620347,1.01702828951271,-0.0967779109627008,1.35
"rand_101_panel_dr_never_varying_cov_w",43,9,3,0,1.67627889181089,1.06702828951271,-0.126777910962701,0.85
"rand_101_panel_dr_never_varying_cov_w",44,9,4,0,1.76015998824594,1.11702828951271,-0.156777910962701,1.05
"rand_101_panel_dr_never_varying_cov_w",45,9,5,0,2.49092387187816,1.16702828951271,-0.186777910962701,1.25
"rand_101_panel_dr_never_varying_cov_w",46,10,1,0,0.138620111761705,-0.173259364627263,0.666855394914746,1.25
"rand_101_panel_dr_never_varying_cov_w",47,10,2,0,0.212546675118675,-0.123259364627263,0.636855394914746,0.75
"rand_101_panel_dr_never_varying_cov_w",48,10,3,0,0.569280522661543,-0.0732593646272625,0.606855394914746,0.95
"rand_101_panel_dr_never_varying_cov_w",49,10,4,0,0.83038517882979,-0.0232593646272626,0.576855394914746,1.15
"rand_101_panel_dr_never_varying_cov_w",50,10,5,0,1.04459851067572,0.0267406353727374,0.546855394914746,1.35
"rand_101_panel_dr_never_varying_cov_w",51,11,1,0,0.857214622038228,0.576448098873642,-0.0777158021181822,1.35
"rand_101_panel_dr_never_varying_cov_w",52,11,2,0,0.419424407523518,0.626448098873642,-0.107715802118182,0.85
"rand_101_panel_dr_never_varying_cov_w",53,11,3,0,1.27970589790614,0.676448098873642,-0.137715802118182,1.05
"rand_101_panel_dr_never_varying_cov_w",54,11,4,0,1.47969666347935,0.726448098873642,-0.167715802118182,1.25
"rand_101_panel_dr_never_varying_cov_w",55,11,5,0,2.04513755372474,0.776448098873642,-0.197715802118182,0.75
"rand_101_panel_dr_never_varying_cov_w",56,12,1,0,-0.751802777380788,-0.744844435415055,0.255114625841379,0.75
"rand_101_panel_dr_never_varying_cov_w",57,12,2,0,-0.573748126873373,-0.694844435415055,0.225114625841379,0.95
"rand_101_panel_dr_never_varying_cov_w",58,12,3,0,-0.404630250030784,-0.644844435415055,0.195114625841379,1.15
"rand_101_panel_dr_never_varying_cov_w",59,12,4,0,-0.0394831872877685,-0.594844435415055,0.165114625841379,1.35
"rand_101_panel_dr_never_varying_cov_w",60,12,5,0,0.387011999651413,-0.544844435415055,0.135114625841379,0.85
"rand_101_panel_dr_never_varying_cov_w",61,13,1,0,0.856830048440345,1.47775554468304,0.665144326612353,0.85
"rand_101_panel_dr_never_varying_cov_w",62,13,2,0,0.996823447040272,1.52775554468304,0.635144326612353,1.05
"rand_101_panel_dr_never_varying_cov_w",63,13,3,0,1.26197414406822,1.57775554468304,0.605144326612353,1.25
"rand_101_panel_dr_never_varying_cov_w",64,13,4,0,1.79224745467584,1.62775554468304,0.575144326612353,0.75
"rand_101_panel_dr_never_varying_cov_w",65,13,5,0,1.8814978775238,1.67775554468304,0.545144326612353,0.95
"rand_101_panel_dr_never_varying_cov_w",66,14,1,0,0.213686759999323,-1.41681969416346,-0.391600878089666,0.95
"rand_101_panel_dr_never_varying_cov_w",67,14,2,0,0.762276461507612,-1.36681969416346,-0.421600878089666,1.15
"rand_101_panel_dr_never_varying_cov_w",68,14,3,0,0.762402151993763,-1.31681969416347,-0.451600878089666,1.35
"rand_101_panel_dr_never_varying_cov_w",69,14,4,0,1.09496752041649,-1.26681969416347,-0.481600878089666,0.85
"rand_101_panel_dr_never_varying_cov_w",70,14,5,0,1.10883044551027,-1.21681969416347,-0.511600878089666,1.05
"rand_101_panel_dr_never_varying_cov_w",71,15,1,0,-0.0141809843354791,-0.186683378602896,0.685803354978561,1.05
"rand_101_panel_dr_never_varying_cov_w",72,15,2,0,0.264852931405225,-0.136683378602896,0.655803354978561,1.25
"rand_101_panel_dr_never_varying_cov_w",73,15,3,0,0.241619619181357,-0.0866833786028957,0.625803354978561,0.75
"rand_101_panel_dr_never_varying_cov_w",74,15,4,0,0.897094948569202,-0.0366833786028957,0.595803354978561,0.95
"rand_101_panel_dr_never_varying_cov_w",75,15,5,0,1.06322602939703,0.0133166213971043,0.565803354978561,1.15
"rand_101_panel_dr_never_varying_cov_w",76,16,1,0,0.142935803340033,-0.1433379649975,-0.328716700449586,1.15
"rand_101_panel_dr_never_varying_cov_w",77,16,2,0,0.587710988818449,-0.0933379649975004,-0.358716700449586,1.35
"rand_101_panel_dr_never_varying_cov_w",78,16,3,0,0.681926425897106,-0.0433379649975004,-0.388716700449586,0.85
"rand_101_panel_dr_never_varying_cov_w",79,16,4,0,1.28244770449507,0.00666203500249962,-0.418716700449586,1.05
"rand_101_panel_dr_never_varying_cov_w",80,16,5,0,1.31616185169466,0.0566620350024996,-0.448716700449586,1.25
"rand_101_panel_dr_never_varying_cov_w",81,17,1,3,-0.149617569253892,-0.799754740333862,0.570923625379801,1.25
"rand_101_panel_dr_never_varying_cov_w",82,17,2,3,-0.132622977613593,-0.749754740333862,0.540923625379801,0.75
"rand_101_panel_dr_never_varying_cov_w",83,17,3,3,0.534004339075879,-0.699754740333862,0.510923625379801,0.95
"rand_101_panel_dr_never_varying_cov_w",84,17,4,3,1.37017196732163,-0.649754740333861,0.480923625379801,1.15
"rand_101_panel_dr_never_varying_cov_w",85,17,5,3,1.67903016893706,-0.599754740333862,0.450923625379801,1.35
"rand_101_panel_dr_never_varying_cov_w",86,18,1,3,0.839008947879948,0.108465497849502,-0.562224182784557,1.35
"rand_101_panel_dr_never_varying_cov_w",87,18,2,3,0.964121653700236,0.158465497849502,-0.592224182784557,0.85
"rand_101_panel_dr_never_varying_cov_w",88,18,3,3,2.27337763470864,0.208465497849502,-0.622224182784557,1.05
"rand_101_panel_dr_never_varying_cov_w",89,18,4,3,2.78055198758368,0.258465497849502,-0.652224182784557,1.25
"rand_101_panel_dr_never_varying_cov_w",90,18,5,3,2.91552871016689,0.308465497849502,-0.682224182784557,0.75
"rand_101_panel_dr_never_varying_cov_w",91,19,1,3,0.14934623984093,-0.767670355875958,-0.0794852989912033,0.75
"rand_101_panel_dr_never_varying_cov_w",92,19,2,3,0.3758203282922,-0.717670355875958,-0.109485298991203,0.95
"rand_101_panel_dr_never_varying_cov_w",93,19,3,3,1.58865710192545,-0.667670355875958,-0.139485298991203,1.15
"rand_101_panel_dr_never_varying_cov_w",94,19,4,3,1.72297452338674,-0.617670355875958,-0.169485298991203,1.35
"rand_101_panel_dr_never_varying_cov_w",95,19,5,3,1.92674674084987,-0.567670355875958,-0.199485298991203,0.85
"rand_101_panel_dr_never_varying_cov_w",96,20,1,3,-1.14918344783222,-2.00030781563963,0.213567583337426,0.85
"rand_101_panel_dr_never_varying_cov_w",97,20,2,3,-0.757949405949332,-1.95030781563963,0.183567583337426,1.05
"rand_101_panel_dr_never_varying_cov_w",98,20,3,3,0.351773239465286,-1.90030781563963,0.153567583337426,1.25
"rand_101_panel_dr_never_varying_cov_w",99,20,4,3,0.296846900772301,-1.85030781563963,0.123567583337426,0.75
"rand_101_panel_dr_never_varying_cov_w",100,20,5,3,0.796600297287223,-1.80030781563963,0.0935675833374262,0.95
"rand_101_panel_dr_never_varying_cov_w",101,21,1,3,0.077890609629645,-0.113755665941423,-0.77486285969615,0.95
"rand_101_panel_dr_never_varying_cov_w",102,21,2,3,0.134894024316572,-0.0637556659414227,-0.80486285969615,1.15
"rand_101_panel_dr_never_varying_cov_w",103,21,3,3,1.7257709598724,-0.0137556659414227,-0.83486285969615,1.35
"rand_101_panel_dr_never_varying_cov_w",104,21,4,3,1.6925416976974,0.0362443340585773,-0.86486285969615,0.85
"rand_101_panel_dr_never_varying_cov_w",105,21,5,3,2.64244752639304,0.0862443340585773,-0.89486285969615,1.05
"rand_101_panel_dr_never_varying_cov_w",106,22,1,3,0.478665100891374,0.758522104156376,-0.133276294469833,1.05
"rand_101_panel_dr_never_varying_cov_w",107,22,2,3,0.670659712497079,0.808522104156376,-0.163276294469833,1.25
"rand_101_panel_dr_never_varying_cov_w",108,22,3,3,1.66507852759846,0.858522104156376,-0.193276294469833,0.75
"rand_101_panel_dr_never_varying_cov_w",109,22,4,3,2.15873560620638,0.908522104156376,-0.223276294469833,0.95
"rand_101_panel_dr_never_varying_cov_w",110,22,5,3,2.30832046464453,0.958522104156376,-0.253276294469833,1.15
"rand_101_panel_dr_never_varying_cov_w",111,23,1,3,0.218369126080169,-0.217980546181617,-0.590377025976777,1.15
"rand_101_panel_dr_never_varying_cov_w",112,23,2,3,0.332149998804216,-0.167980546181617,-0.620377025976777,1.35
"rand_101_panel_dr_never_varying_cov_w",113,23,3,3,1.15603641821737,-0.117980546181617,-0.650377025976777,0.85
"rand_101_panel_dr_never_varying_cov_w",114,23,4,3,1.80611718825422,-0.0679805461816175,-0.680377025976777,1.05
"rand_101_panel_dr_never_varying_cov_w",115,23,5,3,1.88954010070185,-0.0179805461816175,-0.710377025976777,1.25
"rand_101_panel_dr_never_varying_cov_w",116,24,1,3,0.0280379737221073,-1.41392175987102,-0.0957506491988897,1.25
"rand_101_panel_dr_never_varying_cov_w",117,24,2,3,0.257305596737924,-1.36392175987102,-0.12575064919889,0.75
"rand_101_panel_dr_never_varying_cov_w",118,24,3,3,0.95647356214845,-1.31392175987102,-0.15575064919889,0.95
"rand_101_panel_dr_never_varying_cov_w",119,24,4,3,1.49270915010987,-1.26392175987102,-0.18575064919889,1.15
"rand_101_panel_dr_never_varying_cov_w",120,24,5,3,1.53957917392768,-1.21392175987102,-0.21575064919889,1.35
"rand_101_panel_dr_never_varying_cov_w",121,25,1,3,0.101194796320906,0.794435822875318,0.160178517252207,1.35
"rand_101_panel_dr_never_varying_cov_w",122,25,2,3,0.218070437216374,0.844435822875318,0.130178517252207,0.85
"rand_101_panel_dr_never_varying_cov_w",123,25,3,3,1.75685217187801,0.894435822875318,0.100178517252207,1.05
"rand_101_panel_dr_never_varying_cov_w",124,25,4,3,2.29928068184519,0.944435822875318,0.0701785172522068,1.25
"rand_101_panel_dr_never_varying_cov_w",125,25,5,3,2.77136203787008,0.994435822875318,0.0401785172522068,0.75
"rand_101_panel_dr_never_varying_cov_w",126,26,1,3,-1.05318392423012,-1.3603901810052,0.700069342628121,0.75
"rand_101_panel_dr_never_varying_cov_w",127,26,2,3,-0.589466718513916,-1.3103901810052,0.670069342628121,0.95
"rand_101_panel_dr_never_varying_cov_w",128,26,3,3,0.590464970559646,-1.2603901810052,0.640069342628121,1.15
"rand_101_panel_dr_never_varying_cov_w",129,26,4,3,0.507638696317419,-1.2103901810052,0.610069342628121,1.35
"rand_101_panel_dr_never_varying_cov_w",130,26,5,3,1.04991865884492,-1.1603901810052,0.580069342628121,0.85
"rand_101_panel_dr_never_varying_cov_w",131,27,1,3,-0.167727559685325,0.517067606015246,-0.6689852758497,0.85
"rand_101_panel_dr_never_varying_cov_w",132,27,2,3,0.488014576547152,0.567067606015246,-0.6989852758497,1.05
"rand_101_panel_dr_never_varying_cov_w",133,27,3,3,1.18416603505981,0.617067606015246,-0.7289852758497,1.25
"rand_101_panel_dr_never_varying_cov_w",134,27,4,3,1.73129270684773,0.667067606015246,-0.7589852758497,0.75
"rand_101_panel_dr_never_varying_cov_w",135,27,5,3,2.18156005441711,0.717067606015246,-0.7889852758497,0.95
"rand_101_panel_dr_never_varying_cov_w",136,28,1,3,0.248904366029992,-0.0693201076942452,-0.465655380785465,0.95
"rand_101_panel_dr_never_varying_cov_w",137,28,2,3,0.336539267157448,-0.0193201076942452,-0.495655380785465,1.15
"rand_101_panel_dr_never_varying_cov_w",138,28,3,3,1.55839547343938,0.0306798923057548,-0.525655380785465,1.35
"rand_101_panel_dr_never_varying_cov_w",139,28,4,3,1.74230383786438,0.0806798923057548,-0.555655380785465,0.85
"rand_101_panel_dr_never_varying_cov_w",140,28,5,3,2.15693382292307,0.130679892305755,-0.585655380785465,1.05
"rand_101_panel_dr_never_varying_cov_w",141,29,1,3,0.384964267131738,0.517238961765515,0.058022019714117,1.05
"rand_101_panel_dr_never_varying_cov_w",142,29,2,3,0.870865480420551,0.567238961765515,0.0280220197141171,1.25
"rand_101_panel_dr_never_varying_cov_w",143,29,3,3,2.18539130662081,0.617238961765515,-0.00197798028588295,0.75
"rand_101_panel_dr_never_varying_cov_w",144,29,4,3,2.40870600882482,0.667238961765515,-0.0319779802858829,0.95
"rand_101_panel_dr_never_varying_cov_w",145,29,5,3,2.78116737048053,0.717238961765515,-0.061977980285883,1.15
"rand_101_panel_dr_never_varying_cov_w",146,30,1,3,-0.0536739077557193,0.548135564435914,0.403647429570556,1.15
"rand_101_panel_dr_never_varying_cov_w",147,30,2,3,0.557311531248432,0.598135564435914,0.373647429570556,1.35
"rand_101_panel_dr_never_varying_cov_w",148,30,3,3,1.22141935335689,0.648135564435914,0.343647429570556,0.85
"rand_101_panel_dr_never_varying_cov_w",149,30,4,3,2.10565362178874,0.698135564435914,0.313647429570556,1.05
"rand_101_panel_dr_never_varying_cov_w",150,30,5,3,2.23044454707336,0.748135564435914,0.283647429570556,1.25
"rand_101_panel_dr_never_varying_cov_w",151,31,1,3,0.462234362955417,0.944937200540396,-0.062529467344284,1.25
"rand_101_panel_dr_never_varying_cov_w",152,31,2,3,0.631730739594421,0.994937200540396,-0.092529467344284,0.75
"rand_101_panel_dr_never_varying_cov_w",153,31,3,3,1.43821863317003,1.0449372005404,-0.122529467344284,0.95
"rand_101_panel_dr_never_varying_cov_w",154,31,4,3,2.31954588627218,1.0949372005404,-0.152529467344284,1.15
"rand_101_panel_dr_never_varying_cov_w",155,31,5,3,2.96742335682168,1.1449372005404,-0.182529467344284,1.35
"rand_101_panel_dr_never_varying_cov_w",156,32,1,3,-0.319130870243792,0.329151996413743,0.579659691900015,1.35
"rand_101_panel_dr_never_varying_cov_w",157,32,2,3,0.437521630549042,0.379151996413743,0.549659691900015,0.85
"rand_101_panel_dr_never_varying_cov_w",158,32,3,3,1.9116192640722,0.429151996413743,0.519659691900015,1.05
"rand_101_panel_dr_never_varying_cov_w",159,32,4,3,1.83137888497335,0.479151996413743,0.489659691900015,1.25
"rand_101_panel_dr_never_varying_cov_w",160,32,5,3,2.51222053240332,0.529151996413743,0.459659691900015,0.75
"rand_101_panel_dr_never_varying_cov_w",161,33,1,4,1.23237620312998,1.05786575031424,0.718796285316348,0.75
"rand_101_panel_dr_never_varying_cov_w",162,33,2,4,1.37440574091193,1.10786575031424,0.688796285316348,0.95
"rand_101_panel_dr_never_varying_cov_w",163,33,3,4,1.59278989620167,1.15786575031424,0.658796285316348,1.15
"rand_101_panel_dr_never_varying_cov_w",164,33,4,4,2.89223524273603,1.20786575031424,0.628796285316348,1.35
"rand_101_panel_dr_never_varying_cov_w",165,33,5,4,3.12558280763331,1.25786575031424,0.598796285316348,0.85
"rand_101_panel_dr_never_varying_cov_w",166,34,1,4,-1.26189160598802,-2.02310649057379,0.27479686409235,0.85
"rand_101_panel_dr_never_varying_cov_w",167,34,2,4,-0.912762344795117,-1.97310649057379,0.24479686409235,1.05
"rand_101_panel_dr_never_varying_cov_w",168,34,3,4,-0.724905335574133,-1.92310649057379,0.21479686409235,1.25
"rand_101_panel_dr_never_varying_cov_w",169,34,4,4,-0.0921193491959575,-1.87310649057379,0.18479686409235,0.75
"rand_101_panel_dr_never_varying_cov_w",170,34,5,4,0.646276505995633,-1.82310649057379,0.15479686409235,0.95
"rand_101_panel_dr_never_varying_cov_w",171,35,1,4,0.365158340923947,1.23985338378285,0.556977760121226,0.95
"rand_101_panel_dr_never_varying_cov_w",172,35,2,4,0.652157470082352,1.28985338378285,0.526977760121226,1.15
"rand_101_panel_dr_never_varying_cov_w",173,35,3,4,1.33878486829515,1.33985338378285,0.496977760121226,1.35
"rand_101_panel_dr_never_varying_cov_w",174,35,4,4,2.0671297373599,1.38985338378285,0.466977760121226,0.85
"rand_101_panel_dr_never_varying_cov_w",175,35,5,4,2.34442790205941,1.43985338378285,0.436977760121226,1.05
"rand_101_panel_dr_never_varying_cov_w",176,36,1,4,0.358761838984758,-0.674374218369974,0.0664537281543016,1.05
"rand_101_panel_dr_never_varying_cov_w",177,36,2,4,0.386490315123853,-0.624374218369974,0.0364537281543016,1.25
"rand_101_panel_dr_never_varying_cov_w",178,36,3,4,0.735602308644064,-0.574374218369974,0.00645372815430165,0.75
"rand_101_panel_dr_never_varying_cov_w",179,36,4,4,1.61504825301187,-0.524374218369974,-0.0235462718456984,0.95
"rand_101_panel_dr_never_varying_cov_w",180,36,5,4,1.7100499522313,-0.474374218369974,-0.0535462718456984,1.15
"rand_101_panel_dr_never_varying_cov_w",181,37,1,4,0.355778367144103,0.217983772348879,-0.342729382887483,1.15
"rand_101_panel_dr_never_varying_cov_w",182,37,2,4,0.394252042954872,0.267983772348878,-0.372729382887483,1.35
"rand_101_panel_dr_never_varying_cov_w",183,37,3,4,0.766764129905751,0.317983772348879,-0.402729382887483,0.85
"rand_101_panel_dr_never_varying_cov_w",184,37,4,4,2.10063811972136,0.367983772348879,-0.432729382887483,1.05
"rand_101_panel_dr_never_varying_cov_w",185,37,5,4,2.59690282791162,0.417983772348879,-0.462729382887483,1.25
"rand_101_panel_dr_never_varying_cov_w",186,38,1,4,-0.0888433266725778,0.970335158580844,0.768860084638,1.25
"rand_101_panel_dr_never_varying_cov_w",187,38,2,4,0.45100388014536,1.02033515858084,0.738860084638,0.75
"rand_101_panel_dr_never_varying_cov_w",188,38,3,4,0.466612479166614,1.07033515858084,0.708860084638,0.95
"rand_101_panel_dr_never_varying_cov_w",189,38,4,4,1.57858593827406,1.12033515858084,0.678860084638,1.15
"rand_101_panel_dr_never_varying_cov_w",190,38,5,4,2.48581466042209,1.17033515858084,0.648860084638,1.35
"rand_101_panel_dr_never_varying_cov_w",191,39,1,4,-0.124151306052804,-1.62160481202292,-0.360781368911266,1.35
"rand_101_panel_dr_never_varying_cov_w",192,39,2,4,0.209100531466864,-1.57160481202292,-0.390781368911266,0.85
"rand_101_panel_dr_never_varying_cov_w",193,39,3,4,0.153542655376874,-1.52160481202292,-0.420781368911266,1.05
"rand_101_panel_dr_never_varying_cov_w",194,39,4,4,1.5615526614076,-1.47160481202292,-0.450781368911266,1.25
"rand_101_panel_dr_never_varying_cov_w",195,39,5,4,1.72724642553351,-1.42160481202292,-0.480781368911266,0.75
"rand_101_panel_dr_never_varying_cov_w",196,40,1,4,-0.695314082903234,0.498469069614306,0.615394193008542,0.75
"rand_101_panel_dr_never_varying_cov_w",197,40,2,4,0.254965173781256,0.548469069614306,0.585394193008542,0.95
"rand_101_panel_dr_never_varying_cov_w",198,40,3,4,0.552497811786838,0.598469069614306,0.555394193008542,1.15
"rand_101_panel_dr_never_varying_cov_w",199,40,4,4,1.52587085785234,0.648469069614306,0.525394193008542,1.35
"rand_101_panel_dr_never_varying_cov_w",200,40,5,4,1.51139890599516,0.698469069614306,0.495394193008542,0.85
"rand_101_panel_dr_never_varying_cov_w",201,41,1,4,1.1746694405192,0.532458809858766,-0.762942309230566,0.85
"rand_101_panel_dr_never_varying_cov_w",202,41,2,4,1.47399616509424,0.582458809858766,-0.792942309230566,1.05
"rand_101_panel_dr_never_varying_cov_w",203,41,3,4,2.13755059208575,0.632458809858766,-0.822942309230566,1.25
"rand_101_panel_dr_never_varying_cov_w",204,41,4,4,2.71212417340773,0.682458809858766,-0.852942309230566,0.75
"rand_101_panel_dr_never_varying_cov_w",205,41,5,4,3.28333236079414,0.732458809858766,-0.882942309230566,0.95
"rand_101_panel_dr_never_varying_cov_w",206,42,1,4,1.39075106912212,0.808213782399003,0.127641268894076,0.95
"rand_101_panel_dr_never_varying_cov_w",207,42,2,4,1.95235445268056,0.858213782399003,0.0976412688940764,1.15
"rand_101_panel_dr_never_varying_cov_w",208,42,3,4,2.22762325639575,0.908213782399003,0.0676412688940764,1.35
"rand_101_panel_dr_never_varying_cov_w",209,42,4,4,2.6929749786645,0.958213782399003,0.0376412688940764,0.85
"rand_101_panel_dr_never_varying_cov_w",210,42,5,4,2.7384568437128,1.008213782399,0.00764126889407638,1.05
"rand_101_panel_dr_never_varying_cov_w",211,43,1,4,-0.495669679119786,-2.26932736896749,0.259744313061237,1.05
"rand_101_panel_dr_never_varying_cov_w",212,43,2,4,-0.0773217408483681,-2.21932736896749,0.229744313061237,1.25
"rand_101_panel_dr_never_varying_cov_w",213,43,3,4,0.0673992473693429,-2.16932736896749,0.199744313061237,0.75
"rand_101_panel_dr_never_varying_cov_w",214,43,4,4,1.11924158565184,-2.11932736896749,0.169744313061237,0.95
"rand_101_panel_dr_never_varying_cov_w",215,43,5,4,1.58356460614035,-2.06932736896749,0.139744313061237,1.15
"rand_101_panel_dr_never_varying_cov_w",216,44,1,4,-0.0742014255928647,-0.409504780196151,0.74286360822618,1.15
"rand_101_panel_dr_never_varying_cov_w",217,44,2,4,0.145853501242615,-0.359504780196151,0.71286360822618,1.35
"rand_101_panel_dr_never_varying_cov_w",218,44,3,4,-0.00873844645247507,-0.309504780196151,0.68286360822618,0.85
"rand_101_panel_dr_never_varying_cov_w",219,44,4,4,1.20509013568243,-0.259504780196151,0.65286360822618,1.05
"rand_101_panel_dr_never_varying_cov_w",220,44,5,4,1.82377618904893,-0.209504780196151,0.62286360822618,1.25
"rand_101_panel_dr_never_varying_cov_w",221,45,1,4,-0.482102713433005,-1.05538366697927,-0.026561374515295,1.25
"rand_101_panel_dr_never_varying_cov_w",222,45,2,4,-0.418889286576688,-1.00538366697927,-0.056561374515295,0.75
"rand_101_panel_dr_never_varying_cov_w",223,45,3,4,-0.0704256463388188,-0.955383666979271,-0.086561374515295,0.95
"rand_101_panel_dr_never_varying_cov_w",224,45,4,4,1.05212089936308,-0.905383666979271,-0.116561374515295,1.15
"rand_101_panel_dr_never_varying_cov_w",225,45,5,4,1.8251494288698,-0.855383666979271,-0.146561374515295,1.35
"rand_101_panel_dr_never_varying_cov_w",226,46,1,4,0.36768483052549,0.452928273406297,0.358545704260469,1.35
"rand_101_panel_dr_never_varying_cov_w",227,46,2,4,0.770404268370453,0.502928273406297,0.328545704260469,0.85
"rand_101_panel_dr_never_varying_cov_w",228,46,3,4,0.709451050525156,0.552928273406297,0.298545704260469,1.05
"rand_101_panel_dr_never_varying_cov_w",229,46,4,4,2.0743559749337,0.602928273406297,0.268545704260469,1.25
"rand_101_panel_dr_never_varying_cov_w",230,46,5,4,2.18576231383821,0.652928273406297,0.238545704260469,0.75
"rand_101_panel_dr_never_varying_cov_w",231,47,1,4,-0.0361444271615069,0.618934917844047,0.627885064929724,0.75
"rand_101_panel_dr_never_varying_cov_w",232,47,2,4,0.471026489769435,0.668934917844047,0.597885064929724,0.95
"rand_101_panel_dr_never_varying_cov_w",233,47,3,4,0.462801870491278,0.718934917844047,0.567885064929724,1.15
"rand_101_panel_dr_never_varying_cov_w",234,47,4,4,1.63202854405114,0.768934917844047,0.537885064929724,1.35
"rand_101_panel_dr_never_varying_cov_w",235,47,5,4,2.2335923886039,0.818934917844047,0.507885064929724,0.85
