"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_505_rc_ipw_notyet_universal_cov",44,9,4,0,1.58071805279407,0.764717418738008,-0.382149177119136,1.05
"rand_505_rc_ipw_notyet_universal_cov",45,9,5,0,2.0947484835488,0.814717418738008,-0.412149177119136,1.25
"rand_505_rc_ipw_notyet_universal_cov",46,10,1,0,-1.03427556039797,-0.382274362872337,-0.0015182963758707,1.25
"rand_505_rc_ipw_notyet_universal_cov",47,10,2,0,-1.02914378158185,-0.332274362872337,-0.0315182963758707,0.75
"rand_505_rc_ipw_notyet_universal_cov",48,10,3,0,-0.589134920419578,-0.282274362872337,-0.0615182963758707,0.95
"rand_505_rc_ipw_notyet_universal_cov",49,10,4,0,-0.660024798876007,-0.232274362872337,-0.0915182963758707,1.15
"rand_505_rc_ipw_notyet_universal_cov",50,10,5,0,0.161265579947851,-0.182274362872337,-0.121518296375871,1.35
"rand_505_rc_ipw_notyet_universal_cov",51,11,1,0,-0.590975743775269,-2.15689697738717,0.607910339981317,1.35
"rand_505_rc_ipw_notyet_universal_cov",52,11,2,0,-0.236440166495901,-2.10689697738717,0.577910339981317,0.85
"rand_505_rc_ipw_notyet_universal_cov",53,11,3,0,-0.469360643077689,-2.05689697738717,0.547910339981318,1.05
"rand_505_rc_ipw_notyet_universal_cov",54,11,4,0,-0.093077313818923,-2.00689697738717,0.517910339981318,1.25
"rand_505_rc_ipw_notyet_universal_cov",55,11,5,0,-0.0589469787675714,-1.95689697738717,0.487910339981317,0.75
"rand_505_rc_ipw_notyet_universal_cov",56,12,1,0,-0.0185939948606854,-0.195663221072151,0.52189970806241,0.75
"rand_505_rc_ipw_notyet_universal_cov",57,12,2,0,0.747384018170504,-0.145663221072151,0.49189970806241,0.95
"rand_505_rc_ipw_notyet_universal_cov",58,12,3,0,0.818388301400999,-0.0956632210721513,0.46189970806241,1.15
"rand_505_rc_ipw_notyet_universal_cov",59,12,4,0,0.982578086604219,-0.0456632210721513,0.43189970806241,1.35
"rand_505_rc_ipw_notyet_universal_cov",60,12,5,0,1.16285000988382,0.0043367789278487,0.40189970806241,0.85
"rand_505_rc_ipw_notyet_universal_cov",61,13,1,0,-0.696941854580707,-0.428685833113416,0.742289041429758,0.85
"rand_505_rc_ipw_notyet_universal_cov",62,13,2,0,0.333280660711553,-0.378685833113416,0.712289041429758,1.05
"rand_505_rc_ipw_notyet_universal_cov",63,13,3,0,0.138942202960229,-0.328685833113416,0.682289041429758,1.25
"rand_505_rc_ipw_notyet_universal_cov",64,13,4,0,0.409750070606536,-0.278685833113416,0.652289041429758,0.75
"rand_505_rc_ipw_notyet_universal_cov",65,13,5,0,0.926500720071299,-0.228685833113416,0.622289041429758,0.95
"rand_505_rc_ipw_notyet_universal_cov",66,14,1,0,0.0124969448769929,-0.150866687457368,-0.00570044249296188,0.95
"rand_505_rc_ipw_notyet_universal_cov",67,14,2,0,0.675530031935983,-0.100866687457368,-0.0357004424929619,1.15
"rand_505_rc_ipw_notyet_universal_cov",68,14,3,0,0.810571090964919,-0.0508666874573677,-0.0657004424929619,1.35
"rand_505_rc_ipw_notyet_universal_cov",69,14,4,0,1.19480351895402,-0.00086668745736776,-0.0957004424929619,0.85
"rand_505_rc_ipw_notyet_universal_cov",70,14,5,0,1.28673850087576,0.0491333125426322,-0.125700442492962,1.05
"rand_505_rc_ipw_notyet_universal_cov",71,15,1,0,0.833802876981534,0.530107679478799,-0.101425480768085,1.05
"rand_505_rc_ipw_notyet_universal_cov",72,15,2,0,0.812723438297338,0.580107679478799,-0.131425480768085,1.25
"rand_505_rc_ipw_notyet_universal_cov",73,15,3,0,1.51663435393849,0.630107679478799,-0.161425480768085,0.75
"rand_505_rc_ipw_notyet_universal_cov",74,15,4,0,1.53420019765527,0.680107679478799,-0.191425480768085,0.95
"rand_505_rc_ipw_notyet_universal_cov",75,15,5,0,1.6110458784739,0.730107679478799,-0.221425480768085,1.15
"rand_505_rc_ipw_notyet_universal_cov",76,16,1,0,0.329568365314857,0.407001039995715,-0.557785013616085,1.15
"rand_505_rc_ipw_notyet_universal_cov",77,16,2,0,1.16798267686891,0.457001039995715,-0.587785013616085,1.35
"rand_505_rc_ipw_notyet_universal_cov",78,16,3,0,1.07437986817867,0.507001039995715,-0.617785013616085,0.85
"rand_505_rc_ipw_notyet_universal_cov",79,16,4,0,1.64484602718426,0.557001039995715,-0.647785013616085,1.05
"rand_505_rc_ipw_notyet_universal_cov",80,16,5,0,1.44364914869476,0.607001039995715,-0.677785013616085,1.25
"rand_505_rc_ipw_notyet_universal_cov",81,17,1,3,0.303547432252246,0.48366491089256,0.363007941544056,1.25
"rand_505_rc_ipw_notyet_universal_cov",82,17,2,3,0.511489719741811,0.53366491089256,0.333007941544056,0.75
"rand_505_rc_ipw_notyet_universal_cov",83,17,3,3,1.96101352334446,0.58366491089256,0.303007941544056,0.95
"rand_505_rc_ipw_notyet_universal_cov",84,17,4,3,2.08522878003609,0.63366491089256,0.273007941544056,1.15
"rand_505_rc_ipw_notyet_universal_cov",85,17,5,3,2.61001111289797,0.68366491089256,0.243007941544056,1.35
"rand_505_rc_ipw_notyet_universal_cov",86,18,1,3,1.36700609193503,1.41322395223498,-0.563237916231155,1.35
"rand_505_rc_ipw_notyet_universal_cov",87,18,2,3,1.79444031368248,1.46322395223499,-0.593237916231155,0.85
"rand_505_rc_ipw_notyet_universal_cov",88,18,3,3,2.68912302959469,1.51322395223499,-0.623237916231155,1.05
"rand_505_rc_ipw_notyet_universal_cov",89,18,4,3,3.21234357558382,1.56322395223498,-0.653237916231155,1.25
"rand_505_rc_ipw_notyet_universal_cov",90,18,5,3,3.53738545115503,1.61322395223498,-0.683237916231155,0.75
"rand_505_rc_ipw_notyet_universal_cov",91,19,1,3,0.760282313435027,0.874284136473139,-0.0759952540695667,0.75
"rand_505_rc_ipw_notyet_universal_cov",92,19,2,3,1.1683526120818,0.924284136473139,-0.105995254069567,0.95
"rand_505_rc_ipw_notyet_universal_cov",93,19,3,3,2.25785146652723,0.974284136473139,-0.135995254069567,1.15
"rand_505_rc_ipw_notyet_universal_cov",94,19,4,3,2.69395113623911,1.02428413647314,-0.165995254069567,1.35
"rand_505_rc_ipw_notyet_universal_cov",95,19,5,3,3.06803498589508,1.07428413647314,-0.195995254069567,0.85
"rand_505_rc_ipw_notyet_universal_cov",96,20,1,3,-0.57685417582737,-0.790052522405142,0.605064204782248,0.85
"rand_505_rc_ipw_notyet_universal_cov",97,20,2,3,-0.0463820915544398,-0.740052522405142,0.575064204782248,1.05
"rand_505_rc_ipw_notyet_universal_cov",98,20,3,3,0.571461441130914,-0.690052522405142,0.545064204782248,1.25
"rand_505_rc_ipw_notyet_universal_cov",99,20,4,3,1.7375013975286,-0.640052522405142,0.515064204782248,0.75
"rand_505_rc_ipw_notyet_universal_cov",100,20,5,3,1.57862362348141,-0.590052522405142,0.485064204782248,0.95
"rand_505_rc_ipw_notyet_universal_cov",101,21,1,3,-0.672530716159551,-2.01652535311812,0.76606670178473,0.95
"rand_505_rc_ipw_notyet_universal_cov",102,21,2,3,-0.123133697257159,-1.96652535311812,0.73606670178473,1.15
"rand_505_rc_ipw_notyet_universal_cov",103,21,3,3,0.614582329830898,-1.91652535311812,0.70606670178473,1.35
"rand_505_rc_ipw_notyet_universal_cov",104,21,4,3,1.40458948198179,-1.86652535311812,0.67606670178473,0.85
"rand_505_rc_ipw_notyet_universal_cov",105,21,5,3,1.415314076018,-1.81652535311812,0.64606670178473,1.05
"rand_505_rc_ipw_notyet_universal_cov",106,22,1,3,0.191953510863046,-0.33954883429335,-0.38663924664259,1.05
"rand_505_rc_ipw_notyet_universal_cov",107,22,2,3,0.815780361663118,-0.28954883429335,-0.41663924664259,1.25
"rand_505_rc_ipw_notyet_universal_cov",108,22,3,3,1.75944995204901,-0.23954883429335,-0.44663924664259,0.75
"rand_505_rc_ipw_notyet_universal_cov",109,22,4,3,2.06698177948826,-0.18954883429335,-0.47663924664259,0.95
"rand_505_rc_ipw_notyet_universal_cov",110,22,5,3,1.98842611228364,-0.13954883429335,-0.50663924664259,1.15
"rand_505_rc_ipw_notyet_universal_cov",111,23,1,3,1.37642632705321,1.0896335744968,-0.709927796497941,1.15
"rand_505_rc_ipw_notyet_universal_cov",112,23,2,3,1.45126124924268,1.1396335744968,-0.739927796497941,1.35
"rand_505_rc_ipw_notyet_universal_cov",113,23,3,3,2.66536341905488,1.1896335744968,-0.769927796497941,0.85
"rand_505_rc_ipw_notyet_universal_cov",114,23,4,3,2.58039879985034,1.2396335744968,-0.799927796497941,1.05
"rand_505_rc_ipw_notyet_universal_cov",115,23,5,3,3.02203648588872,1.2896335744968,-0.829927796497941,1.25
"rand_505_rc_ipw_notyet_universal_cov",116,24,1,3,0.353581345900409,0.557646557324406,-0.800475632697344,1.25
"rand_505_rc_ipw_notyet_universal_cov",117,24,2,3,1.05839139866302,0.607646557324406,-0.830475632697344,0.75
"rand_505_rc_ipw_notyet_universal_cov",118,24,3,3,2.29718476115552,0.657646557324406,-0.860475632697344,0.95
"rand_505_rc_ipw_notyet_universal_cov",119,24,4,3,1.86046068373085,0.707646557324406,-0.890475632697344,1.15
"rand_505_rc_ipw_notyet_universal_cov",120,24,5,3,2.79043903497711,0.757646557324406,-0.920475632697344,1.35
"rand_505_rc_ipw_notyet_universal_cov",121,25,1,3,0.950027920130533,1.04792136821863,-0.410460023880005,1.35
"rand_505_rc_ipw_notyet_universal_cov",122,25,2,3,0.581913742944323,1.09792136821863,-0.440460023880005,0.85
"rand_505_rc_ipw_notyet_universal_cov",123,25,3,3,1.57987062295779,1.14792136821863,-0.470460023880005,1.05
"rand_505_rc_ipw_notyet_universal_cov",124,25,4,3,1.9925640925997,1.19792136821863,-0.500460023880005,1.25
"rand_505_rc_ipw_notyet_universal_cov",125,25,5,3,2.82059840916432,1.24792136821863,-0.530460023880005,0.75
"rand_505_rc_ipw_notyet_universal_cov",126,26,1,3,0.701581922221706,0.638437739009107,0.661544288396835,0.75
"rand_505_rc_ipw_notyet_universal_cov",127,26,2,3,0.993120105878193,0.688437739009107,0.631544288396835,0.95
"rand_505_rc_ipw_notyet_universal_cov",128,26,3,3,2.12809394764481,0.738437739009107,0.601544288396835,1.15
"rand_505_rc_ipw_notyet_universal_cov",129,26,4,3,1.90031360253993,0.788437739009107,0.571544288396835,1.35
"rand_505_rc_ipw_notyet_universal_cov",130,26,5,3,2.89442118399439,0.838437739009107,0.541544288396835,0.85
"rand_505_rc_ipw_notyet_universal_cov",131,27,1,3,0.241839223648993,-0.346019411906387,-0.688727762103081,0.85
"rand_505_rc_ipw_notyet_universal_cov",132,27,2,3,0.224899949862261,-0.296019411906387,-0.718727762103081,1.05
"rand_505_rc_ipw_notyet_universal_cov",133,27,3,3,2.18216206241508,-0.246019411906387,-0.748727762103081,1.25
"rand_505_rc_ipw_notyet_universal_cov",134,27,4,3,2.15840540665691,-0.196019411906387,-0.778727762103081,0.75
"rand_505_rc_ipw_notyet_universal_cov",135,27,5,3,2.09185454337509,-0.146019411906387,-0.808727762103081,0.95
"rand_505_rc_ipw_notyet_universal_cov",136,28,1,3,0.0281918970522705,0.257150136589038,0.744601072072983,0.95
"rand_505_rc_ipw_notyet_universal_cov",137,28,2,3,0.354017462673683,0.307150136589038,0.714601072072983,1.15
"rand_505_rc_ipw_notyet_universal_cov",138,28,3,3,1.29145854761109,0.357150136589038,0.684601072072983,1.35
"rand_505_rc_ipw_notyet_universal_cov",139,28,4,3,1.66761792757836,0.407150136589038,0.654601072072983,0.85
"rand_505_rc_ipw_notyet_universal_cov",140,28,5,3,1.93272897868242,0.457150136589038,0.624601072072983,1.05
"rand_505_rc_ipw_notyet_universal_cov",141,29,1,3,0.879734151536066,0.185804308041101,0.426164952740073,1.05
"rand_505_rc_ipw_notyet_universal_cov",142,29,2,3,0.899005995825866,0.235804308041101,0.396164952740073,1.25
"rand_505_rc_ipw_notyet_universal_cov",143,29,3,3,1.98410094295987,0.285804308041101,0.366164952740073,0.75
"rand_505_rc_ipw_notyet_universal_cov",144,29,4,3,2.30328274163119,0.335804308041101,0.336164952740073,0.95
"rand_505_rc_ipw_notyet_universal_cov",145,29,5,3,2.88926249722233,0.385804308041101,0.306164952740073,1.15
"rand_505_rc_ipw_notyet_universal_cov",146,30,1,3,0.895983106622598,1.51689706522866,0.680739678144455,1.15
"rand_505_rc_ipw_notyet_universal_cov",147,30,2,3,1.66720962712902,1.56689706522866,0.650739678144455,1.35
"rand_505_rc_ipw_notyet_universal_cov",148,30,3,3,2.61965245271282,1.61689706522866,0.620739678144455,0.85
"rand_505_rc_ipw_notyet_universal_cov",149,30,4,3,2.98603963835967,1.66689706522866,0.590739678144455,1.05
"rand_505_rc_ipw_notyet_universal_cov",150,30,5,3,3.53052399351888,1.71689706522866,0.560739678144455,1.25
"rand_505_rc_ipw_notyet_universal_cov",151,31,1,3,-0.152724658674004,-0.967112370072448,0.655150114446878,1.25
"rand_505_rc_ipw_notyet_universal_cov",152,31,2,3,0.454938797362011,-0.917112370072448,0.625150114446879,0.75
"rand_505_rc_ipw_notyet_universal_cov",153,31,3,3,1.36054831494452,-0.867112370072448,0.595150114446878,0.95
"rand_505_rc_ipw_notyet_universal_cov",154,31,4,3,1.74572512492603,-0.817112370072448,0.565150114446878,1.15
"rand_505_rc_ipw_notyet_universal_cov",155,31,5,3,2.09237161838827,-0.767112370072448,0.535150114446878,1.35
"rand_505_rc_ipw_notyet_universal_cov",156,32,1,3,0.704227022070105,1.69404529876858,-0.474127966836095,1.35
"rand_505_rc_ipw_notyet_universal_cov",157,32,2,3,1.46220286718067,1.74404529876858,-0.504127966836095,0.85
"rand_505_rc_ipw_notyet_universal_cov",158,32,3,3,2.29006208608907,1.79404529876858,-0.534127966836095,1.05
"rand_505_rc_ipw_notyet_universal_cov",159,32,4,3,3.26066615383364,1.84404529876858,-0.564127966836095,1.25
"rand_505_rc_ipw_notyet_universal_cov",160,32,5,3,3.40118009269777,1.89404529876858,-0.594127966836095,0.75
"rand_505_rc_ipw_notyet_universal_cov",161,33,1,4,-0.110092489274749,-0.0828155717165923,-0.423694744631648,0.75
"rand_505_rc_ipw_notyet_universal_cov",162,33,2,4,-0.262353723335186,-0.0328155717165923,-0.453694744631648,0.95
"rand_505_rc_ipw_notyet_universal_cov",163,33,3,4,-0.199728680578975,0.0171844282834077,-0.483694744631648,1.15
"rand_505_rc_ipw_notyet_universal_cov",164,33,4,4,1.67918016862455,0.0671844282834077,-0.513694744631648,1.35
"rand_505_rc_ipw_notyet_universal_cov",165,33,5,4,1.77510821831843,0.117184428283408,-0.543694744631648,0.85
"rand_505_rc_ipw_notyet_universal_cov",166,34,1,4,0.268169374242963,-0.321518292710446,0.320161536410451,0.85
"rand_505_rc_ipw_notyet_universal_cov",167,34,2,4,0.667625017107212,-0.271518292710446,0.290161536410451,1.05
"rand_505_rc_ipw_notyet_universal_cov",168,34,3,4,0.845552226824771,-0.221518292710446,0.260161536410451,1.25
"rand_505_rc_ipw_notyet_universal_cov",169,34,4,4,1.64769106625612,-0.171518292710446,0.230161536410451,0.75
"rand_505_rc_ipw_notyet_universal_cov",170,34,5,4,2.01972849300637,-0.121518292710446,0.200161536410451,0.95
"rand_505_rc_ipw_notyet_universal_cov",171,35,1,4,0.383988961262192,1.20176678648345,0.697104755491018,0.95
"rand_505_rc_ipw_notyet_universal_cov",172,35,2,4,0.912058287609418,1.25176678648345,0.667104755491018,1.15
"rand_505_rc_ipw_notyet_universal_cov",173,35,3,4,1.145694758815,1.30176678648345,0.637104755491018,1.35
"rand_505_rc_ipw_notyet_universal_cov",174,35,4,4,2.58921383716449,1.35176678648345,0.607104755491018,0.85
"rand_505_rc_ipw_notyet_universal_cov",175,35,5,4,3.02642989048508,1.40176678648345,0.577104755491018,1.05
"rand_505_rc_ipw_notyet_universal_cov",176,36,1,4,0.232786195322416,-0.93138436962975,-0.733578313812614,1.05
"rand_505_rc_ipw_notyet_universal_cov",177,36,2,4,0.456906543919071,-0.88138436962975,-0.763578313812614,1.25
"rand_505_rc_ipw_notyet_universal_cov",178,36,3,4,0.699520501098933,-0.83138436962975,-0.793578313812613,0.75
"rand_505_rc_ipw_notyet_universal_cov",179,36,4,4,1.37068552140798,-0.78138436962975,-0.823578313812613,0.95
"rand_505_rc_ipw_notyet_universal_cov",180,36,5,4,1.90585648602323,-0.73138436962975,-0.853578313812614,1.15
"rand_505_rc_ipw_notyet_universal_cov",181,37,1,4,0.0842976433576682,0.710745815575313,-0.624688463956118,1.15
"rand_505_rc_ipw_notyet_universal_cov",182,37,2,4,0.829178598086958,0.760745815575313,-0.654688463956118,1.35
"rand_505_rc_ipw_notyet_universal_cov",183,37,3,4,0.942846889672543,0.810745815575313,-0.684688463956118,0.85
"rand_505_rc_ipw_notyet_universal_cov",184,37,4,4,2.03928380265857,0.860745815575313,-0.714688463956118,1.05
"rand_505_rc_ipw_notyet_universal_cov",185,37,5,4,2.447401234661,0.910745815575313,-0.744688463956118,1.25
"rand_505_rc_ipw_notyet_universal_cov",186,38,1,4,0.261091251159276,-0.522789952184374,-0.223255126848817,1.25
"rand_505_rc_ipw_notyet_universal_cov",187,38,2,4,0.0886621984310886,-0.472789952184374,-0.253255126848817,0.75
"rand_505_rc_ipw_notyet_universal_cov",188,38,3,4,0.794500181167517,-0.422789952184374,-0.283255126848817,0.95
"rand_505_rc_ipw_notyet_universal_cov",189,38,4,4,1.69840323089992,-0.372789952184374,-0.313255126848817,1.15
"rand_505_rc_ipw_notyet_universal_cov",190,38,5,4,1.71385957189914,-0.322789952184374,-0.343255126848817,1.35
"rand_505_rc_ipw_notyet_universal_cov",191,39,1,4,0.107233219524776,-0.78144633849878,-0.409243030026555,1.35
"rand_505_rc_ipw_notyet_universal_cov",192,39,2,4,0.680110538564171,-0.73144633849878,-0.439243030026555,0.85
"rand_505_rc_ipw_notyet_universal_cov",193,39,3,4,0.166582761091778,-0.68144633849878,-0.469243030026555,1.05
"rand_505_rc_ipw_notyet_universal_cov",194,39,4,4,1.30946756389714,-0.63144633849878,-0.499243030026555,1.25
"rand_505_rc_ipw_notyet_universal_cov",195,39,5,4,1.97361552328076,-0.58144633849878,-0.529243030026555,0.75
"rand_505_rc_ipw_notyet_universal_cov",196,40,1,4,0.466659700200585,0.768719335144024,-0.417365233153105,0.75
"rand_505_rc_ipw_notyet_universal_cov",197,40,2,4,1.29639126089129,0.818719335144024,-0.447365233153105,0.95
"rand_505_rc_ipw_notyet_universal_cov",198,40,3,4,1.03317392300073,0.868719335144024,-0.477365233153105,1.15
"rand_505_rc_ipw_notyet_universal_cov",199,40,4,4,2.18742970234915,0.918719335144024,-0.507365233153105,1.35
"rand_505_rc_ipw_notyet_universal_cov",200,40,5,4,2.63009504607729,0.968719335144024,-0.537365233153105,0.85
"rand_505_rc_ipw_notyet_universal_cov",201,41,1,4,0.686732728385314,-1.17462311766198,0.14077519595623,0.85
"rand_505_rc_ipw_notyet_universal_cov",202,41,2,4,0.384002443159735,-1.12462311766198,0.11077519595623,1.05
"rand_505_rc_ipw_notyet_universal_cov",203,41,3,4,1.0712629352187,-1.07462311766198,0.0807751959562302,1.25
"rand_505_rc_ipw_notyet_universal_cov",204,41,4,4,1.76205097359211,-1.02462311766198,0.0507751959562302,0.75
"rand_505_rc_ipw_notyet_universal_cov",205,41,5,4,2.42637349357067,-0.974623117661981,0.0207751959562302,0.95
"rand_505_rc_ipw_notyet_universal_cov",206,42,1,4,-0.364573760472331,-0.36779082155401,0.282604799121618,0.95
"rand_505_rc_ipw_notyet_universal_cov",207,42,2,4,-0.116439796214851,-0.31779082155401,0.252604799121618,1.15
"rand_505_rc_ipw_notyet_universal_cov",208,42,3,4,0.324652199023078,-0.26779082155401,0.222604799121618,1.35
"rand_505_rc_ipw_notyet_universal_cov",209,42,4,4,1.00906560356735,-0.21779082155401,0.192604799121618,0.85
"rand_505_rc_ipw_notyet_universal_cov",210,42,5,4,1.82007334937347,-0.16779082155401,0.162604799121618,1.05
"rand_505_rc_ipw_notyet_universal_cov",211,43,1,4,1.04779207307106,1.6337846606093,-0.0652491952478886,1.05
"rand_505_rc_ipw_notyet_universal_cov",212,43,2,4,1.7287977135418,1.6837846606093,-0.0952491952478886,1.25
"rand_505_rc_ipw_notyet_universal_cov",213,43,3,4,1.61702484217954,1.7337846606093,-0.125249195247889,0.75
"rand_505_rc_ipw_notyet_universal_cov",214,43,4,4,3.08536498974657,1.7837846606093,-0.155249195247889,0.95
"rand_505_rc_ipw_notyet_universal_cov",215,43,5,4,3.51431598312255,1.8337846606093,-0.185249195247889,1.15
"rand_505_rc_ipw_notyet_universal_cov",216,44,1,4,0.0873529423220575,0.384219870108948,-0.216821293085814,1.15
"rand_505_rc_ipw_notyet_universal_cov",217,44,2,4,-0.129140884038462,0.434219870108948,-0.246821293085814,1.35
"rand_505_rc_ipw_notyet_universal_cov",218,44,3,4,0.587072601366913,0.484219870108948,-0.276821293085813,0.85
"rand_505_rc_ipw_notyet_universal_cov",219,44,4,4,1.66781456211101,0.534219870108948,-0.306821293085814,1.05
"rand_505_rc_ipw_notyet_universal_cov",220,44,5,4,1.69027382411916,0.584219870108948,-0.336821293085814,1.25
"rand_505_rc_ipw_notyet_universal_cov",221,45,1,4,-0.31969973156579,-1.52213377893889,-0.569175808429718,1.25
"rand_505_rc_ipw_notyet_universal_cov",222,45,2,4,-0.402760682603535,-1.47213377893889,-0.599175808429718,0.75
"rand_505_rc_ipw_notyet_universal_cov",223,45,3,4,0.0162654910542724,-1.42213377893889,-0.629175808429718,0.95
"rand_505_rc_ipw_notyet_universal_cov",224,45,4,4,1.09936550827466,-1.37213377893889,-0.659175808429718,1.15
"rand_505_rc_ipw_notyet_universal_cov",225,45,5,4,1.35093195602659,-1.32213377893889,-0.689175808429718,1.35
"rand_505_rc_ipw_notyet_universal_cov",226,46,1,4,-0.0509476182313904,0.340451542062182,-0.460007799342275,1.35
"rand_505_rc_ipw_notyet_universal_cov",227,46,2,4,0.0627995239682723,0.390451542062182,-0.490007799342275,0.85
"rand_505_rc_ipw_notyet_universal_cov",228,46,3,4,0.371504689291036,0.440451542062182,-0.520007799342275,1.05
"rand_505_rc_ipw_notyet_universal_cov",229,46,4,4,1.74348108263818,0.490451542062182,-0.550007799342275,1.25
"rand_505_rc_ipw_notyet_universal_cov",230,46,5,4,1.96282408664698,0.540451542062182,-0.580007799342275,0.75
