"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_202_panel_ipw_notyet_universal_nocov",73,15,3,0,1.58867611358769,1.81967047320472,-0.495297712609172,0.75
"rand_202_panel_ipw_notyet_universal_nocov",74,15,4,0,1.88007932879882,1.86967047320472,-0.525297712609172,0.95
"rand_202_panel_ipw_notyet_universal_nocov",75,15,5,0,2.48453685369726,1.91967047320472,-0.555297712609172,1.15
"rand_202_panel_ipw_notyet_universal_nocov",76,16,1,0,-0.669443712138782,-0.208222812343971,0.400427721887827,1.15
"rand_202_panel_ipw_notyet_universal_nocov",77,16,2,0,-0.155932997847114,-0.158222812343971,0.370427721887827,1.35
"rand_202_panel_ipw_notyet_universal_nocov",78,16,3,0,-0.415291072872697,-0.108222812343971,0.340427721887827,0.85
"rand_202_panel_ipw_notyet_universal_nocov",79,16,4,0,0.0449020288300239,-0.0582228123439709,0.310427721887827,1.05
"rand_202_panel_ipw_notyet_universal_nocov",80,16,5,0,0.00867571976367804,-0.00822281234397088,0.280427721887827,1.25
"rand_202_panel_ipw_notyet_universal_nocov",81,17,1,3,0.694488251754221,2.02452284169111,-0.0117602656781673,1.25
"rand_202_panel_ipw_notyet_universal_nocov",82,17,2,3,1.13315634402454,2.07452284169111,-0.0417602656781673,0.75
"rand_202_panel_ipw_notyet_universal_nocov",83,17,3,3,2.60382010303803,2.12452284169111,-0.0717602656781673,0.95
"rand_202_panel_ipw_notyet_universal_nocov",84,17,4,3,2.92291731090495,2.17452284169111,-0.101760265678167,1.15
"rand_202_panel_ipw_notyet_universal_nocov",85,17,5,3,3.68303053273298,2.22452284169111,-0.131760265678167,1.35
"rand_202_panel_ipw_notyet_universal_nocov",86,18,1,3,0.528567812549952,-0.511301198498117,0.367079949080944,1.35
"rand_202_panel_ipw_notyet_universal_nocov",87,18,2,3,0.581905634327298,-0.461301198498117,0.337079949080944,0.85
"rand_202_panel_ipw_notyet_universal_nocov",88,18,3,3,1.21049372627908,-0.411301198498117,0.307079949080944,1.05
"rand_202_panel_ipw_notyet_universal_nocov",89,18,4,3,2.02044432159117,-0.361301198498117,0.277079949080944,1.25
"rand_202_panel_ipw_notyet_universal_nocov",90,18,5,3,2.2376290762347,-0.311301198498117,0.247079949080944,0.75
"rand_202_panel_ipw_notyet_universal_nocov",91,19,1,3,1.04816980188283,1.00736706985783,-0.0877527899295092,0.75
"rand_202_panel_ipw_notyet_universal_nocov",92,19,2,3,1.82742899150896,1.05736706985783,-0.117752789929509,0.95
"rand_202_panel_ipw_notyet_universal_nocov",93,19,3,3,2.77603374810219,1.10736706985783,-0.147752789929509,1.15
"rand_202_panel_ipw_notyet_universal_nocov",94,19,4,3,3.22376715629674,1.15736706985783,-0.177752789929509,1.35
"rand_202_panel_ipw_notyet_universal_nocov",95,19,5,3,3.70490865423056,1.20736706985783,-0.207752789929509,0.85
"rand_202_panel_ipw_notyet_universal_nocov",96,20,1,3,1.20083855438381,1.49508592518769,0.170018469616771,0.85
"rand_202_panel_ipw_notyet_universal_nocov",97,20,2,3,1.38244190240674,1.54508592518769,0.140018469616771,1.05
"rand_202_panel_ipw_notyet_universal_nocov",98,20,3,3,2.33852486231448,1.59508592518769,0.110018469616771,1.25
"rand_202_panel_ipw_notyet_universal_nocov",99,20,4,3,2.65944143911236,1.64508592518769,0.0800184696167708,0.75
"rand_202_panel_ipw_notyet_universal_nocov",100,20,5,3,3.24560785260971,1.69508592518769,0.0500184696167708,0.95
"rand_202_panel_ipw_notyet_universal_nocov",101,21,1,3,0.304102031749312,0.389446939462394,-0.0933914466947317,0.95
"rand_202_panel_ipw_notyet_universal_nocov",102,21,2,3,0.397372216913845,0.439446939462394,-0.123391446694732,1.15
"rand_202_panel_ipw_notyet_universal_nocov",103,21,3,3,1.41038788603468,0.489446939462394,-0.153391446694732,1.35
"rand_202_panel_ipw_notyet_universal_nocov",104,21,4,3,1.68618704435313,0.539446939462394,-0.183391446694732,0.85
"rand_202_panel_ipw_notyet_universal_nocov",105,21,5,3,2.33939477126803,0.589446939462394,-0.213391446694732,1.05
"rand_202_panel_ipw_notyet_universal_nocov",106,22,1,3,0.611446269671374,0.930952163126587,0.401851245090365,1.05
"rand_202_panel_ipw_notyet_universal_nocov",107,22,2,3,1.3383641549716,0.980952163126587,0.371851245090365,1.25
"rand_202_panel_ipw_notyet_universal_nocov",108,22,3,3,2.41853290351112,1.03095216312659,0.341851245090365,0.75
"rand_202_panel_ipw_notyet_universal_nocov",109,22,4,3,2.51381394637317,1.08095216312659,0.311851245090365,0.95
"rand_202_panel_ipw_notyet_universal_nocov",110,22,5,3,3.31726978806506,1.13095216312659,0.281851245090365,1.15
"rand_202_panel_ipw_notyet_universal_nocov",111,23,1,3,0.176130737940648,0.953537424251507,-0.38733468234539,1.15
"rand_202_panel_ipw_notyet_universal_nocov",112,23,2,3,0.276428911361451,1.00353742425151,-0.41733468234539,1.35
"rand_202_panel_ipw_notyet_universal_nocov",113,23,3,3,1.66284411421051,1.05353742425151,-0.44733468234539,0.85
"rand_202_panel_ipw_notyet_universal_nocov",114,23,4,3,1.70911867221842,1.10353742425151,-0.47733468234539,1.05
"rand_202_panel_ipw_notyet_universal_nocov",115,23,5,3,3.02774701978493,1.15353742425151,-0.50733468234539,1.25
"rand_202_panel_ipw_notyet_universal_nocov",116,24,1,3,0.177915400738773,0.799928010135941,0.252087301462889,1.25
"rand_202_panel_ipw_notyet_universal_nocov",117,24,2,3,0.085364640104521,0.849928010135941,0.222087301462889,0.75
"rand_202_panel_ipw_notyet_universal_nocov",118,24,3,3,1.34621053700553,0.899928010135941,0.192087301462889,0.95
"rand_202_panel_ipw_notyet_universal_nocov",119,24,4,3,1.76908323854464,0.949928010135941,0.162087301462889,1.15
"rand_202_panel_ipw_notyet_universal_nocov",120,24,5,3,2.23804946152302,0.999928010135941,0.132087301462889,1.35
"rand_202_panel_ipw_notyet_universal_nocov",121,25,1,3,0.595459935480364,0.40904297090504,-0.608748200088739,1.35
"rand_202_panel_ipw_notyet_universal_nocov",122,25,2,3,0.895320024876722,0.45904297090504,-0.63874820008874,0.85
"rand_202_panel_ipw_notyet_universal_nocov",123,25,3,3,1.79475171886421,0.50904297090504,-0.668748200088739,1.05
"rand_202_panel_ipw_notyet_universal_nocov",124,25,4,3,1.97050619597436,0.55904297090504,-0.698748200088739,1.25
"rand_202_panel_ipw_notyet_universal_nocov",125,25,5,3,2.72045721785854,0.60904297090504,-0.728748200088739,0.75
"rand_202_panel_ipw_notyet_universal_nocov",126,26,1,3,0.827059473249999,0.302561692089676,-0.811103309988976,0.75
"rand_202_panel_ipw_notyet_universal_nocov",127,26,2,3,0.733092880413155,0.352561692089676,-0.841103309988976,0.95
"rand_202_panel_ipw_notyet_universal_nocov",128,26,3,3,2.65410977527594,0.402561692089676,-0.871103309988976,1.15
"rand_202_panel_ipw_notyet_universal_nocov",129,26,4,3,2.52242834342178,0.452561692089676,-0.901103309988976,1.35
"rand_202_panel_ipw_notyet_universal_nocov",130,26,5,3,2.91894353947034,0.502561692089676,-0.931103309988976,0.85
"rand_202_panel_ipw_notyet_universal_nocov",131,27,1,3,-0.062669487894993,0.627246341089604,-0.815317281633616,0.85
"rand_202_panel_ipw_notyet_universal_nocov",132,27,2,3,0.752442612578988,0.677246341089604,-0.845317281633616,1.05
"rand_202_panel_ipw_notyet_universal_nocov",133,27,3,3,1.929873049579,0.727246341089604,-0.875317281633616,1.25
"rand_202_panel_ipw_notyet_universal_nocov",134,27,4,3,2.02546932549227,0.777246341089604,-0.905317281633616,0.75
"rand_202_panel_ipw_notyet_universal_nocov",135,27,5,3,2.59377315983068,0.827246341089604,-0.935317281633616,0.95
"rand_202_panel_ipw_notyet_universal_nocov",136,28,1,3,-0.132692230115624,0.468350110438831,0.26028159044683,0.95
"rand_202_panel_ipw_notyet_universal_nocov",137,28,2,3,0.41613323656306,0.518350110438831,0.23028159044683,1.15
"rand_202_panel_ipw_notyet_universal_nocov",138,28,3,3,1.38826748896924,0.568350110438831,0.20028159044683,1.35
"rand_202_panel_ipw_notyet_universal_nocov",139,28,4,3,1.59671378157519,0.618350110438831,0.17028159044683,0.85
"rand_202_panel_ipw_notyet_universal_nocov",140,28,5,3,2.30745527062612,0.668350110438831,0.14028159044683,1.05
"rand_202_panel_ipw_notyet_universal_nocov",141,29,1,3,-0.357728517340326,-0.611074953263737,-0.794082459360361,1.05
"rand_202_panel_ipw_notyet_universal_nocov",142,29,2,3,0.646987835996065,-0.561074953263737,-0.824082459360361,1.25
"rand_202_panel_ipw_notyet_universal_nocov",143,29,3,3,1.03710394793936,-0.511074953263737,-0.854082459360361,0.75
"rand_202_panel_ipw_notyet_universal_nocov",144,29,4,3,1.51551545596312,-0.461074953263737,-0.884082459360361,0.95
"rand_202_panel_ipw_notyet_universal_nocov",145,29,5,3,2.2640974069065,-0.411074953263737,-0.914082459360361,1.15
"rand_202_panel_ipw_notyet_universal_nocov",146,30,1,3,1.65532592161396,2.79623316829344,0.314196258485317,1.15
"rand_202_panel_ipw_notyet_universal_nocov",147,30,2,3,1.84430041834085,2.84623316829344,0.284196258485317,1.35
"rand_202_panel_ipw_notyet_universal_nocov",148,30,3,3,3.02363191664451,2.89623316829344,0.254196258485317,0.85
"rand_202_panel_ipw_notyet_universal_nocov",149,30,4,3,3.7178728534036,2.94623316829344,0.224196258485317,1.05
"rand_202_panel_ipw_notyet_universal_nocov",150,30,5,3,4.33621182197153,2.99623316829344,0.194196258485317,1.25
"rand_202_panel_ipw_notyet_universal_nocov",151,31,1,3,1.01224806391727,1.81768843274569,-0.0904691334068775,1.25
"rand_202_panel_ipw_notyet_universal_nocov",152,31,2,3,1.7764315106149,1.86768843274569,-0.120469133406878,0.75
"rand_202_panel_ipw_notyet_universal_nocov",153,31,3,3,2.27696216335372,1.91768843274569,-0.150469133406878,0.95
"rand_202_panel_ipw_notyet_universal_nocov",154,31,4,3,3.05388327227168,1.96768843274569,-0.180469133406878,1.15
"rand_202_panel_ipw_notyet_universal_nocov",155,31,5,3,3.58078721966518,2.01768843274569,-0.210469133406878,1.35
"rand_202_panel_ipw_notyet_universal_nocov",156,32,1,3,1.06037491588761,0.993716053263892,0.265121447369456,1.35
"rand_202_panel_ipw_notyet_universal_nocov",157,32,2,3,0.937496961952166,1.04371605326389,0.235121447369456,0.85
"rand_202_panel_ipw_notyet_universal_nocov",158,32,3,3,2.10321048489647,1.09371605326389,0.205121447369456,1.05
"rand_202_panel_ipw_notyet_universal_nocov",159,32,4,3,2.34105200309178,1.14371605326389,0.175121447369456,1.25
"rand_202_panel_ipw_notyet_universal_nocov",160,32,5,3,2.92081628907241,1.19371605326389,0.145121447369456,0.75
"rand_202_panel_ipw_notyet_universal_nocov",161,33,1,4,0.120747167463797,-0.735746826356001,-0.0852843257784844,0.75
"rand_202_panel_ipw_notyet_universal_nocov",162,33,2,4,0.333820783210858,-0.685746826356001,-0.115284325778484,0.95
"rand_202_panel_ipw_notyet_universal_nocov",163,33,3,4,0.591702438713354,-0.635746826356001,-0.145284325778484,1.15
"rand_202_panel_ipw_notyet_universal_nocov",164,33,4,4,1.86063922244107,-0.585746826356001,-0.175284325778484,1.35
"rand_202_panel_ipw_notyet_universal_nocov",165,33,5,4,2.26032443176807,-0.535746826356001,-0.205284325778484,0.85
"rand_202_panel_ipw_notyet_universal_nocov",166,34,1,4,-0.303875205187517,-1.36126685157006,0.279392442554235,0.85
"rand_202_panel_ipw_notyet_universal_nocov",167,34,2,4,-0.0848998216535029,-1.31126685157006,0.249392442554235,1.05
"rand_202_panel_ipw_notyet_universal_nocov",168,34,3,4,-0.0523278461272659,-1.26126685157006,0.219392442554235,1.25
"rand_202_panel_ipw_notyet_universal_nocov",169,34,4,4,1.15176240768952,-1.21126685157006,0.189392442554235,0.75
"rand_202_panel_ipw_notyet_universal_nocov",170,34,5,4,1.60548323925456,-1.16126685157006,0.159392442554235,0.95
"rand_202_panel_ipw_notyet_universal_nocov",171,35,1,4,-0.457722446439605,-0.308918727489447,0.500256844311953,0.95
"rand_202_panel_ipw_notyet_universal_nocov",172,35,2,4,0.0448089010834613,-0.258918727489447,0.470256844311953,1.15
"rand_202_panel_ipw_notyet_universal_nocov",173,35,3,4,0.200396002308298,-0.208918727489447,0.440256844311953,1.35
"rand_202_panel_ipw_notyet_universal_nocov",174,35,4,4,1.21322964743932,-0.158918727489447,0.410256844311953,0.85
"rand_202_panel_ipw_notyet_universal_nocov",175,35,5,4,1.50331788191802,-0.108918727489447,0.380256844311953,1.05
"rand_202_panel_ipw_notyet_universal_nocov",176,36,1,4,-0.155879477342405,0.545912623816168,0.588412544578314,1.05
"rand_202_panel_ipw_notyet_universal_nocov",177,36,2,4,0.482740661335211,0.595912623816168,0.558412544578314,1.25
"rand_202_panel_ipw_notyet_universal_nocov",178,36,3,4,0.531894265886023,0.645912623816168,0.528412544578314,0.75
"rand_202_panel_ipw_notyet_universal_nocov",179,36,4,4,1.97407893468532,0.695912623816168,0.498412544578314,0.95
"rand_202_panel_ipw_notyet_universal_nocov",180,36,5,4,2.18409414696157,0.745912623816168,0.468412544578314,1.15
"rand_202_panel_ipw_notyet_universal_nocov",181,37,1,4,-0.323957220795345,-0.808713497002628,-0.211672385334969,1.15
"rand_202_panel_ipw_notyet_universal_nocov",182,37,2,4,0.274474111672176,-0.758713497002628,-0.241672385334969,1.35
"rand_202_panel_ipw_notyet_universal_nocov",183,37,3,4,0.124420915627343,-0.708713497002628,-0.271672385334969,0.85
"rand_202_panel_ipw_notyet_universal_nocov",184,37,4,4,1.10466068714889,-0.658713497002628,-0.301672385334969,1.05
"rand_202_panel_ipw_notyet_universal_nocov",185,37,5,4,1.82937206432567,-0.608713497002628,-0.331672385334969,1.25
"rand_202_panel_ipw_notyet_universal_nocov",186,38,1,4,0.340624571411047,0.56244916074171,-0.28390931032598,1.25
"rand_202_panel_ipw_notyet_universal_nocov",187,38,2,4,0.837944209084381,0.61244916074171,-0.31390931032598,0.75
"rand_202_panel_ipw_notyet_universal_nocov",188,38,3,4,1.16219825791909,0.66244916074171,-0.34390931032598,0.95
"rand_202_panel_ipw_notyet_universal_nocov",189,38,4,4,2.27068787874569,0.71244916074171,-0.37390931032598,1.15
"rand_202_panel_ipw_notyet_universal_nocov",190,38,5,4,2.63886610521858,0.76244916074171,-0.40390931032598,1.35
"rand_202_panel_ipw_notyet_universal_nocov",191,39,1,4,-0.504251816564016,-1.69975625670713,-0.133838390111923,1.35
"rand_202_panel_ipw_notyet_universal_nocov",192,39,2,4,-0.235441362182205,-1.64975625670713,-0.163838390111923,0.85
"rand_202_panel_ipw_notyet_universal_nocov",193,39,3,4,0.134621176057217,-1.59975625670713,-0.193838390111923,1.05
"rand_202_panel_ipw_notyet_universal_nocov",194,39,4,4,1.18394304652336,-1.54975625670713,-0.223838390111923,1.25
"rand_202_panel_ipw_notyet_universal_nocov",195,39,5,4,1.34245186718313,-1.49975625670713,-0.253838390111923,0.75
"rand_202_panel_ipw_notyet_universal_nocov",196,40,1,4,0.259638413888611,-0.68955939831966,0.113829488009214,0.75
"rand_202_panel_ipw_notyet_universal_nocov",197,40,2,4,0.575352657518509,-0.63955939831966,0.0838294880092144,0.95
"rand_202_panel_ipw_notyet_universal_nocov",198,40,3,4,0.886213920065828,-0.58955939831966,0.0538294880092144,1.15
"rand_202_panel_ipw_notyet_universal_nocov",199,40,4,4,1.94367547885955,-0.53955939831966,0.0238294880092144,1.35
"rand_202_panel_ipw_notyet_universal_nocov",200,40,5,4,2.06261710675681,-0.48955939831966,-0.00617051199078558,0.85
"rand_202_panel_ipw_notyet_universal_nocov",201,41,1,4,1.44226025160883,1.88598463357393,-0.801324432268739,0.85
"rand_202_panel_ipw_notyet_universal_nocov",202,41,2,4,1.50357437175051,1.93598463357393,-0.831324432268739,1.05
"rand_202_panel_ipw_notyet_universal_nocov",203,41,3,4,2.17232769660179,1.98598463357393,-0.861324432268739,1.25
"rand_202_panel_ipw_notyet_universal_nocov",204,41,4,4,2.99911574183618,2.03598463357393,-0.891324432268739,0.75
"rand_202_panel_ipw_notyet_universal_nocov",205,41,5,4,3.64899847099003,2.08598463357393,-0.921324432268739,0.95
"rand_202_panel_ipw_notyet_universal_nocov",206,42,1,4,0.643954964434472,0.646938369877291,0.554168857708573,0.95
"rand_202_panel_ipw_notyet_universal_nocov",207,42,2,4,1.12521917183135,0.696938369877291,0.524168857708573,1.15
"rand_202_panel_ipw_notyet_universal_nocov",208,42,3,4,1.15020922862151,0.746938369877291,0.494168857708573,1.35
"rand_202_panel_ipw_notyet_universal_nocov",209,42,4,4,1.72800809748463,0.796938369877291,0.464168857708573,0.85
"rand_202_panel_ipw_notyet_universal_nocov",210,42,5,4,2.59559499410953,0.846938369877291,0.434168857708573,1.05
"rand_202_panel_ipw_notyet_universal_nocov",211,43,1,4,0.155555675825571,-0.0588215635939003,0.563647718429565,1.05
"rand_202_panel_ipw_notyet_universal_nocov",212,43,2,4,0.713934407359476,-0.00882156359390028,0.533647718429565,1.25
"rand_202_panel_ipw_notyet_universal_nocov",213,43,3,4,0.515735417666607,0.0411784364060997,0.503647718429565,0.75
"rand_202_panel_ipw_notyet_universal_nocov",214,43,4,4,1.94094442561379,0.0911784364060997,0.473647718429565,0.95
"rand_202_panel_ipw_notyet_universal_nocov",215,43,5,4,2.06572905580292,0.1411784364061,0.443647718429565,1.15
"rand_202_panel_ipw_notyet_universal_nocov",216,44,1,4,1.16621163803154,0.566719009994364,-0.262601811364293,1.15
"rand_202_panel_ipw_notyet_universal_nocov",217,44,2,4,1.41275284486966,0.616719009994364,-0.292601811364293,1.35
"rand_202_panel_ipw_notyet_universal_nocov",218,44,3,4,1.94957142530605,0.666719009994364,-0.322601811364293,0.85
"rand_202_panel_ipw_notyet_universal_nocov",219,44,4,4,2.30102503550629,0.716719009994364,-0.352601811364293,1.05
"rand_202_panel_ipw_notyet_universal_nocov",220,44,5,4,3.23639979555301,0.766719009994364,-0.382601811364293,1.25
"rand_202_panel_ipw_notyet_universal_nocov",221,45,1,4,1.03862909801534,1.13656080579859,0.621361368596554,1.25
"rand_202_panel_ipw_notyet_universal_nocov",222,45,2,4,1.69849976542312,1.18656080579859,0.591361368596554,0.75
"rand_202_panel_ipw_notyet_universal_nocov",223,45,3,4,1.6851537910934,1.23656080579859,0.561361368596554,0.95
"rand_202_panel_ipw_notyet_universal_nocov",224,45,4,4,3.0872742899162,1.28656080579859,0.531361368596554,1.15
"rand_202_panel_ipw_notyet_universal_nocov",225,45,5,4,3.26859963149976,1.33656080579859,0.501361368596554,1.35
"rand_202_panel_ipw_notyet_universal_nocov",226,46,1,4,-0.385563272850287,0.381648810532315,0.303983016014099,1.35
"rand_202_panel_ipw_notyet_universal_nocov",227,46,2,4,0.216042912359707,0.431648810532315,0.273983016014099,0.85
