"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_404_unbalanced_default_dr_never_varying_cov_w",48,10,3,0,2.01360386359966,1.78640764670085,0.0742708707600832,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",49,10,4,0,2.37213030782022,1.83640764670085,0.0442708707600832,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",50,10,5,0,2.71181750132986,1.88640764670085,0.0142708707600832,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",51,11,1,0,-0.139032938359546,-0.158163180594473,0.00178468234837056,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",52,11,3,0,0.293770775906829,-0.0581631805944727,-0.0582153176516294,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",53,11,4,0,0.531175987532856,-0.00816318059447269,-0.0882153176516294,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",54,11,5,0,1.03021984886454,0.0418368194055273,-0.118215317651629,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",55,12,1,0,-0.415975273052818,-0.829915899267383,0.694109086021781,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",56,12,2,0,0.051384544058375,-0.779915899267383,0.664109086021781,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",57,12,3,0,-0.152121261365209,-0.729915899267383,0.634109086021781,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",58,12,4,0,0.185363724497274,-0.679915899267383,0.604109086021781,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",59,12,5,0,0.649856109720859,-0.629915899267383,0.574109086021781,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",60,13,1,0,-0.755434574612763,-0.522403354610631,0.337062952369451,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",61,13,2,0,-0.630395165593146,-0.472403354610631,0.307062952369452,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",62,13,3,0,-0.202785850837635,-0.422403354610631,0.277062952369452,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",63,13,4,0,0.239828091960046,-0.372403354610631,0.247062952369452,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",64,14,1,0,-0.215847294881193,0.037671881488162,-0.118875174149871,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",65,14,2,0,0.663642756862768,0.087671881488162,-0.148875174149871,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",66,14,3,0,0.57117676262864,0.137671881488162,-0.178875174149871,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",67,14,4,0,0.878741813433304,0.187671881488162,-0.208875174149871,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",68,14,5,0,0.972237665437704,0.237671881488162,-0.238875174149871,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",69,15,1,0,-0.240819931092981,-1.38377272574881,-0.122424782365561,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",70,15,2,0,0.475428132857615,-1.33377272574881,-0.152424782365561,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",71,15,3,0,0.233754525490753,-1.28377272574881,-0.182424782365561,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",72,15,4,0,0.369777272876332,-1.23377272574881,-0.212424782365561,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",73,15,5,0,0.793044864105126,-1.18377272574881,-0.242424782365561,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",74,16,1,0,-0.518579963617765,-0.934699712984733,-0.570333673730493,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",75,16,2,0,0.129627469272384,-0.884699712984733,-0.600333673730493,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",76,16,3,0,0.0229101395004239,-0.834699712984733,-0.630333673730493,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",77,16,4,0,0.625096198579557,-0.784699712984733,-0.660333673730493,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",78,16,5,0,0.370275209812176,-0.734699712984733,-0.690333673730493,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",79,17,1,3,0.468959356859969,0.213666275174589,-0.806592221483588,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",80,17,2,3,0.498640991785109,0.263666275174589,-0.836592221483588,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",81,17,4,3,2.51216835262426,0.363666275174589,-0.896592221483588,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",82,17,5,3,2.48925939646942,0.413666275174589,-0.926592221483588,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",83,18,1,3,0.828147048939171,1.3100362518877,0.366206998825073,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",84,18,2,3,0.859230698350939,1.3600362518877,0.336206998825073,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",85,18,3,3,2.24866070579596,1.4100362518877,0.306206998825073,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",86,18,4,3,2.37919945794418,1.4600362518877,0.276206998825073,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",87,18,5,3,2.96457794219935,1.5100362518877,0.246206998825073,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",88,19,1,3,0.268586321027327,1.19977687604327,0.546793850213289,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",89,19,2,3,0.67748419325134,1.24977687604327,0.516793850213289,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",90,19,3,3,1.66527961902379,1.29977687604327,0.486793850213289,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",91,19,4,3,2.11130687722246,1.34977687604327,0.456793850213289,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",92,19,5,3,2.5575521468508,1.39977687604327,0.426793850213289,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",93,20,1,3,0.466226439804637,-0.672422472389863,0.567534413263202,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",94,20,2,3,0.660590326019905,-0.622422472389863,0.537534413263202,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",95,20,3,3,1.31796041666868,-0.572422472389863,0.507534413263202,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",96,20,4,3,1.88369957999928,-0.522422472389863,0.477534413263202,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",97,20,5,3,2.21083089346837,-0.472422472389863,0.447534413263202,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",98,21,1,3,0.352499655014398,1.65837835429673,0.336131776571274,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",99,21,2,3,0.721018581239935,1.70837835429673,0.306131776571274,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",100,21,3,3,2.00281213571425,1.75837835429673,0.276131776571274,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",101,21,4,3,2.66048253598949,1.80837835429673,0.246131776571274,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",102,21,5,3,2.83777067428023,1.85837835429673,0.216131776571274,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",103,22,1,3,0.195587944589736,-0.297530581042344,0.0580241297185421,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",104,22,3,3,1.75575360134765,-0.197530581042344,-0.00197587028145789,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",105,22,4,3,2.04393527936563,-0.147530581042344,-0.0319758702814579,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",106,22,5,3,2.32342555278846,-0.0975305810423439,-0.0619758702814579,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",107,23,1,3,-0.277214998293717,-1.02422636409572,-0.786474347412586,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",108,23,2,3,-0.354941607407351,-0.974226364095722,-0.816474347412586,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",109,23,3,3,0.888845647488374,-0.924226364095722,-0.846474347412586,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",110,23,4,3,0.599327012762017,-0.874226364095722,-0.876474347412586,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",111,23,5,3,1.50701779134893,-0.824226364095722,-0.906474347412586,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",112,24,1,3,1.31074517504055,0.747988268711317,-0.381173103228211,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",113,24,2,3,1.49495152519155,0.797988268711317,-0.411173103228211,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",114,24,3,3,2.55099124397818,0.847988268711317,-0.441173103228211,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",115,24,4,3,3.1777058575446,0.897988268711317,-0.471173103228211,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",116,24,5,3,3.62362781629396,0.947988268711317,-0.501173103228211,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",117,25,1,3,-0.0757004112397226,0.947482808214028,0.542238023579121,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",118,25,2,3,0.216094680755656,0.997482808214028,0.512238023579121,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",119,25,3,3,1.33248276321955,1.04748280821403,0.482238023579121,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",120,25,4,3,1.98089154816531,1.09748280821403,0.452238023579121,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",121,25,5,3,2.14090502848923,1.14748280821403,0.422238023579121,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",122,26,1,3,0.454695902383293,-1.09172763266882,-0.34525949165225,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",123,26,2,3,0.479527191161466,-1.04172763266882,-0.37525949165225,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",124,26,3,3,1.35557712981261,-0.991727632668821,-0.40525949165225,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",125,26,4,3,1.69841312346574,-0.941727632668821,-0.43525949165225,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",126,27,1,3,0.793330016953751,0.196249838210154,-0.443950571790338,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",127,27,2,3,0.525699560049156,0.246249838210154,-0.473950571790338,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",128,27,3,3,1.66065454462147,0.296249838210154,-0.503950571790338,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",129,27,4,3,2.10199284979378,0.346249838210154,-0.533950571790338,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",130,27,5,3,2.80751186769385,0.396249838210154,-0.563950571790338,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",131,28,1,3,0.70717247098234,0.0620558053099354,0.226748747080565,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",132,28,2,3,0.546179154343237,0.112055805309935,0.196748747080565,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",133,28,3,3,1.86585608174597,0.162055805309935,0.166748747080565,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",134,28,4,3,1.83488970799246,0.212055805309935,0.136748747080565,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",135,28,5,3,2.68893862545917,0.262055805309935,0.106748747080565,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",136,29,1,3,0.449993309592301,0.64641139150862,0.743750055208802,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",137,29,2,3,0.933392797813624,0.69641139150862,0.713750055208802,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",138,29,3,3,2.38116044798081,0.74641139150862,0.683750055208802,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",139,29,4,3,2.22710691883786,0.79641139150862,0.653750055208802,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",140,29,5,3,2.7642675313232,0.84641139150862,0.623750055208802,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",141,30,1,3,0.885861464414031,0.0522333233453648,-0.337322151586413,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",142,30,2,3,0.67194443844827,0.102233323345365,-0.367322151586413,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",143,30,3,3,2.16957739807638,0.152233323345365,-0.397322151586413,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",144,30,4,3,2.59572554664574,0.202233323345365,-0.427322151586413,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",145,30,5,3,2.77305341251669,0.252233323345365,-0.457322151586413,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",146,31,1,3,1.24808695519055,1.36417850523789,-0.317757916375995,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",147,31,2,3,1.73021164624635,1.41417850523789,-0.347757916375995,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",148,31,3,3,2.58307034419258,1.46417850523789,-0.377757916375995,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",149,31,4,3,2.9775628484051,1.51417850523789,-0.407757916375995,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",150,31,5,3,3.55440720970663,1.56417850523789,-0.437757916375995,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",151,32,1,3,-0.678896996963121,-1.74861623353848,-0.376849251538515,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",152,32,2,3,-0.280163907294973,-1.69861623353848,-0.406849251538515,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",153,32,3,3,0.277590734250988,-1.64861623353848,-0.436849251538515,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",154,32,4,3,0.612100733466841,-1.59861623353848,-0.466849251538515,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",155,32,5,3,0.936701817424001,-1.54861623353848,-0.496849251538515,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",156,33,1,4,1.66660865160045,1.23187902825962,-0.312131789252162,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",157,33,3,4,1.94212379199956,1.33187902825962,-0.372131789252162,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",158,33,4,4,3.36966280249536,1.38187902825962,-0.402131789252162,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",159,33,5,4,3.55334313560052,1.43187902825962,-0.432131789252162,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",160,34,1,4,0.523078738384505,0.702078453686696,0.493802779614925,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",161,34,2,4,0.227359170989568,0.752078453686696,0.463802779614925,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",162,34,4,4,1.66156300249346,0.852078453686696,0.403802779614925,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",163,34,5,4,1.8421248642792,0.902078453686696,0.373802779614925,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",164,35,1,4,0.263686841922779,0.48448533041317,0.171555011793971,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",165,35,2,4,0.43565846501238,0.53448533041317,0.141555011793971,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",166,35,3,4,0.729180126578312,0.58448533041317,0.111555011793971,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",167,35,4,4,1.98302482172509,0.63448533041317,0.0815550117939711,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",168,35,5,4,2.22656814550492,0.68448533041317,0.0515550117939711,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",169,36,1,4,0.764455294398329,1.11682474615237,-0.219083745330572,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",170,36,2,4,1.28493017773523,1.16682474615237,-0.249083745330572,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",171,36,3,4,1.43797671704553,1.21682474615237,-0.279083745330572,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",172,36,4,4,2.40045252580557,1.26682474615237,-0.309083745330572,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",173,36,5,4,2.74319379668465,1.31682474615237,-0.339083745330572,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",174,37,1,4,-0.0322541234290586,0.19950697385254,-0.0729018840193748,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",175,37,2,4,0.323445961866456,0.24950697385254,-0.102901884019375,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",176,37,3,4,1.14499092515279,0.29950697385254,-0.132901884019375,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",177,37,4,4,2.13317616283934,0.34950697385254,-0.162901884019375,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",178,37,5,4,2.17020353159978,0.39950697385254,-0.192901884019375,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",179,38,1,4,0.953468931941929,1.00103342832097,-0.65198819257319,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",180,38,2,4,1.49472870814251,1.05103342832097,-0.68198819257319,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",181,38,3,4,1.54728229387186,1.10103342832097,-0.71198819257319,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",182,38,4,4,2.59831216322583,1.15103342832097,-0.74198819257319,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",183,38,5,4,2.8476860075917,1.20103342832097,-0.77198819257319,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",184,39,1,4,1.06390507676188,0.952976806502612,-0.0277967508137226,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",185,39,2,4,1.05271372991642,1.00297680650261,-0.0577967508137226,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",186,39,3,4,1.54525777631533,1.05297680650261,-0.0877967508137226,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",187,39,4,4,2.67460784423531,1.10297680650261,-0.117796750813723,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",188,40,1,4,-0.598428223434676,-1.28924410435405,0.695175350159407,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",189,40,2,4,-0.106394388501781,-1.23924410435405,0.665175350159407,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",190,40,3,4,-0.0256760830984997,-1.18924410435405,0.635175350159407,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",191,40,4,4,1.1459263758936,-1.13924410435405,0.605175350159407,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",192,40,5,4,1.7630320276621,-1.08924410435405,0.575175350159407,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",193,41,1,4,-0.185784258006098,-1.37653059770443,-0.141012338846922,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",194,41,2,4,0.10501748485504,-1.32653059770443,-0.171012338846922,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",195,41,3,4,0.0678084698965392,-1.27653059770443,-0.201012338846922,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",196,41,4,4,1.3069551111356,-1.22653059770443,-0.231012338846922,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",197,41,5,4,1.61199377796834,-1.17653059770443,-0.261012338846922,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",198,42,1,4,0.829874552715834,0.97045785448179,-0.239745893254876,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",199,42,2,4,1.1743930012755,1.02045785448179,-0.269745893254876,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",200,42,3,4,1.63285953722102,1.07045785448179,-0.299745893254876,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",201,42,4,4,2.89753072714828,1.12045785448179,-0.329745893254876,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",202,42,5,4,2.94699531389196,1.17045785448179,-0.359745893254876,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",203,43,1,4,-0.380381168192448,-1.39011454390186,0.513313961848617,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",204,43,2,4,-0.130834153402585,-1.34011454390186,0.483313961848617,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",205,43,3,4,0.00324593891208125,-1.29011454390186,0.453313961848617,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",206,43,4,4,0.856003922039036,-1.24011454390186,0.423313961848617,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",207,43,5,4,1.2729596998933,-1.19011454390186,0.393313961848617,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",208,44,1,4,0.613663367664695,0.747662912503398,0.396245588436723,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",209,44,3,4,1.63102351631492,0.847662912503398,0.336245588436723,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",210,44,4,4,1.97849830201068,0.897662912503398,0.306245588436723,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",211,44,5,4,2.78525166651802,0.947662912503398,0.276245588436723,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",212,45,1,4,0.190549473272006,-0.548732549472302,0.592693143412471,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",213,45,2,4,0.442406199062358,-0.498732549472302,0.562693143412471,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",214,45,3,4,0.842016410975544,-0.448732549472302,0.532693143412471,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",215,45,4,4,1.47062703961812,-0.398732549472302,0.502693143412471,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",216,45,5,4,1.57883398876647,-0.348732549472302,0.472693143412471,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",217,46,1,4,0.379088207977374,0.0630743169595343,-0.75810924872756,1.35
