"id","time","g","cl","x1","x2","y","w"
34,2,2,3,0.25,-0.5,14,1.5625
34,3,2,3,0.25,-0.5,18.25,1.59375
35,1,2,4,0.375,-0.4375,7.8984375,1.03125
35,2,2,4,0.375,-0.4375,14.2734375,1.0625
35,3,2,4,0.375,-0.4375,18.6484375,1.09375
36,1,2,5,0.5,-0.25,8.03125,1.28125
36,2,2,5,0.5,-0.25,14.53125,1.3125
36,3,2,5,0.5,-0.25,19.03125,1.34375
37,1,2,6,0.625,0.0625,8.1484375,1.53125
37,2,2,6,0.625,0.0625,14.7734375,1.5625
37,3,2,6,0.625,0.0625,19.3984375,1.59375
38,1,2,7,0.75,0.5,8.25,1.03125
38,2,2,7,0.75,0.5,15,1.0625
38,3,2,7,0.75,0.5,19.75,1.09375
39,1,2,8,-0.75,0,8.0625,1.28125
39,2,2,8,-0.75,0,14.9375,1.3125
39,3,2,8,-0.75,0,19.8125,1.34375
40,1,2,1,-0.625,-0.375,8.265625,1.53125
40,2,2,1,-0.625,-0.375,15.265625,1.5625
40,3,2,1,-0.625,-0.375,20.265625,1.59375
