"id","time","g","cl","x1","x2","y","w"
18,1,0,3,20.5625,20.5622863769531,4.125,1.03125
18,2,0,3,20.5625,20.5622863769531,7.69533920288086,1.0625
18,3,0,3,20.5625,20.5622863769531,11.2656784057617,1.09375
19,1,0,4,20.59375,20.5936279296875,4.1875,1.28125
19,2,0,4,20.59375,20.5936279296875,7.76173400878906,1.3125
19,3,0,4,20.59375,20.5936279296875,11.3359680175781,1.34375
20,1,0,5,20.625,20.6250305175781,4.25,1.53125
20,2,0,5,20.625,20.6250305175781,7.82812118530273,1.5625
20,3,0,5,20.625,20.6250305175781,11.4062423706055,1.59375
21,1,2,6,20.28125,20.2812805175781,3.0625,1.28125
21,2,2,6,20.28125,20.2812805175781,8.59765243530273,1.3125
21,3,2,6,20.28125,20.2812805175781,12.1328048706055,1.34375
22,1,2,7,20.3125,20.312744140625,3.125,1.53125
22,2,2,7,20.3125,20.312744140625,8.66403198242188,1.5625
22,3,2,7,20.3125,20.312744140625,12.2030639648438,1.59375
23,1,2,8,20.34375,20.34375,3.1875,1.03125
23,2,2,8,20.34375,20.34375,8.73046875,1.0625
23,3,2,8,20.34375,20.34375,12.2734375,1.09375
24,1,2,1,20.375,20.3748168945312,3.25,1.28125
24,2,2,1,20.375,20.3748168945312,8.79689788818359,1.3125
24,3,2,1,20.375,20.3748168945312,12.3437957763672,1.34375
25,1,2,2,20.40625,20.4064636230469,3.3125,1.53125
25,2,2,2,20.40625,20.4064636230469,8.86325454711914,1.5625
25,3,2,2,20.40625,20.4064636230469,12.4140090942383,1.59375
26,1,2,3,20.4375,20.4376525878906,3.375,1.03125
26,2,2,3,20.4375,20.4376525878906,8.92966842651367,1.0625
26,3,2,3,20.4375,20.4376525878906,12.4843368530273,1.09375
27,1,2,4,20.46875,20.4689025878906,3.4375,1.28125
27,2,2,4,20.46875,20.4689025878906,8.99607467651367,1.3125
27,3,2,4,20.46875,20.4689025878906,12.5546493530273,1.34375
28,1,2,5,20.5,20.5002136230469,3.5,1.53125
28,2,2,5,20.5,20.5002136230469,9.06247329711914,1.5625
28,3,2,5,20.5,20.5002136230469,12.6249465942383,1.59375
29,1,2,6,20.53125,20.5310668945312,3.5625,1.03125
29,2,2,6,20.53125,20.5310668945312,9.12892913818359,1.0625
29,3,2,6,20.53125,20.5310668945312,12.6953582763672,1.09375
30,1,2,7,20.5625,20.5625,3.625,1.28125
30,2,2,7,20.5625,20.5625,9.1953125,1.3125
30,3,2,7,20.5625,20.5625,12.765625,1.34375
31,1,2,8,20.59375,20.593994140625,3.6875,1.53125
31,2,2,8,20.59375,20.593994140625,9.26168823242188,1.5625
31,3,2,8,20.59375,20.593994140625,12.8358764648438,1.59375
32,1,2,1,20.625,20.6250305175781,3.75,1.03125
32,2,2,1,20.625,20.6250305175781,9.32812118530273,1.0625
32,3,2,1,20.625,20.6250305175781,12.9062423706055,1.09375
33,1,2,2,20.65625,20.6561279296875,3.8125,1.28125
33,2,2,2,20.65625,20.6561279296875,9.39454650878906,1.3125
33,3,2,2,20.65625,20.6561279296875,12.9765930175781,1.34375
34,1,2,3,20.6875,20.6872863769531,3.875,1.53125
34,2,2,3,20.6875,20.6872863769531,9.46096420288086,1.5625
34,3,2,3,20.6875,20.6872863769531,13.0469284057617,1.59375
35,1,2,4,20.71875,20.718505859375,3.9375,1.03125
35,2,2,4,20.71875,20.718505859375,9.52737426757812,1.0625
35,3,2,4,20.71875,20.718505859375,13.1172485351562,1.09375
36,1,2,5,20.75,20.7497863769531,4,1.28125
36,2,2,5,20.75,20.7497863769531,9.59377670288086,1.3125
36,3,2,5,20.75,20.7497863769531,13.1875534057617,1.34375
37,1,2,6,20.78125,20.7811279296875,4.0625,1.53125
37,2,2,6,20.78125,20.7811279296875,9.66017150878906,1.5625
37,3,2,6,20.78125,20.7811279296875,13.2578430175781,1.59375
38,1,2,7,20.8125,20.8125305175781,4.125,1.03125
38,2,2,7,20.8125,20.8125305175781,9.72655868530273,1.0625
38,3,2,7,20.8125,20.8125305175781,13.3281173706055,1.09375
39,1,2,8,20.84375,20.843994140625,4.1875,1.28125
39,2,2,8,20.84375,20.843994140625,9.79293823242188,1.3125
39,3,2,8,20.84375,20.843994140625,13.3983764648438,1.34375
40,1,2,1,20.875,20.875,4.25,1.53125
40,2,2,1,20.875,20.875,9.859375,1.5625
40,3,2,1,20.875,20.875,13.46875,1.59375
