"id","time","g","cl","x1","x2","y","w"
26,2,2,3,20.4375,20.4381103515625,8.92961120605469,1.0625
26,3,2,3,20.4375,20.4381103515625,12.4842224121094,1.09375
27,1,2,4,20.46875,20.4693603515625,3.4375,1.28125
27,2,2,4,20.46875,20.4693603515625,8.99601745605469,1.3125
27,3,2,4,20.46875,20.4693603515625,12.5545349121094,1.34375
28,1,2,5,20.5,20.5008544921875,3.5,1.53125
28,2,2,5,20.5,20.5008544921875,9.06239318847656,1.5625
28,3,2,5,20.5,20.5008544921875,12.6247863769531,1.59375
29,1,2,6,20.53125,20.530517578125,3.5625,1.03125
29,2,2,6,20.53125,20.530517578125,9.12899780273438,1.0625
29,3,2,6,20.53125,20.530517578125,12.6954956054688,1.09375
30,1,2,7,20.5625,20.5625,3.625,1.28125
30,2,2,7,20.5625,20.5625,9.1953125,1.3125
30,3,2,7,20.5625,20.5625,12.765625,1.34375
31,1,2,8,20.59375,20.5947265625,3.6875,1.53125
31,2,2,8,20.59375,20.5947265625,9.2615966796875,1.5625
31,3,2,8,20.59375,20.5947265625,12.835693359375,1.59375
32,1,2,1,20.625,20.6251220703125,3.75,1.03125
32,2,2,1,20.625,20.6251220703125,9.32810974121094,1.0625
32,3,2,1,20.625,20.6251220703125,12.9062194824219,1.09375
33,1,2,2,20.65625,20.65576171875,3.8125,1.28125
33,2,2,2,20.65625,20.65576171875,9.39459228515625,1.3125
33,3,2,2,20.65625,20.65576171875,12.9766845703125,1.34375
34,1,2,3,20.6875,20.6866455078125,3.875,1.53125
34,2,2,3,20.6875,20.6866455078125,9.46104431152344,1.5625
34,3,2,3,20.6875,20.6866455078125,13.0470886230469,1.59375
35,1,2,4,20.71875,20.7177734375,3.9375,1.03125
35,2,2,4,20.71875,20.7177734375,9.5274658203125,1.0625
35,3,2,4,20.71875,20.7177734375,13.117431640625,1.09375
36,1,2,5,20.75,20.7491455078125,4,1.28125
36,2,2,5,20.75,20.7491455078125,9.59385681152344,1.3125
36,3,2,5,20.75,20.7491455078125,13.1877136230469,1.34375
37,1,2,6,20.78125,20.78076171875,4.0625,1.53125
37,2,2,6,20.78125,20.78076171875,9.66021728515625,1.5625
37,3,2,6,20.78125,20.78076171875,13.2579345703125,1.59375
38,1,2,7,20.8125,20.8126220703125,4.125,1.03125
38,2,2,7,20.8125,20.8126220703125,9.72654724121094,1.0625
38,3,2,7,20.8125,20.8126220703125,13.3280944824219,1.09375
39,1,2,8,20.84375,20.8447265625,4.1875,1.28125
39,2,2,8,20.84375,20.8447265625,9.7928466796875,1.3125
39,3,2,8,20.84375,20.8447265625,13.398193359375,1.34375
40,1,2,1,20.875,20.875,4.25,1.53125
40,2,2,1,20.875,20.875,9.859375,1.5625
40,3,2,1,20.875,20.875,13.46875,1.59375
