"rowid","id","time","group","included","drop_reason","cell_membership"
88,22,4,4,FALSE,"post_latest_cohort",""
89,23,1,0,TRUE,"","latest_as_never"
90,23,2,0,TRUE,"","latest_as_never"
91,23,3,0,TRUE,"","latest_as_never"
92,23,4,4,FALSE,"post_latest_cohort",""
93,24,1,0,TRUE,"","latest_as_never"
94,24,2,0,TRUE,"","latest_as_never"
95,24,3,0,TRUE,"","latest_as_never"
96,24,4,4,FALSE,"post_latest_cohort",""
97,25,1,0,TRUE,"","latest_as_never"
98,25,2,0,TRUE,"","latest_as_never"
99,25,3,0,TRUE,"","latest_as_never"
100,25,4,4,FALSE,"post_latest_cohort",""
101,26,1,0,TRUE,"","latest_as_never"
102,26,2,0,TRUE,"","latest_as_never"
103,26,3,0,TRUE,"","latest_as_never"
104,26,4,4,FALSE,"post_latest_cohort",""
105,27,1,0,TRUE,"","latest_as_never"
106,27,2,0,TRUE,"","latest_as_never"
107,27,3,0,TRUE,"","latest_as_never"
108,27,4,4,FALSE,"post_latest_cohort",""
109,28,1,0,TRUE,"","latest_as_never"
110,28,2,0,TRUE,"","latest_as_never"
111,28,3,0,TRUE,"","latest_as_never"
112,28,4,4,FALSE,"post_latest_cohort",""
113,29,1,0,TRUE,"","latest_as_never"
114,29,2,0,TRUE,"","latest_as_never"
115,29,3,0,TRUE,"","latest_as_never"
116,29,4,4,FALSE,"post_latest_cohort",""
117,30,1,0,TRUE,"","latest_as_never"
118,30,2,0,TRUE,"","latest_as_never"
119,30,3,0,TRUE,"","latest_as_never"
120,30,4,4,FALSE,"post_latest_cohort",""
121,31,1,0,TRUE,"","latest_as_never"
122,31,2,0,TRUE,"","latest_as_never"
123,31,3,0,TRUE,"","latest_as_never"
124,31,4,4,FALSE,"post_latest_cohort",""
125,32,1,0,TRUE,"","latest_as_never"
126,32,2,0,TRUE,"","latest_as_never"
127,32,3,0,TRUE,"","latest_as_never"
128,32,4,4,FALSE,"post_latest_cohort",""
129,33,1,0,TRUE,"","latest_as_never"
130,33,2,0,TRUE,"","latest_as_never"
131,33,3,0,TRUE,"","latest_as_never"
132,33,4,4,FALSE,"post_latest_cohort",""
133,34,1,0,TRUE,"","latest_as_never"
134,34,2,0,TRUE,"","latest_as_never"
135,34,3,0,TRUE,"","latest_as_never"
136,34,4,4,FALSE,"post_latest_cohort",""
137,35,1,0,TRUE,"","latest_as_never"
138,35,2,0,TRUE,"","latest_as_never"
139,35,3,0,TRUE,"","latest_as_never"
140,35,4,4,FALSE,"post_latest_cohort",""
141,36,1,0,TRUE,"","latest_as_never"
142,36,2,0,TRUE,"","latest_as_never"
143,36,3,0,TRUE,"","latest_as_never"
144,36,4,4,FALSE,"post_latest_cohort",""
145,37,1,0,TRUE,"","latest_as_never"
146,37,2,0,TRUE,"","latest_as_never"
147,37,3,0,TRUE,"","latest_as_never"
148,37,4,4,FALSE,"post_latest_cohort",""
149,38,1,0,TRUE,"","latest_as_never"
150,38,2,0,TRUE,"","latest_as_never"
151,38,3,0,TRUE,"","latest_as_never"
152,38,4,4,FALSE,"post_latest_cohort",""
153,39,1,0,TRUE,"","latest_as_never"
154,39,2,0,TRUE,"","latest_as_never"
155,39,3,0,TRUE,"","latest_as_never"
156,39,4,4,FALSE,"post_latest_cohort",""
157,40,1,0,TRUE,"","latest_as_never"
158,40,2,0,TRUE,"","latest_as_never"
159,40,3,0,TRUE,"","latest_as_never"
160,40,4,4,FALSE,"post_latest_cohort",""
