id,year,group,y
28,2003,2005,0.32346884785689517
28,2004,2005,-0.5489550961957408
28,2005,2005,2.8059701099324745
28,2006,2005,2.51886562363154
28,2007,2005,0.6459998872498267
29,2003,2005,-0.8234314059856659
29,2004,2005,0.13021495415796958
29,2005,2005,2.267298645054353
29,2006,2005,1.332764977254117
29,2007,2005,1.556548704910044
30,2003,2005,-0.21208012227562564
30,2004,2005,0.4562708952022307
30,2005,2005,2.5445444514561384
30,2006,2005,0.7603312185222888
30,2007,2005,1.1433077325078727
31,2003,2006,0.25381647654962736
31,2004,2006,0.2837253557710373
31,2005,2006,-1.4118888760712274
31,2006,2006,-0.8768686558738945
31,2007,2006,-0.01965507092183927
32,2003,2006,0.16794229540166816
32,2004,2006,0.5538561660032114
32,2005,2006,-0.5306745597736242
32,2006,2006,2.3772574828673068
32,2007,2006,0.8568240256738129
33,2003,2006,0.02031599823462459
33,2004,2006,-0.19396387055266243
33,2005,2006,0.13402679274666512
33,2006,2006,1.7044740740436035
33,2007,2006,1.6656534379123311
34,2003,2006,-0.8984229406095902
34,2004,2006,1.5236637764785275
34,2005,2006,-1.0950264574269175
34,2006,2006,1.0792270140906124
34,2007,2006,0.7256034264776474
35,2003,2006,-1.0489916773184873
35,2004,2006,-0.07512058797383152
35,2005,2006,-0.7408137732923984
35,2006,2006,1.0729072432760522
35,2007,2006,1.4030859612193671
36,2003,2006,1.4719293689732715
36,2004,2006,0.3073842186274145
36,2005,2006,-0.6112253403048249
36,2006,2006,0.6083801892803984
36,2007,2006,1.1399781061145635
37,2003,2006,0.09346082946215119
37,2004,2006,1.459589268228421
37,2005,2006,1.3953529297569547
37,2006,2006,0.6410640737577387
37,2007,2006,0.4513578718138017
38,2003,2006,-2.5570546040678583
38,2004,2006,-0.5489204133222203
38,2005,2006,-0.978057706084284
38,2006,2006,0.6451755419051812
38,2007,2006,1.391584242350111
39,2003,2006,0.1771923291989879
39,2004,2006,-0.02996800704754226
39,2005,2006,0.1995821110885137
39,2006,2006,0.8738822267690083
39,2007,2006,1.1970189325434761
40,2003,2006,-3.2310550079193123
40,2004,2006,-0.26929348975075423
40,2005,2006,-0.110850721053007
40,2006,2006,0.6587382837934141
40,2007,2006,0.7820537378970582
41,2003,2006,0.7033101178067301
41,2004,2006,-0.5981053313408254
41,2005,2006,2.200702099217128
41,2006,2006,1.6882969302220885
41,2007,2006,0.9936927490861278
42,2003,2006,-0.2066623031975665
42,2004,2006,-0.08652228638213519
42,2005,2006,-0.9153070699439789
42,2006,2006,0.9047974607419905
42,2007,2006,1.2786835167270545
43,2003,2006,0.5795416155732297
43,2004,2006,0.5796897791443336
43,2005,2006,-0.2748775465659346
43,2006,2006,-0.4160822525219301
43,2007,2006,0.3308973737665545
44,2003,2006,1.612193042812388
44,2004,2006,0.8960583134099478
44,2005,2006,0.3696195863041741
44,2006,2006,0.23870575523987614
44,2007,2006,1.003645154973778
45,2003,2006,-1.255668685662482
45,2004,2006,-0.5519368756960736
45,2005,2006,-0.24520334168519506
45,2006,2006,0.638360068134787
45,2007,2006,1.9566019310560119
46,2003,2006,-1.4187259140354525
46,2004,2006,-0.8654322715151541
46,2005,2006,-1.3746879710222193
46,2006,2006,-0.23735321268785392
46,2007,2006,1.124055896446649
47,2003,2006,-1.6004405330562719
47,2004,2006,0.7538687788376368
47,2005,2006,-0.24681577694107554
47,2006,2006,1.0687883325259775
47,2007,2006,1.3225767379972038
48,2003,2006,-0.4341665202515911
48,2004,2006,1.0324797157533776
48,2005,2006,-0.19434272672763503
48,2006,2006,1.59407025523907
48,2007,2006,0.8008876172427477
49,2003,2006,0.2908743874249234
49,2004,2006,0.2796626701579614
49,2005,2006,0.24996993945553106
49,2006,2006,0.02569215037908068
49,2007,2006,1.4358757705474399
50,2003,2006,-0.3189569890995958
50,2004,2006,0.6304880304899179
50,2005,2006,-2.1524934444123036
50,2006,2006,-0.46511622205495096
50,2007,2006,1.3634455621350288
51,2003,2006,1.8629275851052287
51,2004,2006,0.8350587468112366
51,2005,2006,-0.6824509341999805
51,2006,2006,-0.6920524153779559
51,2007,2006,1.7426862211616183
52,2003,2006,-0.0805832220429508
52,2004,2006,0.5907042178943853
52,2005,2006,0.11529872221079104
52,2006,2006,1.0296429251204953
52,2007,2006,3.9586254458931758
53,2003,2006,-0.006129961045578953
53,2004,2006,-0.15924520925326413
53,2005,2006,-0.12144867540402206
53,2006,2006,0.41646328329234306
53,2007,2006,1.9901328947153125
54,2003,2006,-0.3537543337813492
54,2004,2006,0.6359427056445893
54,2005,2006,0.2846030298135564
54,2006,2006,2.2189858621324263
54,2007,2006,1.4201795969883613
55,2003,2006,-1.2133847809476472
55,2004,2006,-1.3264877850539407
55,2005,2006,1.4083691460769014
55,2006,2006,0.3912891967355582
55,2007,2006,-0.3206025797896521
56,2003,2006,-0.6696185998697584
56,2004,2006,1.2646252869680072
56,2005,2006,-1.4202129989485122
56,2006,2006,0.13350479624039047
56,2007,2006,0.3331924912034806
57,2003,2006,-1.2511898734731952
57,2004,2006,-1.1843273385116637
57,2005,2006,-1.5181079752636586
57,2006,2006,0.5388125868632779
57,2007,2006,0.6450911682599151
58,2003,2006,-0.6825381542033057
58,2004,2006,-1.653697838967641
58,2005,2006,1.2533359468559955
58,2006,2006,-0.32907882917216047
58,2007,2006,1.278033712022871
59,2003,2006,-1.0747665931188752
59,2004,2006,0.6683168667415277
59,2005,2006,0.9558323551671646
59,2006,2006,0.1223864133723448
59,2007,2006,-0.9237157296971259
60,2003,2006,0.6957873191396077
60,2004,2006,1.8758005467136352
60,2005,2006,0.415694539892434
60,2006,2006,1.160544421479718
60,2007,2006,1.819760609610189
61,2003,2007,0.7650548459970179
61,2004,2007,-0.8289888337610103
61,2005,2007,-0.6591513106966479
61,2006,2007,0.6111235500559111
61,2007,2007,0.8559866525197073
62,2003,2007,1.3166055958635523
62,2004,2007,-0.7043421471287583
62,2005,2007,0.7506099168684812
62,2006,2007,0.3426379813692278
62,2007,2007,0.8735624362903657
63,2003,2007,1.1759107718346071
63,2004,2007,0.6800715328674297
63,2005,2007,-1.0049671533821039
63,2006,2007,0.6402186804198471
63,2007,2007,2.374990631494199
64,2003,2007,-0.13044468898462372
64,2004,2007,-0.24865585038497331
64,2005,2007,-0.6696471476435246
64,2006,2007,-0.013603885675351006
64,2007,2007,1.68620068605291
65,2003,2007,-0.8176682995787476
65,2004,2007,-1.34635756073724
65,2005,2007,-0.3757499109819263
65,2006,2007,-1.3797249786587495
65,2007,2007,1.5232184412826317
66,2003,2007,-0.4266897699938011
66,2004,2007,-1.7554018445508066
66,2005,2007,-0.3486075147385099
66,2006,2007,-0.1926149857940906
66,2007,2007,1.4491356133597173
67,2003,2007,-0.14536354315421035
67,2004,2007,1.8687264568398085
67,2005,2007,-0.5187038515389994
67,2006,2007,-0.06239854858230655
67,2007,2007,0.8970893857373294
68,2003,2007,-0.28262838440702354
68,2004,2007,0.14242558501294
68,2005,2007,0.5412312971976727
68,2006,2007,1.3400987035364347
68,2007,2007,-0.5692561273944634
69,2003,2007,-0.5103428738061208
69,2004,2007,-0.4477714253522432
69,2005,2007,0.937850297361706
69,2006,2007,-0.3566630610733439
69,2007,2007,-0.8951755930793188
70,2003,2007,0.0877304638665764
70,2004,2007,-0.03368923154093914
70,2005,2007,0.17975156577131524
70,2006,2007,-1.040162880979482
70,2007,2007,2.719034681084503
71,2003,2007,-0.32385978378534624
71,2004,2007,-0.18829685849366687
71,2005,2007,-0.9000085698091608
71,2006,2007,-0.9310020038747236
71,2007,2007,-0.22273695974878538
72,2003,2007,-0.3933108517811569
72,2004,2007,-0.957581838756634
72,2005,2007,2.0564673412252215
72,2006,2007,-1.8884923803868152
72,2007,2007,-0.1283305481817938
73,2003,2007,-0.40141442845701475
73,2004,2007,0.6734912780983248
73,2005,2007,-0.41375688138006245
73,2006,2007,0.6759633930029775
73,2007,2007,0.013196110709678077
74,2003,2007,0.05929113389470675
74,2004,2007,1.7440410870108338
74,2005,2007,-0.967744395699478
74,2006,2007,0.4195676758953945
74,2007,2007,1.20692751928326
75,2003,2007,-2.25153498598787
75,2004,2007,-0.5889705464706788
75,2005,2007,1.1311519053059893
75,2006,2007,0.1350776724846987
75,2007,2007,-0.21226896289606367
76,2003,2007,0.6907772729156428
76,2004,2007,-0.4791229453143525
76,2005,2007,0.36005072808083666
76,2006,2007,0.3769201144376306
76,2007,2007,-0.11869560114557287
77,2003,2007,0.7898280347342986
77,2004,2007,-1.007508801235176
77,2005,2007,-1.3057858663416402
77,2006,2007,-0.8828289877220372
77,2007,2007,0.6539099661368055
78,2003,2007,0.10940315644126239
78,2004,2007,-0.77258373237244
78,2005,2007,0.7448193123951158
78,2006,2007,0.25146418404359416
78,2007,2007,0.30520178489449756
79,2003,2007,0.8889929175948555
79,2004,2007,1.1610683576464835
79,2005,2007,-0.09868469680951324
79,2006,2007,-0.2149830449638904
79,2007,2007,-0.7737713532563517
80,2003,2007,-0.4075125923914689
80,2004,2007,-0.2915067125653648
80,2005,2007,0.2453794072596918
80,2006,2007,-0.16842643163047274
80,2007,2007,1.2440269381404947
81,2003,2007,1.5340902893038646
81,2004,2007,-0.5299140986336766
81,2005,2007,-0.49097228256584685
81,2006,2007,-1.3091653143025817
81,2007,2007,0.9913395332584144
82,2003,2007,0.9768129824696102
82,2004,2007,-1.7510703491923696
82,2005,2007,-0.6658569670193876
82,2006,2007,0.03594050250391853
82,2007,2007,1.8501028835244373
83,2003,2007,0.38287023902686523
83,2004,2007,0.3254636281821306
83,2005,2007,-0.2243127859709009
83,2006,2007,0.4818742570187152
83,2007,2007,2.014303883533461
84,2003,2007,-1.7089917765492033
84,2004,2007,0.7285354008351337
84,2005,2007,-0.09875980586671322
84,2006,2007,-0.5299888642145143
84,2007,2007,-1.4430757858793148
85,2003,2007,-1.3803513236542992
85,2004,2007,1.6980589922472507
85,2005,2007,-0.6885485324635544
85,2006,2007,-1.084768771253082
85,2007,2007,0.5435740438564076
86,2003,2007,-0.7451472218585933
86,2004,2007,0.1243586326189154
86,2005,2007,1.5169736782466114
86,2006,2007,-0.5866159508522137
86,2007,2007,1.1542900505518712
87,2003,2007,-1.1472371412402353
87,2004,2007,1.520166442206532
87,2005,2007,0.18904344241411
87,2006,2007,-1.0818191232906198
87,2007,2007,1.9043062201346426
88,2003,2007,1.1999876485826133
88,2004,2007,0.16145636340763547
88,2005,2007,-1.6393969675407762
88,2006,2007,1.7851688135164747
88,2007,2007,1.3101225206265261
89,2003,2007,1.1704542973614533
89,2004,2007,-0.5508932051171423
89,2005,2007,-0.39862392473390046
89,2006,2007,0.11045310929056538
89,2007,2007,2.11340167803588
90,2003,2007,0.14299002816716133
90,2004,2007,-1.2568338125336815
90,2005,2007,0.26198919678334104
90,2006,2007,1.6295341945107669
90,2007,2007,1.0658062824628314
