"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","IF consistency: unbalanced panel, default weights x est_method","if-consistency-unbalanced","Stata fast/baseline equality preserves ATT(g,t) and influence-function summaries for unbalanced panels","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","IF consistency: no covariates (xformla=~1), all data types","if-consistency-no-covariates","Stata fast/baseline equality preserves ATT(g,t) and influence-function summaries without covariates","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","clustered standard errors","clustered-se","Stata clustered analytical SE metadata and positive SEs are verified","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","faster mode enabled for panel data","fast-panel","Stata requested fast path equals standard path for panel data","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","faster model enabled for repeated cross sectional data","fast-rc","Stata requested fast path equals standard path for repeated cross-sections","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","faster model enabled for unbalanced panel data and time-varying covariates","fast-unbalanced-time-varying","Stata requested fast path equals standard path for unbalanced panels with time-varying covariates","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","faster_mode = TRUE matches baseline on filtered sim dataset when there are not subsequent cohort and time periods","fast-filtered-sim","Stata requested fast path equals standard path on filtered simulation data","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","faster_mode time indexing matches baseline with repeated cross-sections","fast-time-indexing-rc","Stata requested fast path equals standard path for repeated-cross-section time indexing","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","faster_mode time indexing matches baseline with panel data and varying base period","fast-time-indexing-panel","Stata requested fast path equals standard path for panel time indexing","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","faster_mode time indexing with non-consecutive time periods","fast-time-indexing-nonconsecutive","Stata requested fast path equals standard path for nonconsecutive time periods","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","faster_mode time indexing with universal base period","fast-time-indexing-universal","Stata requested fast path equals standard path for universal-base time indexing","mapped",""
