"id","time","g","x1","x2","w","y"
10,4,3,0.464754562969961,0.158385316345286,1,3.09781728970006
10,5,3,0.584754562969961,0.208385316345286,1,3.50441728970006
11,1,3,0.0798978361129324,-0.00885011172553458,1.04,1.37526662167288
11,2,3,0.199897836112932,0.0411498882744654,1.04,1.71186662167288
11,3,3,0.319897836112932,0.0911498882744654,1.04,2.69846662167288
11,4,3,0.439897836112932,0.141149888274465,1.04,3.10506662167288
11,5,3,0.559897836112932,0.191149888274465,1.04,3.51166662167288
12,1,3,0.0594558003753657,-0.0237393715541245,1.08,1.38307598122298
12,2,3,0.179455800375366,0.0262606284458755,1.08,1.71967598122298
12,3,3,0.299455800375366,0.0762606284458755,1.08,2.70627598122298
12,4,3,0.419455800375366,0.126260628445875,1.08,3.11287598122298
12,5,3,0.539455800375366,0.176260628445875,1.08,3.51947598122298
13,1,3,0.045678839898339,-0.0356888753368947,1.12,1.39179107871539
13,2,3,0.165678839898339,0.0143111246631053,1.12,1.72839107871539
13,3,3,0.285678839898339,0.0643111246631053,1.12,2.71499107871539
13,4,3,0.405678839898339,0.114311124663105,1.12,3.12159107871539
13,5,3,0.525678839898339,0.164311124663105,1.12,3.52819107871539
14,1,3,0.0400836066321657,-0.0442222340668658,1.16,1.33163727260048
14,2,3,0.160083606632166,0.0057777659331342,1.16,1.66823727260048
14,3,3,0.280083606632166,0.0557777659331342,1.16,2.65483727260048
14,4,3,0.400083606632166,0.105777765933134,1.16,3.06143727260048
14,5,3,0.520083606632166,0.155777765933134,1.16,3.46803727260048
15,1,3,0.0432860580269489,-0.0489992496600445,1,1.34269141541086
15,2,3,0.163286058026949,0.00100075033995546,1,1.67929141541086
15,3,3,0.283286058026949,0.0510007503399555,1,2.66589141541085
15,4,3,0.403286058026949,0.101000750339955,1,3.07249141541086
15,5,3,0.523286058026949,0.151000750339955,1,3.47909141541086
16,1,3,0.0549336486745936,-0.0498294775794753,1.04,1.35487100451937
16,2,3,0.174933648674594,0.000170522420524691,1.04,1.69147100451937
16,3,3,0.294933648674594,0.0501705224205247,1.04,2.67807100451937
16,4,3,0.414933648674594,0.100170522420525,1.04,3.08467100451937
16,5,3,0.534933648674594,0.150170522420525,1.04,3.49127100451937
17,1,4,0.0737441406604553,-0.0466798192579461,1.08,1.36794192724468
17,2,4,0.193744140660455,0.0033201807420539,1.08,1.70454192724468
17,3,4,0.313744140660455,0.0533201807420539,1.08,2.04114192724468
17,4,4,0.433744140660455,0.103320180742054,1.08,3.02774192724468
17,5,4,0.553744140660455,0.153320180742054,1.08,3.43434192724468
18,1,4,0.0976467601440859,-0.0396758416334147,1.12,1.38154400098928
18,2,4,0.217646760144086,0.0103241583665853,1.12,1.71814400098928
18,3,4,0.337646760144086,0.0603241583665853,1.12,2.05474400098928
18,4,4,0.457646760144086,0.110324158366585,1.12,3.04134400098928
18,5,4,0.577646760144086,0.160324158366585,1.12,3.44794400098928
19,1,4,0.124010160790574,-0.0290967711914417,1.16,1.39523150606145
19,2,4,0.244010160790574,0.0209032288085583,1.16,1.73183150606145
19,3,4,0.364010160790574,0.0709032288085583,1.16,2.06843150606145
19,4,4,0.484010160790574,0.120903228808558,1.16,3.05503150606145
19,5,4,0.604010160790574,0.170903228808558,1.16,3.46163150606145
20,1,4,0.149932098445698,-0.0153643620863612,1,1.40852421392886
20,2,4,0.269932098445698,0.0346356379136388,1,1.74512421392886
20,3,4,0.389932098445698,0.0846356379136388,1,2.08172421392886
20,4,4,0.509932098445698,0.134635637913639,1,3.06832421392886
20,5,4,0.629932098445698,0.184635637913639,1,3.47492421392886
21,1,4,0.172558927897503,0.000973917865930055,1.04,1.35096321523496
21,2,4,0.292558927897503,0.0509739178659301,1.04,1.68756321523496
21,3,4,0.412558927897503,0.10097391786593,1.04,2.02416321523496
21,4,4,0.532558927897503,0.15097391786593,1.04,3.01076321523496
21,5,4,0.652558927897503,0.20097391786593,1.04,3.41736321523496
22,1,4,0.189399749569504,0.0192667130021581,1.08,1.3621652836223
22,2,4,0.309399749569504,0.0692667130021581,1.08,1.6987652836223
22,3,4,0.429399749569504,0.119266713002158,1.08,2.03536528362229
22,4,4,0.549399749569504,0.169266713002158,1.08,3.0219652836223
22,5,4,0.669399749569504,0.219266713002158,1.08,3.42856528362229
23,1,4,0.19860062295891,0.0387847473064945,1.12,1.37186963740195
23,2,4,0.31860062295891,0.0887847473064945,1.12,1.70846963740195
23,3,4,0.43860062295891,0.138784747306495,1.12,2.04506963740195
23,4,4,0.55860062295891,0.188784747306495,1.12,3.03166963740195
23,5,4,0.67860062295891,0.238784747306495,1.12,3.43826963740195
24,1,4,0.199148659729871,0.0587498983439446,1.16,1.37997176891698
24,2,4,0.319148659729871,0.108749898343945,1.16,1.71657176891698
24,3,4,0.439148659729871,0.158749898343945,1.16,2.05317176891698
24,4,4,0.55914865972987,0.208749898343945,1.16,3.03977176891698
24,5,4,0.67914865972987,0.258749898343945,1.16,3.44637176891698
25,1,4,0.190983528647576,0.0783662185463226,1,1.38654041330193
25,2,4,0.310983528647576,0.128366218546323,1,1.72314041330193
25,3,4,0.430983528647576,0.178366218546323,1,2.05974041330193
25,4,4,0.550983528647575,0.228366218546323,1,3.04634041330193
25,5,4,0.670983528647575,0.278366218546323,1,3.45294041330193
26,1,4,0.175004097209045,0.0968516671300377,1.04,1.39181557078462
26,2,4,0.295004097209045,0.146851667130038,1.04,1.72841557078462
26,3,4,0.415004097209045,0.196851667130038,1.04,2.06501557078462
26,4,4,0.535004097209045,0.246851667130038,1.04,3.05161557078462
26,5,4,0.655004097209045,0.296851667130038,1.04,3.45821557078462
27,1,4,0.152969478819341,0.113469287594263,1.08,1.39618757742805
27,2,4,0.272969478819341,0.163469287594263,1.08,1.73278757742806
27,3,4,0.39296947881934,0.213469287594263,1.08,2.06938757742805
27,4,4,0.51296947881934,0.263469287594263,1.08,3.05598757742806
27,5,4,0.63296947881934,0.313469287594263,1.08,3.46258757742805
28,1,4,0.12730537884438,0.127556587851025,1.12,1.33015930940689
28,2,4,0.24730537884438,0.177556587851025,1.12,1.66675930940689
28,3,4,0.36730537884438,0.227556587851025,1.12,2.00335930940689
28,4,4,0.48730537884438,0.277556587851025,1.12,2.98995930940689
28,5,4,0.60730537884438,0.327556587851025,1.12,3.39655930940689
29,1,4,0.100837058149575,0.138551951694132,1.16,1.33429547529751
29,2,4,0.220837058149575,0.188551951694132,1.16,1.67089547529751
29,3,4,0.340837058149575,0.238551951694132,1.16,2.00749547529751
29,4,4,0.460837058149575,0.288551951694132,1.16,2.99409547529751
29,5,4,0.580837058149575,0.338551951694132,1.16,3.40069547529751
30,1,4,0.0764783111288504,0.146017028665037,1,1.33916439313669
30,2,4,0.19647831112885,0.196017028665037,1,1.67576439313669
30,3,4,0.31647831112885,0.246017028665037,1,2.01236439313669
30,4,4,0.43647831112885,0.296017028665037,1,2.99896439313669
30,5,4,0.55647831112885,0.346017028665037,1,3.40556439313669
31,1,4,0.056910697422142,0.149654209702322,1.04,1.34527850456575
31,2,4,0.176910697422142,0.199654209702322,1.04,1.68187850456575
31,3,4,0.296910697422142,0.249654209702322,1.04,2.01847850456575
31,4,4,0.416910697422142,0.299654209702322,1.04,3.00507850456575
31,5,4,0.536910697422142,0.349654209702322,1.04,3.41167850456575
32,1,4,0.0442883394529514,0.149318491875819,1.08,1.35304005191395
32,2,4,0.164288339452951,0.199318491875819,1.08,1.68964005191395
32,3,4,0.284288339452951,0.249318491875819,1.08,2.02624005191395
32,4,4,0.404288339452951,0.299318491875819,1.08,3.01284005191395
32,5,4,0.524288339452951,0.349318491875819,1.08,3.41944005191395
33,1,0,0.0400007834759437,0.145023259195853,1.12,1.36269781510608
33,2,0,0.160000783475944,0.195023259195853,1.12,1.69929781510608
33,3,0,0.280000783475944,0.245023259195853,1.12,2.03589781510608
33,4,0,0.400000783475944,0.295023259195853,1.12,2.37249781510608
33,5,0,0.520000783475944,0.345023259195853,1.12,2.70909781510608
34,1,0,0.0445200298387612,0.136939749034983,1.16,1.37431963046748
34,2,0,0.164520029838761,0.186939749034983,1.16,1.71091963046748
34,3,0,0.284520029838761,0.236939749034983,1.16,2.04751963046748
34,4,0,0.404520029838761,0.286939749034983,1.16,2.38411963046748
34,5,0,0.524520029838761,0.336939749034983,1.16,2.72071963046748
35,1,0,0.0573485723010728,0.12539022543433,1,1.31778372047076
35,2,0,0.177348572301073,0.17539022543433,1,1.65438372047076
35,3,0,0.297348572301073,0.22539022543433,1,1.99098372047076
35,4,0,0.417348572301073,0.27539022543433,1,2.32758372047076
35,5,0,0.537348572301073,0.32539022543433,1,2.66418372047076
36,1,0,0.0770741665599652,0.110835131453225,1.04,1.33278983683547
36,2,0,0.197074166559965,0.160835131453225,1.04,1.66938983683547
36,3,0,0.317074166559965,0.210835131453225,1.04,2.00598983683547
36,4,0,0.437074166559965,0.260835131453225,1.04,2.34258983683547
36,5,0,0.557074166559965,0.310835131453225,1.04,2.67918983683547
37,1,0,0.101525298727907,0.093854732757439,1.08,1.34888908049528
37,2,0,0.221525298727907,0.143854732757439,1.08,1.68548908049528
37,3,0,0.341525298727907,0.193854732757439,1.08,2.02208908049528
37,4,0,0.461525298727907,0.243854732757439,1.08,2.35868908049528
37,5,0,0.581525298727906,0.293854732757439,1.08,2.69528908049528
38,1,0,0.128010238843726,0.0751259842582256,1.12,1.36552924456605
38,2,0,0.248010238843726,0.125125984258226,1.12,1.70212924456605
38,3,0,0.368010238843726,0.175125984258226,1.12,2.03872924456605
38,4,0,0.488010238843726,0.225125984258226,1.12,2.37532924456605
38,5,0,0.608010238843726,0.275125984258226,1.12,2.71192924456605
39,1,0,0.153613362946131,0.055395542056265,1.16,1.38211085112468
39,2,0,0.273613362946131,0.105395542056265,1.16,1.71871085112468
39,3,0,0.393613362946131,0.155395542056265,1.16,2.05531085112468
39,4,0,0.513613362946131,0.205395542056265,1.16,2.39191085112468
39,5,0,0.633613362946131,0.255395542056265,1.16,2.72851085112468
40,1,0,0.175516122766164,0.0354499966191386,1,1.398047902436
40,2,0,0.295516122766164,0.0854499966191387,1,1.734647902436
40,3,0,0.415516122766164,0.135449996619139,1,2.071247902436
40,4,0,0.535516122766164,0.185449996619139,1,2.407847902436
40,5,0,0.655516122766164,0.235449996619139,1,2.744447902436
41,1,0,0.191307328734566,0.0160845139016165,1.04,1.41282686778206
41,2,0,0.311307328734566,0.0660845139016165,1.04,1.74942686778206
41,3,0,0.431307328734566,0.116084513901617,1.04,2.08602686778206
41,4,0,0.551307328734566,0.166084513901617,1.04,2.42262686778206
41,5,0,0.671307328734566,0.216084513901617,1.04,2.75922686778206
42,1,0,0.19924858845559,-0.00192886541166856,1.08,1.35605763246317
42,2,0,0.31924858845559,0.0480711345883314,1.08,1.69265763246317
42,3,0,0.43924858845559,0.0980711345883315,1.08,2.02925763246317
42,4,0,0.55924858845559,0.148071134588331,1.08,2.36585763246317
42,5,0,0.67924858845559,0.198071134588331,1.08,2.70245763246317
43,1,0,0.198465679558928,-0.0178720047320012,1.12,1.36751102279381
43,2,0,0.318465679558928,0.0321279952679988,1.12,1.70411102279381
43,3,0,0.438465679558928,0.0821279952679988,1.12,2.04071102279381
43,4,0,0.558465679558928,0.132127995267999,1.12,2.37731102279381
43,5,0,0.678465679558928,0.182127995267999,1.12,2.71391102279381
44,1,0,0.189044789437442,-0.0311093014061656,1.16,1.37713899223936
44,2,0,0.309044789437442,0.0188906985938344,1.16,1.71373899223936
44,3,0,0.429044789437442,0.0688906985938344,1.16,2.05033899223936
44,4,0,0.549044789437442,0.118890698593834,1.16,2.38693899223936
44,5,0,0.669044789437442,0.168890698593834,1.16,2.72353899223936
45,1,0,0.172023027212569,-0.0411130261884677,1,1.38507544751711
45,2,0,0.292023027212569,0.00888697381153231,1,1.72167544751711
45,3,0,0.412023027212569,0.0588869738115323,1,2.05827544751711
45,4,0,0.532023027212569,0.108886973811532,1,2.39487544751711
45,5,0,0.652023027212569,0.158886973811532,1,2.73147544751711
46,1,0,0.149274252428234,-0.0474843621404164,1.04,1.39161780165112
46,2,0,0.269274252428234,0.00251563785958364,1.04,1.72821780165112
46,3,0,0.389274252428234,0.0525156378595837,1.04,2.06481780165112
46,4,0,0.509274252428234,0.102515637859584,1.04,2.40141780165112
46,5,0,0.629274252428234,0.152515637859584,1.04,2.73801780165112
47,1,0,0.123302789147893,-0.0499693042035207,1.08,1.39719143246697
47,2,0,0.243302789147893,3.06957964793519e-05,1.08,1.73379143246697
47,3,0,0.363302789147893,0.0500306957964794,1.08,2.07039143246697
47,4,0,0.483302789147893,0.100030695796479,1.08,2.40699143246697
47,5,0,0.603302789147893,0.150030695796479,1.08,2.74359143246697
48,1,0,0.0969677346667948,-0.0484687855794127,1.12,1.40230107079796
48,2,0,0.216967734666795,0.0015312144205873,1.12,1.73890107079796
48,3,0,0.336967734666795,0.0515312144205873,1.12,2.07550107079796
48,4,0,0.456967734666795,0.101531214420587,1.12,2.41210107079796
48,5,0,0.576967734666795,0.151531214420587,1.12,2.74870107079796
