source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference::test_se_positive_finite[em=reg],balanced__reg__attgt_se_positive,"balanced panel ATT(g,t) has positive finite SEs",mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference::test_inffunc_shape[em=reg],balanced__reg__inffunc_shape,balanced panel influence-function dimensions match ATT count and unit count,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference::test_aggte_simple_se_finite[em=reg],balanced__reg__simple_se_positive,balanced panel simple aggregation SE is positive and finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference::test_se_positive_finite[em=reg],rcs__reg__attgt_se_positive,"repeated cross-section ATT(g,t) has positive finite SEs",mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference::test_inffunc_exists[em=reg],rcs__reg__inffunc_exists,repeated cross-section influence-function matrix is present,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference::test_aggte_simple_se_finite[em=reg],rcs__reg__simple_se_positive,repeated cross-section simple aggregation SE is positive and finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestInffuncDimensions::test_inffunc_cols_match_att[em=reg],balanced__reg__inffunc_cols,"influence-function columns match ATT(g,t) count",mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestInffuncDimensions::test_inffunc_rows_match_units[em=reg],balanced__reg__inffunc_rows,influence-function rows match unique units,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,test_overall_att_close_to_true[em=reg],balanced__reg__overall_att_true,simple overall ATT is close to true effect 1,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBootstrapVsAnalytical::test_bootstrap_se_close_to_analytical[em=reg],balanced__reg__bootstrap_se_ratio,bootstrap SE median ratio is in the same broad range as analytical SE,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBootstrapVsAnalytical::test_bootstrap_att_matches_analytical[em=reg],balanced__reg__bootstrap_att_equal,bootstrap and analytical point estimates match,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,"test_aggte_se_positive[em=reg,typec=dynamic]",balanced__reg__aggte_dynamic_se_positive,aggregation event/group/calendar SEs are positive where ATT is finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,"test_aggte_se_positive[em=reg,typec=group]",balanced__reg__aggte_group_se_positive,aggregation event/group/calendar SEs are positive where ATT is finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,"test_aggte_se_positive[em=reg,typec=calendar]",balanced__reg__aggte_calendar_se_positive,aggregation event/group/calendar SEs are positive where ATT is finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference::test_se_positive_finite[em=ipw],balanced__ipw__attgt_se_positive,"balanced panel ATT(g,t) has positive finite SEs",mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference::test_inffunc_shape[em=ipw],balanced__ipw__inffunc_shape,balanced panel influence-function dimensions match ATT count and unit count,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference::test_aggte_simple_se_finite[em=ipw],balanced__ipw__simple_se_positive,balanced panel simple aggregation SE is positive and finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference::test_se_positive_finite[em=ipw],rcs__ipw__attgt_se_positive,"repeated cross-section ATT(g,t) has positive finite SEs",mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference::test_inffunc_exists[em=ipw],rcs__ipw__inffunc_exists,repeated cross-section influence-function matrix is present,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference::test_aggte_simple_se_finite[em=ipw],rcs__ipw__simple_se_positive,repeated cross-section simple aggregation SE is positive and finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestInffuncDimensions::test_inffunc_cols_match_att[em=ipw],balanced__ipw__inffunc_cols,"influence-function columns match ATT(g,t) count",mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestInffuncDimensions::test_inffunc_rows_match_units[em=ipw],balanced__ipw__inffunc_rows,influence-function rows match unique units,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,test_overall_att_close_to_true[em=ipw],balanced__ipw__overall_att_true,simple overall ATT is close to true effect 1,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBootstrapVsAnalytical::test_bootstrap_se_close_to_analytical[em=ipw],balanced__ipw__bootstrap_se_ratio,bootstrap SE median ratio is in the same broad range as analytical SE,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBootstrapVsAnalytical::test_bootstrap_att_matches_analytical[em=ipw],balanced__ipw__bootstrap_att_equal,bootstrap and analytical point estimates match,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,"test_aggte_se_positive[em=ipw,typec=dynamic]",balanced__ipw__aggte_dynamic_se_positive,aggregation event/group/calendar SEs are positive where ATT is finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,"test_aggte_se_positive[em=ipw,typec=group]",balanced__ipw__aggte_group_se_positive,aggregation event/group/calendar SEs are positive where ATT is finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,"test_aggte_se_positive[em=ipw,typec=calendar]",balanced__ipw__aggte_calendar_se_positive,aggregation event/group/calendar SEs are positive where ATT is finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,test_all_methods_agree_on_att,balanced__all_methods_att_agreement,"DR and REG ATT(g,t) point estimates agree within source tolerance",mapped
