"G","X","id","cluster","period","Y","treat"
2,2.18023570119832,112,12,4,12.2347915321065,1
2,-0.305048634884937,113,37,1,8.56802593373942,1
2,-0.305048634884937,113,37,2,9.40664877392392,1
2,-0.305048634884937,113,37,3,9.80230192021302,1
2,-0.305048634884937,113,37,4,9.28746606889912,1
2,-0.517376848489059,117,4,1,4.31516114833573,1
2,-0.517376848489059,117,4,2,6.77492018056917,1
2,-0.517376848489059,117,4,3,7.04640595686883,1
2,-0.517376848489059,117,4,4,6.72823005707501,1
2,-0.614535223332354,119,50,1,-0.513914862635353,1
2,-0.614535223332354,119,50,2,1.69047127416906,1
2,-0.614535223332354,119,50,3,1.61094455998669,1
2,-0.614535223332354,119,50,4,3.12674980773144,1
2,-1.4401475242738,128,28,1,0.546803441713527,1
2,-1.4401475242738,128,28,2,3.05110828625244,1
2,-1.4401475242738,128,28,3,1.74350927912641,1
2,-1.4401475242738,128,28,4,-0.392030872421478,1
2,-1.75250120992842,131,3,1,3.4245771665179,1
2,-1.75250120992842,131,3,2,4.80490826552519,1
2,-1.75250120992842,131,3,3,2.00883747362607,1
2,-1.75250120992842,131,3,4,2.41316425020494,1
2,-0.0354962870507054,132,17,1,0.210271200801659,1
2,-0.0354962870507054,132,17,2,1.97626122430249,1
2,-0.0354962870507054,132,17,3,4.81491829779237,1
2,-0.0354962870507054,132,17,4,4.68305811155927,1
2,0.74058802317655,145,48,1,5.84097730973035,1
2,0.74058802317655,145,48,2,7.37720464655372,1
2,0.74058802317655,145,48,3,8.37833275577463,1
2,0.74058802317655,145,48,4,12.0812395448914,1
2,-0.775131805891485,158,10,1,2.62833769204805,1
2,-0.775131805891485,158,10,2,2.90064659951094,1
2,-0.775131805891485,158,10,3,3.84715377649933,1
2,-0.775131805891485,158,10,4,2.84725219832015,1
2,0.936570719891446,160,48,1,2.99722541882292,1
2,0.936570719891446,160,48,2,5.57368899211432,1
2,0.936570719891446,160,48,3,7.32713859441685,1
2,0.936570719891446,160,48,4,8.78729821002812,1
2,0.629134434134525,164,16,1,4.75856242985164,1
2,0.629134434134525,164,16,2,7.07681095727339,1
2,0.629134434134525,164,16,3,7.9722999087218,1
2,0.629134434134525,164,16,4,10.067223751095,1
2,-0.142643927350054,168,8,1,0.0523923469222204,1
2,-0.142643927350054,168,8,2,5.39983443120197,1
2,-0.142643927350054,168,8,3,4.24898797587668,1
2,-0.142643927350054,168,8,4,4.75301005628384,1
2,-0.033299205842642,172,29,1,3.51611206834946,1
2,-0.033299205842642,172,29,2,6.11255901599998,1
2,-0.033299205842642,172,29,3,6.58947817660255,1
2,-0.033299205842642,172,29,4,10.4044542767905,1
2,2.02519698930506,173,10,1,3.78313959018598,1
2,2.02519698930506,173,10,2,8.28275030492828,1
2,2.02519698930506,173,10,3,11.63032989653,1
2,2.02519698930506,173,10,4,12.1760761697775,1
2,-0.370786749704425,174,30,1,1.77798346021047,1
2,-0.370786749704425,174,30,2,4.35447812299812,1
2,-0.370786749704425,174,30,3,4.15524037330561,1
2,-0.370786749704425,174,30,4,4.2560758230955,1
2,-0.381983368897721,179,27,1,3.71066522365626,1
2,-0.381983368897721,179,27,2,4.57347974505165,1
2,-0.381983368897721,179,27,3,4.74417891353864,1
2,-0.381983368897721,179,27,4,6.7397565961377,1
2,0.977688125006405,180,46,1,6.34626493308579,1
2,0.977688125006405,180,46,2,11.9475485682932,1
2,0.977688125006405,180,46,3,11.4665185683563,1
2,0.977688125006405,180,46,4,14.0397814527973,1
2,-0.626455146605437,181,21,1,4.10344974860993,1
2,-0.626455146605437,181,21,2,5.30221257968098,1
2,-0.626455146605437,181,21,3,6.79169362950229,1
2,-0.626455146605437,181,21,4,7.46276623605715,1
2,1.39554067761932,183,48,1,-0.0578217347550398,1
2,1.39554067761932,183,48,2,3.06950460387591,1
2,1.39554067761932,183,48,3,6.71201858634803,1
2,1.39554067761932,183,48,4,11.2863891344523,1
2,-1.54228826673143,196,8,1,1.29697920761407,1
2,-1.54228826673143,196,8,2,2.77732353844686,1
2,-1.54228826673143,196,8,3,1.1644139005603,1
2,-1.54228826673143,196,8,4,2.64583790689272,1
2,0.0937849230642157,201,20,1,2.17144464466628,1
2,0.0937849230642157,201,20,2,4.60789655678018,1
2,0.0937849230642157,201,20,3,5.56220205005347,1
2,0.0937849230642157,201,20,4,6.76738912694113,1
2,-1.60128317821893,207,14,1,4.37686739487677,1
2,-1.60128317821893,207,14,2,4.94773906977295,1
2,-1.60128317821893,207,14,3,2.73714817942885,1
2,-1.60128317821893,207,14,4,2.90169336159388,1
2,1.85861531770756,212,25,1,4.97050507203276,1
2,1.85861531770756,212,25,2,9.53015933943577,1
2,1.85861531770756,212,25,3,10.684813785892,1
2,1.85861531770756,212,25,4,12.750008001568,1
2,-0.122478327663253,216,38,1,2.69340842156726,1
2,-0.122478327663253,216,38,2,3.13613019737539,1
2,-0.122478327663253,216,38,3,2.45646286759041,1
2,-0.122478327663253,216,38,4,5.2905465962036,1
2,-1.01296612271755,218,18,1,2.91992036868782,1
2,-1.01296612271755,218,18,2,3.20653110157933,1
2,-1.01296612271755,218,18,3,1.34029670050782,1
2,-1.01296612271755,218,18,4,3.81228281012902,1
2,-0.831599454772898,221,2,1,0.842960402856417,1
2,-0.831599454772898,221,2,2,0.694235754077509,1
2,-0.831599454772898,221,2,3,0.255256712228252,1
2,-0.831599454772898,221,2,4,0.366844449780463,1
2,1.96249867171125,232,23,1,5.86972618970447,1
2,1.96249867171125,232,23,2,7.82666724490224,1
2,1.96249867171125,232,23,3,11.8399889138797,1
2,1.96249867171125,232,23,4,12.6968910219928,1
2,-1.57862735437219,234,22,1,0.631913269725447,1
2,-1.57862735437219,234,22,2,1.64478944037616,1
2,-1.57862735437219,234,22,3,0.476353856539847,1
2,-1.57862735437219,234,22,4,1.09485071469682,1
2,-0.860725629209712,239,5,1,3.05096145497698,1
2,-0.860725629209712,239,5,2,3.1573658083407,1
2,-0.860725629209712,239,5,3,2.28949267752639,1
2,-0.860725629209712,239,5,4,3.65976834107827,1
2,1.2322294300139,244,14,1,3.20388691564257,1
2,1.2322294300139,244,14,2,5.67712181391856,1
2,1.2322294300139,244,14,3,9.6948015419513,1
2,1.2322294300139,244,14,4,9.39384672178827,1
2,-0.818020611039189,254,50,1,0.0266429837114045,1
2,-0.818020611039189,254,50,2,0.0228877760341712,1
2,-0.818020611039189,254,50,3,1.37861063385552,1
2,-0.818020611039189,254,50,4,1.20898285171259,1
2,-1.26818897222952,265,14,1,2.12337100653633,1
2,-1.26818897222952,265,14,2,2.02605876020419,1
2,-1.26818897222952,265,14,3,-0.17301215998502,1
2,-1.26818897222952,265,14,4,2.55211621998091,1
2,0.52022542274955,271,40,1,6.23965027593467,1
2,0.52022542274955,271,40,2,7.73620748213596,1
2,0.52022542274955,271,40,3,9.36627888483565,1
2,0.52022542274955,271,40,4,10.2656777125265,1
2,-1.91251989792015,273,24,1,2.73645227316224,1
2,-1.91251989792015,273,24,2,4.71834730940927,1
2,-1.91251989792015,273,24,3,1.90398609892929,1
2,-1.91251989792015,273,24,4,1.98733910909704,1
2,-0.836276427358327,276,10,1,5.29390543064219,1
2,-0.836276427358327,276,10,2,6.28315883285791,1
2,-0.836276427358327,276,10,3,2.47457703382979,1
2,-0.836276427358327,276,10,4,4.41391392200937,1
2,1.07437304578307,280,28,1,3.39217484117184,1
2,1.07437304578307,280,28,2,4.88255843165108,1
2,1.07437304578307,280,28,3,9.56414286800618,1
2,1.07437304578307,280,28,4,13.2183534897681,1
2,0.499760039033528,283,34,1,0.271071188515474,1
2,0.499760039033528,283,34,2,6.97989799331486,1
2,0.499760039033528,283,34,3,6.32477007028329,1
2,0.499760039033528,283,34,4,9.12982276523276,1
2,0.524784536401754,288,16,1,-0.688169574776958,1
2,0.524784536401754,288,16,2,3.06170032540436,1
2,0.524784536401754,288,16,3,6.09262039435053,1
2,0.524784536401754,288,16,4,6.72634362542784,1
2,-0.514627337096883,289,38,1,-0.0319398291972574,1
2,-0.514627337096883,289,38,2,-0.555234231420521,1
2,-0.514627337096883,289,38,3,0.429501863508235,1
2,-0.514627337096883,289,38,4,1.70398463355438,1
2,1.09062565208529,292,8,1,7.54466367129987,1
2,1.09062565208529,292,8,2,10.8569886625516,1
2,1.09062565208529,292,8,3,11.9585001618346,1
2,1.09062565208529,292,8,4,14.3326020923745,1
2,-0.79141176123706,303,40,1,0.370583898673707,1
2,-0.79141176123706,303,40,2,1.85040219648358,1
2,-0.79141176123706,303,40,3,3.25843712363634,1
2,-0.79141176123706,303,40,4,3.03217988394175,1
2,-0.40791710781397,305,13,1,2.57770602333888,1
2,-0.40791710781397,305,13,2,3.475216270106,1
2,-0.40791710781397,305,13,3,3.46407438657152,1
2,-0.40791710781397,305,13,4,4.54783437527945,1
2,0.19487458347694,325,6,1,0.326282970272998,1
2,0.19487458347694,325,6,2,4.4786833541209,1
2,0.19487458347694,325,6,3,3.68339800314644,1
2,0.19487458347694,325,6,4,4.7206777578539,1
2,-1.78933098918103,327,15,1,1.10233149403871,1
2,-1.78933098918103,327,15,2,3.38305964460873,1
2,-1.78933098918103,327,15,3,1.83326524776886,1
2,-1.78933098918103,327,15,4,1.39167895600777,1
2,-0.0704909153342678,328,39,1,1.01331708923514,1
2,-0.0704909153342678,328,39,2,0.0289865185841556,1
2,-0.0704909153342678,328,39,3,2.99751026379847,1
2,-0.0704909153342678,328,39,4,2.1176383091461,1
2,-1.19094010008181,331,42,1,0.643355311751649,1
2,-1.19094010008181,331,42,2,1.88941735986915,1
2,-1.19094010008181,331,42,3,2.34682247554728,1
2,-1.19094010008181,331,42,4,2.14743227531834,1
2,1.03538599006214,341,31,1,1.98537449111621,1
2,1.03538599006214,341,31,2,7.55970971734949,1
2,1.03538599006214,341,31,3,8.56472623086548,1
2,1.03538599006214,341,31,4,9.17313607259291,1
2,-0.394103520933497,342,35,1,0.369931251358869,1
2,-0.394103520933497,342,35,2,2.39986061089762,1
2,-0.394103520933497,342,35,3,2.94284929756268,1
2,-0.394103520933497,342,35,4,0.853621863544278,1
2,0.729851452555011,346,36,1,0.870398988786242,1
2,0.729851452555011,346,36,2,3.08064421514183,1
2,0.729851452555011,346,36,3,4.93607966401465,1
2,0.729851452555011,346,36,4,8.35530739451662,1
2,0.456962145008337,360,12,1,7.50482410315585,1
2,0.456962145008337,360,12,2,8.64600575462675,1
2,0.456962145008337,360,12,3,9.42015088160304,1
2,0.456962145008337,360,12,4,11.1693988115184,1
2,-0.272186718564228,367,15,1,3.85315049169762,1
2,-0.272186718564228,367,15,2,4.10330953752369,1
2,-0.272186718564228,367,15,3,5.28215201562889,1
2,-0.272186718564228,367,15,4,6.38539587950619,1
2,-0.260879256428219,374,32,1,2.02659740473821,1
2,-0.260879256428219,374,32,2,6.86314884570399,1
2,-0.260879256428219,374,32,3,3.88017919065369,1
2,-0.260879256428219,374,32,4,5.09720107558826,1
2,-0.319419595384364,378,41,1,4.74672677662229,1
2,-0.319419595384364,378,41,2,6.26659957499259,1
2,-0.319419595384364,378,41,3,3.53904186016241,1
2,-0.319419595384364,378,41,4,5.94969224586585,1
2,-0.829235675114872,382,16,1,0.75810491462637,1
2,-0.829235675114872,382,16,2,1.67822012604628,1
2,-0.829235675114872,382,16,3,3.37036105084866,1
2,-0.829235675114872,382,16,4,2.44444046271707,1
2,1.28944975681554,387,34,1,3.52080178109554,1
2,1.28944975681554,387,34,2,6.42318874171472,1
2,1.28944975681554,387,34,3,6.8132564779728,1
2,1.28944975681554,387,34,4,11.7916711590771,1
2,-0.397161379706572,393,37,1,0.840734654158393,1
2,-0.397161379706572,393,37,2,3.01546633785311,1
2,-0.397161379706572,393,37,3,4.09798849568057,1
2,-0.397161379706572,393,37,4,3.91801072789707,1
2,-1.33576938677815,398,28,1,3.19952216455937,1
2,-1.33576938677815,398,28,2,4.51354593342693,1
2,-1.33576938677815,398,28,3,4.06501105378564,1
2,-1.33576938677815,398,28,4,3.81657183728279,1
2,0.69092329306684,401,24,1,0.326448466092456,1
2,0.69092329306684,401,24,2,3.0335511288678,1
2,0.69092329306684,401,24,3,6.44132617789962,1
2,0.69092329306684,401,24,4,6.18950933774147,1
2,0.648513361667902,403,29,1,0.929503798605937,1
2,0.648513361667902,403,29,2,6.13186952974683,1
2,0.648513361667902,403,29,3,6.34061469213794,1
2,0.648513361667902,403,29,4,8.02051327968575,1
2,-0.439830314399336,404,32,1,3.66867259476061,1
2,-0.439830314399336,404,32,2,3.23805867035647,1
2,-0.439830314399336,404,32,3,6.02379915838685,1
2,-0.439830314399336,404,32,4,5.35853257791862,1
2,0.533619595916276,413,12,1,0.505640909622095,1
2,0.533619595916276,413,12,2,4.02457209247955,1
2,0.533619595916276,413,12,3,5.26441949000958,1
2,0.533619595916276,413,12,4,7.37277507341705,1
2,0.0203854662152474,418,16,1,1.73949747661,1
2,0.0203854662152474,418,16,2,3.17782640887223,1
2,0.0203854662152474,418,16,3,4.25590497169163,1
2,0.0203854662152474,418,16,4,5.59348786721943,1
2,-0.539202237108526,422,9,1,0.36095617348566,1
2,-0.539202237108526,422,9,2,1.94228839997989,1
2,-0.539202237108526,422,9,3,2.94660008061676,1
2,-0.539202237108526,422,9,4,3.68151667999091,1
2,0.868593878475658,423,7,1,6.85861287166504,1
2,0.868593878475658,423,7,2,11.5965958387357,1
2,0.868593878475658,423,7,3,9.28638349238128,1
2,0.868593878475658,423,7,4,11.4139613942327,1
2,-0.505731944537932,427,15,1,-1.47133839487063,1
2,-0.505731944537932,427,15,2,0.811217311773918,1
2,-0.505731944537932,427,15,3,1.84298323004018,1
2,-0.505731944537932,427,15,4,2.30911066899565,1
2,0.762139340022413,431,30,1,3.47347144545552,1
2,0.762139340022413,431,30,2,6.26596101224978,1
2,0.762139340022413,431,30,3,6.41497440978752,1
2,0.762139340022413,431,30,4,7.32903878354265,1
2,-0.532872885953513,436,1,1,0.290716454258726,1
2,-0.532872885953513,436,1,2,2.5587961783603,1
2,-0.532872885953513,436,1,3,2.67263730050908,1
2,-0.532872885953513,436,1,4,0.806029843873613,1
2,0.0853400833341958,438,48,1,0.568252439245623,1
2,0.0853400833341958,438,48,2,1.93809423409385,1
2,0.0853400833341958,438,48,3,3.72545932276332,1
2,0.0853400833341958,438,48,4,4.93513026117834,1
2,-1.04793830757584,443,49,1,0.593876422586658,1
2,-1.04793830757584,443,49,2,5.56006321309589,1
2,-1.04793830757584,443,49,3,4.13908178721355,1
2,-1.04793830757584,443,49,4,1.64393271291055,1
2,0.467298191286796,444,46,1,3.91095650349475,1
2,0.467298191286796,444,46,2,5.60162173176253,1
2,0.467298191286796,444,46,3,8.70567609132371,1
2,0.467298191286796,444,46,4,9.32655654469098,1
2,1.32949616516924,467,28,1,3.00053993653103,1
2,1.32949616516924,467,28,2,8.40761009276543,1
2,1.32949616516924,467,28,3,8.79323068081916,1
2,1.32949616516924,467,28,4,10.4332832222786,1
2,-0.970574784862951,478,2,1,2.44930081872589,1
2,-0.970574784862951,478,2,2,4.60656063990634,1
2,-0.970574784862951,478,2,3,4.97208062063865,1
2,-0.970574784862951,478,2,4,6.08721603117943,1
2,-0.873557167467372,485,17,1,1.15328350305359,1
2,-0.873557167467372,485,17,2,3.77014666751145,1
2,-0.873557167467372,485,17,3,4.32128616588254,1
2,-0.873557167467372,485,17,4,3.22640075074109,1
2,1.51423137997745,487,21,1,3.94609762684192,1
2,1.51423137997745,487,21,2,4.81099039090543,1
2,1.51423137997745,487,21,3,8.90812905573739,1
2,1.51423137997745,487,21,4,11.2091106443499,1
2,0.980535553174837,496,18,1,7.31785563615243,1
2,0.980535553174837,496,18,2,8.16729862257061,1
2,0.980535553174837,496,18,3,11.0032707588616,1
2,0.980535553174837,496,18,4,13.5076283518999,1
2,-0.611040029005041,510,31,1,3.38845463754453,1
2,-0.611040029005041,510,31,2,2.90598324453757,1
2,-0.611040029005041,510,31,3,5.22224094654127,1
2,-0.611040029005041,510,31,4,4.83893583851682,1
2,-0.463479823819996,511,41,1,3.31705404178237,1
2,-0.463479823819996,511,41,2,3.27984643548709,1
2,-0.463479823819996,511,41,3,4.39864140045737,1
2,-0.463479823819996,511,41,4,5.71282960321684,1
2,-1.36033846885141,515,39,1,-0.769579035041515,1
2,-1.36033846885141,515,39,2,1.18972108335569,1
2,-1.36033846885141,515,39,3,1.05757401023765,1
2,-1.36033846885141,515,39,4,2.51627194801497,1
2,0.394405150631103,516,17,1,5.25471191549165,1
2,0.394405150631103,516,17,2,7.3488466472119,1
2,0.394405150631103,516,17,3,10.0988628534699,1
2,0.394405150631103,516,17,4,8.55846280251874,1
2,0.207298219734903,517,27,1,3.4301514326992,1
2,0.207298219734903,517,27,2,4.1644887096975,1
2,0.207298219734903,517,27,3,5.37590788257687,1
2,0.207298219734903,517,27,4,6.31859411566791,1
2,0.638348473963491,521,43,1,1.82654124059132,1
2,0.638348473963491,521,43,2,4.91929202563416,1
2,0.638348473963491,521,43,3,5.06421162252041,1
2,0.638348473963491,521,43,4,9.22467276357512,1
2,0.812925028072253,522,18,1,4.156422451595,1
2,0.812925028072253,522,18,2,6.78799273313088,1
2,0.812925028072253,522,18,3,7.79626667144806,1
2,0.812925028072253,522,18,4,11.4806513105655,1
2,-0.401595576054654,524,4,1,1.43123612308065,1
2,-0.401595576054654,524,4,2,3.94463584141345,1
2,-0.401595576054654,524,4,3,2.62157963264941,1
2,-0.401595576054654,524,4,4,6.20636307438908,1
2,-0.853394494760842,528,24,1,1.29317079586098,1
2,-0.853394494760842,528,24,2,-0.0799633329336379,1
2,-0.853394494760842,528,24,3,1.27455325605209,1
2,-0.853394494760842,528,24,4,0.72216871319561,1
2,1.40000880641261,530,19,1,4.57619282110374,1
2,1.40000880641261,530,19,2,10.4161233015947,1
2,1.40000880641261,530,19,3,12.517858039297,1
2,1.40000880641261,530,19,4,15.2016165827574,1
2,1.00243228856714,531,23,1,2.68364064461949,1
2,1.00243228856714,531,23,2,5.04371321258749,1
2,1.00243228856714,531,23,3,7.05407136803026,1
2,1.00243228856714,531,23,4,11.0249595846242,1
2,-0.186620692012803,537,20,1,-1.33403169749909,1
2,-0.186620692012803,537,20,2,4.01244534260444,1
2,-0.186620692012803,537,20,3,2.29925842666596,1
2,-0.186620692012803,537,20,4,2.79311797707701,1
2,-0.233379733523996,538,43,1,3.04544674888133,1
2,-0.233379733523996,538,43,2,4.46119726950961,1
2,-0.233379733523996,538,43,3,5.64701361843842,1
2,-0.233379733523996,538,43,4,4.91292160210414,1
2,1.65141713400877,540,12,1,3.2920962005357,1
2,1.65141713400877,540,12,2,8.01277048988379,1
2,1.65141713400877,540,12,3,8.6942592173135,1
2,1.65141713400877,540,12,4,13.4481231546313,1
2,-2.12214671829431,545,18,1,0.884589007131961,1
2,-2.12214671829431,545,18,2,2.65786315603047,1
2,-2.12214671829431,545,18,3,-1.64381416155158,1
2,-2.12214671829431,545,18,4,-2.08821034402201,1
2,0.208377053697241,547,39,1,4.28797261839863,1
2,0.208377053697241,547,39,2,4.94152578715275,1
2,0.208377053697241,547,39,3,7.92083568289039,1
2,0.208377053697241,547,39,4,9.30740073632296,1
2,2.36486796638717,548,45,1,3.15135829889278,1
2,2.36486796638717,548,45,2,7.24446522218466,1
2,2.36486796638717,548,45,3,9.5149399863099,1
2,2.36486796638717,548,45,4,14.2886118751503,1
2,2.2142716243912,551,20,1,7.18150434612934,1
2,2.2142716243912,551,20,2,12.5270044665627,1
2,2.2142716243912,551,20,3,14.2301503596787,1
2,2.2142716243912,551,20,4,19.56281863605,1
2,-0.93377332553499,555,45,1,1.45651937715833,1
2,-0.93377332553499,555,45,2,0.696586396952135,1
2,-0.93377332553499,555,45,3,3.20292940815399,1
2,-0.93377332553499,555,45,4,2.75814337208526,1
2,0.564314143393268,558,23,1,2.33948106895653,1
2,0.564314143393268,558,23,2,5.43959209230056,1
2,0.564314143393268,558,23,3,6.09254841629354,1
2,0.564314143393268,558,23,4,7.16811427515446,1
2,-0.771993337723583,560,39,1,0.864877783798415,1
2,-0.771993337723583,560,39,2,2.82934512152583,1
2,-0.771993337723583,560,39,3,2.89996244636586,1
2,-0.771993337723583,560,39,4,3.61123538736652,1
2,-0.971647706075806,562,1,1,-0.792925933263832,1
2,-0.971647706075806,562,1,2,2.69258512738763,1
2,-0.971647706075806,562,1,3,2.29231173546178,1
2,-0.971647706075806,562,1,4,1.7935294675247,1
2,-0.0177601131827245,570,40,1,0.623390321114843,1
2,-0.0177601131827245,570,40,2,2.21147778681084,1
2,-0.0177601131827245,570,40,3,3.58039770363545,1
2,-0.0177601131827245,570,40,4,2.49486240320012,1
2,0.422302972191089,571,9,1,3.75337853514931,1
2,0.422302972191089,571,9,2,6.80177232120819,1
2,0.422302972191089,571,9,3,7.37104729191784,1
2,0.422302972191089,571,9,4,8.23869196013966,1
2,0.896985420169878,575,3,1,5.13198504133364,1
2,0.896985420169878,575,3,2,8.30393541815336,1
2,0.896985420169878,575,3,3,10.5631189902987,1
2,0.896985420169878,575,3,4,12.2812559426875,1
2,-1.00342877069748,585,26,1,2.2451017978099,1
2,-1.00342877069748,585,26,2,1.25678950360221,1
2,-1.00342877069748,585,26,3,5.21657717823967,1
2,-1.00342877069748,585,26,4,3.852449632173,1
2,0.615373216802238,586,30,1,4.18489015457424,1
2,0.615373216802238,586,30,2,5.60188527018821,1
2,0.615373216802238,586,30,3,6.97577074886947,1
2,0.615373216802238,586,30,4,10.0044864336113,1
2,0.244585661991396,587,29,1,5.91953478856082,1
2,0.244585661991396,587,29,2,7.17723080658028,1
2,0.244585661991396,587,29,3,8.40036628517026,1
2,0.244585661991396,587,29,4,8.44843655802032,1
2,1.54209851016592,590,31,1,4.6367694751438,1
2,1.54209851016592,590,31,2,8.81329435395676,1
2,1.54209851016592,590,31,3,11.4380834950392,1
2,1.54209851016592,590,31,4,13.0470034164112,1
2,-2.02081017043242,594,13,1,3.31579346919913,1
2,-2.02081017043242,594,13,2,3.25882372324903,1
2,-2.02081017043242,594,13,3,1.05942218447719,1
2,-2.02081017043242,594,13,4,1.34147894329853,1
2,-0.77318189200973,605,2,1,4.68276560749122,1
2,-0.77318189200973,605,2,2,7.53227037202722,1
2,-0.77318189200973,605,2,3,5.84021732313112,1
2,-0.77318189200973,605,2,4,5.23236654257027,1
2,-0.123602820547497,619,43,1,5.37560580035286,1
2,-0.123602820547497,619,43,2,8.43344085991168,1
2,-0.123602820547497,619,43,3,9.31369531374626,1
2,-0.123602820547497,619,43,4,8.26762240977712,1
2,0.729638422774244,620,28,1,1.88404714677572,1
2,0.729638422774244,620,28,2,5.38900345566916,1
2,0.729638422774244,620,28,3,8.2201204263848,1
2,0.729638422774244,620,28,4,9.46055522855323,1
