"G","X","id","cluster","period","Y","treat"
5,2.0148644801591,19,34,1,5.21416142714715,1
5,2.0148644801591,19,34,2,7.6286985431585,1
5,2.0148644801591,19,34,3,9.67638217851864,1
5,2.0148644801591,19,34,4,14.8657845007828,1
5,2.0148644801591,19,34,5,15.9274681150011,1
5,0.190380807588135,20,3,1,8.31079013130685,1
5,0.190380807588135,20,3,2,8.68180332263247,1
5,0.190380807588135,20,3,3,8.70751090320497,1
5,0.190380807588135,20,3,4,12.7719374607109,1
5,0.190380807588135,20,3,5,12.8426781010293,1
5,-1.16973591005455,21,16,1,2.01532860771628,1
5,-1.16973591005455,21,16,2,0.668702783795558,1
5,-1.16973591005455,21,16,3,2.61858475730248,1
5,-1.16973591005455,21,16,4,2.34814671299999,1
5,-1.16973591005455,21,16,5,2.95956377624125,1
2,2.35420426097692,22,43,1,0.390555658380785,1
2,2.35420426097692,22,43,2,8.3987730799937,1
2,2.35420426097692,22,43,3,8.75406737364716,1
2,2.35420426097692,22,43,4,13.4236597598362,1
2,2.35420426097692,22,43,5,15.3356559030066,1
4,1.39342625937317,23,31,1,6.46047292159418,1
4,1.39342625937317,23,31,2,9.1377955547065,1
4,1.39342625937317,23,31,3,9.7827885131407,1
4,1.39342625937317,23,31,4,11.2738855902061,1
4,1.39342625937317,23,31,5,15.5149641458207,1
3,-0.56033235877818,24,43,1,-0.704814542903864,1
3,-0.56033235877818,24,43,2,0.461237558586622,1
3,-0.56033235877818,24,43,3,2.80149443155365,1
3,-0.56033235877818,24,43,4,1.89096109076805,1
3,-0.56033235877818,24,43,5,3.356464712339,1
5,-0.671459383570777,25,4,1,5.63960488267293,1
5,-0.671459383570777,25,4,2,5.71959138957769,1
5,-0.671459383570777,25,4,3,7.76263348636135,1
5,-0.671459383570777,25,4,4,7.29494749863023,1
5,-0.671459383570777,25,4,5,7.30763276537371,1
3,-1.0587174519116,27,38,1,0.543181718076813,1
3,-1.0587174519116,27,38,2,-0.916035125345723,1
3,-1.0587174519116,27,38,3,1.54149468332441,1
3,-1.0587174519116,27,38,4,0.464766129492615,1
3,-1.0587174519116,27,38,5,1.91129265068312,1
5,1.13790261300012,28,2,1,7.09956958327885,1
5,1.13790261300012,28,2,2,9.26882514964924,1
5,1.13790261300012,28,2,3,9.82848224043257,1
5,1.13790261300012,28,2,4,12.0708719315338,1
5,1.13790261300012,28,2,5,15.929341060532,1
4,1.61695970239454,31,23,1,7.18234099703937,1
4,1.61695970239454,31,23,2,10.0257312489675,1
4,1.61695970239454,31,23,3,12.4827155907545,1
4,1.61695970239454,31,23,4,17.1398892542364,1
4,1.61695970239454,31,23,5,21.6302009263867,1
4,-0.193499828518767,32,46,1,-0.4844773203572,1
4,-0.193499828518767,32,46,2,1.12985666702825,1
4,-0.193499828518767,32,46,3,4.37607779051508,1
4,-0.193499828518767,32,46,4,4.69300611147741,1
4,-0.193499828518767,32,46,5,6.68159023832904,1
4,-1.60779184254072,33,1,1,-0.249817138648129,1
4,-1.60779184254072,33,1,2,-0.696023101754831,1
4,-1.60779184254072,33,1,3,-3.31060711672565,1
4,-1.60779184254072,33,1,4,-0.691189506149777,1
4,-1.60779184254072,33,1,5,-3.07307082682208,1
3,-0.88516412770196,34,35,1,3.99818674771635,1
3,-0.88516412770196,34,35,2,4.91359225341751,1
3,-0.88516412770196,34,35,3,4.92309441297734,1
3,-0.88516412770196,34,35,4,5.30283997045744,1
3,-0.88516412770196,34,35,5,2.6922479056693,1
3,-0.432334298959267,35,40,1,8.2176709128054,1
3,-0.432334298959267,35,40,2,7.62673383583276,1
3,-0.432334298959267,35,40,3,10.0232509043655,1
3,-0.432334298959267,35,40,4,9.8734693195702,1
3,-0.432334298959267,35,40,5,10.7544194621365,1
2,-0.421623859394038,36,41,1,1.72428945591048,1
2,-0.421623859394038,36,41,2,3.21602994435715,1
2,-0.421623859394038,36,41,3,3.9012965260167,1
2,-0.421623859394038,36,41,4,1.87088961710142,1
2,-0.421623859394038,36,41,5,4.40772183415719,1
3,-0.170494063195214,37,17,1,2.75542245583926,1
3,-0.170494063195214,37,17,2,4.14121515424912,1
3,-0.170494063195214,37,17,3,4.97699184609894,1
3,-0.170494063195214,37,17,4,7.17292556316308,1
3,-0.170494063195214,37,17,5,7.85337239131597,1
3,-0.745747784850354,38,45,1,3.85160174314611,1
3,-0.745747784850354,38,45,2,4.31703759403142,1
3,-0.745747784850354,38,45,3,4.6160625144101,1
3,-0.745747784850354,38,45,4,5.78008311230269,1
3,-0.745747784850354,38,45,5,4.9105100806027,1
3,0.0142337398515996,41,43,1,3.60779799981753,1
3,0.0142337398515996,41,43,2,5.33100154199655,1
3,0.0142337398515996,41,43,3,6.52157041406694,1
3,0.0142337398515996,41,43,4,8.47006515828335,1
3,0.0142337398515996,41,43,5,8.56128264880122,1
5,0.188042743452504,42,30,1,4.37759652866884,1
5,0.188042743452504,42,30,2,5.6414497166575,1
5,0.188042743452504,42,30,3,7.23162788254224,1
5,0.188042743452504,42,30,4,9.2838123792603,1
5,0.188042743452504,42,30,5,11.0342853203829,1
4,-0.596770295391718,44,47,1,4.18088296938958,1
4,-0.596770295391718,44,47,2,6.07390652438155,1
4,-0.596770295391718,44,47,3,6.44644912678889,1
4,-0.596770295391718,44,47,4,6.0309397611562,1
4,-0.596770295391718,44,47,5,4.12107866094867,1
5,1.0846235559349,45,29,1,1.94129874499554,1
5,1.0846235559349,45,29,2,3.80284526620242,1
5,1.0846235559349,45,29,3,5.99705011138049,1
5,1.0846235559349,45,29,4,8.52160916189259,1
5,1.0846235559349,45,29,5,11.8992991457762,1
4,0.111209179851346,48,2,1,3.17869996650337,1
4,0.111209179851346,48,2,2,4.05464570127873,1
4,0.111209179851346,48,2,3,3.66527249976636,1
4,0.111209179851346,48,2,4,8.81648203926203,1
4,0.111209179851346,48,2,5,8.09655574887639,1
4,0.214137620411313,49,34,1,2.64455554343738,1
4,0.214137620411313,49,34,2,5.88622639670177,1
4,0.214137620411313,49,34,3,8.79880338094233,1
4,0.214137620411313,49,34,4,10.4272175200118,1
4,0.214137620411313,49,34,5,11.3952435318458,1
4,-1.0595195186151,51,29,1,-0.453387392540851,1
4,-1.0595195186151,51,29,2,0.705508432489267,1
4,-1.0595195186151,51,29,3,-0.591464711233571,1
4,-1.0595195186151,51,29,4,-0.833226078700937,1
4,-1.0595195186151,51,29,5,-0.77340678635275,1
3,-1.61004932625145,52,48,1,-1.08910575895241,1
3,-1.61004932625145,52,48,2,-0.120668777901405,1
3,-1.61004932625145,52,48,3,-0.865335191531404,1
3,-1.61004932625145,52,48,4,-0.871806806569681,1
3,-1.61004932625145,52,48,5,-4.18184754499008,1
2,0.204937753426245,53,47,1,3.29391891360503,1
2,0.204937753426245,53,47,2,6.15073867562716,1
2,0.204937753426245,53,47,3,9.37672171830044,1
2,0.204937753426245,53,47,4,9.35314802221532,1
2,0.204937753426245,53,47,5,9.16754505259304,1
4,-0.224345039271189,54,12,1,0.533269508686886,1
4,-0.224345039271189,54,12,2,1.47549002926196,1
4,-0.224345039271189,54,12,3,1.73992799627233,1
4,-0.224345039271189,54,12,4,2.40688273258138,1
4,-0.224345039271189,54,12,5,4.56082894534256,1
3,-0.808109884248038,55,15,1,1.85793860779911,1
3,-0.808109884248038,55,15,2,-0.292852140766934,1
3,-0.808109884248038,55,15,3,2.87397864422031,1
3,-0.808109884248038,55,15,4,4.09723414450528,1
3,-0.808109884248038,55,15,5,2.9361112891351,1
3,0.553083514142192,56,49,1,4.99896888862032,1
3,0.553083514142192,56,49,2,7.77806872375774,1
3,0.553083514142192,56,49,3,9.4917340265953,1
3,0.553083514142192,56,49,4,10.7946652270411,1
3,0.553083514142192,56,49,5,13.4375498472983,1
4,-0.389177932603183,57,50,1,0.0236332542679365,1
4,-0.389177932603183,57,50,2,0.649818221206082,1
4,-0.389177932603183,57,50,3,1.14756629620415,1
4,-0.389177932603183,57,50,4,3.23052322390525,1
4,-0.389177932603183,57,50,5,4.53921439921164,1
2,-0.447245638594407,58,34,1,0.880398034914439,1
2,-0.447245638594407,58,34,2,1.82008890684729,1
2,-0.447245638594407,58,34,3,4.69546546058781,1
2,-0.447245638594407,58,34,4,3.31236456006682,1
2,-0.447245638594407,58,34,5,5.16888346999222,1
3,-0.0211388451690059,59,5,1,4.53840571325953,1
3,-0.0211388451690059,59,5,2,5.20059470888797,1
3,-0.0211388451690059,59,5,3,5.0441952469385,1
3,-0.0211388451690059,59,5,4,8.2395430729881,1
3,-0.0211388451690059,59,5,5,8.3347051965054,1
2,-0.599417455124725,60,9,1,4.67891731576543,1
2,-0.599417455124725,60,9,2,6.33119346279474,1
2,-0.599417455124725,60,9,3,8.26635513948023,1
2,-0.599417455124725,60,9,4,7.28010046756681,1
2,-0.599417455124725,60,9,5,7.24252168109783,1
5,-0.310866189554078,61,41,1,4.06981241041009,1
5,-0.310866189554078,61,41,2,6.97392546687252,1
5,-0.310866189554078,61,41,3,5.24281221138901,1
5,-0.310866189554078,61,41,4,7.42111042428644,1
5,-0.310866189554078,61,41,5,7.43751664915715,1
5,-0.202055723512808,62,10,1,0.868041273519888,1
5,-0.202055723512808,62,10,2,2.11506601030643,1
5,-0.202055723512808,62,10,3,2.36933059642893,1
5,-0.202055723512808,62,10,4,2.73648205578421,1
5,-0.202055723512808,62,10,5,5.16945469413703,1
3,2.60809809498069,64,29,1,5.91001847440355,1
3,2.60809809498069,64,29,2,9.37437560443815,1
3,2.60809809498069,64,29,3,13.3915581334712,1
3,2.60809809498069,64,29,4,16.5083507287362,1
3,2.60809809498069,64,29,5,22.578010229734,1
2,-0.0138721238155097,65,47,1,0.86306327474983,1
2,-0.0138721238155097,65,47,2,3.43011593209804,1
2,-0.0138721238155097,65,47,3,6.55072127958591,1
2,-0.0138721238155097,65,47,4,5.80343144743187,1
2,-0.0138721238155097,65,47,5,8.33228880463495,1
2,-1.54739969676097,66,5,1,-0.151034835205565,1
2,-1.54739969676097,66,5,2,1.43334713027476,1
2,-1.54739969676097,66,5,3,-0.921273434135669,1
2,-1.54739969676097,66,5,4,0.177312667654694,1
2,-1.54739969676097,66,5,5,-0.84276391057942,1
2,-1.37988910915699,67,37,1,6.00591099204137,1
2,-1.37988910915699,67,37,2,4.49250425854801,1
2,-1.37988910915699,67,37,3,3.5976589024166,1
2,-1.37988910915699,67,37,4,3.11449171513844,1
2,-1.37988910915699,67,37,5,3.44508977124599,1
2,1.47987074083825,68,21,1,2.16518208342309,1
2,1.47987074083825,68,21,2,5.71501749779541,1
2,1.47987074083825,68,21,3,7.46044518428439,1
2,1.47987074083825,68,21,4,9.56894012541182,1
2,1.47987074083825,68,21,5,14.2389785379519,1
2,-0.254921944338877,69,41,1,3.38411214429935,1
2,-0.254921944338877,69,41,2,6.01518446401895,1
2,-0.254921944338877,69,41,3,5.41224949222914,1
2,-0.254921944338877,69,41,4,7.51399349486848,1
2,-0.254921944338877,69,41,5,9.37664223190519,1
2,-0.326280380145921,70,49,1,0.879846564736162,1
2,-0.326280380145921,70,49,2,3.26549632465927,1
2,-0.326280380145921,70,49,3,4.19885713527838,1
2,-0.326280380145921,70,49,4,5.29690360641775,1
2,-0.326280380145921,70,49,5,4.97716736901534,1
5,-1.95234864995199,71,34,1,2.11846089323896,1
5,-1.95234864995199,71,34,2,2.58539242177788,1
5,-1.95234864995199,71,34,3,0.747413840956882,1
5,-1.95234864995199,71,34,4,0.690261026125804,1
5,-1.95234864995199,71,34,5,0.944871696780012,1
3,0.422940041768889,72,1,1,3.66072279093234,1
3,0.422940041768889,72,1,2,6.8298674608045,1
3,0.422940041768889,72,1,3,7.74436125016835,1
3,0.422940041768889,72,1,4,8.0118469951708,1
3,0.422940041768889,72,1,5,11.7374134205496,1
2,0.91795937727616,73,26,1,4.67178109672066,1
2,0.91795937727616,73,26,2,9.8634275511369,1
2,0.91795937727616,73,26,3,10.1543767885867,1
2,0.91795937727616,73,26,4,12.086279106477,1
2,0.91795937727616,73,26,5,16.194953970504,1
2,0.0954675468852296,74,49,1,5.23511128637189,1
2,0.0954675468852296,74,49,2,5.70125550943929,1
2,0.0954675468852296,74,49,3,6.62305611128106,1
2,0.0954675468852296,74,49,4,6.11111325717985,1
2,0.0954675468852296,74,49,5,7.99034553640619,1
3,-0.707831781928625,76,45,1,2.23225027401667,1
3,-0.707831781928625,76,45,2,1.76101866089602,1
3,-0.707831781928625,76,45,3,3.7088023526232,1
3,-0.707831781928625,76,45,4,4.74176860632656,1
3,-0.707831781928625,76,45,5,4.9720113203248,1
2,-0.594029169314093,77,50,1,7.26944233361599,1
2,-0.594029169314093,77,50,2,8.88337501857297,1
2,-0.594029169314093,77,50,3,6.45257836316473,1
2,-0.594029169314093,77,50,4,7.43829622572301,1
2,-0.594029169314093,77,50,5,10.6873045690637,1
3,-1.06589703339072,78,8,1,2.90910596458201,1
3,-1.06589703339072,78,8,2,1.27963786629515,1
3,-1.06589703339072,78,8,3,3.11018317914212,1
3,-1.06589703339072,78,8,4,2.97458402093313,1
3,-1.06589703339072,78,8,5,2.89505918752612,1
5,-0.940767033275909,79,21,1,0.253297661559144,1
5,-0.940767033275909,79,21,2,0.482322960953744,1
5,-0.940767033275909,79,21,3,1.43974823678377,1
5,-0.940767033275909,79,21,4,1.38993392321043,1
5,-0.940767033275909,79,21,5,2.30694619090044,1
4,-0.990656123052763,82,45,1,1.71250539179368,1
4,-0.990656123052763,82,45,2,-0.0905936685269959,1
4,-0.990656123052763,82,45,3,1.55148126076492,1
4,-0.990656123052763,82,45,4,2.43365874311432,1
4,-0.990656123052763,82,45,5,2.11743318689299,1
5,-0.0721149862919154,83,23,1,1.22046809353738,1
5,-0.0721149862919154,83,23,2,2.94499443341003,1
5,-0.0721149862919154,83,23,3,5.34325210951491,1
5,-0.0721149862919154,83,23,4,4.5851549367233,1
5,-0.0721149862919154,83,23,5,6.47072862760639,1
5,-0.22325683692063,84,26,1,-0.266177171207995,1
5,-0.22325683692063,84,26,2,3.97521588399624,1
5,-0.22325683692063,84,26,3,4.15793070226162,1
5,-0.22325683692063,84,26,4,4.34826125126483,1
5,-0.22325683692063,84,26,5,6.38931363019645,1
5,0.535406487444903,86,48,1,2.32508442719255,1
5,0.535406487444903,86,48,2,5.40329602126362,1
5,0.535406487444903,86,48,3,6.18506331816504,1
5,0.535406487444903,86,48,4,8.76327031396888,1
5,0.535406487444903,86,48,5,10.9295422106863,1
4,-0.37455699813038,87,47,1,0.626776408548765,1
4,-0.37455699813038,87,47,2,1.17995259346675,1
4,-0.37455699813038,87,47,3,2.24629312916305,1
4,-0.37455699813038,87,47,4,3.86911248597294,1
4,-0.37455699813038,87,47,5,4.02442711046174,1
5,-0.64122234649445,89,35,1,1.26699097482711,1
5,-0.64122234649445,89,35,2,1.84280588477604,1
5,-0.64122234649445,89,35,3,2.2145851773503,1
5,-0.64122234649445,89,35,4,3.13425132210768,1
5,-0.64122234649445,89,35,5,3.81725400233705,1
3,-0.8529129737133,90,40,1,0.281404528482895,1
3,-0.8529129737133,90,40,2,-1.50848007699057,1
3,-0.8529129737133,90,40,3,1.05924372314241,1
3,-0.8529129737133,90,40,4,2.06264781735067,1
3,-0.8529129737133,90,40,5,3.8372047442553,1
3,-1.61506351257859,91,25,1,3.63480663602537,1
3,-1.61506351257859,91,25,2,2.88959205784532,1
3,-1.61506351257859,91,25,3,2.88778389121209,1
3,-1.61506351257859,91,25,4,3.90181699121514,1
3,-1.61506351257859,91,25,5,1.60101329532743,1
4,1.10649047984993,92,36,1,6.13562276013775,1
4,1.10649047984993,92,36,2,8.03184943939922,1
4,1.10649047984993,92,36,3,8.205524173504,1
4,1.10649047984993,92,36,4,14.3843950514549,1
4,1.10649047984993,92,36,5,15.3689328755136,1
2,-0.432896030979175,93,22,1,-1.53606390803527,1
2,-0.432896030979175,93,22,2,0.871895776772272,1
2,-0.432896030979175,93,22,3,1.08621557100755,1
2,-0.432896030979175,93,22,4,0.517706650672875,1
2,-0.432896030979175,93,22,5,1.52379519526509,1
5,0.603104001222623,94,48,1,4.84910376878624,1
5,0.603104001222623,94,48,2,7.69309081620703,1
5,0.603104001222623,94,48,3,8.0763717637396,1
5,0.603104001222623,94,48,4,10.3736593038594,1
5,0.603104001222623,94,48,5,13.4107294810639,1
5,0.828192023901805,98,1,1,2.83020821278213,1
5,0.828192023901805,98,1,2,3.17885745195723,1
5,0.828192023901805,98,1,3,7.1716977598564,1
5,0.828192023901805,98,1,4,9.05023832197271,1
5,0.828192023901805,98,1,5,11.0140510054803,1
4,-0.35703341086728,99,11,1,1.58009565832177,1
4,-0.35703341086728,99,11,2,3.1272749092841,1
4,-0.35703341086728,99,11,3,3.62364010153916,1
4,-0.35703341086728,99,11,4,6.94278272745501,1
4,-0.35703341086728,99,11,5,5.94560312246528,1
5,0.187465783359283,100,48,1,3.83822658779887,1
5,0.187465783359283,100,48,2,5.34057694479836,1
5,0.187465783359283,100,48,3,7.0922555595131,1
5,0.187465783359283,100,48,4,7.97613293193698,1
5,0.187465783359283,100,48,5,8.65517968588776,1
2,-0.211514276162227,101,47,1,6.88218127053991,1
2,-0.211514276162227,101,47,2,10.277488193307,1
2,-0.211514276162227,101,47,3,7.72855688409363,1
2,-0.211514276162227,101,47,4,8.69980893550492,1
2,-0.211514276162227,101,47,5,8.87501405512891,1
3,-0.418297093915147,102,31,1,2.88198213164327,1
3,-0.418297093915147,102,31,2,4.86490323655546,1
3,-0.418297093915147,102,31,3,6.80058280895697,1
3,-0.418297093915147,102,31,4,8.09709543445255,1
3,-0.418297093915147,102,31,5,7.79256810982318,1
3,-0.74893913669843,103,44,1,1.8691220637732,1
3,-0.74893913669843,103,44,2,0.546209703133441,1
3,-0.74893913669843,103,44,3,2.20959505876365,1
3,-0.74893913669843,103,44,4,2.43292112305797,1
3,-0.74893913669843,103,44,5,3.92255911577363,1
5,-0.166040951236136,104,33,1,3.07575970357543,1
5,-0.166040951236136,104,33,2,6.02230187027068,1
5,-0.166040951236136,104,33,3,6.51428339069004,1
5,-0.166040951236136,104,33,4,6.92505249394492,1
5,-0.166040951236136,104,33,5,9.20317573456943,1
5,-2.39744569484066,105,48,1,3.1999448943525,1
5,-2.39744569484066,105,48,2,1.19958268836359,1
5,-2.39744569484066,105,48,3,0.400604796685084,1
5,-2.39744569484066,105,48,4,0.552069866128949,1
5,-2.39744569484066,105,48,5,-0.208778736834253,1
2,0.883258960364499,106,17,1,5.39306722401165,1
2,0.883258960364499,106,17,2,8.19955274387357,1
2,0.883258960364499,106,17,3,10.1928853866244,1
2,0.883258960364499,106,17,4,14.1348797460619,1
2,0.883258960364499,106,17,5,13.9067644097318,1
4,-0.254104557709984,107,35,1,0.787058858829413,1
4,-0.254104557709984,107,35,2,1.58971753176621,1
4,-0.254104557709984,107,35,3,1.80836876481325,1
4,-0.254104557709984,107,35,4,4.66949656206372,1
4,-0.254104557709984,107,35,5,4.04436214611987,1
2,0.166338980243474,109,29,1,5.85433950815664,1
2,0.166338980243474,109,29,2,9.31173886726786,1
2,0.166338980243474,109,29,3,8.48494181565366,1
2,0.166338980243474,109,29,4,10.7222379624219,1
2,0.166338980243474,109,29,5,9.76166862037867,1
4,0.924089602290866,110,29,1,3.78257611885913,1
4,0.924089602290866,110,29,2,4.80229145108173,1
4,0.924089602290866,110,29,3,7.82377099456473,1
4,0.924089602290866,110,29,4,10.1892236453255,1
4,0.924089602290866,110,29,5,12.5102311153768,1
3,-0.960064454336667,111,48,1,4.73756678242303,1
3,-0.960064454336667,111,48,2,6.14820390327019,1
3,-0.960064454336667,111,48,3,4.27549227495119,1
3,-0.960064454336667,111,48,4,4.00585329406956,1
3,-0.960064454336667,111,48,5,5.76929776845582,1
3,0.480106162749876,112,30,1,8.08717293953159,1
3,0.480106162749876,112,30,2,8.00753976997267,1
3,0.480106162749876,112,30,3,10.2472281404041,1
3,0.480106162749876,112,30,4,11.7665086756838,1
3,0.480106162749876,112,30,5,14.2742172494135,1
3,0.668125347709828,114,30,1,4.65482545049437,1
3,0.668125347709828,114,30,2,6.21350881718695,1
3,0.668125347709828,114,30,3,9.05516346727814,1
3,0.668125347709828,114,30,4,8.19704905135413,1
3,0.668125347709828,114,30,5,10.1481585707693,1
3,1.02292019385249,115,4,1,2.4541990800029,1
3,1.02292019385249,115,4,2,2.514961819295,1
3,1.02292019385249,115,4,3,4.51413289429963,1
3,1.02292019385249,115,4,4,9.81031462761375,1
3,1.02292019385249,115,4,5,10.4986756473782,1
2,-0.0217045048581919,116,35,1,7.39162213021403,1
2,-0.0217045048581919,116,35,2,9.23626065016697,1
2,-0.0217045048581919,116,35,3,10.3846855494431,1
2,-0.0217045048581919,116,35,4,9.93060161428608,1
2,-0.0217045048581919,116,35,5,10.8794506640578,1
3,-1.49363465065482,117,44,1,-1.57780474902872,1
3,-1.49363465065482,117,44,2,-0.141396445941301,1
3,-1.49363465065482,117,44,3,0.142946125577788,1
3,-1.49363465065482,117,44,4,1.03452537364918,1
3,-1.49363465065482,117,44,5,-3.17834163890479,1
5,1.32354745882518,119,11,1,2.01968846920725,1
5,1.32354745882518,119,11,2,6.22206936501428,1
5,1.32354745882518,119,11,3,7.7734227781839,1
5,1.32354745882518,119,11,4,8.92424509911236,1
5,1.32354745882518,119,11,5,14.7749231421859,1
5,0.717221160731274,120,16,1,8.18294605456728,1
5,0.717221160731274,120,16,2,6.92805920312702,1
5,0.717221160731274,120,16,3,7.5453536336759,1
5,0.717221160731274,120,16,4,12.3136914820326,1
5,0.717221160731274,120,16,5,14.6660933972745,1
2,-1.38071388972602,121,2,1,3.93276195086765,1
2,-1.38071388972602,121,2,2,3.82659058595958,1
2,-1.38071388972602,121,2,3,3.83382524680452,1
2,-1.38071388972602,121,2,4,2.54103696319888,1
2,-1.38071388972602,121,2,5,2.96830352392829,1
2,0.102876497555603,122,24,1,4.49413764228054,1
2,0.102876497555603,122,24,2,6.62058239350122,1
2,0.102876497555603,122,24,3,7.71240068771944,1
2,0.102876497555603,122,24,4,9.14240227373647,1
2,0.102876497555603,122,24,5,9.73334621329261,1
3,0.973015718915484,124,30,1,7.42079793734317,1
3,0.973015718915484,124,30,2,6.63014739212167,1
3,0.973015718915484,124,30,3,11.3924567596761,1
3,0.973015718915484,124,30,4,12.0445007060269,1
3,0.973015718915484,124,30,5,12.9931024578002,1
2,0.216485751485632,125,17,1,6.51293213118033,1
2,0.216485751485632,125,17,2,7.28996775440731,1
2,0.216485751485632,125,17,3,12.2914611156672,1
2,0.216485751485632,125,17,4,11.4866038095513,1
2,0.216485751485632,125,17,5,11.929002421917,1
5,0.52511492031339,126,10,1,8.40523004970287,1
5,0.52511492031339,126,10,2,7.44200300655563,1
5,0.52511492031339,126,10,3,11.5319031387956,1
5,0.52511492031339,126,10,4,11.1352528616112,1
5,0.52511492031339,126,10,5,14.1033970375237,1
3,-0.543325334951469,127,41,1,6.04934819083671,1
3,-0.543325334951469,127,41,2,6.04334136397334,1
3,-0.543325334951469,127,41,3,5.60599141155397,1
3,-0.543325334951469,127,41,4,10.2941332300441,1
3,-0.543325334951469,127,41,5,9.6812524576883,1
5,0.834559788115681,132,35,1,6.12927051688898,1
5,0.834559788115681,132,35,2,7.64343893022677,1
5,0.834559788115681,132,35,3,11.0496328878461,1
5,0.834559788115681,132,35,4,11.8154648627273,1
5,0.834559788115681,132,35,5,14.1662206706428,1
2,0.472758651781334,133,33,1,5.72137652317612,1
2,0.472758651781334,133,33,2,9.31791574077921,1
2,0.472758651781334,133,33,3,9.14553459109294,1
