"scenario","group","time","att","se"
"panel_reg",2,2,1.06069540672458,0.164817300781751
"panel_reg",2,3,1.2753659348901,0.172070489225456
"panel_reg",2,4,1.06512990394896,0.166374582174796
"panel_reg",3,2,-0.0177950813554077,0.184792915996576
"panel_reg",3,3,1.20175455915943,0.176671177828848
"panel_reg",3,4,1.07857683505675,0.17699349385584
"panel_reg",4,2,0.0864775639852002,0.17857216367131
"panel_reg",4,3,0.143677711088157,0.176804429024141
"panel_reg",4,4,0.901452417249645,0.176288309110707
"panel_cluster_reg",2,2,1.06069540672458,0.160650527644504
"panel_cluster_reg",2,3,1.2753659348901,0.149033267033376
"panel_cluster_reg",2,4,1.06512990394896,0.161794150798459
"panel_cluster_reg",3,2,-0.0177950813554077,0.176091436242963
"panel_cluster_reg",3,3,1.20175455915943,0.186690226999109
"panel_cluster_reg",3,4,1.07857683505675,0.169973601063445
"panel_cluster_reg",4,2,0.0864775639852002,0.170038003993702
"panel_cluster_reg",4,3,0.143677711088157,0.171438295640971
"panel_cluster_reg",4,4,0.901452417249645,0.161674730338029
"rcs_reg",2,2,-0.553020689301442,0.627261768291473
"rcs_reg",2,3,0.259024184525492,0.719009448089568
"rcs_reg",2,4,-1.01024311855374,0.693937116606971
"rcs_reg",3,2,-0.1363455615267,0.740797770177532
"rcs_reg",3,3,0.307306265261731,0.80518656261025
"rcs_reg",3,4,-0.558807830950291,0.949226779277172
"rcs_reg",4,2,0.252186882969637,0.751188925512935
"rcs_reg",4,3,-1.04093348172889,0.882874066231644
"rcs_reg",4,4,2.16457516325197,1.00517975474419
"rcs_cluster_reg",2,2,-0.553020689301442,0.584303424284277
"rcs_cluster_reg",2,3,0.259024184525492,0.695165774065698
"rcs_cluster_reg",2,4,-1.01024311855374,0.627818334439027
"rcs_cluster_reg",3,2,-0.1363455615267,0.547763619021291
"rcs_cluster_reg",3,3,0.307306265261731,0.704614133327473
"rcs_cluster_reg",3,4,-0.558807830950291,0.935919125317558
"rcs_cluster_reg",4,2,0.252186882969637,0.810544897871961
"rcs_cluster_reg",4,3,-1.04093348172889,0.750128218004032
"rcs_cluster_reg",4,4,2.16457516325197,0.919145347336185
"unbal_reg",2,2,1.0451342105645,0.170335930589131
"unbal_reg",2,3,1.3312828187,0.178134648769656
"unbal_reg",2,4,1.16664954506236,0.177637950618456
"unbal_reg",3,2,0.079438534149382,0.191705517528645
"unbal_reg",3,3,1.13686436094131,0.187659716279941
"unbal_reg",3,4,1.00814875394074,0.185056391544159
"unbal_reg",4,2,0.0778902652625957,0.195287641977354
"unbal_reg",4,3,0.131790118761059,0.188782860518531
"unbal_reg",4,4,0.810456848915247,0.191537055061754
"unbal_cluster_reg",2,2,1.0451342105645,0.172257453855519
"unbal_cluster_reg",2,3,1.3312828187,0.150360997874607
"unbal_cluster_reg",2,4,1.16664954506236,0.179632887343971
"unbal_cluster_reg",3,2,0.079438534149382,0.205096560374923
"unbal_cluster_reg",3,3,1.13686436094131,0.207992231896042
"unbal_cluster_reg",3,4,1.00814875394074,0.188473022170042
"unbal_cluster_reg",4,2,0.0778902652625957,0.180425441628708
"unbal_cluster_reg",4,3,0.131790118761059,0.179065100601748
"unbal_cluster_reg",4,4,0.810456848915247,0.177935629847729
"panel_ipw",2,2,1.08010309588871,0.166942535958515
"panel_ipw",2,3,1.3135113189012,0.178046224199457
"panel_ipw",2,4,1.12375187047794,0.176558629523171
"panel_ipw",3,2,0.0313111616858281,0.195008160147331
"panel_ipw",3,3,1.25212711998892,0.179880764158296
"panel_ipw",3,4,1.17012798118453,0.198921652674264
"panel_ipw",4,2,0.110391330838501,0.186253032992963
"panel_ipw",4,3,0.169564251215637,0.178433886543967
"panel_ipw",4,4,0.919602249312478,0.187089694840312
"panel_cluster_ipw",2,2,1.08010309588871,0.163063087308283
"panel_cluster_ipw",2,3,1.3135113189012,0.152294281823855
"panel_cluster_ipw",2,4,1.12375187047794,0.156026836867329
"panel_cluster_ipw",3,2,0.0313111616858281,0.188802453410525
"panel_cluster_ipw",3,3,1.25212711998892,0.200829117607832
"panel_cluster_ipw",3,4,1.17012798118453,0.20224133922358
"panel_cluster_ipw",4,2,0.110391330838501,0.17713103187411
"panel_cluster_ipw",4,3,0.169564251215637,0.180947690227448
"panel_cluster_ipw",4,4,0.919602249312478,0.165509891284844
"rcs_ipw",2,2,-0.646739085553473,0.728055821336839
"rcs_ipw",2,3,0.410988443310753,0.925040274879764
"rcs_ipw",2,4,-2.0117000323292,0.960251236211416
"rcs_ipw",3,2,-0.0592281600438207,0.837767479102008
"rcs_ipw",3,3,0.568614745079196,1.01876691440577
"rcs_ipw",3,4,-1.69767902912101,1.27048435040539
"rcs_ipw",4,2,0.246956840463349,0.850642292293
"rcs_ipw",4,3,-0.752050894345083,1.07497613287335
"rcs_ipw",4,4,0.773220737184895,1.3930826973537
"rcs_cluster_ipw",2,2,-0.646739085553473,0.678447803658072
"rcs_cluster_ipw",2,3,0.410988443310753,0.95990187459266
"rcs_cluster_ipw",2,4,-2.0117000323292,1.02870336711003
"rcs_cluster_ipw",3,2,-0.0592281600438207,0.623649914661988
"rcs_cluster_ipw",3,3,0.568614745079196,1.00617101825593
"rcs_cluster_ipw",3,4,-1.69767902912101,1.18707205881051
"rcs_cluster_ipw",4,2,0.246956840463349,0.895527769905667
"rcs_cluster_ipw",4,3,-0.752050894345083,0.929048809208918
"rcs_cluster_ipw",4,4,0.773220737184895,1.13458475219288
"unbal_ipw",2,2,1.08339877325393,0.174855414129228
"unbal_ipw",2,3,1.38718985822196,0.187310724572588
"unbal_ipw",2,4,1.3268423794607,0.195271187980586
"unbal_ipw",3,2,0.139539159787456,0.202975823911687
"unbal_ipw",3,3,1.18023326868883,0.1911677424444
"unbal_ipw",3,4,1.20195062476827,0.211622401396074
"unbal_ipw",4,2,0.123110453041549,0.203324947718515
"unbal_ipw",4,3,0.154309379878899,0.191476122814083
"unbal_ipw",4,4,0.941910866183244,0.205825374832236
"unbal_cluster_ipw",2,2,1.08339877325393,0.177641360340101
"unbal_cluster_ipw",2,3,1.38718985822196,0.156470276672305
"unbal_cluster_ipw",2,4,1.3268423794607,0.185694578487501
"unbal_cluster_ipw",3,2,0.139539159787456,0.217458622754643
"unbal_cluster_ipw",3,3,1.18023326868883,0.22682062052484
"unbal_cluster_ipw",3,4,1.20195062476827,0.223958687274653
"unbal_cluster_ipw",4,2,0.123110453041549,0.193203220455296
"unbal_cluster_ipw",4,3,0.154309379878899,0.197595738020085
"unbal_cluster_ipw",4,4,0.941910866183244,0.187666890603109
