id,t,cl,g,y
25,2,8,3,2.970908389477802
25,3,8,3,5.39827775753748
25,4,8,3,-0.17879781654003674
26,1,8,3,3.557984147239145
26,2,8,3,2.541819564470839
26,3,8,3,4.142029310413079
26,4,8,3,0.6025629592529904
27,1,8,3,4.124804268294486
27,2,8,3,3.317339080790064
27,3,8,3,4.206334597490976
27,4,8,3,-2.037360298792663
28,1,8,3,1.2632065477840535
28,2,8,3,1.2921407400526805
28,3,8,3,1.1591424191605648
28,4,8,3,-0.8766952025684402
29,1,8,3,2.598248103269075
29,2,8,3,2.1249376262631428
29,3,8,3,0.8007368274516902
29,4,8,3,-0.8178098634946536
30,1,8,3,2.3081146563406176
30,2,8,3,3.8983413267207903
30,3,8,3,2.428685578655376
30,4,8,3,-2.4252688781974685
31,1,8,3,2.089308052168958
31,2,8,3,0.9220965468649696
31,3,8,3,3.504903577496937
31,4,8,3,-2.299568341951502
32,1,8,3,2.809300876559381
32,2,8,3,1.9018161194323837
32,3,8,3,3.8455539210480607
32,4,8,3,-0.43693064132036274
33,1,8,3,2.322862524405087
33,2,8,3,0.21512016081395502
33,3,8,3,1.714824967903427
33,4,8,3,-2.8226969806391713
34,1,8,3,0.46378344913166436
34,2,8,3,1.8407585399248543
34,3,8,3,2.9544097987685802
34,4,8,3,-0.6414082913024206
35,1,9,0,-3.3040607920198437
35,2,9,0,0.7412584407336186
35,3,9,0,0.9293134856026795
35,4,9,0,-0.09189437927746147
36,1,10,2,1.555848337986431
36,2,10,2,3.8926019795354647
36,3,10,2,5.809106230929162
36,4,10,2,5.011005707595463
37,1,10,2,2.3465911484716147
37,2,10,2,4.843425977975453
37,3,10,2,6.135690285371439
37,4,10,2,5.225276616274639
38,1,11,0,0.8578418593802558
38,2,11,0,1.9501732339310003
38,3,11,0,1.0602811475441665
38,4,11,0,-1.4677945706310411
39,1,11,0,-0.6964350146472102
39,2,11,0,-0.5409949027145694
39,3,11,0,0.6699312950408289
39,4,11,0,-0.7961921610617428
40,1,11,0,0.9336747871823732
40,2,11,0,1.4813106767060875
40,3,11,0,0.34689294631249945
40,4,11,0,-3.1802283283337642
41,1,11,0,1.7172921804622299
41,2,11,0,-0.9500585459805695
41,3,11,0,0.33332271557681775
41,4,11,0,-1.8433220995341295
42,1,12,0,0.3031313858731486
42,2,12,0,1.1894577595164038
42,3,12,0,0.5144733164014148
42,4,12,0,0.061036300116880327
43,1,12,0,1.3078732975576328
43,2,12,0,1.290272323047718
43,3,12,0,0.8633814833989797
43,4,12,0,1.9302774364234518
44,1,12,0,-1.5407875065288246
44,2,12,0,-0.4722936817081669
44,3,12,0,2.72903491957658
44,4,12,0,-2.5348021933229226
45,1,12,0,-2.5431701459801004
45,2,12,0,1.6101920039455468
45,3,12,0,-0.5621080635842477
45,4,12,0,-2.882729109104999
46,1,12,0,-2.1751717987266073
46,2,12,0,-0.3498839182147938
46,3,12,0,-1.0601825336099844
46,4,12,0,-1.3086028176384232
47,1,12,0,-2.4489140862804253
47,2,12,0,-1.2982816258139978
47,3,12,0,-3.2615290506555237
47,4,12,0,-2.6844601461348763
48,1,12,0,-1.4782470165592347
48,2,12,0,1.045402539197078
48,3,12,0,-1.504950581924452
48,4,12,0,-0.7720174289708809
49,1,12,0,-0.6216291817395095
49,2,12,0,1.9189712340070433
49,3,12,0,-0.5476851695619641
49,4,12,0,0.2906535614460553
50,1,12,0,-2.3476190175583436
50,2,12,0,0.2619528250276857
50,3,12,0,-0.1378699461267101
50,4,12,0,-1.2271740807421014
51,1,12,0,-2.031925839556111
51,2,12,0,0.6184892900727152
51,3,12,0,-1.3921042113226256
51,4,12,0,-2.0395694555000734
52,1,13,2,0.17408360747121138
52,2,13,2,3.0687857402319447
52,3,13,2,2.0143123384533537
52,4,13,2,2.875713027908469
53,1,14,2,0.6403407747682833
53,2,14,2,2.6589044237571753
53,3,14,2,1.2659759625730802
53,4,14,2,0.9317963218387457
54,1,14,2,-0.22477723679509173
54,2,14,2,1.6837536604981087
54,3,14,2,0.004726714961653333
54,4,14,2,0.018663664856605977
55,1,15,3,-1.3718537846181187
55,2,15,3,-1.6322258204876516
55,3,15,3,-0.39511404129742256
55,4,15,3,-1.6834527054529151
56,1,15,3,0.9611866345557378
56,2,15,3,-0.09794360781208056
56,3,15,3,1.9884406749329397
56,4,15,3,-0.2646819436138492
57,1,15,3,-3.078987715129721
57,2,15,3,-3.9192092801541505
57,3,15,3,0.5655895855949457
57,4,15,3,-0.5334654774525622
58,1,15,3,-4.225761457226842
58,2,15,3,-2.7431275662225927
58,3,15,3,-1.8843832472653355
58,4,15,3,-1.3249706513487507
59,1,16,3,-0.21641812213157224
59,2,16,3,2.626720218402207
59,3,16,3,5.734509383875501
59,4,16,3,3.98371845838355
60,1,16,3,-0.4667693071363671
60,2,16,3,2.002014947111926
60,3,16,3,6.009157714283157
60,4,16,3,3.3446701043004463
61,1,16,3,1.8717708982716212
61,2,16,3,3.094082250267998
61,3,16,3,6.3048593575279
61,4,16,3,3.9553802840430405
62,1,16,3,-2.143224259678872
62,2,16,3,0.5965047514925509
62,3,16,3,4.822493991795395
62,4,16,3,2.167293324021946
63,1,16,3,-0.25360815248330604
63,2,16,3,-1.2177816298661233
63,3,16,3,4.388778903812654
63,4,16,3,2.0659144868642842
64,1,16,3,-0.28256931240911265
64,2,16,3,1.3076904976164494
64,3,16,3,5.007246426335485
64,4,16,3,5.058555924052567
65,1,16,3,0.3526774953848788
65,2,16,3,2.193671795130294
65,3,16,3,3.115897672585888
65,4,16,3,3.375961857824915
66,1,16,3,-0.17771915065160654
66,2,16,3,0.6517164045020162
66,3,16,3,1.9658767565597293
66,4,16,3,3.039047767946254
67,1,16,3,-2.950783246855557
67,2,16,3,2.5360404724889554
67,3,16,3,4.044457060499338
67,4,16,3,1.7302259649274518
68,1,16,3,0.7626450707300263
68,2,16,3,1.9064445478989527
68,3,16,3,5.058002735088992
68,4,16,3,6.975665603931304
69,1,17,0,1.844590225303896
69,2,17,0,2.3535937044954967
69,3,17,0,1.930687380284228
69,4,17,0,4.040317955068603
70,1,18,0,1.3661843427607647
70,2,18,0,0.7824035284816058
70,3,18,0,1.4769909482638683
70,4,18,0,0.6576784138913416
71,1,18,0,-1.57953381446985
71,2,18,0,0.5942099585889344
71,3,18,0,0.29750485437288543
71,4,18,0,-0.7456437009781498
72,1,19,0,-1.1297884276473371
72,2,19,0,4.3702708837005035
72,3,19,0,2.2099557277147106
72,4,19,0,-5.483584997996022
73,1,19,0,0.20686470663959025
73,2,19,0,2.2563313473662454
73,3,19,0,1.3957409498215376
73,4,19,0,-3.0378040356480143
74,1,19,0,-1.690742848515877
74,2,19,0,1.6269793153408136
74,3,19,0,-0.031323713936432046
74,4,19,0,-4.46290089813654
75,1,19,0,2.7728286692780353
75,2,19,0,2.2635880065248495
75,3,19,0,2.528256970311145
75,4,19,0,-0.3839472812082483
76,1,20,0,1.1532569647497408
76,2,20,0,3.992916800614499
76,3,20,0,3.087649294888159
76,4,20,0,4.466419877716988
77,1,20,0,-0.7948116588397884
77,2,20,0,2.448899994481536
77,3,20,0,3.1445450534287334
77,4,20,0,2.6757209948737914
78,1,20,0,-1.1824630030259307
78,2,20,0,1.8922095652375541
78,3,20,0,3.0717615498300392
78,4,20,0,1.9810837142055502
79,1,20,0,3.5445325904025995
79,2,20,0,5.313640143919519
79,3,20,0,5.681958425837008
79,4,20,0,4.559582336696672
80,1,20,0,-2.064768479795018
80,2,20,0,0.640152953946994
80,3,20,0,2.598126999405352
80,4,20,0,0.6352654777875723
81,1,20,0,0.5772286321864768
81,2,20,0,2.363453523820539
81,3,20,0,2.0796283172106174
81,4,20,0,0.6949820122814846
82,1,20,0,-1.4667898779257285
82,2,20,0,1.182971308411627
82,3,20,0,1.648450648500571
82,4,20,0,1.127983244572184
83,1,20,0,-0.97958990113415
83,2,20,0,1.9518637872828886
83,3,20,0,1.6146454931060665
83,4,20,0,1.5224532258088206
84,1,20,0,-0.7195327621757653
84,2,20,0,-0.04603136021931298
84,3,20,0,2.9091201752922173
84,4,20,0,1.150621017620311
85,1,20,0,-1.0918149579933536
85,2,20,0,1.7403413239443992
85,3,20,0,3.0613193723307877
85,4,20,0,1.137398045271572
86,1,21,2,-1.5757460388480415
86,2,21,2,0.3391484208680995
86,3,21,2,0.7380035806379778
86,4,21,2,2.5948095851130613
87,1,22,0,-1.9819388044196136
87,2,22,0,-0.2264103732928754
87,3,22,0,2.965342423014348
87,4,22,0,-1.9422848735948803
88,1,22,0,-2.813849035498528
88,2,22,0,-1.1418100039743893
88,3,22,0,2.31244619791239
88,4,22,0,-2.2270598216354225
89,1,23,3,1.4749634955533075
89,2,23,3,-0.4980237997451247
89,3,23,3,-0.29327557024795414
89,4,23,3,-1.2095413326043936
90,1,23,3,3.4018883270706044
90,2,23,3,1.6761053756845379
90,3,23,3,1.9249658852299514
90,4,23,3,0.7917474300995752
91,1,23,3,3.806844716382556
91,2,23,3,0.22583619403665287
91,3,23,3,0.06178722825388516
91,4,23,3,-1.3569420946914637
92,1,23,3,4.10271089044261
92,2,23,3,0.4423321223109289
92,3,23,3,1.4113118126146835
92,4,23,3,1.3560888572364491
93,1,24,2,0.20148783324789066
93,2,24,2,3.0028951912641912
93,3,24,2,1.1306587528434906
93,4,24,2,2.3518095126341048
94,1,24,2,0.4757877578512815
94,2,24,2,3.8716421068701194
94,3,24,2,2.221129769438766
94,4,24,2,3.2019939151182113
95,1,24,2,1.259235166252145
95,2,24,2,3.329646401034027
95,3,24,2,0.8260389465503799
95,4,24,2,0.7535098984115733
96,1,24,2,-0.696397768458616
96,2,24,2,0.951942776437203
96,3,24,2,-1.385307016974113
96,4,24,2,1.8484203149478553
97,1,24,2,-1.0936407283244072
97,2,24,2,1.7744671880443077
97,3,24,2,-1.947454656942893
97,4,24,2,0.9793012294771031
98,1,24,2,-1.6022045027775187
98,2,24,2,0.11843718727719854
98,3,24,2,-0.7996405036427591
98,4,24,2,1.1828986166899123
99,1,24,2,2.5772376845628315
99,2,24,2,4.452405284965834
99,3,24,2,2.2664643928946395
99,4,24,2,4.588314405009632
100,1,24,2,0.6708542996876374
100,2,24,2,4.40290935458894
100,3,24,2,1.3973777557172289
100,4,24,2,3.5527760380018245
101,1,24,2,-0.5769473658970368
101,2,24,2,1.965647304789686
101,3,24,2,0.7300273295081592
101,4,24,2,0.9387597666961145
102,1,24,2,2.1611587860448385
102,2,24,2,4.116039408429421
102,3,24,2,2.285612328728076
102,4,24,2,1.2037633962418468
103,1,25,3,-0.08838606937429139
103,2,25,3,-0.7052893679979257
103,3,25,3,0.9354752434671154
103,4,25,3,4.078260104093157
104,1,26,3,-2.382407806630383
104,2,26,3,-1.7982211964972392
104,3,26,3,0.5419077394716485
104,4,26,3,0.890246815880674
105,1,26,3,1.4395434738301627
105,2,26,3,2.403020989607361
105,3,26,3,2.2050495402771912
105,4,26,3,2.2758623685607944
106,1,27,2,-2.257048951952818
106,2,27,2,-1.4307020512653776
106,3,27,2,3.2495713381003593
106,4,27,2,-0.2780236525878644
107,1,27,2,-1.8544747587071724
107,2,27,2,0.7354503503012052
107,3,27,2,3.699886793803609
107,4,27,2,0.9667610149505725
108,1,27,2,-1.8527598390680722
108,2,27,2,2.2248718161597267
108,3,27,2,3.0638388767254288
108,4,27,2,0.6251244972751168
109,1,27,2,-0.22486700881838684
109,2,27,2,0.17751936478727576
109,3,27,2,1.9765031776487036
109,4,27,2,0.7623356332618182
110,1,28,2,-2.1370585981475174
110,2,28,2,1.1661277978358042
110,3,28,2,1.8400444794552122
110,4,28,2,2.379239153817651
111,1,28,2,0.21660955925167014
111,2,28,2,1.4362164179886394
111,3,28,2,3.518943224657505
111,4,28,2,2.8473940778957942
112,1,28,2,-0.10417592209482857
112,2,28,2,-0.6519093060561549
112,3,28,2,2.095024954545202
112,4,28,2,0.33352727073912114
113,1,28,2,0.1817207621969802
113,2,28,2,1.017039021092615
113,3,28,2,1.2281076034991238
113,4,28,2,2.842296590644063
114,1,28,2,1.2467692161959396
114,2,28,2,0.1550289915779433
114,3,28,2,4.554360983645521
114,4,28,2,1.8771584258263072
115,1,28,2,-0.8927165944462293
115,2,28,2,0.09804581857892847
115,3,28,2,1.2947414639054755
115,4,28,2,3.807878986500639
116,1,28,2,-1.8234067132186222
116,2,28,2,0.3952750648403136
116,3,28,2,2.1463480528166
116,4,28,2,0.7475983254357672
117,1,28,2,-1.2897630211837883
117,2,28,2,-1.255005690574345
117,3,28,2,-0.2047626395111949
117,4,28,2,-1.1498257708162758
118,1,28,2,1.599616605249248
118,2,28,2,3.3280626585349733
118,3,28,2,-0.0033730843607591154
118,4,28,2,3.542120897898868
119,1,28,2,-1.394869049988183
119,2,28,2,-1.5996204934900744
119,3,28,2,0.03429099939830099
119,4,28,2,1.0147522441035566
120,1,29,2,-1.943331834672782
120,2,29,2,3.090434734961411
120,3,29,2,-1.3219223921686776
120,4,29,2,0.8917085225154587
121,1,30,2,-0.25729270853106456
121,2,30,2,1.6666575766864034
121,3,30,2,-2.127113663856005
121,4,30,2,-2.503064869286682
122,1,30,2,-1.146169116298862
122,2,30,2,2.9881285045745027
122,3,30,2,-1.1137982411432237
122,4,30,2,1.236324356118252
123,1,31,0,2.5194166449291027
123,2,31,0,1.6981543740866554
123,3,31,0,-6.19553256586909
123,4,31,0,1.6645731996541737
124,1,31,0,2.9876366693527334
124,2,31,0,2.578084048031297
124,3,31,0,-4.161569552293201
124,4,31,0,1.6270223311945489
125,1,31,0,3.525764566221689
125,2,31,0,1.0010635294424086
125,3,31,0,-6.140290283834853
125,4,31,0,1.815828958788117
126,1,31,0,2.3078126676163118
126,2,31,0,2.631480702622956
126,3,31,0,-5.677138470463354
126,4,31,0,2.650454611411168
127,1,32,2,1.5452527423665212
127,2,32,2,4.644728609331237
127,3,32,2,5.432132923461109
127,4,32,2,3.5541964344854358
128,1,32,2,0.22434734573352033
128,2,32,2,6.950284262995221
128,3,32,2,8.37630139874755
128,4,32,2,5.237768554794753
129,1,32,2,1.2174682392826681
129,2,32,2,3.495821717234102
129,3,32,2,6.148280222872183
129,4,32,2,4.06524189326751
130,1,32,2,5.388778876217903
130,2,32,2,7.7847061684382854
130,3,32,2,7.228925087443496
130,4,32,2,5.829083115494211
131,1,32,2,0.7773516607410296
131,2,32,2,4.713679332470532
131,3,32,2,3.2649472434975286
131,4,32,2,2.757850572002474
132,1,32,2,2.457181493168837
132,2,32,2,7.036258394100426
132,3,32,2,6.544626261660963
132,4,32,2,5.628412192935584
133,1,32,2,1.5859325522462524
133,2,32,2,4.290069236772863
133,3,32,2,3.6339671171850605
133,4,32,2,2.4276598633950495
134,1,32,2,0.9155481260889222
134,2,32,2,5.496550388932688
134,3,32,2,6.358232943724714
134,4,32,2,4.697586980300306
135,1,32,2,2.550851483232729
135,2,32,2,4.660395194413522
135,3,32,2,6.001047534201897
135,4,32,2,2.506322773394502
136,1,32,2,2.9739995807477664
136,2,32,2,4.158880133164149
136,3,32,2,4.494862696409893
136,4,32,2,4.398842196989832
137,1,33,3,2.7439434747831104
137,2,33,3,1.131306435627121
137,3,33,3,3.891969782020515
137,4,33,3,5.778237902801681
138,1,34,3,-0.5259411164313654
138,2,34,3,-0.10108665589480703
138,3,34,3,0.13966701541688445
138,4,34,3,3.232800494037911
139,1,34,3,0.6747179322604597
139,2,34,3,3.0015777179357275
139,3,34,3,4.347415833782407
139,4,34,3,2.717085686416314
140,1,35,0,1.9811627835945218
140,2,35,0,0.4056558624480817
140,3,35,0,2.777768484151018
140,4,35,0,1.404403557971616
141,1,35,0,-2.2419508881160333
141,2,35,0,-1.4106332532396455
141,3,35,0,0.27085247297765436
141,4,35,0,0.07848805852538376
142,1,35,0,0.5960644491519212
142,2,35,0,-0.5338908793024942
142,3,35,0,-0.35192390424487985
142,4,35,0,1.6079198720727743
143,1,35,0,-0.0004998668409650353
143,2,35,0,1.022215820571592
143,3,35,0,0.7137002026526149
143,4,35,0,-0.0892366415629271
144,1,36,2,0.44092928978834395
144,2,36,2,4.435131487422981
144,3,36,2,1.9386085559564885
144,4,36,2,1.0430005706420613
145,1,36,2,-1.6547072496132291
145,2,36,2,2.474840777346722
145,3,36,2,0.302310879326127
145,4,36,2,0.3985413521754634
146,1,36,2,-1.9439826220579293
146,2,36,2,1.3886676650899927
146,3,36,2,-1.125400422877891
146,4,36,2,-1.0824290023273906
147,1,36,2,-0.31620150052685003
147,2,36,2,2.557536654853556
147,3,36,2,2.065377799003041
147,4,36,2,2.0708329130522314
148,1,36,2,0.6019171214672039
148,2,36,2,1.928307719670204
148,3,36,2,-0.5847753975639522
148,4,36,2,0.2633888354920852
149,1,36,2,0.8787992784855208
149,2,36,2,2.643894681954216
149,3,36,2,4.155548816725179
149,4,36,2,1.044309761785869
150,1,36,2,0.6010757745958667
150,2,36,2,3.3670310229400684
150,3,36,2,1.718679716817217
150,4,36,2,-0.583148839767551
151,1,36,2,-0.7072082173185383
151,2,36,2,3.834445358055533
151,3,36,2,1.6842188674782927
151,4,36,2,0.6545997361908
152,1,36,2,-0.03708982282624351
152,2,36,2,2.8966835009190834
152,3,36,2,0.6628404611358593
152,4,36,2,0.04147908089500607
153,1,36,2,-1.562597828130439
153,2,36,2,3.87248193151798
153,3,36,2,-1.4444170721021914
153,4,36,2,-0.31877144911114896
154,1,37,0,4.220263596704346
154,2,37,0,3.777539644811134
154,3,37,0,5.012896749949738
154,4,37,0,5.273550568654259
155,1,38,2,0.08314777732598522
155,2,38,2,-1.2866155522402911
155,3,38,2,-1.7119331303858827
155,4,38,2,-2.1809511310909406
156,1,38,2,-2.6894754240948786
156,2,38,2,-2.4972616199085995
156,3,38,2,-1.3856855051958845
156,4,38,2,-2.486317707283926
157,1,39,2,0.47200371085734616
157,2,39,2,4.391654826788587
157,3,39,2,2.5512176870713694
157,4,39,2,2.43874164029601
158,1,39,2,0.29379350762799533
158,2,39,2,2.73894650194315
158,3,39,2,2.9234639510263087
158,4,39,2,1.4307373698482753
159,1,39,2,0.852717558834855
159,2,39,2,3.5931753084888416
159,3,39,2,2.624507799144584
159,4,39,2,2.0246997846221473
160,1,39,2,3.413036909929871
160,2,39,2,3.4135504650709523
160,3,39,2,3.918800279069205
160,4,39,2,3.9304029580369306
161,1,40,0,0.7178681914451726
161,2,40,0,3.3941345645292125
161,3,40,0,0.4433897674421526
161,4,40,0,3.4009783927623376
162,1,40,0,-0.0027555407280959177
162,2,40,0,2.962134607233342
162,3,40,0,-0.3629243591171331
162,4,40,0,1.635291248631824
163,1,40,0,0.34430920906581375
163,2,40,0,2.7747657746906316
163,3,40,0,-0.3776586350486334
163,4,40,0,5.1702407804154635
164,1,40,0,-2.1904282637677484
164,2,40,0,0.3390518998469968
164,3,40,0,-0.7722660855802678
164,4,40,0,1.0931682680061328
165,1,40,0,-1.8290343233841755
165,2,40,0,1.8592784186647937
165,3,40,0,-1.8197000793046008
165,4,40,0,1.932873797897973
166,1,40,0,1.3489776944430163
166,2,40,0,5.287922360162996
166,3,40,0,1.8918557808702134
166,4,40,0,6.468671822553283
167,1,40,0,0.22744433248343732
167,2,40,0,1.2467156664153176
167,3,40,0,-1.824730697104054
167,4,40,0,2.7005414737142805
168,1,40,0,0.9064205778941121
168,2,40,0,1.095525262962052
168,3,40,0,0.49376429354709694
168,4,40,0,2.727658448273666
169,1,40,0,-0.1760566913997157
169,2,40,0,1.9504642838445063
169,3,40,0,0.8081363390311285
169,4,40,0,1.8845504177108277
170,1,40,0,-0.5521317024983623
170,2,40,0,-1.0995494876337117
170,3,40,0,-1.1995727220413075
170,4,40,0,1.6861180632288764
171,1,41,3,0.05123764063488512
171,2,41,3,2.2298150184188916
171,3,41,3,2.7969564602441994
171,4,41,3,1.1357730733485627
172,1,42,2,-1.8772129905882684
172,2,42,2,2.607993715102138
172,3,42,2,2.446195602262127
172,4,42,2,2.291930630447049
173,1,42,2,0.7415759602207264
173,2,42,2,1.2765897187215285
173,3,42,2,4.135136633920935
173,4,42,2,5.202767853049135
174,1,43,0,3.1090398075547228
174,2,43,0,3.5707597467922096
174,3,43,0,2.6939029630584863
174,4,43,0,2.893898414736655
175,1,43,0,5.474085441792419
175,2,43,0,2.2653912152775986
175,3,43,0,4.943908428820946
175,4,43,0,4.792207419280068
176,1,43,0,1.54981226439376
176,2,43,0,-0.4357823339937001
176,3,43,0,2.9397740405491857
176,4,43,0,3.3151930968014023
177,1,43,0,4.0014679347849995
177,2,43,0,-0.12804580939020038
177,3,43,0,0.15265253108528953
177,4,43,0,3.8615919579555036
178,1,44,0,-2.6860067341156006
178,2,44,0,-3.347556552787391
178,3,44,0,0.530342386771977
178,4,44,0,-0.9056762303649298
179,1,44,0,-0.628655535774802
179,2,44,0,-4.687580598855527
179,3,44,0,-3.4318849068325994
179,4,44,0,-2.739772479398289
180,1,44,0,-0.2613560876209507
180,2,44,0,-0.33346039717630427
180,3,44,0,0.9047277958003179
180,4,44,0,-0.321829389181744
181,1,44,0,-3.3929576057457886
181,2,44,0,-4.119860094804367
181,3,44,0,-2.3380507554505843
181,4,44,0,-0.7303186060965298
182,1,44,0,-1.1316651941431197
182,2,44,0,0.1352906990057272
182,3,44,0,0.6873167275605594
182,4,44,0,1.8535320189644104
183,1,44,0,-0.7333914114729473
183,2,44,0,-2.097804780514135
183,3,44,0,1.8562489095313242
183,4,44,0,-0.06361886343479561
184,1,44,0,-0.8912425331067693
184,2,44,0,-1.7980964279909224
184,3,44,0,-1.2272636545834374
184,4,44,0,-0.1554419276889754
185,1,44,0,2.1237518245991236
185,2,44,0,1.8026646506025163
185,3,44,0,2.6606151292687334
185,4,44,0,3.2331436211431845
186,1,44,0,0.8567241042575036
186,2,44,0,-0.9918952738448761
186,3,44,0,0.27046233780090145
186,4,44,0,0.9177040426310199
187,1,44,0,-0.6357201634333813
187,2,44,0,-1.1340078354694791
187,3,44,0,1.5927730500450927
187,4,44,0,0.4114904995399363
188,1,45,0,0.21003144318522138
188,2,45,0,-1.676932158379814
188,3,45,0,-0.5212295210167311
188,4,45,0,-1.8467502792074921
189,1,46,0,-1.3022047577768778
189,2,46,0,-2.7450625505301303
189,3,46,0,-2.0794569495304147
189,4,46,0,-0.3277819650600683
190,1,46,0,-1.6261120349709661
190,2,46,0,-1.3395733341904665
190,3,46,0,-2.190612348526539
190,4,46,0,0.9916722133846179
191,1,47,0,2.4258713526918694
191,2,47,0,0.44358926935624576
191,3,47,0,0.5530448274701208
191,4,47,0,2.6158252381000864
192,1,47,0,0.36210940166687683
192,2,47,0,1.0996512754217223
192,3,47,0,0.7505503347657339
192,4,47,0,2.3286979160776515
193,1,47,0,0.8844659795281018
193,2,47,0,2.4616746922870725
193,3,47,0,3.1685910114251175
193,4,47,0,4.660939243710549
194,1,47,0,-3.006498532483529
194,2,47,0,0.5418804817229567
194,3,47,0,-0.4189182189039021
194,4,47,0,-0.04995360253798864
195,1,48,0,2.8683685849406455
195,2,48,0,1.1221483688897975
195,3,48,0,1.4256517259571497
195,4,48,0,2.1800416728450758
196,1,48,0,-0.21416064426940218
196,2,48,0,-0.8635774414319815
196,3,48,0,0.9787618137524243
196,4,48,0,1.75285936563737
197,1,48,0,-1.9484934576026518
197,2,48,0,-2.766803479134384
197,3,48,0,0.4743200208288098
197,4,48,0,1.816134241143228
198,1,48,0,0.3165231063646968
198,2,48,0,2.0687326982836165
198,3,48,0,3.627542708420185
198,4,48,0,0.8604257967897437
199,1,48,0,-2.4581573405254487
199,2,48,0,1.1747612053190888
199,3,48,0,2.880835024746225
199,4,48,0,1.8180050288356373
200,1,48,0,0.5599625740683963
200,2,48,0,0.8932706529379644
200,3,48,0,2.658649545281347
200,4,48,0,0.4863356981003322
201,1,48,0,-1.7902295630834621
201,2,48,0,0.6108887417912376
201,3,48,0,1.0157827983313794
201,4,48,0,0.34637582975206704
202,1,48,0,-1.912791638101596
202,2,48,0,1.7004742165970572
202,3,48,0,0.9353477524929465
202,4,48,0,-1.6492759317447472
203,1,48,0,3.1977501677216558
203,2,48,0,3.7085845351160818
203,3,48,0,2.47251042968596
203,4,48,0,3.8044092883684426
204,1,48,0,3.9824882287150416
204,2,48,0,4.542298912981506
204,3,48,0,3.352915034881702
204,4,48,0,4.164410837485938
205,1,49,0,-1.332573650387674
205,2,49,0,2.0271207626178733
205,3,49,0,2.448478705923267
205,4,49,0,2.656212427183415
206,1,50,2,-2.0124275688245303
206,2,50,2,2.5887782980464995
206,3,50,2,0.9321457817886192
