id,t,cl,g,y
93,4,24,2,7.264786602007152
94,1,24,2,2.9494710067807945
94,2,24,2,2.360222210039886
94,3,24,2,2.5071124820229373
94,4,24,2,4.1275933771869955
95,1,24,2,3.6949041818914896
95,2,24,2,3.2274792285177414
95,3,24,2,4.43661779724559
95,4,24,2,5.012111727081186
96,1,24,2,1.1252084039288746
96,2,24,2,1.8873380157652317
96,3,24,2,3.940060990951315
96,4,24,2,5.164289960415828
97,1,24,2,1.6309598347193457
97,2,24,2,2.047927262520024
97,3,24,2,2.8613213580077725
97,4,24,2,5.142049264139171
98,1,24,2,3.832546312609057
98,2,24,2,2.1834046659228727
98,3,24,2,5.006609362760045
98,4,24,2,6.097614632323669
99,1,24,2,2.927589245359502
99,2,24,2,3.557649930476738
99,3,24,2,3.5373877711360096
99,4,24,2,8.349976791894637
100,1,24,2,2.355861709633277
100,2,24,2,3.340998760678745
100,3,24,2,4.723101830108971
100,4,24,2,7.054180626848648
101,1,24,2,3.559179876951542
101,2,24,2,2.6918590259038875
101,3,24,2,3.7205569224110264
101,4,24,2,5.833416301235857
102,1,24,2,0.28351191884952964
102,2,24,2,1.5516815392303083
102,3,24,2,3.895343393270325
102,4,24,2,5.715587158960938
103,1,25,2,-0.3720525826040424
103,2,25,2,2.078254396350033
103,3,25,2,1.384765239618911
103,4,25,2,1.4711274180274376
104,1,26,0,-2.3318110641454464
104,2,26,0,-1.5606076320763542
104,3,26,0,0.9542873360871966
104,4,26,0,-1.4740798651213904
105,1,26,0,-2.5958621924301912
105,2,26,0,-0.7993210800959668
105,3,26,0,1.0923242667996393
105,4,26,0,-1.5789053063453056
106,1,27,3,1.915289495643131
106,2,27,3,1.9966079366979887
106,3,27,3,5.82224767210281
106,4,27,3,7.54737592494571
107,1,27,3,3.0323086337756378
107,2,27,3,1.0930845337908308
107,3,27,3,4.314901050065363
107,4,27,3,5.852809995670187
108,1,27,3,0.4191789860008478
108,2,27,3,0.863846498331461
108,3,27,3,3.5745906893474073
108,4,27,3,3.987526591348199
109,1,27,3,-0.7507454467001965
109,2,27,3,-1.1984850330870804
109,3,27,3,4.556430624499002
109,4,27,3,4.074968699092655
110,1,28,0,-3.4705774199972663
110,2,28,0,-4.629152599621774
110,3,28,0,0.2082309584546746
110,4,28,0,0.9907597681748934
111,1,28,0,0.36399767263200467
111,2,28,0,-1.1683015021452565
111,3,28,0,3.079672320290767
111,4,28,0,0.981745731765796
112,1,28,0,-1.9592385161648123
112,2,28,0,-3.8564465413302242
112,3,28,0,1.088669061792546
112,4,28,0,1.6531053928182455
113,1,28,0,-2.025575133754442
113,2,28,0,-2.0370205132388612
113,3,28,0,0.30154559875916576
113,4,28,0,1.7649966670046175
114,1,28,0,-0.7230328704657694
114,2,28,0,-2.0138800246334467
114,3,28,0,3.554852768546801
114,4,28,0,1.582049940643773
115,1,28,0,-2.461976263511213
115,2,28,0,-3.639341657861024
115,3,28,0,2.170500820231127
115,4,28,0,0.554883979080173
116,1,28,0,-4.043948405423889
116,2,28,0,-5.06191635065807
116,3,28,0,1.1691441159849916
116,4,28,0,1.375279035471799
117,1,28,0,-2.448505584224809
117,2,28,0,-4.434928025762851
117,3,28,0,0.4823190765311725
117,4,28,0,-0.10829701486739174
118,1,28,0,-2.8098433611703193
118,2,28,0,-2.605022914609046
118,3,28,0,1.2570711172866464
118,4,28,0,3.0655794879619878
119,1,28,0,-0.6910602394339905
119,2,28,0,-3.553290071634822
119,3,28,0,2.793208749853636
119,4,28,0,2.8153891364831423
120,1,29,3,1.2873627047972485
120,2,29,3,3.550194310095583
120,3,29,3,0.0586742075825637
120,4,29,3,2.856511621748374
121,1,30,2,3.1157114541996584
121,2,30,2,1.8299707171581823
121,3,30,2,6.235072952723838
121,4,30,2,8.21260879996593
122,1,30,2,3.355309393519777
122,2,30,2,1.0815464519620202
122,3,30,2,6.957075167979712
122,4,30,2,6.584313531612457
123,1,31,0,1.9492300547767862
123,2,31,0,2.5985846824408156
123,3,31,0,1.2537352734577611
123,4,31,0,0.7299866152329559
124,1,31,0,1.6475758878640665
124,2,31,0,1.1070757490002623
124,3,31,0,0.8923412749379657
124,4,31,0,2.5818981621811163
125,1,31,0,-1.6289944693077874
125,2,31,0,-0.3803419953257563
125,3,31,0,-0.3773390876465767
125,4,31,0,3.2200702402275705
126,1,31,0,-0.5721317227304775
126,2,31,0,1.0322600794998826
126,3,31,0,-0.5562707609584385
126,4,31,0,1.0442808309112508
127,1,32,0,-0.5126741781228606
127,2,32,0,2.8695693170166487
127,3,32,0,-2.899973537899932
127,4,32,0,-0.39974276314760826
128,1,32,0,0.4773234280886528
128,2,32,0,1.8942945095642054
128,3,32,0,-1.4382904563670524
128,4,32,0,-1.469195746329121
129,1,32,0,2.1015672689709235
129,2,32,0,2.027975646690854
129,3,32,0,0.3993624458849028
129,4,32,0,0.0553957916621253
130,1,32,0,0.3450704705577179
130,2,32,0,3.689016017135599
130,3,32,0,-0.046117142692007174
130,4,32,0,1.8267184252502913
131,1,32,0,5.294182676196178
131,2,32,0,5.859040951127184
131,3,32,0,2.2030390255271417
131,4,32,0,1.6098434802352526
132,1,32,0,3.9285701160638893
132,2,32,0,5.574953222208229
132,3,32,0,-0.4004804246123346
132,4,32,0,1.9817749636463708
133,1,32,0,1.0256685751356436
133,2,32,0,2.3086918455142933
133,3,32,0,-2.2308515881826665
133,4,32,0,-1.4604379999164072
134,1,32,0,3.2181995892363537
134,2,32,0,4.568426115460565
134,3,32,0,0.281999254042532
134,4,32,0,0.8919899997155578
135,1,32,0,3.685291763101187
135,2,32,0,5.5383170202523875
135,3,32,0,0.8418762254955778
135,4,32,0,-0.27113634820928234
136,1,32,0,1.3195992859969434
136,2,32,0,2.0993690629979334
136,3,32,0,-0.509899153310031
136,4,32,0,1.2682823725358863
137,1,33,3,0.040199378747117986
137,2,33,3,1.2628519113166223
137,3,33,3,4.08409716483512
137,4,33,3,1.9184002651948138
138,1,34,0,4.0951969399731585
138,2,34,0,6.959453505728376
138,3,34,0,6.138061987969885
138,4,34,0,4.2333665624861245
139,1,34,0,3.5687913334033166
139,2,34,0,3.76666046604491
139,3,34,0,4.115242159987476
139,4,34,0,2.7774213766376317
140,1,35,3,-0.09000135218584082
140,2,35,3,2.1889612929847035
140,3,35,3,2.7895447741042183
140,4,35,3,3.6088190842260985
141,1,35,3,-0.6199105399581657
141,2,35,3,1.4995334011539891
141,3,35,3,0.08422467894500729
141,4,35,3,2.262512953515891
142,1,35,3,-0.04290986428300865
142,2,35,3,1.7856257488629144
142,3,35,3,1.006193457654201
142,4,35,3,4.156918821546123
143,1,35,3,-0.9594138228073009
143,2,35,3,2.3024783804533357
143,3,35,3,0.021063867261255698
143,4,35,3,3.180158248983126
144,1,36,2,-1.045842232479517
144,2,36,2,2.0907872849422935
144,3,36,2,0.8130546523512046
144,4,36,2,0.9784103442413323
145,1,36,2,-3.4953674187389456
145,2,36,2,1.262697437531129
145,3,36,2,1.484437427412816
145,4,36,2,2.6592067124587495
146,1,36,2,-3.2757150450330657
146,2,36,2,-0.972971875346871
146,3,36,2,-0.880248251672568
146,4,36,2,0.05506671846274114
147,1,36,2,-3.1138195354340894
147,2,36,2,-2.033970453704959
147,3,36,2,-3.603683601369518
147,4,36,2,-1.75488758282593
148,1,36,2,-1.5885275809176846
148,2,36,2,-0.4587883424178847
148,3,36,2,0.8850977818697494
148,4,36,2,-1.907028613280583
149,1,36,2,-0.3557905379162172
149,2,36,2,2.4404772036925966
149,3,36,2,1.8121550625280713
149,4,36,2,2.115559649759155
150,1,36,2,-0.41188631286324695
150,2,36,2,2.955173703176717
150,3,36,2,2.5312141577957985
150,4,36,2,0.3224276169976903
151,1,36,2,-0.2380068031271555
151,2,36,2,2.7708089233006308
151,3,36,2,2.184561363309991
151,4,36,2,1.3006786191358648
152,1,36,2,-2.717547572188177
152,2,36,2,-1.0338860661521396
152,3,36,2,0.7223910008145806
152,4,36,2,-0.9997977049167248
153,1,36,2,-1.3786157965364596
153,2,36,2,1.1191639454022366
153,3,36,2,2.5302072501190747
153,4,36,2,1.3350458371442973
154,1,37,2,-4.702115660908488
154,2,37,2,-3.1653418467807755
154,3,37,2,-1.7378112636657055
154,4,37,2,-0.7897234606570969
155,1,38,0,1.598980614416146
155,2,38,0,1.3892447251770381
155,3,38,0,0.5878127726447464
155,4,38,0,-1.2265977486495658
156,1,38,0,0.9538021376754796
156,2,38,0,-0.5363244464212704
156,3,38,0,-2.834911276627053
156,4,38,0,-2.4264129545309414
157,1,39,0,2.084379792958382
157,2,39,0,1.011392872172503
157,3,39,0,2.7126668982722633
157,4,39,0,2.2445322637747784
158,1,39,0,2.300188047014917
158,2,39,0,-0.7552746066299855
158,3,39,0,1.812955213853433
158,4,39,0,0.641180248276646
159,1,39,0,4.390121610193912
159,2,39,0,3.690238496238811
159,3,39,0,4.814554785507663
159,4,39,0,4.665563238949302
160,1,39,0,2.2979718479691833
160,2,39,0,2.033157960862004
160,3,39,0,1.851043948324922
160,4,39,0,3.151739158209687
161,1,40,0,1.5318512413935759
161,2,40,0,0.1826356638758539
161,3,40,0,-0.41136806913444984
161,4,40,0,0.8459951350676919
162,1,40,0,2.898514615246911
162,2,40,0,0.7833580015459973
162,3,40,0,-0.7583721909686959
162,4,40,0,2.821332353512746
163,1,40,0,2.040623631123783
163,2,40,0,2.614480435564649
163,3,40,0,-1.7182528438166504
163,4,40,0,1.3600117943561292
164,1,40,0,2.8697736344477986
164,2,40,0,-0.8972071984394836
164,3,40,0,0.29546063484106977
164,4,40,0,-0.9625429247986417
165,1,40,0,0.9685580154991978
165,2,40,0,-0.34901575392816947
165,3,40,0,-1.4847140079757777
165,4,40,0,-0.6811646111090432
166,1,40,0,-0.11716380882357336
166,2,40,0,-0.2804170697899275
166,3,40,0,-2.670188969257082
166,4,40,0,-3.0527014206275025
167,1,40,0,2.2750825869090083
167,2,40,0,2.729653399175172
167,3,40,0,2.102037101575962
167,4,40,0,0.9015815078550058
168,1,40,0,1.602583376448457
168,2,40,0,3.67669064557261
168,3,40,0,-0.18669656593936335
168,4,40,0,0.6339584238146232
169,1,40,0,0.9134845396008803
169,2,40,0,-0.5436231074311078
169,3,40,0,0.6178257702196976
169,4,40,0,0.04276048540882782
170,1,40,0,3.278831403189178
170,2,40,0,2.3855839542228754
170,3,40,0,0.6351061574746717
170,4,40,0,3.4759800320360403
171,1,41,2,-1.579989588509683
171,2,41,2,0.7267930099016363
171,3,41,2,0.6005988614315094
171,4,41,2,0.47173119161460086
172,1,42,0,-1.5087116334783912
172,2,42,0,-1.5863149949829056
172,3,42,0,-2.0607517125042403
172,4,42,0,-0.16774794717288705
173,1,42,0,-0.15410395343672822
173,2,42,0,-3.0130536514334603
173,3,42,0,1.2935799100561824
173,4,42,0,-3.9316284344981667
174,1,43,3,1.1704882882891936
174,2,43,3,2.157963472483895
174,3,43,3,0.576930102465908
174,4,43,3,4.370284433105298
175,1,43,3,2.041055867069382
175,2,43,3,4.567922776451119
175,3,43,3,2.699833791442965
175,4,43,3,4.840363544830275
176,1,43,3,0.3908302481816882
176,2,43,3,-0.7001097063310535
176,3,43,3,-2.420454848102727
176,4,43,3,1.5356177059632454
177,1,43,3,0.83890019733147
177,2,43,3,-0.9089763749972621
177,3,43,3,0.6886132969620758
177,4,43,3,3.8973683029521813
178,1,44,0,-0.8385074796118421
178,2,44,0,-0.1092222072215685
178,3,44,0,-1.2564724194714383
178,4,44,0,-0.1390453353780039
179,1,44,0,-3.867154930421612
179,2,44,0,-1.4881954226784615
179,3,44,0,-3.5053510210398096
179,4,44,0,-2.4958577432554234
180,1,44,0,-1.7572021515851306
180,2,44,0,-3.233432150666914
180,3,44,0,-1.4432716918837476
180,4,44,0,-2.199315127659207
181,1,44,0,-3.6447475741777464
181,2,44,0,-2.9130663664041245
181,3,44,0,-3.2430485812452963
181,4,44,0,-2.3519994387353
182,1,44,0,-2.4466157362214327
182,2,44,0,-2.16589463412381
182,3,44,0,-2.7758707825672135
182,4,44,0,-2.5482143817472056
183,1,44,0,-2.6459811480871727
183,2,44,0,-1.5848519366916123
183,3,44,0,-2.2024069617254627
183,4,44,0,-1.2015561108710129
184,1,44,0,-0.8469679640829666
184,2,44,0,-0.9859195672105403
184,3,44,0,0.4977706149571283
184,4,44,0,0.8338210418197628
185,1,44,0,-2.4348902635255856
185,2,44,0,-1.5096430818705504
185,3,44,0,-1.2636022849958994
185,4,44,0,-0.2315362252454971
186,1,44,0,-3.507967274306781
186,2,44,0,-2.721911760044817
186,3,44,0,-3.1955804244799326
186,4,44,0,-1.2226983369811288
187,1,44,0,-2.4693686549058635
187,2,44,0,-4.832699306833288
187,3,44,0,-3.378451685445386
187,4,44,0,-1.261940648535054
188,1,45,3,-4.119968466014263
188,2,45,3,-0.30212550823675344
188,3,45,3,0.6293380596239984
188,4,45,3,1.331612866569587
189,1,46,2,-1.4458434673962641
189,2,46,2,0.9412502123746589
189,3,46,2,1.342041391967288
189,4,46,2,1.7038330431275877
190,1,46,2,-5.092439056971676
190,2,46,2,-0.8787854856928204
190,3,46,2,-1.42206652331931
190,4,46,2,-0.8328523793208397
191,1,47,0,2.5427137804410695
191,2,47,0,3.131763550869647
191,3,47,0,6.932448209300132
191,4,47,0,0.773703445436129
192,1,47,0,-3.242765284786019
192,2,47,0,-2.043914197794429
192,3,47,0,0.7875337276341985
192,4,47,0,-4.375579841301772
193,1,47,0,2.1711126765469406
193,2,47,0,1.146794837658335
193,3,47,0,2.286444460146222
193,4,47,0,-0.3885955341853272
194,1,47,0,0.8374641344437037
194,2,47,0,3.3680126999395448
194,3,47,0,3.199475983009997
194,4,47,0,-1.824904552176564
195,1,48,0,3.359655794382814
195,2,48,0,5.8434865673771625
195,3,48,0,3.1598143825206604
195,4,48,0,-3.1107655129771725
196,1,48,0,0.21462816355489767
196,2,48,0,4.457700981943303
196,3,48,0,0.8821097799307154
196,4,48,0,-2.7640317821162785
197,1,48,0,2.8223533346378256
197,2,48,0,4.047886345925582
197,3,48,0,1.487746480249641
197,4,48,0,-1.216235261098045
198,1,48,0,0.3126622205367733
198,2,48,0,4.21902652134461
198,3,48,0,2.2628714272187413
198,4,48,0,-1.3840219084372756
199,1,48,0,0.0190602229186827
199,2,48,0,4.370174775895544
199,3,48,0,3.1195661010228526
199,4,48,0,-1.1083941015196892
200,1,48,0,1.240423808712153
200,2,48,0,4.34754909067065
200,3,48,0,1.8879072939401325
200,4,48,0,-1.810584125172186
201,1,48,0,2.470926410700808
201,2,48,0,4.781278737992397
201,3,48,0,4.3298348995590175
201,4,48,0,-1.512752520365503
202,1,48,0,1.3511909946562821
202,2,48,0,4.193074503198028
202,3,48,0,2.5906769338349225
202,4,48,0,1.3321740975502574
203,1,48,0,0.8504923167587335
203,2,48,0,5.141502746760006
203,3,48,0,1.2248001764033674
203,4,48,0,-1.8205384499867836
204,1,48,0,0.581074353756577
204,2,48,0,4.326647720545632
204,3,48,0,1.5619347634827463
204,4,48,0,-4.533104551862535
205,1,49,0,-2.0531502180519845
205,2,49,0,-0.5647010438343463
205,3,49,0,0.14920411965369362
205,4,49,0,-0.44555115342780466
206,1,50,2,-0.11311825451271207
206,2,50,2,1.3807057749060963
206,3,50,2,2.1699603897756434
