id,t,cl,g,y
128,3,32,2,-0.7736158383866829
128,4,32,2,0.8932431936434622
129,1,32,2,1.0503681438253647
129,2,32,2,7.179472065415551
129,3,32,2,3.3540132213946308
129,4,32,2,4.645656383000463
130,1,32,2,0.8339929448905777
130,2,32,2,8.641162496015163
130,3,32,2,0.9149300903575353
130,4,32,2,3.1590464005439447
131,1,32,2,-2.487558821301353
131,2,32,2,3.285632101681451
131,3,32,2,-0.21097203131052433
131,4,32,2,1.1525997419893246
132,1,32,2,-1.0336144199912942
132,2,32,2,5.085800684975309
132,3,32,2,0.35702003093337215
132,4,32,2,3.1974160058073253
133,1,32,2,-2.4815599786934346
133,2,32,2,4.002884242240224
133,3,32,2,-0.07840550131085686
133,4,32,2,3.9146378604837073
134,1,32,2,-1.5786210868275217
134,2,32,2,3.724012736632594
134,3,32,2,0.09786551359748258
134,4,32,2,3.834718155215547
135,1,32,2,-0.9606851526654632
135,2,32,2,6.502080398468502
135,3,32,2,0.8104231005537001
135,4,32,2,3.74673235051059
136,1,32,2,-1.0529280489038815
136,2,32,2,6.185094830118284
136,3,32,2,0.2534172457435825
136,4,32,2,3.287931318462932
137,1,33,0,3.0293982654785716
137,2,33,0,-1.0902264205256527
137,3,33,0,2.137779526830096
137,4,33,0,-2.103025117356501
138,1,34,3,-1.5147245660866682
138,2,34,3,0.6203016089305176
138,3,34,3,0.854761739735878
138,4,34,3,4.280218779152514
139,1,34,3,0.055480560116590485
139,2,34,3,-0.5852786171281399
139,3,34,3,2.3944236172392666
139,4,34,3,5.434189031954242
140,1,35,2,-0.10776799608915377
140,2,35,2,2.370232065849458
140,3,35,2,-1.2435534098466525
140,4,35,2,-5.643614799482467
141,1,35,2,0.23683211935821646
141,2,35,2,3.1415401189159415
141,3,35,2,-0.9931255969120283
141,4,35,2,-2.971331684751283
142,1,35,2,1.733063048605123
142,2,35,2,1.7623345743066154
142,3,35,2,0.9160615057581005
142,4,35,2,-3.5518289259509013
143,1,35,2,-1.9598393935143106
143,2,35,2,-1.6089680027678548
143,3,35,2,-2.513303931211301
143,4,35,2,-5.388963123635657
144,1,36,3,-2.4827006845674617
144,2,36,3,0.099134718047025
144,3,36,3,1.2815061289288003
144,4,36,3,-4.766168059940082
145,1,36,3,-1.2806210831847158
145,2,36,3,0.5399705776618317
145,3,36,3,1.2458839394677108
145,4,36,3,-1.9911575895924836
146,1,36,3,-2.4218935433515014
146,2,36,3,2.187618648141436
146,3,36,3,1.6392529094501147
146,4,36,3,-1.5049810149719258
147,1,36,3,-1.3160020171271336
147,2,36,3,0.935656394761229
147,3,36,3,-1.5458216970479104
147,4,36,3,-3.842880161226116
148,1,36,3,-1.8972599370638294
148,2,36,3,0.4158678180950356
148,3,36,3,2.2778452617303913
148,4,36,3,-3.1226226444068517
149,1,36,3,-2.1135798623115334
149,2,36,3,0.5068870747175193
149,3,36,3,0.9815753208815063
149,4,36,3,-3.1803466964797455
150,1,36,3,-1.2557026440067167
150,2,36,3,1.5471066762374177
150,3,36,3,1.2554280825526334
150,4,36,3,-4.914303134157878
151,1,36,3,-1.6794434893705743
151,2,36,3,0.14746897330076866
151,3,36,3,-0.2664761266578284
151,4,36,3,-4.922541211324552
152,1,36,3,-1.4164743947613554
152,2,36,3,1.1331349011704746
152,3,36,3,0.9848820033037109
152,4,36,3,-2.0746465736820445
153,1,36,3,-1.2770440451923377
153,2,36,3,2.4909457858353905
153,3,36,3,2.947421106015459
153,4,36,3,-2.971771180733373
154,1,37,0,-3.4018690597751453
154,2,37,0,-1.361848749740035
154,3,37,0,-2.9796375143272007
154,4,37,0,-4.023775106763535
155,1,38,2,-2.123387003390232
155,2,38,2,3.0862375091688627
155,3,38,2,-0.5795383144070438
155,4,38,2,1.825275491383688
156,1,38,2,-1.6693388135419824
156,2,38,2,1.0044946745534828
156,3,38,2,-0.8911656018138162
156,4,38,2,0.8326024624342305
157,1,39,0,-4.215535783084393
157,2,39,0,-3.655317552840806
157,3,39,0,0.4016795896768486
157,4,39,0,2.655140412907988
158,1,39,0,-4.897780333868741
158,2,39,0,-2.4340945908327662
158,3,39,0,1.4381240143275935
158,4,39,0,3.6859416316068763
159,1,39,0,-3.6869180552877703
159,2,39,0,-4.700951312304632
159,3,39,0,-0.44211482222819365
159,4,39,0,3.70341428937099
160,1,39,0,-4.299042798457528
160,2,39,0,-2.800936581103781
160,3,39,0,0.5039435129040334
160,4,39,0,4.20746133433148
161,1,40,3,1.0274959539492676
161,2,40,3,3.4728183646824755
161,3,40,3,3.8305717421946306
161,4,40,3,1.0392132593171395
162,1,40,3,3.438306800155845
162,2,40,3,4.7594622472298775
162,3,40,3,6.902519697687466
162,4,40,3,4.8501039068823895
163,1,40,3,2.9141175041364717
163,2,40,3,5.946924133610258
163,3,40,3,7.737528659917826
163,4,40,3,3.890496549728411
164,1,40,3,0.36208092449243534
164,2,40,3,0.7278245679254938
164,3,40,3,5.775445392730653
164,4,40,3,1.1406391968795642
165,1,40,3,0.34194893895000433
165,2,40,3,2.486513803001331
165,3,40,3,5.434691291003672
165,4,40,3,2.992236848765964
166,1,40,3,0.6281875862900889
166,2,40,3,3.0767527656944518
166,3,40,3,5.450084625282322
166,4,40,3,0.9574785182801853
167,1,40,3,2.6450994021713243
167,2,40,3,4.117481089061368
167,3,40,3,9.411162743479249
167,4,40,3,2.205066532978984
168,1,40,3,2.370679317673164
168,2,40,3,3.008696776742341
168,3,40,3,5.613558704523862
168,4,40,3,2.0504145576372967
169,1,40,3,3.319758144940289
169,2,40,3,4.681209092799926
169,3,40,3,7.823028810688133
169,4,40,3,3.697678940364237
170,1,40,3,2.9624010067580224
170,2,40,3,4.447228476235892
170,3,40,3,7.565867372390564
170,4,40,3,4.430586974837525
171,1,41,0,1.5998645940057208
171,2,41,0,-0.04178284011072737
171,3,41,0,1.6642540942407695
171,4,41,0,3.4908941395097224
172,1,42,3,3.098336893562022
172,2,42,3,1.8683855958425315
172,3,42,3,5.586694835074983
172,4,42,3,2.0448814871179697
173,1,42,3,2.5764116722609836
173,2,42,3,2.9827122626501668
173,3,42,3,3.939169345638822
173,4,42,3,1.8117218933276913
174,1,43,2,-1.0766027499176616
174,2,43,2,-1.6374117183023558
174,3,43,2,2.6215236586348603
174,4,43,2,3.934986948341005
175,1,43,2,-0.37339594351556893
175,2,43,2,-0.5995045709557754
175,3,43,2,1.376197624241823
175,4,43,2,1.1305702791817573
176,1,43,2,-1.0274981876282796
176,2,43,2,2.4598328094094795
176,3,43,2,4.0561426549301896
176,4,43,2,5.216917924107996
177,1,43,2,-1.6034984111335517
177,2,43,2,2.3778772408293483
177,3,43,2,5.156538540972916
177,4,43,2,3.9205303963527305
178,1,44,0,-5.064221454860277
178,2,44,0,-1.435173490624326
178,3,44,0,-0.5184595063668
178,4,44,0,-1.4788356831965914
179,1,44,0,-3.2382271311898676
179,2,44,0,-4.877272167274441
179,3,44,0,-1.0347585763942837
179,4,44,0,-1.96183070525279
180,1,44,0,-1.7904982162186043
180,2,44,0,-0.42723655025251195
180,3,44,0,-1.0471185861978642
180,4,44,0,-2.0806846359960782
181,1,44,0,-6.593215362777142
181,2,44,0,-5.636660501687132
181,3,44,0,-1.9875499607051466
181,4,44,0,-4.457618012615621
182,1,44,0,-3.8888747985124543
182,2,44,0,-2.3922827989991595
182,3,44,0,-0.9465584787197009
182,4,44,0,-2.543318603442511
183,1,44,0,-3.04796109038233
183,2,44,0,-2.2500705111417405
183,3,44,0,0.6845150818356467
183,4,44,0,-2.4548620752823656
184,1,44,0,-1.1914891502683036
184,2,44,0,-2.3126386655047217
184,3,44,0,0.7249375340952486
184,4,44,0,0.33094441411629905
185,1,44,0,-3.404176537918012
185,2,44,0,-2.3162634477992485
185,3,44,0,-0.734717422853991
185,4,44,0,-1.7944042738919794
186,1,44,0,-5.081081946209395
186,2,44,0,-3.7445912217917874
186,3,44,0,0.24964642741132165
186,4,44,0,0.13831641216561685
187,1,44,0,-4.084452808526663
187,2,44,0,-3.2234730600350563
187,3,44,0,-1.1911346431365613
187,4,44,0,-2.07978583885109
188,1,45,3,2.182300157377097
188,2,45,3,0.19349797284963954
188,3,45,3,3.014358631653529
188,4,45,3,2.0251194460815767
189,1,46,0,2.5192065876766003
189,2,46,0,5.907293067876891
189,3,46,0,4.233840729602984
189,4,46,0,4.684038065475161
190,1,46,0,0.7587100751481775
190,2,46,0,4.7888578641441155
190,3,46,0,1.221355849100915
190,4,46,0,4.655311063976234
191,1,47,0,4.829677735236188
191,2,47,0,-1.3194332649437333
191,3,47,0,3.261229696584522
191,4,47,0,1.181019795387912
192,1,47,0,2.463258163890058
192,2,47,0,1.0810417149927796
192,3,47,0,4.044332017435355
192,4,47,0,0.9030084081002654
193,1,47,0,2.199244759376554
193,2,47,0,-0.34483672006127497
193,3,47,0,0.6236194184015996
193,4,47,0,-0.39567746473276544
194,1,47,0,2.9820339448168096
194,2,47,0,-1.8642118506205332
194,3,47,0,2.7404803449812363
194,4,47,0,1.1191486797827994
195,1,48,3,0.22226126694478943
195,2,48,3,0.9342775252468561
195,3,48,3,0.7844133059444748
195,4,48,3,3.0424525650836713
196,1,48,3,2.2784713073119307
196,2,48,3,2.175315215343451
196,3,48,3,1.317651266965005
196,4,48,3,2.186622042621326
197,1,48,3,0.4082156437679303
197,2,48,3,3.4784807028846707
197,3,48,3,0.7223715451950523
197,4,48,3,4.727059881058022
198,1,48,3,-1.21435908447128
198,2,48,3,0.13176526083759432
198,3,48,3,1.806607676819491
198,4,48,3,0.8794181761011008
199,1,48,3,-0.3264725394728897
199,2,48,3,0.769088855425603
199,3,48,3,-0.6743445169807838
199,4,48,3,2.350815190227092
200,1,48,3,-0.5117739868460265
200,2,48,3,-0.5814726159412139
200,3,48,3,-2.4598318240346417
200,4,48,3,2.8889764940480633
201,1,48,3,-0.4784208575032177
201,2,48,3,5.187302896546928
201,3,48,3,0.505920517055302
201,4,48,3,2.5476260989960515
202,1,48,3,0.17511022296672518
202,2,48,3,3.916955684630699
202,3,48,3,1.7786384499557688
202,4,48,3,5.364816776800161
203,1,48,3,1.1926606726539886
203,2,48,3,3.392089735436263
203,3,48,3,1.9939647910368823
203,4,48,3,3.2032795925185473
204,1,48,3,2.1815008061195607
204,2,48,3,4.360380838722758
204,3,48,3,2.18995705714278
204,4,48,3,5.00236061557708
205,1,49,0,1.034568178498594
205,2,49,0,0.29119237164521194
205,3,49,0,2.510630129101383
205,4,49,0,2.038128477260993
206,1,50,0,-1.4249596019492166
206,2,50,0,1.130641185885301
206,3,50,0,0.25251304519188716
206,4,50,0,-1.9134658976093166
207,1,50,0,-1.9734103905995752
