id,t,cl,g,y
70,3,18,0,-3.1475806759527503
70,4,18,0,-1.7175880105200603
71,1,18,0,3.9290321902040217
71,2,18,0,0.21649165304384943
71,3,18,0,-2.452203402930068
71,4,18,0,-0.32584376082753286
72,1,19,3,-1.8057928732348532
72,2,19,3,-3.5508018372269206
72,3,19,3,2.322045817441732
72,4,19,3,4.72783007926213
73,1,19,3,-1.371362491597242
73,2,19,3,-6.004877776422443
73,3,19,3,0.5504455661596039
73,4,19,3,3.467640444157942
74,1,19,3,-2.210981288556799
74,2,19,3,-4.085888994118162
74,3,19,3,-0.6003742123322813
74,4,19,3,5.078915913013479
75,1,19,3,-4.02064001964772
75,2,19,3,-3.0653199466022727
75,3,19,3,-0.8679838623847981
75,4,19,3,3.2541960154442786
76,1,20,0,1.8623302041189052
76,2,20,0,1.3388078298709363
76,3,20,0,0.09840328004718044
76,4,20,0,1.6270535858169497
77,1,20,0,1.8915711411680256
77,2,20,0,-0.8148426067106651
77,3,20,0,-0.3395244540283826
77,4,20,0,-2.3414331843136287
78,1,20,0,-0.9093214905144342
78,2,20,0,-1.9001956277330994
78,3,20,0,-0.7203532799544161
78,4,20,0,-1.9406229364868943
79,1,20,0,-0.7270899334645325
79,2,20,0,1.657450044404827
79,3,20,0,-0.5300824440589991
79,4,20,0,1.5439248121164357
80,1,20,0,-0.22687751809633516
80,2,20,0,1.7425369037769416
80,3,20,0,0.07393922084585902
80,4,20,0,-0.45125435151997617
81,1,20,0,-0.8705018192270819
81,2,20,0,0.3426493077429782
81,3,20,0,-0.7334235693521987
81,4,20,0,-2.1218482443405318
82,1,20,0,0.664867162156743
82,2,20,0,-0.24233448694268545
82,3,20,0,0.5395965634784798
82,4,20,0,0.6625715223580049
83,1,20,0,1.0008569005932153
83,2,20,0,0.9245429788908365
83,3,20,0,0.5451006540455212
83,4,20,0,0.3552087268905648
84,1,20,0,1.5072227342859241
84,2,20,0,2.2255825472476642
84,3,20,0,0.45780489365835464
84,4,20,0,2.511074509031441
85,1,20,0,-1.2609324175955599
85,2,20,0,-0.5445714450157135
85,3,20,0,-0.7462856861826319
85,4,20,0,0.19326298611272016
86,1,21,2,-1.5504187794745712
86,2,21,2,1.58087516872619
86,3,21,2,2.352455608400647
86,4,21,2,4.0680203725831925
87,1,22,0,0.3144494093523981
87,2,22,0,0.4085329735268256
87,3,22,0,0.8940718997039585
87,4,22,0,-0.87685820201157
88,1,22,0,-0.2564766290322791
88,2,22,0,0.6322501620520237
88,3,22,0,4.55547553258714
88,4,22,0,1.7756683692676223
89,1,23,2,-2.0946560200279154
89,2,23,2,2.314893741174774
89,3,23,2,3.053403676811415
89,4,23,2,1.851541078378355
90,1,23,2,-3.0633231255321474
90,2,23,2,1.2455494712837427
90,3,23,2,-0.8813934876856855
90,4,23,2,2.2737060688798163
91,1,23,2,-3.4097642927510003
91,2,23,2,-0.7882459100785161
91,3,23,2,0.19498408635258047
91,4,23,2,2.071050800820811
92,1,23,2,-3.205143121609417
92,2,23,2,-0.16912798530731232
92,3,23,2,0.22322156034745877
92,4,23,2,0.9815301061463317
93,1,24,3,6.846936812444497
93,2,24,3,1.6346755221578648
93,3,24,3,4.76551336958475
93,4,24,3,4.30982498421417
94,1,24,3,4.331163440851766
94,2,24,3,2.121865760955739
94,3,24,3,3.5482798646724696
94,4,24,3,4.5587163551876
95,1,24,3,4.217983891411919
95,2,24,3,2.408846012615242
95,3,24,3,6.625462628149067
95,4,24,3,7.836833031464911
96,1,24,3,6.005060147023633
96,2,24,3,0.06638653613201984
96,3,24,3,4.004232471900062
96,4,24,3,6.197959853291552
97,1,24,3,3.5388110907974912
97,2,24,3,-2.009955593833984
97,3,24,3,0.8016421092010957
97,4,24,3,1.8919745646317516
98,1,24,3,6.656432310339369
98,2,24,3,1.54397989603935
98,3,24,3,4.289144394008357
98,4,24,3,3.463293066341852
99,1,24,3,5.942216282692491
99,2,24,3,1.5198989388571484
99,3,24,3,6.337601734239012
99,4,24,3,3.0728886384546854
100,1,24,3,5.080556223531083
100,2,24,3,2.2452272365440873
100,3,24,3,5.627057303580756
100,4,24,3,5.807961182884391
101,1,24,3,3.8970998214929917
101,2,24,3,-0.3540476400069796
101,3,24,3,4.923665955875212
101,4,24,3,3.6625202695908645
102,1,24,3,6.676612280261981
102,2,24,3,0.5836728123326977
102,3,24,3,4.335248131977264
102,4,24,3,2.9983485456122807
103,1,25,0,1.5445649091429283
103,2,25,0,-1.3450378538558256
103,3,25,0,3.286826320259567
103,4,25,0,4.498031556329272
104,1,26,3,0.8601017204384506
104,2,26,3,-2.699007452365259
104,3,26,3,-0.1789342571989443
104,4,26,3,0.18220293893336104
105,1,26,3,0.6972961967835607
105,2,26,3,-1.5336367420503916
105,3,26,3,1.2272223671517413
105,4,26,3,5.0603706675702504
106,1,27,3,4.160281496398718
106,2,27,3,0.8660841540993544
106,3,27,3,-0.9910604311403246
106,4,27,3,1.8229222053569227
107,1,27,3,3.364507041854524
107,2,27,3,1.192364225218138
107,3,27,3,-1.3240652914312427
107,4,27,3,0.07185704377869218
108,1,27,3,2.0360252380239956
108,2,27,3,-1.1036152869420432
108,3,27,3,-4.706279303179858
108,4,27,3,0.8762585205425842
109,1,27,3,1.7450064074327558
109,2,27,3,0.2804416997716098
109,3,27,3,-1.6661687752359264
109,4,27,3,0.0117773142053752
110,1,28,0,1.1187048344305182
110,2,28,0,0.20128964387144
110,3,28,0,-1.3556209496901879
110,4,28,0,1.5344962093211152
111,1,28,0,2.196413680765438
111,2,28,0,-0.20145164168499063
111,3,28,0,0.7392310213023949
111,4,28,0,1.5000341669838526
112,1,28,0,4.628163231466628
112,2,28,0,2.263130765335123
112,3,28,0,1.4730524722462717
112,4,28,0,3.7147013543524747
113,1,28,0,4.140032064941913
113,2,28,0,-0.3567963188964428
113,3,28,0,-0.5657184264767281
113,4,28,0,1.8558025707228785
114,1,28,0,4.526261080985268
114,2,28,0,0.12677859451610352
114,3,28,0,0.005306860271973024
114,4,28,0,2.882260408349363
115,1,28,0,3.2415842286250838
115,2,28,0,-1.0006537072810642
115,3,28,0,0.3375156176255319
115,4,28,0,1.6878441380679419
116,1,28,0,5.089245283244636
116,2,28,0,-1.4049352419944605
116,3,28,0,-0.6770781051440657
116,4,28,0,0.29523470119161255
117,1,28,0,2.352704392442151
117,2,28,0,-0.1954991578582792
117,3,28,0,-2.9183699070551876
117,4,28,0,0.4316986131922854
118,1,28,0,1.463228128985488
118,2,28,0,-0.2670353801790073
118,3,28,0,-0.7175439748085564
118,4,28,0,-0.6732774802322736
119,1,28,0,3.9219935099298002
119,2,28,0,-1.3583930160092534
119,3,28,0,-0.8790916850331862
119,4,28,0,1.4216396084490954
120,1,29,3,0.10939854058030751
120,2,29,3,-0.8902097702280276
120,3,29,3,-1.2001023485182194
120,4,29,3,2.07654718894951
121,1,30,2,1.25591090429199
121,2,30,2,-0.6964975822036048
121,3,30,2,2.980413885257788
121,4,30,2,2.825062671315644
122,1,30,2,1.1627748670344624
122,2,30,2,3.005239091477679
122,3,30,2,4.7704247649526526
122,4,30,2,2.7277994948015967
123,1,31,3,-3.09733721058118
123,2,31,3,-5.4029157394072875
123,3,31,3,1.986471925762629
123,4,31,3,-0.15049984909413106
124,1,31,3,-2.748001780933679
124,2,31,3,-4.284062051195015
124,3,31,3,1.9727461058953943
124,4,31,3,-1.1161355835544804
125,1,31,3,0.17950376000735346
125,2,31,3,-1.446559913996485
125,3,31,3,4.271456485348773
125,4,31,3,0.639840668416475
126,1,31,3,-1.9146417842705392
126,2,31,3,-0.8653522770426203
126,3,31,3,3.4791854131341062
126,4,31,3,3.076467658463347
127,1,32,3,-0.1222636467061537
127,2,32,3,-1.4380860263344952
127,3,32,3,2.573623233471835
127,4,32,3,1.9622784960786555
128,1,32,3,1.5407017429575753
128,2,32,3,0.49950102816241093
128,3,32,3,1.8412385823625677
128,4,32,3,0.7155278730384393
129,1,32,3,-2.691903260294584
129,2,32,3,-1.6156020066353873
129,3,32,3,1.8089306096036721
129,4,32,3,-0.4569413085841192
130,1,32,3,-2.4054386505172505
130,2,32,3,-3.0518645463557252
130,3,32,3,1.4024067643891898
130,4,32,3,-2.177980929898615
131,1,32,3,-2.6874781042024782
131,2,32,3,-0.4887918252946968
131,3,32,3,1.3728415357528563
131,4,32,3,-2.081584210641654
132,1,32,3,-2.4501151661470386
132,2,32,3,-2.4208011508101306
132,3,32,3,0.9471173468695728
132,4,32,3,-1.2917452270418393
133,1,32,3,-0.8563017029367957
133,2,32,3,-2.0424456884920668
133,3,32,3,1.3439616983978167
133,4,32,3,-0.09208678801190273
134,1,32,3,-0.7096475723111739
134,2,32,3,-2.7235246529909922
134,3,32,3,2.387128861068348
134,4,32,3,-1.0928325121584563
135,1,32,3,0.6277736535217606
135,2,32,3,0.09066307481395391
135,3,32,3,2.1536486208049177
135,4,32,3,-0.2551106742371134
136,1,32,3,-2.143417503688352
136,2,32,3,-0.5651085206203057
136,3,32,3,1.2967845851934405
136,4,32,3,1.5551759897446316
137,1,33,3,-3.226982708153733
137,2,33,3,1.1845184815417866
137,3,33,3,2.2860497789748515
137,4,33,3,1.5247816657531956
138,1,34,2,-2.185850369768755
138,2,34,2,0.1700898287427689
138,3,34,2,3.781610615861844
138,4,34,2,2.139622400155745
139,1,34,2,-2.953403661793873
139,2,34,2,-0.5248308037216306
139,3,34,2,2.4758654689137125
139,4,34,2,3.383106118931384
140,1,35,3,-2.2123325866761347
140,2,35,3,0.9620055831369633
140,3,35,3,3.5236390681849117
140,4,35,3,2.228279126973577
141,1,35,3,-0.9077668656480751
141,2,35,3,0.6434704084753806
141,3,35,3,3.5568037979382923
141,4,35,3,4.265592961969185
142,1,35,3,-3.163026418938145
142,2,35,3,-0.38375370535545406
142,3,35,3,3.831232215442714
142,4,35,3,6.045386706784656
143,1,35,3,-2.1427256080222543
143,2,35,3,0.9522176757896506
143,3,35,3,5.38352875429056
143,4,35,3,5.114564880496515
144,1,36,3,4.6362088779883575
144,2,36,3,3.0428264431621623
144,3,36,3,2.6926757773250816
144,4,36,3,2.622609391581686
145,1,36,3,3.0378063359269056
145,2,36,3,1.5805617260340166
145,3,36,3,0.4183044684612117
145,4,36,3,1.064890489534413
146,1,36,3,6.831099021530035
146,2,36,3,2.9552899248188766
146,3,36,3,2.8268533001285827
146,4,36,3,1.9617203715633655
147,1,36,3,3.078368819180793
147,2,36,3,0.7322170506772349
147,3,36,3,0.8021278517219211
147,4,36,3,2.3147627815589726
148,1,36,3,7.3451582599568965
148,2,36,3,3.6603662515548594
148,3,36,3,5.244689853073358
148,4,36,3,4.236507083555459
149,1,36,3,2.1506287087552107
149,2,36,3,3.0297056758700927
149,3,36,3,2.9436679462878965
149,4,36,3,4.595613776693456
150,1,36,3,3.6242094638551015
150,2,36,3,2.0647328359836403
150,3,36,3,-0.11025276965691644
150,4,36,3,2.1719408580207364
151,1,36,3,6.329585121900556
151,2,36,3,3.1431760311486383
151,3,36,3,1.716658255373949
151,4,36,3,2.785851582308988
152,1,36,3,4.494442989771734
152,2,36,3,1.1839188239986347
152,3,36,3,0.6668143447086478
152,4,36,3,0.4211354564695227
153,1,36,3,3.798778682853991
153,2,36,3,2.8652475507538293
153,3,36,3,0.2941796850530183
153,4,36,3,2.1072795658587684
154,1,37,0,1.8852386719571
154,2,37,0,3.800203322798233
154,3,37,0,0.7549879658597449
154,4,37,0,4.533302318559334
155,1,38,0,2.0354357393797997
155,2,38,0,-0.9512622166309895
155,3,38,0,1.7304140609319791
155,4,38,0,1.4880556756117027
156,1,38,0,-1.3297797939563245
156,2,38,0,-0.14718355955269247
156,3,38,0,4.807239485969774
156,4,38,0,3.1979305681485233
157,1,39,3,-1.8573980365469027
157,2,39,3,-2.1752197356422185
157,3,39,3,-2.8694921806897558
157,4,39,3,2.1149950057514304
158,1,39,3,-2.822630245611328
158,2,39,3,0.186491451056518
158,3,39,3,-3.2595384335950905
158,4,39,3,3.0403151591800075
159,1,39,3,-0.27764053164842545
159,2,39,3,2.706420590125779
159,3,39,3,-1.805027894514659
159,4,39,3,5.263673049792149
160,1,39,3,-4.091417436984665
160,2,39,3,-1.0869530066480704
160,3,39,3,-2.575443134651937
160,4,39,3,2.8094535414440887
161,1,40,3,-2.112165195254639
161,2,40,3,-4.470189668111573
161,3,40,3,5.0429725060556
161,4,40,3,0.14814235911917517
162,1,40,3,-2.0042902067105968
162,2,40,3,-7.112099576509452
162,3,40,3,4.565042720645436
162,4,40,3,0.6597342639970769
163,1,40,3,-4.131789706442311
163,2,40,3,-8.6547742345705
163,3,40,3,2.6194765532557125
163,4,40,3,-2.2342783996091384
164,1,40,3,-0.7281133698793527
164,2,40,3,-2.693768699372879
164,3,40,3,6.2150230112695715
164,4,40,3,1.4625233788977092
165,1,40,3,-1.1645389228449066
165,2,40,3,-4.491472946647432
165,3,40,3,4.447104838324288
165,4,40,3,-1.761422021288242
166,1,40,3,-1.6789122324557781
166,2,40,3,-7.255598731285898
166,3,40,3,4.463343064294234
166,4,40,3,2.5697460631581954
167,1,40,3,-0.46776814936155997
167,2,40,3,-4.209858939828713
167,3,40,3,6.957808575826197
167,4,40,3,1.456626468888745
168,1,40,3,-1.1408882670022789
168,2,40,3,-4.834712014416413
168,3,40,3,5.973594832559352
168,4,40,3,1.670831814017672
169,1,40,3,0.4215717552384761
169,2,40,3,-5.682947950024274
169,3,40,3,6.253385286246677
169,4,40,3,2.131743663529971
170,1,40,3,-1.0807499355986117
170,2,40,3,-3.3911015013918155
170,3,40,3,4.5584701175093265
170,4,40,3,0.818583270784457
171,1,41,2,2.682376653359461
171,2,41,2,0.5809299570209236
171,3,41,2,-0.010478746227674418
171,4,41,2,4.125183566544193
172,1,42,0,-0.19479483376565254
172,2,42,0,2.5024666063051724
172,3,42,0,0.6732016655267447
172,4,42,0,-0.6650396151220884
173,1,42,0,0.4932461458898698
173,2,42,0,-0.17710689952989134
173,3,42,0,0.9321125210079844
173,4,42,0,-2.3459640443230247
174,1,43,2,2.2804104703170296
174,2,43,2,1.8639353893484443
174,3,43,2,4.32609405757904
174,4,43,2,2.2309345630526014
175,1,43,2,1.7858493828985338
175,2,43,2,3.2158245366660108
175,3,43,2,2.4058093699564727
175,4,43,2,2.761147072206448
176,1,43,2,0.4627513691239389
176,2,43,2,1.700030439926894
176,3,43,2,2.0174203154894994
176,4,43,2,-0.43779625199181005
177,1,43,2,0.1726282459767976
177,2,43,2,1.2390229414085918
177,3,43,2,1.5861750315338863
177,4,43,2,-0.5895317157137097
178,1,44,0,-2.7990914287672757
178,2,44,0,0.46314440054172473
178,3,44,0,0.9323134213877812
178,4,44,0,-2.222705536975142
179,1,44,0,-1.8783344699014743
179,2,44,0,1.0628414649481925
179,3,44,0,0.3255258565255236
179,4,44,0,0.2571998973711107
180,1,44,0,-0.6353447562015075
180,2,44,0,1.981590277386104
180,3,44,0,1.1251991451392425
180,4,44,0,-1.028514148638186
181,1,44,0,0.8024093213422947
181,2,44,0,0.2852414522521162
181,3,44,0,-0.6904564625537946
181,4,44,0,-1.634206506463004
182,1,44,0,-2.0592864061388134
182,2,44,0,1.743540066483607
182,3,44,0,0.4599006536406095
182,4,44,0,-0.966853247568989
183,1,44,0,-0.6345061454876607
183,2,44,0,1.3590225228257986
183,3,44,0,0.46075781901577517
183,4,44,0,0.3955473323074796
184,1,44,0,1.0922967370617638
184,2,44,0,4.386027073350316
184,3,44,0,1.2371174361242037
184,4,44,0,2.9923985508222795
185,1,44,0,0.28827510204741735
185,2,44,0,2.0449478232047964
185,3,44,0,1.740019026501369
185,4,44,0,2.5305254375090724
186,1,44,0,-2.1249802471644443
186,2,44,0,0.22855439818476853
186,3,44,0,2.786279255540922
186,4,44,0,1.4468917839730173
187,1,44,0,0.6232167314804137
187,2,44,0,1.3498098014910782
187,3,44,0,1.7975129886259582
187,4,44,0,1.0749863261429393
188,1,45,3,-4.208937492343039
188,2,45,3,-2.453537559153649
188,3,45,3,-0.24024119172139047
188,4,45,3,0.27085354448386356
189,1,46,3,2.562007641085269
189,2,46,3,2.937356712905186
189,3,46,3,5.8004248428672245
189,4,46,3,2.3873402004544166
190,1,46,3,-0.45438420464407286
190,2,46,3,2.7783187958702964
190,3,46,3,3.3478308934535117
190,4,46,3,0.8568576065211844
191,1,47,2,0.63591994073922
191,2,47,2,2.681690076201087
191,3,47,2,-0.4092769916918211
191,4,47,2,0.014213818109708343
192,1,47,2,1.0498577711424513
192,2,47,2,1.613378571376734
192,3,47,2,-0.6156246145621047
192,4,47,2,1.6483562028602576
193,1,47,2,-4.712432690552656
193,2,47,2,1.08462343464792
193,3,47,2,-0.3245529661685859
193,4,47,2,-0.07672244568368924
194,1,47,2,1.0190987560302558
194,2,47,2,2.150781379815704
194,3,47,2,1.6219910254518428
194,4,47,2,0.06372563840657952
195,1,48,0,0.4209119829137159
195,2,48,0,2.684610006372718
195,3,48,0,2.4501855159121146
195,4,48,0,1.9662434701100806
196,1,48,0,0.6926743229122101
196,2,48,0,2.3924477155140464
196,3,48,0,2.9950571117256564
196,4,48,0,3.451037102632677
197,1,48,0,1.2824247004259417
197,2,48,0,3.3998354305084315
197,3,48,0,3.4859584037108378
197,4,48,0,4.820054340261592
198,1,48,0,-0.8863750409743707
198,2,48,0,1.4592598073312262
198,3,48,0,2.976442935717241
198,4,48,0,3.1998489686589484
199,1,48,0,-0.8443105384403233
199,2,48,0,-1.5702648848764365
199,3,48,0,0.6186566011005468
199,4,48,0,1.208687514121168
200,1,48,0,0.37102384720798676
200,2,48,0,2.558876243472451
200,3,48,0,1.8263225102357277
200,4,48,0,2.404161672554548
201,1,48,0,-0.5717333603056266
201,2,48,0,2.911170787141041
201,3,48,0,2.271634172448352
201,4,48,0,3.741909914329103
202,1,48,0,0.4980695346184404
202,2,48,0,3.699166412571575
202,3,48,0,1.5550183310366148
202,4,48,0,2.9890432560961733
203,1,48,0,2.467091868588751
203,2,48,0,1.7289693705341036
203,3,48,0,2.500092075565164
203,4,48,0,3.9609442651265865
204,1,48,0,-0.2005014475871138
204,2,48,0,2.3732524575941487
204,3,48,0,2.303484436519175
204,4,48,0,3.6929080425621073
205,1,49,2,4.824205527718872
205,2,49,2,-0.14596216325811118
205,3,49,2,4.951108622806899
205,4,49,2,2.7408166420838187
206,1,50,3,-2.1911065410021253
206,2,50,3,-1.086665317849722
