id,t,cl,g,y
21,4,7,3,1.2970091933111785
22,1,7,3,1.9265028327334783
22,2,7,3,0.3541923574842035
22,3,7,3,4.890490137439608
22,4,7,3,5.151869185161324
23,1,7,3,-0.061356545224959314
23,2,7,3,-1.3837166196544337
23,3,7,3,3.988679533778178
23,4,7,3,5.594241582420413
24,1,7,3,1.6538480214787807
24,2,7,3,2.3409566166222504
24,3,7,3,6.814226076302263
24,4,7,3,5.82455729696084
25,1,8,0,1.7588743170863586
25,2,8,0,1.390319778516428
25,3,8,0,2.2317238837780473
25,4,8,0,2.4655838952012714
26,1,8,0,-1.0543868284619355
26,2,8,0,-1.3268743175764932
26,3,8,0,-1.7875833062626376
26,4,8,0,0.27270567917481225
27,1,8,0,2.132416890112593
27,2,8,0,-0.8720021461345606
27,3,8,0,1.500265554505636
27,4,8,0,2.6964461816051317
28,1,8,0,3.6627140766941695
28,2,8,0,0.15529668287673548
28,3,8,0,-0.9455294306513704
28,4,8,0,2.3214656552720703
29,1,8,0,0.9993290051407226
29,2,8,0,-0.21784660740459816
29,3,8,0,-0.4336745065755655
29,4,8,0,2.8371973075723362
30,1,8,0,1.1376183183385242
30,2,8,0,-2.103468484287324
30,3,8,0,-1.446400685554642
30,4,8,0,0.0532411315827086
31,1,8,0,0.40371900462814336
31,2,8,0,-2.766639954986066
31,3,8,0,-0.9960056851693367
31,4,8,0,1.7469723822894276
32,1,8,0,1.897398922441551
32,2,8,0,-2.0036636610208816
32,3,8,0,0.49359471044639947
32,4,8,0,0.4027543166969474
33,1,8,0,2.5382333782693602
33,2,8,0,-1.3610890233983794
33,3,8,0,1.4465402800218663
33,4,8,0,1.2628601640972845
34,1,8,0,3.2120146246831043
34,2,8,0,0.20196091673684713
34,3,8,0,1.437259391367275
34,4,8,0,3.4473918949601927
35,1,9,3,-2.883097507336924
35,2,9,3,-1.333958504389996
35,3,9,3,-3.704385180560791
35,4,9,3,-2.96601120816286
36,1,10,3,1.5153610004643798
36,2,10,3,2.9990238923840993
36,3,10,3,-0.11456134723120259
36,4,10,3,3.828400602731966
37,1,10,3,1.7593206742602536
37,2,10,3,3.9638672315600503
37,3,10,3,3.641477672118834
37,4,10,3,3.820142185806234
38,1,11,0,1.9826163065772546
38,2,11,0,0.8443927124545687
38,3,11,0,2.3547515584501246
38,4,11,0,1.147037933674922
39,1,11,0,-0.04662058462599994
39,2,11,0,0.2969191474067778
39,3,11,0,-1.0683018082080191
39,4,11,0,-0.976154477372602
40,1,11,0,2.3507638650960723
40,2,11,0,-0.3455099454282218
40,3,11,0,2.9524615573339994
40,4,11,0,1.09819573513083
41,1,11,0,-1.2946012211453073
41,2,11,0,3.1314342407940634
41,3,11,0,2.165075839306326
41,4,11,0,1.644052509803653
42,1,12,0,-1.2607685000036728
42,2,12,0,0.07412387723162683
42,3,12,0,-1.504005677488914
42,4,12,0,4.064276085375243
43,1,12,0,0.7699188719343195
43,2,12,0,0.28836680665210035
43,3,12,0,-2.270743659660184
43,4,12,0,4.286517530390886
44,1,12,0,2.559021197903973
44,2,12,0,0.28563182335523685
44,3,12,0,-0.1193515918403143
44,4,12,0,4.174934465390598
45,1,12,0,0.29304954418599444
45,2,12,0,1.3878757581227397
45,3,12,0,-0.6622003295382983
45,4,12,0,4.199697796875355
46,1,12,0,0.5625815048587428
46,2,12,0,2.65805154045122
46,3,12,0,-1.1807040990347009
46,4,12,0,4.681393985625081
47,1,12,0,0.07954620597944793
47,2,12,0,0.27970327362585823
47,3,12,0,-0.6465728972286886
47,4,12,0,5.214998690015049
48,1,12,0,-1.0006011564811201
48,2,12,0,0.6312552507404896
48,3,12,0,-2.5842766659363545
48,4,12,0,4.291859461925613
49,1,12,0,0.16505696108456802
49,2,12,0,3.1725866481395095
49,3,12,0,-1.4662674434431153
49,4,12,0,3.8117242367652215
50,1,12,0,1.3187496267011365
50,2,12,0,0.6896302730537941
50,3,12,0,-0.573667952217838
50,4,12,0,4.640379191074034
51,1,12,0,0.8054465151775374
51,2,12,0,1.7457310473600265
51,3,12,0,0.07900450696442074
51,4,12,0,2.6891397518351967
52,1,13,0,-0.060554987540481275
52,2,13,0,-2.6750910216787416
52,3,13,0,-2.773380715290698
52,4,13,0,1.0651525463385885
53,1,14,3,-0.16294556193385165
53,2,14,3,-0.1396793080818558
53,3,14,3,-0.06268720868824973
53,4,14,3,1.3405683502217718
54,1,14,3,1.347809961030736
54,2,14,3,-0.6422983780790942
54,3,14,3,0.9889781086068438
54,4,14,3,1.9575312899810295
55,1,15,0,1.8894629517727237
55,2,15,0,0.5144188153546189
55,3,15,0,1.8202648820241436
55,4,15,0,3.382501130116907
56,1,15,0,2.4088346627029154
56,2,15,0,-2.0819930670818065
56,3,15,0,3.4126702042247237
56,4,15,0,3.790632964700792
57,1,15,0,3.978881558165488
57,2,15,0,0.4438201086602274
57,3,15,0,1.8602284432223493
57,4,15,0,3.2381573485192616
58,1,15,0,0.15367840827780377
58,2,15,0,-1.7014682112372546
58,3,15,0,2.283715504056873
58,4,15,0,1.8515953976920594
59,1,16,3,-0.1955268236143285
59,2,16,3,2.3749167022420266
59,3,16,3,1.3859860311198486
59,4,16,3,1.4019129640142096
60,1,16,3,-2.3757373953368797
60,2,16,3,0.27669621364912667
60,3,16,3,0.7284334529325355
60,4,16,3,-1.2623137568767455
61,1,16,3,1.5661254970791956
61,2,16,3,0.7179341306216775
61,3,16,3,3.8344857888949053
61,4,16,3,1.134610520809132
62,1,16,3,0.027698708952152096
62,2,16,3,2.5466431563709016
62,3,16,3,4.578027292800391
62,4,16,3,0.9813726081382732
63,1,16,3,2.011407154424057
63,2,16,3,4.3474580015824245
63,3,16,3,4.713799819444949
63,4,16,3,3.337778187622424
64,1,16,3,2.1613333236695906
64,2,16,3,3.929753115084422
64,3,16,3,5.607319180011246
64,4,16,3,3.023676374202281
65,1,16,3,0.22688794199259832
65,2,16,3,1.487022676863925
65,3,16,3,3.577125437689709
65,4,16,3,2.5564904651232525
66,1,16,3,0.5094769216677825
66,2,16,3,2.483216106358165
66,3,16,3,1.296973658887505
66,4,16,3,-0.5370319953522497
67,1,16,3,1.7485958546599463
67,2,16,3,2.515430722726807
67,3,16,3,2.8388724021297067
67,4,16,3,0.2404450683388485
68,1,16,3,-1.1105300425771099
68,2,16,3,1.6449621325528645
68,3,16,3,1.4054269235982728
68,4,16,3,0.8744516122325574
69,1,17,2,1.7598426281773487
69,2,17,2,5.104835553641309
69,3,17,2,4.82803658728138
69,4,17,2,1.0804829601216752
70,1,18,3,2.3591937877633278
70,2,18,3,5.157418157615033
70,3,18,3,3.7684165896179795
70,4,18,3,7.7105138778231765
71,1,18,3,1.1676948037748058
71,2,18,3,2.4976547607389605
71,3,18,3,6.009953304620318
71,4,18,3,6.589532773362756
72,1,19,0,4.394072861684707
72,2,19,0,1.1962859898424367
72,3,19,0,0.740196089887723
72,4,19,0,-0.11593838701502102
73,1,19,0,2.411796412379695
73,2,19,0,0.34719511366705225
73,3,19,0,1.0783628993014847
73,4,19,0,-4.466982345945146
74,1,19,0,3.076014713969336
74,2,19,0,-0.5163208816152316
74,3,19,0,1.6535773913049416
74,4,19,0,-1.4099192200081119
75,1,19,0,3.4514543490695697
75,2,19,0,-0.17695999759701286
75,3,19,0,2.0581227679529697
75,4,19,0,-2.736776259796313
76,1,20,3,5.081332789503534
76,2,20,3,5.467455516241355
76,3,20,3,3.3369617375505767
76,4,20,3,8.467382074675623
77,1,20,3,1.9102511019767547
77,2,20,3,2.691205930373994
77,3,20,3,1.3379410679460761
77,4,20,3,7.38496309307958
78,1,20,3,1.8189525957963935
78,2,20,3,3.8299848557750624
78,3,20,3,-0.2524640666716663
78,4,20,3,5.624146434900569
79,1,20,3,2.5477068180343307
79,2,20,3,2.4856828323244016
79,3,20,3,-0.9828633710045434
79,4,20,3,6.206872611582295
80,1,20,3,1.415795024175413
80,2,20,3,1.2028448706048382
80,3,20,3,-0.6832054439306969
80,4,20,3,5.135010132166439
81,1,20,3,3.5545454505039786
81,2,20,3,3.1828920856339487
81,3,20,3,0.7436227019098515
81,4,20,3,7.6530035395208555
82,1,20,3,5.501429714645412
82,2,20,3,3.8502971251082014
82,3,20,3,2.0109341830350345
82,4,20,3,5.9993063247094796
83,1,20,3,3.031079050748305
83,2,20,3,1.9870918043971866
83,3,20,3,-2.97459392032928
83,4,20,3,3.3964693383751166
84,1,20,3,3.7775954467447805
84,2,20,3,4.184701546432763
84,3,20,3,1.7875297162911319
84,4,20,3,5.737447667827457
85,1,20,3,2.8629025992470747
85,2,20,3,1.8168879814923256
85,3,20,3,0.6945298907909909
85,4,20,3,6.2418342530369175
86,1,21,3,-0.9104780609040044
86,2,21,3,1.7148934014394974
86,3,21,3,2.3660283728740494
86,4,21,3,3.120110006379422
87,1,22,2,2.231703258642812
87,2,22,2,1.360837085382288
87,3,22,2,6.6893734422432125
87,4,22,2,2.724451975425719
88,1,22,2,0.11755183899018617
88,2,22,2,4.288497069638781
88,3,22,2,7.3670284773573895
88,4,22,2,2.5763340369997603
89,1,23,3,2.343604466147409
89,2,23,3,2.4240146948080326
89,3,23,3,0.9691606783691077
89,4,23,3,2.678442295483108
90,1,23,3,1.715572680698869
90,2,23,3,2.0850943191994964
90,3,23,3,2.845655450222385
90,4,23,3,3.313444904263275
91,1,23,3,0.3824015493579678
91,2,23,3,2.985535461843197
91,3,23,3,-0.40609167780788424
91,4,23,3,3.237700675982455
92,1,23,3,-1.4990943701897983
92,2,23,3,1.2573452008297807
92,3,23,3,-1.4286475790114033
92,4,23,3,-0.42923847390698566
93,1,24,2,-1.126052499139928
93,2,24,2,-2.601953464494324
93,3,24,2,-0.8585853832309964
93,4,24,2,3.295117993159474
94,1,24,2,-2.4622543578792078
94,2,24,2,-4.205273092209628
94,3,24,2,-0.9710130628383113
94,4,24,2,0.6863835694678119
95,1,24,2,-2.3756935305049516
95,2,24,2,-2.136245921051408
95,3,24,2,1.029454373080371
95,4,24,2,3.9072725130260286
96,1,24,2,-0.8297567921063874
96,2,24,2,-1.1271596006712192
96,3,24,2,0.9250523996897916
96,4,24,2,1.5762963283972293
97,1,24,2,-1.0693150086187502
97,2,24,2,0.8977182176664242
97,3,24,2,2.62588675475223
97,4,24,2,2.6588251982195814
98,1,24,2,1.2226721232325872
98,2,24,2,-0.9617144516453299
98,3,24,2,1.72413204353599
98,4,24,2,4.719692910611759
99,1,24,2,-3.406889423181401
99,2,24,2,-3.273703059165486
99,3,24,2,-1.2733609136278905
99,4,24,2,2.6628582072040157
100,1,24,2,-1.8701137526106812
100,2,24,2,-0.8069295340157977
100,3,24,2,1.4843027777727262
100,4,24,2,2.7836869375325386
101,1,24,2,1.1421791775880985
101,2,24,2,0.6410964963387148
101,3,24,2,0.4534616087045735
101,4,24,2,5.046575179530643
102,1,24,2,-3.839216897945875
102,2,24,2,-1.7233596335264512
102,3,24,2,1.6463292772982947
102,4,24,2,2.2510461308859426
103,1,25,3,-1.3422856334310076
103,2,25,3,-3.362321947577662
103,3,25,3,2.3495524054925934
103,4,25,3,-0.8728528996510938
104,1,26,2,0.8157106486535961
104,2,26,2,0.3662390900937377
104,3,26,2,3.9224334098600444
104,4,26,2,9.355535050250445
105,1,26,2,1.9229170168680954
105,2,26,2,1.0956184195119332
105,3,26,2,5.063970619041943
105,4,26,2,8.666287945289982
106,1,27,0,0.0482881476754789
106,2,27,0,0.5103147866912066
106,3,27,0,3.3817482423097447
106,4,27,0,-1.095952899513793
107,1,27,0,-0.9718356268229081
107,2,27,0,0.6162172916482601
107,3,27,0,1.2565582305737495
107,4,27,0,-2.2556551377057614
108,1,27,0,-1.6365883777357038
108,2,27,0,0.22561119851379918
108,3,27,0,-0.1678181610319296
108,4,27,0,-3.189478970738931
109,1,27,0,-3.9965202013762244
109,2,27,0,-1.1313825706711136
109,3,27,0,-0.5199268011756728
109,4,27,0,-2.9763729719605463
110,1,28,3,-0.14828954357709234
110,2,28,3,4.71643170849295
110,3,28,3,2.754256148427852
110,4,28,3,4.902717712872727
111,1,28,3,-0.4737490824439027
111,2,28,3,3.406431303226274
111,3,28,3,1.5564582011010861
111,4,28,3,4.976638558307085
112,1,28,3,-0.21979035306059005
112,2,28,3,1.663664269282283
112,3,28,3,0.8232237608986723
112,4,28,3,3.53705230374693
113,1,28,3,2.6075518911740163
113,2,28,3,4.2317498164053395
113,3,28,3,4.220569316378481
113,4,28,3,4.873967460233163
114,1,28,3,-0.8559834606605058
114,2,28,3,2.304291070161723
114,3,28,3,2.000823652273423
114,4,28,3,2.319146930991589
115,1,28,3,1.2270930103050732
115,2,28,3,4.004828079413151
115,3,28,3,4.125935714386369
115,4,28,3,3.2889293116576894
116,1,28,3,-0.18163759400768606
116,2,28,3,1.8166581360602652
116,3,28,3,2.380329812444897
116,4,28,3,3.0870977575819003
117,1,28,3,1.4789846649289353
117,2,28,3,3.9241457363373975
117,3,28,3,2.3414402220709047
117,4,28,3,4.108722560983438
118,1,28,3,-0.8042738263125648
118,2,28,3,2.299559866271472
118,3,28,3,3.086220487961373
118,4,28,3,5.394291528994097
119,1,28,3,1.5792066299709193
119,2,28,3,2.7863214901768787
119,3,28,3,2.9122438491899634
119,4,28,3,3.0275367309695396
120,1,29,2,-2.845917613263688
120,2,29,2,0.0717487040102629
120,3,29,2,0.25513070691132134
120,4,29,2,-1.1504827070549062
121,1,30,3,4.496311558674889
121,2,30,3,0.7757141668015343
121,3,30,3,4.333341016872887
121,4,30,3,6.45314547409931
122,1,30,3,0.7644682850059328
122,2,30,3,-1.2208608881118435
122,3,30,3,3.4689889320819276
122,4,30,3,0.965541368248517
123,1,31,3,-0.4020609582887161
123,2,31,3,3.9507843008154193
123,3,31,3,3.448725004997565
123,4,31,3,3.7982255278273422
124,1,31,3,-0.8246451842368216
124,2,31,3,4.078452310616483
124,3,31,3,3.261896751967777
124,4,31,3,3.692127289432621
125,1,31,3,-0.49779109455573944
125,2,31,3,5.266386983194204
125,3,31,3,3.8967201956200226
125,4,31,3,6.181144786685798
126,1,31,3,-2.033393672060967
126,2,31,3,3.362830994845718
126,3,31,3,0.8900846187244134
126,4,31,3,2.0155443793413457
127,1,32,0,3.222652248097486
127,2,32,0,4.414160561485215
127,3,32,0,1.6327217339194586
127,4,32,0,0.9103271781935541
128,1,32,0,0.6010292175703649
128,2,32,0,1.8579134101939407
128,3,32,0,3.3313051263949136
128,4,32,0,2.2482163944437956
129,1,32,0,3.862676449129144
129,2,32,0,5.707550176579064
129,3,32,0,4.266002454186383
129,4,32,0,0.9029523836254199
130,1,32,0,5.2563645937929016
130,2,32,0,4.393645656233928
130,3,32,0,4.671052251909777
130,4,32,0,1.8300463489227932
131,1,32,0,5.946483741641441
131,2,32,0,3.7210117639272515
131,3,32,0,4.63050442577279
131,4,32,0,0.9865621899896282
132,1,32,0,3.2391425812426378
132,2,32,0,4.395220404037401
132,3,32,0,2.4186561448646318
132,4,32,0,1.7810053899979454
133,1,32,0,3.5396022921583983
133,2,32,0,3.0503143508837356
133,3,32,0,3.4592128552466215
133,4,32,0,-0.4952004848468823
134,1,32,0,1.2656030193897854
134,2,32,0,4.531223432362557
134,3,32,0,1.2761895998448258
134,4,32,0,-0.2004248067094565
135,1,32,0,3.544402883801549
135,2,32,0,4.587960304731514
135,3,32,0,2.8141466157485557
135,4,32,0,0.355089639914411
136,1,32,0,6.169735595580762
136,2,32,0,5.115016641031204
136,3,32,0,4.820537746118582
136,4,32,0,3.0095200268170808
137,1,33,0,2.7960806136219896
137,2,33,0,1.0507080073875943
137,3,33,0,3.3840986788572316
137,4,33,0,4.844285327897501
138,1,34,3,2.79127827593704
138,2,34,3,1.9476856803931262
138,3,34,3,3.7526539223814024
138,4,34,3,3.1362714654830666
139,1,34,3,-2.2760933793122904
139,2,34,3,-1.3231580664380722
139,3,34,3,0.4442736221282842
139,4,34,3,-0.2507845406327319
140,1,35,2,5.333820217187922
140,2,35,2,4.23371522582605
140,3,35,2,3.7951580866287147
140,4,35,2,-1.6578822967591067
141,1,35,2,4.851375848667944
141,2,35,2,4.470293396628723
141,3,35,2,4.716607195347339
141,4,35,2,-2.789429615555435
142,1,35,2,5.3522453600190785
142,2,35,2,3.6907799038915767
142,3,35,2,3.1224687362846755
142,4,35,2,-2.267225600272148
143,1,35,2,4.09092531569899
143,2,35,2,2.2289656049151843
143,3,35,2,2.773077514556875
143,4,35,2,-1.0077458982378709
144,1,36,3,0.20295825462036884
144,2,36,3,2.441113022221035
144,3,36,3,1.3620493873006927
144,4,36,3,5.6165401784120785
145,1,36,3,3.2057114426598945
145,2,36,3,4.287214895968068
145,3,36,3,2.927073260203299
145,4,36,3,8.735918997009781
146,1,36,3,1.8017017266108706
146,2,36,3,3.5380875573969783
146,3,36,3,4.014405151035567
146,4,36,3,6.338694114825244
147,1,36,3,3.869805944276471
147,2,36,3,4.982828885514616
147,3,36,3,2.0780280256239543
147,4,36,3,6.4297234423973055
148,1,36,3,-0.636207511316556
148,2,36,3,4.365078681352709
148,3,36,3,4.294397517243619
148,4,36,3,5.082900604568454
149,1,36,3,-0.30377990011137757
149,2,36,3,2.5211830928578958
149,3,36,3,3.364916712219134
149,4,36,3,5.715443117450125
150,1,36,3,1.052022109768835
150,2,36,3,4.494339955482648
150,3,36,3,2.805983814308793
150,4,36,3,6.2274168092225715
151,1,36,3,0.14557594848195915
151,2,36,3,2.323971853958765
151,3,36,3,2.3373793270405265
151,4,36,3,3.9276328138902485
152,1,36,3,3.82578688772099
152,2,36,3,3.8913166107440933
152,3,36,3,5.307682135652212
152,4,36,3,7.8967374306845715
153,1,36,3,0.7348849857650512
153,2,36,3,2.7964988069194137
153,3,36,3,2.7218654111118386
153,4,36,3,7.3665646816240145
154,1,37,0,0.010194209918231945
154,2,37,0,1.616938171934403
154,3,37,0,2.6245073860250563
154,4,37,0,1.4339798854381955
155,1,38,3,2.5878455649593266
155,2,38,3,3.397443617979191
155,3,38,3,1.377308983554824
155,4,38,3,2.3697734577612346
156,1,38,3,1.0380206502708171
156,2,38,3,3.037755211502646
156,3,38,3,2.8217470545675196
156,4,38,3,2.216109896566446
157,1,39,3,-2.9148214879621364
157,2,39,3,-0.6753374665516778
157,3,39,3,-6.44073710240967
157,4,39,3,-1.0353623888219685
158,1,39,3,-0.6030951493683911
158,2,39,3,-1.0918602090093439
158,3,39,3,-4.143543784459831
158,4,39,3,3.035061280938461
159,1,39,3,-0.3464542106002131
159,2,39,3,2.8824848339247127
159,3,39,3,-1.7077262718740323
159,4,39,3,4.451548163222105
160,1,39,3,-2.5950298876455222
160,2,39,3,-0.02263257377692829
160,3,39,3,-2.9827952827504256
160,4,39,3,-0.02818554496913772
161,1,40,2,-3.900157430373045
161,2,40,2,-0.0705853433424799
161,3,40,2,-0.7148653170744124
161,4,40,2,-1.8916572533683413
162,1,40,2,-0.9397756434232641
162,2,40,2,2.0692337925947157
162,3,40,2,1.2735671914112374
162,4,40,2,-0.6902721789064317
163,1,40,2,-0.7246411822115981
163,2,40,2,0.6468486696866222
163,3,40,2,1.3829149171625654
163,4,40,2,1.4773236652082242
164,1,40,2,-0.4731519176985919
164,2,40,2,1.7222578781506135
164,3,40,2,1.0545913735082193
164,4,40,2,3.1230332372208016
165,1,40,2,-0.0033387318197546367
165,2,40,2,0.2276196765976839
165,3,40,2,2.3342494333309007
165,4,40,2,1.7630259989639925
166,1,40,2,-0.91440807360048
166,2,40,2,0.5215202084864788
166,3,40,2,0.22163596533099805
166,4,40,2,0.2635549774688175
167,1,40,2,-1.1310027829648073
167,2,40,2,-0.32930825519410156
167,3,40,2,2.3201699827919047
167,4,40,2,-0.4986070903366824
168,1,40,2,-1.575394059415658
168,2,40,2,0.8295283091056523
168,3,40,2,2.017533222045158
168,4,40,2,1.5366687161929904
169,1,40,2,-0.23041672811780844
169,2,40,2,1.945513557156277
169,3,40,2,2.1317267905688366
169,4,40,2,3.305085168336998
170,1,40,2,-2.0856613653650653
170,2,40,2,1.0274709118990706
170,3,40,2,-0.9221176902445425
170,4,40,2,-1.6534961575847011
171,1,41,3,-1.6022226799434598
171,2,41,3,-0.29562708885988775
171,3,41,3,-1.0050985100971637
171,4,41,3,0.8867747305968383
172,1,42,3,2.6136925624468814
172,2,42,3,1.3200580728772242
172,3,42,3,4.805990971860818
172,4,42,3,2.844378642270545
173,1,42,3,2.420675717352516
173,2,42,3,0.47703690738292603
173,3,42,3,2.094395647997993
173,4,42,3,3.1663807201046
174,1,43,2,-2.6455845020297675
174,2,43,2,2.81599566575513
174,3,43,2,1.8401994275300977
174,4,43,2,2.749758831413022
175,1,43,2,-0.7319413365886707
175,2,43,2,1.565060760435048
175,3,43,2,5.894353774173972
175,4,43,2,3.460043157618394
176,1,43,2,-1.7306403664574173
176,2,43,2,2.0286057965944306
176,3,43,2,2.947342718898277
176,4,43,2,2.7952942617437895
177,1,43,2,-3.1836246046769707
177,2,43,2,0.5566860409260528
177,3,43,2,2.6075518557023667
177,4,43,2,1.9829671539494433
178,1,44,3,-2.2199961355070537
178,2,44,3,-0.08457651925817783
178,3,44,3,2.7087651808034674
178,4,44,3,3.8072358812014846
179,1,44,3,-1.210559803906393
179,2,44,3,2.540745008740078
179,3,44,3,3.71419347229079
179,4,44,3,4.402326732672745
180,1,44,3,-2.210723219817336
180,2,44,3,1.682294309042348
180,3,44,3,2.897355328121332
180,4,44,3,4.665973899428956
181,1,44,3,0.24060948481353894
181,2,44,3,-1.442675791348826
181,3,44,3,3.5350747744442166
181,4,44,3,3.2919662390629894
182,1,44,3,-2.504113301811985
182,2,44,3,-0.8099956018439198
182,3,44,3,0.15556950260010383
182,4,44,3,3.400354257633307
183,1,44,3,-1.510357271263129
183,2,44,3,-1.1731984970975118
183,3,44,3,1.9878815075044927
183,4,44,3,3.3241921903363574
184,1,44,3,-1.3769585978709666
184,2,44,3,0.4446380887295145
184,3,44,3,3.7148727752314366
184,4,44,3,2.5235627382272092
185,1,44,3,-0.08729157536506948
185,2,44,3,1.711626708539668
185,3,44,3,3.460461018936245
185,4,44,3,6.676719392614444
186,1,44,3,-2.184454009103411
186,2,44,3,2.159350356955679
186,3,44,3,4.361785430627156
186,4,44,3,4.5458341087702125
187,1,44,3,-2.0656749459894304
187,2,44,3,0.500141638662403
187,3,44,3,2.8667520335231607
187,4,44,3,2.779689291496361
188,1,45,2,-1.2332319719212421
188,2,45,2,6.1390897885528934
188,3,45,2,5.9000327043916805
188,4,45,2,3.2462795558412765
189,1,46,2,2.134721502910071
189,2,46,2,0.9850851383665933
189,3,46,2,2.7748604575847127
189,4,46,2,-0.4436904963000461
190,1,46,2,1.7095567253024253
190,2,46,2,1.42756173221885
190,3,46,2,0.9665784564983426
190,4,46,2,0.35736847599145394
191,1,47,3,-1.6254613286844604
191,2,47,3,-3.1582970217015647
191,3,47,3,0.8435658258937999
191,4,47,3,-0.8742801918411416
192,1,47,3,-0.22902433202135525
192,2,47,3,0.4611941220358958
192,3,47,3,1.694036334470676
192,4,47,3,-3.116982425890633
193,1,47,3,1.2819062987386347
193,2,47,3,-0.9059255529527492
193,3,47,3,2.6979003410371742
193,4,47,3,-1.329930377594997
194,1,47,3,2.5945555938916427
194,2,47,3,-0.2982247034846283
194,3,47,3,1.199783695148531
194,4,47,3,-1.38644842561302
195,1,48,3,0.5543783157239954
195,2,48,3,1.2375882455697624
195,3,48,3,-1.25820955605376
195,4,48,3,-2.660105981475921
196,1,48,3,1.0885206103328717
196,2,48,3,0.4827278952089554
196,3,48,3,-0.6182931382868333
196,4,48,3,-0.7888031680793475
197,1,48,3,-0.588796605441073
197,2,48,3,0.2494212996513434
197,3,48,3,-1.6408316723761047
197,4,48,3,-3.505534381811151
198,1,48,3,-1.0263637193619477
198,2,48,3,0.5583420900713688
198,3,48,3,-1.6147647845432915
198,4,48,3,-2.1394918152790523
199,1,48,3,0.6475897160075126
199,2,48,3,1.2075157834542143
199,3,48,3,0.3446714074620767
199,4,48,3,-4.21759323790401
200,1,48,3,-0.35082268652352167
200,2,48,3,0.7675613070935398
200,3,48,3,-3.677972838074838
200,4,48,3,-2.7041904732589286
201,1,48,3,0.602666204617122
201,2,48,3,1.8175327909960344
201,3,48,3,-2.7184832533070127
201,4,48,3,-2.000218505706985
202,1,48,3,0.28778715915609576
202,2,48,3,1.0622972237942119
202,3,48,3,0.2987508632846617
202,4,48,3,-1.6160296658039166
203,1,48,3,0.316357843582335
203,2,48,3,0.10770547635475723
203,3,48,3,0.13189111376662632
203,4,48,3,-2.7497380427177545
204,1,48,3,2.5515548892990467
204,2,48,3,2.442893112206898
204,3,48,3,-0.3648985672317656
204,4,48,3,-0.2567893837427717
205,1,49,3,4.2094403086130345
205,2,49,3,3.8687047305197257
205,3,49,3,5.750876615638137
205,4,49,3,5.943473024368036
206,1,50,0,2.614155782124831
206,2,50,0,-2.5366247157443844
206,3,50,0,-0.464099048101923
206,4,50,0,-1.8387299851013297
207,1,50,0,3.1902518582576906
