"scenario","unit_index","group","time","value"
"affine_rc",1,2,2,2.15364403031963e-15
"affine_rc",2,2,2,-9.0236019176589e-15
"affine_rc",3,2,2,5.14276942644675e-15
"affine_rc",4,2,2,-2.64405880864866e-15
"affine_rc",5,2,2,7.257630999205e-15
"affine_rc",6,2,2,-4.46289187905339e-15
"affine_rc",7,2,2,1.86333779113379e-15
"affine_rc",8,2,2,-5.12976169570228e-15
"affine_rc",9,2,2,3.89127400896877e-16
"affine_rc",10,2,2,3.06085697551991e-15
"affine_rc",11,2,2,9.34130792948239e-17
"affine_rc",12,2,2,-8.65746766725116e-16
"affine_rc",13,2,2,-2.69176119921714e-16
"affine_rc",14,2,2,-4.49985424880973e-15
"affine_rc",15,2,2,2.1131765897255e-15
"affine_rc",16,2,2,-2.16520879943845e-17
"affine_rc",17,2,2,2.11576924907874e-15
"affine_rc",18,2,2,5.33424325547309e-16
"affine_rc",19,2,2,-1.49186521037968e-15
"affine_rc",20,2,2,1.47659711521125e-15
"affine_rc",21,2,2,-1.89030824621599e-15
"affine_rc",22,2,2,5.61783847537758e-15
"affine_rc",23,2,2,7.52895590162076e-16
"affine_rc",24,2,2,1.6500245219876e-15
"affine_rc",25,2,2,1.32154461193909e-15
"affine_rc",26,2,2,7.89605838585201e-16
"affine_rc",27,2,2,1.44371627536312e-15
"affine_rc",28,2,2,3.29955087691897e-15
"affine_rc",29,2,2,1.11753699136224e-15
"affine_rc",30,2,2,-3.35768020124323e-15
"affine_rc",31,2,2,-4.45400418717322e-15
"affine_rc",32,2,2,-7.42237026495118e-16
"affine_rc",33,2,2,-6.59675941495134e-15
"affine_rc",34,2,2,1.18122616070817e-15
"affine_rc",35,2,2,-2.55401261310016e-15
"affine_rc",36,2,2,-4.14023939800772e-15
"affine_rc",37,2,2,-3.99627541015913e-16
"affine_rc",38,2,2,-3.96908958099981e-15
"affine_rc",39,2,2,1.29066810422256e-15
"affine_rc",40,2,2,1.13291950100876e-14
"affine_rc",41,2,2,-2.22792549521615e-15
"affine_rc",42,2,2,-4.29634443944107e-15
"affine_rc",43,2,2,-1.292090702971e-15
"affine_rc",44,2,2,-6.06258621042483e-15
"affine_rc",45,2,2,1.94578046566065e-16
"affine_rc",46,2,2,-2.943574427155e-15
"affine_rc",47,2,2,1.80656133949421e-15
"affine_rc",48,2,2,-4.80641204283234e-15
"affine_rc",49,2,2,1.03849899220409e-16
"affine_rc",50,2,2,-4.50550104873902e-15
"affine_rc",51,2,2,7.33660274788631e-16
"affine_rc",52,2,2,-4.8348254260088e-15
"affine_rc",53,2,2,2.87770431537154e-15
"affine_rc",54,2,2,-3.27631180551931e-15
"affine_rc",55,2,2,4.88018889569792e-15
"affine_rc",56,2,2,-5.15255908854939e-15
"affine_rc",57,2,2,1.03561600632599e-15
"affine_rc",58,2,2,-1.53637352293216e-15
"affine_rc",59,2,2,8.58637250767969e-16
"affine_rc",60,2,2,2.06155409010779e-15
"affine_rc",61,2,2,2.51418616937372e-15
"affine_rc",62,2,2,2.17256993234624e-15
"affine_rc",63,2,2,-2.85033015100838e-15
"affine_rc",64,2,2,6.02817487143618e-16
"affine_rc",65,2,2,7.30232180731722e-16
"affine_rc",66,2,2,-2.80580613390996e-15
"affine_rc",67,2,2,6.20755387844699e-15
"affine_rc",68,2,2,-1.26180785474958e-15
"affine_rc",69,2,2,4.53127675045772e-15
"affine_rc",70,2,2,-4.63332860012088e-15
"affine_rc",71,2,2,-8.73973086094604e-16
"affine_rc",72,2,2,8.81924231155741e-16
"affine_rc",73,2,2,2.59174482062269e-15
"affine_rc",74,2,2,9.28634611082824e-16
"affine_rc",75,2,2,2.52904982978488e-15
"affine_rc",76,2,2,9.88145589952851e-16
"affine_rc",77,2,2,2.35874867024866e-15
"affine_rc",78,2,2,1.05208002644822e-15
"affine_rc",79,2,2,-1.24602499430363e-15
"affine_rc",80,2,2,5.8815957371355e-15
"affine_rc_weighted",1,2,1,0
"affine_rc_weighted",2,2,1,0
"affine_rc_weighted",3,2,1,0
"affine_rc_weighted",4,2,1,0
"affine_rc_weighted",5,2,1,0
"affine_rc_weighted",6,2,1,0
"affine_rc_weighted",7,2,1,0
"affine_rc_weighted",8,2,1,0
"affine_rc_weighted",9,2,1,0
"affine_rc_weighted",10,2,1,0
"affine_rc_weighted",11,2,1,0
"affine_rc_weighted",12,2,1,0
"affine_rc_weighted",13,2,1,0
"affine_rc_weighted",14,2,1,0
"affine_rc_weighted",15,2,1,0
"affine_rc_weighted",16,2,1,0
"affine_rc_weighted",17,2,1,0
"affine_rc_weighted",18,2,1,0
"affine_rc_weighted",19,2,1,0
"affine_rc_weighted",20,2,1,0
"affine_rc_weighted",21,2,1,0
"affine_rc_weighted",22,2,1,0
"affine_rc_weighted",23,2,1,0
"affine_rc_weighted",24,2,1,0
"affine_rc_weighted",25,2,1,0
"affine_rc_weighted",26,2,1,0
"affine_rc_weighted",27,2,1,0
"affine_rc_weighted",28,2,1,0
"affine_rc_weighted",29,2,1,0
"affine_rc_weighted",30,2,1,0
"affine_rc_weighted",31,2,1,0
"affine_rc_weighted",32,2,1,0
"affine_rc_weighted",33,2,1,0
"affine_rc_weighted",34,2,1,0
"affine_rc_weighted",35,2,1,0
"affine_rc_weighted",36,2,1,0
"affine_rc_weighted",37,2,1,0
"affine_rc_weighted",38,2,1,0
"affine_rc_weighted",39,2,1,0
"affine_rc_weighted",40,2,1,0
"affine_rc_weighted",41,2,1,0
"affine_rc_weighted",42,2,1,0
"affine_rc_weighted",43,2,1,0
"affine_rc_weighted",44,2,1,0
"affine_rc_weighted",45,2,1,0
"affine_rc_weighted",46,2,1,0
"affine_rc_weighted",47,2,1,0
"affine_rc_weighted",48,2,1,0
"affine_rc_weighted",49,2,1,0
"affine_rc_weighted",50,2,1,0
"affine_rc_weighted",51,2,1,0
"affine_rc_weighted",52,2,1,0
"affine_rc_weighted",53,2,1,0
"affine_rc_weighted",54,2,1,0
"affine_rc_weighted",55,2,1,0
"affine_rc_weighted",56,2,1,0
"affine_rc_weighted",57,2,1,0
"affine_rc_weighted",58,2,1,0
"affine_rc_weighted",59,2,1,0
"affine_rc_weighted",60,2,1,0
"affine_rc_weighted",61,2,1,0
"affine_rc_weighted",62,2,1,0
"affine_rc_weighted",63,2,1,0
"affine_rc_weighted",64,2,1,0
"affine_rc_weighted",65,2,1,0
"affine_rc_weighted",66,2,1,0
"affine_rc_weighted",67,2,1,0
"affine_rc_weighted",68,2,1,0
"affine_rc_weighted",69,2,1,0
"affine_rc_weighted",70,2,1,0
"affine_rc_weighted",71,2,1,0
"affine_rc_weighted",72,2,1,0
"affine_rc_weighted",73,2,1,0
"affine_rc_weighted",74,2,1,0
"affine_rc_weighted",75,2,1,0
"affine_rc_weighted",76,2,1,0
"affine_rc_weighted",77,2,1,0
"affine_rc_weighted",78,2,1,0
"affine_rc_weighted",79,2,1,0
"affine_rc_weighted",80,2,1,0
"affine_rc_weighted",1,2,2,1.85657728769331e-15
"affine_rc_weighted",2,2,2,-2.68035649760427e-15
"affine_rc_weighted",3,2,2,-4.05800115485535e-16
"affine_rc_weighted",4,2,2,-2.44020512152924e-15
"affine_rc_weighted",5,2,2,-3.16604178212384e-16
"affine_rc_weighted",6,2,2,-9.31912096831378e-17
"affine_rc_weighted",7,2,2,1.88756074560972e-16
"affine_rc_weighted",8,2,2,-6.21678163477612e-17
"affine_rc_weighted",9,2,2,4.80654429654557e-16
"affine_rc_weighted",10,2,2,-3.63792676289352e-16
"affine_rc_weighted",11,2,2,1.17343107813408e-16
"affine_rc_weighted",12,2,2,-1.14795738004837e-16
"affine_rc_weighted",13,2,2,-5.19159097550679e-16
"affine_rc_weighted",14,2,2,-1.21828478212346e-15
"affine_rc_weighted",15,2,2,2.60719165198459e-15
"affine_rc_weighted",16,2,2,-2.15453253005672e-16
"affine_rc_weighted",17,2,2,4.41555560255643e-16
"affine_rc_weighted",18,2,2,-3.10301683465146e-16
"affine_rc_weighted",19,2,2,-1.07124301137862e-15
"affine_rc_weighted",20,2,2,-5.19325686219522e-16
"affine_rc_weighted",21,2,2,1.9039403593373e-15
"affine_rc_weighted",22,2,2,3.31600765744373e-15
"affine_rc_weighted",23,2,2,-1.53340247933258e-15
"affine_rc_weighted",24,2,2,2.50224242949836e-15
"affine_rc_weighted",25,2,2,-2.25115212846119e-15
"affine_rc_weighted",26,2,2,-2.46793488000575e-16
"affine_rc_weighted",27,2,2,-3.16814450096565e-15
"affine_rc_weighted",28,2,2,6.11602323771767e-16
"affine_rc_weighted",29,2,2,-2.52617923791117e-15
"affine_rc_weighted",30,2,2,-2.00525635200979e-15
"affine_rc_weighted",31,2,2,-3.78097428269644e-15
"affine_rc_weighted",32,2,2,6.99554291439821e-15
"affine_rc_weighted",33,2,2,-5.73344142940264e-15
"affine_rc_weighted",34,2,2,9.21742202300867e-15
"affine_rc_weighted",35,2,2,1.52011065580615e-15
"affine_rc_weighted",36,2,2,2.75749896453141e-15
"affine_rc_weighted",37,2,2,2.03114707459744e-15
"affine_rc_weighted",38,2,2,3.49151415824558e-15
"affine_rc_weighted",39,2,2,2.85073235780005e-15
"affine_rc_weighted",40,2,2,-1.4246369874542e-14
"affine_rc_weighted",41,2,2,-6.21374092173096e-15
"affine_rc_weighted",42,2,2,-2.60098768423379e-16
"affine_rc_weighted",43,2,2,-8.59211125535913e-15
"affine_rc_weighted",44,2,2,7.39044700885291e-15
"affine_rc_weighted",45,2,2,-6.82276517878197e-15
"affine_rc_weighted",46,2,2,-8.34799649893432e-16
"affine_rc_weighted",47,2,2,-6.75645990415932e-15
"affine_rc_weighted",48,2,2,-2.00287871671665e-15
"affine_rc_weighted",49,2,2,-6.38120052704019e-15
"affine_rc_weighted",50,2,2,3.01923989274774e-15
"affine_rc_weighted",51,2,2,-1.13893326313596e-15
"affine_rc_weighted",52,2,2,-1.9145283958305e-15
"affine_rc_weighted",53,2,2,-2.91690426267063e-15
"affine_rc_weighted",54,2,2,1.36042384565432e-15
"affine_rc_weighted",55,2,2,-1.0323870456211e-14
"affine_rc_weighted",56,2,2,-5.99337274545763e-15
"affine_rc_weighted",57,2,2,-2.75148108121626e-15
"affine_rc_weighted",58,2,2,-2.07391295318666e-15
"affine_rc_weighted",59,2,2,2.46950077667209e-15
"affine_rc_weighted",60,2,2,-7.35937395965615e-16
"affine_rc_weighted",61,2,2,-5.45451206447053e-15
"affine_rc_weighted",62,2,2,-5.01868239317901e-15
"affine_rc_weighted",63,2,2,-1.59980086324487e-15
"affine_rc_weighted",64,2,2,1.25042225411075e-16
"affine_rc_weighted",65,2,2,-7.9741049913204e-16
"affine_rc_weighted",66,2,2,-1.43358864312607e-15
"affine_rc_weighted",67,2,2,3.01260775993223e-15
"affine_rc_weighted",68,2,2,-3.04902078076373e-15
"affine_rc_weighted",69,2,2,4.96975216108078e-16
"affine_rc_weighted",70,2,2,-3.44957077178254e-15
"affine_rc_weighted",71,2,2,2.95361121599356e-15
"affine_rc_weighted",72,2,2,3.91541457113214e-15
"affine_rc_weighted",73,2,2,-1.62952711842449e-15
"affine_rc_weighted",74,2,2,-3.32735288763958e-16
"affine_rc_weighted",75,2,2,2.95210206771664e-15
"affine_rc_weighted",76,2,2,-2.63656398455995e-15
"affine_rc_weighted",77,2,2,2.62927498815457e-15
"affine_rc_weighted",78,2,2,-1.09634072451832e-15
"affine_rc_weighted",79,2,2,2.71024048657475e-15
"affine_rc_weighted",80,2,2,-2.81230053089535e-15
"affine_unbalanced",1,2,1,0
"affine_unbalanced",2,2,1,0
"affine_unbalanced",3,2,1,0
"affine_unbalanced",4,2,1,0
"affine_unbalanced",5,2,1,0
"affine_unbalanced",6,2,1,0
"affine_unbalanced",7,2,1,0
"affine_unbalanced",8,2,1,0
"affine_unbalanced",9,2,1,0
"affine_unbalanced",10,2,1,0
"affine_unbalanced",11,2,1,0
"affine_unbalanced",12,2,1,0
"affine_unbalanced",13,2,1,0
"affine_unbalanced",14,2,1,0
"affine_unbalanced",15,2,1,0
"affine_unbalanced",16,2,1,0
"affine_unbalanced",17,2,1,0
"affine_unbalanced",18,2,1,0
"affine_unbalanced",19,2,1,0
"affine_unbalanced",20,2,1,0
"affine_unbalanced",21,2,1,0
"affine_unbalanced",22,2,1,0
"affine_unbalanced",23,2,1,0
"affine_unbalanced",24,2,1,0
"affine_unbalanced",25,2,1,0
"affine_unbalanced",26,2,1,0
"affine_unbalanced",27,2,1,0
"affine_unbalanced",28,2,1,0
"affine_unbalanced",29,2,1,0
"affine_unbalanced",30,2,1,0
"affine_unbalanced",31,2,1,0
"affine_unbalanced",32,2,1,0
"affine_unbalanced",33,2,1,0
"affine_unbalanced",34,2,1,0
"affine_unbalanced",35,2,1,0
"affine_unbalanced",36,2,1,0
"affine_unbalanced",37,2,1,0
"affine_unbalanced",38,2,1,0
"affine_unbalanced",39,2,1,0
"affine_unbalanced",40,2,1,0
"affine_unbalanced",1,2,2,1.53738336753057e-15
"affine_unbalanced",2,2,2,2.94108125961802e-15
"affine_unbalanced",3,2,2,3.81753360056559e-15
"affine_unbalanced",4,2,2,3.89632506051628e-18
"affine_unbalanced",5,2,2,3.63969014127488e-16
"affine_unbalanced",6,2,2,1.45202109992526e-16
"affine_unbalanced",7,2,2,9.09960911410138e-16
"affine_unbalanced",8,2,2,1.01240307342856e-15
"affine_unbalanced",9,2,2,1.78395300432087e-16
"affine_unbalanced",10,2,2,-6.8222622581272e-16
"affine_unbalanced",11,2,2,1.02453962537476e-15
"affine_unbalanced",12,2,2,3.33649693893231e-16
"affine_unbalanced",13,2,2,4.91275520734222e-16
"affine_unbalanced",14,2,2,-1.80272392844117e-15
"affine_unbalanced",15,2,2,-2.46796800211809e-16
"affine_unbalanced",16,2,2,7.04358526859129e-16
"affine_unbalanced",17,2,2,-3.63649765669037e-15
"affine_unbalanced",18,2,2,2.17477784960582e-15
"affine_unbalanced",19,2,2,-1.76672578135369e-15
"affine_unbalanced",20,2,2,-1.15891031947496e-15
"affine_unbalanced",21,2,2,1.31496051064531e-15
"affine_unbalanced",22,2,2,3.26149502999754e-15
"affine_unbalanced",23,2,2,5.30953647280659e-15
"affine_unbalanced",24,2,2,4.52386267390734e-15
"affine_unbalanced",25,2,2,3.46668860155014e-15
"affine_unbalanced",26,2,2,2.61337362606216e-15
"affine_unbalanced",27,2,2,3.27301792255988e-15
"affine_unbalanced",28,2,2,5.87208509886129e-15
"affine_unbalanced",29,2,2,5.96800998552692e-15
"affine_unbalanced",30,2,2,5.03526883579458e-15
"affine_unbalanced",31,2,2,6.97398312382459e-15
"affine_unbalanced",32,2,2,2.61325560783723e-15
"affine_unbalanced",33,2,2,2.86441223341342e-15
"affine_unbalanced",34,2,2,6.11510600161571e-15
"affine_unbalanced",35,2,2,3.19693855973795e-15
"affine_unbalanced",36,2,2,8.20855635944458e-15
"affine_unbalanced",37,2,2,3.48495870451436e-15
"affine_unbalanced",38,2,2,2.68573484611061e-15
"affine_unbalanced",39,2,2,7.28907781055169e-15
"affine_unbalanced",40,2,2,3.28244472884149e-15
"affine_unbalanced_weighted",1,2,1,0
"affine_unbalanced_weighted",2,2,1,0
"affine_unbalanced_weighted",3,2,1,0
"affine_unbalanced_weighted",4,2,1,0
"affine_unbalanced_weighted",5,2,1,0
"affine_unbalanced_weighted",6,2,1,0
"affine_unbalanced_weighted",7,2,1,0
"affine_unbalanced_weighted",8,2,1,0
"affine_unbalanced_weighted",9,2,1,0
"affine_unbalanced_weighted",10,2,1,0
"affine_unbalanced_weighted",11,2,1,0
"affine_unbalanced_weighted",12,2,1,0
"affine_unbalanced_weighted",13,2,1,0
"affine_unbalanced_weighted",14,2,1,0
"affine_unbalanced_weighted",15,2,1,0
"affine_unbalanced_weighted",16,2,1,0
"affine_unbalanced_weighted",17,2,1,0
"affine_unbalanced_weighted",18,2,1,0
"affine_unbalanced_weighted",19,2,1,0
"affine_unbalanced_weighted",20,2,1,0
"affine_unbalanced_weighted",21,2,1,0
"affine_unbalanced_weighted",22,2,1,0
"affine_unbalanced_weighted",23,2,1,0
"affine_unbalanced_weighted",24,2,1,0
"affine_unbalanced_weighted",25,2,1,0
"affine_unbalanced_weighted",26,2,1,0
"affine_unbalanced_weighted",27,2,1,0
"affine_unbalanced_weighted",28,2,1,0
"affine_unbalanced_weighted",29,2,1,0
"affine_unbalanced_weighted",30,2,1,0
"affine_unbalanced_weighted",31,2,1,0
"affine_unbalanced_weighted",32,2,1,0
"affine_unbalanced_weighted",33,2,1,0
"affine_unbalanced_weighted",34,2,1,0
"affine_unbalanced_weighted",35,2,1,0
"affine_unbalanced_weighted",36,2,1,0
"affine_unbalanced_weighted",37,2,1,0
"affine_unbalanced_weighted",38,2,1,0
"affine_unbalanced_weighted",39,2,1,0
"affine_unbalanced_weighted",40,2,1,0
"affine_unbalanced_weighted",1,2,2,6.0327002397882e-17
"affine_unbalanced_weighted",2,2,2,3.62103497930677e-15
"affine_unbalanced_weighted",3,2,2,3.70589789075562e-16
"affine_unbalanced_weighted",4,2,2,-8.53332545231069e-16
"affine_unbalanced_weighted",5,2,2,6.20243374133135e-16
"affine_unbalanced_weighted",6,2,2,-3.42506173784963e-17
"affine_unbalanced_weighted",7,2,2,-1.23435147138532e-15
"affine_unbalanced_weighted",8,2,2,2.74499590951925e-15
"affine_unbalanced_weighted",9,2,2,1.14940663687692e-15
"affine_unbalanced_weighted",10,2,2,-5.17328527228567e-16
"affine_unbalanced_weighted",11,2,2,2.31213386345001e-15
"affine_unbalanced_weighted",12,2,2,1.73596589659347e-15
"affine_unbalanced_weighted",13,2,2,7.67502015219904e-16
"affine_unbalanced_weighted",14,2,2,2.27478632500807e-15
"affine_unbalanced_weighted",15,2,2,3.78127706630713e-16
"affine_unbalanced_weighted",16,2,2,-1.02843488730143e-16
"affine_unbalanced_weighted",17,2,2,1.128353692845e-15
"affine_unbalanced_weighted",18,2,2,1.52637815250591e-15
"affine_unbalanced_weighted",19,2,2,-4.51338134524481e-15
"affine_unbalanced_weighted",20,2,2,-1.01970358400863e-14
"affine_unbalanced_weighted",21,2,2,1.66032612793525e-15
"affine_unbalanced_weighted",22,2,2,3.04022956072547e-15
"affine_unbalanced_weighted",23,2,2,1.71050109376515e-15
"affine_unbalanced_weighted",24,2,2,-1.24057999357234e-15
"affine_unbalanced_weighted",25,2,2,2.78919601163147e-15
"affine_unbalanced_weighted",26,2,2,4.74804812024655e-16
"affine_unbalanced_weighted",27,2,2,-4.66870481827409e-16
"affine_unbalanced_weighted",28,2,2,1.35103652183699e-15
"affine_unbalanced_weighted",29,2,2,-5.67518548446355e-16
"affine_unbalanced_weighted",30,2,2,2.27994351711472e-15
"affine_unbalanced_weighted",31,2,2,3.4286242090851e-15
"affine_unbalanced_weighted",32,2,2,3.90531209488894e-15
"affine_unbalanced_weighted",33,2,2,3.84370411933414e-16
"affine_unbalanced_weighted",34,2,2,3.5750683422426e-15
"affine_unbalanced_weighted",35,2,2,1.65417138134419e-15
"affine_unbalanced_weighted",36,2,2,2.43216603798799e-16
"affine_unbalanced_weighted",37,2,2,2.70332306639256e-15
"affine_unbalanced_weighted",38,2,2,3.53599602787149e-15
"affine_unbalanced_weighted",39,2,2,4.04641553074121e-17
"affine_unbalanced_weighted",40,2,2,-1.14479537581034e-15
"regular_rc",1,2,1,0
"regular_rc",2,2,1,0
"regular_rc",3,2,1,0
"regular_rc",4,2,1,0
"regular_rc",5,2,1,0
"regular_rc",6,2,1,0
"regular_rc",7,2,1,0
"regular_rc",8,2,1,0
"regular_rc",9,2,1,0
"regular_rc",10,2,1,0
"regular_rc",11,2,1,0
"regular_rc",12,2,1,0
"regular_rc",13,2,1,0
"regular_rc",14,2,1,0
"regular_rc",15,2,1,0
"regular_rc",16,2,1,0
"regular_rc",17,2,1,0
"regular_rc",18,2,1,0
"regular_rc",19,2,1,0
"regular_rc",20,2,1,0
"regular_rc",21,2,1,0
"regular_rc",22,2,1,0
"regular_rc",23,2,1,0
"regular_rc",24,2,1,0
"regular_rc",25,2,1,0
"regular_rc",26,2,1,0
"regular_rc",27,2,1,0
"regular_rc",28,2,1,0
"regular_rc",29,2,1,0
"regular_rc",30,2,1,0
"regular_rc",31,2,1,0
"regular_rc",32,2,1,0
"regular_rc",33,2,1,0
"regular_rc",34,2,1,0
"regular_rc",35,2,1,0
"regular_rc",36,2,1,0
"regular_rc",37,2,1,0
"regular_rc",38,2,1,0
"regular_rc",39,2,1,0
"regular_rc",40,2,1,0
"regular_rc",41,2,1,0
"regular_rc",42,2,1,0
"regular_rc",43,2,1,0
"regular_rc",44,2,1,0
"regular_rc",45,2,1,0
"regular_rc",46,2,1,0
"regular_rc",47,2,1,0
"regular_rc",48,2,1,0
"regular_rc",49,2,1,0
"regular_rc",50,2,1,0
"regular_rc",51,2,1,0
"regular_rc",52,2,1,0
"regular_rc",53,2,1,0
"regular_rc",54,2,1,0
"regular_rc",55,2,1,0
"regular_rc",56,2,1,0
"regular_rc",57,2,1,0
"regular_rc",58,2,1,0
"regular_rc",59,2,1,0
"regular_rc",60,2,1,0
"regular_rc",61,2,1,0
"regular_rc",62,2,1,0
"regular_rc",63,2,1,0
"regular_rc",64,2,1,0
"regular_rc",65,2,1,0
"regular_rc",66,2,1,0
"regular_rc",67,2,1,0
"regular_rc",68,2,1,0
"regular_rc",69,2,1,0
"regular_rc",70,2,1,0
"regular_rc",71,2,1,0
"regular_rc",72,2,1,0
"regular_rc",73,2,1,0
"regular_rc",74,2,1,0
"regular_rc",75,2,1,0
"regular_rc",76,2,1,0
"regular_rc",77,2,1,0
"regular_rc",78,2,1,0
"regular_rc",79,2,1,0
"regular_rc",80,2,1,0
"regular_rc",1,2,2,-3.31701532906786
"regular_rc",2,2,2,5.73555519108001
"regular_rc",3,2,2,-3.72309624377027
"regular_rc",4,2,2,6.64954239187915
"regular_rc",5,2,2,-2.19916377962099
"regular_rc",6,2,2,3.98326634542316
"regular_rc",7,2,2,-2.02908077359698
"regular_rc",8,2,2,3.49846715810664
"regular_rc",9,2,2,-2.9684479078387
"regular_rc",10,2,2,5.85374736831495
"regular_rc",11,2,2,-2.22256919451788
"regular_rc",12,2,2,4.87768864438988
"regular_rc",13,2,2,-1.30109154196612
"regular_rc",14,2,2,2.38010811312446
"regular_rc",15,2,2,-1.43506311637132
"regular_rc",16,2,2,2.72645411729723
"regular_rc",17,2,2,-0.650980640005174
"regular_rc",18,2,2,1.18088352338383
"regular_rc",19,2,2,-0.0157375021371154
"regular_rc",20,2,2,-0.369518338695265
"regular_rc",21,2,2,-1.87012313520255
"regular_rc",22,2,2,4.43906498027983
"regular_rc",23,2,2,-0.124541845415103
"regular_rc",24,2,2,0.112696411769878
"regular_rc",25,2,2,2.2870053414358
"regular_rc",26,2,2,-3.28378440027836
"regular_rc",27,2,2,2.24783004463342
"regular_rc",28,2,2,-3.47638940653048
"regular_rc",29,2,2,1.37607946383517
"regular_rc",30,2,2,-2.29226040339501
"regular_rc",31,2,2,1.75743480440445
"regular_rc",32,2,2,-3.09560363828808
"regular_rc",33,2,2,2.43727243343095
"regular_rc",34,2,2,-4.55097317956571
"regular_rc",35,2,2,2.09975393633856
"regular_rc",36,2,2,-4.18599717326355
"regular_rc",37,2,2,3.56936405510066
"regular_rc",38,2,2,-7.36904142945366
"regular_rc",39,2,2,6.08922085529556
"regular_rc",40,2,2,-12.806910233268
"regular_rc",41,2,2,2.64019369899775
"regular_rc",42,2,2,-6.39303943972357
"regular_rc",43,2,2,4.46445197340221
"regular_rc",44,2,2,-9.80731918001041
"regular_rc",45,2,2,3.52876602332771
"regular_rc",46,2,2,-7.57186503767606
"regular_rc",47,2,2,0.773695373284287
"regular_rc",48,2,2,-3.54844412076831
"regular_rc",49,2,2,0.629577710368163
"regular_rc",50,2,2,-3.81592774520939
"regular_rc",51,2,2,1.94093508206827
"regular_rc",52,2,2,-2.59544818345785
"regular_rc",53,2,2,1.28003375404942
"regular_rc",54,2,2,-1.39426611870623
"regular_rc",55,2,2,4.13144610052427
"regular_rc",56,2,2,-6.07141837509769
"regular_rc",57,2,2,1.16409204533227
"regular_rc",58,2,2,-1.46779507524971
"regular_rc",59,2,2,-1.01872329941036
"regular_rc",60,2,2,2.19491506831204
"regular_rc",61,2,2,-0.18596296537486
"regular_rc",62,2,2,0.841396945576815
"regular_rc",63,2,2,0.212747916801211
"regular_rc",64,2,2,-0.0389974402911021
"regular_rc",65,2,2,0.241469342200249
"regular_rc",66,2,2,-0.0692205143662061
"regular_rc",67,2,2,-0.268935520446
"regular_rc",68,2,2,0.765325941248905
"regular_rc",69,2,2,-0.915399017611692
"regular_rc",70,2,2,1.68857770864167
"regular_rc",71,2,2,-2.49878177750215
"regular_rc",72,2,2,4.25618350144814
"regular_rc",73,2,2,-5.15571023569919
"regular_rc",74,2,2,8.5104696535614
"regular_rc",75,2,2,-5.30277593167871
"regular_rc",76,2,2,8.7085974446722
"regular_rc",77,2,2,-2.92657013550051
"regular_rc",78,2,2,7.82767376893843
"regular_rc",79,2,2,-2.74139688742648
"regular_rc",80,2,2,7.97340198117571
"regular_unbalanced",1,2,1,0
"regular_unbalanced",2,2,1,0
"regular_unbalanced",3,2,1,0
"regular_unbalanced",4,2,1,0
"regular_unbalanced",5,2,1,0
"regular_unbalanced",6,2,1,0
"regular_unbalanced",7,2,1,0
"regular_unbalanced",8,2,1,0
