"scenario","unit_index","group","time","value"
"row_absent_universal_notyet",18,3,3,2.2921875
"row_absent_universal_notyet",19,3,3,2.7140625
"row_absent_universal_notyet",20,3,3,-0.9890625
"row_absent_universal_notyet",21,3,3,1.0734375
"row_absent_universal_notyet",22,3,3,0.6515625
"row_absent_universal_notyet",23,3,3,0.2296875
"row_absent_universal_notyet",24,3,3,-0.1921875
"row_absent_universal_notyet",25,3,3,-0.6140625
"row_absent_universal_notyet",26,3,3,-1.0359375
"row_absent_universal_notyet",27,3,3,2.6671875
"row_absent_universal_notyet",28,3,3,2.2453125
"row_absent_universal_notyet",29,3,3,-2.3015625
"row_absent_universal_notyet",30,3,3,-2.7234375
"row_absent_universal_notyet",1,3,4,
"row_absent_universal_notyet",2,3,4,
"row_absent_universal_notyet",3,3,4,
"row_absent_universal_notyet",4,3,4,
"row_absent_universal_notyet",5,3,4,
"row_absent_universal_notyet",6,3,4,
"row_absent_universal_notyet",7,3,4,
"row_absent_universal_notyet",8,3,4,
"row_absent_universal_notyet",9,3,4,
"row_absent_universal_notyet",10,3,4,
"row_absent_universal_notyet",11,3,4,
"row_absent_universal_notyet",12,3,4,
"row_absent_universal_notyet",13,3,4,
"row_absent_universal_notyet",14,3,4,
"row_absent_universal_notyet",15,3,4,
"row_absent_universal_notyet",16,3,4,
"row_absent_universal_notyet",17,3,4,
"row_absent_universal_notyet",18,3,4,
"row_absent_universal_notyet",19,3,4,
"row_absent_universal_notyet",20,3,4,
"row_absent_universal_notyet",21,3,4,
"row_absent_universal_notyet",22,3,4,
"row_absent_universal_notyet",23,3,4,
"row_absent_universal_notyet",24,3,4,
"row_absent_universal_notyet",25,3,4,
"row_absent_universal_notyet",26,3,4,
"row_absent_universal_notyet",27,3,4,
"row_absent_universal_notyet",28,3,4,
"row_absent_universal_notyet",29,3,4,
"row_absent_universal_notyet",30,3,4,
"row_absent_universal_notyet",1,4,1,
"row_absent_universal_notyet",2,4,1,
"row_absent_universal_notyet",3,4,1,
"row_absent_universal_notyet",4,4,1,
"row_absent_universal_notyet",5,4,1,
"row_absent_universal_notyet",6,4,1,
"row_absent_universal_notyet",7,4,1,
"row_absent_universal_notyet",8,4,1,
"row_absent_universal_notyet",9,4,1,
"row_absent_universal_notyet",10,4,1,
"row_absent_universal_notyet",11,4,1,
"row_absent_universal_notyet",12,4,1,
"row_absent_universal_notyet",13,4,1,
"row_absent_universal_notyet",14,4,1,
"row_absent_universal_notyet",15,4,1,
"row_absent_universal_notyet",16,4,1,
"row_absent_universal_notyet",17,4,1,
"row_absent_universal_notyet",18,4,1,
"row_absent_universal_notyet",19,4,1,
"row_absent_universal_notyet",20,4,1,
"row_absent_universal_notyet",21,4,1,
"row_absent_universal_notyet",22,4,1,
"row_absent_universal_notyet",23,4,1,
"row_absent_universal_notyet",24,4,1,
"row_absent_universal_notyet",25,4,1,
"row_absent_universal_notyet",26,4,1,
"row_absent_universal_notyet",27,4,1,
"row_absent_universal_notyet",28,4,1,
"row_absent_universal_notyet",29,4,1,
"row_absent_universal_notyet",30,4,1,
"row_absent_universal_notyet",1,4,2,
"row_absent_universal_notyet",2,4,2,
"row_absent_universal_notyet",3,4,2,
"row_absent_universal_notyet",4,4,2,
"row_absent_universal_notyet",5,4,2,
"row_absent_universal_notyet",6,4,2,
"row_absent_universal_notyet",7,4,2,
"row_absent_universal_notyet",8,4,2,
"row_absent_universal_notyet",9,4,2,
"row_absent_universal_notyet",10,4,2,
"row_absent_universal_notyet",11,4,2,
"row_absent_universal_notyet",12,4,2,
"row_absent_universal_notyet",13,4,2,
"row_absent_universal_notyet",14,4,2,
"row_absent_universal_notyet",15,4,2,
"row_absent_universal_notyet",16,4,2,
"row_absent_universal_notyet",17,4,2,
"row_absent_universal_notyet",18,4,2,
"row_absent_universal_notyet",19,4,2,
"row_absent_universal_notyet",20,4,2,
"row_absent_universal_notyet",21,4,2,
"row_absent_universal_notyet",22,4,2,
"row_absent_universal_notyet",23,4,2,
"row_absent_universal_notyet",24,4,2,
"row_absent_universal_notyet",25,4,2,
"row_absent_universal_notyet",26,4,2,
"row_absent_universal_notyet",27,4,2,
"row_absent_universal_notyet",28,4,2,
"row_absent_universal_notyet",29,4,2,
"row_absent_universal_notyet",30,4,2,
"row_absent_universal_notyet",1,4,3,0
"row_absent_universal_notyet",2,4,3,0
"row_absent_universal_notyet",3,4,3,0
"row_absent_universal_notyet",4,4,3,0
"row_absent_universal_notyet",5,4,3,0
"row_absent_universal_notyet",6,4,3,0
"row_absent_universal_notyet",7,4,3,0
"row_absent_universal_notyet",8,4,3,0
"row_absent_universal_notyet",9,4,3,0
"row_absent_universal_notyet",10,4,3,0
"row_absent_universal_notyet",11,4,3,0
"row_absent_universal_notyet",12,4,3,0
"row_absent_universal_notyet",13,4,3,0
"row_absent_universal_notyet",14,4,3,0
"row_absent_universal_notyet",15,4,3,0
"row_absent_universal_notyet",16,4,3,0
"row_absent_universal_notyet",17,4,3,0
"row_absent_universal_notyet",18,4,3,0
"row_absent_universal_notyet",19,4,3,0
"row_absent_universal_notyet",20,4,3,0
"row_absent_universal_notyet",21,4,3,0
"row_absent_universal_notyet",22,4,3,0
"row_absent_universal_notyet",23,4,3,0
"row_absent_universal_notyet",24,4,3,0
"row_absent_universal_notyet",25,4,3,0
"row_absent_universal_notyet",26,4,3,0
"row_absent_universal_notyet",27,4,3,0
"row_absent_universal_notyet",28,4,3,0
"row_absent_universal_notyet",29,4,3,0
"row_absent_universal_notyet",30,4,3,0
"row_absent_universal_notyet",1,4,4,
"row_absent_universal_notyet",2,4,4,
"row_absent_universal_notyet",3,4,4,
"row_absent_universal_notyet",4,4,4,
"row_absent_universal_notyet",5,4,4,
"row_absent_universal_notyet",6,4,4,
"row_absent_universal_notyet",7,4,4,
"row_absent_universal_notyet",8,4,4,
"row_absent_universal_notyet",9,4,4,
"row_absent_universal_notyet",10,4,4,
"row_absent_universal_notyet",11,4,4,
"row_absent_universal_notyet",12,4,4,
"row_absent_universal_notyet",13,4,4,
"row_absent_universal_notyet",14,4,4,
"row_absent_universal_notyet",15,4,4,
"row_absent_universal_notyet",16,4,4,
"row_absent_universal_notyet",17,4,4,
"row_absent_universal_notyet",18,4,4,
"row_absent_universal_notyet",19,4,4,
"row_absent_universal_notyet",20,4,4,
"row_absent_universal_notyet",21,4,4,
"row_absent_universal_notyet",22,4,4,
"row_absent_universal_notyet",23,4,4,
"row_absent_universal_notyet",24,4,4,
"row_absent_universal_notyet",25,4,4,
"row_absent_universal_notyet",26,4,4,
"row_absent_universal_notyet",27,4,4,
"row_absent_universal_notyet",28,4,4,
"row_absent_universal_notyet",29,4,4,
"row_absent_universal_notyet",30,4,4,
"covariate_missing_varying_notyet",1,2,2,-0.256977647497513
"covariate_missing_varying_notyet",2,2,2,0.195039049552536
