"scenario","type","na_rm","seq","egt","att","se","overall_att","overall_se"
"covariate_missing_varying_notyet","group",1,1,2,0.0358119095956246,0.121099503826526,0.160786882783761,0.171541469625149
"covariate_missing_varying_notyet","group",1,2,3,0.285761855971897,0.289856689725268,0.160786882783761,0.171541469625149
"covariate_missing_varying_notyet","calendar",1,1,2,0.246623819191249,0.153242966057194,0.151002373588599,0.128118703749143
"covariate_missing_varying_notyet","calendar",1,2,3,0.0553809279859483,0.197711024912849,0.151002373588599,0.128118703749143
"covariate_missing_varying_notyet","dynamic",1,1,-2,0.172569444444445,0.179611700027545,0.0455964187907865,0.137749059765755
"covariate_missing_varying_notyet","dynamic",1,2,-1,-0.157907640515222,0.193929581724584,0.0455964187907865,0.137749059765755
"covariate_missing_varying_notyet","dynamic",1,3,0,0.266192837581573,0.165672647945803,0.0455964187907865,0.137749059765755
"covariate_missing_varying_notyet","dynamic",1,4,1,-0.175,0.181817355782068,0.0455964187907865,0.137749059765755
"covariate_missing_universal_notyet","simple",1,1,,0.119128558387715,0.141576012615258,0.119128558387715,0.141576012615258
"covariate_missing_universal_notyet","group",1,1,2,0.0358119095956246,0.121099503826526,0.160786882783761,0.171541469625149
"covariate_missing_universal_notyet","group",1,2,3,0.285761855971897,0.289856689725268,0.160786882783761,0.171541469625149
"covariate_missing_universal_notyet","calendar",1,1,2,0.246623819191249,0.153242966057194,0.151002373588599,0.128118703749143
"covariate_missing_universal_notyet","calendar",1,2,3,0.0553809279859483,0.197711024912849,0.151002373588599,0.128118703749143
"covariate_missing_universal_notyet","dynamic",1,1,-2,0.157907640515222,0.193929581724584,0.0455964187907865,0.137749059765755
"covariate_missing_universal_notyet","dynamic",1,2,-1,0,,0.0455964187907865,0.137749059765755
"covariate_missing_universal_notyet","dynamic",1,3,0,0.266192837581573,0.165672647945803,0.0455964187907865,0.137749059765755
"covariate_missing_universal_notyet","dynamic",1,4,1,-0.175,0.181817355782068,0.0455964187907865,0.137749059765755
"latest_removed_varying_notyet","simple",1,1,,0.246875,0.21587592962669,0.246875,0.21587592962669
"latest_removed_varying_notyet","group",1,1,3,0.246875,0.21587592962669,0.246875,0.21587592962669
"latest_removed_varying_notyet","calendar",1,1,3,0.246875,0.21587592962669,0.246875,0.21587592962669
"latest_removed_varying_notyet","dynamic",1,1,-2,0.253125,0.152968271194348,0.246875,0.21587592962669
"latest_removed_varying_notyet","dynamic",1,2,-1,-0.253125,0.152968271194348,0.246875,0.21587592962669
"latest_removed_varying_notyet","dynamic",1,3,0,0.246875,0.21587592962669,0.246875,0.21587592962669
"latest_removed_universal_notyet","simple",1,1,,0.246875,0.21587592962669,0.246875,0.21587592962669
"latest_removed_universal_notyet","group",1,1,3,0.246875,0.21587592962669,0.246875,0.21587592962669
"latest_removed_universal_notyet","calendar",1,1,3,0.246875,0.21587592962669,0.246875,0.21587592962669
"latest_removed_universal_notyet","dynamic",1,1,-2,0.253125,0.152968271194348,0.246875,0.21587592962669
"latest_removed_universal_notyet","dynamic",1,2,-1,0,,0.246875,0.21587592962669
"latest_removed_universal_notyet","dynamic",1,3,0,0.246875,0.21587592962669,0.246875,0.21587592962669
"effective_never_varying_notyet","simple",1,1,,0.226041666666667,0.145072082037814,0.226041666666667,0.145072082037814
"effective_never_varying_notyet","group",1,1,3,0.1046875,0.162086594784962,0.28671875,0.156414830051561
"effective_never_varying_notyet","group",1,2,4,0.46875,0.240613839026873,0.28671875,0.156414830051561
"effective_never_varying_notyet","calendar",1,1,3,0.246875,0.21587592962669,0.23125,0.150523581650227
"effective_never_varying_notyet","calendar",1,2,4,0.215625,0.167149163244802,0.23125,0.150523581650227
"effective_never_varying_notyet","dynamic",1,1,-3,0.253125,0.15380866195435,0.16015625,0.139567065453413
"effective_never_varying_notyet","dynamic",1,2,-2,0.0843750000000002,0.180501637290228,0.16015625,0.139567065453413
"effective_never_varying_notyet","dynamic",1,3,-1,-0.2109375,0.146886946821303,0.16015625,0.139567065453413
"effective_never_varying_notyet","dynamic",1,4,0,0.3578125,0.167779599166539,0.16015625,0.139567065453413
"effective_never_varying_notyet","dynamic",1,5,1,-0.0374999999999999,0.182072487281852,0.16015625,0.139567065453413
"effective_never_universal_notyet","simple",1,1,,0.226041666666667,0.145072082037814,0.226041666666667,0.145072082037814
"effective_never_universal_notyet","group",1,1,3,0.1046875,0.162086594784962,0.28671875,0.156414830051561
"effective_never_universal_notyet","group",1,2,4,0.46875,0.240613839026873,0.28671875,0.156414830051561
"effective_never_universal_notyet","calendar",1,1,3,0.246875,0.21587592962669,0.23125,0.150523581650227
"effective_never_universal_notyet","calendar",1,2,4,0.215625,0.167149163244802,0.23125,0.150523581650227
"effective_never_universal_notyet","dynamic",1,1,-3,0.3375,0.186502555277401,0.16015625,0.139567065453413
"effective_never_universal_notyet","dynamic",1,2,-2,0.2109375,0.146886946821303,0.16015625,0.139567065453413
"effective_never_universal_notyet","dynamic",1,3,-1,0,,0.16015625,0.139567065453413
"effective_never_universal_notyet","dynamic",1,4,0,0.3578125,0.167779599166539,0.16015625,0.139567065453413
"effective_never_universal_notyet","dynamic",1,5,1,-0.0374999999999999,0.182072487281852,0.16015625,0.139567065453413
"dead_first_varying_notyet","simple",1,1,,0.199154630783891,0.135808438719078,0.199154630783891,0.135808438719078
"dead_first_varying_notyet","group",1,1,3,0.076309660711739,0.160332047396675,0.260577115819968,0.149263364027927
"dead_first_varying_notyet","group",1,2,4,0.444844570928196,0.248959206651072,0.260577115819968,0.149263364027927
"dead_first_varying_notyet","calendar",1,1,3,0.190119321423478,0.234769623470558,0.196895803443788,0.147274533771773
"dead_first_varying_notyet","calendar",1,2,4,0.203672285464098,0.153567613530764,0.196895803443788,0.147274533771773
"dead_first_varying_notyet","dynamic",1,1,-2,-0.0463302752293577,0.275354374717837,0.139990973087919,0.125085956094486
"dead_first_varying_notyet","dynamic",1,2,-1,-0.214238144028103,0.289856689725268,0.139990973087919,0.125085956094486
"dead_first_varying_notyet","dynamic",1,3,0,0.317481946175837,0.168440996851767,0.139990973087919,0.125085956094486
"dead_first_varying_notyet","dynamic",1,4,1,-0.0374999999999996,0.156313404387774,0.139990973087919,0.125085956094486
"dead_first_universal_notyet","simple",1,1,,0.199154630783891,0.135808438719078,0.199154630783891,0.135808438719078
"dead_first_universal_notyet","group",1,1,3,0.076309660711739,0.160332047396675,0.260577115819968,0.149263364027927
"dead_first_universal_notyet","group",1,2,4,0.444844570928196,0.248959206651072,0.260577115819968,0.149263364027927
"dead_first_universal_notyet","calendar",1,1,3,0.190119321423478,0.234769623470558,0.196895803443788,0.147274533771773
"dead_first_universal_notyet","calendar",1,2,4,0.203672285464098,0.153567613530764,0.196895803443788,0.147274533771773
"dead_first_universal_notyet","dynamic",1,1,-2,0.214238144028103,0.289856689725268,0.139990973087919,0.125085956094486
"dead_first_universal_notyet","dynamic",1,2,-1,0,,0.139990973087919,0.125085956094486
"dead_first_universal_notyet","dynamic",1,3,0,0.317481946175837,0.168440996851767,0.139990973087919,0.125085956094486
"dead_first_universal_notyet","dynamic",1,4,1,-0.0374999999999996,0.156313404387774,0.139990973087919,0.125085956094486
"early_shift_varying_notyet","simple",1,1,,0.157291666666667,0.138081720279015,0.157291666666667,0.138081720279015
"early_shift_varying_notyet","group",1,1,3,0.1390625,0.154459566127707,0.16640625,0.148991026947397
"early_shift_varying_notyet","group",1,2,4,0.19375,0.231698256426867,0.16640625,0.148991026947397
"early_shift_varying_notyet","calendar",1,1,3,0.315625,0.210968458376335,0.196875,0.142655052021257
"early_shift_varying_notyet","calendar",1,2,4,0.0781250000000002,0.167084883811904,0.196875,0.142655052021257
"early_shift_varying_notyet","dynamic",1,1,-2,0.0312500000000002,0.233361349694524,0.10859375,0.139449158513268
"early_shift_varying_notyet","dynamic",1,2,-1,-0.03125,0.233361349694524,0.10859375,0.139449158513268
"early_shift_varying_notyet","dynamic",1,3,0,0.2546875,0.157056803735494,0.10859375,0.139449158513268
"early_shift_varying_notyet","dynamic",1,4,1,-0.0374999999999999,0.181599877822095,0.10859375,0.139449158513268
"early_shift_universal_notyet","simple",1,1,,0.157291666666667,0.138081720279015,0.157291666666667,0.138081720279015
"early_shift_universal_notyet","group",1,1,3,0.1390625,0.154459566127707,0.16640625,0.148991026947397
"early_shift_universal_notyet","group",1,2,4,0.19375,0.231698256426867,0.16640625,0.148991026947397
"early_shift_universal_notyet","calendar",1,1,3,0.315625,0.210968458376335,0.196875,0.142655052021257
"early_shift_universal_notyet","calendar",1,2,4,0.0781250000000002,0.167084883811904,0.196875,0.142655052021257
"early_shift_universal_notyet","dynamic",1,1,-2,0.03125,0.233361349694524,0.10859375,0.139449158513268
"early_shift_universal_notyet","dynamic",1,2,-1,0,,0.10859375,0.139449158513268
"early_shift_universal_notyet","dynamic",1,3,0,0.2546875,0.157056803735494,0.10859375,0.139449158513268
"early_shift_universal_notyet","dynamic",1,4,1,-0.0374999999999999,0.181599877822095,0.10859375,0.139449158513268
"row_absent_universal_default","simple",1,1,,0.134375,0.135283939361374,0.134375,0.135283939361374
"row_absent_universal_default","group",1,1,2,0.0359375,0.122291331163474,0.18359375,0.157057362373381
"row_absent_universal_default","group",1,2,3,0.33125,0.248951904554374,0.18359375,0.157057362373381
"row_absent_universal_default","calendar",1,1,2,0.246875,0.152968271194348,0.1625,0.123732341700998
"row_absent_universal_default","calendar",1,2,3,0.078125,0.188645912421758,0.1625,0.123732341700998
"row_absent_universal_default","dynamic",1,1,-2,0.16875,0.176180449486457,0.05703125,0.135614598310441
"row_absent_universal_default","dynamic",1,2,-1,0,,0.05703125,0.135614598310441
"row_absent_universal_default","dynamic",1,3,0,0.2890625,0.146886946821303,0.05703125,0.135614598310441
"row_absent_universal_default","dynamic",1,4,1,-0.175,0.185115040245249,0.05703125,0.135614598310441
"row_absent_varying_weighted","simple",1,1,,0.150953993578166,0.176701997979693,0.150953993578166,0.176701997979693
"row_absent_varying_weighted","group",1,1,2,0.0355728238265004,0.160111227725044,0.209798390151515,0.190662669445387
"row_absent_varying_weighted","group",1,2,3,0.391135204081632,0.250980379742981,0.209798390151515,0.190662669445387
"row_absent_varying_weighted","calendar",1,1,2,0.226390745692216,0.18131205201488,0.169435997846108,0.167647664154152
"row_absent_varying_weighted","calendar",1,2,3,0.11248125,0.220694360619447,0.169435997846108,0.167647664154152
"row_absent_varying_weighted","dynamic",1,1,-2,0.191926020408163,0.240156849558342,0.0759352161319073,0.170683333618316
"row_absent_varying_weighted","dynamic",1,2,-1,-0.191926020408163,0.240156849558342,0.0759352161319073,0.170683333618316
"row_absent_varying_weighted","dynamic",1,3,0,0.30711553030303,0.179001038830685,0.0759352161319073,0.170683333618316
"row_absent_varying_weighted","dynamic",1,4,1,-0.155245098039215,0.208622985208531,0.0759352161319073,0.170683333618316
"row_absent_varying_never","simple",0,1,,0.10625,0.126928910618087,0.10625,0.126928910618087
"row_absent_varying_never","simple",1,1,,0.10625,0.126928910618087,0.10625,0.126928910618087
"row_absent_varying_never","group",0,1,2,-0.00625000000000003,0.130870451956553,0.1625,0.14747332832875
"row_absent_varying_never","group",0,2,3,0.33125,0.248951904554374,0.1625,0.14747332832875
"row_absent_varying_never","group",1,1,2,-0.00625000000000003,0.130870451956553,0.1625,0.14747332832875
"row_absent_varying_never","group",1,2,3,0.33125,0.248951904554374,0.1625,0.14747332832875
"row_absent_varying_never","calendar",0,1,2,0.1625,0.175814233016699,0.1203125,0.115879286471755
"row_absent_varying_never","calendar",0,2,3,0.078125,0.188645912421758,0.1203125,0.115879286471755
"row_absent_varying_never","calendar",1,1,2,0.1625,0.175814233016699,0.1203125,0.115879286471755
"row_absent_varying_never","calendar",1,2,3,0.078125,0.188645912421758,0.1203125,0.115879286471755
"row_absent_varying_never","dynamic",0,1,-1,-0.16875,0.176180449486457,0.0359375,0.131272668243372
"row_absent_varying_never","dynamic",0,2,0,0.246875,0.127876569363537,0.0359375,0.131272668243372
"row_absent_varying_never","dynamic",0,3,1,-0.175,0.185115040245249,0.0359375,0.131272668243372
"row_absent_varying_never","dynamic",1,1,-1,-0.16875,0.176180449486457,0.0359375,0.131272668243372
"row_absent_varying_never","dynamic",1,2,0,0.246875,0.127876569363537,0.0359375,0.131272668243372
"row_absent_varying_never","dynamic",1,3,1,-0.175,0.185115040245249,0.0359375,0.131272668243372
"row_absent_universal_never","simple",0,1,,0.10625,0.126928910618087,0.10625,0.126928910618087
"row_absent_universal_never","simple",1,1,,0.10625,0.126928910618087,0.10625,0.126928910618087
"row_absent_universal_never","group",0,1,2,-0.00625000000000003,0.130870451956553,0.1625,0.14747332832875
"row_absent_universal_never","group",0,2,3,0.33125,0.248951904554374,0.1625,0.14747332832875
"row_absent_universal_never","group",1,1,2,-0.00625000000000003,0.130870451956553,0.1625,0.14747332832875
"row_absent_universal_never","group",1,2,3,0.33125,0.248951904554374,0.1625,0.14747332832875
"row_absent_universal_never","calendar",0,1,2,0.1625,0.175814233016699,0.1203125,0.115879286471755
"row_absent_universal_never","calendar",0,2,3,0.078125,0.188645912421758,0.1203125,0.115879286471755
"row_absent_universal_never","calendar",1,1,2,0.1625,0.175814233016699,0.1203125,0.115879286471755
"row_absent_universal_never","calendar",1,2,3,0.078125,0.188645912421758,0.1203125,0.115879286471755
"row_absent_universal_never","dynamic",0,1,-2,0.16875,0.176180449486457,0.0359375,0.131272668243372
"row_absent_universal_never","dynamic",0,2,-1,0,,0.0359375,0.131272668243372
"row_absent_universal_never","dynamic",0,3,0,0.246875,0.127876569363537,0.0359375,0.131272668243372
"row_absent_universal_never","dynamic",0,4,1,-0.175,0.185115040245249,0.0359375,0.131272668243372
"row_absent_universal_never","dynamic",1,1,-2,0.16875,0.176180449486457,0.0359375,0.131272668243372
"row_absent_universal_never","dynamic",1,2,-1,0,,0.0359375,0.131272668243372
"row_absent_universal_never","dynamic",1,3,0,0.246875,0.127876569363537,0.0359375,0.131272668243372
"row_absent_universal_never","dynamic",1,4,1,-0.175,0.185115040245249,0.0359375,0.131272668243372
"covariate_missing_universal_default","simple",1,1,,0.119128558387715,0.141576012615258,0.119128558387715,0.141576012615258
"covariate_missing_universal_default","group",1,1,2,0.0358119095956246,0.121099503826526,0.160786882783761,0.171541469625149
"covariate_missing_universal_default","group",1,2,3,0.285761855971897,0.289856689725268,0.160786882783761,0.171541469625149
"covariate_missing_universal_default","calendar",1,1,2,0.246623819191249,0.153242966057194,0.151002373588599,0.128118703749143
"covariate_missing_universal_default","calendar",1,2,3,0.0553809279859483,0.197711024912849,0.151002373588599,0.128118703749143
"covariate_missing_universal_default","dynamic",1,1,-2,0.157907640515222,0.193929581724584,0.0455964187907865,0.137749059765755
"covariate_missing_universal_default","dynamic",1,2,-1,0,,0.0455964187907865,0.137749059765755
"covariate_missing_universal_default","dynamic",1,3,0,0.266192837581573,0.165672647945803,0.0455964187907865,0.137749059765755
"covariate_missing_universal_default","dynamic",1,4,1,-0.175,0.181817355782068,0.0455964187907865,0.137749059765755
"covariate_missing_varying_weighted","simple",1,1,,0.141168263719011,0.179406141585676,0.141168263719011,0.179406141585676
"covariate_missing_varying_weighted","group",1,1,2,0.0418553419104333,0.152683470831085,0.191817853841386,0.197784833447701
"covariate_missing_varying_weighted","group",1,2,3,0.347901284626663,0.265813696655835,0.191817853841386,0.197784833447701
"covariate_missing_varying_weighted","calendar",1,1,2,0.225751726984489,0.180573397075871,0.161891212219053,0.167270178794114
"covariate_missing_varying_weighted","calendar",1,2,3,0.0980306974536176,0.231498595891678,0.161891212219053,0.167270178794114
"covariate_missing_varying_weighted","dynamic",1,1,-2,0.210436048769123,0.24654050412872,0.071781983532766,0.174612705718304
"covariate_missing_varying_weighted","dynamic",1,2,-1,-0.148413736058488,0.272692667594133,0.071781983532766,0.174612705718304
"covariate_missing_varying_weighted","dynamic",1,3,0,0.285605010229155,0.182659010158811,0.071781983532766,0.174612705718304
"covariate_missing_varying_weighted","dynamic",1,4,1,-0.142041043163623,0.208688751841211,0.071781983532766,0.174612705718304
"covariate_missing_varying_never","simple",0,1,,0.0910872853239655,0.136958623364479,0.0910872853239655,0.136958623364479
"covariate_missing_varying_never","simple",1,1,,0.0910872853239655,0.136958623364479,0.0910872853239655,0.136958623364479
"covariate_missing_varying_never","group",0,1,2,-0.0062500000000002,0.132462184217498,0.139755927985948,0.165337108440457
"covariate_missing_varying_never","group",0,2,3,0.285761855971897,0.289856689725268,0.139755927985948,0.165337108440457
"covariate_missing_varying_never","group",1,1,2,-0.0062500000000002,0.132462184217498,0.139755927985948,0.165337108440457
"covariate_missing_varying_never","group",1,2,3,0.285761855971897,0.289856689725268,0.139755927985948,0.165337108440457
"covariate_missing_varying_never","calendar",0,1,2,0.1625,0.180189079288231,0.108940463992974,0.125570310424152
"covariate_missing_varying_never","calendar",0,2,3,0.0553809279859483,0.197711024912849,0.108940463992974,0.125570310424152
"covariate_missing_varying_never","calendar",1,1,2,0.1625,0.180189079288231,0.108940463992974,0.125570310424152
"covariate_missing_varying_never","calendar",1,2,3,0.0553809279859483,0.197711024912849,0.108940463992974,0.125570310424152
"covariate_missing_varying_never","dynamic",0,1,-1,-0.157907640515222,0.193929581724584,0.0245654639929741,0.13566963718533
"covariate_missing_varying_never","dynamic",0,2,0,0.224130927985948,0.154606863402177,0.0245654639929741,0.13566963718533
"covariate_missing_varying_never","dynamic",0,3,1,-0.175,0.181817355782068,0.0245654639929741,0.13566963718533
"covariate_missing_varying_never","dynamic",1,1,-1,-0.157907640515222,0.193929581724584,0.0245654639929741,0.13566963718533
"covariate_missing_varying_never","dynamic",1,2,0,0.224130927985948,0.154606863402177,0.0245654639929741,0.13566963718533
"covariate_missing_varying_never","dynamic",1,3,1,-0.175,0.181817355782068,0.0245654639929741,0.13566963718533
"covariate_missing_universal_never","simple",0,1,,0.0910872853239655,0.136958623364479,0.0910872853239655,0.136958623364479
"covariate_missing_universal_never","simple",1,1,,0.0910872853239655,0.136958623364479,0.0910872853239655,0.136958623364479
"covariate_missing_universal_never","group",0,1,2,-0.0062500000000002,0.132462184217498,0.139755927985948,0.165337108440457
"covariate_missing_universal_never","group",0,2,3,0.285761855971897,0.289856689725268,0.139755927985948,0.165337108440457
"covariate_missing_universal_never","group",1,1,2,-0.0062500000000002,0.132462184217498,0.139755927985948,0.165337108440457
"covariate_missing_universal_never","group",1,2,3,0.285761855971897,0.289856689725268,0.139755927985948,0.165337108440457
"covariate_missing_universal_never","calendar",0,1,2,0.1625,0.180189079288231,0.108940463992974,0.125570310424152
"covariate_missing_universal_never","calendar",0,2,3,0.0553809279859483,0.197711024912849,0.108940463992974,0.125570310424152
"covariate_missing_universal_never","calendar",1,1,2,0.1625,0.180189079288231,0.108940463992974,0.125570310424152
"covariate_missing_universal_never","calendar",1,2,3,0.0553809279859483,0.197711024912849,0.108940463992974,0.125570310424152
"covariate_missing_universal_never","dynamic",0,1,-2,0.157907640515222,0.193929581724584,0.0245654639929741,0.13566963718533
"covariate_missing_universal_never","dynamic",0,2,-1,0,,0.0245654639929741,0.13566963718533
"covariate_missing_universal_never","dynamic",0,3,0,0.224130927985948,0.154606863402177,0.0245654639929741,0.13566963718533
"covariate_missing_universal_never","dynamic",0,4,1,-0.175,0.181817355782068,0.0245654639929741,0.13566963718533
"covariate_missing_universal_never","dynamic",1,1,-2,0.157907640515222,0.193929581724584,0.0245654639929741,0.13566963718533
"covariate_missing_universal_never","dynamic",1,2,-1,0,,0.0245654639929741,0.13566963718533
"covariate_missing_universal_never","dynamic",1,3,0,0.224130927985948,0.154606863402177,0.0245654639929741,0.13566963718533
"covariate_missing_universal_never","dynamic",1,4,1,-0.175,0.181817355782068,0.0245654639929741,0.13566963718533
"anticipation_varying_notyet","simple",1,1,,-0.175,0.181817355782068,-0.175,0.181817355782068
"anticipation_varying_notyet","group",1,1,3,-0.175,0.181817355782068,-0.175,0.181817355782068
"anticipation_varying_notyet","calendar",1,1,3,-0.175,0.181817355782068,-0.175,0.181817355782068
"anticipation_varying_notyet","dynamic",1,1,-3,0.172569444444445,0.179611700027545,-0.175,0.181817355782068
"anticipation_varying_notyet","dynamic",1,2,-2,-0.157907640515222,0.193929581724584,-0.175,0.181817355782068
"anticipation_varying_notyet","dynamic",1,3,-1,-0.233807162418427,0.165672647945803,-0.175,0.181817355782068
"anticipation_varying_notyet","dynamic",1,4,0,-0.175,0.181817355782068,-0.175,0.181817355782068
"anticipation_universal_notyet","simple",1,1,,-0.175,0.181817355782068,-0.175,0.181817355782068
"anticipation_universal_notyet","group",1,1,3,-0.175,0.181817355782068,-0.175,0.181817355782068
"anticipation_universal_notyet","calendar",1,1,3,-0.175,0.181817355782068,-0.175,0.181817355782068
"anticipation_universal_notyet","dynamic",1,1,-3,0.157907640515222,0.193929581724584,-0.175,0.181817355782068
"anticipation_universal_notyet","dynamic",1,2,-2,0,,-0.175,0.181817355782068
"anticipation_universal_notyet","dynamic",1,3,-1,-0.233807162418427,0.165672647945803,-0.175,0.181817355782068
"anticipation_universal_notyet","dynamic",1,4,0,-0.175,0.181817355782068,-0.175,0.181817355782068
"first_period_removed_varying_notyet","simple",0,1,,0.81625,0.141452170720574,0.81625,0.141452170720574
"first_period_removed_varying_notyet","simple",1,1,,0.81625,0.141452170720574,0.81625,0.141452170720574
"first_period_removed_varying_notyet","group",0,1,3,0.78125,0.166138363533753,0.825,0.146999430152902
"first_period_removed_varying_notyet","group",0,2,4,0.86875,0.224513634486444,0.825,0.146999430152902
"first_period_removed_varying_notyet","group",1,1,3,0.78125,0.166138363533753,0.825,0.146999430152902
"first_period_removed_varying_notyet","group",1,2,4,0.86875,0.224513634486444,0.825,0.146999430152902
"first_period_removed_varying_notyet","calendar",0,1,3,0.5,0.21855655509144,0.763541666666667,0.138961564102248
"first_period_removed_varying_notyet","calendar",0,2,4,0.76875,0.169566528587418,0.763541666666667,0.138961564102248
"first_period_removed_varying_notyet","calendar",0,3,5,1.021875,0.1902734334903,0.763541666666667,0.138961564102248
"first_period_removed_varying_notyet","calendar",1,1,3,0.5,0.21855655509144,0.763541666666667,0.138961564102248
"first_period_removed_varying_notyet","calendar",1,2,4,0.76875,0.169566528587418,0.763541666666667,0.138961564102248
"first_period_removed_varying_notyet","calendar",1,3,5,1.021875,0.1902734334903,0.763541666666667,0.138961564102248
"first_period_removed_varying_notyet","dynamic",0,1,-2,0.253125,0.15380866195435,0.847916666666667,0.147715888070054
"first_period_removed_varying_notyet","dynamic",0,2,-1,0.16875,0.149093840881077,0.847916666666667,0.147715888070054
"first_period_removed_varying_notyet","dynamic",0,3,0,0.6,0.158911608040199,0.847916666666667,0.147715888070054
"first_period_removed_varying_notyet","dynamic",0,4,1,0.9375,0.166511483744365,0.847916666666667,0.147715888070054
"first_period_removed_varying_notyet","dynamic",0,5,2,1.00625,0.233545406786882,0.847916666666667,0.147715888070054
"first_period_removed_varying_notyet","dynamic",1,1,-2,0.253125,0.15380866195435,0.847916666666667,0.147715888070054
"first_period_removed_varying_notyet","dynamic",1,2,-1,0.16875,0.149093840881077,0.847916666666667,0.147715888070054
"first_period_removed_varying_notyet","dynamic",1,3,0,0.6,0.158911608040199,0.847916666666667,0.147715888070054
"first_period_removed_varying_notyet","dynamic",1,4,1,0.9375,0.166511483744365,0.847916666666667,0.147715888070054
"first_period_removed_varying_notyet","dynamic",1,5,2,1.00625,0.233545406786882,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","simple",0,1,,0.81625,0.141452170720574,0.81625,0.141452170720574
"first_period_removed_universal_notyet","simple",1,1,,0.81625,0.141452170720574,0.81625,0.141452170720574
"first_period_removed_universal_notyet","group",0,1,3,0.78125,0.166138363533753,0.825,0.146999430152902
"first_period_removed_universal_notyet","group",0,2,4,0.86875,0.224513634486444,0.825,0.146999430152902
"first_period_removed_universal_notyet","group",1,1,3,0.78125,0.166138363533753,0.825,0.146999430152902
"first_period_removed_universal_notyet","group",1,2,4,0.86875,0.224513634486444,0.825,0.146999430152902
"first_period_removed_universal_notyet","calendar",0,1,3,0.5,0.21855655509144,0.763541666666667,0.138961564102248
"first_period_removed_universal_notyet","calendar",0,2,4,0.76875,0.169566528587418,0.763541666666667,0.138961564102248
"first_period_removed_universal_notyet","calendar",0,3,5,1.021875,0.1902734334903,0.763541666666667,0.138961564102248
"first_period_removed_universal_notyet","calendar",1,1,3,0.5,0.21855655509144,0.763541666666667,0.138961564102248
"first_period_removed_universal_notyet","calendar",1,2,4,0.76875,0.169566528587418,0.763541666666667,0.138961564102248
"first_period_removed_universal_notyet","calendar",1,3,5,1.021875,0.1902734334903,0.763541666666667,0.138961564102248
"first_period_removed_universal_notyet","dynamic",0,1,-3,-0.675,0.185115040245249,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",0,2,-2,-0.16875,0.149093840881077,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",0,3,-1,0,,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",0,4,0,0.6,0.158911608040199,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",0,5,1,0.9375,0.166511483744365,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",0,6,2,1.00625,0.233545406786882,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",1,1,-3,-0.675,0.185115040245249,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",1,2,-2,-0.16875,0.149093840881077,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",1,3,-1,0,,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",1,4,0,0.6,0.158911608040199,0.847916666666667,0.147715888070054
"first_period_removed_universal_notyet","dynamic",1,5,1,0.9375,0.166511483744365,0.847916666666667,0.147715888070054
