"scenario","group","time","att","se"
"latest_removed_varying_notyet",3,3,0.246875,0.21587592962669
"latest_removed_varying_notyet",3,4,,
"latest_removed_varying_notyet",4,2,0.253125,0.152968271194348
"latest_removed_varying_notyet",4,3,,
"latest_removed_varying_notyet",4,4,,
"latest_removed_universal_notyet",3,1,0.253125,0.152968271194348
"latest_removed_universal_notyet",3,2,0,
"latest_removed_universal_notyet",3,3,0.246875,0.21587592962669
"latest_removed_universal_notyet",3,4,,
"latest_removed_universal_notyet",4,1,,
"latest_removed_universal_notyet",4,2,,
"latest_removed_universal_notyet",4,3,0,
"latest_removed_universal_notyet",4,4,,
"effective_never_varying_notyet",3,2,-0.253125,0.152968271194348
"effective_never_varying_notyet",3,3,0.246875,0.21587592962669
"effective_never_varying_notyet",3,4,-0.0374999999999999,0.182072487281852
"effective_never_varying_notyet",3,5,,
"effective_never_varying_notyet",4,2,1.66533453693773e-16,0.156728563999794
"effective_never_varying_notyet",4,3,-0.16875,0.248951904554374
"effective_never_varying_notyet",4,4,0.46875,0.240613839026873
"effective_never_varying_notyet",4,5,,
"effective_never_varying_notyet",5,2,0.253125,0.15380866195435
"effective_never_varying_notyet",5,3,0.16875,0.248951904554374
"effective_never_varying_notyet",5,4,,
"effective_never_varying_notyet",5,5,,
"effective_never_universal_notyet",3,1,0.253125,0.152968271194348
"effective_never_universal_notyet",3,2,0,
"effective_never_universal_notyet",3,3,0.246875,0.21587592962669
"effective_never_universal_notyet",3,4,-0.0374999999999999,0.182072487281852
"effective_never_universal_notyet",3,5,,
"effective_never_universal_notyet",4,1,0.3375,0.186502555277401
"effective_never_universal_notyet",4,2,0.16875,0.248951904554374
"effective_never_universal_notyet",4,3,0,
"effective_never_universal_notyet",4,4,0.46875,0.240613839026873
"effective_never_universal_notyet",4,5,,
"effective_never_universal_notyet",5,1,,
"effective_never_universal_notyet",5,2,,
"effective_never_universal_notyet",5,3,,
"effective_never_universal_notyet",5,4,0,
"effective_never_universal_notyet",5,5,,
"dead_first_varying_notyet",3,3,0.190119321423478,0.234769623470558
"dead_first_varying_notyet",3,4,-0.0374999999999996,0.156313404387774
"dead_first_varying_notyet",3,5,,
"dead_first_varying_notyet",4,3,-0.214238144028103,0.289856689725268
"dead_first_varying_notyet",4,4,0.444844570928196,0.248959206651072
"dead_first_varying_notyet",4,5,,
"dead_first_varying_notyet",5,3,-0.0463302752293577,0.275354374717837
"dead_first_varying_notyet",5,4,,
"dead_first_varying_notyet",5,5,,
"dead_first_universal_notyet",3,2,0,
"dead_first_universal_notyet",3,3,0.190119321423478,0.234769623470558
"dead_first_universal_notyet",3,4,-0.0374999999999996,0.156313404387774
"dead_first_universal_notyet",3,5,,
"dead_first_universal_notyet",4,2,0.214238144028103,0.289856689725268
"dead_first_universal_notyet",4,3,0,
"dead_first_universal_notyet",4,4,0.444844570928196,0.248959206651072
"dead_first_universal_notyet",4,5,,
"dead_first_universal_notyet",5,2,,
"dead_first_universal_notyet",5,3,,
"dead_first_universal_notyet",5,4,0,
"dead_first_universal_notyet",5,5,,
"early_shift_varying_notyet",3,3,0.315625,0.210968458376335
"early_shift_varying_notyet",3,4,-0.0374999999999999,0.181599877822095
"early_shift_varying_notyet",3,5,,
"early_shift_varying_notyet",4,3,-0.03125,0.233361349694524
"early_shift_varying_notyet",4,4,0.19375,0.231698256426867
"early_shift_varying_notyet",4,5,,
"early_shift_varying_notyet",5,3,0.0312500000000002,0.233361349694524
"early_shift_varying_notyet",5,4,,
"early_shift_varying_notyet",5,5,,
"early_shift_universal_notyet",3,2,0,
"early_shift_universal_notyet",3,3,0.315625,0.210968458376335
"early_shift_universal_notyet",3,4,-0.0374999999999999,0.181599877822095
"early_shift_universal_notyet",3,5,,
"early_shift_universal_notyet",4,2,0.03125,0.233361349694524
"early_shift_universal_notyet",4,3,0,
"early_shift_universal_notyet",4,4,0.19375,0.231698256426867
"early_shift_universal_notyet",4,5,,
"early_shift_universal_notyet",5,2,,
"early_shift_universal_notyet",5,3,,
"early_shift_universal_notyet",5,4,0,
"early_shift_universal_notyet",5,5,,
"row_absent_universal_default",2,1,0,
"row_absent_universal_default",2,2,0.246875,0.152968271194348
"row_absent_universal_default",2,3,-0.175,0.185115040245249
"row_absent_universal_default",2,4,,
"row_absent_universal_default",3,1,0.16875,0.176180449486457
"row_absent_universal_default",3,2,0,
"row_absent_universal_default",3,3,0.33125,0.248951904554374
"row_absent_universal_default",3,4,,
"row_absent_universal_default",4,1,,
"row_absent_universal_default",4,2,,
"row_absent_universal_default",4,3,0,
"row_absent_universal_default",4,4,,
"row_absent_varying_weighted",2,2,0.226390745692216,0.18131205201488
"row_absent_varying_weighted",2,3,-0.155245098039215,0.208622985208531
"row_absent_varying_weighted",2,4,,
"row_absent_varying_weighted",3,2,-0.191926020408163,0.240156849558342
"row_absent_varying_weighted",3,3,0.391135204081632,0.250980379742981
"row_absent_varying_weighted",3,4,,
"row_absent_varying_weighted",4,2,0.191926020408163,0.240156849558342
"row_absent_varying_weighted",4,3,,
"row_absent_varying_weighted",4,4,,
"row_absent_varying_never",2,2,0.1625,0.175814233016699
"row_absent_varying_never",2,3,-0.175,0.185115040245249
"row_absent_varying_never",3,2,-0.16875,0.176180449486457
"row_absent_varying_never",3,3,0.33125,0.248951904554374
"row_absent_universal_never",2,1,0,
"row_absent_universal_never",2,2,0.1625,0.175814233016699
"row_absent_universal_never",2,3,-0.175,0.185115040245249
"row_absent_universal_never",3,1,0.16875,0.176180449486457
"row_absent_universal_never",3,2,0,
"row_absent_universal_never",3,3,0.33125,0.248951904554374
"covariate_missing_universal_default",2,1,0,
"covariate_missing_universal_default",2,2,0.246623819191249,0.153242966057194
"covariate_missing_universal_default",2,3,-0.175,0.181817355782068
"covariate_missing_universal_default",2,4,,
"covariate_missing_universal_default",3,1,0.157907640515222,0.193929581724584
"covariate_missing_universal_default",3,2,0,
"covariate_missing_universal_default",3,3,0.285761855971897,0.289856689725268
"covariate_missing_universal_default",3,4,,
"covariate_missing_universal_default",4,1,,
"covariate_missing_universal_default",4,2,,
"covariate_missing_universal_default",4,3,0,
"covariate_missing_universal_default",4,4,,
"covariate_missing_varying_weighted",2,2,0.225751726984489,0.180573397075871
"covariate_missing_varying_weighted",2,3,-0.142041043163623,0.208688751841211
"covariate_missing_varying_weighted",2,4,,
"covariate_missing_varying_weighted",3,2,-0.148413736058488,0.272692667594133
"covariate_missing_varying_weighted",3,3,0.347901284626663,0.265813696655835
"covariate_missing_varying_weighted",3,4,,
"covariate_missing_varying_weighted",4,2,0.210436048769123,0.24654050412872
"covariate_missing_varying_weighted",4,3,,
"covariate_missing_varying_weighted",4,4,,
"covariate_missing_varying_never",2,2,0.1625,0.180189079288231
"covariate_missing_varying_never",2,3,-0.175,0.181817355782068
"covariate_missing_varying_never",3,2,-0.157907640515222,0.193929581724584
"covariate_missing_varying_never",3,3,0.285761855971897,0.289856689725268
"covariate_missing_universal_never",2,1,0,
"covariate_missing_universal_never",2,2,0.1625,0.180189079288231
"covariate_missing_universal_never",2,3,-0.175,0.181817355782068
"covariate_missing_universal_never",3,1,0.157907640515222,0.193929581724584
"covariate_missing_universal_never",3,2,0,
"covariate_missing_universal_never",3,3,0.285761855971897,0.289856689725268
"anticipation_varying_notyet",3,2,-0.253376180808751,0.153242966057194
"anticipation_varying_notyet",3,3,-0.175,0.181817355782068
"anticipation_varying_notyet",3,4,,
"anticipation_varying_notyet",3,5,,
"anticipation_varying_notyet",4,2,-0.157907640515222,0.193929581724584
"anticipation_varying_notyet",4,3,-0.214238144028103,0.289856689725268
"anticipation_varying_notyet",4,4,,
"anticipation_varying_notyet",4,5,,
"anticipation_varying_notyet",5,2,0.172569444444445,0.179611700027545
"anticipation_varying_notyet",5,3,,
"anticipation_varying_notyet",5,4,,
"anticipation_varying_notyet",5,5,,
"anticipation_universal_notyet",3,1,0,
"anticipation_universal_notyet",3,2,-0.253376180808751,0.153242966057194
"anticipation_universal_notyet",3,3,-0.175,0.181817355782068
"anticipation_universal_notyet",3,4,,
"anticipation_universal_notyet",3,5,,
"anticipation_universal_notyet",4,1,0.157907640515222,0.193929581724584
"anticipation_universal_notyet",4,2,0,
"anticipation_universal_notyet",4,3,-0.214238144028103,0.289856689725268
"anticipation_universal_notyet",4,4,,
"anticipation_universal_notyet",4,5,,
"anticipation_universal_notyet",5,1,,
"anticipation_universal_notyet",5,2,,
"anticipation_universal_notyet",5,3,0,
"anticipation_universal_notyet",5,4,,
"anticipation_universal_notyet",5,5,,
"first_period_removed_varying_notyet",3,2,1.11022302462516e-16,0.156728563999794
"first_period_removed_varying_notyet",3,3,0.5,0.21855655509144
"first_period_removed_varying_notyet",3,4,0.8375,0.187421858717173
"first_period_removed_varying_notyet",3,5,1.00625,0.233545406786882
"first_period_removed_varying_notyet",4,2,0.253125,0.15380866195435
"first_period_removed_varying_notyet",4,3,0.3375,0.248692871894733
"first_period_removed_varying_notyet",4,4,0.7,0.240345820186768
"first_period_removed_varying_notyet",4,5,1.0375,0.249738144112989
"first_period_removed_universal_notyet",3,1,-1.11022302462516e-16,0.156728563999794
"first_period_removed_universal_notyet",3,2,0,
"first_period_removed_universal_notyet",3,3,0.5,0.21855655509144
"first_period_removed_universal_notyet",3,4,0.8375,0.187421858717173
"first_period_removed_universal_notyet",3,5,1.00625,0.233545406786882
"first_period_removed_universal_notyet",4,1,-0.675,0.185115040245249
"first_period_removed_universal_notyet",4,2,-0.3375,0.248692871894733
"first_period_removed_universal_notyet",4,3,0,
"first_period_removed_universal_notyet",4,4,0.7,0.240345820186768
"first_period_removed_universal_notyet",4,5,1.0375,0.249738144112989
"surviving_fold_varying_notyet",3,2,-0.253125,0.152968271194348
"surviving_fold_varying_notyet",4,2,0.253125,0.152968271194348
"surviving_fold_universal_notyet",3,1,0.253125,0.152968271194348
"surviving_fold_universal_notyet",3,2,0,
"surviving_fold_universal_notyet",4,1,-0.253125,0.152968271194348
"surviving_fold_universal_notyet",4,2,0,
"common_dead_period_varying_notyet",2,3,0.33125,0.194382787223432
"common_dead_period_varying_notyet",2,4,1.00625,0.172607812775813
"common_dead_period_varying_notyet",2,5,1.175,0.203734661999376
"common_dead_period_varying_notyet",3,3,0.668749999999999,0.195704606406569
"common_dead_period_varying_notyet",3,4,1.5125,0.175936389872164
"common_dead_period_varying_notyet",3,5,1.85,0.208735029403308
"common_dead_period_varying_notyet",4,3,1.0125,0.184650218318311
"common_dead_period_varying_notyet",4,4,0.86875,0.24025641413134
"common_dead_period_varying_notyet",4,5,1.375,0.24939379628411
"common_dead_period_universal_notyet",2,1,0,
"common_dead_period_universal_notyet",2,3,0.33125,0.194382787223432
"common_dead_period_universal_notyet",2,4,1.00625,0.172607812775813
"common_dead_period_universal_notyet",2,5,1.175,0.203734661999376
"common_dead_period_universal_notyet",3,1,0,
"common_dead_period_universal_notyet",3,3,0.668749999999999,0.195704606406569
"common_dead_period_universal_notyet",3,4,1.5125,0.175936389872164
"common_dead_period_universal_notyet",3,5,1.85,0.208735029403308
"common_dead_period_universal_notyet",4,1,-1.0125,0.184650218318311
"common_dead_period_universal_notyet",4,3,0,
"common_dead_period_universal_notyet",4,4,0.86875,0.24025641413134
"common_dead_period_universal_notyet",4,5,1.375,0.24939379628411
"cutoff_only_cohort_varying_notyet",2,2,0.1625,0.175079502030506
"cutoff_only_cohort_varying_notyet",2,3,-0.175,0.182308332571498
"cutoff_only_cohort_universal_notyet",2,1,0,
"cutoff_only_cohort_universal_notyet",2,2,0.1625,0.175079502030506
"cutoff_only_cohort_universal_notyet",2,3,-0.175,0.182308332571498
"cutoff_only_cohort_varying_never",2,2,0.1625,0.175079502030506
"cutoff_only_cohort_varying_never",2,3,-0.175,0.182308332571498
"cutoff_only_cohort_universal_never",2,1,0,
"cutoff_only_cohort_universal_never",2,2,0.1625,0.175079502030506
"cutoff_only_cohort_universal_never",2,3,-0.175,0.182308332571498
