"scenario","type","na_rm","failed","message"
"effective_never_varying_notyet","dynamic",1,0,""
"effective_never_universal_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"effective_never_universal_notyet","simple",1,0,""
"effective_never_universal_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"effective_never_universal_notyet","group",1,0,""
"effective_never_universal_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"effective_never_universal_notyet","calendar",1,0,""
"effective_never_universal_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"effective_never_universal_notyet","dynamic",1,0,""
"dead_first_varying_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"dead_first_varying_notyet","simple",1,0,""
"dead_first_varying_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"dead_first_varying_notyet","group",1,0,""
"dead_first_varying_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"dead_first_varying_notyet","calendar",1,0,""
"dead_first_varying_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"dead_first_varying_notyet","dynamic",1,0,""
"dead_first_universal_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"dead_first_universal_notyet","simple",1,0,""
"dead_first_universal_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"dead_first_universal_notyet","group",1,0,""
"dead_first_universal_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"dead_first_universal_notyet","calendar",1,0,""
"dead_first_universal_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"dead_first_universal_notyet","dynamic",1,0,""
"early_shift_varying_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"early_shift_varying_notyet","simple",1,0,""
"early_shift_varying_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"early_shift_varying_notyet","group",1,0,""
"early_shift_varying_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"early_shift_varying_notyet","calendar",1,0,""
"early_shift_varying_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"early_shift_varying_notyet","dynamic",1,0,""
"early_shift_universal_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"early_shift_universal_notyet","simple",1,0,""
"early_shift_universal_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"early_shift_universal_notyet","group",1,0,""
"early_shift_universal_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"early_shift_universal_notyet","calendar",1,0,""
"early_shift_universal_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"early_shift_universal_notyet","dynamic",1,0,""
"row_absent_universal_default","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_universal_default","simple",1,0,""
"row_absent_universal_default","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_universal_default","group",1,0,""
"row_absent_universal_default","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_universal_default","calendar",1,0,""
"row_absent_universal_default","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_universal_default","dynamic",1,0,""
"row_absent_varying_weighted","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_varying_weighted","simple",1,0,""
"row_absent_varying_weighted","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_varying_weighted","group",1,0,""
"row_absent_varying_weighted","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_varying_weighted","calendar",1,0,""
"row_absent_varying_weighted","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_varying_weighted","dynamic",1,0,""
"row_absent_varying_never","simple",0,0,""
"row_absent_varying_never","simple",1,0,""
"row_absent_varying_never","group",0,0,""
"row_absent_varying_never","group",1,0,""
"row_absent_varying_never","calendar",0,0,""
"row_absent_varying_never","calendar",1,0,""
"row_absent_varying_never","dynamic",0,0,""
"row_absent_varying_never","dynamic",1,0,""
"row_absent_universal_never","simple",0,0,""
"row_absent_universal_never","simple",1,0,""
"row_absent_universal_never","group",0,0,""
"row_absent_universal_never","group",1,0,""
"row_absent_universal_never","calendar",0,0,""
"row_absent_universal_never","calendar",1,0,""
"row_absent_universal_never","dynamic",0,0,""
"row_absent_universal_never","dynamic",1,0,""
"covariate_missing_universal_default","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_universal_default","simple",1,0,""
"covariate_missing_universal_default","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_universal_default","group",1,0,""
"covariate_missing_universal_default","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_universal_default","calendar",1,0,""
"covariate_missing_universal_default","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_universal_default","dynamic",1,0,""
"covariate_missing_varying_weighted","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_varying_weighted","simple",1,0,""
"covariate_missing_varying_weighted","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_varying_weighted","group",1,0,""
"covariate_missing_varying_weighted","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_varying_weighted","calendar",1,0,""
"covariate_missing_varying_weighted","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_varying_weighted","dynamic",1,0,""
"covariate_missing_varying_never","simple",0,0,""
"covariate_missing_varying_never","simple",1,0,""
"covariate_missing_varying_never","group",0,0,""
"covariate_missing_varying_never","group",1,0,""
"covariate_missing_varying_never","calendar",0,0,""
"covariate_missing_varying_never","calendar",1,0,""
"covariate_missing_varying_never","dynamic",0,0,""
"covariate_missing_varying_never","dynamic",1,0,""
"covariate_missing_universal_never","simple",0,0,""
"covariate_missing_universal_never","simple",1,0,""
"covariate_missing_universal_never","group",0,0,""
"covariate_missing_universal_never","group",1,0,""
"covariate_missing_universal_never","calendar",0,0,""
"covariate_missing_universal_never","calendar",1,0,""
"covariate_missing_universal_never","dynamic",0,0,""
"covariate_missing_universal_never","dynamic",1,0,""
"anticipation_varying_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"anticipation_varying_notyet","simple",1,0,""
"anticipation_varying_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"anticipation_varying_notyet","group",1,0,""
"anticipation_varying_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"anticipation_varying_notyet","calendar",1,0,""
"anticipation_varying_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"anticipation_varying_notyet","dynamic",1,0,""
"anticipation_universal_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"anticipation_universal_notyet","simple",1,0,""
"anticipation_universal_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"anticipation_universal_notyet","group",1,0,""
"anticipation_universal_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"anticipation_universal_notyet","calendar",1,0,""
"anticipation_universal_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"anticipation_universal_notyet","dynamic",1,0,""
"first_period_removed_varying_notyet","simple",0,0,""
"first_period_removed_varying_notyet","simple",1,0,""
"first_period_removed_varying_notyet","group",0,0,""
"first_period_removed_varying_notyet","group",1,0,""
"first_period_removed_varying_notyet","calendar",0,0,""
"first_period_removed_varying_notyet","calendar",1,0,""
"first_period_removed_varying_notyet","dynamic",0,0,""
"first_period_removed_varying_notyet","dynamic",1,0,""
"first_period_removed_universal_notyet","simple",0,0,""
"first_period_removed_universal_notyet","simple",1,0,""
"first_period_removed_universal_notyet","group",0,0,""
"first_period_removed_universal_notyet","group",1,0,""
"first_period_removed_universal_notyet","calendar",0,0,""
"first_period_removed_universal_notyet","calendar",1,0,""
"first_period_removed_universal_notyet","dynamic",0,0,""
"first_period_removed_universal_notyet","dynamic",1,0,""
"surviving_fold_varying_notyet","simple",0,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"surviving_fold_varying_notyet","simple",1,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"surviving_fold_varying_notyet","group",0,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"surviving_fold_varying_notyet","group",1,1,"No groups have non-missing post-treatment att_gt() estimates. Cannot compute group aggregation. Check your att_gt() results."
"surviving_fold_varying_notyet","calendar",0,1,"No calendar periods have non-missing post-treatment att_gt() estimates. Cannot compute calendar aggregation. Check your att_gt() results."
"surviving_fold_varying_notyet","calendar",1,1,"No calendar periods have non-missing post-treatment att_gt() estimates. Cannot compute calendar aggregation. Check your att_gt() results."
"surviving_fold_varying_notyet","dynamic",0,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"surviving_fold_varying_notyet","dynamic",1,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"surviving_fold_universal_notyet","simple",0,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"surviving_fold_universal_notyet","simple",1,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"surviving_fold_universal_notyet","group",0,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"surviving_fold_universal_notyet","group",1,1,"No groups have non-missing post-treatment att_gt() estimates. Cannot compute group aggregation. Check your att_gt() results."
"surviving_fold_universal_notyet","calendar",0,1,"No calendar periods have non-missing post-treatment att_gt() estimates. Cannot compute calendar aggregation. Check your att_gt() results."
"surviving_fold_universal_notyet","calendar",1,1,"No calendar periods have non-missing post-treatment att_gt() estimates. Cannot compute calendar aggregation. Check your att_gt() results."
"surviving_fold_universal_notyet","dynamic",0,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"surviving_fold_universal_notyet","dynamic",1,1,"No valid att_gt() estimates found for this aggregation. This may happen if all estimates for a particular group or time period are NA."
"common_dead_period_varying_notyet","simple",0,0,""
"common_dead_period_varying_notyet","simple",1,0,""
"common_dead_period_varying_notyet","group",0,0,""
"common_dead_period_varying_notyet","group",1,0,""
"common_dead_period_varying_notyet","calendar",0,0,""
"common_dead_period_varying_notyet","calendar",1,0,""
"common_dead_period_varying_notyet","dynamic",0,0,""
"common_dead_period_varying_notyet","dynamic",1,0,""
"common_dead_period_universal_notyet","simple",0,0,""
"common_dead_period_universal_notyet","simple",1,0,""
"common_dead_period_universal_notyet","group",0,0,""
"common_dead_period_universal_notyet","group",1,0,""
"common_dead_period_universal_notyet","calendar",0,0,""
"common_dead_period_universal_notyet","calendar",1,0,""
"common_dead_period_universal_notyet","dynamic",0,0,""
"common_dead_period_universal_notyet","dynamic",1,0,""
"cutoff_only_cohort_varying_notyet","simple",0,0,""
"cutoff_only_cohort_varying_notyet","simple",1,0,""
"cutoff_only_cohort_varying_notyet","group",0,0,""
"cutoff_only_cohort_varying_notyet","group",1,0,""
"cutoff_only_cohort_varying_notyet","calendar",0,0,""
"cutoff_only_cohort_varying_notyet","calendar",1,0,""
"cutoff_only_cohort_varying_notyet","dynamic",0,0,""
"cutoff_only_cohort_varying_notyet","dynamic",1,0,""
"cutoff_only_cohort_universal_notyet","simple",0,0,""
"cutoff_only_cohort_universal_notyet","simple",1,0,""
"cutoff_only_cohort_universal_notyet","group",0,0,""
"cutoff_only_cohort_universal_notyet","group",1,0,""
"cutoff_only_cohort_universal_notyet","calendar",0,0,""
"cutoff_only_cohort_universal_notyet","calendar",1,0,""
"cutoff_only_cohort_universal_notyet","dynamic",0,0,""
"cutoff_only_cohort_universal_notyet","dynamic",1,0,""
"cutoff_only_cohort_varying_never","simple",0,0,""
"cutoff_only_cohort_varying_never","simple",1,0,""
"cutoff_only_cohort_varying_never","group",0,0,""
"cutoff_only_cohort_varying_never","group",1,0,""
"cutoff_only_cohort_varying_never","calendar",0,0,""
"cutoff_only_cohort_varying_never","calendar",1,0,""
"cutoff_only_cohort_varying_never","dynamic",0,0,""
"cutoff_only_cohort_varying_never","dynamic",1,0,""
"cutoff_only_cohort_universal_never","simple",0,0,""
"cutoff_only_cohort_universal_never","simple",1,0,""
"cutoff_only_cohort_universal_never","group",0,0,""
"cutoff_only_cohort_universal_never","group",1,0,""
"cutoff_only_cohort_universal_never","calendar",0,0,""
"cutoff_only_cohort_universal_never","calendar",1,0,""
"cutoff_only_cohort_universal_never","dynamic",0,0,""
"cutoff_only_cohort_universal_never","dynamic",1,0,""
