"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","test.mboot rejects malformed bootstrap inputs before recycling","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV002"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","mboot rejects malformed direct helper inputs before raw errors","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV002"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","process_attgt rejects malformed group-time result lists","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV002"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","aggte rejects invalid scalar controls before base R errors","invalid_aggregation_controls","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","plotting helpers reject invalid scalar controls before ggplot errors","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV002"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","mboot rejects invalid scalar controls before bootstrap internals","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV002"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on fix_weights with panel=FALSE","fix_weights_requires_panel","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt warns on extra args with built-in est_method","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV003"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt messages about anticipation","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV003"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt computes clustered SEs without the bootstrap (no 'requires bootstrap' warning)","clustered_analytical_no_bootstrap_warning","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on missing column name (slower mode)","missing_column_standard","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on missing column name (faster_mode)","missing_column_fast_request","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on non-numeric tname","nonnumeric_time","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on non-numeric gname","nonnumeric_group","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on non-numeric outcome variable in both modes","nonnumeric_outcome","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt still accepts logical and integer outcomes in both modes","integer_outcome","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on treatment reversals (faster_mode)","treatment_reversal","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt warns on missing data dropped","missing_data_dropped","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt warns on small groups","small_group_warning","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt handles data with .w column (slower mode)","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV001"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt messages on time-varying weights (panel)","time_varying_weights_message","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","clustervars contract enforced in all faster_mode x bstrap combinations","cluster_contract_validation","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","one extra cluster variable still works in all faster_mode x bstrap combinations","one_extra_cluster_works","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","aggte errors on invalid type","invalid_aggregation_type","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","aggte errors when ATTs contain NA and na.rm=FALSE","aggte_na_rm_validation","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt handles singular covariance for Wald test gracefully","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV002"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt warns on overlap violations","overlap_warning","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","slow path warns once per failed cell, matching fast-path wording, with accurate Wald diagnosis","overlap_warning_count_guard","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt warns when no pre-treatment periods for Wald test","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV003"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","empty-cell warning names the actually-empty base period under base_period='universal' in both modes","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV003"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","'no never-treated group' warning is identical across modes and discloses the period filtering","no_never_treated_fallback","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","balanced-panel coercion warning counts dropped units identically in both modes","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV003"
