"scenario","group","time","att","se"
"g1_ipw_nevertreated_varying",2,2,0.891371920118532,0.126687416084615
"g1_ipw_nevertreated_varying",2,3,1.05784705345722,0.128534436926988
"g1_ipw_nevertreated_varying",2,4,1.10931523292129,0.123099014025713
"g1_ipw_nevertreated_varying",3,2,0.0177698516570855,0.125382198160074
"g1_ipw_nevertreated_varying",3,3,1.05296452866132,0.132554151186376
"g1_ipw_nevertreated_varying",3,4,0.98852087247616,0.127850499195642
"g1_ipw_nevertreated_varying",4,2,-0.0676284615007586,0.127895972445308
"g1_ipw_nevertreated_varying",4,3,0.0927845919283259,0.137238503800942
"g1_ipw_nevertreated_varying",4,4,0.946702312319625,0.132460149997818
"g1_ipw_nevertreated_universal",2,1,0,
"g1_ipw_nevertreated_universal",2,2,0.891371920118532,0.126687416084615
"g1_ipw_nevertreated_universal",2,3,1.05784705345722,0.128534436926988
"g1_ipw_nevertreated_universal",2,4,1.10931523292129,0.123099014025713
"g1_ipw_nevertreated_universal",3,1,-0.0177698516570855,0.125382198160074
"g1_ipw_nevertreated_universal",3,2,0,
"g1_ipw_nevertreated_universal",3,3,1.05296452866132,0.132554151186376
"g1_ipw_nevertreated_universal",3,4,0.98852087247616,0.127850499195642
"g1_ipw_nevertreated_universal",4,1,-0.025156130427567,0.1274810268967
"g1_ipw_nevertreated_universal",4,2,-0.0927845919283259,0.137238503800942
"g1_ipw_nevertreated_universal",4,3,0,
"g1_ipw_nevertreated_universal",4,4,0.946702312319625,0.132460149997818
"g1_ipw_notyettreated_varying",2,2,0.916944558513432,0.105200966107391
"g1_ipw_notyettreated_varying",2,3,1.04627599395559,0.113029531581194
"g1_ipw_notyettreated_varying",2,4,1.10931523292129,0.123099014025713
"g1_ipw_notyettreated_varying",3,2,0.051468556185023,0.109453613641424
"g1_ipw_notyettreated_varying",3,3,1.00646193703988,0.113108507310083
"g1_ipw_notyettreated_varying",3,4,0.98852087247616,0.127850499195642
"g1_ipw_notyettreated_varying",4,2,-0.0665045109756306,0.111641377841146
"g1_ipw_notyettreated_varying",4,3,0.0927845919283259,0.137238503800942
"g1_ipw_notyettreated_varying",4,4,0.946702312319625,0.132460149997818
"g1_ipw_notyettreated_universal",2,1,0,
"g1_ipw_notyettreated_universal",2,2,0.916944558513432,0.105200966107391
"g1_ipw_notyettreated_universal",2,3,1.04627599395559,0.113029531581194
"g1_ipw_notyettreated_universal",2,4,1.10931523292129,0.123099014025713
"g1_ipw_notyettreated_universal",3,1,-0.051468556185023,0.109453613641424
"g1_ipw_notyettreated_universal",3,2,0,
"g1_ipw_notyettreated_universal",3,3,1.00646193703988,0.113108507310083
"g1_ipw_notyettreated_universal",3,4,0.98852087247616,0.127850499195642
"g1_ipw_notyettreated_universal",4,1,-0.025156130427567,0.1274810268967
"g1_ipw_notyettreated_universal",4,2,-0.0927845919283259,0.137238503800942
"g1_ipw_notyettreated_universal",4,3,0,
"g1_ipw_notyettreated_universal",4,4,0.946702312319625,0.132460149997818
"g2_dr_panel",2,2,0.890956746064576,0.1267574394865
"g2_dr_panel",2,3,1.05784321216258,0.1285905497541
"g2_dr_panel",2,4,1.10939686769005,0.123130530294798
"g2_dr_panel",3,2,0.0178070904885705,0.125367099180534
"g2_dr_panel",3,3,1.05292763437286,0.132547322841477
"g2_dr_panel",3,4,0.988476311454453,0.127840550981815
"g2_dr_panel",4,2,-0.0679415524623196,0.127966187428804
"g2_dr_panel",4,3,0.0930947860936614,0.13732914587226
"g2_dr_panel",4,4,0.946766771508789,0.132498001282818
"g2_dr_rcs",2,2,0.890956746064575,0.129511345010761
"g2_dr_rcs",2,3,1.05784321216258,0.131031581424625
"g2_dr_rcs",2,4,1.10939686769005,0.129905141860108
"g2_dr_rcs",3,2,0.0178070904885707,0.130563579959346
"g2_dr_rcs",3,3,1.05292763437286,0.131677628197139
"g2_dr_rcs",3,4,0.988476311454453,0.133154037299196
"g2_dr_rcs",4,2,-0.0679415524623194,0.131985965097675
"g2_dr_rcs",4,3,0.0930947860936611,0.134631992065242
"g2_dr_rcs",4,4,0.946766771508793,0.136268064408133
"g2_reg_panel",2,2,0.891127868415288,0.126761511918833
"g2_reg_panel",2,3,1.05868234208976,0.128585011039371
"g2_reg_panel",2,4,1.10925616324084,0.123241629411677
"g2_reg_panel",3,2,0.0178546770577435,0.125354422691755
"g2_reg_panel",3,3,1.05307667493826,0.132595304711974
"g2_reg_panel",3,4,0.988394301739123,0.127825731237519
"g2_reg_panel",4,2,-0.0677780984319826,0.127959423802107
"g2_reg_panel",4,3,0.0937250066642447,0.137484884693624
"g2_reg_panel",4,4,0.945839675222731,0.132505386640865
"g2_reg_rcs",2,2,0.891127868415292,0.133208357846126
"g2_reg_rcs",2,3,1.05868234208976,0.134411535514971
"g2_reg_rcs",2,4,1.10925616324084,0.133961810143988
"g2_reg_rcs",3,2,0.0178546770577435,0.133673683325122
"g2_reg_rcs",3,3,1.05307667493826,0.134004887161681
"g2_reg_rcs",3,4,0.98839430173913,0.135612326700659
"g2_reg_rcs",4,2,-0.0677780984319813,0.134877971463897
"g2_reg_rcs",4,3,0.0937250066642425,0.137345400270779
"g2_reg_rcs",4,4,0.945839675222737,0.139749449525531
"g2_ipw_panel",2,2,0.891371920118532,0.126687416084615
"g2_ipw_panel",2,3,1.05784705345722,0.128534436926988
"g2_ipw_panel",2,4,1.10931523292129,0.123099014025713
"g2_ipw_panel",3,2,0.0177698516570855,0.125382198160074
"g2_ipw_panel",3,3,1.05296452866132,0.132554151186376
"g2_ipw_panel",3,4,0.98852087247616,0.127850499195642
"g2_ipw_panel",4,2,-0.0676284615007586,0.127895972445308
"g2_ipw_panel",4,3,0.0927845919283259,0.137238503800942
"g2_ipw_panel",4,4,0.946702312319625,0.132460149997818
"g2_ipw_rcs",2,2,0.891371920118544,0.136139960043934
"g2_ipw_rcs",2,3,1.05784705345722,0.136906261763754
"g2_ipw_rcs",2,4,1.10931523292129,0.136109071107299
"g2_ipw_rcs",3,2,0.0177698516570882,0.136756799332793
"g2_ipw_rcs",3,3,1.05296452866132,0.137198666922506
"g2_ipw_rcs",3,4,0.988520872476169,0.138503194319198
"g2_ipw_rcs",4,2,-0.0676284615007605,0.137787475618478
"g2_ipw_rcs",4,3,0.0927845919283216,0.140414659819668
"g2_ipw_rcs",4,4,0.946702312319627,0.142025681234421
"g3_dr_0",2,2,0.965780847534357,0.15260482053297
"g3_dr_0",2,3,1.12657460835814,0.150902899438984
"g3_dr_0",2,4,1.2562446266045,0.161861664811029
"g3_dr_0",2,5,1.14139254744768,0.148006752683688
"g3_dr_0",2,6,0.971737647697956,0.157191993876959
"g3_dr_0",3,2,-0.0672962402092141,0.150313440421488
"g3_dr_0",3,3,1.05938126184699,0.145771869678402
"g3_dr_0",3,4,1.30635139676272,0.144015852228194
"g3_dr_0",3,5,1.26154044471017,0.156141375860549
"g3_dr_0",3,6,0.922077071704955,0.148076820155604
"g3_dr_0",4,2,-0.0372672082781208,0.144116552630704
"g3_dr_0",4,3,-0.0979979783344484,0.144482364735054
"g3_dr_0",4,4,1.09595670315165,0.154955445771611
"g3_dr_0",4,5,1.05282238794728,0.160100641753883
"g3_dr_0",4,6,0.867371093523646,0.157745541198245
"g3_dr_0",5,2,-0.107057197413761,0.147340014361487
"g3_dr_0",5,3,0.0838980063501256,0.144034803412699
"g3_dr_0",5,4,0.234218609024994,0.154347728804908
"g3_dr_0",5,5,0.83118642199641,0.166733559411461
"g3_dr_0",5,6,0.607158229856174,0.157741422694754
"g3_dr_0",6,2,-0.247218285897729,0.144205993538994
"g3_dr_0",6,3,0.121662473850052,0.152445111454905
"g3_dr_0",6,4,0.343232648621588,0.147502837325008
"g3_dr_0",6,5,-0.184035770869401,0.162898216419438
"g3_dr_0",6,6,0.821963970797764,0.153795066156538
"g3_reg_0",2,2,0.965265652849382,0.152729256368233
"g3_reg_0",2,3,1.12574646274813,0.150898109022596
"g3_reg_0",2,4,1.25582669380498,0.1619292995382
"g3_reg_0",2,5,1.14077080656112,0.148204746730096
"g3_reg_0",2,6,0.97103000238684,0.157170856713334
"g3_reg_0",3,2,-0.0673946390911636,0.150328843409057
"g3_reg_0",3,3,1.05932688106002,0.145775474145867
"g3_reg_0",3,4,1.30637019030519,0.144022637413653
"g3_reg_0",3,5,1.26151846971431,0.156146445517226
"g3_reg_0",3,6,0.922036955759468,0.148062912416582
"g3_reg_0",4,2,-0.0373761496428316,0.144102011926461
"g3_reg_0",4,3,-0.0980482884419871,0.144498512099277
"g3_reg_0",4,4,1.09602777806792,0.154974623859595
"g3_reg_0",4,5,1.05284505055813,0.160089997077368
"g3_reg_0",4,6,0.867369940588058,0.157738943198466
"g3_reg_0",5,2,-0.107080679117096,0.147330064679156
"g3_reg_0",5,3,0.083886564435624,0.144039532046748
"g3_reg_0",5,4,0.23423454096606,0.154352535265504
"g3_reg_0",5,5,0.831176181270755,0.166733620158314
"g3_reg_0",5,6,0.60714309580465,0.157747993563681
"g3_reg_0",6,2,-0.247358399441668,0.144207134225152
"g3_reg_0",6,3,0.121583873946018,0.152468068335872
"g3_reg_0",6,4,0.343337979133539,0.147486974626838
"g3_reg_0",6,5,-0.184093427552318,0.16289307149789
"g3_reg_0",6,6,0.821938534858021,0.153771500689977
"g3_ipw_0",2,2,0.966813359518579,0.152517802020331
"g3_ipw_0",2,3,1.12667123265364,0.150919893250536
"g3_ipw_0",2,4,1.25643830621057,0.161854181566401
"g3_ipw_0",2,5,1.14255791557433,0.147839652107059
"g3_ipw_0",2,6,0.970772256978134,0.157222132070042
"g3_ipw_0",3,2,-0.0668798875327568,0.150309705788661
"g3_ipw_0",3,3,1.05900387218951,0.14571831934058
"g3_ipw_0",3,4,1.30601314392781,0.144007527661588
"g3_ipw_0",3,5,1.26159401794838,0.15609048455497
"g3_ipw_0",3,6,0.921271432496075,0.147902964085141
"g3_ipw_0",4,2,-0.038004451882695,0.143941659649405
"g3_ipw_0",4,3,-0.0973297272887885,0.144443628815076
"g3_ipw_0",4,4,1.09588740283543,0.154777206355961
"g3_ipw_0",4,5,1.05205927374959,0.159898561106225
"g3_ipw_0",4,6,0.868129403151009,0.157643143930576
"g3_ipw_0",5,2,-0.107333785383275,0.147262323675024
"g3_ipw_0",5,3,0.0841487107288386,0.144026507777883
"g3_ipw_0",5,4,0.234192609974435,0.154287039939128
"g3_ipw_0",5,5,0.830926127337348,0.166735193613115
"g3_ipw_0",5,6,0.607468720109905,0.15770356440488
"g3_ipw_0",6,2,-0.246545963231729,0.144255223255324
"g3_ipw_0",6,3,0.121053068326847,0.152424032349613
"g3_ipw_0",6,4,0.343295846420884,0.147601705277482
"g3_ipw_0",6,5,-0.183403053548281,0.162909078642081
"g3_ipw_0",6,6,0.820576522041574,0.153607477933961
"g3_dr_1",3,2,-0.0672962402092141,0.150313440421488
"g3_dr_1",3,3,0.992085021637774,0.151503309313416
"g3_dr_1",3,4,1.23905515655351,0.146678383199047
"g3_dr_1",3,5,1.19424420450096,0.15494471659612
"g3_dr_1",3,6,0.854780831495742,0.14732024609501
"g3_dr_1",4,2,-0.0372672082781208,0.144116552630704
"g3_dr_1",4,3,-0.0979979783344484,0.144482364735054
"g3_dr_1",4,4,0.9979587248172,0.145493579484239
"g3_dr_1",4,5,0.954824409612828,0.152721706861087
"g3_dr_1",4,6,0.769373115189197,0.148816730392901
"g3_dr_1",5,2,-0.107057197413761,0.147340014361487
"g3_dr_1",5,3,0.0838980063501256,0.144034803412699
"g3_dr_1",5,4,0.234218609024994,0.154347728804908
"g3_dr_1",5,5,1.0654050310214,0.163077071378394
"g3_dr_1",5,6,0.841376838881166,0.149263086750789
"g3_dr_1",6,2,-0.247218285897729,0.144205993538994
"g3_dr_1",6,3,0.121662473850052,0.152445111454905
"g3_dr_1",6,4,0.343232648621588,0.147502837325008
"g3_dr_1",6,5,-0.184035770869401,0.162898216419438
"g3_dr_1",6,6,0.637928199928363,0.156032437669594
"g3_reg_1",3,2,-0.0673946390911636,0.150328843409057
"g3_reg_1",3,3,0.991932241968858,0.151504224326214
"g3_reg_1",3,4,1.23897555121402,0.146687366698285
"g3_reg_1",3,5,1.19412383062315,0.154995650758011
"g3_reg_1",3,6,0.854642316668301,0.147287611619244
"g3_reg_1",4,2,-0.0373761496428316,0.144102011926461
"g3_reg_1",4,3,-0.0980482884419871,0.144498512099277
"g3_reg_1",4,4,0.997979489625936,0.145500890705279
"g3_reg_1",4,5,0.954796762116143,0.152719703101639
"g3_reg_1",4,6,0.769321652146073,0.148834166042521
"g3_reg_1",5,2,-0.107080679117096,0.147330064679156
"g3_reg_1",5,3,0.083886564435624,0.144039532046748
"g3_reg_1",5,4,0.23423454096606,0.154352535265504
"g3_reg_1",5,5,1.06541072223681,0.163075298349649
"g3_reg_1",5,6,0.841377636770709,0.149261114438764
"g3_reg_1",6,2,-0.247358399441668,0.144207134225152
"g3_reg_1",6,3,0.121583873946018,0.152468068335872
"g3_reg_1",6,4,0.343337979133539,0.147486974626838
"g3_reg_1",6,5,-0.184093427552318,0.16289307149789
"g3_reg_1",6,6,0.637845107305704,0.155997103136751
"g3_ipw_1",3,2,-0.0668798875327568,0.150309705788661
"g3_ipw_1",3,3,0.99212398465676,0.15153857873876
"g3_ipw_1",3,4,1.23913325639505,0.146701256716288
"g3_ipw_1",3,5,1.19471413041562,0.154869083995003
"g3_ipw_1",3,6,0.854391544963316,0.147327566288331
"g3_ipw_1",4,2,-0.038004451882695,0.143941659649405
"g3_ipw_1",4,3,-0.0973297272887885,0.144443628815076
"g3_ipw_1",4,4,0.998557675546642,0.145416023623804
"g3_ipw_1",4,5,0.954729546460799,0.152736520856871
"g3_ipw_1",4,6,0.770799675862221,0.148591261829156
"g3_ipw_1",5,2,-0.107333785383275,0.147262323675024
"g3_ipw_1",5,3,0.0841487107288386,0.144026507777883
"g3_ipw_1",5,4,0.234192609974435,0.154287039939128
"g3_ipw_1",5,5,1.06511873731178,0.163023046248964
"g3_ipw_1",5,6,0.841661330084337,0.149247871715528
"g3_ipw_1",6,2,-0.246545963231729,0.144255223255324
"g3_ipw_1",6,3,0.121053068326847,0.152424032349613
"g3_ipw_1",6,4,0.343295846420884,0.147601705277482
"g3_ipw_1",6,5,-0.183403053548281,0.162909078642081
"g3_ipw_1",6,6,0.637173468493295,0.155825730153311
"g3_dr_2",4,2,-0.0372672082781208,0.144116552630704
"g3_dr_2",4,3,-0.0979979783344484,0.144482364735054
"g3_dr_2",4,4,0.960691516539079,0.156107011367802
"g3_dr_2",4,5,0.917557201334707,0.141395716168919
"g3_dr_2",4,6,0.732105906911078,0.154770648593057
"g3_dr_2",5,2,-0.107057197413761,0.147340014361487
"g3_dr_2",5,3,0.0838980063501256,0.144034803412699
"g3_dr_2",5,4,0.234218609024994,0.154347728804908
"g3_dr_2",5,5,1.14930303737153,0.156783690922782
"g3_dr_2",5,6,0.925274845231294,0.146011290334487
"g3_dr_2",6,2,-0.247218285897729,0.144205993538994
"g3_dr_2",6,3,0.121662473850052,0.152445111454904
"g3_dr_2",6,4,0.343232648621588,0.147502837325008
"g3_dr_2",6,5,-0.184035770869401,0.162898216419438
"g3_dr_2",6,6,0.981160848549951,0.153737534027148
"g3_reg_2",4,2,-0.0373761496428316,0.144102011926461
"g3_reg_2",4,3,-0.0980482884419871,0.144498512099277
"g3_reg_2",4,4,0.960603339983106,0.156094097815125
"g3_reg_2",4,5,0.917420612473309,0.141414080665404
"g3_reg_2",4,6,0.731945502503244,0.154799797191665
"g3_reg_2",5,2,-0.107080679117096,0.147330064679156
"g3_reg_2",5,3,0.083886564435624,0.144039532046748
"g3_reg_2",5,4,0.23423454096606,0.154352535265504
"g3_reg_2",5,5,1.14929728667244,0.156784289508048
"g3_reg_2",5,6,0.925264201206337,0.14601612627824
"g3_reg_2",6,2,-0.247358399441668,0.144207134225152
"g3_reg_2",6,3,0.121583873946018,0.152468068335872
"g3_reg_2",6,4,0.343337979133539,0.147486974626838
"g3_reg_2",6,5,-0.184093427552318,0.16289307149789
"g3_reg_2",6,6,0.981183086439245,0.153730071783746
"g3_ipw_2",4,2,-0.038004451882695,0.143941659649405
"g3_ipw_2",4,3,-0.0973297272887885,0.144443628815076
"g3_ipw_2",4,4,0.96055322366395,0.155987185546465
"g3_ipw_2",4,5,0.916725094578102,0.141405880663529
"g3_ipw_2",4,6,0.73279522397953,0.154546129148177
"g3_ipw_2",5,2,-0.107333785383275,0.147262323675024
"g3_ipw_2",5,3,0.0841487107288386,0.144026507777883
"g3_ipw_2",5,4,0.234192609974435,0.154287039939128
"g3_ipw_2",5,5,1.14926744804062,0.156799148593561
"g3_ipw_2",5,6,0.925810040813182,0.145964658906954
"g3_ipw_2",6,2,-0.246545963231729,0.144255223255324
"g3_ipw_2",6,3,0.121053068326847,0.152424032349613
"g3_ipw_2",6,4,0.343295846420884,0.147601705277482
"g3_ipw_2",6,5,-0.183403053548281,0.162909078642081
"g3_ipw_2",6,6,0.980469314914178,0.153612927372861
