id,period,G,Y,X,cluster
689,6,7,0.0,-0.39739398869167347,10
690,6,7,0.0,1.5636128988962965,1
691,6,7,0.0,1.059742007206737,2
692,6,7,0.0,0.9171570603389793,3
693,6,7,0.0,-0.22951416208682285,4
694,6,7,0.0,-0.5819789375961059,5
695,6,7,0.0,2.2607733568494237,6
696,6,7,0.0,-0.1600503882606469,7
697,6,7,0.0,0.6617329459417568,8
698,6,7,0.0,-0.2836353666773148,9
699,6,7,0.0,-0.7240890862714484,10
700,6,7,0.0,-0.921571171497156,1
701,6,8,0.0,0.2656925642007282,2
702,6,8,0.0,-0.1415430649408592,3
703,6,8,0.0,0.4128010421369626,4
704,6,8,0.0,-0.5705160948330579,5
705,6,8,0.0,-0.4684763160443754,6
706,6,8,0.0,-0.5545347782488279,7
707,6,8,0.0,0.9359880181903016,8
708,6,8,0.0,1.8307800680921604,9
709,6,8,0.0,-0.4134614000329952,10
710,6,8,0.0,0.14762686374429387,1
711,6,8,0.0,-0.32189665743457446,2
712,6,8,0.0,0.8960909949933891,3
713,6,8,0.0,-0.6369602105880146,4
714,6,8,0.0,1.4023861561518072,5
715,6,8,0.0,-1.5368884986628495,6
716,6,8,0.0,1.3576519886227179,7
717,6,8,0.0,1.4938869989708714,8
718,6,8,0.0,-1.1725640081892346,9
719,6,8,0.0,0.27615094827795833,10
720,6,8,0.0,-0.4376711074519476,1
721,6,8,0.0,-1.6994382461234046,2
722,6,8,0.0,1.508484266073546,3
723,6,8,0.0,-1.5421210170429522,4
724,6,8,0.0,-1.1201984783114678,5
725,6,8,0.0,-0.16591252974291495,6
726,6,8,0.0,0.3988586613414806,7
727,6,8,0.0,0.4273062639289863,8
728,6,8,0.0,-0.7708560807656559,9
729,6,8,0.0,-1.4066380098150333,10
730,6,8,0.0,0.1469992393516469,1
731,6,8,0.0,-1.1812196706132463,2
732,6,8,0.0,2.0452615069817943,3
733,6,8,0.0,0.4414159418459209,4
734,6,8,0.0,0.3611806695439219,5
735,6,8,0.0,1.4577588358864062,6
736,6,8,0.0,1.610986375592735,7
737,6,8,0.0,-1.5820135546315535,8
738,6,8,0.0,2.1597195235600104,9
739,6,8,0.0,1.3405629148825393,10
740,6,8,0.0,1.4903645337008329,1
741,6,8,0.0,0.5079049444286358,2
742,6,8,0.0,1.1841987310081243,3
743,6,8,0.0,0.7131338059204437,4
744,6,8,0.0,-0.20045297987940724,5
745,6,8,0.0,-1.4583322523454543,6
746,6,8,0.0,0.978452974115147,7
747,6,8,0.0,0.9562342539000821,8
748,6,8,0.0,-1.1705091849484097,9
749,6,8,0.0,0.2296419673119893,10
750,6,8,0.0,1.2691825974170001,1
751,6,8,0.0,-1.7015996684270878,2
752,6,8,0.0,-1.9584241087485585,3
753,6,8,0.0,-0.0026324504347332977,4
754,6,8,0.0,-0.037150249760429924,5
755,6,8,0.0,-0.4737714933843678,6
756,6,8,0.0,0.4886317477662911,7
757,6,8,0.0,0.6063543718231378,8
758,6,8,0.0,0.20583399824554885,9
759,6,8,0.0,-1.1384170183537112,10
760,6,8,0.0,-1.1392121150366163,1
761,6,8,0.0,-0.9691674805886326,2
762,6,8,0.0,2.247825929785889,3
763,6,8,0.0,-0.0005001119888961218,4
764,6,8,0.0,1.0136521077243654,5
765,6,8,0.0,-0.09438794622528379,6
766,6,8,0.0,0.5854609865104198,7
767,6,8,0.0,0.7598708981973836,8
768,6,8,0.0,1.0339403359910504,9
769,6,8,0.0,-1.097253287347542,10
770,6,8,0.0,0.9630487702778523,1
771,6,8,0.0,-1.3918932021120225,2
772,6,8,0.0,0.8320017797396667,3
773,6,8,0.0,1.6146707502085882,4
774,6,8,0.0,2.67345339677912,5
775,6,8,0.0,0.6793944173226805,6
776,6,8,0.0,-1.1733504624240683,7
777,6,8,0.0,0.3970126807524993,8
778,6,8,0.0,-0.3992257306545747,9
779,6,8,0.0,0.9994742506920217,10
780,6,8,0.0,1.533553878006368,1
781,6,8,0.0,-0.49044306089661793,2
782,6,8,0.0,-1.9286246518909982,3
783,6,8,0.0,0.3930064628163834,4
784,6,8,0.0,0.10251093589887467,5
785,6,8,0.0,-0.47057643274391064,6
786,6,8,0.0,0.5716998786630452,7
787,6,8,0.0,1.8811948222034847,8
788,6,8,0.0,0.5091525002397033,9
789,6,8,0.0,0.010785948087912953,10
790,6,8,0.0,1.315298092255192,1
791,6,8,0.0,1.490131278471405,2
792,6,8,0.0,0.36611794496379335,3
793,6,8,0.0,0.6478451215641031,4
794,6,8,0.0,0.8419224777637762,5
795,6,8,0.0,1.0024439862218781,6
796,6,8,0.0,-0.947647638224864,7
797,6,8,0.0,-1.4857402620407247,8
798,6,8,0.0,-1.382209484960739,9
799,6,8,0.0,-0.29642807621681294,10
800,6,8,0.0,1.1871061090192205,1
801,6,9,0.0,-0.11562652701182294,2
802,6,9,0.0,0.8666786693485471,3
803,6,9,0.0,-0.4312898911189963,4
804,6,9,0.0,-0.21465415625251758,5
805,6,9,0.0,2.214762594631321,6
806,6,9,0.0,1.4268362465437574,7
807,6,9,0.0,0.30802972515036886,8
808,6,9,0.0,0.813558387322306,9
809,6,9,0.0,0.6123134205819313,10
810,6,9,0.0,0.4158347995714688,1
811,6,9,0.0,0.6053310320268079,2
812,6,9,0.0,0.1776891710121548,3
813,6,9,0.0,-0.0785027854371204,4
814,6,9,0.0,0.31433476043270664,5
815,6,9,0.0,0.5872310028977178,6
816,6,9,0.0,-0.08743458753124314,7
817,6,9,0.0,-0.865546546270564,8
818,6,9,0.0,-0.8683997658261773,9
819,6,9,0.0,-0.7536725924546404,10
820,6,9,0.0,-0.4494401081258021,1
821,6,9,0.0,-0.6695983379846879,2
822,6,9,0.0,-0.1656427661250807,3
823,6,9,0.0,-0.22137878585272364,4
824,6,9,0.0,1.2178203771779974,5
825,6,9,0.0,0.4939068390205224,6
826,6,9,0.0,-0.15607396902440498,7
827,6,9,0.0,-0.2480573450498432,8
828,6,9,0.0,0.14836138687755446,9
829,6,9,0.0,0.23084211495943113,10
830,6,9,0.0,1.9880076199192152,1
831,6,9,0.0,-1.9570270579501767,2
832,6,9,0.0,1.820141939603365,3
833,6,9,0.0,-0.815848274837474,4
834,6,9,0.0,0.7477671530713146,5
835,6,9,0.0,0.25857325073223647,6
836,6,9,0.0,-0.13615758409498627,7
837,6,9,0.0,-0.2507466909925689,8
838,6,9,0.0,1.8153767411332848,9
839,6,9,0.0,0.27943647840047636,10
840,6,9,0.0,-0.21244140444866208,1
841,6,9,0.0,-0.38404426909174344,2
842,6,9,0.0,-1.7144401914896814,3
843,6,9,0.0,-0.9405212670144963,4
844,6,9,0.0,0.39749835675152484,5
845,6,9,0.0,-0.1748214780083246,6
846,6,9,0.0,-0.4519034163398808,7
847,6,9,0.0,-0.5774246336468006,8
848,6,9,0.0,1.8246155775075037,9
849,6,9,0.0,0.28381179577668436,10
850,6,9,0.0,0.639878601286214,1
851,6,9,0.0,2.0815611583768536,2
852,6,9,0.0,0.01605234202230192,3
853,6,9,0.0,0.11646545681159497,4
854,6,9,0.0,0.029157128131784792,5
855,6,9,0.0,-0.8313820663530698,6
856,6,9,0.0,2.536137810612087,7
857,6,9,0.0,-0.34614839964844596,8
858,6,9,0.0,-0.5951569021218245,9
859,6,9,0.0,0.9559860790541753,10
860,6,9,0.0,1.116721829807023,1
861,6,9,0.0,-0.037293621027489746,2
862,6,9,0.0,1.0494106308451099,3
863,6,9,0.0,-0.10582975529847147,4
864,6,9,0.0,0.4194629737343729,5
865,6,9,0.0,0.17129942847414345,6
866,6,9,0.0,-0.970259275899189,7
867,6,9,0.0,0.592766915859909,8
868,6,9,0.0,-0.07534069631814087,9
869,6,9,0.0,0.8338072968926165,10
870,6,9,0.0,0.08204486828242066,1
871,6,9,0.0,0.29853452391921104,2
872,6,9,0.0,1.2702527957617278,3
873,6,9,0.0,0.004906291115453248,4
874,6,9,0.0,-1.5750775906279693,5
875,6,9,0.0,-0.8669828883974973,6
876,6,9,0.0,1.554985481356916,7
877,6,9,0.0,-1.7510659179266514,8
878,6,9,0.0,-1.339172201604133,9
879,6,9,0.0,2.264717200897064,10
880,6,9,0.0,0.021378029886606566,1
881,6,9,0.0,0.22840678167391193,2
882,6,9,0.0,0.97537988218955,3
883,6,9,0.0,0.20776188767221104,4
884,6,9,0.0,-1.495493208539191,5
885,6,9,0.0,-1.3279937652644953,6
886,6,9,0.0,-0.2838126939185418,7
887,6,9,0.0,-1.0058780943460757,8
888,6,9,0.0,0.011213041848945797,9
889,6,9,0.0,-1.191034266601788,10
890,6,9,0.0,-0.7313934001241539,1
891,6,9,0.0,0.43171971613170745,2
892,6,9,0.0,-0.5352340060193977,3
893,6,9,0.0,0.7161896149087492,4
894,6,9,0.0,-0.5055700158721377,5
895,6,9,0.0,2.0384879223109045,6
896,6,9,0.0,-1.9068808793890217,7
897,6,9,0.0,-1.094676541667371,8
898,6,9,0.0,-0.5016081378505831,9
899,6,9,0.0,-1.249724519738035,10
900,6,9,0.0,-0.7802175016394401,1
901,6,10,0.0,1.601985267683714,2
902,6,10,0.0,-1.885473065697697,3
903,6,10,0.0,-0.12232275768579823,4
904,6,10,0.0,0.7846955393476069,5
905,6,10,0.0,0.564764919686241,6
906,6,10,0.0,0.6074504380197917,7
907,6,10,0.0,0.2459280672454537,8
908,6,10,0.0,-0.8764361983574455,9
909,6,10,0.0,-1.1359113663090377,10
910,6,10,0.0,-0.8046388315840981,1
911,6,10,0.0,-0.425544267606217,2
912,6,10,0.0,-0.940202618537733,3
913,6,10,0.0,0.48013135906405824,4
914,6,10,0.0,-0.10597124998937472,5
915,6,10,0.0,-1.4439179520690293,6
916,6,10,0.0,0.9302360092293024,7
917,6,10,0.0,0.5173299488457319,8
918,6,10,0.0,0.9093838895956795,9
919,6,10,0.0,-0.3711195933310188,10
920,6,10,0.0,0.08334994663598515,1
921,6,10,0.0,1.4625549710887347,2
922,6,10,0.0,0.4470562900362028,3
923,6,10,0.0,0.39935579208929,4
924,6,10,0.0,-0.09310669129066047,5
925,6,10,0.0,-2.0183581543914424,6
926,6,10,0.0,0.3404582675275761,7
927,6,10,0.0,-0.24298342269668535,8
928,6,10,0.0,-0.6165865732165995,9
929,6,10,0.0,0.5057085276146129,10
930,6,10,0.0,-0.8355438522517529,1
931,6,10,0.0,0.9645555441523005,2
932,6,10,0.0,-1.0276800561807053,3
933,6,10,0.0,-0.0858939555868434,4
934,6,10,0.0,-0.5794052157165772,5
935,6,10,0.0,0.2719605015598422,6
936,6,10,0.0,-2.3804052526143007,7
937,6,10,0.0,0.09434260506625577,8
938,6,10,0.0,-1.0260335787197743,9
939,6,10,0.0,-0.9668185465256413,10
940,6,10,0.0,-0.49291109954224643,1
941,6,10,0.0,0.7915969575593025,2
942,6,10,0.0,-0.04818686382091529,3
943,6,10,0.0,-1.501691244118114,4
944,6,10,0.0,1.4944540867010723,5
945,6,10,0.0,1.0944483042417588,6
946,6,10,0.0,-0.45508357230163005,7
947,6,10,0.0,0.7667299796679639,8
948,6,10,0.0,-1.6981744483080339,9
949,6,10,0.0,0.9368655651656412,10
950,6,10,0.0,0.27082507823630175,1
951,6,10,0.0,0.167505804289489,2
952,6,10,0.0,0.5378773601223604,3
953,6,10,0.0,0.7865043174821611,4
954,6,10,0.0,-0.013709153846411422,5
955,6,10,0.0,0.9579263795728616,6
956,6,10,0.0,-0.0914968615323637,7
957,6,10,0.0,-3.3758856489290534,8
958,6,10,0.0,-1.1728383344325017,9
959,6,10,0.0,1.3577349773974936,10
960,6,10,0.0,1.275888543171339,1
961,6,10,0.0,-1.2491467679961328,2
962,6,10,0.0,-0.1725246546121763,3
963,6,10,0.0,1.126517862779778,4
964,6,10,0.0,-1.5965299236457227,5
965,6,10,0.0,-1.431218325438177,6
966,6,10,0.0,-0.5125576772197344,7
967,6,10,0.0,-2.1407253902193357,8
968,6,10,0.0,-1.6472856432516658,9
969,6,10,0.0,-0.9552656788528713,10
970,6,10,0.0,0.12772152700008135,1
971,6,10,0.0,-0.5775346599868478,2
972,6,10,0.0,0.17596595239482823,3
973,6,10,0.0,0.7773833995082721,4
974,6,10,0.0,0.4514163495593208,5
975,6,10,0.0,1.5373864750925001,6
976,6,10,0.0,-0.09737654573782979,7
977,6,10,0.0,0.5247508596888216,8
978,6,10,0.0,0.7470301157767145,9
979,6,10,0.0,-1.440081112065935,10
980,6,10,0.0,-0.5634606491658326,1
981,6,10,0.0,-0.3320051556464665,2
982,6,10,0.0,-0.3842590979195101,3
983,6,10,0.0,-0.2210629708164032,4
984,6,10,0.0,1.8530963841164474,5
985,6,10,0.0,0.2905971905170377,6
986,6,10,0.0,-0.7304839466421075,7
987,6,10,0.0,-0.7026482941796761,8
988,6,10,0.0,0.3218650844820041,9
989,6,10,0.0,0.4117991984187934,10
990,6,10,0.0,-0.5366442134822732,1
991,6,10,0.0,1.2440681543950154,2
992,6,10,0.0,-0.5120980324169586,3
993,6,10,0.0,0.9911922909990799,4
994,6,10,0.0,0.7075974817910475,5
995,6,10,0.0,-0.08069342289027391,6
996,6,10,0.0,0.5760077325146038,7
997,6,10,0.0,0.2893467638973155,8
998,6,10,0.0,0.5095548573345198,9
999,6,10,0.0,0.22854346465656644,10
1000,6,10,0.0,-0.1371464517029831,1
601,7,7,2.908608217437734,2.0239270224750388,2
602,7,7,1.3983156243189652,0.5358647453249331,3
603,7,7,1.9834909162172734,0.7457202355573121,4
604,7,7,-0.23797678319012583,-0.8612337062521324,5
605,7,7,2.116297832436487,0.8159585382175893,6
606,7,7,0.47029807828766246,-0.4580856092424096,7
607,7,7,1.777852697884079,-2.1526538775246613,8
608,7,7,0.05079032361596014,-0.5961309788988501,9
609,7,7,1.2805654456091289,0.09306064852792952,10
610,7,7,1.3872324856247893,0.020681179643702342,1
611,7,7,0.11602683126933488,-0.19998559375638875,2
612,7,7,0.9115427091414984,-1.1250253101023242,3
613,7,7,0.6050832447375054,-1.7030244751953902,4
614,7,7,3.0609521497664174,-1.1258595148671233,5
615,7,7,1.1187770676810722,0.2878894376816571,6
616,7,7,1.6600762452709195,-0.36022527144402966,7
617,7,7,1.5361118875311708,-0.675767682214272,8
618,7,7,0.9348380682863177,-0.5168834947580496,9
619,7,7,1.7695382643893778,-0.05039885405519167,10
620,7,7,0.5028607271497902,2.0450333773213054,1
621,7,7,0.7352345127893338,0.794375208798019,2
622,7,7,1.874730491890717,0.09933565499969767,3
623,7,7,2.520891084716018,0.15563869469382174,4
624,7,7,2.463048041279797,-0.7747257058804096,5
625,7,7,-0.3991714672047666,1.1399953039342428,6
626,7,7,1.2846056917470299,-0.9634181475838285,7
627,7,7,3.0412324811948555,0.6165914298549319,8
628,7,7,2.6400698384735226,0.561861168148924,9
629,7,7,1.041396873578601,0.010924427530887331,10
630,7,7,4.730668041226403,0.8151562710001975,1
631,7,7,1.208337597087357,0.01275898662377938,2
632,7,7,3.2094823837889686,0.6592282296661066,3
633,7,7,1.234282056051561,-1.7672333910311842,4
634,7,7,1.9592302320588904,-0.4005351814967965,5
635,7,7,1.625751175152947,0.17083898321279573,6
636,7,7,1.8055482425171876,-0.2868492643514819,7
637,7,7,1.5057497599020087,-0.01541221941520211,8
638,7,7,0.5527021502905604,-0.04926711705724763,9
639,7,7,2.6020533790393503,0.5067812918883029,10
640,7,7,1.2291742311532032,-1.6116382672410539,1
641,7,7,1.4716580337385041,0.11230749591260182,2
642,7,7,0.29780736251657025,-1.6041364833078386,3
643,7,7,1.2232175054330034,0.8240116142784424,4
644,7,7,0.9303899499656891,0.11006129270306533,5
645,7,7,1.231101669327223,0.8190798822643331,6
646,7,7,2.089335583129048,0.2634123191866085,7
647,7,7,3.2519843112520066,-0.34677196698547463,8
648,7,7,0.4737209334052036,-1.5769621643723066,9
649,7,7,3.2126727349123985,0.4784445088768265,10
650,7,7,2.8241320466055697,0.2620712337125466,1
651,7,7,0.6604222358683451,-1.4153688066903074,2
652,7,7,-0.20873425924830924,0.3505442816159547,3
653,7,7,2.9657851052040907,0.46976591804849566,4
654,7,7,1.608112171447873,-0.2831535436922769,5
655,7,7,3.443142188756395,0.48709824659875434,6
656,7,7,2.20259535213483,-0.9327829902202225,7
657,7,7,1.9249975156058956,-1.039220048754454,8
658,7,7,2.692914391949979,1.6955353505505277,9
659,7,7,2.480855405921653,0.014258372042363788,10
660,7,7,2.807525764808207,-0.40926992948636104,1
661,7,7,3.7866335033376495,-1.6022475318040592,2
662,7,7,1.1666135656775696,-0.22306016081662666,3
663,7,7,2.4393819805333257,0.560292976802062,4
664,7,7,2.229339054635431,1.3306449188517147,5
665,7,7,3.2987347995671294,-1.6768368678621541,6
666,7,7,5.230968794000761,-0.47033794166043097,7
667,7,7,-0.0074440061592071505,-1.0147386203508573,8
668,7,7,1.6500474972889743,0.09139719270623323,9
669,7,7,2.5654853208402715,1.4032840500868164,10
670,7,7,0.7697085815654878,0.21349681098641973,1
671,7,7,2.161440527961217,1.1635513229707735,2
672,7,7,1.6426756959267164,0.014550270992703764,3
673,7,7,1.0903049884404536,-1.8663710795578243,4
674,7,7,0.27485086337322917,0.8708617743131045,5
675,7,7,1.1862966023119874,0.15079035924203976,6
676,7,7,3.042108684781378,0.7424814804606715,7
677,7,7,1.7201865163006607,0.8793986837806554,8
678,7,7,1.4739130761703136,0.48232749560286325,9
679,7,7,0.5867324135846834,1.0649294806884348,10
680,7,7,1.7301762254101063,0.44461236475953936,1
681,7,7,2.84879436229226,1.3458143899621382,2
682,7,7,2.3008234801243557,-0.346716101244059,3
683,7,7,2.7213482118434174,0.3486631355618492,4
684,7,7,-0.030303057408832323,-1.6098604606011055,5
685,7,7,1.2846988082342585,-1.0072082926088846,6
686,7,7,0.560288483387285,-0.47027437310885345,7
687,7,7,1.6104223700571798,-0.3531498257477517,8
688,7,7,0.4714848027485199,1.1224921046024374,9
689,7,7,1.8909541380580415,-0.39739398869167347,10
690,7,7,2.8981998601259407,1.5636128988962965,1
691,7,7,2.6390868412253403,1.059742007206737,2
692,7,7,2.9718836485749356,0.9171570603389793,3
693,7,7,-0.9223231722335008,-0.22951416208682285,4
694,7,7,1.088933770950625,-0.5819789375961059,5
695,7,7,3.8646045055550466,2.2607733568494237,6
696,7,7,0.016975023786496957,-0.1600503882606469,7
697,7,7,1.871200313977482,0.6617329459417568,8
698,7,7,1.690875366777744,-0.2836353666773148,9
699,7,7,2.1108709176008738,-0.7240890862714484,10
700,7,7,1.8237392446954603,-0.921571171497156,1
701,7,8,0.0,0.2656925642007282,2
702,7,8,0.0,-0.1415430649408592,3
703,7,8,0.0,0.4128010421369626,4
704,7,8,0.0,-0.5705160948330579,5
705,7,8,0.0,-0.4684763160443754,6
706,7,8,0.0,-0.5545347782488279,7
707,7,8,0.0,0.9359880181903016,8
708,7,8,0.0,1.8307800680921604,9
709,7,8,0.0,-0.4134614000329952,10
710,7,8,0.0,0.14762686374429387,1
711,7,8,0.0,-0.32189665743457446,2
712,7,8,0.0,0.8960909949933891,3
713,7,8,0.0,-0.6369602105880146,4
714,7,8,0.0,1.4023861561518072,5
715,7,8,0.0,-1.5368884986628495,6
716,7,8,0.0,1.3576519886227179,7
717,7,8,0.0,1.4938869989708714,8
718,7,8,0.0,-1.1725640081892346,9
719,7,8,0.0,0.27615094827795833,10
720,7,8,0.0,-0.4376711074519476,1
721,7,8,0.0,-1.6994382461234046,2
722,7,8,0.0,1.508484266073546,3
723,7,8,0.0,-1.5421210170429522,4
724,7,8,0.0,-1.1201984783114678,5
725,7,8,0.0,-0.16591252974291495,6
726,7,8,0.0,0.3988586613414806,7
727,7,8,0.0,0.4273062639289863,8
728,7,8,0.0,-0.7708560807656559,9
729,7,8,0.0,-1.4066380098150333,10
730,7,8,0.0,0.1469992393516469,1
731,7,8,0.0,-1.1812196706132463,2
732,7,8,0.0,2.0452615069817943,3
733,7,8,0.0,0.4414159418459209,4
734,7,8,0.0,0.3611806695439219,5
735,7,8,0.0,1.4577588358864062,6
736,7,8,0.0,1.610986375592735,7
737,7,8,0.0,-1.5820135546315535,8
738,7,8,0.0,2.1597195235600104,9
739,7,8,0.0,1.3405629148825393,10
740,7,8,0.0,1.4903645337008329,1
741,7,8,0.0,0.5079049444286358,2
742,7,8,0.0,1.1841987310081243,3
743,7,8,0.0,0.7131338059204437,4
744,7,8,0.0,-0.20045297987940724,5
745,7,8,0.0,-1.4583322523454543,6
746,7,8,0.0,0.978452974115147,7
747,7,8,0.0,0.9562342539000821,8
748,7,8,0.0,-1.1705091849484097,9
749,7,8,0.0,0.2296419673119893,10
750,7,8,0.0,1.2691825974170001,1
751,7,8,0.0,-1.7015996684270878,2
752,7,8,0.0,-1.9584241087485585,3
753,7,8,0.0,-0.0026324504347332977,4
754,7,8,0.0,-0.037150249760429924,5
755,7,8,0.0,-0.4737714933843678,6
756,7,8,0.0,0.4886317477662911,7
757,7,8,0.0,0.6063543718231378,8
758,7,8,0.0,0.20583399824554885,9
759,7,8,0.0,-1.1384170183537112,10
760,7,8,0.0,-1.1392121150366163,1
761,7,8,0.0,-0.9691674805886326,2
762,7,8,0.0,2.247825929785889,3
763,7,8,0.0,-0.0005001119888961218,4
764,7,8,0.0,1.0136521077243654,5
765,7,8,0.0,-0.09438794622528379,6
766,7,8,0.0,0.5854609865104198,7
767,7,8,0.0,0.7598708981973836,8
768,7,8,0.0,1.0339403359910504,9
769,7,8,0.0,-1.097253287347542,10
770,7,8,0.0,0.9630487702778523,1
771,7,8,0.0,-1.3918932021120225,2
772,7,8,0.0,0.8320017797396667,3
773,7,8,0.0,1.6146707502085882,4
774,7,8,0.0,2.67345339677912,5
775,7,8,0.0,0.6793944173226805,6
776,7,8,0.0,-1.1733504624240683,7
777,7,8,0.0,0.3970126807524993,8
778,7,8,0.0,-0.3992257306545747,9
779,7,8,0.0,0.9994742506920217,10
780,7,8,0.0,1.533553878006368,1
781,7,8,0.0,-0.49044306089661793,2
782,7,8,0.0,-1.9286246518909982,3
783,7,8,0.0,0.3930064628163834,4
784,7,8,0.0,0.10251093589887467,5
785,7,8,0.0,-0.47057643274391064,6
786,7,8,0.0,0.5716998786630452,7
787,7,8,0.0,1.8811948222034847,8
788,7,8,0.0,0.5091525002397033,9
789,7,8,0.0,0.010785948087912953,10
790,7,8,0.0,1.315298092255192,1
791,7,8,0.0,1.490131278471405,2
792,7,8,0.0,0.36611794496379335,3
793,7,8,0.0,0.6478451215641031,4
794,7,8,0.0,0.8419224777637762,5
795,7,8,0.0,1.0024439862218781,6
796,7,8,0.0,-0.947647638224864,7
797,7,8,0.0,-1.4857402620407247,8
798,7,8,0.0,-1.382209484960739,9
799,7,8,0.0,-0.29642807621681294,10
800,7,8,0.0,1.1871061090192205,1
801,7,9,0.0,-0.11562652701182294,2
802,7,9,0.0,0.8666786693485471,3
803,7,9,0.0,-0.4312898911189963,4
804,7,9,0.0,-0.21465415625251758,5
805,7,9,0.0,2.214762594631321,6
806,7,9,0.0,1.4268362465437574,7
807,7,9,0.0,0.30802972515036886,8
808,7,9,0.0,0.813558387322306,9
809,7,9,0.0,0.6123134205819313,10
810,7,9,0.0,0.4158347995714688,1
811,7,9,0.0,0.6053310320268079,2
812,7,9,0.0,0.1776891710121548,3
813,7,9,0.0,-0.0785027854371204,4
814,7,9,0.0,0.31433476043270664,5
815,7,9,0.0,0.5872310028977178,6
816,7,9,0.0,-0.08743458753124314,7
817,7,9,0.0,-0.865546546270564,8
818,7,9,0.0,-0.8683997658261773,9
819,7,9,0.0,-0.7536725924546404,10
820,7,9,0.0,-0.4494401081258021,1
821,7,9,0.0,-0.6695983379846879,2
822,7,9,0.0,-0.1656427661250807,3
823,7,9,0.0,-0.22137878585272364,4
824,7,9,0.0,1.2178203771779974,5
825,7,9,0.0,0.4939068390205224,6
826,7,9,0.0,-0.15607396902440498,7
827,7,9,0.0,-0.2480573450498432,8
828,7,9,0.0,0.14836138687755446,9
829,7,9,0.0,0.23084211495943113,10
830,7,9,0.0,1.9880076199192152,1
831,7,9,0.0,-1.9570270579501767,2
