id,time,group,y
30,4,0,0.8833457359206961
30,5,0,1.1700466501383406
31,1,0,-0.6232738715555161
31,2,0,-0.4080895801931658
31,3,0,0.24031628249273257
31,4,0,0.4182062053333347
31,5,0,0.549596998147232
32,1,0,1.03896164160563
32,2,0,0.9930550805590942
32,3,0,-0.347077245602902
32,4,0,-1.43516203593624
32,5,0,-0.12653046537351106
33,1,0,-0.2551753749572894
33,2,0,-0.7247682616350394
33,3,0,0.9566535658803546
33,4,0,-1.1836588230388088
33,5,0,0.3412513265224176
34,1,0,2.7041566413001807
34,2,0,0.22232959297009863
34,3,0,0.20192858352408147
34,4,0,0.16357893371961174
34,5,0,1.8113915292873677
35,1,0,0.267602572856727
35,2,0,0.29940394218629784
35,3,0,-1.183733159038165
35,4,0,1.9465449938383863
35,5,0,-1.1008093029009742
36,1,0,-1.3250776675298832
36,2,0,1.5369306784594539
36,3,0,-0.21665969044604358
36,4,0,-0.22791433043136614
36,5,0,-0.32567015470968275
37,1,0,1.6273602914217997
37,2,0,0.0043666483656469805
37,3,0,0.5855678300318737
37,4,0,-1.0568892086029729
37,5,0,0.19794932977417473
38,1,0,-0.9445369926906039
38,2,0,0.936153407155665
38,3,0,0.3061674011753045
38,4,0,0.37389679172369567
38,5,0,1.1207105564934292
39,1,0,0.8279505311200855
39,2,0,-0.9761581459164178
39,3,0,1.5868698761102589
39,4,0,-1.0269645357421642
39,5,0,-0.975423077706177
40,1,0,0.06686346547719073
40,2,0,-0.021696831023166475
40,3,0,0.1813132884931728
40,4,0,-0.007827719806372242
40,5,0,0.0294179627447353
41,1,0,0.08599841305596567
41,2,0,-0.08212775121623873
41,3,0,-0.011531224673629204
41,4,0,-0.6095092055520694
41,5,0,0.4086257314773273
42,1,0,-1.0952158940661285
42,2,0,0.8883292188263365
42,3,0,1.0573256551409855
42,4,0,-0.752845384243118
42,5,0,1.2036002854654613
43,1,0,1.826108612615678
43,2,0,-1.7782188614310064
43,3,0,-0.060292349431592174
43,4,0,-1.9584182615900116
43,5,0,0.5155692096913087
44,1,0,0.5480386200171659
44,2,0,-1.148122601825608
44,3,0,0.7605652214536361
44,4,0,0.47129406158284476
44,5,0,-0.11667965096759865
45,1,0,-0.2570813456353042
45,2,0,-1.892755545228006
45,3,0,-0.09148110565887106
45,4,0,0.5486483408192058
45,5,0,0.3821203349943199
46,1,0,-1.91678495176191
46,2,0,1.3721653669371214
46,3,0,-1.1794814779644451
46,4,0,0.2802054514967043
46,5,0,-0.9183068225071427
47,1,0,-0.05357276734503987
47,2,0,-0.9091831139724161
47,3,0,-1.3307640930562754
47,4,0,2.1468717595866083
47,5,0,0.47087838742300714
48,1,0,0.2961417813678328
48,2,0,0.506526333814478
48,3,0,0.6262100860778518
48,4,0,1.7444321011856974
48,5,0,0.07600618212694654
49,1,0,-0.286785046624881
49,2,0,0.07488884489022442
49,3,0,-0.23618443292254188
49,4,0,-0.5004554347036497
49,5,0,-0.23883365547345825
50,1,0,-1.391908002835508
50,2,0,-1.349073860082772
50,3,0,0.30395972215874534
50,4,0,0.7099080384019693
50,5,0,0.648798865546538
51,1,0,-1.0168553234642226
51,2,0,-0.6185732579466401
51,3,0,-1.1445882964422556
51,4,0,0.39376092193548023
51,5,0,0.47616228990110704
52,1,0,0.601987053437187
52,2,0,-0.1267007341221464
52,3,0,0.3507494386300541
52,4,0,0.6434879296416837
52,5,0,1.7235508459666695
53,1,0,0.19906856204090553
53,2,0,2.0583819453214156
53,3,0,2.058245881072448
53,4,0,-2.8992914916803834
53,5,0,0.7089716231559889
54,1,0,-0.3668292577942578
54,2,0,0.12450636686946569
54,3,0,-0.31351072073552155
54,4,0,0.871146677370878
54,5,0,0.06185972914798178
55,1,0,1.0237424474886576
55,2,0,0.33910993676271817
55,3,0,-0.10561979517099786
55,4,0,0.4027691901263905
55,5,0,1.0405002850248783
56,1,0,-0.7954902897501303
56,2,0,0.9579514953430545
56,3,0,0.10337974476293091
56,4,0,1.0722583924904663
56,5,0,-0.1826531940935119
57,1,0,-0.47628958986391595
57,2,0,1.7633441337182179
57,3,0,1.5985508602894887
57,4,0,0.5702412701279692
57,5,0,0.4014966250626406
58,1,0,-0.13233759544968993
58,2,0,-0.8038004950877315
58,3,0,0.20601762584170638
58,4,0,-0.13947120479717556
58,5,0,-0.8081331937455625
59,1,0,-2.2026138749349213
59,2,0,-0.5068441681512766
59,3,0,-1.7863317691799674
59,4,0,1.1792746695692395
59,5,0,-1.1876120885760735
60,1,0,0.03510822388010857
60,2,0,-0.23062888371885623
60,3,0,0.9775704634393996
60,4,0,-2.334921296954148
60,5,0,1.2450268064794445
61,1,0,-0.16256518711428983
61,2,0,-0.6564038864225733
61,3,0,1.0564710105574622
61,4,0,-0.731889852170496
61,5,0,-1.1712698895488194
62,1,0,0.9767538454200804
62,2,0,-0.32115681480123326
62,3,0,0.39580571152201893
62,4,0,0.2919071646492114
62,5,0,1.023596158709433
63,1,0,-0.39473972561070964
63,2,0,1.3533193098777017
63,3,0,-0.6036463698396107
63,4,0,0.41852780733389305
63,5,0,0.7915047335677309
64,1,0,-1.7719265808832825
64,2,0,-1.1365060305156622
64,3,0,-0.2164786482273135
64,4,0,-0.14871886845939053
64,5,0,0.16397757727504594
65,1,0,0.20558026166876775
65,2,0,-1.435049086219697
65,3,0,0.14259085352128154
65,4,0,0.16013301271779046
65,5,0,-0.8577560759251828
66,1,0,-3.367186859463617
66,2,0,1.5052006182215738
66,3,0,2.1245711669967866
66,4,0,-1.7144706021815108
66,5,0,0.03817829194971036
67,1,0,-0.9651147293226747
67,2,0,-0.028133948486470745
67,3,0,-1.2438640788975595
67,4,0,1.6393375377317259
67,5,0,0.18725813943129613
68,1,0,0.17135059796354626
68,2,0,0.2309968310748026
68,3,0,-0.239106184807757
68,4,0,-0.21245873400048068
68,5,0,3.136180192907827
69,1,0,0.1307023806736885
69,2,0,1.6774746389246993
69,3,0,1.8086985886221154
69,4,0,1.1395608185410127
69,5,0,0.10573977768678117
70,1,0,0.09257223688538821
70,2,0,0.9203039945279722
70,3,0,0.9562067637441828
70,4,0,-1.1994136539646942
70,5,0,-0.5309174652359225
71,1,0,1.6202599477087065
71,2,0,-1.2492253661763817
71,3,0,0.06422551722543925
71,4,0,-0.23354858774662882
71,5,0,0.05603447599867214
72,1,0,-1.1957299850811822
72,2,0,0.8633713604648102
72,3,0,0.01592970419193827
72,4,0,-0.23603151148603946
72,5,0,0.8639618689657766
73,1,0,-0.6428270181930709
73,2,0,0.05558681793242186
73,3,0,-1.5886924851168125
73,4,0,0.6330110477383675
73,5,0,0.3411139524572458
74,1,0,0.6679447794307816
74,2,0,-0.3782799905650723
74,3,0,0.3820260603407238
74,4,0,-1.209950996138326
74,5,0,-0.7825193871321623
75,1,0,-1.457608655414125
75,2,0,-1.3711554374725978
75,3,0,0.5983272357539117
75,4,0,-2.307452353389162
75,5,0,-0.7050751829376277
76,1,0,-1.1415793503825644
76,2,0,1.0509551875533265
76,3,0,-0.3351818928523232
76,4,0,-0.5167900469457224
76,5,0,-0.7466201762453999
77,1,0,1.4177112791390893
77,2,0,-1.2821252035940927
77,3,0,-0.7374111282051901
77,4,0,-0.10786638348693663
77,5,0,0.2599689548546855
78,1,0,0.039469570589740766
78,2,0,1.4922114887481182
78,3,0,1.5484509016314423
78,4,0,-0.5823904769433933
78,5,0,0.26083297110375786
79,1,0,-0.08403368485483013
79,2,0,-0.25452079886512374
79,3,0,-1.1262597812294952
79,4,0,0.4912105390406426
79,5,0,0.5130924503194043
80,1,0,1.0320151110035678
80,2,0,0.38320705600099986
80,3,0,1.2072330838447525
80,4,0,-1.644354440928169
80,5,0,0.7026740898878393
81,1,0,0.1750507129788239
81,2,0,-2.160724067531913
81,3,0,2.0093949586630075
81,4,0,1.0379389108124193
81,5,0,0.05275862204534001
82,1,0,0.8276840000311863
82,2,0,-0.7159107029732813
82,3,0,0.1720344085998076
82,4,0,0.9506324770754877
82,5,0,-0.22587430338287715
83,1,0,1.3932536917638523
83,2,0,-0.6782490444790942
83,3,0,0.9764200883831761
83,4,0,-2.0591798352059154
83,5,0,1.0664969597446117
84,1,0,0.8767672297188179
84,2,0,-0.29422276044348494
84,3,0,0.008216598512839717
84,4,0,-2.4980049347824997
84,5,0,1.317325602949256
85,1,0,1.68653300193238
85,2,0,0.5508390275175428
85,3,0,-0.8375345793493227
85,4,0,-1.5658688073223912
85,5,0,-0.5458742179529372
86,1,0,0.9562690893603629
86,2,0,0.0974058135120531
86,3,0,1.041113102507401
86,4,0,0.30393079519270194
86,5,0,1.2093870815947863
87,1,0,0.899541956856356
87,2,0,-0.16128842783560285
87,3,0,-1.6646129497895692
87,4,0,0.9314162263654935
87,5,0,-0.9307268782588283
88,1,0,0.3757040282677944
88,2,0,-0.7106974971902021
88,3,0,-1.396183889231782
88,4,0,1.1040999980903996
88,5,0,-0.688355397782115
89,1,0,-1.1626071403559055
89,2,0,-1.4710137499521838
89,3,0,0.664399079032414
89,4,0,-0.48191943351028704
89,5,0,1.0968601388600903
90,1,0,0.8607575493299112
90,2,0,1.0942068126725353
90,3,0,0.38220232212250116
90,4,0,-1.6343240471574971
90,5,0,0.06397679917044345
91,1,0,-0.57410228147015
91,2,0,0.08508617215823859
91,3,0,0.9425623390911679
91,4,0,0.19294331914038682
91,5,0,1.2473008602950824
92,1,0,1.9386662270803527
92,2,0,-1.7969500418493478
92,3,0,0.42452847546955774
92,4,0,0.5647080307208757
92,5,0,-1.2088164565671053
93,1,0,-0.9167095613827997
93,2,0,2.2565461621807823
93,3,0,-3.1650930067034033
93,4,0,-0.6742171573527959
93,5,0,1.4039999503815914
94,1,0,0.9216558495475036
94,2,0,0.4075336016153627
94,3,0,-0.6832909561713083
94,4,0,-0.5420188026926199
94,5,0,0.6516802206627886
95,1,0,0.4846182344791351
95,2,0,1.9894902658382532
95,3,0,0.5312152088830017
95,4,0,1.1142903667160033
95,5,0,-0.584934876542998
96,1,0,0.04683910763400744
96,2,0,1.197020427797098
96,3,0,-1.0035259483450178
96,4,0,-0.9793397445098383
96,5,0,1.4604622020708844
97,1,0,-0.3650054075331504
97,2,0,-1.1193501746845356
97,3,0,-0.2165754891251403
97,4,0,0.09631437539040645
97,5,0,1.3250998812626826
98,1,0,-0.3088424972903752
98,2,0,0.3989584086787966
98,3,0,0.7828716789383084
98,4,0,0.8313690374126574
98,5,0,0.7381616174588954
99,1,0,0.7500067940580782
99,2,0,-2.1094808771939997
99,3,0,-0.07245302185635913
99,4,0,-0.7135730870512536
99,5,0,-0.8896549264911088
100,1,0,0.28871092779883345
100,2,0,1.4009163708041112
100,3,0,0.23674498463451712
100,4,0,1.280518266534186
100,5,0,-0.3566476339714879
101,1,0,-0.16182231416053494
101,2,0,0.8337099457433734
101,3,0,-3.16117432544052
101,4,0,-0.12965182270892622
101,5,0,0.1317783322370454
102,1,0,0.8776107602057067
102,2,0,-1.0784567047813234
102,3,0,0.0110892297171673
102,4,0,0.1524303279709833
102,5,0,-1.4627832197553414
103,1,0,-1.0416340986984614
103,2,0,1.085135124362713
103,3,0,0.6825838582739812
103,4,0,0.4174895141250879
103,5,0,-0.5186696981836926
104,1,0,1.3267539545521578
104,2,0,0.9565055338274479
104,3,0,0.02961872347383095
104,4,0,1.011007266395947
104,5,0,0.5631033068259236
105,1,0,0.8557346786146297
105,2,0,-1.6112491138041423
105,3,0,0.8766527354033009
105,4,0,0.31976484867110627
105,5,0,-0.832960312983227
106,1,0,0.7636593492741329
106,2,0,-0.6237609895455428
106,3,0,-2.199941266571395
106,4,0,-0.5467234075101725
106,5,0,0.3870728920236351
107,1,0,1.240959440663736
107,2,0,-0.342812392864552
107,3,0,0.18971181184557245
107,4,0,1.8384747915160073
107,5,0,-0.10887253147566726
108,1,0,-0.9251099520413556
108,2,0,0.6813842309741933
108,3,0,0.8386172487263134
108,4,0,-0.3739336556761432
108,5,0,0.5629455393131004
109,1,0,1.3470834103046097
109,2,0,-0.45844660915702995
109,3,0,-1.8013448555281928
109,4,0,1.4099839088788466
109,5,0,-1.688060862664193
110,1,0,-0.08449180834154021
110,2,0,1.290544013491896
110,3,0,-0.10995830377299995
110,4,0,2.598202764192981
110,5,0,-1.8123690643557289
111,1,0,-2.1106083102735504
111,2,0,-0.21594263862625215
111,3,0,-0.3028191651179024
111,4,0,-0.04535647157870144
111,5,0,0.5768488512767288
112,1,0,-1.6092505587851618
112,2,0,2.4854910864994784
112,3,0,-0.7338057574643893
112,4,0,-0.403675788945445
112,5,0,1.0979902022371324
113,1,0,-0.9116732999488172
113,2,0,-0.4986827304873721
113,3,0,1.1970898726614683
113,4,0,-0.4132292194318374
113,5,0,0.08176580261860264
114,1,0,0.8430816482854163
114,2,0,0.05739349511653554
114,3,0,-0.36552062738321267
114,4,0,0.08667095681751814
114,5,0,1.244287831954475
115,1,0,-0.42176365471245725
115,2,0,1.1812259179442801
115,3,0,-1.3523756493562484
115,4,0,-0.91578148002975
115,5,0,-0.27380119252015284
116,1,0,0.06035410182132122
116,2,0,-0.6827245836063806
116,3,0,-1.2626043205161142
116,4,0,-0.5516960738779203
116,5,0,0.03245870269246951
117,1,0,-0.3545249962846365
117,2,0,-0.32860475724110316
117,3,0,-2.048018093908872
117,4,0,-0.27605866244495175
117,5,0,-0.03894433974113115
118,1,0,0.5672129632778056
118,2,0,0.5746471394624982
118,3,0,0.7821569131473857
118,4,0,-0.744298114821004
118,5,0,0.1609664096458709
119,1,0,-1.46958222213173
119,2,0,0.10998328724302553
119,3,0,0.6779407986131154
119,4,0,0.9653296478411423
119,5,0,0.5506263085189164
120,1,0,1.3273649139117376
120,2,0,-1.6834705172800575
120,3,0,1.0498283738279084
120,4,0,0.5709554164347121
120,5,0,1.4982226599040895
121,1,0,-1.5432581435562642
121,2,0,-0.19975599474662184
121,3,0,0.09377251562353715
121,4,0,1.1088755409042743
121,5,0,0.983483508493236
122,1,0,-0.5311019700979766
122,2,0,-0.44508694049120423
122,3,0,0.5465053902798975
122,4,0,0.9351024852255533
122,5,0,-0.7474222889376325
123,1,0,1.4548994814526683
123,2,0,-1.5472671656315844
123,3,0,-1.2940572309933502
123,4,0,1.1768853070896688
123,5,0,0.5960096536545471
124,1,0,1.539144622620061
124,2,0,0.007410668101749925
124,3,0,0.9848935000948068
124,4,0,0.8608898283468788
124,5,0,0.42298950345057396
125,1,0,-1.0701678865434305
125,2,0,-0.7665116022175595
125,3,0,-0.39205209297410404
125,4,0,1.0983807305946478
125,5,0,0.28502781629343726
126,1,0,-0.4890290317672235
126,2,0,1.013489300266247
126,3,0,-1.2167541019741621
126,4,0,-0.9092016092763344
126,5,0,-1.8564033216272504
127,1,0,-0.7753192748886014
127,2,0,-0.04360375900830453
127,3,0,1.3997280463604505
127,4,0,2.5295112761664917
127,5,0,-1.2391394046733608
128,1,0,-0.8601723200023579
128,2,0,-0.3346003887826874
128,3,0,0.30125730877238266
128,4,0,0.594209190574092
128,5,0,-1.0484556020567828
129,1,0,-0.6893251806708626
129,2,0,1.0741362491069133
129,3,0,-0.07300189506437156
129,4,0,-0.17762248650255907
129,5,0,0.06699677485276646
130,1,0,-0.18755160756209155
130,2,0,0.2479259415326141
130,3,0,-0.48468376124500634
130,4,0,1.805427690128768
130,5,0,1.351764436200023
131,1,0,-1.1922494066307725
131,2,0,-0.5125875787585258
131,3,0,1.5898154970239111
131,4,0,0.1507970887712698
131,5,0,-0.02095902145900342
132,1,0,0.35195916080551076
132,2,0,0.00027269996397096035
132,3,0,-1.8115120146291122
132,4,0,0.48010378186845465
132,5,0,-0.21027120464204835
133,1,0,0.04467208877669848
133,2,0,-0.0762401035356107
133,3,0,0.5367993542053515
133,4,0,0.3855689746785464
133,5,0,1.7760985078374667
134,1,0,-0.5491806950371643
134,2,0,-0.06128107863057099
134,3,0,0.8809428544389749
134,4,0,-1.2830991917764605
134,5,0,-1.7092677013761992
135,1,0,-0.7177124069351549
135,2,0,-0.19563745713935646
135,3,0,1.028610178347344
135,4,0,-1.2777965819476247
135,5,0,0.40269275813328875
136,1,0,0.1541252141834216
136,2,0,0.5639903365920002
136,3,0,-0.17981556864934037
136,4,0,-1.1563832377295542
136,5,0,0.30828790919916
137,1,0,-1.9154837646818188
137,2,0,-0.1348456321956724
137,3,0,-0.06990030624479922
137,4,0,0.2644657002120238
137,5,0,0.2674774841670709
138,1,0,1.439660766230186
138,2,0,0.6540199723815627
138,3,0,-0.7635524089021204
138,4,0,2.133997019660146
138,5,0,1.9269680573438908
139,1,0,-0.8586175093874084
139,2,0,-0.23777571750552212
139,3,0,-0.8148594085360475
139,4,0,-0.5805893009366673
139,5,0,0.3516631115940789
140,1,0,-0.7042603851764262
140,2,0,-0.5257041735490593
140,3,0,1.43908737319051
140,4,0,1.0120193108418063
140,5,0,-0.19382592234280402
141,1,0,2.5804128981967036
141,2,0,-2.3114499509844175
141,3,0,1.1096671623615615
141,4,0,0.4996881845972308
141,5,0,-0.8117904880312751
142,1,0,-0.33312790106430445
142,2,0,0.15989860908385528
142,3,0,-1.5186707495142033
142,4,0,-0.28556680397937984
142,5,0,0.596856856703396
143,1,0,0.5816706344961976
143,2,0,0.027634852016689516
143,3,0,-0.21255522754335454
143,4,0,1.2477323782224954
143,5,0,0.7675253653267445
144,1,0,1.3091698904575046
144,2,0,-0.5873283553013396
144,3,0,0.32640896163596594
144,4,0,1.877382681734545
144,5,0,0.7494567341133966
145,1,0,-0.7834045849709994
145,2,0,-0.5836333993755344
145,3,0,0.8220024095810168
145,4,0,0.7769681169950087
145,5,0,1.2966666393161983
146,1,0,-0.8246944037804191
146,2,0,-0.6654130042163691
146,3,0,-0.06282151276866994
146,4,0,-0.39728167169086226
146,5,0,-0.8157456311424619
147,1,0,0.6930284976788162
147,2,0,0.5942082291975932
147,3,0,2.415527853334506
147,4,0,0.9246058050017849
147,5,0,-0.9121093982969302
148,1,0,0.10485413863710022
148,2,0,-0.6893720541760845
148,3,0,1.3001916676949736
148,4,0,0.5345430426918715
148,5,0,0.8434348857636368
149,1,0,-0.08862590008996722
149,2,0,-1.9562674488356004
149,3,0,-0.6120514366365459
149,4,0,-0.2177000334219594
149,5,0,0.20778110467163702
150,1,0,0.1391094701138188
150,2,0,0.8126318531232555
150,3,0,2.3037820492284786
150,4,0,-0.333891863881484
150,5,0,-0.563507544966156
151,1,0,0.9396958599544558
151,2,0,0.34632483617026494
151,3,0,-0.3968286816573105
151,4,0,-1.0350300100396261
151,5,0,-1.7190473824240735
152,1,0,1.3478120910182703
152,2,0,-1.0329747124773303
152,3,0,-0.21440905835899002
152,4,0,0.7887945173145312
152,5,0,2.2348028255753936
153,1,0,0.0923928210175491
153,2,0,0.6953161147087106
153,3,0,0.4079369769224541
153,4,0,-0.7416094701679339
153,5,0,-0.1740522479631077
154,1,0,0.3414700543825642
154,2,0,0.022966225587299258
154,3,0,-1.7347412814118932
154,4,0,-1.589141443961477
154,5,0,1.5637737126526987
155,1,0,1.3847114921795367
155,2,0,-1.1237390728433878
155,3,0,-0.35946212579878145
155,4,0,1.3285083246942022
155,5,0,-0.40393957703452515
156,1,0,0.9195069619977708
156,2,0,1.6203943989962295
156,3,0,0.23720688470867388
156,4,0,-1.123861621582597
156,5,0,-1.1185712790802942
157,1,0,-2.4039519104795155
157,2,0,-0.4294082944758939
157,3,0,2.0914212670592898
157,4,0,0.3157911874004763
157,5,0,-0.33595492535858373
158,1,0,-1.6848485365113368
158,2,0,1.5866350045173505
158,3,0,1.0236285561254084
158,4,0,0.30933814248090347
158,5,0,-2.079336616071126
159,1,0,-0.3212394390900643
159,2,0,1.706064976323111
159,3,0,-0.21304136202714868
159,4,0,-0.14690022329776672
159,5,0,-0.009872497047339824
160,1,0,-1.9602606606338437
160,2,0,-0.09859096294646448
160,3,0,-0.008499304628610135
160,4,0,-0.7114681128271011
160,5,0,1.4945905069004035
161,1,0,0.9268694393284325
161,2,0,0.44348507218008953
161,3,0,0.09868542411933534
161,4,0,1.3438043794770038
161,5,0,-0.4045426317300472
162,1,0,-0.17311430706307399
162,2,0,-0.16614478579079178
162,3,0,0.0976998774333574
162,4,0,-0.1932661998207915
162,5,0,1.1362178255028255
163,1,0,-0.12637393310304013
163,2,0,0.2548059255724029
163,3,0,-0.31031833710764295
163,4,0,-0.5904751687388775
163,5,0,1.0445344659864606
164,1,0,-1.3605106455175182
164,2,0,-1.1273899092680508
164,3,0,-0.2073520885293978
164,4,0,0.46195637632198266
164,5,0,0.2020503364557424
165,1,0,0.3835177915042222
165,2,0,0.5166327527632864
165,3,0,1.0586620538639084
165,4,0,0.9160436413780688
165,5,0,-0.434272491699845
166,1,0,-1.093700512010531
166,2,0,-0.46592308224240736
166,3,0,0.5139936980034375
166,4,0,1.5691173178302564
166,5,0,-0.9882474429243641
167,1,0,0.9042527018176677
167,2,0,0.08412968259932393
167,3,0,-1.960150308916789
167,4,0,0.7849136358243718
167,5,0,-0.04484617856279978
168,1,0,0.391368530422895
168,2,0,0.04614479101442704
168,3,0,1.559553192248255
168,4,0,0.28350054073797787
168,5,0,0.1812988752565934
169,1,0,0.18165407609952172
169,2,0,-0.9970612205633711
169,3,0,0.46390359530637704
169,4,0,1.0932249407771126
169,5,0,-0.7775347976188429
170,1,0,-0.1508313766175155
170,2,0,-1.6051723735437537
170,3,0,-0.7334896076056894
170,4,0,-0.19277489568330572
170,5,0,-1.1951926669649398
171,1,0,0.05315019912276673
171,2,0,1.0426781762481123
171,3,0,1.7302213714443628
171,4,0,0.8904483242894581
171,5,0,-0.15282367571779826
172,1,0,-2.0789629739293782
172,2,0,0.3112784260175059
172,3,0,1.723078827703423
172,4,0,-0.8141086393539771
172,5,0,-0.4951992315332409
173,1,0,-0.0918456089634165
173,2,0,0.9193603168238909
173,3,0,-0.20197489322815912
173,4,0,1.7657870831008675
173,5,0,-0.6704829151200232
174,1,0,-0.2186549765765179
174,2,0,-0.2101780945533751
174,3,0,-0.8630692159277991
174,4,0,-0.5116480480709575
174,5,0,-0.6386335150015019
175,1,0,0.4482506690323047
175,2,0,0.7779339543146808
175,3,0,-0.5473443967860565
175,4,0,1.3274414925287663
175,5,0,-0.31707203923396166
176,1,0,-0.9310710243656813
176,2,0,1.979750022978217
176,3,0,-0.8102746862212364
176,4,0,-1.2864286013904154
176,5,0,0.7520790757103287
177,1,0,-1.1012856813324958
177,2,0,1.2059062999929053
177,3,0,-0.6663364242884758
177,4,0,1.5138553069409804
177,5,0,-1.2636553546157867
178,1,0,-0.3336156157217758
178,2,0,-1.3398921601729137
178,3,0,0.8449848945136181
178,4,0,-0.5397832033936092
178,5,0,1.2038504640176644
179,1,0,0.5963915096338096
179,2,0,-0.04429400244927726
179,3,0,-0.5875798884933031
179,4,0,2.3345307738530057
179,5,0,-1.481880499546615
180,1,0,-0.5881272205311069
180,2,0,1.3159069623997068
180,3,0,-0.12465806175524488
180,4,0,-2.022128817408654
180,5,0,0.46017161480074115
181,1,0,-1.5549319383092566
181,2,0,-0.1899900536423361
181,3,0,-0.08991892094400707
181,4,0,-1.9696621151379832
181,5,0,0.867587955591826
182,1,0,0.4712024998616363
182,2,0,-1.4079012007333414
182,3,0,-1.2128386101022501
182,4,0,-1.0734175681219489
