"scenario","method","control_group","base_period","panel_mode","covariates","weighted","group","time","event_time","att","se","inffunc_col"
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,5,3,-2,-0.0647679567395809,0.0708647755922281,13
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,5,4,-1,0,,14
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,5,5,0,0.812003207702373,0.107343619153916,15
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,3,2,-1,-0.14951153203379,0.243102749876963,1
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,3,3,0,0.807858372899735,0.247234487379087,2
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,3,4,1,0.898432739008365,0.254873283169227,3
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,3,5,2,1.08468180658346,0.26672483480218,4
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,4,2,-2,-0.147994329224236,0.251753056673582,5
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,4,3,-1,0.0175876621674021,0.255905590061424,6
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,4,4,0,0.80896609114439,0.246865089778327,7
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,4,5,1,1.02043927926322,0.271614601890525,8
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,5,2,-3,-0.215233747522545,0.288800652482093,9
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,5,3,-2,0.167223333702806,0.289219100612729,10
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,5,4,-1,0.0332359814447916,0.329501869384785,11
"rand_303_rc_reg_never_varying_cov_w","reg","nevertreated","varying","repeated-cross-section","numeric",1,5,5,0,0.833810344913856,0.353117619060864,12
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,3,2,-1,-0.284854214309511,0.121092845031661,1
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,3,3,0,0.947763629137285,0.0940904157721685,2
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,3,4,1,0.937546913588062,0.100185335872815,3
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,3,5,2,1.14198549903707,0.108483837784996,4
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,4,2,-2,-0.222265036566425,0.110038828418021,5
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,4,3,-1,0.198124797400236,0.111653905356168,6
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,4,4,0,0.639588731265414,0.0974356662790567,7
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,4,5,1,0.66439682659391,0.109869782299473,8
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,5,2,-3,-0.106082911983089,0.171733459869951,9
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,5,3,-2,-0.00194334738257779,0.136636282200948,10
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,5,4,-1,0.0444982318383654,0.14071281746958,11
"rand_404_unbalanced_default_dr_never_varying_cov_w","dr","nevertreated","varying","allow_unbalanced","numeric",1,5,5,0,0.710585389855024,0.132740959886112,12
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,3,1,-2,0.0636959676271476,0.353253216288975,1
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,3,2,-1,0,,2
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,3,3,0,0.817235752453326,0.390465107722987,3
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,3,4,1,0.863365314974048,0.530684267380584,4
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,3,5,2,1.05466336646295,0.307070106770946,5
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,4,1,-3,0.216998272490283,0.281349582873721,6
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,4,2,-2,0.0615857220110212,0.325754137412049,7
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,4,3,-1,0,,8
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,4,4,0,0.87045673003659,0.317812126553015,9
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,4,5,1,0.871927394514041,0.313255445106601,10
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,5,1,-4,-0.0779253653935427,0.351694553267303,11
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,5,2,-3,-0.0997878878144394,0.4013075505495,12
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,5,3,-2,0.0976233950180051,0.392596949580228,13
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,5,4,-1,0,,14
"rand_505_rc_ipw_notyet_universal_cov","ipw","notyettreated","universal","repeated-cross-section","numeric",0,5,5,0,0.678117428778495,0.429163082423485,15
