"id","t","g","y"
99,2,0,-0.972276007726004
99,3,0,-0.467492209175326
100,1,2,-0.865600789490064
100,2,2,0.463950911183498
100,3,2,1.54430451040687
101,1,2,-1.34085893952205
101,2,2,0.149944268106236
101,3,2,-0.517165828123351
102,1,0,1.21066156573685
102,2,0,-0.070719103961551
102,3,0,0.302179111329122
103,1,0,0.274029276940024
103,2,0,1.1447076514072
103,3,0,1.9390390559081
104,1,0,-1.06916254233754
104,2,0,-1.15472398235078
104,3,0,-1.26148027907792
105,1,0,0.214182818313396
105,2,0,0.388342221643157
105,3,0,-0.703073237249606
106,1,2,1.30509814905356
106,2,2,2.6950373993679
106,3,2,3.55268857190904
107,1,2,-1.96655349441105
107,2,2,-0.139759379306135
107,3,2,-0.436625679787216
108,1,0,2.44879850317474
108,2,0,1.66146383017492
108,3,0,2.02500939567126
109,1,0,-1.09070826117732
109,2,0,-0.670003586126155
109,3,0,-0.634307655951094
110,1,3,-0.192742255135918
110,2,3,-0.838924989664555
110,3,3,0.175224393285595
111,1,0,-1.34551379401995
111,2,0,-0.274610884495076
111,3,0,0.261245004237115
112,1,3,-0.770223562943799
112,2,3,-1.45129270538095
112,3,3,0.64469333023582
113,1,0,0.89018705716984
113,2,0,1.3085760443069
113,3,0,1.71568730057395
114,1,0,-0.388449208100161
114,2,0,0.742582275435733
114,3,0,0.267640305085733
115,1,2,1.22877908954379
115,2,2,1.41320444231087
115,3,2,2.09148363715308
116,1,2,-0.663257633255649
116,2,2,1.29438110589664
116,3,2,0.432804938191845
117,1,3,0.0855127387382489
117,2,3,1.27078293256248
117,3,3,1.22381852546965
118,1,2,2.27990745533107
118,2,2,2.69016101362596
118,3,2,3.45731834116021
119,1,3,1.56617098466154
119,2,3,1.58631366456724
119,3,3,3.10288570340871
120,1,3,0.102375893450089
120,2,3,1.02745035879146
120,3,3,2.76385332252854
121,1,3,0.266595561645985
121,2,3,1.03775366709654
121,3,3,1.19382905417497
122,1,2,0.937977564161163
122,2,2,2.67315561312924
122,3,2,3.66023790599022
123,1,0,-0.378037218836761
123,2,0,-1.45859060683339
123,3,0,-0.320415743350164
124,1,3,0.772128742273951
124,2,3,0.32629774318839
124,3,3,2.50720266766311
125,1,0,-0.552260596864998
125,2,0,-0.23818371475435
125,3,0,-1.0608354040843
126,1,0,3.14827784869419
126,2,0,3.10633557825829
126,3,0,3.17661554829027
127,1,3,-0.298758013544894
127,2,3,-0.104355796190253
127,3,3,1.40894325876663
128,1,2,-0.222948358657404
128,2,2,1.5529553703799
128,3,2,1.93760763234557
129,1,3,1.87273992535876
129,2,3,0.991635226548909
129,3,3,2.55913257276132
130,1,3,0.859868887865756
130,2,3,0.530169433696103
130,3,3,2.47920134562946
131,1,0,-0.859511541746117
131,2,0,-1.240108919841
131,3,0,-1.01402744725084
132,1,2,0.134349525613912
132,2,2,1.38232108927402
132,3,2,2.00462071128516
133,1,0,0.630669165344832
133,2,0,0.50953651472305
133,3,0,1.13632201770811
134,1,0,-0.949345020920901
134,2,0,-1.36165805219358
134,3,0,-1.40599503667807
135,1,2,-0.250950144100204
135,2,2,1.23958056905946
135,3,2,0.636501577155401
136,1,2,0.157795964084797
136,2,2,0.607020832469538
136,3,2,1.03278091794399
137,1,0,-0.381506543073377
137,2,0,-0.631300133140457
137,3,0,-0.440175601283519
138,1,2,-0.515745539850726
138,2,2,-0.214057517691851
138,3,2,-0.0651753201118089
139,1,0,0.701281274321828
139,2,0,1.43818929194896
139,3,0,0.913214366291959
140,1,0,-0.299020269064576
140,2,0,-0.831716186510136
140,3,0,-0.5422641200995
141,1,0,-0.210458811205074
141,2,0,-0.76992654810892
141,3,0,0.21127451135225
142,1,0,2.3762625330057
142,2,0,1.60098527132893
142,3,0,2.28868575580529
143,1,2,0.0180471034987466
143,2,2,0.727960599564277
143,3,2,2.79742303635145
144,1,0,2.1301765299265
144,2,0,2.22802002323024
144,3,0,1.37708229345586
145,1,0,1.49649783374805
145,2,0,1.04941242612119
145,3,0,1.8979479577275
146,1,0,0.936653152016346
146,2,0,0.295137499638445
146,3,0,0.876979606740316
147,1,3,-1.63997800397068
147,2,3,0.522409036507273
147,3,3,1.38215296567603
148,1,0,1.08886299985694
148,2,0,0.582335819064793
148,3,0,1.66628514937812
149,1,3,1.53085220329071
149,2,3,0.849601556697018
149,3,3,2.46404421818521
150,1,3,2.72239063286412
150,2,3,3.58780134274453
150,3,3,3.78044285188105
151,1,0,-0.72065910973451
151,2,0,-0.804516997763254
151,3,0,0.269017240853746
152,1,0,1.67137501641673
152,2,0,1.65586807009178
152,3,0,1.21609214019088
153,1,0,0.461243479592674
153,2,0,0.321797049452353
153,3,0,1.28481845725242
154,1,0,-0.438846329872078
154,2,0,-0.679106088169773
154,3,0,-0.698056139401147
155,1,2,2.4428881617134
155,2,2,2.87410245311749
155,3,2,3.68883630970133
156,1,0,0.656604600377622
156,2,0,0.747868535612245
156,3,0,1.25610363298573
157,1,0,-1.50254149026384
157,2,0,-1.7472990013108
157,3,0,-0.953246287147015
158,1,2,-0.210235408819421
158,2,2,1.50749725734127
158,3,2,0.323353675642042
159,1,3,-0.405019331561782
159,2,3,0.350396098900777
159,3,3,1.6554414142407
160,1,0,-1.48878379684467
160,2,0,-1.95566740294645
160,3,0,-1.84041638265811
161,1,3,2.72163678136288
161,2,3,1.93196926217584
161,3,3,2.99551829620265
162,1,3,0.45144415749858
162,2,3,0.633128736761042
162,3,3,2.03980085524114
163,1,0,0.417725840282759
163,2,0,-0.117418514251814
163,3,0,0.0907608456737157
164,1,0,-0.0173501706682805
164,2,0,0.0697673973294896
164,3,0,0.105146229908276
165,1,0,1.61198177872109
165,2,0,0.857391001996327
165,3,0,0.552770702925973
166,1,3,0.242256364290483
166,2,3,-0.952177882056937
166,3,3,0.898198606486146
167,1,0,-1.46462671082045
167,2,0,-0.814853322972094
167,3,0,0.591800378510774
168,1,3,0.43480231531033
168,2,3,1.04688855049266
168,3,3,2.47343211304181
169,1,3,0.16454939086054
169,2,3,-0.0779538596441532
169,3,3,2.14110555380077
170,1,0,1.49189696800204
170,2,0,1.55706462031431
170,3,0,1.73127366375772
171,1,0,-0.431093032098326
171,2,0,0.824857766232433
171,3,0,0.746689976845825
172,1,0,0.305532473324225
172,2,0,0.641592936215801
172,3,0,0.552192260926876
173,1,0,-0.210299162786356
173,2,0,0.338607610793599
173,3,0,-0.511867225801236
174,1,2,1.05413178551766
174,2,2,2.93313661893598
174,3,2,3.19489705685474
175,1,0,0.0837900625015808
175,2,0,-0.104042720182957
175,3,0,-0.167790587551894
176,1,0,0.217348402159851
176,2,0,0.12935063103295
176,3,0,1.73022380294131
177,1,0,0.787765859149131
177,2,0,0.388241921758046
177,3,0,0.444239246738604
178,1,0,0.913270167971281
178,2,0,0.170697068823957
178,3,0,1.47842953093506
179,1,0,1.29147830976921
179,2,0,1.95204124813686
179,3,0,2.61583168727181
180,1,3,0.245816321138001
180,2,3,-0.120006309550513
180,3,3,0.319295908187383
181,1,0,-0.241380142220736
181,2,0,-0.213327077851048
181,3,0,1.4054329145973
182,1,2,0.2538482535771
182,2,2,2.00610601120628
182,3,2,1.72261416490777
183,1,0,-2.56889480027761
183,2,0,-2.6886423834913
183,3,0,-2.14528811079682
184,1,3,0.564769923856419
184,2,3,1.49955516101426
184,3,3,1.78886869610636
185,1,3,2.33873059428388
185,2,3,1.92695326219408
185,3,3,3.01059896626292
186,1,3,-2.19188064043413
186,2,3,0.0269585859382619
186,3,3,0.0203957387783375
187,1,2,2.23764465081281
187,2,2,3.80586399559322
187,3,2,3.58747719095387
188,1,0,0.651904018184773
188,2,0,0.477994496503696
188,3,0,0.473074626229821
189,1,2,1.8670386347621
189,2,2,2.39632690668391
189,3,2,3.41545698812969
190,1,3,-0.190331222428292
190,2,3,-0.853788046594656
190,3,3,1.42193168110753
191,1,0,0.895686764397811
191,2,0,0.492891930095471
191,3,0,1.45767813722196
192,1,0,-0.0889186159051077
192,2,0,-0.896762874665093
192,3,0,0.527852158028047
193,1,0,-0.324403443499405
193,2,0,-0.535340997785885
193,3,0,-0.155240923527439
194,1,3,-0.136936186205043
194,2,3,1.07240174915415
194,3,3,2.412954709089
195,1,0,1.74128490548722
195,2,0,1.03497764746855
195,3,0,2.23486130483833
196,1,3,0.549072114787649
196,2,3,0.719217301446521
196,3,3,2.2746215098584
197,1,0,-0.255277722689971
197,2,0,-0.384313689779831
197,3,0,0.101326667305802
198,1,2,1.17134586043311
198,2,2,3.53009445222866
198,3,2,2.93732790542529
199,1,0,0.429442223894627
199,2,0,0.84892268722651
199,3,0,0.626824470713213
200,1,0,0.592131326377608
200,2,0,1.40857639426726
200,3,0,1.22141886729388
