"id","t","g","y"
32,1,0,-0.235592055502848
32,2,0,-0.243973867501092
32,3,0,-0.451050872823306
33,1,0,1.52795306949217
33,2,0,0.954001491693513
33,3,0,0.773931992298631
34,1,3,-0.885782531928218
34,2,3,-0.581173602647837
34,3,3,1.0294333053125
35,1,2,0.205059208987218
35,2,2,1.5111239504282
35,3,2,1.69844684502467
36,1,0,-1.52427853494778
36,2,0,-1.31976529638876
36,3,0,-1.08428854988803
37,1,3,0.619934078263324
37,2,3,-0.249745272793131
37,3,3,1.10494012020271
38,1,2,-0.00201167835924759
38,2,2,1.43410631882256
38,3,2,0.68566469404303
39,1,0,-0.706137888750142
39,2,0,0.00971551456800979
39,3,0,0.456782332587986
40,1,0,0.0175209281086183
40,2,0,-0.371893501541698
40,3,0,1.39766373820305
41,1,0,-0.9968246395242
41,2,0,-1.86954499860495
41,3,0,-1.3468932125078
42,1,0,0.496848944335596
42,2,0,1.86144479792811
42,3,0,2.58275671111945
43,1,2,-2.28361275976436
43,2,2,-0.654756692812877
43,3,2,-0.385560903087285
44,1,3,-0.604096098257964
44,2,3,-1.08017319928136
44,3,3,1.38695137815157
45,1,3,-1.68181917502572
45,2,3,-0.728418924681977
45,3,3,0.780572255469801
46,1,3,-0.649916711935768
46,2,3,0.0951851950433151
46,3,3,0.836323463347475
47,1,0,1.96333632033551
47,2,0,2.81034625314567
47,3,0,2.47025017561355
48,1,3,1.1037012121825
48,2,3,0.408265764111747
48,3,3,2.04380311649352
49,1,0,-0.983719078812312
49,2,0,-2.39032482989457
49,3,0,-1.36935649609882
50,1,2,-1.65265666449098
50,2,2,-0.122203702545799
50,3,2,-1.21196709459806
51,1,0,1.13103541796301
51,2,0,0.547974234345436
51,3,0,0.673748461591199
52,1,0,-0.596365628986761
52,2,0,-0.345506701715167
52,3,0,0.609606085312567
53,1,3,0.136616328793102
53,2,3,-0.967009854435994
53,3,3,0.779750635731489
54,1,3,-0.461476286327407
54,2,3,-0.755880689778661
54,3,3,1.75332210345493
55,1,0,-0.664586973767432
55,2,0,-0.789711293106687
55,3,0,-0.88501808537239
56,1,2,-0.735511905588051
56,2,2,-0.028145359249494
56,3,2,0.838816279862945
57,1,3,1.94013578375677
57,2,3,1.94174375875556
57,3,3,2.19340667538187
58,1,0,-1.23070511940862
58,2,0,-0.276094544540944
58,3,0,0.199177990661666
59,1,0,-0.508929857480193
59,2,0,-1.64373158965127
59,3,0,-0.602234551080767
60,1,2,2.18604053996784
60,2,2,3.86626825305311
60,3,2,3.45533563635879
61,1,2,0.446450950120321
61,2,2,1.25169330931326
61,3,2,1.76639013557564
62,1,0,-0.219708987202169
62,2,0,1.33663006198152
62,3,0,1.58461858693695
63,1,0,1.17513140896688
63,2,0,0.936649329178077
63,3,0,0.672015581671684
64,1,3,1.34375846809395
64,2,3,0.741135859507508
64,3,3,3.62875231414712
65,1,3,-0.862051834560127
65,2,3,-0.163689833358286
65,3,3,2.88589529212419
66,1,0,1.85164746556884
66,2,0,2.75988577675119
66,3,0,2.25265522842789
67,1,0,0.118799794269965
67,2,0,-0.291659297672037
67,3,0,0.383624531227447
68,1,0,-1.37292897129112
68,2,0,-1.61611577042914
68,3,0,-0.818848306000858
69,1,0,0.551400916075464
69,2,0,1.05258412499765
69,3,0,-0.230755237418804
70,1,0,0.282732872711185
70,2,0,1.18725060266012
70,3,0,0.250427165310547
71,1,0,1.24372805463417
71,2,0,2.2400271198027
71,3,0,2.42435867009158
72,1,0,0.329546664057609
72,2,0,0.303933971144694
72,3,0,0.821550432016028
73,1,0,0.445812601460041
73,2,0,1.04405800277106
73,3,0,0.873995917924906
74,1,2,0.717897787904
74,2,2,0.954183302014855
74,3,2,1.6681803873631
75,1,2,-0.576425626508772
75,2,2,1.17000239706887
75,3,2,1.24213407139419
76,1,3,-0.676986351380572
76,2,3,0.293160693379248
76,3,3,2.15538080444005
77,1,0,1.32833956722991
77,2,0,1.25926342107394
77,3,0,0.791481383773704
78,1,2,2.85985933504683
78,2,2,3.51484586312497
78,3,2,3.44935813226795
79,1,2,2.04840654516415
79,2,2,2.04259627796401
79,3,2,2.77907291914269
80,1,3,2.04877710897846
80,2,3,1.90901979597192
80,3,3,2.65439726611829
81,1,0,-1.24053247326936
81,2,0,-0.653755656535002
81,3,0,-0.374582864258265
82,1,3,1.19319927021775
82,2,3,2.04312005618172
82,3,3,2.5509795701343
83,1,2,0.0697767645017994
83,2,2,1.88858786942132
83,3,2,0.719033642483693
84,1,2,-1.07126315719304
84,2,2,0.181230447119616
84,3,2,0.020312613192806
85,1,0,0.162451159982196
85,2,0,0.7235254409912
85,3,0,1.89593791376629
86,1,3,-0.330511844615349
86,2,3,-0.924610663580802
86,3,3,1.84736811638859
87,1,0,1.41393198336912
87,2,0,1.60914402899362
87,3,0,1.45690529139229
88,1,3,-0.577361313778276
88,2,3,-0.0154623493898113
88,3,3,0.540176987600436
89,1,0,-0.533575724637941
89,2,0,0.5181083535716
89,3,0,0.0460334075313055
90,1,3,-0.806060354039061
90,2,3,-0.838998622744975
90,3,3,1.12410782042268
91,1,0,-0.474200776069653
91,2,0,0.647521231503641
91,3,0,0.825747183051678
92,1,2,0.368211311490728
92,2,2,2.22622193634801
92,3,2,2.49539671128435
93,1,0,-0.243938028859926
93,2,0,0.680672849589478
93,3,0,-1.11292476873213
94,1,3,0.44791270266288
94,2,3,0.542113561116257
94,3,3,2.51421313521656
95,1,2,-0.215768246724607
95,2,2,1.03086169018366
95,3,2,0.636065562893013
96,1,0,-0.40864778152758
96,2,0,-0.720421849822682
96,3,0,-0.213498532770638
97,1,0,1.82927544540902
97,2,0,1.46063756931604
97,3,0,1.89451023996885
98,1,3,-0.883268097508408
98,2,3,0.0810754427818606
98,3,3,0.0656581898462046
99,1,0,-0.445192861584314
99,2,0,1.19611382141971
99,3,0,0.603894401940772
100,1,0,-0.399129512689207
100,2,0,0.471276464532485
100,3,0,-0.162619183383078
101,1,3,0.438868349832032
101,2,3,1.56061410676823
101,3,3,2.27355569580913
102,1,3,2.1599689639362
102,2,3,2.02053660834511
102,3,3,2.72050635955268
103,1,3,1.03827485626407
103,2,3,1.87489561166367
103,3,3,4.18744804732841
104,1,0,-0.0200558925759556
104,2,0,0.151278653940428
104,3,0,0.435404003742238
105,1,0,-2.27783953483818
105,2,0,-2.58461254857141
105,3,0,-0.347365137366558
106,1,0,2.48581854549317
106,2,0,2.74836083386763
106,3,0,2.20149072640768
107,1,2,0.743062054231444
107,2,2,1.94341420757819
107,3,2,2.13931097750232
108,1,0,-0.152141714082584
108,2,0,1.83365874397608
108,3,0,2.02312050983664
109,1,0,0.531400587821139
109,2,0,-0.16376984535787
109,3,0,0.943855155302997
110,1,0,0.586873264485916
110,2,0,0.750215339989324
110,3,0,1.79143056943028
111,1,2,-0.578317126761008
111,2,2,0.980014551855096
111,3,2,1.07002666869785
112,1,2,0.630570646692908
112,2,2,1.03426268589952
112,3,2,1.66902800834037
113,1,2,0.157719300476189
113,2,2,1.23236070923391
113,3,2,0.71280210282021
114,1,0,-0.890599012313294
114,2,0,-2.18652775025029
114,3,0,-0.940450340898533
115,1,0,1.54435486487999
115,2,0,1.05831957421031
115,3,0,1.56963695617164
116,1,0,0.923101874736092
116,2,0,2.34364142412343
116,3,0,1.19455060116924
117,1,3,-0.270565885070771
117,2,3,-0.0363646254771998
117,3,3,1.32172004442776
118,1,2,-1.46503557011713
118,2,2,1.06157548681033
118,3,2,-0.368247863498442
119,1,3,0.969309877180117
119,2,3,-0.427645541990167
119,3,3,2.24344921014956
120,1,0,0.410123648736989
120,2,0,-0.18706913745096
120,3,0,0.907707351544804
121,1,0,-1.36773023182773
121,2,0,-0.845054670336652
121,3,0,-1.55488834702421
122,1,3,-0.283158092751187
122,2,3,-0.483633814641196
122,3,3,1.4408966888573
123,1,2,-1.0997007051054
123,2,2,1.11377768014488
123,3,2,1.00533999219714
124,1,2,0.953907599779185
124,2,2,0.480177620488856
124,3,2,1.84987545218576
125,1,3,-1.22025654343994
125,2,3,-1.48488636829123
125,3,3,0.72991132261073
126,1,2,1.28645305558136
126,2,2,2.67554939865422
126,3,2,3.03658596920649
127,1,0,-0.0256784042655719
127,2,0,-0.430592399921726
127,3,0,0.807793125211591
128,1,0,-2.00500060350701
128,2,0,-1.09719489466072
128,3,0,-0.933969897358614
129,1,0,-0.13568160678701
129,2,0,0.382881733388591
129,3,0,0.469103700353808
130,1,0,0.94287280983428
130,2,0,1.44120196445658
130,3,0,0.342777429511351
131,1,2,-0.320540496139167
131,2,2,0.376450334084614
131,3,2,-0.369424374934771
132,1,2,-3.06687249300214
132,2,2,-1.25834609142616
132,3,2,-1.21636735615561
133,1,0,-1.66163736310583
133,2,0,0.0496776401606713
133,3,0,0.287044296678258
134,1,2,0.618253217290775
134,2,2,1.61672351961184
134,3,2,3.1562936431596
135,1,0,0.0952773836335154
135,2,0,0.333268097991428
135,3,0,-0.0214517445976868
136,1,0,-0.570243805693338
136,2,0,-0.459756629536278
136,3,0,0.290837150803679
137,1,3,1.44128296066061
137,2,3,1.83771815128755
137,3,3,2.94500309579651
138,1,0,-0.3380808536056
138,2,0,-0.90525676430128
138,3,0,-1.19853370641983
139,1,3,1.13287070420421
139,2,3,0.290551906138117
139,3,3,2.53988060755255
140,1,0,1.02459532404469
140,2,0,0.460132522025593
140,3,0,1.14260031306663
141,1,3,1.15198114587004
141,2,3,0.717855519673752
141,3,3,3.17909034386275
142,1,2,1.19491409207193
142,2,2,1.94633083847619
142,3,2,2.66943764710675
143,1,2,-0.335819349496293
143,2,2,2.05536993131096
143,3,2,2.07426460759749
144,1,3,-0.856098277689512
144,2,3,-0.722922056661614
144,3,3,1.18943936078033
145,1,0,0.831760362756259
145,2,0,1.07105412011514
145,3,0,1.97508849447737
146,1,3,-2.02582168506179
146,2,3,-1.13762254642353
146,3,3,-0.499475349691632
147,1,0,0.252634768448474
147,2,0,0.102981612588351
147,3,0,-1.06736702704821
148,1,3,-0.723356389366098
148,2,3,0.785716893931858
148,3,3,1.68972724292987
149,1,0,-0.449652370694161
149,2,0,-0.43901787927506
149,3,0,0.950711657892859
150,1,2,0.814575678952581
150,2,2,3.3213266480932
150,3,2,3.50623488897381
151,1,0,-0.391123791798418
151,2,0,0.113394736814959
151,3,0,0.110982063440687
152,1,2,0.940811637375924
152,2,2,1.16178275960502
152,3,2,0.989665834189383
153,1,2,1.14101868423335
153,2,2,1.83333193079318
153,3,2,1.9389069875996
154,1,0,-0.379658483407953
154,2,0,0.146695042755471
154,3,0,0.662174286485566
155,1,0,0.254931435637539
155,2,0,1.03342014343162
155,3,0,1.38342163387053
156,1,0,2.19261525445216
156,2,0,1.86729471581927
156,3,0,2.38734487339041
157,1,0,-2.13282272811818
157,2,0,-2.55934755648216
157,3,0,-1.97293470087282
158,1,0,-0.0596427643853966
158,2,0,1.43716543610598
158,3,0,1.88115297260373
159,1,3,0.543364017965148
159,2,3,0.284273238729719
159,3,3,2.51829953239716
160,1,3,-0.155604208275734
160,2,3,-0.218403770392969
160,3,3,1.73652499003393
161,1,0,0.77108997889802
161,2,0,1.92549235919133
161,3,0,1.12977467810844
162,1,0,0.00646948847800541
162,2,0,0.45645143944094
162,3,0,-0.456866537995541
163,1,0,0.114731077117893
163,2,0,0.0598759367260136
163,3,0,0.65354129652157
164,1,0,0.663110810390195
164,2,0,1.21391661105106
164,3,0,2.1485517819577
165,1,0,2.00387238102461
165,2,0,2.53122277325816
165,3,0,2.20918000031238
166,1,2,-0.0446409264201262
166,2,2,1.66459205551366
166,3,2,1.25755932321684
167,1,0,-1.52023970401263
167,2,0,0.562377286208103
167,3,0,-0.365638418276355
168,1,2,-1.90215480118279
168,2,2,0.708527608786699
168,3,2,0.404955814425046
169,1,2,-0.430847176254814
169,2,2,0.979993027819938
169,3,2,1.05597635021984
170,1,0,-0.241499938282486
170,2,0,-0.175998972259256
170,3,0,-1.20314462444177
171,1,2,0.11776666470209
171,2,2,1.50447424983099
171,3,2,1.67519790486957
172,1,2,-0.617779486420534
172,2,2,1.67670045571393
172,3,2,2.98419582868055
173,1,3,-0.253459822704098
173,2,3,-1.3064951823468
173,3,3,-0.0836914479655816
174,1,0,3.09472165725265
174,2,0,2.96213913830874
174,3,0,3.72981216303362
175,1,0,0.502925006503732
175,2,0,0.596511357419664
175,3,0,0.847842597064719
176,1,3,1.41333478515061
176,2,3,0.895407734347817
176,3,3,3.90495392776467
177,1,0,-2.79512668355277
177,2,0,-1.89760472623123
177,3,0,-1.96128365615094
178,1,3,1.84105732387314
178,2,3,1.64672124528505
178,3,3,2.05914287924212
179,1,0,-1.01353476276405
179,2,0,-0.333514185352188
179,3,0,0.401916259301889
180,1,0,1.27093621569357
180,2,0,0.798550376493627
180,3,0,1.02803252086124
181,1,0,1.60098944566905
181,2,0,-0.237155586476785
181,3,0,2.52600133989288
182,1,2,-0.338203876313422
182,2,2,0.765274791173368
182,3,2,1.2712516984622
183,1,2,1.9909529941099
183,2,2,2.87567276809445
183,3,2,1.94618351894103
184,1,2,-0.324463314512237
184,2,2,0.923980587624292
184,3,2,1.22854376602033
185,1,2,-0.896324668044229
185,2,2,-0.366125744921275
185,3,2,0.857097541847203
186,1,2,-1.27322155648029
186,2,2,0.0159828197530309
186,3,2,0.122038185614623
187,1,3,-0.667180831680654
187,2,3,-0.423787138215196
187,3,3,1.32986774986652
188,1,0,1.63839912531097
188,2,0,0.947919122164369
188,3,0,1.39077596761548
189,1,3,0.814424532557956
189,2,3,1.53309770196417
189,3,3,2.00566693972396
190,1,2,0.355722471899989
190,2,2,2.52108549024769
190,3,2,2.54561388219177
191,1,0,0.696127762676536
191,2,0,0.181592418668123
191,3,0,-0.101643555231043
192,1,3,0.356609144860385
192,2,3,0.523721897001908
192,3,3,2.06938786035339
193,1,2,0.532373823286233
193,2,2,2.10208902789888
193,3,2,2.00425328757696
194,1,3,-1.4096009909432
194,2,3,-1.49656298997241
194,3,3,0.491094123327229
195,1,0,1.94718504631129
195,2,0,2.26984822132135
195,3,0,2.93024979668686
196,1,3,1.21046547025805
196,2,3,0.0575394308658997
196,3,3,2.55648788934382
197,1,0,0.532232234432405
197,2,0,1.29877509525525
197,3,0,1.47678424658555
198,1,3,1.01668242196282
198,2,3,2.052263197418
198,3,3,2.22568067701998
199,1,2,0.479699938814376
199,2,2,1.34280644848608
199,3,2,1.08369414919231
200,1,0,0.50152915196622
200,2,0,-0.949985602521387
200,3,0,0.0311083455267185
