"id","t","g","y"
21,-1,0,2.18023570119832
21,0,0,0.95741846863436
22,-3,-1,-0.305048634884937
22,-2,-1,-0.418403338888872
22,-1,-1,1.09995404900364
22,0,-1,0.770190381838224
23,-3,0,-1.4152148761828
23,-2,0,-0.392598862309439
23,-1,0,0.946088549949595
23,0,0,0.751770872113376
24,-3,0,-0.517376848489059
24,-2,0,0.808335978394552
24,-1,0,-0.614535223332354
24,0,0,1.23825892826958
25,-3,-1,-0.338095142470524
25,-2,-1,1.19636636309019
25,-1,-1,0.556681621375478
25,0,-1,1.1861148972503
26,-3,-1,-2.62134481265259
26,-2,-1,2.2462546198522
26,-1,-1,1.09343168107581
26,0,-1,2.62728009336595
27,-3,0,-0.510917549165113
27,-2,0,-0.659380837662399
27,-1,0,-0.0401901602379476
27,0,0,-0.118694001769377
28,-3,-1,-0.0196568645371491
28,-2,-1,-0.485678485579132
28,-1,-1,-0.440147524273804
28,0,-1,1.14376887773926
29,-3,0,-1.23458665426697
29,-2,0,-1.75250120992842
29,-1,0,-0.0354962870507054
29,0,0,0.332034908601844
30,-3,-1,1.57228825632823
30,-2,-1,-1.06947057239333
30,-1,-1,1.91628652361472
30,0,-1,0.40500710371654
31,-3,-1,2.18164667527861
31,-2,-1,-0.683773286297962
31,-1,-1,1.75005921380147
31,0,-1,1.97438263385511
32,-3,0,-1.26447347566128
32,-2,0,-0.277421423584568
32,-1,0,-0.189398694764071
32,0,0,-0.384024946064503
33,-3,0,0.74058802317655
33,-2,0,-1.16833839112118
33,-1,0,0.667538698134934
33,0,0,0.366236949649003
34,-3,-1,-0.514942993890628
34,-2,-1,0.450568239936951
34,-1,-1,0.812279620213594
34,0,-1,2.3390693748472
35,-3,-1,0.816219184277941
35,-2,-1,0.0822017641474444
35,-1,-1,0.3491372785719
35,0,-1,1.72640901764123
36,-3,-1,-0.113678177255554
36,-2,-1,-0.295100826540589
36,-1,-1,1.9891684691358
36,0,-1,0.224868194108515
37,-3,-1,0.275898266616857
37,-2,-1,0.410781647836812
37,-1,-1,1.61118316387852
37,0,-1,1.93657071989145
38,-3,0,-0.367541703398849
38,-2,0,0.740376758597461
38,-1,0,1.21853305505749
38,0,0,0.629134434134525
39,-3,0,0.527746312982886
39,-2,0,-0.472255304538294
39,-1,0,0.823715156168399
39,0,0,-0.427788245368348
40,-3,0,-0.142643927350054
40,-2,0,1.41878304909753
40,-1,0,0.487133901288602
40,0,0,0.603441451074526
41,-3,0,0.210832878837114
41,-2,0,-0.033299205842642
41,-1,0,2.02519698930506
41,0,0,-0.370786749704425
42,-3,-1,-1.57823444956762
42,-2,-1,-0.121571952403218
42,-1,-1,-0.796676816435411
42,0,-1,0.524408456919284
43,-3,-1,-0.884102321178995
43,-2,-1,-3.4980589839012
43,-1,-1,0.618016631102279
43,0,-1,1.9776881250064
44,-3,-1,-0.55804094581969
44,-2,-1,-0.626455146605437
44,-1,-1,0.469548774625682
44,0,-1,2.89762158687647
45,-3,-1,1.39554067761932
45,-2,-1,-0.746025873547522
45,-1,-1,0.694426924057653
45,0,-1,2.16967816861667
46,-3,-1,0.304387177474429
46,-2,-1,-0.117498250092135
46,-1,-1,0.939914468807737
46,0,-1,2.47093894704073
47,-3,0,-1.47814760696567
47,-2,0,-0.683612946013708
47,-1,0,0.460540599129126
47,0,0,-0.181501925132701
48,-3,-1,-1.1588163079869
48,-2,-1,0.409018917587992
48,-1,-1,0.741792944104669
48,0,-1,0.733100560754665
49,-3,-1,0.164155956377677
49,-2,-1,-0.393458947370393
49,-1,-1,-0.843737246167056
49,0,-1,-0.542288266731426
50,-3,-1,-0.58624035953125
50,-2,-1,-0.852138909339863
50,-1,-1,1.7783245552921
50,0,-1,0.969682925618585
51,-3,-1,-1.45565758192736
51,-2,-1,0.0937849230642157
51,-1,-1,1.9823492222571
51,0,-1,0.403289838196391
52,-3,-1,0.074804850648532
52,-2,-1,2.19742943082256
52,-1,-1,1.79502321220382
52,0,-1,0.46105778787876
53,-3,-1,-1.60128317821893
53,-2,-1,-0.731373566177287
53,-1,-1,0.644259209053823
53,0,-1,0.0145856818419487
54,-3,-1,-0.731170643370716
54,-2,-1,1.46532408338515
54,-1,-1,2.85861531770756
54,0,-1,1.00349702737986
55,-3,-1,-1.34377524489701
55,-2,-1,0.151294033427274
55,-1,-1,1.29000912512441
55,0,-1,0.877521672336747
56,-3,-1,0.125154388131488
56,-2,-1,-0.772434113964163
56,-1,-1,-0.0129661227175459
56,0,-1,1.96691960087594
57,-3,0,-0.423327300310027
57,-2,0,-0.831599454772898
57,-1,0,1.3999572669764
57,0,0,0.0170139594873641
58,-3,0,1.84749695338976
58,-2,0,-0.686339384952405
58,-1,0,-0.218724034376987
58,0,0,0.68259290626915
59,-3,-1,0.524130024539433
59,-2,-1,0.0805499784493217
59,-1,-1,1.05378554240187
59,0,-1,0.262741011880844
60,-3,-1,0.96643806137653
60,-2,-1,0.984306851327461
60,-1,-1,1.18729094086854
60,0,-1,1.27298575332472
61,-3,0,1.21014609380815
61,-2,0,0.188657163500232
61,-1,0,1.96249867171125
61,0,0,0.138711939228532
62,-3,0,-1.57862735437219
62,-2,0,-0.797021271160569
62,-1,0,1.2243538823335
62,0,0,-0.36533356000315
63,-3,0,-0.162590280253847
63,-2,0,0.560479179377746
63,-1,0,-0.860725629209712
63,0,0,1.23863449181929
64,-3,-1,0.76743574915881
64,-2,-1,-1.08740910585415
64,-1,-1,1.06750377267278
64,0,-1,2.60514056502043
65,-3,0,1.2322294300139
65,-2,0,-0.379113794711119
65,-1,0,-1.34986658373938
65,0,0,0.36491809963744
66,-3,0,-0.363594924599833
66,-2,0,1.37465332460603
66,-1,0,0.291895737262712
66,0,0,0.710591710272188
67,-3,0,-0.937760919542174
67,-2,0,-1.11406312742816
67,-1,0,0.634371955201933
67,0,0,-0.231192902070698
68,-3,-1,-1.36819420354585
68,-2,-1,-0.75490744620069
68,-1,-1,-0.125596648542426
68,0,-1,0.780640752729254
69,-3,0,-0.134307951695763
69,-2,0,-0.818020611039189
69,-1,0,0.472334156667358
69,0,0,-0.869256129972102
70,-3,-1,-1.33228834146939
70,-2,-1,0.0705628697044908
70,-1,-1,1.46409318636157
70,0,-1,1.28915849923549
71,-3,-1,-2.88494108290944
71,-2,-1,-2.33469177523876
71,-1,-1,-0.730891046676784
71,0,-1,1.82500958638187
72,-3,-1,-1.04503955111711
72,-2,-1,-0.877193373918297
72,-1,-1,0.599610157848402
72,0,-1,-0.268188972229523
73,-3,-1,0.138586390599616
73,-2,-1,1.18357160432819
73,-1,-1,-1.11055507298746
73,0,-1,1.26067610953686
74,-3,0,0.94556682569367
74,-2,0,-0.619960619785744
74,-1,0,-0.00910073949036899
74,0,0,0.52022542274955
75,-3,-1,1.80625870789078
75,-2,-1,-1.91251989792015
75,-1,-1,1.19928207507225
75,0,-1,1.27648495303824
76,-3,-1,-0.836276427358327
76,-2,-1,2.02959741488453
76,-1,-1,1.42910598656122
76,0,-1,2.06394786606598
77,-3,-1,-0.605823053087098
77,-2,-1,1.07437304578307
77,-1,-1,0.28765236010415
77,0,-1,0.821139867099511
78,-3,-1,0.499760039033528
78,-2,-1,-0.199571140574667
78,-1,-1,1.08989480452793
78,0,-1,2.00491005829577
79,-3,0,-1.87294167259194
79,-2,0,0.524784536401754
79,-1,0,-0.514627337096883
79,0,0,1.21093256959222
80,-3,-1,-0.512795377099841
80,-2,-1,1.09062565208529
80,-1,-1,1.49184489573683
80,0,-1,0.757371028312692
81,-3,0,2.11604724760423
81,-2,0,1.18863957278928
81,-1,0,0.895261190689144
81,0,0,0.868540637069173
82,-3,0,1.65617796517327
82,-2,0,1.44563599225371
82,-1,0,0.744600427107758
82,0,0,-0.690190218011296
83,-3,0,-0.79141176123706
83,-2,0,-0.262081190647737
83,-1,0,-0.40791710781397
83,0,0,0.201311055639364
84,-3,-1,-0.731947482967861
84,-2,-1,0.729135716852205
84,-1,-1,1.32664860443374
84,0,-1,-1.70787788745313
85,-3,-1,-0.592138910429076
85,-2,-1,0.504543697157249
85,-1,-1,-0.522697081137446
85,0,-1,0.64112480238112
86,-3,0,-0.47012644693962
86,-2,0,0.469322388610631
86,-1,0,-1.47534012944028
86,0,0,-0.915954714303777
87,-3,-1,0.45797505728165
87,-2,-1,-0.712502460312751
87,-1,-1,0.621561671431898
87,0,-1,3.0068609330801
88,-3,0,-0.550168353652454
88,-2,0,-1.98078616616272
88,-1,0,1.0345981307155
88,0,0,-0.844839716307923
89,-3,-1,-1.01694911697502
89,-2,-1,0.674755828895693
89,-1,-1,0.966773223990288
89,0,-1,3.24549140815927
90,-3,0,-0.454146942496902
90,-2,0,0.19487458347694
90,-1,0,0.0314980730791174
90,0,0,-1.78933098918103
91,-3,0,-0.0704909153342678
91,-2,0,1.80414175503163
91,-1,0,0.444637124728937
91,0,0,-1.19094010008181
92,-3,-1,0.248229102802322
92,-2,-1,-0.11897816018933
92,-1,-1,1.68698898017558
92,0,-1,-0.407777791777979
93,-3,0,0.575322040784219
93,-2,0,0.637701530359833
93,-1,0,-0.948123686126477
93,0,0,-1.5155319715981
94,-3,-1,0.266538188495833
94,-2,-1,0.291532260387448
94,-1,-1,2.70892243844534
94,0,-1,1.47670184760963
95,-3,0,1.30755180379266
95,-2,0,1.80601268578399
95,-1,0,1.03538599006214
95,0,0,0.516518297191452
96,-3,0,-0.394103520933497
96,-2,0,-1.51024022981108
96,-1,0,0.0059898365100075
96,0,0,0.855006991206117
97,-3,-1,0.729851452555011
97,-2,-1,0.348758872698171
97,-1,-1,2.36136746987103
97,0,-1,0.711337871051308
98,-3,0,1.88840366381653
98,-2,0,-0.0173757697067307
98,-1,0,0.541082912324418
98,0,0,-0.540041112446612
99,-3,-1,-0.0808493963616866
99,-2,-1,-0.0296339578319692
99,-1,-1,0.854749516045868
99,0,-1,0.989137404467917
100,-3,0,-1.37871876461371
100,-2,0,0.671535676582607
100,-1,0,-1.15420545321055
100,0,0,0.422597786024388
101,-3,-1,-0.386989726146941
101,-2,-1,-1.24052598488624
101,-1,-1,1.45696214500834
101,0,-1,-0.410793353497695
102,-3,-1,1.93390752761189
102,-2,-1,0.569560653405955
102,-1,-1,1.93277975181538
102,0,-1,-0.545347336942358
103,-3,-1,0.601618386347273
103,-2,-1,-0.950766155750191
103,-1,-1,2.36036593755681
103,0,-1,0.73347641000822
104,-3,0,-3.03494577052005
104,-2,0,-0.238819914259665
104,-1,0,-0.272186718564228
104,0,0,1.19039680327618
105,-3,-1,0.0511960926036282
105,-2,-1,0.331048033950343
105,-1,-1,1.53161909735352
105,0,-1,1.61403146879533
106,-3,0,0.0767158895581276
106,-2,0,-0.260879256428219
106,-1,0,-0.921870406269414
106,0,0,0.117606159419841
107,-3,0,-2.13841021865662
107,-2,0,-0.319419595384364
107,-1,0,-0.740694412970431
107,0,0,-0.925791427240032
108,-3,-1,0.757933788899108
108,-2,-1,0.359560263462418
108,-1,-1,0.170764324885128
108,0,-1,0.554247877990395
109,-3,0,-0.670912046845393
109,-2,0,-0.800916902336363
109,-1,0,1.61094669940279
109,0,0,0.0185183342305117
110,-3,-1,-1.08339934110966
110,-2,-1,1.28944975681554
110,-1,-1,0.856087264323965
110,0,-1,-1.28800883776124
111,-3,0,-0.0847168184641842
111,-2,0,0.199059826536733
111,-1,0,1.22982583039625
111,0,0,0.00455253057076977
112,-3,-1,-1.29460763678686
112,-2,-1,-0.397161379706572
112,-1,-1,2.73948198807054
112,0,-1,2.02302095488924
113,-3,0,-0.527567252301625
113,-2,0,0.845996179451356
113,-1,0,0.821549397631168
113,0,0,-1.33576938677815
114,-3,-1,1.04311804405688
114,-2,-1,-1.12299091967304
114,-1,-1,1.69092329306684
114,0,-1,1.36860557190454
115,-3,0,0.648513361667902
115,-2,0,-0.439830314399336
115,-1,0,-0.866420854775681
115,0,0,0.865300602636454
116,-3,-1,-0.509815202942368
116,-2,-1,-0.75877632362907
116,-1,-1,4.40187203166968
116,0,-1,0.549584010048131
117,-3,-1,1.72919814675032
117,-2,-1,-0.718488290888839
117,-1,-1,1.53361959591628
117,0,-1,0.929813068289265
118,-3,-1,-1.55056351185215
118,-2,-1,0.273427523440173
118,-1,-1,2.88523497746531
118,0,-1,1.84319899668015
119,-3,0,0.33453391983442
119,-2,0,0.0203854662152474
119,-1,0,-1.00729153824157
119,0,0,0.412693957081604
120,-3,-1,-0.767032338748634
120,-2,-1,0.924991877966737
120,-1,-1,1.30914944750463
120,0,-1,2.96684536311619
