"id","t","g","y"
100,3,0,-0.681261484937402
101,1,0,-0.0595522940745969
101,2,0,0.640874434322872
101,3,0,0.450672934318428
102,1,0,-1.14659664974417
102,2,0,-0.0301940564494745
102,3,0,0.0562060581465081
103,1,0,3.1248525972156
103,2,0,4.06379111845286
103,3,0,3.88394777476554
104,1,0,-0.0340033866072968
104,2,0,0.4280120177606
104,3,0,0.210219548276177
105,1,3,-0.507120203483635
105,2,3,-0.295719790095401
105,3,3,0.698494327351313
106,1,2,0.459127668101231
106,2,2,2.26377631588396
106,3,2,1.34804025516274
107,1,3,-0.204020156434073
107,2,3,0.419680579972752
107,3,3,1.20788320795221
108,1,0,0.230218551292768
108,2,0,0.108725815401013
108,3,0,0.29474980638246
109,1,0,1.45248681345277
109,2,0,1.17547356831602
109,3,0,0.801018483632498
110,1,0,-0.484772434289922
110,2,0,1.1825374972003
110,3,0,0.103419191887188
111,1,3,1.12457355259983
111,2,3,1.8162809577091
111,3,3,2.12827446354045
112,1,2,0.312363808655518
112,2,2,0.982781803173965
112,3,2,0.721354505487079
113,1,0,3.02762294345405
113,2,0,1.78910298525535
113,3,0,2.38298326672721
114,1,2,-0.80459913426531
114,2,2,-0.265312917374632
114,3,2,-0.815147883907886
115,1,0,-0.420808699200868
115,2,0,0.108495828112601
115,3,0,0.497653255892052
116,1,2,1.03781467860857
116,2,2,1.25685011156544
116,3,2,2.23752564727532
117,1,0,0.942763722248176
117,2,0,1.31220377743004
117,3,0,2.4716396785801
118,1,0,-0.256992443371884
118,2,0,-0.710262279002223
118,3,0,-1.2488990430753
119,1,0,-0.18948224078495
119,2,0,-0.677839989534991
119,3,0,-0.719683349330006
120,1,2,1.32433340630706
120,2,2,2.53264246401841
120,3,2,2.78550146634016
121,1,0,0.155590874196224
121,2,0,1.78415103339403
121,3,0,1.85902200124514
122,1,3,0.435075690069179
122,2,3,1.69403852585254
122,3,3,2.01829442874503
123,1,0,-0.255320641497727
123,2,0,-0.694592763894968
123,3,0,-1.02617119319725
124,1,3,2.74869246392676
124,2,3,1.55828263310451
124,3,3,3.7021467181357
125,1,0,-0.0589489990755541
125,2,0,1.62728791161492
125,3,0,0.662954919131597
126,1,0,0.281872281911118
126,2,0,0.510199382763992
126,3,0,1.11364118517107
127,1,2,-0.125136306254281
127,2,2,0.444990369588073
127,3,2,0.704562940297675
128,1,3,1.21469333018007
128,2,3,1.37077910849733
128,3,3,2.19756247576466
129,1,3,-0.470921345481161
129,2,3,0.235091041938747
129,3,3,0.990536027840871
130,1,0,2.31228379998101
130,2,0,2.45294514099203
130,3,0,2.73611678354987
131,1,3,1.84552041533788
131,2,3,1.55514902251584
131,3,3,3.66880449420938
132,1,0,-1.98013669291226
132,2,0,-1.48241518046927
132,3,0,-1.33128945305904
133,1,3,-0.800124826252939
133,2,3,-0.438642969585009
133,3,3,1.34821035742734
134,1,0,0.486960640323017
134,2,0,0.989424434940321
134,3,0,0.686000374527611
135,1,0,-1.6788773623561
135,2,0,-0.571806569802123
135,3,0,-1.08687123725763
136,1,0,-0.186439939380017
136,2,0,-0.562339313364822
136,3,0,-0.501494943443707
137,1,2,-0.795928702927813
137,2,2,0.964073572420957
137,3,2,-0.100161984282621
138,1,3,1.27212463900922
138,2,3,1.3337598563831
138,3,3,2.39607672581161
139,1,0,0.421399377081735
139,2,0,0.772248346141652
139,3,0,1.17130101920181
140,1,2,-0.745082667696014
140,2,2,1.75801298537613
140,3,2,1.70981886738702
141,1,3,0.174914831398392
141,2,3,0.505704946160778
141,3,3,2.25047319147693
142,1,2,2.46730172571436
142,2,2,3.93709044189846
142,3,2,4.92205493714969
143,1,0,1.32618282455985
143,2,0,2.20451512091695
143,3,0,0.429701450311267
144,1,3,0.296771983556581
144,2,3,1.3042614331022
144,3,3,3.19704369042914
145,1,0,1.54174771516278
145,2,0,1.36771833722953
145,3,0,1.93370315710328
146,1,2,-0.0457050761378067
146,2,2,0.65545135321673
146,3,2,0.16902281533703
147,1,0,1.24855648744064
147,2,0,0.337142239922965
147,3,0,0.807325963193342
148,1,0,1.34876247916277
148,2,0,1.17035769470253
148,3,0,1.16160018123036
149,1,0,-0.456329742364885
149,2,0,-0.296385039339305
149,3,0,-0.0677988368905143
150,1,0,0.657986406754188
150,2,0,0.364654275283537
150,3,0,0.307284338399327
151,1,2,0.912385067372619
151,2,2,1.68401540581147
151,3,2,2.20434696190189
152,1,2,-0.989420547701421
152,2,2,0.985961022363912
152,3,2,1.24664448831804
153,1,3,-0.394776660424421
153,2,3,-0.374681545257228
153,3,3,1.06151813667003
154,1,0,-0.118037964877404
154,2,0,-0.0899090326000736
154,3,0,0.451451300979194
155,1,2,0.856835496639546
155,2,2,2.23561530365096
155,3,2,3.7455740520306
156,1,2,1.01983420914671
156,2,2,1.95343118822065
156,3,2,1.57144087689706
157,1,0,-0.247488993427315
157,2,0,-0.329027792902279
157,3,0,0.863648433327652
158,1,0,-0.203524305471463
158,2,0,-0.173890485675763
158,3,0,0.499500702892967
159,1,2,0.895043253925162
159,2,2,2.61230807112461
159,3,2,1.63294757465988
160,1,0,0.130564245778219
160,2,0,0.188191891276133
160,3,0,-0.326154255668584
161,1,2,1.53726042027076
161,2,2,2.16820873039425
161,3,2,3.00121273284807
162,1,0,0.275293685493903
162,2,0,0.575107983449719
162,3,0,0.242603094887838
163,1,2,0.525574818756818
163,2,2,1.55457930550531
163,3,2,1.22965687559645
164,1,0,-1.51766068412269
164,2,0,-0.746119266910465
164,3,0,-1.13004336797072
165,1,0,-1.01085207521733
165,2,0,-0.345117742642873
165,3,0,-0.179266102149581
166,1,3,-1.39449676588261
166,2,3,-0.990729740595781
166,3,3,0.0549676016160608
167,1,0,2.71407505276431
167,2,0,3.54721541538162
167,3,0,2.21665219646909
168,1,0,-0.475599935600471
168,2,0,1.02904087013379
168,3,0,0.95472828939485
169,1,0,0.711667545770732
169,2,0,0.579396974285881
169,3,0,1.6116492480454
170,1,3,1.36148303802878
170,2,3,1.10136908617878
170,3,3,1.32971414353906
171,1,0,-2.81489070462429
171,2,0,-2.81392906363227
171,3,0,-2.03981440575363
172,1,3,-0.694935890686684
172,2,3,0.275702687512832
172,3,3,1.27075242121207
173,1,2,-0.738501029925502
173,2,2,1.22881789756771
173,3,2,1.75686086182168
174,1,0,-1.68595071725222
174,2,0,-1.55391994841426
174,3,0,-0.051555011866797
175,1,0,1.05719279066444
175,2,0,0.73021913345038
175,3,0,-0.0302858321658328
176,1,2,1.93528732759346
176,2,2,3.08623905657422
176,3,2,2.44596432144823
177,1,2,0.070770288165132
177,2,2,2.4561472124184
177,3,2,1.73616729482929
178,1,0,2.19625954272384
178,2,0,1.14899778116853
178,3,0,1.88922235573883
179,1,3,0.290421354897642
179,2,3,-0.194774300482154
179,3,3,1.77308649389131
180,1,3,-0.139901726415923
180,2,3,0.676607873571358
180,3,3,1.88618575722263
181,1,3,3.23040274659207
181,2,3,2.92752132453367
181,3,3,4.14098438690641
182,1,0,-0.117180477463745
182,2,0,1.29348855956914
182,3,0,1.0182647136007
183,1,0,1.39871485803468
183,2,0,1.68656905263149
183,3,0,0.712539768938865
184,1,2,-0.588748876813245
184,2,2,0.209499068794471
184,3,2,0.848652913173114
185,1,3,1.95149656439672
185,2,3,1.38224839235808
185,3,3,3.24853566423915
186,1,0,1.66395331300976
186,2,0,3.14787287533805
186,3,0,2.04086770889112
187,1,0,0.69654854524743
187,2,0,1.91869971869023
187,3,0,2.21454349698673
188,1,0,0.0103925502747526
188,2,0,0.832129702042928
188,3,0,1.36437197608689
189,1,3,1.01987315315956
189,2,3,2.51817392236755
189,3,3,2.666745881347
190,1,3,-0.44139041058469
190,2,3,0.305814223073765
190,3,3,0.73650890137018
191,1,2,-1.29093456263093
191,2,2,0.753895841487372
191,3,2,0.428197596395353
192,1,0,0.986349126620756
192,2,0,0.771861676340975
192,3,0,1.17251161934254
193,1,3,0.468098915253953
193,2,3,0.303231275401827
193,3,3,1.33349336297136
194,1,2,0.241214335557322
194,2,2,1.46700249121983
194,3,2,2.21481781084749
195,1,3,2.07318164051305
195,2,3,1.92106651634836
195,3,3,2.38947735886234
196,1,0,0.111308809300977
196,2,0,-0.284200341683145
196,3,0,0.538246152753306
197,1,0,1.66797302154518
197,2,0,0.375431572393341
197,3,0,1.01503375278483
198,1,2,-1.8478626890937
198,2,2,-1.23314886214521
198,3,2,-0.880517710910301
199,1,0,-0.974635314825551
199,2,0,-1.21895958133674
199,3,0,-0.605499560890993
200,1,0,-0.0759431440520765
200,2,0,-0.13318728910601
200,3,0,-0.160272845083599
